,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_DDS_NBDS,,,,,,,,,1.0,18.0,81.0,15.0,10.0,6.0,9.0,12.0,10.0,8.0,28.0,66.0,72.0,104.0,132.0,73.0,52.0,74.0,26.0,9.0,465.0,15.0,47.0,14.0,146.0,,164.0,6.0,45.0,,51.0,64.0,18.0,20.0,25.0,4.0,,7.0,6.0,1.0,112.0,6.0,,11.0,18.0,3.0,,20.0,2.0,1.0,1.0,2.0,9.0,9.0,14.0,34.0,16.0,4.0,32.0,,25.0,50.0,80.0,37.0,86.0,34.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,35.0,65.0,80.0,94.0,213.0,165.0,61.0,85.0,77.0,7.0,77.0,,,26.0,109.0,27.0,32.0,29.0,19.0,21.0,1.0,6.0,33.0,1.0,4.0,6.0,,14.0,7.0,0.0,104.0,11.0,2.0,5.0,15.0,3.0,20.0,10.0,9.0,2.0,5.0,10.0,2.0,12.0,11.0,14.0,25.0,36.0,6.0,2.0,1.0,20.0,5.0,6.0,13.0,41.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,28.0,57.0,66.0,67.0,63.0,65.0,11.0,81.0,230.0,82.0,68.0,58.0,35.0,14.0,84.0,,50.0,62.0,14.0,13.0,18.0,4.0,13.0,12.0,3.0,2.0,,11.0,13.0,0.0,117.0,7.0,,,3.0,3.0,1.0,14.0,8.0,,5.0,7.0,43.0,,,,48.0,9.0,17.0,8.0,27.0,29.0,24.0,28.0,45.0,24.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,37.0,8.0,6.0,19.0,5.0,2.0,7.0,7.0,5.0,3.0,2.0,11.0,32.0,58.0,,,102.0,87.0,25.0,94.0,91.0,46.0,47.0,187.0,94.0,21.0,83.0,,79.0,67.0,15.0,72.0,4.0,52.0,38.0,36.0,69.0,45.0,,2.0,20.0,24.0,104.0,20.0,,4.0,,19.0,17.0,6.0,0.0,0.0,1.0,4.0,0.0,0.0,26.0,,,43.0,27.0,2.0,35.0,37.0,14.0,4.0,6.0,53.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,19.0,,26.0,6.0,12.0,80.0,27.0,7.0,1.0,142.0,42.0,9.0,6.0,3.0,8.0,7.0,18.0,6.0,17.0,23.0,186.0,19.0,33.0,20.0,171.0,39.0,136.0,10.0,6.0,67.0,3.0
FH_IHME_CurveFit,,,,,,18.0,,15.0,3.0,0.0,10.0,,4.0,12.0,13.0,,2.0,12.0,,,77.0,70.0,,,,92.0,,124.0,42.0,,,,,26.0,49.0,36.0,3.0,0.0,8.0,,,13.0,11.0,1.0,,,10.0,8.0,,15.0,,8.0,5.0,18.0,,,,,,,,,1.0,,,,,,,,,,4.0,
FH_IowaStateLW_STEM,,,,,,38.0,28.0,8.0,15.0,15.0,,1.0,2.0,2.0,2.0,13.0,13.0,21.0,34.0,67.0,87.0,120.0,132.0,138.0,72.0,68.0,7.0,48.0,26.0,28.0,14.0,3.0,36.0,,58.0,,32.0,57.0,45.0,43.0,73.0,5.0,1.0,0.0,,15.0,9.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,18.0,14.0,46.0,,84.0,88.0,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,28.0,21.0,0.0,3.0,10.0,6.0,4.0,4.0,4.0,10.0,7.0,16.0,62.0,69.0,95.0,94.0,55.0,37.0,232.0,148.0,83.0,34.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,19.0,,56.0,74.0,112.0,125.0,15.0,3.0,73.0,15.0,14.0,13.0,65.0,,65.0,,57.0,46.0,49.0,62.0,25.0,7.0,30.0,14.0,11.0,6.0,,6.0,3.0,0.0,105.0,23.0,,1.0,7.0,7.0,8.0,7.0,1.0,0.0,8.0,3.0,3.0,3.0,5.0,19.0,4.0,11.0,7.0,6.0,17.0,,18.0,10.0,2.0,31.0
FH_JHU_IDD_CovidSP,,,,,,32.0,53.0,49.0,47.0,62.0,61.0,49.0,22.0,23.0,14.0,16.0,12.0,7.0,13.0,51.0,67.0,113.0,148.0,169.0,54.0,88.0,30.0,102.0,100.0,76.0,85.0,59.0,17.0,,6.0,4.0,32.0,8.0,24.0,6.0,1.0,2.0,1.0,4.0,,28.0,38.0,7.0,126.0,8.0,14.0,14.0,17.0,8.0,9.0,25.0,16.0,11.0,13.0,,,29.0,13.0,25.0,32.0,16.0,2.0,2.0,1.0,7.0,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,110.0,128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,6.0,4.0,5.0,8.0,17.0,12.0,41.0,48.0,60.0,107.0,125.0,85.0,23.0,455.0,17.0,132.0,116.0,172.0,66.0,32.0,,60.0,25.0,24.0,18.0,3.0,53.0,27.0,4.0,10.0,1.0,,23.0,6.0,10.0,100.0,14.0,,5.0,4.0,4.0,4.0,14.0,6.0,12.0,9.0,12.0,20.0,10.0,32.0,34.0,14.0,36.0,22.0,23.0,23.0,0.0,48.0,38.0,59.0,19.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,8.0,6.0,12.0,16.0,3.0,12.0,11.0,8.0,6.0,11.0,9.0,28.0,42.0,8.0,2.0,21.0,17.0,129.0,206.0,119.0,30.0,42.0,31.0,82.0,30.0,29.0,19.0,12.0,11.0,24.0,9.0,7.0,24.0,14.0,2.0,8.0,9.0,,4.0,13.0,9.0,103.0,12.0,6.0,6.0,9.0,1.0,3.0,17.0,7.0,2.0,1.0,11.0,118.0,101.0,72.0,67.0,16.0,6.0,3.0,7.0,12.0,10.0,10.0,1.0,2.0,45.0
FH_LANL_GrowthRate,,,,,,25.0,13.0,14.0,16.0,13.0,21.0,13.0,14.0,13.0,10.0,10.0,10.0,18.0,36.0,68.0,85.0,119.0,86.0,27.0,1.0,169.0,93.0,47.0,36.0,61.0,,38.0,157.0,,45.0,13.0,55.0,10.0,29.0,38.0,44.0,1.0,18.0,10.0,,0.0,16.0,6.0,103.0,13.0,11.0,7.0,,12.0,8.0,6.0,0.0,3.0,2.0,6.0,11.0,17.0,30.0,36.0,51.0,51.0,32.0,18.0,30.0,20.0,,,,
FH_LNQ_ens1,,,,,,,,2.0,7.0,4.0,6.0,7.0,12.0,6.0,3.0,6.0,8.0,16.0,29.0,63.0,65.0,81.0,115.0,74.0,31.0,158.0,20.0,14.0,13.0,4.0,87.0,9.0,85.0,,73.0,8.0,34.0,11.0,18.0,16.0,27.0,5.0,9.0,9.0,,19.0,3.0,4.0,113.0,2.0,,14.0,23.0,8.0,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,15.0,69.0,17.0,20.0,65.0,,89.0,59.0,32.0,49.0,28.0,16.0,27.0,3.0,0.0,0.0,,8.0,9.0,6.0,,18.0,1.0,7.0,2.0,47.0,1.0,4.0,10.0,4.0,0.0,1.0,5.0,5.0,16.0,42.0,30.0,85.0,59.0,58.0,81.0,24.0,6.0,1.0,,39.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,30.0,62.0,76.0,108.0,133.0,152.0,104.0,147.0,9.0,1.0,40.0,3.0,71.0,21.0,19.0,49.0,74.0,54.0,33.0,62.0,22.0,34.0,35.0,19.0,21.0,22.0,,11.0,27.0,21.0,96.0,12.0,4.0,2.0,4.0,15.0,11.0,10.0,4.0,1.0,5.0,12.0,13.0,12.0,9.0,,13.0,49.0,57.0,45.0,27.0,,21.0,1.0,7.0,27.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,22.0,59.0,16.0,,15.0,,12.0,19.0,17.0,,28.0,14.0,,132.0,,,,,21.0,,25.0,,,,,26.0,33.0,,,,,56.0,11.0,41.0,18.0,5.0,29.0,33.0,77.0
FH_MITCovAlliance_SIR,,,,,,68.0,2.0,4.0,5.0,5.0,,7.0,,,32.0,45.0,53.0,0.0,,,75.0,,,,,,,,,,,54.0,91.0,,,,,,,,,18.0,14.0,12.0,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,25.0,11.0,9.0,5.0,19.0,11.0,4.0,14.0,12.0,3.0,2.0,5.0,13.0,29.0,58.0,74.0,92.0,72.0,78.0,11.0,41.0,110.0,202.0,134.0,2.0,42.0,19.0,35.0,17.0,41.0,21.0,33.0,3.0,2.0,1.0,1.0,11.0,14.0,14.0,,24.0,5.0,4.0,115.0,7.0,13.0,10.0,11.0,1.0,0.0,14.0,9.0,9.0,11.0,2.0,9.0,20.0,28.0,24.0,35.0,24.0,4.0,3.0,3.0,1.0,11.0,11.0,13.0,64.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,55.0,,107.0,117.0,1.0,21.0,45.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,30.0,62.0,70.0,105.0,102.0,133.0,87.0,149.0,100.0,76.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,10.0,29.0,12.0,28.0,21.0,19.0,10.0,6.0,6.0,6.0,5.0,10.0,4.0,8.0,67.0,64.0,82.0,101.0,99.0,18.0,39.0,108.0,41.0,36.0,69.0,81.0,21.0,99.0,24.0,28.0,7.0,34.0,136.0,5.0,42.0,27.0,5.0,8.0,13.0,,9.0,9.0,13.0,83.0,10.0,13.0,11.0,39.0,1.0,8.0,6.0,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,20.0,6.0,17.0,40.0,64.0,35.0,26.0,14.0,15.0,4.0,15.0,8.0,30.0,37.0,64.0,96.0,136.0,77.0,175.0,49.0,239.0,154.0,228.0,207.0,188.0,13.0,18.0,21.0,9.0,22.0,48.0,0.0,26.0,27.0,19.0,24.0,11.0,9.0,17.0,,28.0,12.0,14.0,,14.0,,13.0,4.0,2.0,7.0,1.0,7.0,22.0,4.0,1.0,9.0,1.0,35.0,39.0,58.0,64.0,46.0,42.0,40.0,31.0,49.0,57.0,,84.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,42.0,13.0,0.0,11.0,1.0,26.0,11.0,14.0,13.0,14.0,11.0,17.0,31.0,37.0,77.0,91.0,126.0,125.0,69.0,,42.0,47.0,172.0,25.0,30.0,72.0,36.0,29.0,10.0,51.0,23.0,18.0,14.0,1.0,20.0,37.0,11.0,2.0,3.0,,22.0,1.0,6.0,98.0,11.0,6.0,13.0,15.0,11.0,2.0,21.0,15.0,9.0,10.0,8.0,3.0,12.0,19.0,26.0,51.0,36.0,23.0,20.0,17.0,2.0,12.0,27.0,22.0,60.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,10.0,11.0,23.0,24.0,16.0,19.0,18.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,6.0,7.0,3.0,3.0,1.0,9.0,25.0,55.0,62.0,87.0,67.0,78.0,24.0,87.0,90.0,3.0,0.0,6.0,123.0,8.0,24.0,17.0,29.0,37.0,9.0,,19.0,25.0,35.0,21.0,16.0,8.0,,8.0,8.0,3.0,100.0,13.0,8.0,2.0,1.0,4.0,1.0,16.0,4.0,6.0,8.0,9.0,18.0,24.0,30.0,16.0,5.0,3.0,5.0,11.0,13.0,7.0,8.0,2.0,18.0,48.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,6.0,36.0,52.0,71.0,1106.0,1264.0,1593.0,1234.0,259.0,62.0,65.0,21.0,69.0,24.0,15.0,27.0,13.0,12.0,24.0,1.0,29.0,0.0,23.0,3.0,1.0,3.0,,19.0,5.0,10.0,121.0,12.0,4.0,14.0,9.0,15.0,13.0,5.0,2.0,3.0,0.0,9.0,15.0,23.0,38.0,41.0,59.0,28.0,3.0,54.0,139.0,79.0,82.0,68.0,77.0,18.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,13.0,4.0,30.0,86.0,55.0,1.0,4.0,31.0,83.0,106.0,48.0,83.0,124.0,20.0,49.0,5.0,1.0,13.0,54.0,3.0,6.0,28.0,9.0,2.0,3.0,6.0,,25.0,5.0,12.0,115.0,5.0,13.0,14.0,14.0,3.0,6.0,17.0,13.0,11.0,10.0,6.0,10.0,22.0,36.0,38.0,61.0,59.0,51.0,46.0,29.0,24.0,40.0,47.0,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,18.0,1.0,4.0,7.0,7.0,15.0,0.0,8.0,7.0,1.0,5.0,8.0,24.0,41.0,75.0,92.0,125.0,139.0,152.0,119.0,139.0,37.0,91.0,149.0,31.0,167.0,21.0,39.0,,10.0,53.0,48.0,,8.0,10.0,27.0,7.0,7.0,4.0,,,,,101.0,6.0,,,12.0,4.0,2.0,15.0,,9.0,11.0,,21.0,30.0,,,,,30.0,,28.0,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,128.0,118.0,135.0,90.0,61.0,48.0,92.0,,41.0,23.0,70.0,75.0,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,5.0,7.0,8.0,10.0,26.0,53.0,69.0,84.0,65.0,71.0,4.0,48.0,118.0,212.0,144.0,11.0,79.0,34.0,50.0,,53.0,35.0,18.0,12.0,1.0,1.0,3.0,11.0,16.0,16.0,,31.0,0.0,0.0,120.0,3.0,,15.0,12.0,1.0,0.0,15.0,8.0,9.0,10.0,2.0,8.0,19.0,26.0,23.0,33.0,22.0,2.0,0.0,6.0,5.0,7.0,9.0,9.0,59.0
FH_UMass_MechBayes,,,,,,18.0,12.0,3.0,8.0,2.0,17.0,8.0,13.0,12.0,5.0,5.0,3.0,4.0,7.0,17.0,8.0,40.0,78.0,58.0,20.0,378.0,9.0,58.0,11.0,41.0,94.0,22.0,55.0,4.0,37.0,2.0,33.0,2.0,10.0,12.0,20.0,0.0,1.0,1.0,,3.0,15.0,6.0,83.0,15.0,2.0,0.0,2.0,4.0,0.0,11.0,7.0,5.0,4.0,40.0,47.0,9.0,13.0,113.0,86.0,51.0,99.0,79.0,75.0,34.0,9.0,1.0,24.0,27.0
