,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_CU_scenario_high,,,,,,,,,,,,,,,,55.25,71.25,61.0,76.0,63.5,81.25,47.25,50.25,145.25,87.75,58.0,126.25,143.5,155.75,97.5,,18.5,27.25,27.75,13.25,13.75,20.0,13.0,13.25,17.25,11.5,,14.25,16.25,24.5,21.75,33.0,,,42.5,22.75,22.75,23.25,18.5,23.0,18.75,18.25,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,76.5,91.0,73.0,84.0,84.0,76.5,49.25,46.0,140.25,87.25,56.5,128.0,143.5,178.25,118.75,,20.0,26.5,28.5,11.75,13.0,18.5,12.25,14.25,17.25,12.0,,12.75,14.5,24.25,22.5,34.25,,,42.75,23.0,23.0,23.25,18.75,23.0,18.5,16.75,47.75,96.75,27.25,26.25,45.25,22.0,24.25,7.0,14.0,39.5,32.25,,20.75,73.5,8.75,19.25,19.5,51.5,126.5,80.25,81.75,100.75,102.75,138.75,31.25,85.25,101.25,59.25,36.0,62.5,107.5,124.5,56.0,63.25,96.25,165.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,62.0,76.75,61.5,81.0,65.25,77.75,49.0,48.75,143.25,84.0,63.5,131.75,143.5,155.5,100.75,,17.25,25.25,28.5,12.0,13.25,20.25,12.5,14.0,17.5,13.0,,12.75,15.0,24.75,21.5,32.5,,,42.25,22.75,22.75,23.0,18.5,23.0,18.5,17.0,47.5,97.75,28.25,,44.75,23.0,24.25,5.75,14.25,39.0,32.0,,20.75,72.75,8.5,20.75,21.25,48.25,123.5,78.75,81.0,100.25,101.0,133.25,27.5,79.5,96.25,58.25,36.5,63.0,107.5,124.25,62.5,64.0,97.25,166.5
FH_CU_select,,,63.5,13.25,7.5,48.5,43.25,51.5,18.5,27.25,30.5,38.75,107.25,137.25,318.5,62.0,76.75,61.5,81.0,65.25,77.75,49.25,46.0,140.25,87.25,56.5,128.0,143.5,155.5,100.75,,17.25,26.5,28.5,12.0,13.25,20.25,12.5,14.0,17.25,12.0,,12.75,15.0,24.75,21.5,32.5,,,42.25,22.75,22.75,23.0,18.5,23.0,18.5,16.75,47.75,96.75,27.25,26.25,45.25,22.0,24.25,7.0,14.0,39.5,32.25,,20.75,73.5,8.5,20.75,21.25,36.0,118.0,82.75,78.5,100.25,101.0,138.75,27.5,79.5,96.25,58.25,36.5,63.0,107.5,124.25,62.5,64.0,97.25,165.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,82.25,74.0,57.0,95.75,51.75,48.75,39.75,39.25,60.0,82.25,50.75,,,57.25,55.75,,22.0,32.5,17.0,21.0,16.0,8.75,,17.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,113.25,103.75,138.5,247.75,104.75,67.5,84.0,106.0,66.0,77.25,56.5,101.25,,80.5,132.75,,45.0,15.5,33.0,16.5,18.75,,,12.25,,17.0,18.75,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,11.75,6.5,14.75,33.25,36.0,,,15.75,9.0,15.25,18.0,46.0,89.75,119.0,113.0,93.0,93.0,64.0,86.25,,40.0,58.0,58.5,38.75,100.25,88.25,31.5,16.5,,78.75,46.75,29.75,47.0,14.25,9.0,18.25,19.0,12.25,11.75,,13.5,41.25,40.5,17.5,27.25,34.75,43.75,41.75,23.25,27.25,7.25,9.5,9.5,,,,50.75,121.75,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,101.25,132.75,160.75,179.25,161.25,139.75,176.75,157.25,183.0,184.25,185.0,202.5,63.0,232.5,257.0,119.0,,19.0,24.75,36.75,34.0,34.5,47.5,16.75,13.25,16.75,10.25,,34.0,41.25,40.25,26.0,34.75,,64.5,38.5,9.0,10.5,6.75,6.0,9.5,11.75,9.75,16.75,23.0,25.0,24.75,54.25,45.0,24.25,28.5,21.0,14.75,32.5,48.25,53.75,78.5,85.5,104.5,75.0,104.5,168.0,168.25,107.5,68.25,,125.75,223.0,260.5,193.0,27.75,140.25,50.75,95.0,158.75,93.5,85.25,56.0,43.5
FH_DDS_NBDS,,,,,,15.0,9.5,34.5,22.0,15.0,8.5,17.5,29.75,80.0,130.75,175.25,164.5,150.25,137.25,83.0,396.25,76.0,39.5,156.0,55.25,234.5,90.5,66.5,166.25,70.25,,51.25,19.0,78.25,,31.25,55.75,16.0,25.0,10.25,20.5,,27.5,41.75,34.0,22.25,27.25,,43.25,41.25,27.0,,21.0,7.0,10.5,20.0,10.25,15.75,23.25,23.0,32.75,46.75,15.5,11.5,,21.75,27.0,80.5,26.5,171.75,51.5,63.5,34.25,38.25,93.25,157.0,,,58.25,71.75,69.25,114.5,122.75,,60.5,39.0,22.5,,,,104.75,95.5,147.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,10.0,12.25,17.0,22.0,19.5,7.0,7.75,11.5,18.5,32.25,,102.25,104.5,126.0,141.5,,,,,107.75,73.25,44.0,53.75,54.75,91.25,122.0,49.5,,38.25,10.0,35.25,18.5,66.75,71.5,24.0,58.25,62.5,14.5,,17.5,18.75,20.75,26.5,34.25,,45.5,22.0,67.75,38.75,27.25,20.75,13.75,25.75,25.75,25.0,58.0,58.25,,21.0,52.5,30.25,64.25,66.0,,30.0,36.0,14.0,30.75,36.0,65.25,71.75,45.0,81.25,126.5,88.75,,91.75,48.75,82.5,113.5,61.0,35.25,40.75,54.25,94.75,103.75,82.75,52.0,80.5,99.75
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,141.75,129.75,98.75,79.75,74.25,75.0,125.75,77.75,74.5,80.5,44.75,46.0,64.5,86.5,47.5,,71.75,41.25,36.0,26.0,10.5,22.5,38.75,29.5,15.75,12.75,,22.5,14.75,30.25,20.5,35.5,,,33.5,16.25,22.5,22.0,19.75,,19.0,15.0,60.75,,,,43.5,58.75,136.5,50.25,32.25,32.0,24.0,25.5,295.0,14.75,16.5,36.5,89.75,51.25,145.75,82.5,97.0,96.25,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.75,32.5,,46.75,29.75,27.25,47.5,27.75,28.5,34.75,31.75,226.5,49.75,12.5,16.75,10.75,13.75,17.75,16.75,21.25,36.5,34.75,27.25,147.75,211.5,28.0,38.25,48.25,66.75,28.25,54.75,24.25,119.0,21.75,77.0,44.25,57.25,82.0,389.5,378.25,454.25,62.5,113.5,107.5,59.0,411.25,233.25,46.0,94.75,129.25,51.75,74.0,116.0,242.75
FH_IHME_CurveFit,,,11.75,,38.0,30.25,30.5,47.25,,14.25,6.5,11.25,,59.0,126.75,,,90.75,98.75,,,,43.5,,119.25,57.5,,,,,35.0,46.0,42.5,48.25,11.5,21.75,,,14.75,12.75,12.0,,,17.75,29.75,,50.25,,30.5,41.75,9.5,,,,,,,,,83.0,,,,,,,,,,12.75,,,,,,,,,,,,,,158.75,,152.25,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.75,,,36.0,21.25,9.75,,16.5,29.25,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,15.0,16.75,40.25,26.75,18.25,,12.75,8.5,7.5,20.25,29.25,55.75,114.0,161.75,165.0,138.0,107.5,79.25,119.75,162.5,52.0,44.5,108.5,245.5,74.25,117.75,54.25,43.75,,136.75,,140.75,84.25,33.25,46.5,45.75,20.75,14.25,11.25,,26.5,25.75,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,32.25,22.5,25.5,6.5,2.5,8.0,19.5,23.5,52.0,88.75,124.5,123.75,111.25,76.5,65.25,92.0,72.75,63.5,104.5,67.5,86.5,109.0,54.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,11.0,83.75,27.25,38.5,56.0,125.25,136.5,106.5,81.75,46.0,82.0,54.0,101.25,168.0,139.25,158.25,128.75,139.25,71.5,258.0,,40.5,176.25,148.0,133.25,83.25,74.75,19.25,19.5,13.25,11.0,,36.25,22.0,40.0,21.0,43.0,,39.75,47.0,19.0,22.25,23.25,19.25,29.75,15.25,21.25,38.5,66.5,43.75,28.5,11.0,26.0,19.25,27.25,115.25,369.5,198.25,168.25,164.5,169.0,164.75,69.25,95.75,80.25,37.75,64.0,84.0,180.25,296.75,54.0,87.75,109.0,113.0,27.5,115.0,73.0,131.75,161.25,97.75,88.25,55.0,37.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,52.25,,75.5,76.0,67.25,69.0,77.25,253.0,102.25,86.25,200.25,123.25,95.75,,72.75,,101.75,89.5,55.0,62.0,49.75,43.75,38.0,19.0,15.0,8.75,,20.75,24.0,29.25,15.75,31.5,,31.25,23.25,10.75,15.5,6.75,6.0,9.0,11.25,13.25,18.75,46.5,19.0,20.0,12.75,31.5,26.0,11.75,37.75,,28.5,23.75,33.0,14.0,56.5,17.25,40.75,70.25,130.0,85.0,76.0,131.5,149.0,28.25,51.0,,,,,,106.5,125.75,48.25,,,
FH_JHU_IDD_CovidSP,,,75.25,75.25,95.5,103.75,125.75,116.75,120.5,71.0,67.5,50.25,34.0,41.25,82.75,132.25,148.75,123.5,144.0,141.5,216.0,53.25,61.5,75.25,50.25,58.75,135.25,54.5,21.5,27.0,,89.5,88.25,88.25,107.0,73.5,29.75,31.5,34.0,35.0,17.5,,61.75,66.75,30.75,28.75,39.0,45.0,43.75,45.5,28.25,32.25,33.25,29.75,34.5,25.75,,27.0,27.5,17.75,30.0,13.75,4.0,8.75,25.5,33.0,30.25,,,,,,,,,,,,,,,,,134.25,55.25,114.75,150.0,190.5,208.75,199.25,154.0,105.5,50.25
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,87.5,57.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.75,39.75,,,,,9.25,18.75,13.75,10.5,26.5,20.5,87.75,93.0,141.5,12.5,17.75,32.5,33.75,8.5,20.25,20.25,22.75,25.0,39.25,53.0,21.25,29.25,38.75,43.0,101.25,95.0,99.0,136.5,180.0,86.75,35.75,79.5,129.25,101.0,31.25,95.0,112.5,,76.75,76.25,73.0,92.25
FH_Karlen_pypm,,,,,15.5,13.75,16.25,35.75,19.75,3.0,8.75,18.75,40.25,60.0,91.5,117.0,116.5,94.75,78.5,105.25,69.0,87.75,75.25,134.75,32.75,49.0,67.75,82.25,105.25,77.75,38.75,19.25,18.5,28.75,18.25,26.25,11.0,15.25,15.0,20.75,11.25,,15.25,16.75,24.25,27.25,34.75,39.5,41.0,39.25,25.5,25.25,18.75,19.75,21.0,13.25,52.75,132.5,99.75,308.75,9.75,16.0,12.25,27.75,27.25,21.75,21.5,30.75,38.25,38.75,47.0,39.75,23.75,28.5,50.0,101.5,83.75,,,,,,32.25,66.5,54.5,51.5,68.5,116.25,152.25,120.75,99.0,59.0,25.0
FH_LANL_GrowthRate,,,14.25,21.5,31.5,24.75,18.75,10.75,14.25,12.5,19.75,23.75,37.0,46.5,120.5,177.25,179.0,223.25,150.0,235.25,83.0,318.0,78.75,72.75,161.5,36.75,49.5,,201.25,59.25,,28.75,32.5,19.75,76.75,47.75,14.25,10.75,11.75,13.5,14.75,,17.75,16.75,49.75,23.0,26.0,42.75,59.25,,15.5,18.5,25.25,20.0,9.5,16.0,16.5,15.75,22.5,32.25,50.0,40.5,58.0,25.5,6.75,19.25,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,19.0,11.0,7.75,5.75,7.75,12.0,11.25,17.0,33.0,52.0,89.75,101.0,109.0,117.75,80.75,73.0,70.5,132.25,51.75,74.25,118.5,86.0,83.75,88.5,123.5,78.75,,107.25,35.0,17.25,22.5,21.5,21.5,11.0,12.5,10.5,19.25,,20.75,34.5,31.0,19.75,26.5,,54.0,32.25,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,79.25,12.5,16.75,11.5,9.0,,4.25,,,18.25,34.75,70.25,106.5,,,177.75,,,,,,,,,,,78.0,57.5,,,,,,,,,11.0,12.25,13.75,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,32.5,406.5,14.25,12.75,26.5,16.0,35.75,11.75,16.75,23.75,21.5,28.25,43.0,24.0,68.0,21.5,57.5,39.0,31.5,75.25,79.5,97.5,103.0,64.5,,,169.25,72.5,77.5,105.0,188.5,155.5,299.5,30.0,96.75,55.0,125.25,83.25,136.0,115.25,73.25,229.5,330.75,439.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,133.5,144.0,94.5,120.75,104.5,113.75,122.0,44.5,147.75,139.5,130.75,118.0,52.75,45.25,38.5,65.75,113.25,94.0,77.5,78.75,25.5,16.5,30.25,53.5,41.5,28.0,,20.5,17.0,23.25,19.75,27.75,32.75,33.5,26.75,11.25,7.25,8.5,7.0,13.25,12.5,12.0,17.25,23.0,17.25,,28.0,57.0,54.0,45.25,23.0,,56.25,36.5,49.5,32.0,20.75,23.25,55.25,63.0,92.25,77.0,62.25,108.25,57.5,72.0,99.5,,81.5,73.5,43.25,22.0,29.5,17.5,64.0,78.0,87.75,80.75
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.25,18.5,29.5,23.0,18.0,,10.0,12.25,16.5,30.75,10.0,,57.75,,,,,,,,,,,,,,28.25,,,,72.75,,,,,,,,,60.5,,,,,131.0,157.75,,78.25,71.75,,30.25,21.5,31.0,55.75,66.75,33.25,32.25,62.5,144.0,,,91.5,196.5
FH_MOBS_GLEAM_COVID,,,17.25,26.0,7.25,30.75,27.0,15.25,4.25,6.75,7.5,16.0,34.75,82.0,118.5,162.25,122.0,97.75,72.0,118.75,134.25,110.25,84.0,64.5,195.0,64.0,56.0,42.75,78.75,31.25,82.25,46.0,46.0,30.5,15.0,19.0,25.5,15.25,14.25,13.0,20.25,,35.75,41.0,28.5,16.5,30.75,35.25,52.0,24.25,35.0,8.75,16.5,6.25,13.0,15.5,16.5,26.75,51.75,32.75,35.75,16.0,8.0,8.25,8.25,14.25,15.75,27.0,40.75,29.25,72.0,39.5,86.5,39.75,,,,,61.5,73.5,86.0,128.5,123.5,118.25,106.75,111.5,80.25,155.75,172.75,119.25,76.5,73.75,34.75
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,233.75,49.0,123.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.75,,36.5,24.25,64.0,30.75,9.25,13.0,9.25,15.5,13.25,15.75,31.75,48.5,43.5,46.0,43.0,12.5,9.25,26.5,27.75,29.5,33.75,27.25,43.25,25.25,22.0,44.75,81.25,141.0,89.25,80.0,114.5,195.5,30.25,41.25,51.25,62.25,37.5,54.75,32.5,20.25,,,80.25,105.75,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.5,54.25,71.0,120.75,111.0,62.25,54.5,104.75,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,144.25,91.0,105.75,35.0,72.25,38.5,,98.5,71.0,59.5,30.5,33.25,22.75,20.0,12.75,10.5,9.25,,19.75,23.0,29.75,,20.75,29.0,43.5,34.0,32.75,17.25,12.75,14.25,11.25,9.0,14.5,21.0,52.75,63.75,54.0,52.25,39.0,18.0,41.5,32.5,61.75,44.75,64.75,,19.0,,,26.25,32.5,75.5,107.0,56.0,76.5,75.0,71.25,92.25,306.5,556.5,,175.5,87.75,85.0,114.5,128.75,,,78.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,127.25,97.75,124.25,150.25,126.5,104.0,63.5,56.75,86.75,26.25,99.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
