,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,20.0,41.0,,18.0,6.0,29.0,9.0,45.0,77.0,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,51.0,50.0
FH_JCB_PRM,,,,,,,16.0,12.0,6.0,15.0,7.0,8.0,18.0,3.0,19.0,26.0,2.0,24.0,31.0,17.0,6.0,4.0,48.0,16.0,14.0,19.0,3.0,11.0,15.0,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,30.0,,8.0,24.0,33.0,8.0,64.0,33.0,29.0,27.0,127.0,110.0,18.0,,29.0,,45.0,40.0,90.0,6.0,9.0,22.0,,,
FH_JHU_IDD_CovidSP,,,,11.0,36.0,44.0,57.0,86.0,80.0,86.0,59.0,57.0,58.0,30.0,32.0,42.0,5.0,15.0,27.0,32.0,30.0,54.0,44.0,5.0,1.0,12.0,0.0,157.0,76.0,51.0,29.0,,26.0,23.0,104.0,1.0,16.0,63.0,0.0,9.0,35.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,20.0,1.0,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,10.0,56.0,6.0,14.0,54.0,10.0,31.0,42.0,24.0,22.0,22.0,61.0,12.0,20.0,24.0,57.0,32.0,2.0,15.0,5.0,,65.0,87.0,128.0,41.0,74.0,74.0,10.0,38.0,41.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,28.0,12.0,19.0,12.0,17.0,1.0,5.0,16.0,6.0,10.0,21.0,4.0,20.0,27.0,14.0,7.0,6.0,61.0,21.0,20.0,10.0,2.0,3.0,45.0,24.0,60.0,72.0,85.0,67.0,29.0,67.0,37.0,66.0,5.0,17.0,30.0
FH_LANL_GrowthRate,,,,18.0,29.0,41.0,4.0,26.0,39.0,39.0,4.0,15.0,3.0,21.0,1.0,9.0,47.0,49.0,56.0,36.0,33.0,1.0,66.0,75.0,82.0,19.0,11.0,16.0,,35.0,85.0,,33.0,45.0,84.0,75.0,69.0,42.0,33.0,96.0,1.0
FH_LNQ_ens1,,,,,,14.0,9.0,4.0,26.0,25.0,0.0,19.0,13.0,14.0,7.0,18.0,13.0,28.0,20.0,1.0,13.0,1.0,37.0,11.0,35.0,48.0,47.0,44.0,62.0,31.0,12.0,,33.0,9.0,79.0,65.0,45.0,17.0,12.0,15.0,80.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,56.0,62.0,12.0,24.0,48.0,,6.0,7.0,60.0,16.0,3.0,41.0,30.0,52.0,42.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,13.0,9.0,6.0,4.0,12.0,2.0,69.0,60.0,46.0,80.0,89.0,91.0,12.0,5.0,6.0,42.0,23.0,14.0,100.0,39.0,2.0,42.0,55.0,54.0,19.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,13.0,72.0,160.0,99.0,,15.0,121.0,118.0,33.0
FH_MITCovAlliance_SIR,,,,24.0,16.0,27.0,21.0,12.0,,33.0,,,24.0,15.0,39.0,30.0,,,37.0,,,,,,,,,,,107.0,171.0,,,,,,,,,29.0,17.0
FH_MOBS_GLEAM_COVID,,,,12.0,23.0,21.0,10.0,3.0,6.0,25.0,31.0,44.0,21.0,3.0,17.0,36.0,4.0,17.0,21.0,5.0,10.0,11.0,1.0,47.0,52.0,28.0,23.0,41.0,53.0,29.0,65.0,48.0,8.0,13.0,72.0,22.0,11.0,21.0,58.0,57.0,31.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,27.0,,11.0,3.0,25.0,14.0,10.0,27.0,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,34.0,42.0,71.0,34.0,21.0,34.0,50.0,91.0,109.0,40.0,122.0,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,11.0,10.0,10.0,5.0,22.0,16.0,20.0,39.0,46.0,14.0,10.0,5.0,29.0,14.0,32.0,21.0,13.0,25.0,10.0,28.0,1.0,19.0,44.0,9.0,1.0,29.0,47.0,0.0,52.0,59.0,4.0,76.0,38.0,48.0,116.0,69.0,112.0,44.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,25.0,41.0,35.0,34.0,71.0,51.0,49.0,18.0,73.0,27.0,3.0,4.0,6.0,38.0,43.0,52.0,6.0,2.0,30.0,22.0,15.0,81.0,1.0,7.0,32.0,16.0,18.0,34.0,57.0,30.0,34.0,105.0,38.0,96.0,67.0,40.0,55.0,20.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,29.0,22.0,45.0,39.0,25.0,71.0,35.0,16.0,19.0,14.0,36.0,24.0,20.0,32.0,65.0,18.0,47.0,43.0,11.0,1.0,73.0,59.0,48.0,58.0,19.0,65.0,55.0,19.0,41.0,62.0,32.0,87.0,25.0,33.0,14.0,21.0,30.0,59.0
FH_RPI_UW_Mob_Collision,,,,,,,,,7.0,15.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,5.0,76.0,47.0,97.0,21.0,0.0,53.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,9.0,19.0,17.0,9.0,18.0,26.0,9.0,29.0,25.0,4.0,2.0,5.0,49.0,27.0,57.0,16.0,20.0,8.0,64.0,45.0,97.0,16.0,40.0,54.0,45.0,,68.0,99.0,21.0,23.0,32.0
FH_TTU_squider,,,,,,,,,,,,,,,,,57.0,50.0,45.0,16.0,11.0,33.0,20.0,68.0,83.0,51.0,36.0,43.0,98.0,105.0,187.0,177.0,179.0,154.0,97.0,166.0,109.0,129.0,58.0,39.0,44.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,18.0,37.0,34.0,2.0,5.0,67.0,104.0,29.0,67.0,37.0,1.0,10.0,110.0,14.0,98.0,65.0,1.0,21.0,27.0,74.0,7.0,2.0,45.0,51.0,75.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,34.0,70.0,57.0,23.0,168.0,86.0,64.0,,44.0,147.0,17.0,25.0,76.0,191.0,,32.0,38.0,44.0,51.0,22.0
FH_UCLA_SuEIR,,,,18.0,24.0,29.0,8.0,10.0,27.0,32.0,3.0,10.0,7.0,14.0,2.0,13.0,18.0,34.0,30.0,21.0,5.0,32.0,24.0,32.0,65.0,49.0,4.0,26.0,25.0,34.0,42.0,,44.0,20.0,71.0,,1.0,98.0,120.0,141.0,107.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,38.0,28.0,1.0,28.0,95.0,62.0,73.0,,39.0,10.0,10.0,85.0,,30.0,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,77.0,3.0,21.0,41.0,4.0,16.0,17.0,2.0,15.0,7.0,5.0,41.0,46.0,39.0,36.0,29.0,91.0,19.0,52.0,,16.0,25.0,86.0,12.0,9.0,24.0,56.0,56.0,36.0
FH_UMass_MechBayes,,,,9.0,10.0,18.0,2.0,1.0,30.0,29.0,2.0,5.0,11.0,3.0,17.0,19.0,2.0,16.0,19.0,16.0,11.0,1.0,86.0,12.0,11.0,35.0,32.0,9.0,62.0,26.0,24.0,46.0,21.0,42.0,23.0,90.0,59.0,56.0,65.0,35.0,51.0
FH_UMich_RidgeTfReg,,,,,,,,,45.0,,9.0,11.0,1.0,21.0,4.0,1.0,27.0,41.0,38.0,22.0,3.0,,,,,,,6.0,54.0,72.0,75.0,,14.0,63.0,83.0,14.0,1.0,,36.0,39.0,13.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,18.0,2.0,9.0,44.0,59.0,,25.0,44.0,,,35.0,14.0,5.0,28.0,27.0,48.0,28.0,72.0,47.0,83.0,4.0,62.0,133.0,211.0,142.0,,,92.0,,482.0,,,,,,,,76.0
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,27.0,17.0,97.0,20.0,41.0,28.0,1.0,10.0,16.0,29.0,15.0,36.0,60.0,,17.0,,21.0,,,61.0,87.0,121.0,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,7.0,12.0,9.0,9.0,24.0,8.0,29.0,4.0,14.0,11.0,2.0,14.0,32.0,6.0,35.0,16.0,1.0,4.0,10.0,13.0,25.0,42.0,31.0,13.0,4.0,25.0,49.0,103.0,13.0,40.0,21.0,,,,,,,
SIkJaun1_hyper7_smooth7,,,,3.0,7.0,5.0,10.0,37.0,18.0,23.0,4.0,39.0,10.0,4.0,18.0,35.0,4.0,30.0,14.0,1.0,31.0,13.0,66.0,81.0,25.0,25.0,11.0,12.0,24.0,20.0,85.0,52.0,19.0,47.0,,,,,,,
SIkJaun1_window_noval,,,,7.0,16.0,6.0,7.0,22.0,4.0,29.0,4.0,14.0,20.0,1.0,14.0,27.0,6.0,35.0,25.0,1.0,4.0,10.0,13.0,42.0,12.0,18.0,15.0,4.0,25.0,49.0,89.0,13.0,40.0,21.0,,,,,,,
SIkJaun10_hyper7,,,,7.0,12.0,9.0,9.0,24.0,8.0,29.0,4.0,14.0,11.0,2.0,14.0,32.0,6.0,35.0,16.0,1.0,4.0,10.0,13.0,25.0,42.0,31.0,13.0,4.0,25.0,49.0,103.0,13.0,40.0,21.0,,,,,,,
SIkJaun10_hyper7_smooth7,,,,3.0,7.0,5.0,10.0,37.0,18.0,23.0,4.0,39.0,10.0,4.0,18.0,35.0,4.0,30.0,14.0,1.0,31.0,13.0,66.0,81.0,25.0,25.0,11.0,12.0,24.0,20.0,85.0,52.0,19.0,47.0,,,,,,,
SIkJaun10_window_noval,,,,7.0,16.0,6.0,7.0,22.0,4.0,29.0,4.0,14.0,20.0,1.0,14.0,27.0,6.0,35.0,25.0,1.0,4.0,10.0,13.0,42.0,12.0,18.0,15.0,4.0,25.0,49.0,89.0,13.0,40.0,21.0,,,,,,,
UMich_RidgeTfReg,,7.0,10.0,16.0,27.0,29.0,18.0,9.0,28.0,36.0,3.0,16.0,1.0,26.0,19.0,2.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,1.0,11.0,8.0,6.0,22.0,15.0,28.0,1.0,17.0,13.0,4.0,5.0,31.0,6.0,38.0,17.0,3.0,6.0,8.0,26.0,36.0,26.0,38.0,0.0,3.0,25.0,48.0,103.0,14.0,39.0,21.0,42.0,30.0,42.0,87.0,39.0,13.0,49.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,3.0,18.0,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,12.0,21.0,21.0,16.0,1.0,14.0,20.0,2.0,9.0,10.0,10.0,0.0,12.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,27.0,10.0,14.0,38.0,17.0,2.0,10.0,2.0,23.0,34.0,35.0,6.0,18.0,47.0,35.0,101.0,88.0,,74.0,,,,,,,
