,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,1.1666666666666667,0.1153846153846154,1.4285714285714286,39.0,19.5,1.0,1.0,0.3809523809523809,1.9,2.4,4.25,0.0,0.7368421052631579,0.4166666666666667,0.3125,0.8309859154929577,0.2222222222222222,3.4444444444444446,6.6,0.2222222222222222,0.8,1.0,0.3333333333333333,0.6666666666666666,0.2,0.25,0.6666666666666666,0.5,0.2,0.25,0.25,0.3333333333333333,0.4,0.0,0.5,0.8,0.8,0.0,0.3333333333333333,0.0,0.25,0.8,0.0,1.5,2.1333333333333333,0.04166666666666666,0.1851851851851852,0.0,0.1836734693877551,0.04444444444444445,0.1111111111111111,0.5,0.2413793103448276,0.7368421052631579,0.09523809523809523,0.7045454545454546,0.7692307692307693,0.3461538461538461,1.0769230769230769,0.17647058823529413,0.38095238095238093,0.4117647058823529,0.16666666666666666
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,18.0,,0.4444444444444444,,1.0,0.6,0.0,4.5,5.0,0.15789473684210525,0.8333333333333334,,0.7746478873239436,0.3333333333333333,,3.0,0.6666666666666666,0.2,1.0,1.0,,,3.0,2.6666666666666665,1.5,0.0,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,1.9444444444444444,,0.5714285714285714,20.0,5.5,0.3333333333333333,0.1111111111111111,0.19047619047619047,0.1,0.6,3.0,2.75,0.2631578947368421,,0.0625,,0.8888888888888888,2.888888888888889,1.8,0.1111111111111111,0.0,0.16666666666666666,1.3333333333333333,0.3333333333333333,0.2,0.5,1.3333333333333333,0.25,0.2,0.5,0.0,1.0,,0.3333333333333333,0.75,0.2,0.2,1.0,0.3333333333333333,1.0,0.25,0.5,0.6,1.6666666666666667,0.13333333333333333,0.25,0.14814814814814814,0.05128205128205128,0.1020408163265306,0.04444444444444445,0.1851851851851852,,0.5862068965517241,1.2105263157894737,0.2380952380952381,0.5,0.38461538461538464,0.3461538461538461,1.3846153846153846,0.2352941176470588,0.047619047619047616,0.058823529411764705,0.3333333333333333
FH_DDS_NBDS,,,,,,,0.2,0.6666666666666666,0.2857142857142857,0.8,0.7272727272727273,0.15384615384615385,0.08695652173913042,1.4545454545454546,0.09090909090909093,0.6,0.1111111111111111,0.2692307692307692,2.0,21.0,5.0,0.1111111111111111,0.7777777777777778,0.42857142857142855,0.1,0.1,3.25,1.0,0.8421052631578947,0.4166666666666667,0.25,,2.1111111111111107,2.0,2.6,,2.2,0.6666666666666666,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.75,0.2,0.25,0.25,1.3333333333333333,,0.3333333333333333,0.25,0.2,,1.5,0.3333333333333333,2.5,0.25,0.5,1.4,3.6666666666666665,0.3333333333333333,0.625,0.2962962962962963,0.2307692307692308,0.020408163265306117,,0.037037037037037035,1.1666666666666667,1.6896551724137931,2.1052631578947367,1.0952380952380951,0.4318181818181818,0.3076923076923077,1.1538461538461535,0.6153846153846154,0.0,0.42857142857142855,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,0.2222222222222222,0.0,1.0,1.3333333333333333,0.25,0.2,,,1.6666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.14285714285714285,0.4666666666666667,0.6818181818181818,0.15384615384615385,0.08695652173913042,0.0,0.09090909090909093,0.26666666666666666,0.16666666666666666,0.4230769230769231,1.7142857142857142,25.0,3.0,1.0,0.6666666666666666,0.4761904761904762,0.3,1.0,1.5,1.75,0.7368421052631579,0.6666666666666666,0.0625,0.8873239436619719,0.7777777777777778,6.666666666666668,1.8,0.3333333333333333,0.2,0.5,0.6666666666666666,0.3333333333333333,0.6,1.25,0.6666666666666666,0.25,0.6,0.0,0.25,0.3333333333333333,,0.3333333333333333,0.25,0.4,0.2,1.0,0.3333333333333333,1.5,0.25,0.9,0.4,0.3333333333333333,0.6666666666666666,0.75,0.7407407407407407,0.6410256410256411,0.5510204081632653,0.4,0.3148148148148148,0.25,0.8275862068965517,0.7894736842105263,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,1.0,1.0,,0.6,0.8888888888888888,0.5714285714285714,0.3333333333333333,0.5,0.5384615384615384,0.43478260869565216,0.09090909090909093,0.18181818181818185,0.8,0.6666666666666666,0.7692307692307693,0.7142857142857143,19.0,1.0,0.6666666666666666,0.8888888888888888,0.3809523809523809,0.0,0.5,2.75,2.5,0.3684210526315789,0.0,0.0625,0.7887323943661971,0.4444444444444444,2.4444444444444446,0.8,0.1111111111111111,0.4,0.5,0.6666666666666666,0.3333333333333333,0.4,1.5,0.6666666666666666,0.0,0.6,0.0,0.25,0.3333333333333333,0.4,0.3333333333333333,0.25,0.4,0.4,1.0,0.0,0.5,0.5,0.8,0.2,0.6666666666666666,0.6,0.6666666666666666,0.2962962962962963,0.2307692307692308,0.3469387755102041,0.15555555555555556,0.16666666666666666,0.08333333333333333,0.3103448275862069,0.15789473684210525,0.2380952380952381,0.7954545454545454,0.3461538461538461,0.19230769230769232,0.0,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,0.9090909090909092,0.5384615384615384,0.4782608695652174,0.18181818181818185,0.3181818181818182,0.4,0.05555555555555555,0.3461538461538461,1.1428571428571428,16.0,6.0,,,,,,,0.5,1.0,0.3333333333333333,0.4375,,0.4444444444444444,1.0,1.4,0.2222222222222222,1.8,1.1666666666666667,3.333333333333333,0.4444444444444444,1.4,2.0,3.0,2.0,1.2,1.75,1.5,2.333333333333333,,2.0,0.0,0.2,0.2,1.0,0.3333333333333333,1.0,0.0,0.7,0.4,0.16666666666666666,,0.7083333333333334,0.4444444444444444,0.35897435897435903,0.42857142857142855,0.26666666666666666,0.3333333333333333,0.16666666666666666,0.0,,,0.75,0.6923076923076923,0.5769230769230769,,,0.2857142857142857,0.11764705882352941,0.08333333333333333
FH_Karlen_pypm,,,,,,,0.6,0.2222222222222222,0.7142857142857143,0.2,0.3181818181818182,0.4615384615384616,0.08695652173913042,0.7272727272727273,0.2727272727272727,0.26666666666666666,0.2222222222222222,0.5769230769230769,1.0,15.0,6.0,0.3333333333333333,0.6666666666666666,0.9523809523809524,0.3,0.3,2.5,2.5,0.4736842105263158,0.4166666666666667,0.1875,0.8309859154929577,0.4444444444444444,0.6666666666666666,0.4,0.4444444444444444,0.2,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.0,1.25,2.6666666666666665,0.75,0.8,0.25,0.25,0.3333333333333333,0.4,0.3333333333333333,0.5,0.6,0.6,0.0,0.3333333333333333,0.5,0.25,0.5,0.4,2.833333333333333,0.6,0.04166666666666666,0.2222222222222222,0.3076923076923077,0.24489795918367346,0.2888888888888889,0.2962962962962963,0.027777777777777776,0.13793103448275862,0.3684210526315789,0.09523809523809523,0.6818181818181818,0.5769230769230769,0.6538461538461539,0.38461538461538464,0.29411764705882354,0.19047619047619047,0.11764705882352941,
FH_TTU_squider,,,,,,,,,,,,,,,,,0.1111111111111111,0.5,0.2857142857142857,7.0,2.0,0.3333333333333333,0.5555555555555556,0.4761904761904762,0.1,0.0,1.5,1.75,0.42105263157894735,0.0,0.1875,0.7746478873239436,0.8888888888888888,0.7777777777777778,2.2,0.6666666666666666,2.0,1.0,3.0,0.1111111111111111,0.2,0.5,1.0,0.5,0.0,0.5,0.5,1.0,0.4,1.0,1.75,1.0,1.0,3.0,1.6666666666666667,2.5,0.5,0.4,0.2,0.0,0.6666666666666666,0.625,1.8518518518518519,1.4871794871794872,0.4081632653061225,0.06666666666666668,0.2407407407407408,0.0,0.2413793103448276,0.5263157894736842,0.3333333333333333,0.4090909090909091,0.07692307692307693,0.2692307692307692,0.3076923076923077,0.05882352941176471,0.3333333333333333,0.23529411764705882,0.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,2.0,2.25,0.2631578947368421,0.08333333333333333,0.125,,0.7777777777777778,1.3333333333333333,2.4,0.2222222222222222,1.0,0.16666666666666666,1.3333333333333333,0.2222222222222222,0.4,0.75,3.0,1.0,0.0,0.25,,1.0,0.0,0.3333333333333333,0.25,0.4,0.2,0.5,0.0,1.0,0.25,0.5,1.6,1.8333333333333333,1.0666666666666669,0.25,0.2222222222222222,0.15384615384615385,0.1836734693877551,0.1111111111111111,0.3333333333333333,0.19444444444444445,0.1724137931034483,0.5789473684210527,,0.6818181818181818,,,0.3076923076923077,0.29411764705882354,0.38095238095238093,0.47058823529411764,0.5833333333333334
FH_LNQ_ens1,,,,,,,1.0,1.0,0.5714285714285714,0.4666666666666667,0.6363636363636364,0.07692307692307693,0.3478260869565217,0.0,0.5909090909090909,0.4666666666666667,0.4444444444444444,0.6538461538461539,0.2857142857142857,9.0,1.5,0.6666666666666666,1.0,0.8571428571428571,0.4,0.2,1.75,1.0,0.9473684210526316,0.8333333333333334,0.3125,,0.6666666666666666,1.4444444444444444,1.2,0.5555555555555556,0.4,0.5,0.3333333333333333,0.6666666666666666,0.8,0.0,0.3333333333333333,0.5,0.8,1.0,0.5,0.0,,0.6666666666666666,0.75,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.0,0.4444444444444444,0.6190476190476191,0.4,0.9,1.75,1.75,,0.08333333333333333,0.8125,0.7887323943661971,1.1111111111111112,3.6666666666666665,2.2,,0.8,1.8333333333333333,2.0,0.1111111111111111,0.2,,1.6666666666666667,,0.2,0.5,0.75,2.0,0.4,,,0.0,,1.0,0.6666666666666666,,0.25,,0.8,,0.06666666666666668,0.4166666666666667,0.07407407407407407,0.15384615384615385,0.30612244897959184,0.2,0.2222222222222222,,,0.10526315789473684,0.14285714285714285,0.4772727272727273,0.4230769230769231,0.3461538461538461,0.6153846153846154,0.0,0.8095238095238095,,0.16666666666666666
FH_COVIDhub_baseline,,,,0.8,1.0,,0.6,1.0,0.2857142857142857,0.4,0.6818181818181818,0.15384615384615385,0.043478260869565216,0.18181818181818185,0.045454545454545456,0.26666666666666666,0.2222222222222222,0.4230769230769231,1.5714285714285714,25.0,2.5,0.8888888888888888,0.7777777777777778,0.5714285714285714,0.1,1.1,1.5,1.5,0.7894736842105263,0.6666666666666666,0.125,,,6.8888888888888875,0.8,0.0,0.0,0.5,0.6666666666666666,0.3333333333333333,0.4,1.25,0.6666666666666666,0.0,0.4,0.0,0.25,0.3333333333333333,,0.0,,0.4,0.2,1.5,0.6666666666666666,0.0,0.25,0.8,,0.6666666666666666,0.6666666666666666,0.75,0.4444444444444444,0.38461538461538464,0.4489795918367347,0.13333333333333333,0.0925925925925926,0.25,0.8620689655172413,0.8947368421052632,0.3809523809523809,0.5681818181818182,0.19230769230769232,0.6923076923076923,1.0,0.5294117647058824,0.38095238095238093,0.0,0.75
FH_IHME_CurveFit,,,,1.0,,,1.0,0.8888888888888888,1.0,,0.7727272727272727,0.7692307692307693,0.6086956521739131,,0.5454545454545454,0.4666666666666667,,,1.8571428571428568,14.0,,,,0.9047619047619048,,0.2,1.75,,,,,0.8028169014084507,1.0,1.0,0.4,0.3333333333333333,0.2,,,0.3333333333333333,0.2,0.0,3.333333333333333,,0.0,0.25,,0.6666666666666666,,0.3333333333333333,0.5,0.6,0.4,1.0,0.3333333333333333,0.0,,0.5,0.8,0.16666666666666666,0.2,,,0.1282051282051282,,0.3111111111111111,0.5370370370370371,,0.3793103448275862,,0.42857142857142855,,,,,0.6470588235294118,,,
FH_UT_Mobility,,,,1.0,1.0,,0.2,0.8888888888888888,,0.2,0.3181818181818182,,,3.6363636363636362,0.5454545454545454,0.5333333333333333,1.2222222222222223,0.07692307692307693,3.1428571428571432,25.0,11.0,0.8888888888888888,0.7777777777777778,0.14285714285714285,2.3,1.4,8.0,4.0,,,0.0,,5.333333333333333,,,,,,,,2.4,,,10.25,,7.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.8,1.0,,0.4,0.3333333333333333,0.2857142857142857,0.0,0.5909090909090909,0.2307692307692308,0.043478260869565216,0.09090909090909093,0.18181818181818185,0.3333333333333333,0.0,0.5,1.0,19.0,3.0,0.6666666666666666,0.7777777777777778,0.4761904761904762,0.1,0.4,0.5,1.25,0.7894736842105263,0.5,0.0,0.8028169014084507,0.1111111111111111,0.1111111111111111,1.0,0.2222222222222222,0.2,0.5,0.6666666666666666,0.3333333333333333,0.4,1.75,1.0,0.25,0.6,0.25,0.25,0.0,0.4,0.3333333333333333,0.25,0.6,0.4,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.2222222222222222,0.6153846153846154,2.8571428571428568,35.0,7.0,1.6666666666666667,0.8888888888888888,0.3333333333333333,0.5,0.3,2.0,2.25,0.3684210526315789,0.08333333333333333,0.125,0.7605633802816901,1.2222222222222223,0.5555555555555556,1.6,1.8888888888888888,3.2,0.8333333333333334,1.3333333333333333,2.333333333333333,2.4,3.75,5.333333333333333,1.25,0.4,0.5,1.75,2.6666666666666665,1.6,3.0,1.75,0.8,1.0,3.5,2.333333333333333,3.5,2.0,0.5,1.6,2.0,2.0,0.3333333333333333,0.1851851851851852,0.20512820512820512,0.12244897959183673,0.24444444444444444,0.16666666666666666,0.2777777777777778,0.3793103448275862,0.7368421052631579,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.8,0.5,,0.2,0.4444444444444444,1.1428571428571428,0.06666666666666668,0.5,0.3076923076923077,0.3478260869565217,0.18181818181818185,0.5,0.3333333333333333,0.1111111111111111,0.5384615384615384,0.5714285714285714,15.0,3.5,0.1111111111111111,0.2222222222222222,0.5238095238095238,0.2,0.3,2.0,2.0,0.5789473684210527,0.25,0.0625,0.8169014084507042,0.5555555555555556,0.1111111111111111,0.8,0.3333333333333333,0.2,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.2,1.25,2.0,0.75,0.0,0.25,0.25,0.6666666666666666,0.0,0.3333333333333333,0.25,0.4,0.4,0.5,0.0,0.0,0.25,0.5,0.6,1.6666666666666667,0.5333333333333333,0.04166666666666666,0.2222222222222222,0.1282051282051282,0.20408163265306128,0.2888888888888889,0.3148148148148148,0.1111111111111111,0.06896551724137931,0.2631578947368421,0.047619047619047616,0.6590909090909091,0.3461538461538461,0.038461538461538464,0.3076923076923077,0.17647058823529413,0.3333333333333333,0.23529411764705882,1.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.6111111111111112,0.7307692307692307,0.0,4.0,0.5,0.0,0.2222222222222222,0.7142857142857143,0.3,0.3,2.5,4.25,0.5263157894736842,0.25,0.0,,0.2222222222222222,0.2222222222222222,0.4,0.2222222222222222,0.4,0.16666666666666666,1.0,1.0,0.4,1.25,1.3333333333333333,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.3,0.4,1.5,0.13333333333333333,,0.4444444444444444,0.4615384615384616,0.5714285714285714,0.2222222222222222,0.3888888888888889,0.1111111111111111,0.3793103448275862,,0.2380952380952381,0.7272727272727273,0.5,0.6923076923076923,0.4615384615384616,0.5294117647058824,0.38095238095238093,0.6470588235294118,1.9166666666666667
FH_JHU_IDD_CovidSP,,,,0.8,0.5,,0.6,0.2222222222222222,1.4285714285714286,0.6666666666666666,0.09090909090909093,1.2307692307692308,0.4782608695652174,1.4545454545454546,0.3636363636363637,0.6,0.4444444444444444,0.19230769230769232,2.4285714285714284,22.0,8.5,0.2222222222222222,1.1111111111111112,0.3333333333333333,0.7,0.5,3.5,10.5,1.631578947368421,3.9166666666666665,2.625,,4.333333333333333,3.6666666666666665,6.4,3.0,4.4,2.0,5.0,0.5555555555555556,1.8,2.25,3.333333333333333,5.5,3.8,2.0,1.75,2.333333333333333,0.8,1.3333333333333333,1.0,0.0,0.4,0.0,0.6666666666666666,1.0,1.0,1.0,0.8,0.5,0.4,0.375,0.2222222222222222,0.4358974358974359,0.5306122448979592,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.2777777777777778,0.6923076923076923,0.14285714285714285,7.0,3.5,0.3333333333333333,0.3333333333333333,0.2380952380952381,0.6,0.1,2.25,1.75,0.42105263157894735,0.16666666666666666,0.125,,0.3333333333333333,1.7777777777777777,5.8,0.1111111111111111,0.4,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.5,0.6666666666666666,2.0,2.2,0.5,0.5,0.6666666666666666,,,1.5,0.4,0.0,1.5,0.6666666666666666,,0.5,0.1,10.0,,,,0.2222222222222222,0.02564102564102564,0.1836734693877551,0.1111111111111111,0.3703703703703704,0.05555555555555555,0.03448275862068965,0.10526315789473684,0.19047619047619047,0.7045454545454546,0.4615384615384616,0.5769230769230769,0.2307692307692308,0.4705882352941176,0.6666666666666666,0.5882352941176471,0.16666666666666666
