,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.23655913978494625,0.4444444444444444,0.27835051546391754,0.1523809523809524,0.21428571428571427,0.35443037974683544,0.14012738853503184,0.4977168949771689,0.048458149779735685,0.2482014388489209,0.3148148148148148,0.1971014492753624,0.4979757085020243,0.28287841191067,0.13836477987421386,0.11272727272727273,0.435,0.8170731707317073,0.4693877551020408,0.21705426356589147,0.5586206896551724,0.6535433070866141,0.2727272727272727,0.054054054054054064,0.01818181818181818,0.045454545454545456,0.12962962962962962,0.5434782608695652,0.5490196078431373,0.17777777777777778,0.3409090909090909,0.3703703703703704,0.02564102564102564,0.12121212121212124,0.25,0.5142857142857142,0.5588235294117647,0.2083333333333333,0.06382978723404255,0.6111111111111112,0.7171717171717171,0.6303317535545023,0.3106796116504854,0.010025062656641605,0.4263038548752833,0.6494252873563219,0.7965616045845272,0.4806629834254144,0.30030959752321984,0.4008097165991903,0.2918918918918919,0.020270270270270268,0.3191489361702128,0.12941176470588234,0.04411764705882353,0.17142857142857146,0.34375,0.07142857142857142,0.22448979591836726,0.05882352941176471,0.0851063829787234,0.1724137931034483,0.5454545454545454,0.10294117647058824,0.3493975903614458,,0.07166123778501629,0.5437956204379562
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.28865979381443296,0.13333333333333333,0.36607142857142855,0.18987341772151886,0.2738853503184713,3.406392694063927,2.154185022026432,0.3597122302158273,0.08333333333333333,0.42318840579710143,0.24696356275303644,0.4962779156327544,,0.8581818181818182,0.93,,0.5102040816326531,0.3643410852713178,0.7793103448275862,0.7086614173228346,0.7474747474747475,,,0.6666666666666666,0.1111111111111111,0.2826086956521739,0.09803921568627452,0.6222222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.27956989247311825,,0.14432989690721648,0.26666666666666666,0.15178571428571427,0.4493670886075949,0.01910828025477707,0.1872146118721461,0.14977973568281938,0.16906474820143885,0.3425925925925926,0.08985507246376813,0.11336032388663968,,0.05660377358490566,,0.38,0.6890243902439024,0.5986394557823129,0.4573643410852713,0.0,0.09448818897637797,0.0505050505050505,0.2432432432432433,1.2,0.015151515151515154,0.05555555555555555,0.1956521739130435,0.13725490196078433,0.2,0.045454545454545456,0.07407407407407407,,0.3636363636363637,0.35,0.11428571428571427,0.35294117647058826,0.2916666666666667,0.425531914893617,0.5138888888888888,0.6767676767676768,0.7914691943127962,0.6796116504854369,0.5739348370927319,0.2267573696145125,0.3390804597701149,0.4011461318051576,0.20718232044198887,,0.2550607287449393,0.2972972972972973,,0.3191489361702128,0.5764705882352941,0.4117647058823529,0.4142857142857143,0.28125,1.8928571428571428,0.30612244897959184,0.09803921568627452,0.1914893617021277,0.2413793103448276,0.4545454545454545,0.17647058823529413,0.2530120481927711,0.213903743315508,0.5570032573289903,
FH_DDS_NBDS,,,,,,,,0.9417040358744396,0.01556420233463035,1.1382488479262671,2.206106870229008,1.2275449101796407,0.4214285714285714,1.0588235294117647,0.8316831683168316,0.7777777777777778,0.2608695652173913,0.053763440860215055,0.08080808080808081,0.010309278350515464,0.0761904761904762,0.4196428571428572,0.3607594936708861,0.6369426751592356,0.4155251141552511,0.4052863436123348,0.01079136690647482,1.1342592592592593,0.014492753623188406,0.4048582995951417,0.14640198511166252,0.7830188679245284,,4.06,2.158536585365854,2.4149659863945576,,3.089655172413793,1.1811023622047243,0.5151515151515151,1.635135135135135,0.509090909090909,0.4848484848484849,0.3333333333333333,0.1956521739130435,0.6470588235294118,0.2222222222222222,0.2954545454545455,0.037037037037037035,,0.030303030303030307,0.725,0.2,,1.9166666666666667,0.40425531914893614,0.2638888888888889,0.1717171717171717,0.32701421800947866,0.5792880258899676,1.3934837092731829,0.09523809523809523,1.6781609195402298,11.954154727793696,9.196132596685082,8.439628482972136,,5.335135135135135,3.858108108108108,1.50354609929078,17.058823529411768,4.661764705882354,3.6571428571428566,1.34375,3.571428571428572,1.877551020408164,1.03921568627451,0.3191489361702128,,,1.6911764705882353,1.5060240963855422,3.8342245989304815,0.4201954397394137,0.7043795620437956
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9448275862068964,,,1.0945945945945943,0.509090909090909,0.10606060606060606,0.12962962962962962,0.21739130434782608,0.4117647058823529,,,0.2222222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.12442396313364056,0.7633587786259542,0.5269461077844312,0.5357142857142857,0.5490196078431373,0.6435643564356436,0.7111111111111111,0.08695652173913042,0.10752688172043012,0.12121212121212124,0.041237113402061855,0.09523809523809523,0.125,0.3924050632911392,0.3375796178343949,0.4885844748858447,0.3436123348017621,0.4352517985611511,0.032407407407407406,,0.1700404858299595,0.4764267990074442,0.025157232704402517,0.09454545454545454,0.86,0.7439024390243902,0.8843537414965986,0.4031007751937984,0.08275862068965517,0.2283464566929134,0.30303030303030304,0.9054054054054054,1.2909090909090908,0.4090909090909091,0.3703703703703704,0.1956521739130435,0.17647058823529413,0.06666666666666668,0.06818181818181818,0.037037037037037035,,0.2727272727272727,0.3,0.08571428571428573,0.05882352941176471,0.7083333333333334,0.2340425531914893,0.5277777777777778,0.7878787878787878,0.7725118483412322,0.8381877022653722,0.8270676691729323,0.7709750566893424,0.4224137931034483,0.10888252148997137,0.09116022099447514,0.021671826625387004,0.4493927125506073,1.108108108108108,1.2297297297297298,0.6808510638297872,1.1411764705882352,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,0.06310679611650485,0.35897435897435903,0.05813953488372092,0.4708520179372198,0.28793774319066145,0.3640552995391705,0.3053435114503817,0.2455089820359281,0.5428571428571428,0.38235294117647056,0.2673267326732673,1.1444444444444444,0.10869565217391304,0.25806451612903225,0.030303030303030307,0.030927835051546393,0.028571428571428567,0.008928571428571428,0.3291139240506329,0.12738853503184713,0.5296803652968036,0.07488986784140969,0.13309352517985612,0.4490740740740741,0.4840579710144928,0.27530364372469635,0.3945409429280397,0.16037735849056606,0.06545454545454546,0.44,0.5,0.2653061224489796,0.13953488372093026,0.2275862068965517,0.2755905511811024,0.2222222222222222,0.12162162162162166,0.4363636363636363,0.30303030303030304,0.018518518518518517,0.2826086956521739,0.05882352941176471,0.08888888888888889,0.2272727272727273,0.2777777777777778,0.05128205128205128,0.18181818181818185,0.0,0.057142857142857134,0.2058823529411765,0.25,0.44680851063829785,0.5416666666666666,0.696969696969697,0.6066350710900474,0.4207119741100324,0.3258145363408521,0.002267573696145125,0.3879310344827586,0.3925501432664757,0.03867403314917127,0.2631578947368421,0.1902834008097166,0.34054054054054056,0.10135135135135136,0.3333333333333333,0.2470588235294117,0.2794117647058824,0.3428571428571429,0.546875,0.25,0.5918367346938775,,,,,0.4264705882352941,0.26506024096385544,0.3315508021390374,0.44299674267100975,0.40145985401459855
FH_IowaStateLW_STEM,,,,,0.06310679611650485,0.0641025641025641,0.5193798449612403,0.01345291479820628,0.3385214007782101,,0.4885496183206106,0.011976047904191616,0.2857142857142857,0.13725490196078433,0.099009900990099,0.6777777777777778,0.010869565217391304,0.15053763440860216,0.2828282828282828,0.32989690721649484,0.2380952380952381,0.2857142857142857,0.569620253164557,0.4713375796178344,0.0776255707762557,0.4361233480176212,0.3848920863309353,0.14351851851851852,0.2608695652173913,0.4534412955465587,0.369727047146402,0.16666666666666666,,0.725,,1.6870748299319729,0.8914728682170543,0.05517241379310345,0.1732283464566929,0.3434343434343434,0.35135135135135137,0.12727272727272726,0.13636363636363635,0.12962962962962962,0.15217391304347827,0.13725490196078433,0.022222222222222227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,0.35,0.7647058823529411,0.7821782178217822,0.9888888888888888,0.6847826086956522,0.5806451612903226,0.4444444444444444,0.4639175257731959,0.3523809523809524,0.25,,,,,,,0.4434782608695652,0.3279352226720648,0.607940446650124,0.34276729559748426,,0.895,0.4207317073170732,0.6870748299319728,0.4806201550387597,0.12413793103448276,0.33858267716535434,0.1111111111111111,0.8783783783783784,0.7818181818181819,0.3787878787878788,0.7962962962962963,1.5434782608695652,1.03921568627451,0.8222222222222222,0.3409090909090909,0.1111111111111111,,1.4242424242424243,0.275,0.2,0.05882352941176471,0.4583333333333333,0.3617021276595745,0.625,0.5858585858585859,0.4928909952606635,0.40129449838187703,0.0,,0.4224137931034483,0.1518624641833811,0.10220994475138122,0.5820433436532507,0.7327935222672065,0.11891891891891893,0.5743243243243243,0.4822695035460993,,,1.6285714285714286,1.296875,3.25,,,0.7234042553191491,2.7931034482758617,1.1212121212121209,0.1323529411764706,0.3614457831325301,0.9732620320855616,,1.1605839416058394
FH_Karlen_pypm,,,,,,,0.9418604651162792,0.18834080717488788,0.7081712062256809,1.1428571428571428,1.5877862595419847,0.40718562874251496,0.4214285714285714,0.3725490196078432,0.4158415841584158,0.0,0.09782608695652174,0.1935483870967742,0.3232323232323233,0.28865979381443296,0.1238095238095238,0.125,0.3607594936708861,0.20382165605095545,0.0730593607305936,0.15418502202643172,0.03597122302158273,0.6342592592592593,0.3942028985507247,0.020242914979757085,0.34739454094292804,0.06918238993710693,0.3381818181818182,0.2,0.12195121951219512,0.1360544217687075,0.06976744186046513,0.4620689655172414,0.3937007874015748,0.3434343434343434,0.25675675675675674,0.6,0.6515151515151515,0.3148148148148148,1.391304347826087,0.7843137254901961,1.1333333333333333,0.2727272727272727,0.07407407407407407,0.15384615384615385,0.2727272727272727,0.05,0.2,0.08823529411764706,0.125,0.425531914893617,0.4166666666666667,0.04040404040404042,0.6161137440758294,0.15210355987055016,0.0025062656641604013,0.2947845804988662,0.7126436781609196,0.7335243553008596,0.16298342541436464,0.19504643962848286,0.18218623481781376,0.016216216216216217,0.0472972972972973,0.19858156028368795,0.0,0.014705882352941175,0.21428571428571427,0.3125,0.17857142857142858,0.32653061224489793,0.13725490196078433,0.2978723404255319,1.206896551724138,,,,,,0.2737226277372263
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.4086021505376344,0.404040404040404,0.4536082474226804,0.5428571428571428,0.7232142857142857,0.8291139240506329,0.8471337579617835,0.5981735159817352,0.3568281938325991,0.9280575539568344,1.8240740740740744,0.6782608695652174,1.445344129554656,0.0620347394540943,0.16666666666666666,0.3054545454545455,0.71,0.9573170731707316,1.020408163265306,1.1007751937984496,0.6827586206896552,0.7086614173228346,0.9292929292929292,0.8108108108108109,0.2181818181818181,0.5,0.5185185185185185,0.5652173913043478,0.7058823529411765,0.6444444444444445,0.7045454545454546,0.7777777777777778,0.7435897435897436,0.7575757575757576,0.2,0.3142857142857143,0.29411764705882354,0.75,0.1276595744680851,0.5138888888888888,0.6666666666666666,0.8483412322274881,0.9029126213592232,0.9172932330827068,0.9024943310657596,0.8045977011494253,1.3123209169054442,0.9806629834254144,1.13312693498452,1.554655870445344,2.0,1.2162162162162162,1.0212765957446808,1.8823529411764703,2.014705882352941,1.4714285714285715,1.234375,3.2857142857142856,2.795918367346939,0.7647058823529411,1.425531914893617,0.7931034482758621,0.3636363636363637,0.5,0.6385542168674698,0.8556149732620321,0.9185667752442996,0.9124087591240876
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13309352517985612,0.30092592592592593,0.09565217391304348,0.2631578947368421,0.2853598014888337,0.09433962264150944,,0.895,0.945121951219512,0.9319727891156464,0.6666666666666666,0.15862068965517245,0.2125984251968504,0.0707070707070707,0.2432432432432433,0.5454545454545454,0.045454545454545456,0.1111111111111111,0.2608695652173913,0.1176470588235294,0.26666666666666666,,0.1111111111111111,0.1282051282051282,0.3333333333333333,0.1,0.2571428571428571,0.2647058823529412,0.125,0.425531914893617,0.5,0.2727272727272727,0.4739336492890995,0.4271844660194175,0.20802005012531327,0.2018140589569161,0.4454022988505747,0.5587392550143266,0.1132596685082873,0.10835913312693499,0.048582995951417005,0.2810810810810811,0.040540540540540536,0.1347517730496454,0.7058823529411765,,0.2571428571428571,,,0.0,0.2549019607843137,0.2765957446808511,0.7586206896551724,0.15151515151515152,0.5,0.5060240963855421,0.5882352941176471,1.218241042345277,2.2664233576642334
FH_LNQ_ens1,,,,,,,0.36046511627906974,0.11210762331838564,0.2801556420233463,0.03225806451612903,0.2137404580152672,0.17964071856287425,0.10714285714285714,0.0392156862745098,0.1485148514851485,0.2222222222222222,0.29347826086956524,0.23655913978494625,0.4646464646464646,0.29896907216494845,0.3714285714285713,0.5,0.3797468354430379,0.5222929936305732,0.0684931506849315,0.3700440528634361,0.2158273381294964,0.1851851851851852,0.2956521739130435,0.29959514170040485,0.4491315136476427,0.10377358490566037,,0.8,0.5304878048780488,0.32653061224489793,0.21705426356589147,0.4413793103448276,0.3937007874015748,0.16161616161616166,0.21621621621621626,0.01818181818181818,0.2272727272727273,0.46296296296296297,0.2608695652173913,0.3137254901960784,0.06666666666666668,0.2727272727272727,0.35185185185185186,,0.12121212121212124,0.15,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
