,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,82.0,8.0,39.0,22.0,86.0,77.0,4.0,168.0,355.0,102.0,30.0,47.0,340.0,226.0,514.0,,249.0,58.0,48.0,151.0,232.0,141.0,28.0,45.0,12.0,43.0,19.0,15.0,31.0,6.0,11.0,16.0,,,5.0,20.0,7.0,11.0,70.0,124.0,43.0,66.0,147.0,71.0,117.0,,69.0,102.0,130.0,83.0,39.0,37.0,129.0,,6.0,48.0,64.0,32.0,285.0,158.0,152.0,2009.0,17.0,218.0,592.0,734.0,273.0,644.0,438.0
FH_CU_select,,,,,192.0,3.0,7.0,144.0,336.0,46.0,36.0,27.0,34.0,12.0,160.0,24.0,36.0,82.0,8.0,39.0,22.0,86.0,77.0,15.0,169.0,352.0,106.0,26.0,46.0,340.0,226.0,514.0,,249.0,60.0,48.0,151.0,232.0,141.0,28.0,45.0,12.0,43.0,19.0,15.0,31.0,6.0,11.0,16.0,,,5.0,20.0,7.0,11.0,70.0,124.0,43.0,67.0,142.0,67.0,111.0,4.0,63.0,107.0,134.0,89.0,43.0,27.0,130.0,,7.0,48.0,64.0,32.0,285.0,134.0,148.0,2007.0,3.0,218.0,592.0,748.0,273.0,644.0,438.0
FH_DDS_NBDS,,,,,,,,253.0,30.0,165.0,36.0,62.0,12.0,6.0,2.0,16.0,30.0,68.0,2.0,60.0,101.0,141.0,66.0,131.0,151.0,351.0,160.0,360.0,286.0,165.0,20.0,127.0,,620.0,434.0,352.0,,316.0,273.0,9.0,27.0,45.0,6.0,82.0,29.0,27.0,21.0,14.0,8.0,,16.0,43.0,6.0,,8.0,103.0,99.0,23.0,84.0,52.0,20.0,66.0,118.0,200.0,30.0,164.0,,18.0,166.0,247.0,312.0,338.0,293.0,40.0,51.0,212.0,150.0,217.0,,,314.0,299.0,97.0,14.0,495.0,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,20.0,70.0,75.0,96.0,76.0,84.0,61.0,76.0,266.0,105.0,201.0,,,166.0,92.0,333.0,42.0,171.0,508.0,147.0,86.0,86.0,24.0,6.0,17.0,37.0,21.0,16.0,13.0,18.0,6.0,16.0,8.0,2.0,15.0,15.0,5.0,16.0,70.0,113.0,31.0,67.0,79.0,116.0,47.0,107.0,53.0,133.0,285.0,18.0,183.0,144.0,58.0,51.0,19.0,12.0,,28.0,346.0,200.0,157.0,2126.0,84.0,162.0,521.0,799.0,405.0,143.0,293.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,106.0,105.0,39.0,37.0,16.0,69.0,27.0,80.0,135.0,66.0,24.0,1.0,99.0,90.0,83.0,,123.0,45.0,96.0,238.0,82.0,58.0,19.0,9.0,9.0,29.0,23.0,33.0,68.0,20.0,42.0,13.0,,,62.0,25.0,22.0,10.0,96.0,,23.0,41.0,127.0,,,,131.0,10.0,158.0,265.0,132.0,52.0,23.0,62.0,65.0,4.0,15.0,2.0,292.0,234.0,203.0,2286.0,259.0,145.0,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,15.0,46.0,6.0,96.0,42.0,,,,,49.0,23.0,3.0,,75.0,102.0,92.0,122.0,160.0,72.0,89.0,188.0,82.0,41.0,49.0,57.0,96.0,47.0,,50.0,122.0,298.0,22.0,42.0,244.0,20.0,16.0,22.0,118.0,3.0,22.0,34.0,56.0,10.0,6.0,,31.0,58.0,4.0,,6.0,91.0,102.0,24.0,69.0,59.0,98.0,36.0,,227.0,58.0,,139.0,172.0,0.0,175.0,35.0,89.0,80.0,93.0,27.0,361.0,252.0,145.0,2178.0,371.0,,645.0,672.0,70.0,696.0,189.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,15.0,53.0,16.0,13.0,77.0,2.0,13.0,28.0,77.0,105.0,13.0,4.0,16.0,108.0,97.0,39.0,26.0,42.0,136.0,59.0,154.0,39.0,1.0,271.0,52.0,548.0,751.0,91.0,70.0,128.0,191.0,71.0,54.0,216.0,147.0,164.0,739.0,629.0,99.0,727.0,334.0,331.0,815.0,301.0
FH_IHME_CurveFit,,,,,45.0,,34.0,16.0,97.0,57.0,,45.0,125.0,68.0,,48.0,160.0,,,99.0,47.0,,,,11.0,,56.0,163.0,,,,,165.0,10.0,87.0,146.0,175.0,108.0,,,21.0,11.0,48.0,98.0,,40.0,30.0,,3.0,,21.0,30.0,16.0,1.0,9.0,76.0,106.0,,38.0,19.0,88.0,174.0,,,76.0,,279.0,111.0,,101.0,,24.0,,,,,224.0,,,,,30.0,,,677.0,229.0
FH_IowaStateLW_STEM,,,,,10.0,59.0,67.0,32.0,118.0,,15.0,72.0,16.0,34.0,9.0,1.0,32.0,77.0,84.0,88.0,103.0,148.0,130.0,41.0,99.0,176.0,84.0,29.0,74.0,128.0,97.0,104.0,,115.0,,502.0,640.0,151.0,128.0,138.0,0.0,5.0,47.0,32.0,7.0,8.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.0,,,38.0,8.0,25.0,12.0,41.0,5.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,98.0,63.0,19.0,25.0,78.0,19.0,35.0,60.0,72.0,13.0,44.0,73.0,16.0,31.0,24.0,17.0,36.0,11.0,18.0,37.0,95.0,81.0,195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,40.0,,36.0,13.0,35.0,80.0,48.0,1.0,127.0,77.0,129.0,8.0,11.0,,177.0,,22.0,260.0,389.0,452.0,122.0,105.0,59.0,49.0,13.0,11.0,26.0,1.0,4.0,19.0,5.0,12.0,,27.0,37.0,6.0,25.0,1.0,84.0,103.0,37.0,59.0,47.0,80.0,46.0,76.0,57.0,70.0,30.0,25.0,250.0,,111.0,84.0,50.0,114.0,12.0,11.0,293.0,193.0,120.0,2103.0,55.0,177.0,78.0,168.0,112.0,,
FH_JHU_IDD_CovidSP,,,,,26.0,102.0,103.0,134.0,66.0,121.0,133.0,11.0,48.0,21.0,21.0,47.0,1.0,63.0,138.0,128.0,162.0,196.0,198.0,106.0,208.0,270.0,186.0,213.0,151.0,59.0,100.0,232.0,,1.0,133.0,1.0,97.0,118.0,61.0,9.0,4.0,13.0,39.0,7.0,86.0,106.0,8.0,24.0,31.0,8.0,3.0,0.0,23.0,7.0,13.0,76.0,115.0,43.0,84.0,96.0,168.0,114.0,187.0,70.0,199.0,164.0,14.0,18.0,53.0,,,,,,,,,,,,,,,,,187.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,111.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,46.0,21.0,110.0,102.0,53.0,88.0,73.0,19.0,31.0,125.0,117.0,23.0,31.0,287.0,9.0,9.0,1166.0,265.0,184.0,497.0,,292.0,61.0,180.0,30.0,256.0,195.0,257.0,83.0,48.0,51.0,37.0,21.0,10.0,13.0,54.0,3.0,,8.0,24.0,17.0,0.0,48.0,77.0,120.0,18.0,23.0,198.0,15.0,2.0,60.0,216.0,10.0,80.0,273.0,468.0,34.0,70.0,7.0,23.0,35.0,34.0,50.0,330.0,177.0,84.0,2158.0,99.0,154.0,285.0,125.0,335.0,601.0,75.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,9.0,72.0,22.0,18.0,9.0,90.0,43.0,49.0,79.0,90.0,11.0,61.0,115.0,66.0,24.0,15.0,38.0,265.0,99.0,25.0,78.0,112.0,63.0,124.0,59.0,78.0,390.0,122.0,25.0,66.0,84.0,47.0,46.0,13.0,6.0,6.0,68.0,11.0,44.0,35.0,52.0,14.0,19.0,7.0,3.0,3.0,15.0,9.0,18.0,69.0,120.0,19.0,15.0,174.0,305.0,352.0,190.0,268.0,105.0,81.0,90.0,119.0,13.0,95.0,2.0,7.0,48.0,75.0,62.0,322.0,216.0,110.0,2188.0,,,,,,176.0,459.0
FH_LANL_GrowthRate,,,,,77.0,57.0,76.0,5.0,161.0,62.0,34.0,66.0,50.0,53.0,101.0,66.0,15.0,83.0,113.0,104.0,122.0,106.0,38.0,94.0,71.0,225.0,28.0,246.0,1293.0,,95.0,220.0,,211.0,160.0,565.0,233.0,57.0,6.0,9.0,70.0,72.0,31.0,33.0,10.0,23.0,10.0,17.0,23.0,10.0,11.0,1.0,14.0,25.0,8.0,90.0,108.0,35.0,74.0,83.0,147.0,111.0,148.0,8.0,241.0,263.0,157.0,41.0,658.0,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,13.0,30.0,91.0,41.0,22.0,42.0,7.0,32.0,57.0,64.0,2.0,36.0,45.0,67.0,55.0,122.0,65.0,79.0,91.0,257.0,79.0,206.0,141.0,206.0,46.0,80.0,,18.0,277.0,284.0,203.0,23.0,92.0,23.0,18.0,19.0,16.0,31.0,21.0,10.0,18.0,22.0,13.0,,18.0,19.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,16.0,38.0,11.0,54.0,96.0,,142.0,293.0,351.0,466.0,182.0,143.0,23.0,21.0,3.0,46.0,3.0,56.0,22.0,39.0,,7.0,7.0,36.0,25.0,9.0,6.0,8.0,85.0,97.0,23.0,43.0,18.0,76.0,151.0,33.0,84.0,126.0,86.0,13.0,286.0,30.0,44.0,77.0,,48.0,,,349.0,249.0,168.0,2300.0,346.0,210.0,196.0,117.0,2689.0,68.0,873.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,72.0,129.0,89.0,143.0,145.0,100.0,165.0,165.0,157.0,118.0,127.0,245.0,188.0,0.0,218.0,298.0,70.0,270.0,208.0,256.0,204.0,152.0,74.0,77.0,54.0,94.0,13.0,43.0,24.0,29.0,20.0,19.0,31.0,37.0,46.0,29.0,2.0,25.0,105.0,117.0,30.0,62.0,69.0,121.0,28.0,,116.0,87.0,72.0,144.0,107.0,,165.0,144.0,99.0,61.0,8.0,4.0,303.0,212.0,143.0,2251.0,134.0,302.0,486.0,326.0,179.0,,83.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,75.0,619.0,,729.0,,152.0,57.0,20.0,83.0,28.0,39.0,16.0,3.0,,53.0,,,,,34.0,,15.0,,,,96.0,30.0,81.0,,222.0,,201.0,231.0,184.0,76.0,270.0,80.0,47.0,126.0,78.0,92.0,98.0,,302.0,233.0,,411.0,88.0,,,426.0,852.0,182.0
FH_MITCovAlliance_SIR,,,,,62.0,40.0,5.0,17.0,90.0,,31.0,,,20.0,25.0,51.0,3.0,,,126.0,,,,,,,,,,,131.0,335.0,,,,,,,,,70.0,53.0,77.0,7.0,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,63.0,2.0,25.0,53.0,41.0,10.0,21.0,87.0,48.0,35.0,37.0,29.0,28.0,9.0,11.0,4.0,38.0,17.0,6.0,21.0,44.0,107.0,24.0,111.0,132.0,166.0,88.0,48.0,296.0,23.0,252.0,278.0,284.0,63.0,147.0,16.0,44.0,34.0,19.0,32.0,3.0,31.0,26.0,19.0,24.0,2.0,29.0,28.0,12.0,8.0,15.0,80.0,121.0,12.0,96.0,58.0,49.0,9.0,44.0,62.0,99.0,88.0,27.0,9.0,50.0,131.0,36.0,50.0,39.0,96.0,88.0,335.0,,,,,20.0,23.0,207.0,177.0,618.0,163.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,79.0,,90.0,26.0,27.0,17.0,197.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,91.0,162.0,126.0,188.0,205.0,175.0,185.0,449.0,498.0,197.0,271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,8.0,79.0,9.0,49.0,80.0,55.0,4.0,0.0,22.0,28.0,38.0,44.0,24.0,56.0,10.0,37.0,35.0,59.0,36.0,9.0,38.0,36.0,22.0,248.0,174.0,173.0,193.0,207.0,418.0,129.0,247.0,388.0,147.0,2.0,156.0,34.0,55.0,42.0,61.0,35.0,10.0,18.0,50.0,22.0,24.0,2.0,24.0,57.0,17.0,1.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,79.0,0.0,80.0,36.0,2.0,44.0,79.0,8.0,106.0,42.0,5.0,58.0,17.0,39.0,88.0,124.0,149.0,101.0,42.0,3.0,263.0,143.0,79.0,138.0,53.0,152.0,152.0,275.0,277.0,137.0,327.0,242.0,332.0,190.0,48.0,28.0,61.0,67.0,38.0,81.0,47.0,42.0,26.0,61.0,43.0,,,42.0,2.0,26.0,11.0,75.0,110.0,27.0,75.0,98.0,187.0,195.0,,,236.0,33.0,297.0,200.0,95.0,211.0,108.0,88.0,75.0,102.0,90.0,396.0,232.0,190.0,2306.0,237.0,,,,,451.0,30.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,122.0,72.0,94.0,68.0,145.0,6.0,54.0,98.0,82.0,109.0,114.0,134.0,97.0,143.0,180.0,93.0,261.0,109.0,109.0,162.0,60.0,203.0,6.0,120.0,54.0,406.0,144.0,28.0,373.0,58.0,245.0,301.0,255.0,85.0,61.0,7.0,17.0,10.0,17.0,18.0,41.0,11.0,1.0,30.0,17.0,8.0,29.0,30.0,4.0,21.0,18.0,94.0,120.0,40.0,46.0,93.0,95.0,78.0,170.0,82.0,186.0,195.0,191.0,100.0,43.0,83.0,39.0,64.0,40.0,65.0,80.0,381.0,283.0,148.0,2115.0,42.0,170.0,11.0,116.0,156.0,573.0,193.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,3.0,60.0,12.0,127.0,30.0,49.0,1.0,26.0,35.0,55.0,45.0,92.0,68.0,4.0,51.0,121.0,3.0,17.0,190.0,295.0,204.0,53.0,73.0,70.0,340.0,308.0,446.0,577.0,255.0,67.0,7.0,43.0,62.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,,66.0,40.0,92.0,34.0,29.0,59.0,87.0,23.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
