,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
FH_GT_DeepCOVID,,,,5.5,16.25,2.5,7.5,,6.25,8.0,10.75,15.75,10.25,6.75,10.75,8.25,12.5,20.75,18.25,17.25,41.5,38.25,88.5,63.25,58.25,65.25,31.25,19.25,47.5,21.25,,19.25,14.75,6.0,15.0,14.0,14.75,15.0,23.25,18.5,19.5,,12.75,12.5,31.5,27.0,,,17.75,13.75,9.0,6.75,3.25,7.0,6.25
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,18.5,,14.0,13.25,28.0,22.75,25.5,43.25,42.0,32.75,1.5,2.0,3.75,4.75,6.25
FH_IHME_CurveFit,,,6.25,,13.0,10.25,19.5,3.25,,9.0,10.0,13.25,,10.75,7.75,,,9.0,48.0,,,,32.0,,118.25,41.5,,,,,39.5,18.25,7.0,5.0,4.5,9.5,,,15.75,19.5,17.25,,,31.0,27.25,,20.75,,8.75,3.0,3.25,,,,
FH_IowaStateLW_STEM,,,5.25,2.0,7.25,6.25,6.25,,6.0,7.5,11.25,13.0,24.5,8.0,9.0,20.25,20.0,34.25,34.0,31.5,62.25,53.75,45.75,43.0,117.75,126.25,43.0,61.75,29.0,87.25,,35.0,,20.25,27.5,10.75,16.5,17.75,17.75,18.5,18.25,,20.0,13.0,21.5,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.75,,,22.0,27.5,45.0,,32.75,24.75,,,27.5,,,,,,,,
FH_JCB_PRM,,,,,,16.5,9.0,5.0,7.0,8.0,10.75,11.5,6.75,4.5,9.0,15.75,21.25,33.25,26.5,16.25,40.75,32.25,63.0,60.5,46.0,78.0,55.0,22.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,10.0,,14.75,16.25,17.0,35.0,38.75,102.5,75.5,76.5,99.25,59.0,24.0,,42.0,,30.75,17.5,10.75,11.25,14.0,13.5,20.0,16.5,21.25,17.25,,18.25,11.75,25.75,23.0,22.75,,31.75,12.0,5.25,10.25,6.25,4.75,9.5
FH_JHU_IDD_CovidSP,,,31.5,24.25,26.75,27.25,34.0,27.0,22.25,19.0,16.0,11.5,12.25,4.25,6.25,12.25,14.25,18.75,35.0,45.75,88.75,52.75,44.25,51.75,29.0,16.0,81.0,54.75,53.0,53.0,,54.75,40.75,39.0,39.75,40.0,15.75,20.0,16.75,19.75,17.75,,59.0,,26.75,24.5,20.5,16.0,4.25,2.75,1.25,1.0,4.0,5.25,6.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,32.5,26.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,9.25,12.5,9.0,4.75,9.75,16.25,20.25,6.0,28.0,30.75,37.25,37.25,45.5,59.0,20.5,33.5,32.5,51.75,22.5,37.25,,24.5,57.5,7.0,11.0,65.5,12.5,16.5,16.0,20.5,17.0,,28.25,13.5,23.5,21.25,19.5,,3.25,7.5,3.0,1.25,5.5,6.25,6.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,9.25,7.5,2.0,3.75,6.25,9.75,10.0,11.0,7.0,5.25,6.25,13.25,7.25,12.5,20.0,18.5,25.5,38.75,61.25,37.25,32.25,24.25,23.75,18.0,12.75,16.0,11.0,8.0,8.25,8.5,11.25,7.0,12.0,14.25,17.25,20.25,16.5,,23.0,13.25,27.25,20.0,20.25,14.0,3.25,3.0,1.25,1.25,4.0,5.25,6.5
FH_LANL_GrowthRate,,,6.5,5.0,10.25,6.5,6.5,10.0,13.0,12.0,11.5,18.75,14.25,15.75,18.25,23.5,25.5,37.75,57.0,81.25,33.25,99.5,52.5,51.25,98.0,42.25,21.5,,27.0,21.75,,21.25,28.0,10.25,11.5,8.0,11.75,14.5,17.25,20.0,17.0,,16.25,13.75,25.0,25.5,24.25,24.0,7.75,,8.0,2.5,3.5,4.75,6.25
FH_LNQ_ens1,,,,,4.75,2.75,2.25,4.0,7.25,7.75,11.0,17.25,9.25,11.75,13.5,13.5,18.0,23.75,29.75,13.5,36.0,45.0,41.0,59.25,64.75,60.5,19.25,33.0,24.25,77.0,,4.25,9.5,9.25,9.25,9.75,12.0,16.0,16.5,20.0,16.5,,18.75,13.5,24.0,19.0,19.75,,4.25,3.0,3.0,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,74.0,119.0,70.5,30.5,24.5,46.25,,23.25,7.5,12.5,13.25,14.75,9.75,16.0,16.25,18.75,15.75,,24.25,12.5,25.0,,26.0,23.0,5.25,7.0,5.0,4.75,4.0,2.5,6.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,15.0,7.25,5.75,18.0,16.75,37.5,51.25,46.5,124.75,82.5,111.75,102.25,38.5,84.25,79.75,107.75,69.0,32.75,26.25,37.25,12.25,44.75,49.5,84.5,57.5,48.5,,25.75,22.0,39.25,38.0,34.75,37.0,43.75,51.25,32.5,42.0,24.75,13.25,16.25
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.25,28.5,25.0,,19.75,11.25,21.5,23.0,19.5,,11.5,18.25,,20.0,,,,,1.25,,4.25,,
FH_MITCovAlliance_SIR,,,64.5,17.5,5.25,3.25,2.75,,8.25,,,10.5,7.25,6.0,9.25,,,35.75,,,,,,,,,,,20.75,19.5,,,,,,,,,17.0,18.75,17.75,,,13.5,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,9.0,1.25,1.75,2.5,1.75,3.25,8.25,8.0,10.75,14.5,11.0,13.25,16.5,13.25,22.0,22.0,19.0,18.0,43.25,47.0,61.0,73.5,60.0,80.0,41.25,21.25,33.25,28.5,41.25,7.0,8.0,4.5,7.75,8.75,12.0,16.0,17.0,19.25,18.75,,28.25,13.0,28.75,19.0,19.25,25.5,3.0,2.5,3.0,2.25,3.75,6.25,6.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,13.5,,22.5,46.25,60.5,48.25,49.75,54.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,11.75,20.5,35.0,41.25,28.25,82.5,99.25,70.5,46.75,28.5,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,7.25,3.0,4.5,7.0,6.0,1.75,5.75,7.25,9.25,15.25,16.75,7.0,6.5,10.25,15.5,13.25,15.25,17.25,37.5,48.75,48.75,61.5,90.5,28.75,15.75,27.5,20.75,22.75,23.75,12.0,9.25,4.25,7.75,17.0,13.0,16.75,17.0,20.0,27.75,,30.5,21.0,29.0,19.5,21.0,27.5,,2.25,3.0,3.75,3.5,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,36.0,21.75,1.5,12.75,10.25,9.25,12.75,8.75,10.0,12.25,7.75,7.25,9.0,12.0,18.0,30.0,53.5,34.25,75.25,75.5,48.75,62.75,90.5,341.0,83.25,23.0,21.0,57.5,11.75,9.25,5.5,4.25,12.75,7.5,12.0,10.0,17.0,19.0,18.25,,10.5,14.0,19.0,18.75,19.25,,2.75,3.25,4.75,6.0,4.5,5.25,6.5
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,10.5,1.0,10.75,9.0,1.25,1.0,13.0,10.0,16.5,16.75,14.5,20.0,18.0,28.5,36.5,29.25,52.0,47.75,100.0,,83.5,171.25,207.75,140.5,,64.75,27.5,24.0,10.25,9.75,7.75,11.5,9.0,12.75,12.0,17.25,17.25,19.5,18.0,,32.0,13.5,25.0,21.0,19.25,21.25,4.75,4.25,3.5,4.25,5.0,5.0,6.25
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.75,9.0,10.0,7.75,13.25,14.5,16.25,19.75,17.25,,21.75,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,7.75,10.5,13.25,9.0,6.5,9.0,14.0,14.25,22.25,28.25,15.0,46.0,33.5,73.5,21.5,81.5,45.75,20.5,16.5,24.5,23.5,40.25,20.0,13.25,7.5,,12.25,11.5,15.0,16.25,21.25,16.5,,24.75,13.5,27.5,24.25,21.0,18.25,3.5,3.75,1.75,1.25,3.5,5.25,6.25
FH_TTU_squider,,,,,,,,,,,,,,,,16.25,22.75,35.25,55.25,21.0,40.0,56.75,42.5,41.75,24.25,12.0,22.25,21.0,15.5,21.0,25.75,31.5,31.5,30.25,26.0,18.75,21.0,15.5,22.5,19.75,18.25,,11.0,16.5,19.25,19.5,18.0,12.0,2.75,10.25,8.5,8.0,7.5,5.75,6.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,13.5,6.5,24.5,29.25,14.5,37.0,49.5,41.75,59.0,34.75,37.0,23.25,45.25,24.75,15.5,22.0,8.5,21.5,10.0,23.5,7.5,25.25,30.75,20.75,19.5,20.25,,18.75,14.25,27.5,18.25,20.25,17.0,3.0,5.25,2.5,1.5,7.5,5.25,6.25
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,7.0,12.0,4.25,3.75,3.5,6.5,6.0,7.25,11.75,16.25,11.75,20.75,14.0,31.75,31.0,50.0,48.25,44.5,108.25,130.5,51.75,107.75,77.5,24.0,60.0,31.75,30.5,18.75,,11.25,5.25,7.5,,10.5,11.5,16.0,16.75,21.25,17.75,,,,,24.0,25.0,,,10.0,4.5,9.0,7.5,,6.5
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,48.75,18.25,47.75,58.75,52.5,53.25,58.5,,102.5,53.0,32.75,83.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,14.0,18.25,9.5,12.5,11.25,17.25,17.25,15.25,17.5,40.25,44.5,64.5,74.0,69.75,92.0,49.0,33.25,44.0,42.0,,6.75,6.5,14.0,9.25,11.75,12.75,16.25,16.75,21.5,17.5,,21.5,13.0,27.0,20.0,18.0,,2.75,2.5,2.5,2.75,4.0,5.75,6.5
FH_UMass_MechBayes,,,6.5,5.0,5.25,2.25,1.5,3.25,6.25,7.5,10.0,15.5,9.75,7.5,8.5,11.25,9.75,13.25,36.75,25.75,30.0,32.25,44.5,55.0,22.25,13.75,23.0,25.5,17.0,21.25,14.25,7.25,8.75,9.5,8.25,7.25,12.0,13.75,17.25,19.5,16.5,,16.25,13.0,23.5,20.25,20.75,16.75,3.0,2.75,2.75,1.0,3.5,5.25,6.25
FH_UMich_RidgeTfReg,,,,,1.25,,,1.5,,10.25,9.25,11.75,8.5,8.25,13.5,20.25,26.5,38.25,55.75,49.5,,,,,,,49.75,41.0,68.0,96.5,,52.0,4.25,6.0,9.0,,11.75,16.75,15.75,22.25,21.25,,29.75,13.0,30.0,24.5,23.5,,8.0,3.75,3.5,4.5,4.5,3.75,6.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,10.25,2.0,6.5,3.0,1.5,,6.0,10.0,,,12.25,10.75,15.5,14.5,28.5,26.75,38.0,31.25,75.0,95.75,38.75,75.25,56.0,143.5,130.25,,,185.75,,16.25,,,,,,,,20.0,,,78.0,,182.75,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,10.0,9.75,29.75,6.75,8.5,7.0,9.0,10.0,11.25,12.0,6.25,5.0,6.5,,10.25,,25.5,,,44.0,21.25,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,4.75,4.25,2.25,4.75,5.25,2.5,5.5,9.5,10.5,12.75,7.75,6.25,8.5,12.5,20.25,23.0,14.0,17.0,41.75,40.25,38.75,70.5,20.75,48.0,22.5,37.75,22.0,25.5,35.0,8.25,12.75,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,6.5,4.5,5.25,6.75,6.0,4.5,7.0,8.25,11.25,14.5,8.25,7.0,7.0,9.0,13.0,11.75,15.75,26.25,34.25,39.5,82.5,34.75,28.75,76.5,26.25,26.25,24.75,32.25,46.75,22.5,13.0,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,5.0,9.0,2.0,2.0,3.25,2.25,5.5,9.5,10.75,13.75,6.5,11.5,10.75,17.25,22.25,28.0,13.5,17.5,60.75,40.25,38.75,71.0,25.0,45.25,22.75,37.75,19.0,20.75,35.0,11.5,14.0,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,4.5,4.25,2.25,4.75,5.0,2.0,5.5,9.25,10.75,13.0,7.75,6.5,9.5,13.25,20.5,24.5,18.75,20.25,47.25,45.75,33.25,71.75,27.25,31.0,26.25,40.5,15.0,23.25,27.5,13.75,19.25,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,6.0,4.5,4.75,6.5,7.0,3.5,7.25,8.0,11.75,14.0,8.0,6.75,6.25,8.25,13.0,12.5,16.75,22.5,33.0,40.25,73.0,29.25,26.0,61.25,28.75,30.75,21.25,26.5,33.0,22.5,18.25,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,5.0,9.0,1.75,2.0,3.0,2.25,5.5,9.5,10.75,13.75,6.5,11.75,10.75,18.0,22.75,29.0,14.75,20.25,63.75,50.75,32.75,74.5,25.25,31.0,25.0,40.5,18.5,23.25,27.0,15.5,19.25,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,10.25,11.75,12.0,5.75,5.5,4.75,4.25,3.75,7.0,9.5,11.25,12.5,8.5,8.25,13.5,20.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,4.5,3.75,3.0,4.25,2.0,1.5,5.75,7.5,11.0,14.25,7.0,7.25,10.0,10.0,12.75,15.25,25.0,20.25,51.75,50.0,45.25,47.0,36.0,34.5,23.5,36.0,21.0,25.5,38.0,8.25,12.75,8.0,12.5,7.25,11.25,15.0,16.25,20.0,16.5,,13.25,13.5,29.75,21.75,20.0,15.75,4.0,2.75,3.0,1.0,4.0,4.75,5.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,33.0,49.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,7.5,1.5,1.0,1.0,3.75,1.25,5.5,7.5,11.25,14.0,10.25,12.0,9.5,12.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,11.0,14.25,11.0,30.75,40.0,20.25,47.25,62.75,38.75,57.0,29.75,26.0,59.0,19.0,18.0,25.75,28.75,,18.0,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.25,19.25,,,,,1.5,3.25,5.25,6.25
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,,2.75,2.5,2.5,3.75,5.75,5.0,6.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,2.75,11.0,1.5,4.5,6.0,6.25
