,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
FH_IowaStateLW_STEM,,,0.4324324324324325,0.373134328358209,0.7402597402597403,0.28378378378378377,0.5733333333333334,,0.3333333333333333,0.06493506493506493,0.1,0.07407407407407407,0.3146067415730337,0.07,0.33064516129032256,0.246031746031746,0.5412371134020618,0.5023923444976076,0.3555555555555556,0.3641975308641976,0.3691460055096419,0.3320158102766799,0.2129144851657941,0.2893481717011129,0.23823109843081314,0.0792507204610951,0.05901639344262295,0.12310030395136776,0.08159392789373814,0.3056179775280899,,0.3141025641025641,,0.10579345088161207,1.3262032085561497,0.06818181818181818,0.6294117647058823,0.6666666666666666,0.475,0.4117647058823529,0.6349206349206349,0.09375,0.02564102564102564,0.5272727272727272,0.05970149253731343,,,
FH_UMich_RidgeTfReg,,,,,0.35064935064935066,,,0.2340425531914893,,0.0,0.07142857142857142,0.6049382716049383,0.24719101123595505,0.12,0.20161290322580644,0.2698412698412698,0.4896907216494845,0.4736842105263158,0.5074074074074074,0.5339506172839507,,,,,,,0.009836065573770493,0.12917933130699089,0.19734345351043645,0.5640449438202247,,0.2339743589743589,0.5183673469387755,0.3425692695214106,0.3048128342245989,0.2681818181818182,0.052941176470588235,0.25833333333333336,0.6375,0.18823529411764706,0.6190476190476191,0.734375,0.5512820512820513,0.7454545454545455,0.3880597014925373,0.26865671641791045,0.2878787878787879,
FH_Karlen_pypm,,,,,0.3246753246753247,0.040540540540540536,0.32,0.20212765957446807,0.125,0.23376623376623376,0.32857142857142857,0.061728395061728385,0.12359550561797752,0.29,0.41935483870967744,0.3492063492063492,0.4432989690721649,0.2966507177033493,0.17037037037037034,0.1111111111111111,0.0027548209366391185,0.21146245059288526,0.225130890052356,0.21621621621621626,0.20827389443651925,0.1930835734870317,0.052459016393442616,0.18693009118541035,0.03225806451612903,0.10112359550561796,0.02644230769230769,0.2371794871794872,0.4102040816326529,0.4685138539042821,0.15508021390374332,0.2727272727272727,0.18823529411764706,0.15,0.45,0.011764705882352941,0.2380952380952381,0.203125,0.0641025641025641,0.5454545454545454,0.16417910447761194,0.07462686567164178,0.045454545454545456,0.3048780487804878
FH_TTU_squider,,,,,,,,,,,,,,,,0.5238095238095238,0.05670103092783505,0.0430622009569378,0.1925925925925926,0.6388888888888888,0.6694214876033058,0.6798418972332015,0.5130890052356021,0.004769475357710652,0.21540656205420827,0.2132564841498559,0.006557377049180328,0.08814589665653495,0.0683111954459203,0.15955056179775282,0.08413461538461539,0.01282051282051282,0.5816326530612245,0.3853904282115869,0.22459893048128346,0.5227272727272727,0.5352941176470588,0.5416666666666666,0.5125,0.4705882352941176,0.42857142857142855,0.578125,0.7435897435897436,0.41818181818181815,0.5373134328358209,0.9402985074626866,0.8636363636363636,0.5
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.1355206847360913,0.13544668587896252,0.07868852459016394,0.2933130699088146,0.02277039848197344,0.2719101123595505,,0.16666666666666666,0.42857142857142855,1.2644836272040303,0.8502673796791443,0.045454545454545456,0.029411764705882363,0.11666666666666667,0.45,0.05882352941176471,0.2857142857142857,0.140625,0.038461538461538464,0.41818181818181815,0.07462686567164178,,0.10606060606060606,0.18292682926829268
FH_LNQ_ens1,,,,,0.14285714285714285,0.013513513513513514,0.05333333333333334,0.2553191489361702,0.08333333333333333,0.025974025974025976,0.08571428571428573,0.19753086419753085,0.2921348314606741,0.36,0.4112903225806452,0.2698412698412698,0.3711340206185567,0.21531100478468893,0.2407407407407408,0.17592592592592593,0.12947658402203854,0.35177865612648224,0.16055846422338568,0.4133545310015898,0.1854493580599144,0.13256484149855907,0.014754098360655738,0.3495440729483283,0.02277039848197344,0.2539325842696629,,0.019230769230769232,0.5469387755102041,1.0503778337531486,0.5882352941176471,0.15454545454545454,0.16470588235294115,0.08333333333333333,0.2875,0.011764705882352941,0.19047619047619047,0.296875,0.08974358974358974,0.3818181818181817,0.26865671641791045,0.029850746268656716,0.06060606060606061,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.15426997245179064,0.349802371541502,0.24956369982548002,0.4308426073131956,0.06562054208273893,0.15561959654178675,0.08196721311475409,,0.10056925996204934,0.3146067415730337,0.08653846153846154,0.11858974358974354,0.39387755102040817,1.6523929471032746,,0.2590909090909091,0.29411764705882354,0.25,0.4125,0.2,,0.140625,,0.509090909090909,0.04477611940298507,0.08955223880597014,0.10606060606060606,0.17073170731707318
FH_COVIDhub_baseline,,,0.040540540540540536,0.02985074626865672,0.16883116883116886,0.013513513513513514,0.013333333333333334,0.30851063829787234,0.04166666666666666,0.16883116883116886,0.042857142857142864,0.04938271604938271,0.15730337078651685,0.34,0.4032258064516129,0.2698412698412698,0.4175257731958763,0.3492822966507177,0.25925925925925924,0.3395061728395062,0.2837465564738292,0.4150197628458498,0.3752181500872601,0.3370429252782194,0.2239657631954351,0.20605187319884727,0.04918032786885247,0.2963525835866261,0.1555977229601518,0.24943820224719104,,,0.44081632653061226,3.4962216624685136,1.1229946524064172,0.15,0.29411764705882354,0.4166666666666667,0.5,0.05882352941176471,0.3492063492063492,0.015625,0.1794871794871795,0.41818181818181815,0.1791044776119403,0.0,0.015151515151515152,
FH_IHME_CurveFit,,,0.027027027027027032,,0.06493506493506493,0.2297297297297297,0.36,0.02127659574468085,,0.15584415584415584,0.4571428571428571,0.02469135802469136,,0.45,0.4112903225806452,,,0.3062200956937799,0.43703703703703706,,,,0.3856893542757417,,0.3737517831669045,0.25504322766570603,,,,,0.5817307692307693,0.21153846153846154,0.3,0.4760705289672544,0.3155080213903743,0.09090909090909093,,,0.55,0.17647058823529413,0.25396825396825395,0.34375,,0.6727272727272727,0.13432835820895522,,0.18181818181818182,
FH_UT_Mobility,,,0.06756756756756757,0.01492537313432836,0.15584415584415584,0.013513513513513514,0.08,,0.07291666666666667,0.15584415584415584,,,0.34831460674157305,0.33,0.2903225806451613,0.11904761904761905,0.26288659793814434,0.2822966507177033,0.022222222222222227,0.40432098765432106,0.3911845730027548,0.22529644268774704,0.23211169284467714,0.2766295707472178,0.1797432239657632,0.1181556195965418,0.5901639344262295,,,0.13707865168539327,,0.2339743589743589,,,,,,,,2.176470588235294,,,16.205128205128204,,25.970149253731343,,,
FH_OliverWyman_Navigator,,,0.027027027027027032,0.11940298507462685,0.11688311688311688,0.16216216216216214,0.0,0.2978723404255319,0.04166666666666666,0.23376623376623376,0.0,0.1111111111111111,0.19101123595505606,0.33,0.4032258064516129,0.11904761904761905,0.26804123711340205,0.1291866028708134,0.17037037037037034,0.21296296296296294,0.0881542699724518,0.2964426877470356,0.2024432809773124,0.2448330683624801,0.2253922967189729,0.1628242074927954,0.0918032786885246,0.39209726443769,0.13851992409867173,0.2808988764044944,0.28125,0.0,0.5755102040816327,0.21914357682619648,0.6310160427807486,0.2545454545454545,0.005882352941176471,0.3,0.45,0.05882352941176471,0.2698412698412698,0.25,0.01282051282051282,0.5818181818181818,0.22388059701492538,0.014925373134328358,0.045454545454545456,0.32926829268292684
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.2857142857142857,0.3865979381443299,0.2057416267942584,0.2074074074074074,0.16049382716049382,0.11570247933884298,0.29051383399209485,0.31762652705061084,0.5182829888712241,0.3609129814550642,0.24495677233429394,0.15081967213114755,0.5091185410334347,0.03984819734345351,0.04943820224719101,0.3701923076923077,0.1762820512820513,0.5979591836734693,0.2594458438287154,0.37433155080213903,0.05,0.005882352941176471,0.2333333333333333,0.6625,0.2823529411764706,0.7142857142857143,0.109375,0.10256410256410256,0.8,0.31343283582089554,0.14925373134328357,0.3181818181818182,0.14634146341463414
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.3253968253968254,0.3608247422680412,0.2248803827751196,0.15925925925925927,0.3858024691358025,0.07713498622589532,0.2865612648221344,0.23909249563699825,0.3402225755166932,0.11982881597717546,0.13688760806916425,0.14098360655737704,0.3373860182370821,0.2144212523719165,0.25842696629213485,0.6442307692307693,0.32371794871794873,0.6877551020408164,0.5919395465994962,1.86096256684492,0.7681818181818182,0.2470588235294117,0.16666666666666666,0.025,0.6,0.20634920634920634,0.46875,0.1794871794871795,0.4727272727272727,0.373134328358209,0.43283582089552236,0.015151515151515152,0.25609756097560976
FH_UMass_MechBayes,,,0.10810810810810813,0.22388059701492533,0.15584415584415584,0.32432432432432434,0.14666666666666667,0.07446808510638298,0.0625,0.11688311688311688,0.2285714285714285,0.037037037037037035,0.06741573033707865,0.24,0.3790322580645161,0.2936507936507937,0.4175257731958763,0.28708133971291866,0.2703703703703704,0.20987654320987653,0.06611570247933883,0.2015810276679842,0.15881326352530542,0.2861685214626391,0.20399429386590584,0.16714697406340054,0.0918032786885246,0.3191489361702128,0.09487666034155598,0.17303370786516853,0.0673076923076923,0.0576923076923077,0.4571428571428571,0.22921914357682616,0.3475935828877005,0.20909090909090908,0.1411764705882353,0.08333333333333333,0.3625,0.10588235294117647,0.42857142857142855,0.203125,0.1794871794871795,0.5272727272727272,0.029850746268656716,0.07462686567164178,0.09090909090909091,0.25609756097560976
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.3253968253968254,0.4020618556701031,0.22009569377990432,0.2481481481481481,0.2037037037037037,0.008264462809917356,0.25296442687747034,0.2129144851657941,0.28775834658187605,0.3152639087018545,0.03602305475504323,0.1557377049180328,0.3677811550151976,0.5559772296015181,0.4696629213483146,,0.05128205128205128,0.4714285714285714,0.5465994962216625,0.06417112299465241,0.2363636363636364,0.011764705882352941,0.225,0.475,0.2470588235294117,0.4444444444444444,0.359375,0.02564102564102564,0.5272727272727272,0.04477611940298507,0.05970149253731343,0.045454545454545456,
FH_JHU_IDD_CovidSP,,,0.6621621621621622,0.4029850746268657,0.2987012987012987,0.472972972972973,0.4,0.26595744680851063,0.375,0.35064935064935066,0.8142857142857143,0.4814814814814815,0.2359550561797753,0.05,0.20967741935483872,0.2380952380952381,0.5206185567010311,0.5741626794258373,0.6777777777777778,0.6790123456790124,0.6721763085399449,0.3794466403162055,0.4031413612565445,0.40540540540540543,0.4935805991440799,0.4798270893371758,0.09836065573770493,0.1534954407294833,0.015180265654648957,0.1101123595505618,,0.32371794871794873,0.26326530612244897,0.20654911838790926,0.5026737967914439,0.022727272727272728,0.2411764705882353,0.10833333333333334,0.1625,0.05882352941176471,0.14285714285714285,0.0625,1.1153846153846154,2.636363636363636,0.1791044776119403,0.08955223880597014,0.030303030303030304,0.36585365853658536
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.4841269841269841,0.4536082474226804,0.3397129186602871,0.3592592592592593,0.2654320987654321,0.2341597796143251,0.26679841897233203,0.2530541012216405,0.2496025437201908,0.2967189728958631,0.20605187319884727,0.16557377049180327,0.2553191489361702,0.04554079696394687,0.3325842696629214,,0.1858974358974359,0.4204081632653061,0.3677581863979849,0.8181818181818182,0.013636363636363636,0.1176470588235294,0.18333333333333326,0.4875,0.023529411764705882,0.2698412698412698,0.171875,0.01282051282051282,0.8363636363636363,0.014925373134328358,0.373134328358209,0.3333333333333333,
FH_GT_DeepCOVID,,,,0.1044776119402985,0.025974025974025976,0.2297297297297297,0.02666666666666667,0.14893617021276595,0.09375,0.2597402597402597,0.3,0.04938271604938271,0.2359550561797753,0.31,0.6290322580645161,0.5,0.5412371134020618,0.3301435406698565,0.32222222222222224,0.22839506172839505,0.16253443526170802,0.2924901185770751,0.02966841186736475,0.2289348171701113,0.1825962910128388,0.18155619596541786,0.07540983606557378,0.2826747720364742,0.17457305502846301,0.08314606741573034,,0.05128205128205128,0.5408163265306123,0.1309823677581864,0.6631016042780749,0.12727272727272726,0.4647058823529412,0.14166666666666666,,,0.5238095238095238,0.625,0.2948717948717949,0.8363636363636363,0.1791044776119403,0.13432835820895522,0.015151515151515152,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.2597402597402597,0.1,0.08641975308641975,0.2359550561797753,0.31,0.3951612903225806,0.36507936507936506,0.4742268041237113,0.3301435406698565,0.2148148148148148,0.2561728395061729,0.05785123966942149,0.4051383399209486,0.11518324607329845,0.28139904610492844,0.2781740370898716,0.2507204610951009,0.07049180327868852,0.2963525835866261,0.24857685009487665,0.08314606741573034,0.016826923076923076,0.07371794871794872,0.5102040816326531,0.10327455919395466,,0.1409090909090909,0.05882352941176471,0.125,0.45,0.09411764705882353,0.36507936507936506,0.21875,0.038461538461538464,0.4909090909090909,0.13432835820895522,0.1044776119402985,0.045454545454545456,0.2073170731707317
FH_CMU_TimeSeries,,,,,0.16883116883116886,0.040540540540540536,0.09333333333333334,0.3297872340425532,0.04166666666666666,0.24675324675324675,0.042857142857142864,0.07407407407407407,0.16853932584269662,0.33,0.4112903225806452,0.2777777777777778,0.4175257731958763,0.3636363636363637,0.25925925925925924,0.382716049382716,0.2672176308539945,0.3675889328063241,0.3769633507853403,0.3720190779014309,0.2111269614835949,0.17435158501440925,0.02131147540983606,0.2446808510638297,0.13282732447817835,0.2651685393258427,,0.26282051282051283,0.4081632653061225,0.3526448362720403,1.0641711229946524,0.09545454545454546,0.18823529411764706,0.39166666666666666,0.475,0.023529411764705882,0.25396825396825395,0.078125,0.16666666666666666,0.2545454545454545,0.13432835820895522,0.029850746268656716,0.06060606060606061,
FH_JHUAPL_Bucky,,,,,,,,,,,0.8571428571428571,1.4814814814814814,0.7415730337078652,0.42,0.12096774193548387,0.2777777777777778,0.26288659793814434,0.08133971291866028,0.15555555555555556,0.2222222222222222,0.15702479338842976,0.1383399209486166,0.33507853403141363,0.20190779014308427,0.20256776034236804,0.23919308357348704,0.21475409836065573,0.6276595744680851,0.2333965844402277,0.6584269662921348,,0.3974358974358974,0.19183673469387755,0.2040302267002519,0.1925133689839572,0.18181818181818185,0.15294117647058825,0.008333333333333333,0.8,0.07058823529411765,0.25396825396825395,0.015625,0.28205128205128205,0.054545454545454536,0.04477611940298507,0.7164179104477612,0.06060606060606061,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.31746031746031744,0.4072164948453608,0.2248803827751196,0.24444444444444444,0.1882716049382716,0.005509641873278237,0.2608695652173913,0.2111692844677138,0.2845786963434022,0.3181169757489301,0.027377521613832854,0.15737704918032788,0.3662613981762918,0.5559772296015181,0.4674157303370786,,0.05128205128205128,0.4755102040816326,0.5516372795969773,0.05882352941176471,0.2363636363636364,0.011764705882352941,0.225,0.475,0.2470588235294117,0.4444444444444444,0.359375,0.038461538461538464,0.5272727272727272,0.04477611940298507,0.05970149253731343,0.045454545454545456,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.3015873015873016,0.36597938144329895,0.2248803827751196,0.15925925925925927,0.28703703703703703,0.22038567493112948,0.3774703557312253,0.2879581151832461,0.3370429252782194,0.2353780313837376,0.18876080691642647,,,0.003795066413662239,0.0202247191011236,0.02884615384615385,0.34935897435897434,0.3510204081632653,12.544080604534006,0.93048128342246,0.07272727272727272,0.05882352941176471,0.075,0.375,0.07058823529411765,0.3968253968253968,0.25,0.1282051282051282,0.6909090909090909,0.13432835820895522,0.05970149253731343,0.015151515151515152,0.21951219512195122
FH_CU_nochange,,,,,,,,,,,,,,,,0.30952380952380953,0.4072164948453608,0.21052631578947367,0.2518518518518518,0.19444444444444445,0.008264462809917356,0.25691699604743085,0.21465968586387435,0.29252782193958665,0.3209700427960057,0.02881844380403458,0.1524590163934426,0.3677811550151976,0.5578747628083491,0.4674157303370786,,0.05128205128205128,0.4775510204081633,0.5491183879093199,0.06417112299465241,0.2363636363636364,0.005882352941176471,0.225,0.475,0.2470588235294117,0.4444444444444444,0.359375,0.038461538461538464,0.5454545454545454,0.04477611940298507,0.05970149253731343,0.045454545454545456,
