,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.4776119402985074,0.5060240963855421,0.2717391304347826,0.2608695652173913,0.3333333333333333,0.1388888888888889,0.25806451612903225,0.267515923566879,0.13095238095238096,0.5102040816326531,0.35714285714285715,0.06470588235294117,0.05687203791469194,0.02803738317757009,0.23297491039426524,0.1794871794871795,0.17898832684824906,0.13304721030042918,0.4906832298136646,0.09375,0.13548387096774195,0.33532934131736525,1.1034482758620692,0.0967741935483871,0.20388349514563106,0.9388111888111887,1.4285714285714286,5.2631578947368425,0.3333333333333333,0.5681818181818182,0.021739130434782608,0.25,0.8900804289544236,0.36,3.0,0.2413793103448276,0.1,4.75,0.7777777777777778,1.4545454545454546,0.2972972972972973,0.25806451612903225,0.3478260869565217,0.15873015873015872,3.0609756097560976,0.1176470588235294,0.8941798941798942,0.8888888888888888,0.918103448275862,0.9090909090909092,0.8717948717948718,0.8712121212121212,0.8148148148148148,0.9701230228471002,0.7823529411764706,0.8224852071005917,0.8554376657824934,0.3237410071942446,1.0,0.4473684210526316,1.0704225352112675,0.3815789473684211,0.12698412698412698,1.295774647887324,0.11560693641618495,,0.5129533678756477,0.6570247933884298,0.6242236024844721,0.05396825396825397,0.125,0.10377358490566038,0.3231292517006803,0.3532110091743119
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.4782608695652174,0.17391304347826084,0.09195402298850576,0.1111111111111111,1.043010752688172,0.7197452229299363,0.15476190476190474,0.17006802721088435,0.2261904761904762,0.12941176470588234,0.12796208530805686,0.2897196261682243,,0.01098901098901099,0.02723735408560312,,0.4472049689440994,0.4553571428571429,0.23225806451612904,0.5389221556886228,0.3908045977011495,,,0.9662004662004662,0.32142857142857145,33.631578947368425,12.277777777777779,11.113636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.4477611940298508,,0.08695652173913042,0.2608695652173913,0.3793103448275862,0.07407407407407407,0.6881720430107527,0.21019108280254767,0.17261904761904762,0.1836734693877551,0.7559523809523809,0.6470588235294118,0.08530805687203792,,0.1039426523297491,,0.17509727626459146,0.17167381974248927,0.5590062111801242,0.026785714285714284,0.05806451612903226,0.1317365269461078,,,,0.9714452214452216,0.7142857142857143,2.7894736842105257,0.2361111111111111,0.18181818181818185,0.2608695652173913,0.05,,0.36,0.5555555555555556,0.4827586206896552,0.3333333333333333,4.0,0.2222222222222222,1.181818181818182,0.4594594594594595,0.06451612903225806,0.06521739130434782,0.2857142857142857,0.13414634146341464,0.2867647058823529,0.4021164021164021,0.17391304347826084,0.02586206896551724,0.14545454545454545,0.05555555555555555,,0.17989417989417988,0.8207381370826009,0.005882352941176471,0.1242603550295858,0.8090185676392573,0.007194244604316547,0.2,0.2368421052631579,0.16901408450704225,0.2894736842105263,0.21428571428571427,0.6056338028169014,0.15606936416184972,0.371584699453552,0.0,0.06611570247933883,0.16459627329192547,0.09206349206349207,0.19946808510638295,0.3710691823899371,0.38095238095238093,0.05045871559633028
FH_DDS_NBDS,,,,,,,0.4444444444444444,0.5185185185185185,0.5147058823529411,0.1527777777777778,0.2641509433962264,0.2857142857142857,0.5681818181818182,0.29508196721311475,0.3617021276595745,0.25,0.4776119402985074,0.3855421686746988,0.25,0.17391304347826084,0.045977011494252866,0.1851851851851852,0.04301075268817205,0.10828025477707008,0.2857142857142857,0.17687074829931973,0.9583333333333334,0.011764705882352941,0.5308056872037915,0.3224299065420561,0.16129032258064516,,0.5330739299610895,0.017167381974248927,0.6708074534161491,,0.41935483870967744,0.6227544910179641,0.1264367816091954,0.7419354838709677,0.8349514563106796,0.9906759906759908,0.75,0.42105263157894735,0.8472222222222222,0.75,0.7608695652173914,0.625,,0.68,2.5555555555555562,0.8275862068965517,,2.0,0.8888888888888888,0.2727272727272727,0.32432432432432434,1.6451612903225807,1.1521739130434785,3.4285714285714284,0.024390243902439025,0.7647058823529411,0.1111111111111111,1.2946859903381642,0.07327586206896551,,4.743589743589744,0.8977272727272727,3.121693121693122,0.4595782073813709,0.07647058823529412,13.22485207100592,0.9628647214854112,0.09352517985611512,109.42666666666666,13.414473684210524,2.8450704225352115,,,11.971830985915492,4.104046242774566,4.224043715846994,2.6217616580310876,1.822314049586777,,1.9365079365079363,4.2313829787234045,2.1320754716981134,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1032258064516129,,,0.8225806451612904,0.4854368932038835,0.9673659673659674,1.4642857142857142,225.10526315789474,0.1527777777777778,,,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.22058823529411764,0.25,0.2641509433962264,0.4693877551020408,0.2727272727272727,0.14754098360655735,0.02127659574468085,0.3409090909090909,0.3283582089552239,0.43373493975903615,0.31521739130434784,0.07608695652173914,0.05747126436781608,0.16666666666666666,0.053763440860215055,0.29936305732484075,0.4821428571428572,0.06802721088435375,0.005952380952380952,0.07058823529411765,0.1990521327014218,0.22429906542056074,0.24731182795698925,0.21978021978021967,0.10505836575875488,0.16738197424892706,0.6273291925465838,0.05803571428571429,0.03225806451612903,0.30538922155688625,0.8735632183908046,1.3387096774193548,0.11650485436893206,0.9638694638694638,3.1071428571428568,4.578947368421051,0.6388888888888888,0.7954545454545454,0.2608695652173913,0.15,,0.24,43.111111111111114,2.2413793103448274,0.43333333333333335,0.5,0.3888888888888889,0.2727272727272727,0.5405405405405406,0.8387096774193549,0.15217391304347827,0.49206349206349204,0.4024390243902439,0.5294117647058824,0.5714285714285714,0.3381642512077295,0.4051724137931034,0.31272727272727274,0.02564102564102564,0.041666666666666664,0.2645502645502645,0.7768014059753954,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,0.4,0.5111111111111111,0.3962264150943397,0.1851851851851852,0.05555555555555555,0.08823529411764706,0.3472222222222222,0.5849056603773585,0.8979591836734694,0.4772727272727273,0.04918032786885247,0.3617021276595745,0.8181818181818182,0.05970149253731344,0.20481927710843373,0.2282608695652173,0.05434782608695652,0.11494252873563215,0.10185185185185183,0.010752688172043013,0.29936305732484075,0.30952380952380953,0.19047619047619047,0.13690476190476192,0.2411764705882353,0.25118483412322273,0.13551401869158874,0.23297491039426524,0.17582417582417584,0.0311284046692607,0.055793991416309016,0.4472049689440994,0.09821428571428573,0.07096774193548387,0.12574850299401194,0.6666666666666666,0.9193548387096774,0.3009708737864077,0.9731934731934732,1.2142857142857142,1.8947368421052635,0.6388888888888888,0.6363636363636364,0.021739130434782608,0.4,0.9222520107238604,0.0,1.2222222222222223,0.4137931034482759,0.7666666666666667,3.75,0.3333333333333333,0.7272727272727273,0.40540540540540543,0.4516129032258064,0.4130434782608696,0.2380952380952381,0.14634146341463414,0.5294117647058824,0.582010582010582,0.3623188405797101,0.1336206896551724,0.29818181818181816,0.16666666666666666,0.04924242424242424,0.01058201058201058,0.8321616871704746,0.2058823529411765,0.15976331360946747,0.8607427055702918,0.30935251798561153,0.02666666666666667,,,,,0.3661971830985916,0.20809248554913296,0.06557377049180327,0.5803108808290155,0.3842975206611571,0.6055900621118012,0.6571428571428571,0.6728723404255319,0.7861635220125787,0.5306122448979592,0.5229357798165137
FH_IowaStateLW_STEM,,,,0.7333333333333333,0.4222222222222222,0.4150943396226415,0.3148148148148148,0.16666666666666666,,0.5138888888888888,0.3207547169811321,0.2857142857142857,0.4318181818181818,0.3606557377049181,0.7872340425531915,0.13636363636363635,0.19402985074626866,0.2289156626506024,0.29347826086956524,0.2391304347826087,0.10344827586206896,0.12962962962962962,0.1827956989247312,0.10191082802547773,0.16071428571428573,0.14285714285714285,0.375,0.3,0.07109004739336493,0.07476635514018691,0.2078853046594982,,0.007782101167315175,,0.4906832298136646,0.02232142857142857,0.2258064516129032,0.10778443113772457,0.9310344827586208,1.0483870967741935,0.1941747572815534,0.9452214452214452,1.4285714285714286,5.0,0.5138888888888888,0.022727272727272728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,0.6617647058823529,,0.16981132075471694,0.22448979591836726,0.022727272727272728,0.3442622950819672,0.0851063829787234,0.022727272727272728,0.4029850746268657,0.4939759036144578,0.4130434782608696,0.2391304347826087,0.03448275862068965,,,,,,,0.035294117647058816,0.2559241706161137,0.3364485981308411,0.26881720430107525,,0.05447470817120623,0.2703862660944206,0.515527950310559,0.0625,0.0064516129032258064,,0.4137931034482759,0.6290322580645161,0.1262135922330097,0.9621212121212122,0.9285714285714286,9.31578947368421,1.6527777777777777,3.2045454545454546,4.217391304347826,4.775,,7.56,24.0,6.413793103448278,5.8,45.5,8.333333333333334,12.454545454545455,2.756756756756757,3.2903225806451615,1.8043478260869563,1.0158730158730158,,0.125,0.3809523809523809,0.5024154589371981,0.5172413793103449,0.5490909090909091,0.4316239316239317,0.4734848484848485,0.24867724867724866,,,0.05325443786982249,0.7652519893899205,0.302158273381295,,,2.0,1.0460526315789471,0.7380952380952381,1.704225352112676,0.4277456647398844,0.7923497267759563,,0.17355371900826447,0.024844720496894408,0.2412698412698413,0.029255319148936167,0.20754716981132076,0.18027210884353742,0.10091743119266056
FH_Karlen_pypm,,,,,,0.5283018867924528,0.2222222222222222,0.35185185185185186,0.17647058823529413,0.2361111111111111,0.018867924528301886,0.1020408163265306,0.3636363636363637,0.09836065573770493,0.2127659574468085,0.4772727272727273,0.05970149253731344,0.24096385542168675,0.29347826086956524,0.15217391304347827,0.08045977011494253,0.05555555555555555,0.6559139784946236,0.1337579617834395,0.11904761904761905,0.06802721088435375,0.011904761904761904,0.017647058823529408,0.2132701421800948,0.11214953271028036,0.21505376344086025,0.2637362637362637,0.3307392996108949,0.2875536480686695,0.18012422360248448,0.29910714285714285,0.23870967741935484,0.39520958083832336,0.05747126436781608,0.27419354838709675,0.2912621359223301,0.9743589743589745,0.35714285714285715,0.8947368421052632,0.5416666666666666,0.3863636363636364,0.2826086956521739,0.1,0.8873994638069705,0.08,1.6666666666666667,0.3103448275862069,0.5,4.0,0.8888888888888888,2.090909090909091,0.027027027027027032,0.0,0.10869565217391304,0.6984126984126984,0.6707317073170732,0.125,0.3439153439153439,0.2560386473429952,0.09913793103448276,0.16727272727272727,0.017094017094017096,0.19696969696969696,0.026455026455026454,0.8418277680140598,0.1352941176470588,0.1952662721893491,0.8514588859416445,0.3597122302158273,0.38666666666666666,0.34868421052631576,0.38028169014084506,0.11842105263157895,,,,,,0.4710743801652893,0.003105590062111801,0.0380952380952381,0.4202127659574468,0.4591194968553459,0.003401360544217687,0.0871559633027523
FH_TTU_squider,,,,,,,,,,,,,,,,,0.8507462686567164,0.6024096385542169,0.4891304347826087,0.17391304347826084,0.1264367816091954,0.3055555555555556,0.21505376344086025,0.43312101910828027,0.4940476190476191,0.3469387755102041,0.21428571428571427,0.2529411764705882,0.4644549763033176,0.4906542056074766,0.6702508960573477,0.6483516483516484,0.6964980544747081,0.6609442060085837,0.6024844720496895,0.7410714285714286,0.7032258064516129,0.7724550898203593,0.6666666666666666,0.6290322580645161,0.4271844660194175,0.9271561771561772,2.9642857142857144,4.2105263157894735,0.2222222222222222,1.2727272727272727,2.717391304347826,3.3,0.5549597855227882,6.6,21.444444444444443,5.827586206896553,5.466666666666668,46.5,9.333333333333334,14.727272727272727,3.324324324324324,2.161290322580645,1.0217391304347827,0.4126984126984127,0.13414634146341464,0.5514705882352942,0.5502645502645502,0.5555555555555556,0.603448275862069,0.6509090909090909,0.5982905982905983,0.6477272727272727,0.042328042328042326,0.9253075571177504,0.06470588235294117,0.16568047337278108,0.8143236074270557,0.007194244604316547,0.9333333333333332,0.08552631578947369,0.8732394366197183,0.17105263157894735,0.047619047619047616,0.6056338028169014,0.3757225433526011,0.3169398907103825,0.38341968911917096,0.4256198347107438,0.5869565217391305,0.5301587301587302,0.6329787234042553,0.5220125786163522,0.5306122448979592,0.3944954128440367
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.2108843537414966,0.3333333333333333,0.3647058823529412,0.05687203791469194,0.11214953271028036,0.1720430107526882,,0.023346303501945533,0.030042918454935626,0.3726708074534161,0.07142857142857142,0.01935483870967742,0.2455089820359281,0.3448275862068966,0.8387096774193549,0.4077669902912621,0.9702797202797204,0.3928571428571429,35.1578947368421,6.25,6.795454545454546,,3.475,0.7399463806970509,0.8,10.555555555555557,2.9655172413793105,0.5666666666666667,10.25,0.7777777777777778,1.5454545454545454,0.32432432432432434,0.06451612903225806,0.39130434782608703,0.3492063492063492,0.6097560975609756,0.04411764705882353,0.12698412698412698,0.38164251207729466,0.2974137931034483,0.26181818181818184,0.2307692307692308,0.2840909090909091,0.21164021164021168,0.7205623901581723,,0.2366863905325444,,,6.0,0.19078947368421054,2.0422535211267605,0.75,0.4126984126984127,0.29577464788732394,0.09248554913294796,0.16393442622950818,0.17616580310880828,0.09917355371900828,0.5807453416149069,,0.05053191489361702,0.22955974842767296,0.3979591836734694,0.15137614678899083
