,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.6666666666666666,1.0,0.7857142857142857,0.75,0.9285714285714286,0.25,0.16666666666666666,0.5238095238095238,0.3636363636363637,2.0,1.1875,0.2,0.0,2.0,0.3333333333333333,2.0,0.5294117647058824,3.333333333333333,0.42857142857142855,1.0,0.8666666666666667,1.0,0.25,0.3333333333333333,,,0.8571428571428571,,0.6153846153846154,0.5,0.5,0.875,,,0.75,,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,1.0,1.2,4.2727272727272725,0.3333333333333333,1.4,1.4,0.0,0.873015873015873,0.8043478260869565,0.5,0.8,0.6790123456790124,0.6666666666666666,0.1875,0.7111111111111111,0.25806451612903225,1.1333333333333333,2.333333333333333,1.3333333333333333,0.8833333333333333,0.9666666666666668,1.0,5.5,,0.765625,0.9117647058823528,4.0,3.7142857142857135,0.8888888888888888,0.6818181818181818,0.21428571428571427,1.5,93.0,0.55,0.3333333333333333,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.42857142857142855,0.25,0.2857142857142857,3.75,0.1111111111111111,0.3809523809523809,0.6060606060606061,0.875,0.5625,0.7333333333333333,0.3333333333333333,0.0,,1.0,0.5882352941176471,,1.5714285714285714,5.0,0.7333333333333333,2.0,0.25,,,,0.9047619047619048,,0.6153846153846154,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,1.3333333333333333,,0.14285714285714285,1.75,0.35714285714285715,3.0,0.7777777777777778,0.047619047619047616,0.060606060606060615,2.75,2.375,1.4,1.0,,0.26666666666666666,,0.05882352941176471,6.666666666666668,1.0,11.0,0.4666666666666667,5.0,0.75,0.6666666666666666,,,0.8095238095238095,,0.8461538461538461,1.5,1.75,0.75,,,0.5,,1.0,0.3333333333333333,0.5,1.5,0.0,0.2,0.0,1.0,0.09090909090909093,0.625,0.4,0.8,0.2727272727272727,0.7777777777777778,0.5652173913043478,,2.12,0.6049382716049383,0.1851851851851852,0.6875,0.6666666666666666,0.03225806451612903,1.4666666666666666,5.333333333333333,7.0,0.7666666666666667,0.6666666666666666,0.5,8.0,0.5714285714285714,0.8125,0.2352941176470588,0.0,0.7619047619047619,0.3703703703703704,0.6363636363636364,0.07142857142857142,0.5,20.0,,,
FH_DDS_NBDS,,,,,,,1.5,2.5,0.6666666666666666,0.8333333333333334,0.2,0.5,6.0,0.2857142857142857,0.2857142857142857,4.0,0.16666666666666666,4.0,0.5714285714285714,0.25,0.35714285714285715,1.0,0.7222222222222222,0.5714285714285714,0.7878787878787878,0.375,1.0625,0.2,0.0,1.6,0.5333333333333333,,0.05882352941176471,2.0,0.14285714285714285,,0.6666666666666666,2.0,0.5,0.6666666666666666,,,0.9523809523809524,,0.7692307692307693,0.5,0.5,0.75,,,0.5,,,0.6666666666666666,1.0,2.0,0.0,1.0,0.3333333333333333,0.4,0.7272727272727273,0.8333333333333334,0.6,1.9,2.0,,0.4782608695652174,2.2857142857142856,1.72,0.09876543209876544,3.2592592592592586,2.3125,0.2888888888888889,0.9354838709677421,3.2666666666666666,6.166666666666668,14.333333333333336,,,13.0,7.0,4.714285714285714,0.5,0.7941176470588235,,0.047619047619047616,0.3703703703703704,0.2727272727272727,,,,1.6,1.3333333333333333,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06666666666666668,,,0.3333333333333333,,,0.9523809523809524,,0.2307692307692308,,,0.5625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.3333333333333333,0.8333333333333334,0.4,1.5,3.0,0.7142857142857143,0.8571428571428571,2.5,0.3333333333333333,0.0,0.5,1.0,0.2857142857142857,0.75,0.2777777777777778,1.0,0.30303030303030304,1.5,1.3125,0.0,1.5555555555555556,3.4,0.5,1.3333333333333333,1.1176470588235294,3.0,2.7142857142857144,12.0,0.0,5.0,4.0,1.0,,,0.9047619047619048,,0.2307692307692308,1.5,2.0,0.75,,,1.0,,0.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6,0.6666666666666666,0.2,0.18181818181818185,0.7916666666666666,0.0,0.0,0.18181818181818185,0.8571428571428571,0.7608695652173914,0.21428571428571427,0.8,0.8641975308641975,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,1.0,0.0,0.75,0.5,0.5,0.0,0.6666666666666666,0.4,2.0,4.0,0.42857142857142855,0.5714285714285714,1.5,0.16666666666666666,5.0,0.35714285714285715,0.75,0.2857142857142857,0.5,0.05555555555555555,0.42857142857142855,0.4545454545454545,2.5,0.9375,0.3333333333333333,0.8888888888888888,1.8,0.6,2.333333333333333,0.1176470588235294,0.0,0.42857142857142855,8.0,0.4666666666666667,6.0,1.5,0.6666666666666666,,,0.8571428571428571,,0.7692307692307693,1.0,1.0,0.9375,,,0.75,,2.0,1.0,1.0,0.0,0.6666666666666666,0.4,0.4444444444444444,0.0,0.09090909090909093,0.75,0.2,1.4,0.0,0.8253968253968254,0.7391304347826086,0.2857142857142857,0.08,0.8888888888888888,0.4814814814814815,0.375,0.8555555555555555,0.6774193548387096,2.066666666666667,,,,,14.5,5.0,0.42857142857142855,0.9375,0.6470588235294118,1.125,0.2380952380952381,0.5185185185185185,0.6363636363636364,0.6785714285714286,0.4,8.0,0.85,0.5,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,0.6666666666666666,,,0.5,1.0,0.8571428571428571,0.8571428571428571,0.0,0.6666666666666666,1.0,0.7142857142857143,0.25,0.7857142857142857,,,,,,,0.4,0.0,1.2,0.6666666666666666,,0.2352941176470588,4.0,0.0,5.0,,,0.75,1.0,,,0.7142857142857143,,0.4615384615384616,2.5,0.75,0.625,,,0.5,,4.0,0.3333333333333333,0.5,0.5,0.0,0.4,0.6666666666666666,0.2,,0.7916666666666666,0.5,0.5,0.5454545454545454,0.8095238095238095,0.7173913043478259,1.3571428571428572,0.68,,,1.4375,0.6,0.12903225806451613,,,8.0,0.65,0.5,6.0,7.5,2.0,,0.0,4.875,1.8571428571428568,0.7407407407407407,0.4090909090909091,0.21428571428571427,0.9,16.0,0.1,2.8333333333333335,
FH_Karlen_pypm,,,,,,0.75,2.0,2.0,0.3333333333333333,0.5,0.4,1.5,5.0,0.5714285714285714,0.7142857142857143,0.5,0.16666666666666666,8.0,0.35714285714285715,0.5,0.07142857142857142,1.75,0.05555555555555555,0.42857142857142855,0.4848484848484849,1.375,0.375,0.4666666666666667,0.3333333333333333,0.6,0.7333333333333333,0.3333333333333333,0.5882352941176471,1.0,0.2857142857142857,5.0,0.6666666666666666,1.0,0.25,0.6666666666666666,,,0.8095238095238095,,0.4615384615384616,2.5,1.75,0.8125,,,0.25,,0.0,1.0,1.0,0.5,0.3333333333333333,0.0,0.4444444444444444,3.2,0.4545454545454545,0.4166666666666667,0.6,1.6,1.6363636363636365,0.6349206349206349,0.6956521739130435,0.2857142857142857,0.6,0.3456790123456789,0.1851851851851852,1.375,0.5888888888888889,0.4516129032258064,0.13333333333333333,3.333333333333333,8.333333333333334,0.8333333333333334,,,,,,0.4117647058823529,2.875,0.5714285714285714,0.037037037037037035,1.1363636363636365,0.35714285714285715,0.3,9.0,0.6,0.16666666666666666,
FH_TTU_squider,,,,,,,,,,,,,,,,,0.5,3.0,0.7142857142857143,0.0,0.0,3.25,0.05555555555555555,0.0,0.18181818181818185,1.75,0.375,0.4666666666666667,1.4444444444444444,2.8,0.43333333333333335,4.333333333333333,0.17647058823529413,3.333333333333333,0.7142857142857143,9.0,0.13333333333333333,2.0,0.25,0.3333333333333333,,,0.8095238095238095,,0.8461538461538461,0.5,0.25,0.75,,,0.0,,2.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.8,0.8888888888888888,0.8,0.9090909090909092,0.9583333333333334,0.8,0.5,0.7272727272727273,0.7936507936507936,0.6521739130434783,0.35714285714285715,0.04,0.7037037037037037,0.0,0.5625,0.7555555555555555,0.3870967741935484,0.06666666666666668,1.1666666666666667,2.333333333333333,0.8666666666666667,0.8,1.0,0.5,0.7142857142857143,0.921875,0.8823529411764706,0.5,0.8095238095238095,0.8518518518518519,0.8636363636363636,0.9285714285714286,0.8,12.0,0.55,0.16666666666666666,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,2.75,1.0,0.8,1.4444444444444444,2.4,0.5,,0.4117647058823529,1.6666666666666667,0.0,5.0,0.5333333333333333,3.0,1.25,0.6666666666666666,,,0.7619047619047619,,0.07692307692307693,3.0,,0.8125,,,0.25,,0.0,0.6666666666666666,0.5,0.5,0.6666666666666666,0.4,0.2222222222222222,0.8,0.09090909090909093,0.5416666666666666,0.1,0.5,0.3636363636363637,0.6507936507936508,0.5652173913043478,1.2142857142857142,0.04,0.5802469135802469,,0.1875,,,0.8666666666666667,5.833333333333332,5.0,0.85,0.6,5.5,1.0,0.2857142857142857,0.8125,0.5882352941176471,3.25,,1.2222222222222223,0.7727272727272727,0.32142857142857145,0.7,5.0,,,
FH_LNQ_ens1,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.7857142857142857,0.25,0.14285714285714285,1.0,0.16666666666666666,0.5714285714285714,0.6060606060606061,1.875,0.8125,0.2,0.3333333333333333,0.8,0.7,,0.2352941176470588,1.0,0.14285714285714285,2.0,0.8,1.0,0.5,0.3333333333333333,,,0.9047619047619048,,0.6923076923076923,0.5,0.0,0.9375,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,4.5,0.3333333333333333,0.42857142857142855,0.2424242424242425,5.875,2.0,0.8666666666666667,,3.8,0.3,4.666666666666667,0.1176470588235294,5.0,2.0,,0.26666666666666666,13.0,3.0,2.0,,,0.7142857142857143,,0.2307692307692308,2.5,1.75,0.75,,,,,,0.3333333333333333,0.5,,0.0,,0.1111111111111111,,0.2727272727272727,0.5,0.8,1.5,0.5454545454545454,0.7619047619047619,0.17391304347826084,,,0.5555555555555556,0.2962962962962963,4.9375,0.5888888888888889,0.16129032258064516,2.4,4.666666666666667,2.6666666666666665,,0.7333333333333333,8.5,13.5,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,1.0,0.5,0.75,0.0,1.0,0.3333333333333333,0.6666666666666666,0.4,2.0,4.0,0.7142857142857143,0.8571428571428571,2.5,0.0,1.0,0.5,0.75,0.0,0.5,0.2222222222222222,0.8095238095238095,0.42424242424242425,1.75,1.0625,0.4666666666666667,0.7777777777777778,2.0,0.7,,,0.0,1.4285714285714286,2.0,0.5333333333333333,0.0,2.75,0.6666666666666666,,,1.0,,0.6153846153846154,1.0,2.25,0.875,,,,,3.0,1.0,0.5,0.5,0.3333333333333333,0.6,,0.0,0.18181818181818185,0.7916666666666666,0.1,1.4,0.09090909090909093,0.8412698412698413,0.7608695652173914,3.5,0.84,0.8271604938271605,0.07407407407407407,4.0625,0.7,0.4838709677419355,5.0,4.166666666666667,4.0,0.9,0.9,29.0,14.0,0.7142857142857143,0.96875,0.7941176470588235,7.0,0.6190476190476191,0.7037037037037037,0.045454545454545456,0.03571428571428571,1.2,27.0,0.5,0.8333333333333334,
FH_IHME_CurveFit,,,,1.0,,1.0,1.0,1.0,0.6666666666666666,,1.0,0.5,1.0,,0.8571428571428571,1.0,,,0.7857142857142857,0.5,,,,0.4761904761904762,,0.625,0.625,,,,,3.333333333333333,0.7647058823529411,5.333333333333333,0.7142857142857143,6.0,0.8666666666666667,,,1.3333333333333333,,,0.8571428571428571,,0.9230769230769232,0.5,,0.875,,,0.25,,1.0,0.3333333333333333,1.0,0.5,,0.8,1.8888888888888888,1.6,0.5454545454545454,,,1.5,,0.5555555555555556,0.6304347826086957,,1.92,,0.2222222222222222,,,,,1.3333333333333333,,,,,1.5,,,0.6764705882352942,0.25,,0.2962962962962963,,0.6785714285714286,,,,,
FH_UT_Mobility,,,,6.0,0.5,0.25,5.0,8.0,,0.3333333333333333,0.4,,,0.2857142857142857,1.8571428571428568,14.5,0.5,1.0,0.7857142857142857,0.5,0.0,0.25,0.7777777777777778,0.5238095238095238,0.9090909090909092,0.25,0.1875,0.06666666666666668,,,0.6666666666666666,,0.35294117647058826,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,2.0,0.5,0.75,0.0,2.0,0.3333333333333333,0.8333333333333334,0.4,2.0,4.0,0.7142857142857143,1.0,2.5,0.3333333333333333,1.0,0.42857142857142855,0.75,0.35714285714285715,1.25,0.16666666666666666,0.3809523809523809,0.42424242424242425,1.375,1.75,0.06666666666666668,0.1111111111111111,1.6,0.6,1.3333333333333333,0.35294117647058826,1.3333333333333333,0.14285714285714285,2.0,0.6,1.0,1.75,1.0,,,0.8095238095238095,,0.9230769230769232,1.0,1.5,0.9375,,,0.75,,3.0,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.5,11.0,0.21428571428571427,1.75,0.0,3.75,0.2222222222222222,0.2380952380952381,0.5151515151515151,1.5,0.5625,0.5333333333333333,0.7777777777777778,1.0,0.6333333333333333,2.0,0.5882352941176471,0.6666666666666666,0.7142857142857143,3.0,0.3333333333333333,1.0,4.0,0.3333333333333333,,,0.5238095238095238,,0.7692307692307693,1.0,0.5,0.875,,,0.5,,0.0,0.0,2.0,0.0,0.3333333333333333,1.4,1.0,0.8,0.5454545454545454,0.8333333333333334,0.2,0.3,0.18181818181818185,0.8571428571428571,0.5,0.9285714285714286,0.08,0.8518518518518519,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,3.0,1.0,0.0,2.0,2.0,0.3333333333333333,0.5,0.4,0.5,3.0,0.42857142857142855,0.5714285714285714,2.5,0.0,7.0,0.42857142857142855,1.75,0.14285714285714285,2.5,0.05555555555555555,0.2857142857142857,0.4545454545454545,2.0,0.4375,0.06666666666666668,0.5555555555555556,1.6,0.6,2.0,0.6470588235294118,0.3333333333333333,0.7142857142857143,1.0,0.8,1.0,0.5,0.3333333333333333,,,0.8571428571428571,,0.8461538461538461,0.0,0.75,0.9375,,,0.75,,0.0,0.6666666666666666,1.0,0.5,0.3333333333333333,0.6,0.2222222222222222,1.4,0.8181818181818182,0.625,0.5,1.9,0.4545454545454545,0.7936507936507936,0.6956521739130435,11.714285714285715,2.48,0.6666666666666666,0.1851851851851852,1.375,0.7222222222222222,0.5161290322580645,1.6666666666666667,3.5,4.0,0.85,0.8,1.5,15.5,0.0,0.765625,0.29411764705882354,3.25,2.142857142857143,0.0,0.0,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.16666666666666666,7.0,0.5,1.0,0.21428571428571427,2.5,0.1111111111111111,0.14285714285714285,0.5757575757575758,1.25,0.75,0.8,0.0,0.2,0.7666666666666667,,1.0,1.0,1.0,6.0,0.5333333333333333,6.0,0.75,1.3333333333333333,,,1.0,,0.4615384615384616,0.5,0.75,0.5625,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.4,0.0,,0.1,1.1,0.9090909090909092,0.8888888888888888,0.8260869565217391,4.214285714285714,1.4,,0.07407407407407407,3.625,0.7333333333333333,0.4838709677419355,4.333333333333333,2.6666666666666665,1.6666666666666667,0.4166666666666667,0.16666666666666666,25.5,11.5,4.0,0.3125,0.4705882352941176,9.625,0.9523809523809524,0.2222222222222222,0.3636363636363637,0.2857142857142857,0.5,22.0,0.05,1.3333333333333333,
