,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.4957264957264957,0.6563876651982379,2.3377483443708607,0.7951807228915663,1.0560747663551402,0.05387205387205387,0.5857142857142857,0.38402061855670105,0.2836257309941521,0.3142076502732241,0.14071294559099434,0.030456852791878174,0.06491228070175438,0.2325249643366619,0.07198748043818466,0.4231499051233397,0.16478555304740405,0.8702531645569621,0.7448275862068966,0.9470899470899472,0.9922480620155041,0.18269230769230768,0.0925925925925926,0.20535714285714285,0.31654676258992803,0.3088235294117647,,0.4031007751937984,0.5121951219512195,0.5416666666666666,0.03333333333333333,0.136986301369863,0.6929824561403509,0.4133333333333333,0.3472222222222222,1.2272727272727273,0.061224489795918366,0.1,0.14893617021276595,0.8153846153846154,0.7425742574257426,0.25555555555555554,0.7982832618025751,0.19230769230769232,0.017994858611825194,0.3188010899182561,0.05,0.1257606490872211,0.022132796780684104,0.05410821643286573,0.4801136363636364,0.7766990291262136,0.4982456140350877,0.8308457711442786,0.725,0.25806451612903225,1.4430379746835442,0.11409395973154365,0.1854304635761589,0.013793103448275862,0.2857142857142857,0.35751295336787564,0.15544041450777202,0.1267605633802817,0.2241379310344828,,1.0398406374501992,1.6109154929577465,0.3022774327122153,1.0170454545454546,1.7224334600760456
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,2.3443708609271523,0.5983935742971888,0.3644859813084112,0.09764309764309764,0.3642857142857143,0.20618556701030927,0.4093567251461988,0.5081967213114754,1.0131332082551594,0.4450084602368866,0.4087719298245614,0.7574893009985735,,0.5104364326375711,0.2686230248306998,,1.0448275862068963,0.4761904761904762,0.17054263565891473,0.3990384615384616,0.1388888888888889,,,0.7205882352941176,,0.3488372093023256,1.3780487804878048,0.6458333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.021367521367521368,,0.7218543046357616,0.2610441767068273,0.3878504672897196,0.1447811447811448,0.28214285714285714,0.19845360824742267,0.2953216374269006,0.09289617486338796,0.28893058161350843,0.08967851099830795,0.08947368421052633,,0.12363067292644755,,0.24379232505643345,0.9177215189873418,1.0,1.492063492063492,1.751937984496124,0.4615384615384616,0.7777777777777778,0.6607142857142857,0.17985611510791366,0.3161764705882353,,0.08527131782945736,0.5609756097560976,0.4895833333333333,0.08333333333333333,0.3013698630136986,,0.16,0.013888888888888888,0.8181818181818182,0.24489795918367346,0.475,0.14893617021276595,0.4461538461538462,0.6435643564356436,0.5,0.6437768240343348,0.5923076923076923,0.37275064267352187,0.2997275204359673,0.2,0.022312373225152133,0.4185110663983904,0.07414829659318638,0.8295454545454546,,0.5473684210526316,0.7562189054726368,0.5125,0.20967741935483872,1.4303797468354431,0.03355704697986577,0.12582781456953646,0.0,0.0625,0.35751295336787564,0.0051813471502590676,0.25704225352112675,0.4620689655172414,0.06716417910447761,0.5677290836653387,,,,
FH_DDS_NBDS,,,,,,,,,0.9831460674157304,0.5308641975308642,2.466019417475728,0.04430379746835443,0.0,0.3170731707317073,0.2751322751322751,0.2720588235294117,0.0975609756097561,0.4558139534883721,0.5213675213675214,0.16740088105726872,0.026490066225165563,0.2811244979919679,0.2383177570093458,0.20875420875420875,0.07857142857142857,0.22938144329896906,0.34795321637426896,0.12021857923497267,0.2420262664165103,0.4094754653130288,0.39649122807017545,0.6390870185449358,0.27543035993740217,,1.3724604966139955,0.9208860759493672,1.313793103448276,,3.294573643410853,0.8798076923076923,1.037037037037037,1.2053571428571428,0.30935251798561153,0.4558823529411765,,0.6124031007751938,0.2073170731707317,0.1875,0.18333333333333326,0.3835616438356164,,0.17333333333333334,0.4027777777777778,1.318181818181818,,0.425,1.1063829787234043,0.4,0.19801980198019808,0.08888888888888889,0.6223175965665236,0.65,0.4395886889460153,0.228882833787466,0.812962962962963,2.5679513184584177,4.448692152917505,,4.036931818181818,6.783171521035599,9.803508771929824,4.253731343283582,5.25625,5.811827956989247,9.822784810126583,0.6577181208053692,5.072847682119205,1.7724137931034485,1.1071428571428572,,,2.415492957746479,0.5896551724137931,3.2238805970149254,1.8466135458167328,2.079225352112676,,3.602272727272727,6.67680608365019
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5348837209302326,,,0.8839285714285714,0.16546762589928055,0.5294117647058824,,0.2713178294573643,0.6097560975609756,,,0.3698630136986301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.0048543689320388345,0.10759493670886076,0.0,0.1951219512195122,0.12698412698412698,0.16176470588235295,0.16463414634146342,0.07441860465116279,0.1623931623931624,0.3876651982378855,0.019867549668874173,0.10441767068273093,0.12149532710280375,0.2558922558922559,0.4857142857142857,0.3711340206185567,0.3859649122807017,0.09016393442622953,,,0.4245614035087719,0.4878744650499287,0.17996870109546165,0.14041745730550284,0.3747178329571106,1.2215189873417722,1.2551724137931035,1.82010582010582,2.713178294573644,0.5,1.6759259259259258,0.5446428571428571,0.014388489208633094,0.6985294117647058,,0.16279069767441862,0.8902439024390244,0.22916666666666666,0.06666666666666668,0.7534246575342466,,0.38666666666666666,0.7361111111111112,2.0,1.3673469387755102,0.975,0.7446808510638298,0.09230769230769233,0.5742574257425742,0.6111111111111112,0.7639484978540773,0.7423076923076923,0.7480719794344473,0.7683923705722071,0.8481481481481481,0.5212981744421906,0.5110663983903421,0.23647294589178355,0.07954545454545454,0.5469255663430421,0.8561403508771931,1.243781094527363,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,0.2857142857142857,0.4682926829268293,0.018867924528301886,0.12359550561797752,0.191358024691358,0.4660194174757282,0.18987341772151886,0.2340425531914893,0.0975609756097561,0.021164021164021163,0.2794117647058824,0.3353658536585366,0.06976744186046513,0.13247863247863248,0.05286343612334802,1.1390728476821192,0.056224899598393566,0.8130841121495327,0.23905723905723905,0.2714285714285714,0.4201030927835052,0.2573099415204678,0.42896174863387976,0.5028142589118199,0.015228426395939087,0.2912280701754386,0.4136947218259629,0.010954616588419406,0.4952561669829222,0.09706546275395034,1.1803797468354431,0.9551724137931036,1.3174603174603174,1.8217054263565893,0.25,1.0648148148148149,0.125,0.4892086330935252,0.18382352941176472,,0.4728682170542636,0.35365853658536583,0.0625,0.2833333333333333,0.3013698630136986,0.5701754385964912,0.4266666666666667,0.16666666666666666,0.6363636363636364,0.42857142857142855,0.1,0.2340425531914893,0.8615384615384616,0.1485148514851485,0.05555555555555555,0.7253218884120172,0.2923076923076923,0.4652956298200514,0.3760217983651226,0.3129629629629629,0.13184584178498987,0.04024144869215292,0.250501002004008,0.6278409090909091,0.5307443365695793,0.11578947368421053,0.26865671641791045,0.0375,0.3602150537634409,0.10126582278481013,0.6375838926174496,0.7417218543046358,,,,,0.4084507042253521,0.5,0.0945273631840796,0.5298804780876494,0.47711267605633795,0.6086956521739131,0.7727272727272727,0.7262357414448669
FH_IowaStateLW_STEM,,,,,,0.5119047619047619,0.004878048780487805,0.4716981132075472,0.4157303370786517,0.2716049382716049,,0.0949367088607595,0.32446808510638303,0.22439024390243906,0.14814814814814814,0.5955882352941176,0.35365853658536583,0.2837209302325581,0.3504273504273504,0.28193832599118945,0.17880794701986755,0.2570281124497992,0.02336448598130841,0.3265993265993266,0.3928571428571429,0.3402061855670103,0.2251461988304093,0.2677595628415301,0.23452157598499065,0.31810490693739424,0.14912280701754385,0.4008559201141227,0.2331768388106417,,0.38826185101580135,,1.2758620689655171,1.8518518518518519,1.7286821705426356,0.44711538461538464,1.9722222222222223,0.05357142857142857,0.4388489208633093,0.4852941176470588,,0.372093023255814,0.14634146341463414,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.37735849056603776,,,0.15048543689320387,,0.30851063829787234,0.3463414634146341,0.24867724867724866,0.029411764705882363,0.12804878048780488,0.2372093023255814,0.2521367521367521,0.3259911894273128,0.026490066225165563,0.3092369477911647,0.11214953271028036,,,,,,,0.33671742808798644,0.5,0.6647646219686163,0.3442879499217527,,0.17381489841986456,1.7689873417721518,1.203448275862069,1.3915343915343916,1.6434108527131783,0.12980769230769232,0.5092592592592593,0.0625,0.6834532374100719,0.19117647058823528,,0.5038759689922481,1.6463414634146345,1.2291666666666667,0.2916666666666667,0.8356164383561644,,0.04,0.5,0.3181818181818182,1.0,0.625,0.3191489361702128,0.2923076923076923,0.3663366336633663,0.8,0.4978540772532189,0.4076923076923077,,0.2016348773841962,0.11296296296296295,0.04259634888438134,0.10261569416498996,0.21442885771543085,0.3693181818181818,0.3268608414239482,0.2350877192982456,,,0.16666666666666666,1.2278481012658229,0.10738255033557048,,,0.35714285714285715,0.3937823834196891,0.06735751295336788,0.05985915492957746,0.2103448275862069,0.6243781094527363,,2.5616197183098586,2.2857142857142856,0.9147727272727272,0.4828897338403042
FH_Karlen_pypm,,,,,,,,0.050314465408805034,0.2921348314606741,1.7839506172839503,0.6116504854368932,0.08860759493670886,0.2925531914893617,0.4,0.25396825396825395,0.0,0.12195121951219512,0.3116279069767442,0.3333333333333333,0.11013215859030837,0.7615894039735099,0.17670682730923695,0.6214953271028038,0.26262626262626265,0.0035714285714285718,0.06443298969072164,0.2134502923976608,0.3879781420765027,0.035647279549718566,0.04060913705583756,0.0824561403508772,0.10271041369472182,0.16275430359937398,0.4459203036053131,0.06320541760722348,0.16772151898734178,0.3689655172413793,0.5026455026455027,0.7751937984496124,0.1778846153846154,0.19444444444444445,0.25892857142857145,0.2302158273381295,0.13970588235294118,,0.29457364341085274,1.5731707317073171,0.71875,0.025,0.1643835616438356,0.5175438596491229,0.5333333333333333,0.5694444444444444,0.4545454545454545,0.4081632653061225,0.375,0.3404255319148936,0.5846153846153846,0.2079207920792079,0.0,1.1030042918454936,2.1,1.0102827763496145,0.7765667574931879,0.2629629629629629,0.154158215010142,0.09054325955734406,0.188376753507014,0.16193181818181818,0.16828478964401294,0.05263157894736842,0.21890547263681592,0.175,0.23655913978494625,0.3037974683544304,0.3087248322147651,0.3841059602649007,0.07586206896551724,1.1785714285714286,0.16062176165803108,,,,,,0.01584507042253521,0.028985507246376805,0.2840909090909091,0.17110266159695817
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.7649572649572649,0.7312775330396476,0.6357615894039735,0.8192771084337349,0.2429906542056075,0.4713804713804714,0.4607142857142857,0.16752577319587628,0.049707602339181284,0.23497267759562845,0.1350844277673546,0.2182741116751269,0.20350877192982456,0.3751783166904422,0.350547730829421,0.14041745730550284,0.2618510158013544,0.6044303797468354,0.5551724137931034,1.0423280423280423,1.5426356589147288,0.3365384615384616,1.1203703703703705,0.7053571428571429,0.0,0.17647058823529413,,0.4573643410852713,0.3170731707317073,0.53125,0.5083333333333333,0.6986301369863014,0.6140350877192983,0.7733333333333333,0.4583333333333333,3.4545454545454546,0.8979591836734694,0.3,0.0,0.3538461538461539,0.6336633663366337,0.6333333333333333,0.8755364806866953,0.9,0.9408740359897172,0.9373297002724796,0.042592592592592585,0.4421906693711968,0.6317907444668008,0.7034068136272545,1.4204545454545454,1.656957928802589,1.6807017543859648,2.5223880597014925,2.91875,1.9892473118279568,4.962025316455696,1.8255033557046985,0.8543046357615894,0.0896551724137931,0.25,0.36787564766839376,0.44559585492227977,0.6725352112676056,0.7206896551724138,0.8233830845771144,0.8784860557768924,0.8855633802816901,0.8819875776397516,0.8636363636363636,4.007604562737643
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01092896174863388,0.13883677298311445,0.1658206429780034,0.2456140350877193,0.4621968616262482,0.03599374021909233,,0.6343115124153499,1.4778481012658229,1.3103448275862069,2.291005291005291,1.2790697674418603,0.2980769230769231,1.25,0.2410714285714285,0.08633093525179858,0.08088235294117647,,0.24031007751937986,0.3048780487804878,0.4270833333333333,,0.4657534246575342,0.3771929824561404,0.2933333333333333,0.19444444444444445,2.5,0.32653061224489793,0.35,0.0851063829787234,0.3076923076923077,0.31683168316831684,0.17777777777777778,0.4721030042918455,0.5423076923076923,0.08997429305912596,0.4032697547683924,0.1259259259259259,0.3265720081135903,0.2595573440643863,0.5150300601202404,1.119318181818182,0.7346278317152104,0.07368421052631577,0.06965174129353234,,0.0,,,0.08609271523178808,0.06896551724137931,0.3392857142857143,0.2538860103626943,0.38341968911917096,0.5352112676056338,0.017241379310344827,0.4303482587064677,0.8804780876494024,1.0757042253521127,2.281573498964803,,2.7870722433460076
FH_LNQ_ens1,,,,,,,,0.018867924528301886,0.10112359550561796,0.11728395061728394,0.2378640776699029,0.2468354430379747,0.19680851063829788,0.1902439024390244,0.1746031746031746,0.17647058823529413,0.18902439024390244,0.16279069767441862,0.3931623931623932,0.3656387665198238,0.046357615894039736,0.14056224899598393,0.05607476635514018,0.1447811447811448,0.17142857142857146,0.05412371134020619,0.2982456140350877,0.2185792349726776,0.18386491557223264,0.1505922165820643,0.4403508771929824,0.44222539229671903,0.2410015649452269,,0.6930022573363431,0.8449367088607594,0.9517241379310344,0.8835978835978836,0.8837209302325582,0.1153846153846154,0.4166666666666667,0.16071428571428573,0.26618705035971224,0.19117647058823528,,0.2558139534883721,0.13414634146341464,0.28125,0.15833333333333333,0.1643835616438356,,0.37333333333333335,0.25,0.8636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
