,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_COVIDhub_ensemble,,,,8.0,6.0,12.0,0.0,4.0,1.0,5.0,2.0,5.0,5.0,8.0,8.0,6.0,6.0,6.0,11.0,10.0,6.0,14.0,27.0,50.0,24.0,54.0,78.0,103.0,3.0,108.0,30.0,,31.0,41.0,46.0,8.0,45.0,14.0,3.0,19.0,19.0,22.0,0.0,15.0,14.0,,34.0,4.0,,,,1.0,15.0,4.0,3.0,10.0,7.0,3.0,6.0,13.0,31.0,44.0,51.0,9.0,12.0,35.0,21.0,53.0,67.0,2.0,53.0,77.0,99.0,53.0,91.0,9.0,18.0,35.0,64.0,72.0,20.0,48.0,63.0,37.0,16.0,11.0,32.0,0.0,42.0,67.0,2.0,48.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,49.0,102.0,44.0,15.0,,,,,,,,,33.0,4.0,,,,,15.0,5.0,4.0,,7.0,4.0,2.0,4.0,,23.0,14.0,22.0,36.0,40.0,27.0,49.0,71.0,4.0,27.0,75.0,94.0,62.0,91.0,9.0,18.0,35.0,64.0,72.0,20.0,48.0,63.0,37.0,16.0,11.0,32.0,0.0,42.0,67.0,2.0,48.0
FH_CU_nochange,,,,,,,,,,,,,,,,,1.0,3.0,8.0,11.0,11.0,9.0,16.0,68.0,52.0,82.0,65.0,135.0,0.0,129.0,7.0,,4.0,60.0,34.0,3.0,51.0,4.0,19.0,3.0,5.0,28.0,0.0,1.0,14.0,4.0,34.0,12.0,,,17.0,7.0,4.0,4.0,3.0,11.0,12.0,15.0,5.0,4.0,14.0,26.0,50.0,19.0,26.0,19.0,18.0,73.0,59.0,,100.0,78.0,110.0,13.0,39.0,11.0,39.0,71.0,67.0,89.0,46.0,23.0,103.0,63.0,1.0,10.0,11.0,13.0,53.0,105.0,29.0,45.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.0,5.0,8.0,11.0,12.0,9.0,15.0,63.0,51.0,82.0,63.0,134.0,0.0,129.0,7.0,,4.0,60.0,34.0,3.0,51.0,4.0,19.0,4.0,5.0,28.0,1.0,1.0,14.0,4.0,33.0,12.0,,,17.0,7.0,4.0,4.0,3.0,11.0,12.0,15.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,1.0,6.0,8.0,12.0,11.0,8.0,15.0,64.0,49.0,79.0,66.0,134.0,1.0,129.0,6.0,,4.0,60.0,34.0,3.0,51.0,4.0,19.0,5.0,5.0,28.0,0.0,1.0,14.0,4.0,34.0,12.0,,,17.0,7.0,4.0,4.0,3.0,11.0,12.0,15.0,5.0,4.0,14.0,26.0,51.0,18.0,25.0,18.0,18.0,65.0,59.0,,99.0,78.0,110.0,20.0,39.0,14.0,38.0,68.0,64.0,88.0,46.0,22.0,103.0,63.0,4.0,9.0,11.0,13.0,53.0,105.0,29.0,46.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,1.0,4.0,7.0,12.0,11.0,8.0,15.0,65.0,53.0,80.0,65.0,137.0,0.0,129.0,6.0,,4.0,59.0,34.0,3.0,51.0,4.0,19.0,4.0,5.0,28.0,1.0,1.0,14.0,4.0,33.0,12.0,,,17.0,7.0,4.0,4.0,3.0,11.0,12.0,15.0,5.0,4.0,14.0,,50.0,19.0,25.0,18.0,18.0,73.0,59.0,,100.0,78.0,111.0,13.0,39.0,11.0,39.0,71.0,64.0,89.0,46.0,21.0,103.0,63.0,1.0,10.0,11.0,13.0,53.0,105.0,29.0,45.0
FH_CU_select,,,,0.0,21.0,33.0,16.0,4.0,10.0,21.0,5.0,11.0,4.0,3.0,22.0,10.0,1.0,4.0,7.0,12.0,11.0,8.0,15.0,64.0,49.0,79.0,66.0,134.0,0.0,129.0,6.0,,4.0,60.0,34.0,3.0,51.0,4.0,19.0,4.0,5.0,28.0,0.0,1.0,14.0,4.0,33.0,12.0,,,17.0,7.0,4.0,4.0,3.0,11.0,12.0,15.0,5.0,4.0,14.0,26.0,51.0,18.0,25.0,18.0,18.0,65.0,59.0,,99.0,78.0,111.0,13.0,39.0,16.0,33.0,67.0,71.0,89.0,46.0,22.0,103.0,63.0,1.0,10.0,11.0,13.0,53.0,105.0,29.0,45.0
FH_DDS_NBDS,,,,,,,18.0,19.0,19.0,11.0,1.0,8.0,12.0,17.0,3.0,6.0,1.0,9.0,12.0,14.0,0.0,15.0,49.0,88.0,68.0,105.0,96.0,52.0,21.0,99.0,55.0,,111.0,41.0,63.0,,29.0,16.0,18.0,1.0,17.0,31.0,9.0,6.0,11.0,11.0,37.0,4.0,,7.0,1.0,5.0,,1.0,15.0,12.0,2.0,8.0,5.0,23.0,43.0,69.0,77.0,27.0,10.0,,0.0,41.0,77.0,106.0,164.0,9.0,86.0,4.0,65.0,5.0,40.0,,,91.0,3.0,97.0,148.0,3.0,,33.0,6.0,22.0,,,,40.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,8.0,8.0,14.0,,14.0,22.0,46.0,31.0,25.0,83.0,73.0,,,79.0,30.0,120.0,39.0,24.0,61.0,120.0,49.0,9.0,1.0,21.0,18.0,15.0,5.0,18.0,29.0,25.0,23.0,1.0,6.0,7.0,1.0,5.0,18.0,3.0,4.0,14.0,10.0,1.0,10.0,12.0,42.0,52.0,50.0,19.0,50.0,57.0,31.0,52.0,56.0,31.0,50.0,75.0,,43.0,81.0,3.0,10.0,22.0,60.0,82.0,8.0,6.0,44.0,35.0,46.0,20.0,32.0,10.0,16.0,43.0,33.0,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,6.0,6.0,11.0,8.0,4.0,16.0,23.0,51.0,16.0,78.0,74.0,96.0,50.0,113.0,24.0,,30.0,67.0,41.0,7.0,26.0,4.0,8.0,44.0,10.0,23.0,3.0,15.0,44.0,3.0,13.0,3.0,,,15.0,16.0,14.0,19.0,21.0,,3.0,6.0,103.0,,,,102.0,16.0,9.0,44.0,15.0,59.0,76.0,28.0,48.0,63.0,82.0,77.0,113.0,70.0,103.0,96.0,10.0,10.0,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,7.0,17.0,3.0,2.0,1.0,5.0,0.0,5.0,3.0,8.0,12.0,6.0,6.0,9.0,6.0,10.0,4.0,20.0,25.0,46.0,27.0,40.0,48.0,117.0,22.0,107.0,4.0,,13.0,79.0,36.0,4.0,62.0,15.0,,37.0,27.0,2.0,19.0,28.0,58.0,,31.0,10.0,,0.0,8.0,7.0,17.0,13.0,16.0,8.0,1.0,2.0,14.0,8.0,9.0,,36.0,33.0,40.0,26.0,33.0,71.0,85.0,6.0,19.0,67.0,85.0,71.0,84.0,26.0,30.0,38.0,10.0,,49.0,80.0,51.0,49.0,37.0,17.0,27.0,4.0,26.0,55.0,3.0,54.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,39.0,15.0,14.0,9.0,5.0,37.0,8.0,16.0,21.0,3.0,6.0,19.0,3.0,4.0,4.0,6.0,44.0,17.0,22.0,32.0,6.0,60.0,94.0,211.0,136.0,59.0,48.0,35.0,34.0,180.0,16.0,108.0,280.0,117.0,67.0,412.0,74.0,59.0,143.0,48.0,86.0,52.0,113.0,64.0,13.0,39.0,8.0,23.0,72.0,4.0,55.0
FH_IHME_CurveFit,,,,13.0,,19.0,2.0,1.0,24.0,,11.0,5.0,17.0,,14.0,4.0,,,4.0,16.0,,,,91.0,,37.0,86.0,,,,,28.0,104.0,53.0,50.0,2.0,7.0,,,50.0,6.0,26.0,6.0,,10.0,2.0,,6.0,,20.0,2.0,7.0,21.0,5.0,27.0,13.0,,7.0,12.0,13.0,41.0,,,213.0,,289.0,125.0,,1.0,,72.0,,,,,1.0,,,,,9.0,,,40.0,17.0,,99.0,,3.0,,,
FH_IowaStateLW_STEM,,,,6.0,3.0,25.0,13.0,7.0,,7.0,2.0,2.0,1.0,19.0,6.0,6.0,1.0,12.0,18.0,14.0,4.0,16.0,29.0,56.0,45.0,60.0,75.0,108.0,85.0,101.0,30.0,,84.0,,102.0,60.0,8.0,53.0,29.0,19.0,10.0,26.0,11.0,4.0,20.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,4.0,10.0,,14.0,9.0,17.0,47.0,93.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,26.0,12.0,28.0,1.0,1.0,9.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,3.0,6.0,8.0,5.0,3.0,1.0,5.0,5.0,8.0,8.0,2.0,7.0,10.0,15.0,0.0,12.0,11.0,57.0,32.0,32.0,77.0,134.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,16.0,,2.0,9.0,14.0,10.0,17.0,36.0,26.0,35.0,101.0,96.0,22.0,,38.0,,33.0,31.0,41.0,0.0,13.0,14.0,3.0,36.0,21.0,10.0,0.0,9.0,9.0,8.0,31.0,7.0,,15.0,2.0,5.0,22.0,11.0,9.0,6.0,4.0,2.0,3.0,10.0,29.0,27.0,41.0,5.0,27.0,27.0,27.0,,57.0,11.0,82.0,71.0,96.0,21.0,17.0,21.0,26.0,34.0,53.0,85.0,10.0,46.0,64.0,58.0,16.0,20.0,47.0,7.0,50.0,94.0,2.0,
FH_JHU_IDD_CovidSP,,,,25.0,27.0,30.0,42.0,61.0,61.0,55.0,50.0,49.0,49.0,52.0,31.0,28.0,35.0,19.0,13.0,9.0,15.0,14.0,44.0,2.0,16.0,48.0,58.0,186.0,101.0,1.0,112.0,,99.0,21.0,116.0,61.0,10.0,33.0,11.0,34.0,29.0,6.0,19.0,69.0,82.0,23.0,1.0,38.0,14.0,0.0,16.0,7.0,1.0,11.0,3.0,20.0,15.0,17.0,21.0,32.0,59.0,59.0,51.0,37.0,42.0,4.0,10.0,63.0,,,,,,,,,,,,,,,,,23.0,11.0,5.0,61.0,93.0,139.0,91.0,59.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,12.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,9.0,13.0,1.0,12.0,3.0,4.0,2.0,2.0,13.0,0.0,13.0,1.0,73.0,31.0,56.0,64.0,43.0,45.0,51.0,111.0,,56.0,7.0,62.0,47.0,16.0,40.0,0.0,17.0,1.0,24.0,1.0,11.0,20.0,12.0,3.0,7.0,,1.0,18.0,7.0,10.0,7.0,2.0,19.0,12.0,7.0,5.0,2.0,14.0,17.0,19.0,37.0,24.0,40.0,42.0,27.0,23.0,25.0,7.0,88.0,81.0,64.0,125.0,59.0,36.0,60.0,42.0,32.0,29.0,55.0,55.0,17.0,67.0,14.0,16.0,30.0,33.0,77.0,22.0,18.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,10.0,3.0,6.0,4.0,3.0,3.0,3.0,7.0,8.0,12.0,11.0,4.0,0.0,3.0,10.0,12.0,8.0,7.0,34.0,4.0,10.0,71.0,96.0,10.0,109.0,27.0,34.0,27.0,40.0,45.0,8.0,42.0,15.0,6.0,25.0,13.0,20.0,1.0,26.0,33.0,8.0,28.0,6.0,16.0,3.0,11.0,6.0,9.0,3.0,3.0,13.0,11.0,2.0,7.0,41.0,8.0,23.0,11.0,36.0,44.0,66.0,37.0,35.0,99.0,13.0,27.0,63.0,90.0,67.0,115.0,11.0,15.0,36.0,,,,,,35.0,18.0,16.0,34.0,9.0,64.0,114.0,62.0,18.0
FH_LANL_GrowthRate,,,,9.0,14.0,20.0,8.0,6.0,9.0,15.0,6.0,7.0,0.0,0.0,9.0,9.0,5.0,13.0,20.0,19.0,35.0,2.0,14.0,79.0,24.0,30.0,34.0,60.0,,141.0,11.0,,28.0,81.0,10.0,12.0,72.0,2.0,13.0,44.0,18.0,9.0,2.0,4.0,6.0,7.0,35.0,11.0,17.0,8.0,1.0,16.0,25.0,14.0,12.0,4.0,4.0,7.0,13.0,27.0,53.0,74.0,114.0,9.0,14.0,30.0,15.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,13.0,7.0,5.0,8.0,13.0,8.0,3.0,1.0,2.0,17.0,11.0,1.0,10.0,15.0,15.0,5.0,13.0,34.0,44.0,32.0,36.0,59.0,92.0,30.0,143.0,3.0,,34.0,63.0,34.0,17.0,64.0,4.0,0.0,17.0,5.0,36.0,5.0,9.0,18.0,1.0,37.0,9.0,,10.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,87.0,94.0,39.0,101.0,18.0,,54.0,43.0,59.0,6.0,40.0,7.0,2.0,36.0,11.0,25.0,9.0,13.0,32.0,15.0,,3.0,4.0,18.0,5.0,6.0,12.0,2.0,10.0,14.0,6.0,9.0,3.0,4.0,13.0,16.0,23.0,26.0,26.0,41.0,1.0,18.0,59.0,8.0,,75.0,,,110.0,34.0,19.0,54.0,90.0,30.0,6.0,8.0,52.0,106.0,220.0,,121.0,14.0,30.0,75.0,48.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,15.0,2.0,2.0,1.0,13.0,5.0,10.0,33.0,13.0,32.0,116.0,127.0,26.0,93.0,47.0,87.0,65.0,26.0,62.0,59.0,42.0,23.0,13.0,57.0,39.0,1.0,24.0,17.0,28.0,15.0,13.0,8.0,11.0,9.0,2.0,12.0,19.0,7.0,12.0,6.0,2.0,3.0,6.0,10.0,18.0,,38.0,23.0,16.0,38.0,36.0,,43.0,8.0,42.0,69.0,88.0,51.0,79.0,11.0,14.0,7.0,70.0,61.0,18.0,51.0,45.0,,14.0,33.0,10.0,9.0,6.0,34.0,27.0,24.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,5.0,7.0,15.0,7.0,,8.0,13.0,5.0,,52.0,,,,,18.0,,10.0,,,,16.0,31.0,40.0,,,,78.0,,56.0,31.0,90.0,109.0,40.0,150.0,77.0,110.0,,,86.0,13.0,,62.0,74.0,,95.0,7.0,203.0,82.0,91.0,49.0,30.0,63.0,101.0,,
FH_MITCovAlliance_SIR,,,,2.0,15.0,5.0,12.0,21.0,,32.0,,,11.0,18.0,11.0,0.0,,,16.0,,,,,,,,,,,96.0,27.0,,,,,,,,,24.0,20.0,19.0,10.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,8.0,6.0,15.0,2.0,28.0,4.0,13.0,1.0,12.0,4.0,11.0,6.0,0.0,9.0,4.0,7.0,17.0,6.0,7.0,20.0,47.0,14.0,29.0,103.0,88.0,17.0,121.0,18.0,30.0,16.0,38.0,45.0,20.0,74.0,26.0,20.0,12.0,21.0,38.0,5.0,22.0,10.0,10.0,46.0,3.0,6.0,3.0,0.0,5.0,21.0,6.0,3.0,10.0,11.0,8.0,2.0,13.0,26.0,52.0,52.0,29.0,7.0,10.0,1.0,64.0,77.0,13.0,50.0,91.0,125.0,56.0,103.0,,,,,11.0,72.0,87.0,5.0,29.0,1.0,32.0,18.0,2.0,93.0,118.0,59.0,6.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,5.0,,7.0,6.0,30.0,60.0,20.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,6.0,5.0,12.0,12.0,19.0,45.0,56.0,120.0,90.0,173.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,7.0,2.0,9.0,7.0,14.0,1.0,9.0,1.0,5.0,4.0,4.0,12.0,7.0,14.0,1.0,13.0,9.0,6.0,3.0,28.0,43.0,20.0,57.0,94.0,118.0,76.0,48.0,38.0,118.0,9.0,48.0,38.0,93.0,68.0,13.0,21.0,13.0,18.0,35.0,1.0,39.0,10.0,3.0,42.0,5.0,5.0,1.0,2.0,4.0,24.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,20.0,11.0,6.0,18.0,19.0,22.0,21.0,27.0,1.0,10.0,0.0,3.0,16.0,11.0,24.0,18.0,12.0,3.0,5.0,28.0,80.0,63.0,78.0,159.0,148.0,67.0,110.0,17.0,125.0,179.0,29.0,27.0,26.0,19.0,23.0,6.0,27.0,21.0,19.0,7.0,2.0,4.0,12.0,45.0,12.0,,0.0,14.0,10.0,46.0,48.0,12.0,12.0,11.0,3.0,7.0,23.0,43.0,67.0,62.0,92.0,8.0,5.0,16.0,3.0,65.0,2.0,81.0,73.0,30.0,14.0,73.0,181.0,136.0,126.0,210.0,,114.0,16.0,36.0,0.0,13.0,15.0,12.0,6.0,60.0,10.0,8.0,32.0
