,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.14285714285714285,0.17391304347826084,0.42857142857142855,0.045454545454545456,0.3380281690140845,0.17857142857142858,1.05,0.16216216216216214,0.40145985401459855,0.3012820512820513,0.5038167938931297,0.7166666666666667,0.03553299492385787,0.13612565445026178,0.4954954954954955,0.3776223776223776,0.4134615384615384,0.6585365853658537,0.7547169811320755,0.4186046511627907,0.4230769230769231,0.8826530612244898,0.8888888888888888,0.4838709677419355,0.1935483870967742,0.5510204081632653,0.3947368421052632,0.054054054054054064,-1.2173913043478262,0.3829787234042553,0.7741935483870968,0.2,0.8,0.42857142857142855,0.7777777777777778,0.5714285714285714,0.3076923076923077,0.6086956521739131,0.6666666666666666,0.3636363636363637,0.1176470588235294,0.0,0.15789473684210525,0.2727272727272727,0.71875,0.4107142857142857,0.3666666666666665,0.18072289156626506,0.3558282208588957,0.13071895424836602,0.09045226130653268,0.1643192488262911,0.2427745664739885,0.4129032258064516,0.2147239263803681,0.5760869565217391,0.3478260869565217,0.15517241379310345,0.2857142857142857,0.4689655172413793,0.24390243902439024,0.1518987341772152,0.16091954022988506,0.023529411764705882,0.27058823529411763
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.4857142857142857,0.3181818181818182,0.35211267605633795,0.011904761904761904,1.7666666666666666,0.9009009009009008,0.0291970802919708,0.6666666666666666,0.0076335877862595426,0.175,0.07614213197969544,0.25654450261780104,,0.3916083916083916,0.40384615384615385,,0.1509433962264151,0.2325581395348837,0.15384615384615385,0.8163265306122449,0.6296296296296297,,,2.4693877551020407,2.894736842105264,0.2702702702702703,-1.1231884057971016,0.7234042553191491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.9285714285714286,,0.08571428571428573,0.2272727272727273,0.39436619718309857,0.42857142857142855,0.5333333333333333,0.21621621621621626,0.21897810218978106,0.3525641025641026,0.03053435114503817,0.3333333333333333,0.2284263959390863,,0.6036036036036037,,0.4230769230769231,0.4878048780487805,0.9433962264150944,1.4418604651162792,0.8461538461538461,0.8163265306122449,0.6790123456790124,0.12903225806451613,0.3225806451612903,0.14285714285714285,0.13157894736842105,0.4594594594594595,-1.2971014492753623,0.1276595744680851,0.03225806451612903,1.1333333333333333,,0.3333333333333333,0.6388888888888888,0.2857142857142857,0.6153846153846154,0.3043478260869565,0.3333333333333333,1.3636363636363635,0.29411764705882354,0.1,0.10526315789473684,0.6363636363636364,0.15625,0.5714285714285714,0.31666666666666665,0.10843373493975904,0.3128834355828221,0.3071895424836601,0.10050251256281408,,0.27167630057803466,0.3032258064516129,0.018404907975460124,0.7065217391304348,0.4565217391304348,0.08620689655172414,0.054945054945054944,0.3103448275862069,0.2195121951219512,0.5822784810126582,0.3218390804597701,0.17647058823529413,0.03529411764705882
FH_DDS_NBDS,,,,,,,0.8666666666666667,0.6551724137931034,1.0588235294117647,0.42105263157894735,0.03225806451612903,0.6,0.15555555555555556,0.6538461538461539,0.6538461538461539,1.0833333333333333,1.2857142857142858,0.17391304347826084,0.2,0.06818181818181818,0.7183098591549296,0.6309523809523809,0.2833333333333333,0.16216216216216214,0.40145985401459855,0.08974358974358974,0.7557251908396947,0.0,0.6243654822335025,0.4397905759162304,1.09009009009009,,1.6634615384615383,0.2195121951219512,1.3584905660377358,,1.9230769230769231,0.7857142857142857,0.8271604938271605,2.5161290322580645,0.3225806451612903,0.2653061224489796,0.3947368421052632,0.054054054054054064,-1.4855072463768115,0.1276595744680851,0.03225806451612903,1.5333333333333334,,0.4761904761904762,0.4722222222222222,0.0,,0.6956521739130435,0.3333333333333333,0.7272727272727273,0.17647058823529413,2.9,0.8947368421052632,2.363636363636364,0.46875,0.4107142857142857,0.25,1.0120481927710845,0.11042944785276074,,0.2311557788944724,0.2723004694835681,0.3468208092485549,0.13548387096774195,0.3803680981595092,0.9565217391304348,0.2717391304347826,0.4827586206896552,0.01098901098901099,0.3448275862068966,0.5934959349593496,,,0.4,0.21176470588235294
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2692307692307692,,,0.8387096774193549,0.12903225806451613,0.5510204081632653,0.42105263157894735,0.32432432432432434,-1.1666666666666667,,,0.5333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.17647058823529413,0.2631578947368421,0.4516129032258064,1.0,0.37777777777777777,0.1153846153846154,0.7307692307692307,0.16666666666666666,1.2142857142857142,0.0,0.6571428571428571,0.5227272727272727,0.5352112676056338,0.4523809523809524,0.2,0.2702702702702703,0.5474452554744526,0.28846153846153844,0.06106870229007633,0.2416666666666667,0.37055837563451777,0.387434554973822,0.7387387387387387,0.32867132867132864,0.08653846153846154,0.5243902439024389,1.0188679245283019,0.6744186046511628,0.9230769230769232,0.7857142857142857,0.7037037037037037,6.0,0.06451612903225806,0.3469387755102041,0.3947368421052632,0.027027027027027032,-1.1956521739130437,0.2553191489361702,0.0967741935483871,2.2666666666666666,,0.14285714285714285,0.2777777777777778,0.5,2.0,0.39130434782608703,0.2222222222222222,0.9090909090909092,0.2352941176470588,0.2,0.10526315789473684,0.18181818181818185,0.40625,0.8035714285714286,0.4166666666666667,0.5662650602409639,0.656441717791411,0.6143790849673203,0.5879396984924623,0.6103286384976526,0.06358381502890173,0.4129032258064516,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,0.25,0.0,0.4615384615384616,0.6666666666666666,0.6896551724137931,0.29411764705882354,0.3684210526315789,0.4838709677419355,1.6,0.37777777777777777,0.1153846153846154,1.0769230769230769,0.75,1.0714285714285714,0.3478260869565217,0.2571428571428571,0.4090909090909091,0.5070422535211268,0.2976190476190476,0.65,0.17117117117117114,0.2554744525547445,0.00641025641025641,0.4274809160305344,0.775,0.1218274111675127,0.2460732984293193,0.7657657657657657,0.3706293706293706,0.09615384615384616,0.3902439024390244,0.7169811320754716,0.6511627906976745,0.6538461538461539,0.8316326530612245,0.7777777777777778,0.4838709677419355,0.016129032258064516,0.4489795918367347,0.8684210526315791,0.13513513513513514,-1.2608695652173914,0.2978723404255319,0.4516129032258064,1.2666666666666666,0.25,0.5238095238095238,0.6111111111111112,0.14285714285714285,1.3846153846153846,0.5652173913043478,0.0,0.5454545454545454,0.6470588235294118,0.0,0.0,0.4545454545454545,0.1875,0.6785714285714286,0.03333333333333333,0.21686746987951808,0.37423312883435583,0.19607843137254904,0.10050251256281408,0.23943661971830985,0.08092485549132948,0.012903225806451613,0.1840490797546012,0.14130434782608695,0.010869565217391304,0.6379310344827587,0.5824175824175825,,,,,0.5647058823529412,0.49411764705882355
FH_IowaStateLW_STEM,,,,0.5,0.3333333333333333,0.9230769230769232,0.8666666666666667,0.8620689655172413,,0.7105263157894737,0.6129032258064516,0.35,0.6888888888888889,0.6923076923076923,0.3461538461538461,0.041666666666666664,0.8571428571428571,0.08695652173913042,0.2857142857142857,0.2727272727272727,0.5211267605633803,0.30952380952380953,0.38333333333333336,0.009009009009009007,0.2116788321167883,0.35897435897435903,0.06870229007633588,0.3666666666666665,0.12690355329949238,0.4083769633507853,0.3063063063063063,,0.40384615384615385,,1.4150943396226414,1.3488372093023255,0.9230769230769232,0.7142857142857143,0.4444444444444444,0.16129032258064516,0.3870967741935484,0.30612244897959184,0.18421052631578946,0.0,-1.1594202898550725,0.3617021276595745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,0.4117647058823529,,0.6774193548387096,0.1,0.5333333333333333,0.3076923076923077,0.2692307692307692,0.08333333333333333,0.7142857142857143,0.13043478260869565,0.5714285714285714,0.5454545454545454,0.6197183098591549,,,,,,,0.4166666666666667,0.4060913705583756,0.2879581151832461,0.7117117117117117,,0.6153846153846154,0.9512195121951221,0.6415094339622641,0.32558139534883723,0.7307692307692307,0.8214285714285714,0.7283950617283951,0.2903225806451613,0.2903225806451613,0.020408163265306117,0.7631578947368421,0.7027027027027027,-1.4420289855072463,0.2127659574468085,1.0,2.933333333333333,,1.0476190476190477,0.027777777777777776,1.4285714285714286,1.9230769230769231,0.2608695652173913,2.0,1.3636363636363635,0.4117647058823529,1.3,0.15789473684210525,1.0909090909090908,,0.5535714285714286,0.43333333333333335,0.40963855421686746,0.5766871165644172,0.4248366013071895,0.3316582914572864,0.3755868544600939,0.2138728323699422,,,0.1956521739130435,0.16304347826086954,0.1896551724137931,,,0.3739837398373984,0.2911392405063291,0.25287356321839083,0.2,0.1411764705882353
FH_Karlen_pypm,,,,,,0.4615384615384616,0.6666666666666666,0.7241379310344828,0.17647058823529413,0.4736842105263158,0.3548387096774194,0.05,0.2888888888888889,0.3076923076923077,0.4615384615384616,0.4583333333333333,1.7142857142857142,0.2608695652173913,0.3714285714285713,0.3409090909090909,0.4507042253521127,0.30952380952380953,0.5333333333333333,0.40540540540540543,0.06569343065693431,0.038461538461538464,0.3740458015267176,0.4833333333333333,0.10152284263959392,0.14659685863874344,0.6486486486486487,0.2307692307692308,0.21153846153846154,0.3048780487804878,0.6415094339622641,0.3023255813953488,0.5,0.8775510204081632,0.7530864197530864,0.3870967741935484,0.6290322580645161,0.3877551020408163,0.18421052631578946,1.0810810810810811,-1.5217391304347827,0.14893617021276595,0.25806451612903225,1.7333333333333334,0.75,0.047619047619047616,0.5833333333333334,0.21428571428571427,0.15384615384615385,0.5217391304347826,0.2222222222222222,0.4545454545454545,0.6470588235294118,0.3,0.21052631578947367,2.8181818181818183,0.625,0.16071428571428573,0.3,0.3373493975903614,0.05521472392638037,0.006535947712418301,0.07035175879396985,0.014084507042253518,0.2023121387283237,0.1870967741935484,0.0,0.4565217391304348,0.21739130434782608,0.19827586206896552,0.0989010989010989,0.3931034482758621,0.22764227642276424,0.34177215189873417,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,1.9285714285714288,0.9130434782608696,0.3714285714285713,0.09090909090909093,0.29577464788732394,0.34523809523809523,0.0,0.1891891891891892,0.4817518248175183,0.1858974358974359,0.022900763358778626,0.4166666666666667,0.06091370558375635,0.03664921465968586,0.6846846846846847,0.3916083916083916,0.8846153846153846,1.2560975609756098,2.320754716981132,2.627906976744186,4.5,0.3928571428571429,0.30864197530864196,1.935483870967742,0.5161290322580645,0.6938775510204082,0.7105263157894737,0.8108108108108109,-1.0942028985507246,0.9361702127659576,0.9354838709677421,0.8666666666666667,0.95,1.0,0.5555555555555556,2.0,2.1538461538461537,0.5652173913043478,1.5555555555555556,0.4545454545454545,0.17647058823529413,0.1,0.4736842105263158,0.2727272727272727,0.8125,0.9107142857142856,0.9333333333333332,0.9638554216867472,0.9877300613496932,0.9869281045751634,0.9899497487437184,0.9389671361502347,1.5086705202312138,1.4,1.3067484662576687,3.1195652173913038,2.7934782608695654,1.8793103448275863,1.5604395604395604,0.4827586206896552,0.43089430894308944,0.26582278481012656,0.4482758620689655,0.5411764705882353,0.611764705882353
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.3012820512820513,0.17557251908396945,0.5833333333333334,0.116751269035533,0.2722513089005236,0.35135135135135137,,0.7115384615384616,0.5609756097560976,1.3018867924528301,1.1162790697674418,1.1538461538461535,0.8214285714285714,0.7160493827160493,1.903225806451613,0.6935483870967742,0.32653061224489793,1.1578947368421053,0.32432432432432434,-1.3695652173913044,0.3404255319148936,,0.6,0.95,1.619047619047619,0.3055555555555556,0.6428571428571429,0.38461538461538464,0.043478260869565216,0.8888888888888888,0.18181818181818185,0.2352941176470588,0.1,0.3157894736842105,0.5454545454545454,0.09375,0.3392857142857143,0.21666666666666667,0.08433734939759037,0.3619631901840491,0.0392156862745098,0.1658291457286432,0.07042253521126761,0.05780346820809248,0.15483870967741936,,0.06521739130434782,,,0.054945054945054944,0.5172413793103449,0.4552845528455284,0.26582278481012656,0.5172413793103449,0.03529411764705882,0.23529411764705882
FH_LNQ_ens1,,,,,,0.8461538461538461,0.8,0.7241379310344828,0.2352941176470588,0.5789473684210527,0.5806451612903226,0.0,0.37777777777777777,0.3076923076923077,0.07692307692307693,0.0,0.35714285714285715,0.3478260869565217,0.5428571428571428,0.6136363636363636,0.5070422535211268,0.4166666666666667,0.38333333333333336,0.036036036036036036,0.4671532846715328,0.28205128205128205,0.0076335877862595426,0.2833333333333333,0.4619289340101523,0.3926701570680629,0.6486486486486487,,0.21153846153846154,0.04878048780487805,0.33962264150943394,0.16279069767441862,0.19230769230769232,0.8520408163265306,0.8024691358024691,0.8709677419354839,0.2419354838709677,0.4081632653061225,0.21052631578947367,0.10810810810810813,-1.2391304347826086,0.4893617021276596,0.3225806451612903,0.7333333333333333,,0.4761904761904762,0.7777777777777778,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.3,0.08108108108108109,0.5182481751824818,0.08974358974358974,0.2137404580152672,0.225,,0.19895287958115185,1.0810810810810811,0.0,0.038461538461538464,0.451219512195122,1.4528301886792452,,0.6538461538461539,0.7244897959183674,0.6419753086419753,1.4193548387096775,0.03225806451612903,,0.10526315789473684,,-1.1956521739130437,0.40425531914893614,0.3870967741935484,0.9333333333333332,0.3,,,0.6428571428571429,,0.5652173913043478,0.1111111111111111,,0.5294117647058824,,0.3157894736842105,,0.375,0.5357142857142857,0.2,0.04819277108433735,0.5030674846625767,0.4379084967320261,0.04020100502512563,,,0.16129032258064516,0.25153374233128833,0.2391304347826087,0.16304347826086954,0.2672413793103448,0.12087912087912088,0.30344827586206896,0.7317073170731707,,0.1724137931034483,0.023529411764705882,0.7058823529411765
FH_COVIDhub_baseline,,,,0.75,0.3333333333333333,0.6923076923076923,0.8,0.5517241379310345,0.1176470588235294,0.2368421052631579,0.4516129032258064,0.9,0.3111111111111111,0.2307692307692308,0.7307692307692307,0.08333333333333333,0.8571428571428571,0.043478260869565216,0.6,0.4772727272727273,0.5070422535211268,0.4761904761904762,0.18333333333333326,0.2432432432432433,0.5620437956204379,0.28846153846153844,0.04580152671755725,0.3,0.3350253807106599,0.3717277486910995,0.7747747747747747,,,0.7439024390243902,0.9622641509433962,0.9069767441860463,1.0384615384615383,0.7806122448979592,0.6790123456790124,5.32258064516129,0.3064516129032258,0.3673469387755102,0.631578947368421,0.32432432432432434,-1.2753623188405796,0.2127659574468085,1.0,2.1333333333333333,,0.2857142857142857,,0.5,1.7692307692307692,0.39130434782608703,0.4444444444444444,1.0909090909090908,0.4705882352941176,0.1,,0.09090909090909093,0.40625,0.8035714285714286,0.4666666666666667,0.3253012048192771,0.6319018404907976,0.457516339869281,0.18090452261306533,0.28169014084507044,0.15028901734104047,0.3741935483870968,0.061349693251533735,0.6847826086956522,0.7717391304347826,0.206896551724138,0.01098901098901099,0.2,0.2601626016260163,0.8354430379746836,0.41379310344827586,0.07058823529411765,0.023529411764705882
