,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,4.0,15.0,26.0,15.0,24.0,3.0,11.0,34.0,11.0,53.0,17.0,61.0,27.0,47.0,51.0,37.0,52.0,17.0,113.0,138.0,97.0,82.0,61.0,30.0,41.0,87.0,25.0,194.0,,114.0,99.0,11.0,23.0,14.0,60.0,2.0,81.0,124.0,143.0,,55.0,4.0,,7.0,14.0,,,,3.0,4.0,1.0,18.0,30.0,5.0,38.0,8.0,4.0,40.0,10.0,59.0,46.0,41.0,25.0,24.0,11.0,5.0,11.0,4.0,34.0,5.0,61.0,53.0,22.0,55.0,26.0,30.0,118.0,59.0,151.0,70.0,169.0,184.0,45.0,77.0,1.0,3849.0,46.0,37.0,58.0,26.0,22.0,18.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,58.0,228.0,77.0,82.0,,,,,,,,,10.0,8.0,,,,,5.0,2.0,18.0,,1.0,33.0,15.0,22.0,,4.0,38.0,9.0,39.0,21.0,46.0,19.0,14.0,1.0,4.0,41.0,5.0,65.0,53.0,22.0,55.0,26.0,30.0,118.0,59.0,151.0,70.0,169.0,184.0,45.0,77.0,1.0,3849.0,46.0,37.0,58.0,26.0,22.0,18.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,103.0,18.0,33.0,49.0,134.0,12.0,9.0,143.0,171.0,127.0,15.0,173.0,371.0,16.0,164.0,,126.0,121.0,17.0,91.0,80.0,36.0,32.0,98.0,202.0,259.0,,171.0,27.0,23.0,18.0,18.0,,,14.0,3.0,7.0,2.0,22.0,30.0,6.0,40.0,108.0,160.0,33.0,0.0,31.0,40.0,44.0,28.0,4.0,6.0,11.0,,6.0,26.0,0.0,17.0,0.0,12.0,98.0,45.0,73.0,122.0,89.0,211.0,150.0,73.0,27.0,78.0,76.0,52.0,3884.0,48.0,97.0,97.0,8.0,17.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,122.0,8.0,23.0,64.0,155.0,15.0,6.0,135.0,169.0,150.0,3.0,164.0,372.0,23.0,207.0,,137.0,141.0,10.0,92.0,78.0,31.0,37.0,99.0,201.0,261.0,,181.0,30.0,22.0,18.0,17.0,,,14.0,3.0,7.0,2.0,22.0,29.0,6.0,40.0,122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,59.0,32.0,50.0,8.0,76.0,17.0,17.0,123.0,162.0,82.0,5.0,150.0,371.0,116.0,133.0,,93.0,103.0,22.0,84.0,73.0,39.0,36.0,108.0,201.0,261.0,,161.0,25.0,24.0,19.0,19.0,,,14.0,3.0,7.0,3.0,23.0,31.0,6.0,40.0,98.0,146.0,27.0,4.0,33.0,40.0,43.0,29.0,5.0,8.0,8.0,,7.0,25.0,3.0,13.0,5.0,17.0,99.0,45.0,95.0,104.0,69.0,197.0,134.0,62.0,31.0,80.0,76.0,54.0,3885.0,50.0,99.0,97.0,8.0,13.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,78.0,13.0,30.0,33.0,124.0,6.0,14.0,125.0,163.0,175.0,23.0,150.0,371.0,41.0,249.0,,152.0,147.0,2.0,86.0,76.0,21.0,45.0,112.0,218.0,281.0,,186.0,36.0,20.0,16.0,17.0,,,13.0,3.0,7.0,2.0,21.0,29.0,6.0,40.0,94.0,148.0,29.0,,33.0,40.0,43.0,23.0,9.0,8.0,7.0,,3.0,26.0,5.0,25.0,12.0,13.0,95.0,36.0,57.0,118.0,87.0,215.0,149.0,72.0,27.0,78.0,75.0,52.0,3884.0,48.0,97.0,97.0,10.0,18.0,
FH_CU_select,,,,,,7.0,59.0,76.0,30.0,134.0,28.0,71.0,98.0,35.0,49.0,63.0,2.0,5.0,78.0,13.0,30.0,33.0,124.0,6.0,17.0,123.0,162.0,82.0,5.0,150.0,371.0,41.0,249.0,,152.0,103.0,2.0,86.0,76.0,21.0,45.0,112.0,201.0,261.0,,186.0,36.0,20.0,16.0,17.0,,,13.0,3.0,7.0,2.0,21.0,29.0,6.0,40.0,98.0,146.0,27.0,4.0,33.0,40.0,43.0,29.0,5.0,8.0,8.0,,7.0,25.0,5.0,25.0,12.0,60.0,82.0,18.0,11.0,118.0,87.0,197.0,149.0,72.0,27.0,78.0,75.0,52.0,3884.0,48.0,97.0,97.0,10.0,13.0,
FH_DDS_NBDS,,,,,,,,,34.0,70.0,13.0,259.0,58.0,16.0,53.0,40.0,45.0,20.0,80.0,46.0,31.0,39.0,67.0,108.0,147.0,69.0,75.0,89.0,71.0,79.0,6.0,75.0,164.0,,277.0,72.0,247.0,,131.0,57.0,81.0,228.0,155.0,9.0,,66.0,21.0,17.0,7.0,19.0,,3.0,24.0,19.0,,8.0,10.0,32.0,4.0,41.0,20.0,13.0,43.0,80.0,11.0,52.0,81.0,,45.0,45.0,2.0,6.0,21.0,12.0,30.0,106.0,72.0,127.0,188.0,,,121.0,175.0,14.0,137.0,286.0,,211.0,471.0,179.0,,,,210.0,5.0,7.0,38.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,65.0,52.0,1.0,89.0,44.0,149.0,189.0,101.0,218.0,25.0,42.0,,,186.0,334.0,74.0,79.0,94.0,9.0,240.0,79.0,108.0,14.0,92.0,128.0,215.0,,33.0,21.0,2.0,46.0,15.0,10.0,6.0,0.0,2.0,4.0,5.0,22.0,32.0,9.0,40.0,12.0,94.0,17.0,11.0,36.0,43.0,39.0,11.0,25.0,24.0,31.0,3.0,14.0,45.0,,57.0,56.0,41.0,134.0,40.0,96.0,72.0,129.0,163.0,68.0,49.0,159.0,177.0,132.0,37.0,3790.0,25.0,5.0,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,96.0,50.0,68.0,0.0,4.0,151.0,63.0,74.0,46.0,147.0,395.0,467.0,76.0,110.0,338.0,,223.0,135.0,96.0,35.0,25.0,105.0,39.0,74.0,84.0,102.0,,84.0,35.0,18.0,23.0,10.0,,,4.0,14.0,2.0,7.0,11.0,,3.0,28.0,89.0,,,,59.0,21.0,91.0,42.0,8.0,8.0,6.0,9.0,66.0,21.0,10.0,29.0,17.0,86.0,151.0,50.0,40.0,110.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,177.0,93.0,61.0,40.0,43.0,33.0,3.0,3.0,9.0,28.0,54.0,20.0,41.0,8.0,14.0,75.0,39.0,2.0,154.0,131.0,39.0,44.0,33.0,39.0,90.0,22.0,259.0,,162.0,147.0,89.0,138.0,196.0,35.0,56.0,167.0,169.0,154.0,,177.0,29.0,12.0,42.0,24.0,,20.0,24.0,30.0,18.0,,16.0,14.0,8.0,15.0,7.0,26.0,41.0,,50.0,50.0,70.0,61.0,18.0,28.0,40.0,63.0,60.0,22.0,5.0,65.0,127.0,31.0,,189.0,34.0,,64.0,16.0,7.0,101.0,284.0,40.0,74.0,19.0,3887.0,74.0,49.0,83.0,30.0,39.0,20.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,75.0,,0.0,16.0,2.0,28.0,19.0,39.0,50.0,2.0,12.0,6.0,7.0,13.0,30.0,4.0,39.0,28.0,14.0,40.0,1174.0,41.0,1.0,7.0,6.0,255.0,196.0,246.0,94.0,7.0,17.0,48.0,18.0,18.0,41.0,81.0,496.0,121.0,177.0,280.0,14.0,258.0,735.0,454.0,567.0,356.0,280.0,3922.0,87.0,166.0,28.0,9.0,37.0,
FH_IHME_CurveFit,,,,,,109.0,,16.0,27.0,19.0,14.0,,18.0,27.0,57.0,,17.0,7.0,,,21.0,23.0,,,,13.0,,127.0,273.0,,,,,27.0,146.0,180.0,8.0,63.0,56.0,,,58.0,116.0,132.0,,,114.0,10.0,,9.0,,2.0,11.0,10.0,,,,,,,,,12.0,,,,,,,,,,10.0,,,,,,,,,,,,,,254.0,,130.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,46.0,131.0,72.0,60.0,82.0,,60.0,3.0,6.0,83.0,35.0,97.0,71.0,95.0,78.0,78.0,93.0,75.0,154.0,142.0,112.0,136.0,203.0,162.0,53.0,7.0,5.0,140.0,,114.0,,85.0,145.0,76.0,6.0,93.0,61.0,53.0,61.0,,34.0,15.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.0,,,105.0,102.0,61.0,,28.0,16.0,,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,5.0,63.0,66.0,42.0,12.0,6.0,9.0,14.0,43.0,24.0,43.0,25.0,27.0,31.0,34.0,31.0,14.0,43.0,46.0,59.0,123.0,188.0,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,63.0,,59.0,79.0,52.0,134.0,141.0,119.0,95.0,138.0,24.0,27.0,47.0,,297.0,,91.0,141.0,44.0,125.0,16.0,100.0,16.0,82.0,123.0,99.0,,60.0,12.0,1.0,3.0,4.0,,31.0,6.0,32.0,35.0,16.0,5.0,20.0,4.0,22.0,27.0,26.0,4.0,28.0,22.0,20.0,4.0,11.0,65.0,,23.0,7.0,14.0,24.0,5.0,53.0,59.0,69.0,109.0,57.0,53.0,73.0,111.0,48.0,102.0,,,,,,3854.0,86.0,59.0,,,,
FH_JHU_IDD_CovidSP,,,,,,11.0,6.0,27.0,22.0,18.0,62.0,21.0,24.0,14.0,37.0,3.0,51.0,23.0,69.0,50.0,79.0,98.0,116.0,194.0,91.0,75.0,75.0,166.0,200.0,154.0,106.0,0.0,101.0,,16.0,2.0,79.0,25.0,20.0,153.0,102.0,14.0,4.0,1.0,,207.0,240.0,3.0,3.0,10.0,19.0,16.0,20.0,9.0,13.0,9.0,25.0,36.0,13.0,46.0,31.0,43.0,33.0,34.0,14.0,13.0,49.0,72.0,32.0,10.0,,,,,,,,,,,,,,,,,285.0,256.0,205.0,174.0,3722.0,34.0,43.0,28.0,33.0,46.0,37.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,123.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,67.0,104.0,77.0,68.0,39.0,17.0,11.0,48.0,19.0,0.0,76.0,445.0,108.0,129.0,28.0,24.0,49.0,245.0,160.0,65.0,,192.0,21.0,86.0,59.0,41.0,42.0,57.0,45.0,42.0,222.0,,128.0,9.0,45.0,9.0,11.0,,8.0,15.0,1.0,1.0,1.0,24.0,34.0,1.0,5.0,393.0,75.0,44.0,81.0,8.0,37.0,13.0,7.0,290.0,94.0,75.0,29.0,74.0,31.0,80.0,15.0,12.0,113.0,50.0,101.0,247.0,186.0,219.0,207.0,595.0,320.0,13.0,76.0,129.0,70.0,3798.0,20.0,31.0,49.0,1.0,29.0,51.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,42.0,79.0,92.0,3.0,38.0,12.0,1.0,26.0,8.0,57.0,30.0,31.0,52.0,56.0,28.0,235.0,103.0,382.0,95.0,21.0,187.0,221.0,333.0,443.0,385.0,145.0,104.0,76.0,69.0,141.0,109.0,116.0,117.0,39.0,71.0,279.0,404.0,,116.0,8.0,21.0,17.0,16.0,16.0,11.0,15.0,3.0,9.0,5.0,23.0,33.0,1.0,33.0,3.0,577.0,203.0,103.0,8.0,7.0,12.0,5.0,25.0,21.0,13.0,9.0,2.0,52.0,19.0,75.0,39.0,0.0,49.0,40.0,,,,,,303.0,62.0,8.0,90.0,4.0,3779.0,10.0,24.0,14.0,26.0,14.0,12.0
FH_LANL_GrowthRate,,,,,,34.0,8.0,5.0,1.0,28.0,28.0,32.0,78.0,49.0,83.0,35.0,83.0,51.0,83.0,82.0,110.0,118.0,13.0,112.0,152.0,187.0,146.0,15.0,4.0,227.0,,226.0,562.0,,138.0,146.0,105.0,13.0,9.0,48.0,24.0,95.0,134.0,195.0,,31.0,50.0,51.0,18.0,10.0,11.0,12.0,,3.0,31.0,27.0,2.0,15.0,5.0,35.0,18.0,24.0,47.0,33.0,64.0,62.0,59.0,21.0,37.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,35.0,30.0,29.0,5.0,1.0,58.0,20.0,64.0,22.0,42.0,21.0,40.0,43.0,29.0,8.0,5.0,72.0,52.0,57.0,118.0,30.0,92.0,80.0,124.0,61.0,331.0,,103.0,22.0,12.0,49.0,9.0,51.0,4.0,84.0,143.0,160.0,,50.0,2.0,1.0,3.0,2.0,,11.0,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,7.0,30.0,27.0,97.0,263.0,,218.0,342.0,184.0,174.0,71.0,83.0,31.0,92.0,117.0,140.0,,118.0,78.0,53.0,,70.0,20.0,27.0,1.0,13.0,30.0,20.0,0.0,21.0,37.0,4.0,38.0,126.0,362.0,350.0,142.0,130.0,85.0,118.0,51.0,63.0,15.0,31.0,,56.0,,,23.0,58.0,27.0,114.0,72.0,87.0,198.0,461.0,562.0,892.0,1311.0,,187.0,80.0,4119.0,75.0,95.0,,,229.0,63.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,152.0,138.0,164.0,195.0,188.0,277.0,354.0,350.0,324.0,488.0,538.0,392.0,432.0,431.0,325.0,367.0,227.0,256.0,307.0,240.0,218.0,254.0,195.0,98.0,76.0,89.0,,59.0,71.0,71.0,50.0,39.0,32.0,24.0,24.0,10.0,14.0,9.0,26.0,36.0,13.0,47.0,32.0,45.0,67.0,,96.0,96.0,106.0,99.0,82.0,,85.0,91.0,72.0,109.0,83.0,138.0,145.0,195.0,221.0,223.0,295.0,371.0,463.0,507.0,470.0,,318.0,261.0,207.0,174.0,3722.0,43.0,43.0,28.0,33.0,46.0,41.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.0,407.0,456.0,314.0,302.0,,,2.0,44.0,19.0,8.0,,50.0,28.0,,28.0,,,,,16.0,,8.0,,,,47.0,19.0,,,63.0,,92.0,,97.0,,,82.0,90.0,62.0,106.0,82.0,138.0,,173.0,200.0,,250.0,355.0,,437.0,415.0,281.0,209.0,298.0,315.0,226.0,3959.0,29.0,,,,,21.0
FH_MITCovAlliance_SIR,,,,,,159.0,64.0,94.0,82.0,108.0,,77.0,,,73.0,24.0,80.0,4.0,,,23.0,,,,,,,,,,,75.0,371.0,,,,,,,,,72.0,67.0,55.0,,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,14.0,8.0,4.0,17.0,29.0,9.0,18.0,24.0,14.0,64.0,31.0,15.0,23.0,17.0,10.0,13.0,18.0,39.0,48.0,113.0,14.0,20.0,4.0,14.0,83.0,227.0,143.0,154.0,84.0,20.0,137.0,11.0,60.0,25.0,48.0,47.0,106.0,98.0,147.0,,12.0,10.0,5.0,21.0,15.0,6.0,1.0,11.0,1.0,4.0,3.0,19.0,33.0,6.0,42.0,8.0,1.0,27.0,21.0,69.0,51.0,33.0,17.0,91.0,7.0,7.0,23.0,8.0,31.0,7.0,66.0,84.0,,,,,206.0,404.0,371.0,365.0,311.0,239.0,192.0,151.0,139.0,3754.0,18.0,24.0,13.0,27.0,37.0,35.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,61.0,,13.0,89.0,132.0,111.0,72.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,78.0,50.0,52.0,48.0,15.0,222.0,294.0,192.0,44.0,12.0,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,37.0,78.0,71.0,52.0,79.0,58.0,25.0,35.0,3.0,34.0,3.0,20.0,16.0,23.0,10.0,26.0,4.0,5.0,86.0,115.0,100.0,80.0,61.0,174.0,175.0,193.0,24.0,309.0,11.0,57.0,56.0,35.0,170.0,88.0,51.0,42.0,133.0,145.0,212.0,,25.0,47.0,28.0,16.0,23.0,7.0,4.0,4.0,9.0,27.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
