,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.19230769230769232,0.4226190476190476,0.11553784860557767,0.40672782874617736,0.37770897832817335,0.2481203007518797,0.9749430523917996,0.15676959619952496,0.2293577981651377,0.4740740740740741,0.6915254237288135,0.9285714285714286,0.6704545454545454,2.1370967741935485,2.6372549019607843,1.45,1.1111111111111112,0.4230769230769231,0.6056338028169014,0.8820512820512819,0.4166666666666667,0.6724137931034483,0.14,0.5507246376811594,0.09836065573770493,0.5522388059701493,,0.6571428571428571,1.2903225806451613,0.06493506493506493,0.2,0.20930232558139536
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.3625498007968128,0.3730886850152905,0.17337461300309598,1.0350877192982455,4.364464692482915,4.01187648456057,0.2629969418960245,0.34074074074074073,0.4983050847457627,0.4776785714285714,0.6306818181818182,0.5,,0.875,1.5185185185185186,,0.4507042253521127,0.8461538461538461,0.3888888888888889,0.7068965517241379,0.76,,,2.2089552238805967,,0.3142857142857143,0.20967741935483872,0.3376623376623377,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.13846153846153847,,0.3386454183266932,0.4159021406727829,0.3622291021671827,0.2982456140350877,0.0888382687927107,0.7933491686460807,0.9174311926605504,0.5740740740740741,1.0779661016949154,0.4866071428571429,0.3693181818181818,,1.7745098039215683,,2.2592592592592595,0.6923076923076923,0.4366197183098591,0.6615384615384615,0.6388888888888888,0.25862068965517243,0.16,0.014492753623188406,0.26229508196721313,0.34328358208955223,,0.18571428571428567,0.03225806451612903,0.1948051948051948,0.0,0.5581395348837209
FH_DDS_NBDS,,,,,,,,,0.9019607843137256,0.7142857142857143,0.675,2.672727272727273,0.8070175438596491,1.2439024390243902,0.2285714285714285,0.9482758620689656,0.5348837209302325,0.3963963963963964,0.5076923076923077,0.7321428571428571,0.6573705179282868,0.5963302752293578,0.5758513931888545,0.3609022556390977,0.1845102505694761,0.08788598574821853,0.048929663608562685,0.8814814814814815,2.7322033898305085,0.7723214285714286,1.9488636363636365,0.7016129032258065,2.8039215686274512,,3.0925925925925934,0.9038461538461541,1.1830985915492958,,0.9722222222222222,0.15517241379310345,0.22,1.4492753623188406,0.21311475409836064,0.4626865671641791,,1.0571428571428572,1.032258064516129,0.0,0.5454545454545454,0.8604651162790697
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.111111111111107,,,1.0434782608695652,0.14754098360655735,0.01492537313432836,,0.08571428571428573,0.4032258064516129,,,1.7209302325581395
FH_CEID_Walk,,,,,,,,,,,0.1,0.6363636363636364,0.9298245614035088,0.3414634146341464,0.5142857142857142,0.0,0.36046511627906974,0.6486486486486487,0.4692307692307692,0.6666666666666666,0.6533864541832669,0.6513761467889908,0.5944272445820433,0.5739348370927319,0.4168564920273349,0.23515439429928744,0.003058103975535168,0.4481481481481481,,,0.9147727272727272,1.0080645161290325,1.8137254901960784,1.7,2.2777777777777777,1.4038461538461535,0.4225352112676056,0.6205128205128205,0.4166666666666667,0.15517241379310345,0.42,1.8695652173913044,0.11475409836065575,0.08955223880597014,,0.3,0.06451612903225806,0.16883116883116886,0.8,0.5581395348837209
FH_MOBS_GLEAM_COVID,,,,,,0.6857142857142857,0.02325581395348837,1.1875,0.7156862745098039,0.7857142857142857,0.525,0.6363636363636364,0.2807017543859649,0.17073170731707318,0.3714285714285713,0.4137931034482759,0.5348837209302325,0.6126126126126126,0.4153846153846154,0.6011904761904762,0.7131474103585658,0.44648318042813456,0.3467492260061921,0.2807017543859649,0.14578587699316628,0.4608076009501188,1.3302752293577982,1.6111111111111112,0.3830508474576271,0.5982142857142857,0.4602272727272727,0.8145161290322581,1.0196078431372548,0.9625,1.1851851851851851,0.3269230769230769,0.23943661971830985,0.7333333333333333,0.25,0.3793103448275862,0.04,0.2028985507246377,0.4426229508196721,0.26865671641791045,,0.1,0.1774193548387097,0.15584415584415584,0.12727272727272726,0.11627906976744186
FH_IowaStateLW_STEM,,,,,,0.6571428571428571,0.4883720930232558,2.5,0.5490196078431373,0.7321428571428571,,0.3636363636363637,0.3333333333333333,0.17073170731707318,0.42857142857142855,0.29310344827586204,0.06976744186046513,0.4774774774774775,0.5230769230769231,0.5595238095238095,0.6254980079681275,0.5963302752293578,0.5046439628482973,0.3533834586466165,0.2369020501138953,0.12826603325415678,0.43425076452599387,0.9814814814814816,1.0101694915254238,1.5223214285714286,1.4715909090909092,1.5725806451612905,2.617647058823529,,3.611111111111111,,0.7605633802816901,0.558974358974359,0.6666666666666666,0.1724137931034483,0.78,0.43478260869565216,0.4754098360655738,0.5373134328358209,,0.35714285714285715,0.1935483870967742,0.18181818181818185,,
FH_UMich_RidgeTfReg,,,,,,,,0.0,,,0.15,,0.5789473684210527,1.1219512195121952,0.14285714285714285,0.3965517241379311,0.05813953488372092,0.4324324324324325,0.5076923076923077,0.6369047619047619,0.7211155378486056,0.7370030581039755,0.6934984520123839,,,,,,,1.3839285714285714,1.2784090909090908,1.2661290322580645,1.7647058823529411,,5.5,2.1923076923076925,0.056338028169014086,0.5641025641025641,1.6388888888888888,0.3965517241379311,0.58,0.5072463768115942,0.9508196721311476,0.3880597014925373,,0.8142857142857143,1.5322580645161292,0.9610389610389608,0.8,1.0465116279069768
FH_Karlen_pypm,,,,,,,,2.9375,0.3725490196078432,0.125,0.9,0.2,0.10526315789473684,0.3170731707317073,0.11428571428571427,0.017241379310344827,0.5581395348837209,0.5225225225225225,0.5076923076923077,0.4345238095238095,0.4980079681274901,0.5168195718654435,0.09907120743034056,0.20802005012531327,0.724373576309795,1.6009501187648456,0.1896024464831804,0.3074074074074074,0.21016949152542366,0.22767857142857145,0.2556818181818182,0.25,0.9117647058823528,0.175,0.3888888888888889,0.1153846153846154,0.3380281690140845,0.7435897435897436,0.19444444444444445,0.06896551724137931,0.1,0.028985507246376805,1.2950819672131149,1.2686567164179106,,0.6142857142857143,0.3548387096774194,0.2727272727272727,0.12727272727272726,0.11627906976744186
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.08461538461538462,0.09523809523809523,0.3745019920318725,0.5015290519877675,0.6501547987616099,0.7067669172932329,0.7289293849658315,0.7387173396674585,1.1406727828746177,0.5333333333333333,0.6779661016949152,0.7053571428571429,0.7102272727272727,0.7983870967741935,0.8333333333333334,0.8375,0.8518518518518519,0.8461538461538461,0.8591549295774648,0.9743589743589745,0.75,0.9482758620689656,0.84,0.9855072463768116,0.639344262295082,0.582089552238806,,0.3714285714285713,0.3709677419354839,0.8311688311688312,1.963636363636364,1.4186046511627908
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8222222222222222,1.0135593220338983,1.2633928571428572,0.8579545454545454,0.8145161290322581,1.3627450980392155,,1.8148148148148149,1.5384615384615383,0.5915492957746479,0.5025641025641026,1.5555555555555556,0.05172413793103448,0.18,1.289855072463768,0.7049180327868853,0.02985074626865672,,1.8285714285714283,1.3870967741935485,0.6233766233766234,,1.2325581395348837
FH_LNQ_ens1,,,,,,,,2.125,0.5686274509803921,0.25,0.225,0.3272727272727273,0.2807017543859649,0.5121951219512195,0.42857142857142855,0.4310344827586207,0.4302325581395349,0.3963963963963964,0.3923076923076923,0.5,0.4780876494023905,0.5535168195718655,0.3405572755417957,0.2431077694235589,0.5330296127562643,0.2209026128266033,0.25382262996941896,0.5925925925925926,0.3389830508474576,0.4241071428571429,0.011363636363636364,0.04838709677419355,1.5980392156862746,,1.8148148148148149,0.8076923076923077,0.22535211267605634,0.6461538461538462,0.5,0.08620689655172414,0.22,1.173913043478261,0.3442622950819672,0.08955223880597014,,1.0,0.4516129032258064,0.1038961038961039,0.5454545454545454,0.4186046511627907
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.4571428571428571,0.20930232558139536,1.5625,0.6764705882352942,0.375,0.075,0.7090909090909091,0.7894736842105263,0.36585365853658536,0.42857142857142855,0.05172413793103448,0.3372093023255814,0.6306306306306306,0.4615384615384616,0.6547619047619048,0.6573705179282868,0.6605504587155964,0.5975232198142415,0.5789473684210527,0.4282460136674261,0.22327790973871733,0.012232415902140671,0.4777777777777778,0.488135593220339,0.8794642857142857,0.8579545454545454,1.1774193548387095,1.8921568627450984,,,1.3846153846153846,0.4366197183098591,0.5897435897435898,0.5,0.10344827586206896,0.42,1.826086956521739,0.4098360655737705,0.13432835820895522,,0.014285714285714284,0.016129032258064516,0.12987012987012986,0.7636363636363637,0.627906976744186
FH_IHME_CurveFit,,,,,,0.2,,0.0625,0.7450980392156863,0.35714285714285715,0.025,,0.7368421052631579,1.5609756097560976,0.6571428571428571,,0.2906976744186047,0.12612612612612611,,,0.4980079681274901,0.3761467889908257,,,,0.15201900237529692,,0.3333333333333333,0.03389830508474576,,,,,1.5875,1.148148148148148,0.9423076923076924,0.14084507042253522,0.7179487179487181,0.6388888888888888,,,0.21739130434782608,0.21311475409836064,0.20895522388059687,,,0.9193548387096774,0.2857142857142857,,0.37209302325581395
FH_UT_Mobility,,,,,,0.3142857142857143,0.6744186046511628,0.375,0.8333333333333334,0.625,,24.272727272727273,1.2280701754385963,,,0.8620689655172413,0.6162790697674418,0.6486486486486487,0.2846153846153846,0.011904761904761904,0.10756972111553784,0.1712538226299694,0.030959752321981424,0.8471177944862155,0.6879271070615034,2.451306413301663,1.7186544342507646,1.651851851851852,2.9932203389830514,2.9821428571428568,,,3.4411764705882355,,4.87037037037037,,,,,,,,1.0327868852459017,,,4.757142857142857,,11.207792207792208,,
FH_OliverWyman_Navigator,,,,,,0.17142857142857146,0.04651162790697674,3.1875,0.4803921568627451,0.017857142857142856,0.15,0.2727272727272727,0.5087719298245614,0.9268292682926828,0.4571428571428571,0.4310344827586207,0.18604651162790686,0.36936936936936937,0.13076923076923078,0.4523809523809524,0.4422310756972112,0.43730886850152906,0.33436532507739936,0.2631578947368421,0.025056947608200455,0.27790973871733965,0.6605504587155964,0.1037037037037037,0.2271186440677966,0.19196428571428573,0.20454545454545456,0.5564516129032258,1.8823529411764703,1.0625,1.037037037037037,0.4230769230769231,0.15492957746478872,0.8307692307692308,0.3333333333333333,0.5,0.28,1.9420289855072463,0.6885245901639344,0.07462686567164177,,0.057142857142857134,0.08064516129032258,0.09090909090909093,0.5272727272727272,0.13953488372093023
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.2307692307692308,0.4404761904761905,0.7011952191235059,0.5749235474006116,0.2724458204334365,0.2857142857142857,1.2209567198177675,0.4418052256532066,0.7278287461773699,0.337037037037037,0.13559322033898305,0.26785714285714285,0.4431818181818182,0.3387096774193548,2.784313725490196,1.1375,1.0185185185185186,0.28846153846153844,0.0,0.6615384615384615,0.5555555555555556,0.06896551724137931,0.26,0.028985507246376805,0.032786885245901634,0.07462686567164177,,0.4428571428571429,0.16129032258064516,0.35064935064935066,0.509090909090909,0.20930232558139536
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.3714285714285713,0.3488372093023256,2.5,0.5980392156862745,0.05357142857142857,0.35,0.3818181818181817,0.42105263157894735,0.04878048780487805,0.32857142857142857,0.08620689655172414,0.22093023255813954,0.1891891891891892,0.19230769230769232,0.4404761904761905,0.3705179282868526,0.5474006116207951,0.17956656346749225,1.6967418546365916,0.9088838268792708,0.6365795724465558,0.2415902140672783,0.3962962962962963,0.13898305084745766,0.29464285714285715,0.4886363636363637,0.1693548387096774,1.1666666666666667,0.575,0.7592592592592593,0.21153846153846154,0.04225352112676056,0.7589743589743589,0.4722222222222222,0.03448275862068965,0.24,0.05797101449275361,0.18032786885245905,0.6268656716417911,,2.3,0.8064516129032258,0.1948051948051948,0.2727272727272727,0.023255813953488372
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.5307692307692308,0.6011904761904762,0.5896414342629482,0.7247706422018348,0.3746130030959752,0.047619047619047616,0.2870159453302961,0.0831353919239905,0.03669724770642202,0.29259259259259257,0.09152542372881356,0.05803571428571429,0.625,0.10483870967741936,0.3333333333333333,,1.2962962962962965,1.0384615384615383,0.11267605633802814,0.7384615384615385,0.3611111111111111,0.25862068965517243,0.02,0.05797101449275361,0.459016393442623,0.5373134328358209,,0.4714285714285714,0.3225806451612903,0.35064935064935066,0.2363636363636364,0.13953488372093023
FH_JHU_IDD_CovidSP,,,,,,4.371428571428571,2.2325581395348846,7.0625,0.029411764705882363,1.1071428571428572,1.875,1.018181818181818,0.43859649122807015,0.8780487804878049,0.057142857142857134,0.2241379310344828,0.1744186046511628,0.3963963963963964,0.4923076923076923,0.6369047619047619,0.7131474103585658,0.7584097859327217,0.7492260061919505,0.8070175438596491,0.18223234624145787,0.2517814726840855,0.1345565749235474,0.05555555555555555,0.2135593220338983,0.3883928571428572,0.32386363636363635,0.717741935483871,1.6176470588235294,,2.4814814814814814,2.6153846153846154,1.1690140845070425,0.13846153846153847,,0.25862068965517243,0.42,0.014492753623188406,0.19672131147540986,0.08955223880597014,,2.742857142857144,3.8870967741935485,0.24675324675324675,0.3818181818181817,0.20930232558139536
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.7,0.4821428571428572,0.6454183266932271,0.5229357798165137,0.1238390092879257,0.3007518796992481,1.6879271070615034,0.667458432304038,0.5443425076452599,0.2037037037037037,0.11186440677966104,0.049107142857142856,0.028409090909090905,0.20161290322580644,1.0784313725490196,,1.2407407407407407,0.5192307692307693,0.29577464788732394,0.6974358974358974,0.027777777777777776,0.4482758620689655,0.2,0.21739130434782608,0.3114754098360656,0.29850746268656714,,0.9571428571428572,2.5806451612903225,0.1038961038961039,1.0363636363636364,0.8372093023255814
FH_GT_DeepCOVID,,,,,,,2.488372093023256,6.0,0.35294117647058826,0.2857142857142857,1.075,0.5272727272727272,0.21052631578947367,0.4878048780487805,0.32857142857142857,0.603448275862069,0.4302325581395349,0.4234234234234234,0.3,0.44642857142857145,0.4302788844621514,,0.034055727554179564,,,0.2304038004750593,0.12844036697247707,0.5962962962962963,0.36610169491525424,0.07142857142857142,0.3636363636363637,0.7338709677419355,1.4705882352941178,,3.5925925925925934,1.8269230769230769,0.8873239436619719,0.2871794871794872,1.1944444444444444,0.05172413793103448,0.42,1.4492753623188406,1.213114754098361,,,0.4428571428571429,0.03225806451612903,0.025974025974025976,0.16363636363636366,0.18604651162790697
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.03508771929824561,0.4390243902439024,0.2857142857142857,0.2241379310344828,0.36046511627906974,0.4954954954954955,0.476923076923077,0.5654761904761905,0.749003984063745,0.7003058103975535,0.43034055727554177,0.3182957393483709,0.2437357630979499,0.7173396674584323,0.3975535168195719,0.337037037037037,0.05423728813559322,0.10714285714285714,0.4090909090909091,0.08870967741935484,0.696078431372549,0.65,1.1666666666666667,1.2307692307692308,0.22535211267605634,,0.5,0.05172413793103448,0.34,0.2028985507246377,0.18032786885245905,0.20895522388059687,,0.9,0.7419354838709677,0.23376623376623376,0.8545454545454545,0.5116279069767442
FH_CMU_TimeSeries,,,,,,,,2.625,0.5294117647058824,0.03571428571428571,0.475,0.4,0.03508771929824561,0.5853658536585366,0.0,0.1724137931034483,0.4767441860465117,0.6396396396396397,0.4846153846153846,0.5,0.7330677290836654,0.599388379204893,0.4241486068111455,0.10776942355889724,0.17995444191343962,1.0807600950118763,0.5840978593272171,1.4,0.8677966101694915,0.75,1.3125,0.08870967741935484,1.0588235294117647,,3.388888888888889,1.7692307692307692,0.35211267605633795,0.676923076923077,0.3333333333333333,0.206896551724138,0.2,0.42028985507246375,0.3278688524590164,0.2537313432835821,,0.1,0.03225806451612903,0.16883116883116886,0.21818181818181812,0.046511627906976744
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1.195121951219512,1.3857142857142857,0.15517241379310345,0.09302325581395347,0.2612612612612613,0.3384615384615385,0.4345238095238095,0.5856573705179283,0.5137614678899083,0.5882352941176471,0.12531328320802004,1.3211845102505697,0.8693586698337292,0.11009174311926606,0.08888888888888889,0.5728813559322034,0.7991071428571429,0.9204545454545454,0.5,0.1862745098039216,,0.5185185185185185,0.9807692307692308,0.35211267605633795,0.35897435897435903,3.0555555555555562,1.6206896551724137,0.08,0.2463768115942029,0.3606557377049181,2.2089552238805967,,0.2,0.16129032258064516,0.5194805194805194,0.054545454545454536,0.2558139534883721
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.6615384615384615,0.6845238095238095,0.6733067729083665,0.8012232415902141,0.4767801857585139,0.04010025062656642,0.20273348519362186,0.09026128266033254,0.021406727828746176,0.2481481481481481,0.1016949152542373,0.017857142857142856,0.625,0.7419354838709677,0.08823529411764706,,0.9629629629629628,0.8076923076923077,0.056338028169014086,0.7435897435897436,0.3611111111111111,0.1896551724137931,0.02,0.0,0.3606557377049181,0.417910447761194,,0.4,0.20967741935483872,0.4025974025974026,0.3090909090909091,0.20930232558139536
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.5153846153846153,0.6607142857142857,0.7131474103585658,0.5168195718654435,0.4551083591331269,0.3358395989974937,0.025056947608200455,2.218527315914489,0.599388379204893,0.8296296296296296,0.6915254237288135,,,1.806451612903225,2.2941176470588243,0.3375,2.333333333333333,1.1730769230769231,0.38028169014084506,0.7384615384615385,0.6666666666666666,0.15517241379310345,0.0,1.1594202898550725,1.6721311475409837,0.9701492537313432,,1.2,0.4677419354838709,0.0,0.21818181818181812,0.06976744186046512
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.5230769230769231,0.5714285714285714,0.545816733067729,0.7370030581039755,0.3467492260061921,0.02756892230576441,0.17312072892938496,0.014251781472684088,0.11009174311926606,0.2,0.03389830508474576,0.09375,0.6193181818181818,0.20161290322580644,0.38235294117647056,,1.148148148148148,0.8461538461538461,0.028169014084507043,0.7435897435897436,0.2777777777777778,0.1724137931034483,0.04,0.0,0.3442622950819672,0.4477611940298508,,0.4428571428571429,0.2419354838709677,0.4025974025974026,0.2909090909090909,0.18604651162790697
FH_PSI_DRAFT,,,,,,0.2857142857142857,0.8372093023255814,0.0,0.9607843137254902,0.9107142857142856,0.875,0.9636363636363636,0.9298245614035088,2.658536585365854,0.4428571428571429,0.5517241379310345,0.1744186046511628,0.44144144144144143,0.6,0.7738095238095238,0.7250996015936255,0.3486238532110092,0.6780185758513931,0.5964912280701754,0.1662870159453303,0.4441805225653207,0.4250764525993884,0.04444444444444445,0.2711864406779661,0.4910714285714286,0.4772727272727273,0.3951612903225806,3.941176470588237,1.925,3.740740740740741,2.0769230769230766,0.07042253521126761,0.7743589743589744,0.1111111111111111,0.5344827586206896,0.6,0.21739130434782608,0.7049180327868853,0.7611940298507462,,0.7857142857142857,0.2258064516129032,0.8701298701298701,,0.06976744186046512
FH_RobertWalraven_ESG,,,,,,0.8571428571428571,0.04651162790697674,,,0.44642857142857145,0.45,0.4909090909090909,0.3859649122807017,0.4390243902439024,0.6142857142857143,0.4655172413793103,0.7209302325581395,0.8828828828828829,0.8153846153846154,0.8452380952380952,0.7290836653386454,0.7155963302752294,0.6904024767801857,0.2255639097744361,,0.3966745843230404,1.3363914373088686,0.7925925925925926,0.9661016949152542,0.8035714285714286,0.11931818181818182,0.25,1.3627450980392155,1.025,1.0185185185185186,0.3076923076923077,0.30985915492957744,0.8153846153846154,0.4166666666666667,0.7068965517241379,0.36,0.37681159420289856,0.19672131147540986,0.1044776119402985,,0.6571428571428571,0.6451612903225806,0.1038961038961039,0.2545454545454545,0.32558139534883723
