,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.2907855738444415,0.21245469494651126,0.9422275843746523,0.48782067091681114,0.41932403122839346,0.9952640063587235,0.13977640722365253,0.35238138028951926,0.06606898859006638,0.12433692402555628,0.35910439610823425,0.24041329206192447,0.5934342016193925,0.5183958951554353,0.5411712723680998,,0.1952377052120573,0.18887188368045157,0.15582096785860555,0.27219361293837124,0.09075131251849174,0.2757613709988455,0.2844321964818151,0.21365297656244636,0.13021875210695488,0.19300460196828412,,0.28922065142798237,0.41299850375360103,0.13791948576191548,0.13031740832559546,0.1310808280595482,,,0.3468618652486062,0.4661658400532972,0.32921088499072665,0.43394760113112235,0.7202254091022375,0.9383655894796861,0.21529336109363942,0.39579466999668295,0.11411532204678101,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.24836563797812197,0.27369812637959073,0.6866709212650206,0.37731729276344955,0.32534341307151776,0.9296088262180312,0.141564544891343,0.30674540244622384,0.06013160603082153,0.11535067717009044,0.3578879114883461,0.23989409182090213,0.5934989883793231,0.5603334301120775,0.55254039450986,,0.21292485180220164,0.16786280076461835,0.11550869474502877,0.26203344070830437,0.10230897743081159,0.3009320274660743,0.29347360983308207,0.2289316719981901,0.14511218658927466,0.2023822321108639,,0.2550650226403719,0.3649669618577523,0.1421693787033437,0.1457272793879346,0.1404146666994129,,,0.3575125882741902,0.47086067573404833,0.3475261351589892,0.4527485676065074,0.730049073397698,0.9435308429087381,0.2476747337526092,0.41483717067480846,0.1426653029510886,0.4114034105486424,0.5359123263633271,0.5945996620419234,0.5544673177161509,0.5267860550879551,0.44235085401046825,0.2552356319636308,0.2282794096642759,0.33544718829258213,0.19148033514528112,,0.2900572665413287,0.14639915250922278,1.6239851750297578,1.9079817493148972,2.1445710949998307,1.413841081753732,0.40802448693403726,1.0611485470812863,1.744862073328583,-0.2910991976615635,1.2217341762711742,1.5956268982483715
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.2669333289204654,0.22405698844674726,0.7826732972656683,0.45564651448182236,0.4010501557417794,1.048726540515438,0.1307924667984314,0.370348563272499,0.05149522126828246,0.14544190766299375,0.37983744096725003,0.23588664708271126,0.5931606786434627,0.5110459045220699,0.5363134516393322,,0.1889723420061421,0.1953667899326938,0.15532674334513688,0.2642837317983569,0.09656344110730904,0.3086388411394383,0.2955227901609509,0.22552644594838928,0.14477282007343756,0.2171844662216778,,0.2879704316260783,0.4091734345878841,0.1297439147344592,0.11926904225139145,0.12349591389371925,,,0.3369907642057714,0.4614926395600149,0.32599226829187,0.44051093027509663,0.730049073397698,0.9404746081899118,0.23430783785567116,0.40619922820434773,0.13376135085677154,0.40214552193829434,0.5262961459118222,,0.543038306438467,0.5161440086929371,0.4292901657676583,0.23756548961554685,0.21477363104709973,0.35337350509242466,0.20111269007319954,,0.29971289631273623,0.16710163076083814,1.6076908188202583,1.900976685337517,2.1204819951706586,1.4154788050040943,0.44881365876869583,1.1158824153955047,2.4595385483939824,-1.0327612669729638,1.3782534307111252,1.634940249607619
FH_CU_select,,,0.9441718989337213,0.1826628967607959,0.20935127606955056,0.1502554716189865,0.17852573534010654,0.14556494123799907,0.10673606978425827,0.29965518682008824,0.3845431342282669,0.21184169409139475,0.39629989395298887,0.23369864557649284,0.28044858530687805,0.2669333289204654,0.22405698844674726,0.7826732972656683,0.45564651448182236,0.4010501557417794,1.048726540515438,0.141564544891343,0.30674540244622384,0.06013160603082153,0.11535067717009044,0.3578879114883461,0.23989409182090213,0.5931606786434627,0.5110459045220699,0.5363134516393322,,0.1889723420061421,0.16786280076461835,0.15532674334513688,0.2642837317983569,0.09656344110730904,0.3086388411394383,0.2955227901609509,0.22552644594838928,0.14511218658927466,0.2023822321108639,,0.2879704316260783,0.4091734345878841,0.1297439147344592,0.11926904225139145,0.12349591389371925,,,0.3369907642057714,0.4614926395600149,0.32599226829187,0.44051093027509663,0.730049073397698,0.9404746081899118,0.2476747337526092,0.41483717067480846,0.1426653029510886,0.4114034105486424,0.5359123263633271,0.5945996620419234,0.5544673177161509,0.5267860550879551,0.44235085401046825,0.2552356319636308,0.2282794096642759,0.33544718829258213,0.19148033514528112,,0.2900572665413287,0.14639915250922278,1.6076908188202583,1.900976685337517,2.1204819951706586,1.5128724934177313,0.5091641711217529,1.3061087428870586,3.211951163762384,-1.0327612669729638,1.3782534307111252,1.5956268982483715
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.13458270675469952,0.07502811492894385,0.11749961678215307,0.07002767541478105,0.09908997462769265,0.1376668707459198,0.1129431728679309,0.11001177709564647,0.11709699907172502,0.207482994164002,0.23567577655342567,,,0.10723705837085326,0.08531183662729643,,0.1997117179184831,0.2608013504122837,0.33911207779830116,0.300263395364942,0.15273201503295752,0.0744743881402965,,0.061273111678385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.9401290563117267,1.616589605821976,1.1829360906426016,0.2198491203624085,0.32439754344169847,0.13983958002824776,0.1590965735412522,0.07501420687366425,0.15840327463971193,0.19365809279225593,0.1431434191292271,0.45124481932994115,,0.4534012823205119,0.07564929985077448,,0.0797718842412411,0.11029093124730059,0.0773390276332718,0.7152078818556745,0.8772182390459546,,,0.22267240193995153,,0.16606225103500272,0.215500878558841,0.15682365153563355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.4755627484305191,0.23376144652254852,0.21432275840634452,0.3096639542990439,0.1666036939652235,,,0.4621590010609567,0.39791032197443055,0.4221883832645466,0.20793068212990898,0.09988510800495977,0.16582022553784437,0.29080614271214866,0.43837998317252397,0.46345691979988196,0.806787947998782,0.8578980234223712,0.39430979842470143,,0.22285205027141586,0.08685366438642297,0.14855253298346727,0.13625559048630023,0.18176991530122072,0.10928889981009757,0.15646187862767824,0.23207800644285792,,0.15268891651013736,0.07176831097256461,0.10420905779085451,0.19972172090887758,0.2332709341633011,0.3625712571790913,0.3958049059149261,0.2757655414364765,0.11985192794422564,0.2339406619001192,,0.25899234328893345,0.31447292767046625,0.14707217363093217,0.18110556992167398,0.2540325194726873,0.18228328038383126,0.3058990590690848,0.32431691761627873,0.4574552011736716,0.5622630138038222,0.3589812191478453,0.3541416300269643,0.3565783658748542,,,,0.7414999245331377,0.6077199073773246,,0.725682361473646,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.2751102575682748,0.21150353397172825,0.13621647619739397,0.14009770149756995,0.1638024285474098,0.24344144529187156,0.3835362603875784,0.5092515389405965,0.2750639541003951,0.2836214052877302,0.25741773327933554,0.264500818975528,0.18804117134533008,0.1484153092331629,0.2835857699726976,2.403669892447146,,1.8334676465260662,0.2763486275818769,0.053763333252002485,0.13611676232293468,0.36931249354578116,0.6051311461510223,0.468870144094239,0.21704384403864818,0.16111559332228817,0.16674635217452893,,0.21945369154793187,0.2643811551510421,0.3326675979687005,0.36809515311644203,0.11498686275043767,,0.22785846745113358,0.26423407430809676,0.33179352813208507,0.5660229296205617,0.49640290994643665,0.5550816613805756,0.6146833281634404,0.7020642378481946,0.16965686434025906,0.27519149965998074,0.3805552665284207,0.45074311621165675,0.37658347492700034,0.2906098614034217,0.271702808056658,0.19052148419167608,0.16183884482361816,0.37096134972967476,0.595660504558291,0.456635112527476,0.17393558494184666,0.2147195730340255,0.12529420377150616,0.9804416501111899,1.0783076159857647,1.1274185621839052,1.2171053187263319,0.4403408437766755,0.7623159476609846,0.6891455725597316,0.28488459093714086,,0.7051800546929505
FH_DDS_NBDS,,,,,,2.2217826690802496,1.0121215307873814,2.8825000444841296,0.2941217719999249,0.4743482622447552,0.094850919905106,0.06555948231304226,0.19103254077474008,0.1271335456011872,0.4112600781723289,0.33766189341453007,1.8780264780536622,0.5196770146935351,0.2652622491530392,0.224090359696631,0.20250610982678044,0.35172939181312274,0.2564192868585657,0.3217669940175358,0.09934481506822575,0.7596894568460263,0.29850290458112955,0.2926368526831111,0.28932305918241014,0.40027668857878757,,1.4225730786591892,0.45507421950363247,0.3243594578852419,,1.5206795009286436,1.459637776862351,0.34292519489218887,0.45438801646389543,0.15022328987229863,0.20137215319617008,,0.346088077121798,0.10267759254079872,0.1530926920982895,0.2762650982809638,0.5977166938812594,,0.40297930521760916,0.2728894259626471,0.1848045773715336,,0.3014710486657699,0.1603226766926058,0.8388905456523856,0.8299455772339819,0.9012092889071026,0.8969461396819505,0.9241902628079348,0.8292697186917266,0.8162794755604443,0.734879150653669,0.5369890211907631,0.7590646793130843,,4.987224988017345,10.155925379699228,4.102702396918166,1.960007331727841,2.4331695252842156,3.7268848202575735,4.851306846000372,1.5595107375241881,0.6626631128718959,0.881657227794598,0.7729684225812481,,,-2.520842714300355,0.6336411883306761,2.1753805921762703
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.22491154503435887,0.17671581894224345,0.28386753633150924,0.16073960946656105,0.25210348712688707,0.21525245477193944,0.25657896261078816,0.4190387454949981,0.3961897791576169,0.32904989780423255,0.14235869346934119,0.0927718168136482,0.17653692467234455,0.15138404577719128,0.4609369697623805,0.41892056455168736,0.21247292449994742,0.09404593716170329,0.2467201684835615,0.18188399012506895,0.04921939102197842,0.1367484352962496,0.1488839331919515,0.16721982641149807,0.360847479616011,0.08909933630432723,0.11018405626531119,,0.1443843636718928,0.18596028950928484,0.20222385519207559,0.1972817738289715,0.2858659291815698,0.4505753303165566,0.5830947540084473,0.2644590833813357,0.2092030085611496,0.18718412248027133,,0.06644101317986963,0.1675181802878829,0.09154512978974506,0.11708231972320626,0.2572286031911941,,0.2552105052539726,0.19235758455758034,0.4195375767769389,0.09914095293406365,0.1449969309365937,0.19356621865751358,0.2785265843393885,0.40122085134082475,0.32497108519474494,,0.5004771048392179,0.11255953638059517,,0.294954581873291,0.17910980576007315,0.09600701491095798,0.13265125820405738,0.15972100925644436,0.24680519126027348,0.18101109764649623,0.31622730183601155,0.6500853586680398,0.11492571631303285,1.8436461498487673,1.3317669184083394,1.2687953210507434,1.0470533771685657,0.45860195176277463,0.6760723344583214,1.0190189150755613,,3.1174734309161334,1.2747826533995568
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.30965218265350647,0.23355686335040293,0.1874271662246385,0.6613378732119581,0.579605974959941,0.20597431779742417,0.06412358886918665,0.1341560360818197,0.10617313529472114,0.17568533403647837,0.2969042848420459,0.21537633083394447,0.1021696738994828,0.12602925435111095,0.11542913482260544,,0.046375452964278426,0.11656607541678743,0.11369915934661519,0.16733630680868677,0.12763034083607383,0.19870363035225963,0.303111331007031,0.22306815800481788,0.11630940287098884,0.22449240852312025,,0.09559937647978142,0.15182725017831875,0.11690185791915716,0.238019059609,0.24879122347218774,,,0.1812904844998166,0.0814025187461439,0.1145877125286317,0.12813482374160395,0.19252034216605166,,0.19371459727738663,0.2487501956031727,1.7481276782024384,,,,0.5175164932952445,0.3718854331560135,0.5301841433144627,0.27654312680793547,0.2531287289460636,0.3422661203696741,0.3273335367814639,0.34275706959679275,0.22324145137658882,0.2633727746376103,1.5507171768535764,1.8219027461794284,1.9784117216387154,0.5702275141212206,0.6901226710279426,0.31014550505131055,1.0507010882013539,-0.10735978429863247,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40306325675191457,0.5464648279626343,,0.23296629705351626,0.1088476585756585,0.1415877266880446,0.21670687710717218,0.6264800922735997,0.2973020903488094,0.3300324765748799,0.7820508315114288,0.6886403608898478,0.23953282083096225,0.423757745156977,,0.23580739779547472,0.5906302661426732,0.4385965367428864,0.5268306119615873,0.5449826405523912,0.5514569080066611,0.48489202067357473,0.13117084660649908,0.18476922215722671,0.807327955207966,0.8278434613773575,1.5516860032656303,0.6888924813624464,0.39271884083172737,0.20992969127255798,0.23153153057798173,0.4929281773273388,4.379867753933862,2.0801943021599967,0.9353207211673998,1.153011507269016,0.33239501900318613,1.3011453408311688,1.177501348015526,-0.25403724566449404,0.4136253964852623,0.6864232708593806
FH_IHME_CurveFit,,,0.2858060785153931,,0.18464205933088765,0.18182094330370507,0.33733229109506196,0.456664302316724,,0.6541242070488636,0.33485835615017046,0.19444807590497276,,0.26863649775097753,0.5651455524044087,,,0.9788134645944513,1.2541042533202764,,,,0.17876431525992006,,0.260353304215045,0.07689657025587997,,,,,0.06307831098443914,0.1270062250971527,0.049188312747979426,0.059784722491667275,0.18501077537203078,0.22628564125780873,,,0.22923652504812567,0.11099913790034036,0.1439696299259185,,,0.09182180765463724,0.10275516588791506,,0.32711854781157085,,0.19692912457511835,0.22013783087053018,0.10543499222998354,,,,,,,,,0.21370200674300363,,,,,,,,,,0.37845588443488004,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.973953163226663,,,0.23803993325402828,0.24973894592029142,0.34498580243827237,,0.5142453933413355,0.17586048230095194,,,0.28858597660446106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.654796120795608,0.5001078555627648,0.22751290490911097,0.28404010071899544,0.08443379074225474,,0.20110432554083235,0.28089083647435686,0.09783220663511588,0.0650147528892422,0.0437135778571202,0.191195286405744,0.2010394406503004,0.15995002181918028,0.22075652720441952,0.23523222346609696,0.3993885465465056,0.22570685394326306,0.21277279304591315,0.293363026226443,0.2073653178089522,0.3117225598948937,0.20132879495551903,0.15885206257455237,0.2910048181273873,0.25828714715598566,0.4338349319701368,0.377092927681717,,0.14172033779125318,,0.35916073145515237,0.27767318330667673,0.3857061521346785,0.6052150477138618,0.5670847980005733,0.19440201075822583,0.2688257225387547,0.35429442388940274,,0.47563763316926644,0.1797358592261866,0.15160726850474285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
