,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_DDS_NBDS,,,,,,,,105.0,104.0,309.0,351.0,472.0,307.0,211.0,402.0,5.0,97.0,19.0,90.0,449.0,99.0,79.0,109.0,134.0,5.0,24.0,95.0,301.0,180.0,469.0,696.0,348.0,,374.0,192.0,237.0,,612.0,276.0,17.0,271.0,62.0,72.0,16.0,39.0,100.0,91.0,163.0,61.0,,52.0,8.0,64.0,,116.0,59.0,4.0,10.0,51.0,93.0,96.0,152.0,133.0,120.0,5.0,89.0,,144.0,528.0,478.0,169.0,263.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,19.0,55.0,476.0,187.0,136.0,109.0,16.0,66.0,73.0,95.0,93.0,,,507.0,430.0,130.0,388.0,9.0,407.0,191.0,68.0,29.0,11.0,185.0,61.0,66.0,43.0,17.0,116.0,123.0,100.0,23.0,50.0,100.0,24.0,10.0,63.0,52.0,9.0,16.0,10.0,26.0,117.0,155.0,190.0,261.0,233.0,290.0,124.0,48.0,387.0,31.0,68.0,13.0,24.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,5.0,23.0,477.0,108.0,9.0,27.0,597.0,36.0,16.0,74.0,278.0,93.0,337.0,416.0,348.0,,113.0,132.0,30.0,126.0,175.0,90.0,52.0,3.0,103.0,76.0,21.0,56.0,85.0,42.0,13.0,44.0,,,55.0,16.0,20.0,21.0,3.0,,14.0,31.0,225.0,,,,394.0,40.0,111.0,81.0,502.0,330.0,441.0,300.0,14.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,217.0,229.0,275.0,199.0,238.0,90.0,191.0,110.0,255.0,6.0,14.0,8.0,30.0,19.0,462.0,108.0,31.0,73.0,93.0,187.0,179.0,107.0,197.0,51.0,386.0,574.0,505.0,,87.0,321.0,188.0,210.0,263.0,79.0,14.0,2.0,152.0,1.0,76.0,3.0,77.0,120.0,84.0,22.0,,5.0,72.0,104.0,145.0,114.0,38.0,44.0,23.0,38.0,100.0,67.0,48.0,,125.0,187.0,163.0,118.0,79.0,94.0,274.0,250.0,149.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.0,112.0,23.0,23.0,118.0,87.0,80.0,19.0,0.0,22.0,0.0,86.0,122.0,115.0,16.0,22.0,36.0,18.0,107.0,145.0,117.0,629.0,263.0,366.0,39.0,1181.0,1023.0,1251.0,262.0,691.0,222.0
FH_IHME_CurveFit,,,,,218.0,,207.0,137.0,30.0,97.0,,326.0,132.0,178.0,,51.0,17.0,,,480.0,40.0,,,,356.0,,14.0,337.0,,,,,350.0,110.0,104.0,41.0,192.0,151.0,,,99.0,71.0,18.0,161.0,,142.0,67.0,,52.0,,61.0,23.0,106.0,80.0,89.0,75.0,36.0,,14.0,38.0,238.0,258.0,,,27.0,,3.0,142.0,,118.0,,40.0
FH_IowaStateLW_STEM,,,,,174.0,113.0,252.0,311.0,220.0,,147.0,82.0,45.0,72.0,44.0,5.0,23.0,14.0,3.0,502.0,120.0,10.0,29.0,101.0,15.0,15.0,1.0,141.0,118.0,398.0,595.0,520.0,,82.0,,399.0,55.0,106.0,209.0,70.0,117.0,161.0,121.0,66.0,116.0,52.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1832.0,,,74.0,34.0,120.0,96.0,55.0,128.0,,,72.0,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,33.0,12.0,66.0,11.0,10.0,3.0,34.0,35.0,3.0,13.0,44.0,0.0,485.0,119.0,27.0,28.0,133.0,151.0,85.0,102.0,236.0,51.0,338.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,7.0,,438.0,63.0,13.0,55.0,152.0,171.0,84.0,45.0,257.0,18.0,287.0,,395.0,,458.0,113.0,190.0,13.0,175.0,76.0,68.0,24.0,90.0,92.0,17.0,112.0,2.0,32.0,30.0,21.0,,71.0,7.0,40.0,97.0,118.0,20.0,11.0,11.0,65.0,86.0,128.0,103.0,229.0,110.0,169.0,34.0,36.0,17.0,,69.0,114.0,10.0
FH_JHU_IDD_CovidSP,,,,,81.0,16.0,20.0,119.0,10.0,59.0,67.0,10.0,3.0,30.0,21.0,52.0,19.0,35.0,26.0,518.0,174.0,105.0,133.0,205.0,96.0,107.0,90.0,12.0,44.0,272.0,353.0,371.0,,128.0,317.0,76.0,200.0,21.0,132.0,237.0,148.0,160.0,,123.0,53.0,24.0,94.0,125.0,146.0,126.0,149.0,145.0,61.0,40.0,36.0,60.0,37.0,46.0,108.0,141.0,155.0,196.0,412.0,336.0,486.0,,449.0,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,139.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,137.0,21.0,57.0,93.0,99.0,37.0,35.0,504.0,101.0,35.0,37.0,70.0,105.0,157.0,163.0,345.0,70.0,140.0,397.0,467.0,,155.0,521.0,122.0,337.0,11.0,455.0,48.0,1.0,67.0,128.0,119.0,172.0,62.0,36.0,73.0,38.0,,88.0,60.0,6.0,65.0,69.0,23.0,28.0,6.0,70.0,262.0,117.0,25.0,57.0,55.0,127.0,157.0,7.0,473.0,356.0,503.0,360.0,256.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,141.0,113.0,25.0,83.0,115.0,51.0,38.0,6.0,55.0,31.0,15.0,22.0,4.0,524.0,71.0,32.0,35.0,105.0,153.0,105.0,181.0,358.0,40.0,309.0,360.0,229.0,165.0,116.0,242.0,18.0,186.0,32.0,41.0,91.0,46.0,88.0,93.0,6.0,14.0,129.0,104.0,53.0,18.0,36.0,90.0,84.0,5.0,23.0,25.0,3.0,25.0,34.0,56.0,115.0,304.0,266.0,45.0,11.0,130.0,126.0,151.0,299.0,91.0,283.0,145.0,106.0
FH_LANL_GrowthRate,,,,,227.0,253.0,251.0,321.0,203.0,224.0,202.0,81.0,80.0,65.0,32.0,86.0,97.0,46.0,11.0,521.0,164.0,106.0,33.0,63.0,242.0,162.0,79.0,86.0,191.0,,617.0,479.0,,1014.0,239.0,153.0,281.0,238.0,55.0,78.0,176.0,167.0,95.0,79.0,16.0,163.0,88.0,45.0,118.0,97.0,109.0,107.0,16.0,54.0,75.0,3.0,26.0,52.0,82.0,80.0,159.0,165.0,204.0,340.0,465.0,164.0,109.0,367.0,13.0,,,
FH_LNQ_ens1,,,,,,,118.0,171.0,90.0,131.0,25.0,20.0,51.0,19.0,21.0,80.0,17.0,18.0,36.0,460.0,128.0,45.0,38.0,63.0,84.0,103.0,187.0,226.0,74.0,480.0,488.0,261.0,,373.0,1.0,128.0,128.0,214.0,105.0,23.0,128.0,99.0,37.0,10.0,22.0,64.0,51.0,24.0,68.0,,92.0,51.0,14.0,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,138.0,160.0,53.0,429.0,562.0,408.0,,312.0,7.0,258.0,158.0,277.0,157.0,7.0,61.0,34.0,61.0,41.0,35.0,34.0,82.0,,46.0,42.0,75.0,49.0,47.0,74.0,60.0,25.0,45.0,42.0,5.0,21.0,195.0,180.0,9.0,4.0,200.0,396.0,162.0,361.0,342.0,287.0,65.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,27.0,3.0,499.0,146.0,32.0,38.0,238.0,245.0,128.0,31.0,105.0,32.0,424.0,494.0,389.0,137.0,73.0,31.0,318.0,171.0,232.0,118.0,19.0,15.0,7.0,3.0,23.0,7.0,47.0,36.0,12.0,23.0,41.0,67.0,37.0,40.0,58.0,44.0,1.0,5.0,12.0,70.0,99.0,78.0,73.0,,72.0,33.0,95.0,85.0,137.0,,36.0,61.0,79.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.0,2157.0,1304.0,,16.0,,508.0,314.0,,184.0,10.0,,,,,,,,,,,,78.0,,,,8.0,114.0,83.0,,,,142.0,470.0,395.0,46.0,743.0,109.0,8.0,196.0
FH_MITCovAlliance_SIR,,,,,14.0,253.0,271.0,378.0,281.0,,307.0,,,43.0,155.0,127.0,78.0,,,513.0,,,,,,,,,,,643.0,647.0,,,,,,,,,129.0,127.0,107.0,145.0,,219.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,111.0,120.0,17.0,83.0,64.0,200.0,94.0,91.0,254.0,16.0,237.0,105.0,99.0,39.0,82.0,491.0,168.0,100.0,131.0,19.0,169.0,14.0,83.0,232.0,36.0,256.0,496.0,269.0,3.0,217.0,81.0,123.0,30.0,510.0,186.0,128.0,23.0,19.0,19.0,13.0,57.0,131.0,67.0,30.0,59.0,43.0,47.0,52.0,27.0,64.0,62.0,29.0,5.0,2.0,9.0,79.0,78.0,161.0,231.0,241.0,288.0,124.0,279.0,103.0,69.0,306.0,83.0,151.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,500.0,,45.0,42.0,277.0,12.0,78.0,169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,10.0,58.0,548.0,189.0,93.0,75.0,126.0,21.0,35.0,78.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,141.0,67.0,73.0,79.0,61.0,167.0,7.0,19.0,154.0,29.0,1.0,45.0,71.0,28.0,21.0,431.0,48.0,13.0,19.0,109.0,18.0,38.0,261.0,374.0,111.0,363.0,483.0,169.0,125.0,713.0,272.0,173.0,180.0,750.0,65.0,13.0,92.0,83.0,150.0,3.0,39.0,108.0,88.0,37.0,77.0,82.0,72.0,49.0,116.0,240.0,233.0,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,215.0,150.0,123.0,368.0,629.0,164.0,22.0,146.0,121.0,614.0,61.0,41.0,30.0,14.0,94.0,520.0,236.0,68.0,63.0,505.0,136.0,19.0,240.0,27.0,212.0,576.0,763.0,696.0,394.0,72.0,396.0,912.0,282.0,102.0,103.0,156.0,178.0,202.0,185.0,128.0,153.0,62.0,81.0,,112.0,,148.0,53.0,5.0,194.0,14.0,22.0,35.0,52.0,26.0,59.0,163.0,334.0,,,576.0,564.0,597.0,710.0,461.0,621.0,358.0,294.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,319.0,254.0,35.0,353.0,244.0,896.0,233.0,143.0,42.0,136.0,43.0,170.0,69.0,35.0,60.0,472.0,153.0,171.0,167.0,224.0,69.0,149.0,486.0,157.0,296.0,637.0,678.0,449.0,58.0,86.0,117.0,129.0,86.0,334.0,123.0,100.0,37.0,83.0,14.0,65.0,13.0,33.0,12.0,45.0,40.0,63.0,71.0,45.0,34.0,89.0,82.0,12.0,6.0,19.0,38.0,5.0,97.0,79.0,287.0,360.0,435.0,298.0,205.0,206.0,154.0,93.0,13.0,80.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,65.0,246.0,555.0,451.0,119.0,166.0,29.0,24.0,85.0,54.0,432.0,8.0,62.0,14.0,284.0,52.0,280.0,266.0,207.0,119.0,536.0,583.0,390.0,429.0,585.0,294.0,589.0,362.0,318.0,299.0,26.0,55.0,140.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,75.0,198.0,61.0,53.0,55.0,17.0,15.0,15.0,26.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,81.0,71.0,15.0,48.0,21.0,78.0,21.0,41.0,442.0,78.0,34.0,860.0,60.0,391.0,197.0,368.0,215.0,76.0,376.0,478.0,488.0,215.0,23.0,64.0,52.0,,223.0,122.0,72.0,104.0,26.0,14.0,9.0,19.0,32.0,45.0,32.0,21.0,21.0,61.0,55.0,19.0,42.0,55.0,9.0,2.0,9.0,54.0,82.0,89.0,55.0,57.0,78.0,204.0,154.0,73.0,250.0,94.0,296.0,54.0,58.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,11.0,48.0,478.0,23.0,114.0,145.0,278.0,74.0,63.0,64.0,266.0,121.0,220.0,199.0,214.0,193.0,5.0,165.0,260.0,47.0,315.0,257.0,122.0,172.0,74.0,38.0,52.0,9.0,46.0,33.0,12.0,54.0,38.0,88.0,33.0,14.0,29.0,27.0,9.0,1.0,10.0,79.0,134.0,180.0,302.0,526.0,555.0,772.0,840.0,703.0,53.0,620.0,28.0,108.0,195.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,4.0,59.0,427.0,58.0,69.0,186.0,67.0,86.0,119.0,95.0,280.0,48.0,666.0,602.0,426.0,460.0,221.0,403.0,158.0,222.0,68.0,40.0,126.0,175.0,75.0,38.0,30.0,4.0,113.0,100.0,52.0,88.0,83.0,87.0,78.0,7.0,62.0,70.0,25.0,26.0,10.0,76.0,126.0,171.0,272.0,477.0,526.0,596.0,769.0,620.0,580.0,382.0,581.0,340.0,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,157.0,147.0,81.0,78.0,169.0,212.0,27.0,40.0,56.0,38.0,57.0,10.0,51.0,16.0,56.0,468.0,121.0,64.0,28.0,212.0,105.0,42.0,94.0,50.0,184.0,524.0,655.0,378.0,,36.0,253.0,15.0,,376.0,41.0,146.0,18.0,96.0,187.0,,,,,173.0,63.0,,,115.0,163.0,224.0,201.0,,125.0,239.0,,5.0,22.0,,,,,312.0,,175.0,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,177.0,67.0,71.0,200.0,298.0,142.0,75.0,,103.0,422.0,534.0,33.0,,259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,68.0,224.0,108.0,105.0,50.0,87.0,491.0,164.0,99.0,126.0,31.0,171.0,17.0,88.0,241.0,42.0,303.0,499.0,254.0,,236.0,66.0,137.0,28.0,518.0,178.0,126.0,30.0,27.0,16.0,5.0,66.0,129.0,65.0,24.0,64.0,,52.0,55.0,26.0,64.0,62.0,28.0,5.0,3.0,10.0,77.0,77.0,159.0,230.0,238.0,284.0,119.0,274.0,99.0,72.0,302.0,84.0,146.0
FH_UMass_MechBayes,,,,,82.0,47.0,113.0,208.0,156.0,213.0,146.0,87.0,81.0,33.0,21.0,18.0,16.0,21.0,23.0,461.0,104.0,20.0,35.0,63.0,124.0,22.0,171.0,314.0,53.0,380.0,395.0,240.0,99.0,147.0,320.0,2.0,183.0,124.0,81.0,56.0,52.0,69.0,62.0,39.0,55.0,38.0,35.0,5.0,48.0,46.0,85.0,81.0,6.0,21.0,38.0,8.0,8.0,57.0,62.0,84.0,157.0,410.0,115.0,67.0,27.0,175.0,66.0,128.0,38.0,203.0,7.0,30.0
