,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_Covid19Sim_Simulator,,,25.25,10.0,4.5,6.0,7.25,,,21.5,15.0,13.5,29.25,13.75,50.25,71.25,97.75,135.0,111.5,73.0,64.25,,355.25,432.0,244.25,140.0,215.75,140.5,50.5,46.5,,258.0,146.5,76.25,39.25,28.5,29.25,55.5,102.0,159.0,236.75,,185.25,111.5,67.5,113.75,112.0,43.0,35.5,28.0,25.5,62.25,22.25,8.75,8.75,,,,37.25,14.5,,32.75,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,95.75,105.5,112.75,219.5,179.75,217.25,92.5,302.25,301.75,175.25,106.75,138.75,120.25,155.25,174.5,62.0,,137.0,132.25,100.5,75.75,57.0,32.5,51.75,88.25,124.25,194.75,,203.25,212.75,220.0,203.5,78.75,,73.75,66.5,29.0,36.75,17.25,12.5,8.25,8.0,16.75,35.0,71.0,63.75,82.5,87.25,91.5,147.75,173.5,32.5,37.75,54.75
FH_DDS_NBDS,,,,,,16.0,31.5,23.75,66.5,22.75,22.0,29.0,13.5,30.25,48.5,92.5,119.75,166.75,222.5,322.25,340.25,462.75,313.25,397.75,131.25,1377.5,265.75,312.25,157.75,425.25,,467.25,138.0,418.5,,287.0,93.75,41.5,114.5,124.75,280.75,,121.5,363.25,181.0,438.25,430.0,,133.25,854.75,286.75,,48.75,83.75,62.25,34.5,25.0,22.75,51.75,80.75,56.25,54.75,167.25,71.25,,77.5,484.0,922.5
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,106.25,78.0,49.25,30.0,28.75,11.75,31.5,20.25,30.75,14.0,38.0,22.5,,74.25,86.0,75.5,,,91.25,315.25,107.5,248.25,133.25,162.0,84.5,193.0,177.0,,109.25,50.25,50.5,79.5,96.25,80.75,28.25,,,,,125.0,94.25,70.25,34.25,17.0,,30.25,40.5,37.25,57.25,45.25,54.0,23.25,22.75,17.25,17.0,23.75,34.75,,22.25,22.5,21.5,6.0,25.5,63.5,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,23.75,85.5,160.0,146.75,125.5,127.25,54.5,65.5,184.75,196.5,88.75,131.75,125.25,77.5,104.0,,125.0,64.25,39.0,69.75,25.5,30.5,46.25,77.0,137.0,159.25,,33.25,74.0,94.75,40.5,40.25,,,31.25,22.75,23.5,13.0,3.75,,7.25,8.0,174.0,,,,96.0,18.25,19.5,25.5,81.25,112.0,111.25
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.75,234.0,,93.75,101.5,339.25,299.25,288.75,307.25,277.0,45.5,105.5,135.0,36.0,37.25,7.5,3.5,12.25,29.5,37.0,78.25,348.75,52.0,222.0,35.5,70.5,54.75,65.0,165.75
FH_IHME_CurveFit,,,28.25,,54.5,17.75,17.25,13.0,,18.5,26.75,32.25,,59.25,43.25,,,140.0,112.5,,,,79.75,,123.25,170.25,,,,,415.25,135.75,177.0,23.75,36.5,26.0,,,34.5,66.25,24.75,,,117.75,40.0,,20.5,,26.5,19.0,32.75,,,,,,,,,25.25,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.25,,,29.5,105.25,178.25,,262.75,194.75,,,80.5,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,20.0,14.5,22.5,13.25,11.5,,25.0,21.75,12.0,12.25,15.75,36.25,41.25,83.5,113.25,176.75,160.25,233.5,358.25,283.5,160.75,155.75,100.25,137.0,223.5,218.5,148.25,312.0,,224.75,,168.75,149.0,41.5,71.0,34.5,105.0,181.0,245.0,,142.0,79.5,37.75,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,16.5,9.25,11.75,18.5,20.75,17.75,14.5,18.5,14.5,46.5,55.25,48.25,140.5,111.75,136.0,213.5,105.5,69.75,203.0,254.0,298.75,261.75,175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,69.5,145.75,118.5,81.0,84.0,11.0,23.0,76.75,59.0,119.0,87.5,144.25,191.0,216.25,103.25,190.25,302.5,506.0,262.75,59.25,,109.5,158.5,341.5,130.25,35.75,233.75,104.75,96.75,43.75,136.25,,230.5,88.75,78.25,72.25,113.75,,65.25,22.75,47.5,17.25,16.5,30.25,26.75,29.25,13.75,13.5,20.0,28.25,43.0,84.5,34.25,31.0,35.75,16.75,48.5,128.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,30.5,,115.0,155.25,222.0,297.0,161.5,116.25,199.75,135.25,239.0,247.75,111.5,,247.25,,41.25,106.0,27.0,53.25,29.75,14.0,46.5,24.5,60.75,202.5,,248.0,281.0,162.5,133.0,55.5,,104.0,74.25,62.75,108.75,52.5,16.5,11.75,5.5,9.75,19.75,30.25,43.25,37.75,13.0,28.5,29.5,68.75,28.25,,28.0
FH_JHU_IDD_CovidSP,,,151.5,124.25,140.75,112.5,121.5,116.5,101.5,87.25,78.75,82.25,93.0,54.25,38.0,32.75,56.25,106.0,177.5,287.5,440.75,151.5,174.25,227.75,210.0,272.25,171.25,84.0,141.25,146.75,,143.0,131.5,166.75,183.0,177.25,43.0,55.0,79.25,126.5,182.25,,269.0,473.0,19.0,45.5,90.25,72.5,55.75,75.5,69.25,50.75,50.25,37.0,37.25,35.25,36.5,53.0,71.75,68.75,84.25,64.0,112.75,135.0,221.5,292.5,130.5,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,180.25,249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.75,22.0,,,,,24.0,12.75,12.25,11.5,9.5,7.75,13.0,21.5,33.75,42.0,28.75,38.0,14.5,40.5,17.75,19.25,14.0
FH_Karlen_pypm,,,,,23.75,4.25,14.75,20.75,15.5,21.0,18.0,15.0,18.0,13.75,33.75,64.0,69.5,74.5,64.5,61.0,77.25,238.5,325.5,337.0,147.75,124.75,116.5,113.0,120.25,85.5,31.5,29.75,32.0,25.75,23.25,27.25,23.25,19.0,31.0,34.5,103.75,,168.25,175.0,102.0,40.5,21.75,28.5,27.5,33.25,28.5,19.0,21.75,18.25,18.75,14.75,9.0,30.25,37.5,45.25,72.5,66.5,75.25,80.75,32.0,22.0,19.75,21.5
FH_LANL_GrowthRate,,,23.0,17.5,20.25,13.75,30.5,40.0,44.0,38.25,20.5,50.25,46.5,76.0,91.5,110.5,141.75,209.25,273.75,72.25,245.0,181.25,201.25,135.5,245.75,127.5,120.5,,141.25,287.5,,36.0,72.25,8.0,11.75,13.0,21.25,34.25,68.25,113.5,127.25,,34.5,84.25,90.0,30.5,16.5,22.0,28.75,,22.25,15.5,32.25,30.5,25.25,21.25,18.25,24.25,46.0,74.75,91.0,100.0,102.0,95.0,87.5,92.75,101.75,
FH_LNQ_ens1,,,,,11.5,28.25,22.0,11.5,17.25,19.5,15.0,22.5,12.0,37.0,58.25,69.75,78.25,122.75,136.75,206.5,255.0,143.25,118.25,240.0,152.75,137.25,121.5,289.75,180.0,160.75,,98.5,39.75,24.5,20.5,15.75,13.5,26.5,76.25,98.25,139.75,,63.5,55.0,54.25,64.0,62.5,,23.5,39.25,31.75,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,228.25,41.75,94.5,76.75,79.5,,57.75,,,18.75,13.25,24.75,28.0,,,132.25,,,,,,,,,,,102.5,187.0,,,,,,,,,73.5,97.25,128.0,,,58.25,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.0,109.0,79.25,118.75,19.25,46.75,19.5,12.25,10.25,29.5,56.25,83.0,49.0,63.5,25.0,34.25,118.25,72.75,68.0,128.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,37.25,44.0,93.25,154.0,221.75,343.5,391.0,206.0,324.75,212.75,191.0,265.25,157.5,153.5,177.5,302.75,253.75,172.5,149.75,186.25,35.75,24.5,37.5,64.25,98.5,160.75,,284.5,259.75,151.75,103.75,50.0,32.75,29.75,40.0,35.75,19.75,12.25,10.0,16.5,29.25,35.75,51.25,63.25,76.75,,55.0,36.75,37.75,87.25,116.25,,124.75
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,54.25,45.0,207.0,56.75,,83.5,116.0,176.5,243.75,204.25,,,224.0,,,,,,,,,,,,,,,82.75,,128.5,,335.25,160.75,,166.75,204.0,170.5
FH_MOBS_GLEAM_COVID,,,33.0,30.0,329.75,48.25,54.5,55.0,20.25,48.75,39.5,19.0,30.5,57.25,46.25,30.75,55.25,98.5,88.25,174.75,207.25,75.75,107.75,238.5,264.25,190.25,186.25,91.25,118.0,181.25,187.0,115.75,15.25,58.5,34.5,28.5,21.5,34.0,105.75,52.25,216.25,,204.25,102.25,32.75,86.5,109.0,75.0,22.25,38.5,48.0,52.5,15.75,12.75,25.25,5.0,10.5,19.5,19.75,56.25,25.0,12.5,26.5,52.75,44.0,51.75,111.75,43.75
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,150.0,,197.75,265.25,183.5,67.25,150.0,149.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.0,,151.5,39.25,60.25,72.0,62.75,33.0,16.5,27.25,8.75,49.25,40.75,83.75,68.5,16.25,13.0,20.5,54.5,44.5,20.5,39.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,176.0,260.0,327.25,94.25,162.75,171.0,,153.0,79.0,98.0,62.25,36.5,27.25,50.0,64.5,65.25,56.25,,85.75,160.0,163.25,,139.0,73.25,53.75,42.25,24.25,67.25,20.75,38.75,5.25,13.0,7.75,28.75,34.0,24.5,49.25,32.75,36.5,28.5,58.75,70.75,14.75,41.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,110.75,142.25,217.75,285.25,398.75,467.5,533.0,586.5,560.0,478.25,722.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,31.75,89.75,18.25,30.0,8.5,12.5,14.75,19.25,25.75,26.5,9.25,13.75,24.75,33.0,47.75,86.25,102.5,188.25,215.75,235.25,102.5,141.5,91.75,208.5,121.0,112.5,111.0,235.0,119.75,164.5,31.5,59.0,37.0,20.0,22.75,44.5,96.25,146.5,173.0,,74.25,77.5,56.75,224.25,299.0,93.75,37.25,27.25,146.5,118.0,16.75,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,22.75,30.5,39.0,51.25,54.0,52.75,66.75,73.0,56.75,45.75,26.25,13.5,36.0,79.25,129.0,114.0,169.75,329.75,421.25,449.5,469.25,336.5,185.5,153.75,158.25,98.0,147.25,105.25,93.5,581.75,70.25,43.75,61.75,58.75,30.75,80.75,159.5,190.75,292.0,,421.5,,91.75,85.75,74.75,,56.75,27.75,150.75,33.75,61.0,44.25,8.75,14.0,16.75,51.25,77.75,57.75,100.75,,45.25,,151.0,177.75,192.25,218.0
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,23.75,24.25,22.25,18.5,22.75,26.0,30.0,79.25,102.5,126.0,202.0,226.5,280.75,434.25,458.5,367.25,184.0,96.5,157.25,193.0,234.5,244.25,408.75,488.5,119.0,33.0,39.75,21.25,20.0,47.5,88.5,154.75,226.5,303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,53.25,15.25,19.0,14.75,11.0,174.5,23.5,31.0,36.5,12.5,50.25,35.25,88.0,101.75,132.25,152.75,231.25,263.0,125.0,,151.5,370.25,1035.25,608.5,186.0,247.25,205.5,340.5,90.75,123.25,25.75,5.75,34.25,23.5,26.0,39.75,51.0,111.5,92.75,,90.5,44.25,22.75,59.75,165.5,116.0,79.75,30.0,33.25,15.5,9.25,19.0,23.75,20.5,16.75,22.25,33.0,60.5,74.5,71.0,81.5,71.0,111.0,75.75,26.5,75.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.75,,141.5,139.75,150.75,143.75,125.0,125.25,179.25,,317.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,25.75,21.75,13.0,15.0,15.5,39.25,62.75,83.5,141.0,134.25,180.25,172.25,29.5,236.25,138.25,208.75,176.5,67.75,349.5,233.0,204.25,82.0,28.75,50.0,32.25,,20.0,17.25,32.0,34.25,30.25,38.25,,147.25,97.25,88.25,88.25,69.25,52.75,39.75,41.5,33.0,28.5,13.0,12.25,12.75,11.5,10.75,20.25,23.25,23.25,19.0,27.0,15.5,11.75,49.5,49.75,43.0,42.0
FH_TTU_squider,,,,,,,,,,,,,,,,31.75,27.25,69.5,137.75,283.5,414.5,303.0,508.75,796.5,182.75,231.5,254.75,301.5,288.25,223.0,65.5,48.5,47.75,36.0,32.75,18.5,32.75,64.75,122.0,142.0,72.5,,443.25,605.75,807.75,1013.0,875.0,980.5,543.25,27.75,20.0,19.0,9.5,12.25,13.25,18.75,33.75,55.25,80.25,111.25,134.0,90.75,29.0,29.0,19.75,790.0,200.0,206.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,88.5,125.25,207.5,197.75,312.0,450.0,444.75,507.25,396.75,285.25,299.25,328.5,391.5,253.0,59.25,140.25,86.75,78.0,27.5,45.5,27.75,33.0,38.75,79.5,138.75,204.5,,307.5,383.25,272.0,179.25,97.5,119.25,50.75,80.25,28.0,21.75,32.75,16.5,7.25,6.5,9.0,31.5,48.25,77.25,81.5,70.0,37.5,84.75,115.25,106.25,144.5,140.5
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,20.25,19.75,12.75,31.0,4.25,19.25,28.0,31.75,39.5,19.75,24.25,51.25,64.75,88.5,119.0,183.0,229.0,328.0,396.5,336.5,378.5,364.0,85.0,185.75,176.0,155.75,350.75,119.25,,191.0,42.0,25.0,,86.5,26.0,142.5,198.5,167.5,235.25,,,,,34.5,20.0,,,26.25,18.0,53.0,16.75,,37.5,12.0,,57.25,73.0,,,,,187.75,,225.25,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,224.75,147.75,374.25,280.25,237.0,194.75,250.75,,222.25,227.0,210.75,162.5,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,32.75,46.5,53.25,41.75,28.25,52.0,95.25,84.25,172.0,201.25,62.25,101.0,240.25,276.5,201.75,193.0,112.0,139.25,208.75,,138.25,16.5,64.0,41.25,31.25,22.75,33.5,108.25,36.0,219.5,,201.25,100.5,31.0,95.0,115.5,,22.5,40.25,46.75,54.0,16.5,13.25,24.5,5.0,11.75,18.75,19.25,55.0,24.5,11.25,28.5,56.0,40.25,53.5,116.0,42.0
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,19.0,70.25,37.75,25.25,14.5,14.25,16.25,24.25,22.0,28.25,19.75,36.25,35.25,37.0,47.0,40.75,53.25,131.5,165.25,569.0,106.25,150.5,122.5,126.0,132.5,236.0,166.0,196.75,42.0,100.0,6.25,12.25,7.25,18.25,22.25,35.5,39.75,110.75,186.75,,183.5,332.0,119.5,53.0,23.0,23.25,25.5,30.5,23.75,14.0,18.75,15.0,17.75,11.25,8.25,9.25,16.25,18.0,110.5,197.5,184.5,134.5,24.0,19.5,49.0,41.0
FH_UMich_RidgeTfReg,,,,,25.5,,,29.5,,,,72.0,100.5,75.75,30.5,54.5,88.75,165.0,217.75,310.5,,,,,,,299.5,146.5,246.75,394.25,,424.25,276.75,183.75,54.0,22.5,,89.0,47.25,146.25,194.75,,107.0,341.5,160.5,83.25,84.0,,88.75,51.0,43.5,27.75,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,26.75,36.5,152.0,281.25,288.25,245.5,237.75,224.75,237.75,200.0,230.25,205.5,197.5,,235.0,,341.25,,,1259.5,1537.25,1832.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,38.25,149.25,33.0,22.5,18.0,,77.0,20.25,,,43.75,37.0,70.5,99.25,131.0,161.5,162.0,244.75,395.25,267.0,219.0,233.25,119.0,169.5,99.5,,,56.5,,56.75,,,,,,,,132.25,,,5834.25,,5775.25,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
