,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_COVIDhub_ensemble,,,1.0,1.0,1.0,16.0,24.0,2.0,14.0,27.0,24.0,13.0,128.0,19.0,18.0,27.0,2.0,19.0,11.0,14.0,43.0,63.0,59.0,42.0,122.0,45.0,33.0,26.0,13.0,2.0,,8.0,34.0,28.0,82.0,37.0,188.0,102.0,16.0,8.0,3.0,21.0,5.0,1.0,,4.0,14.0,,,,1.0,1.0,4.0,3.0,13.0,11.0,2.0,16.0,48.0,6.0,33.0,9.0,27.0,10.0,35.0,33.0,12.0,19.0,265.0,28.0,32.0,30.0,14.0,26.0,23.0,14.0,57.0,4.0,11.0,14.0,9.0,57.0,113.0,3.0,54.0,60.0,44.0,64.0,74.0,0.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,17.0,168.0,33.0,164.0,,,,,,,,,3.0,14.0,,,,,1.0,4.0,3.0,,8.0,0.0,15.0,52.0,,23.0,9.0,27.0,1.0,37.0,29.0,10.0,17.0,274.0,19.0,39.0,48.0,9.0,26.0,23.0,14.0,57.0,4.0,11.0,14.0,9.0,57.0,113.0,3.0,54.0,60.0,44.0,64.0,74.0,0.0
FH_CU_nochange,,,,,,,,,,,,,,,,67.0,50.0,19.0,29.0,29.0,28.0,80.0,6.0,68.0,171.0,118.0,78.0,20.0,13.0,21.0,,64.0,54.0,41.0,71.0,58.0,200.0,102.0,38.0,6.0,4.0,27.0,1.0,4.0,3.0,2.0,12.0,,,2.0,0.0,0.0,7.0,6.0,17.0,13.0,16.0,7.0,44.0,34.0,65.0,34.0,10.0,19.0,41.0,22.0,15.0,30.0,,18.0,38.0,14.0,26.0,33.0,13.0,22.0,48.0,20.0,14.0,19.0,11.0,55.0,88.0,31.0,41.0,64.0,49.0,68.0,13.0,20.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,66.0,52.0,19.0,29.0,30.0,27.0,79.0,5.0,66.0,172.0,119.0,80.0,20.0,13.0,21.0,,63.0,54.0,41.0,72.0,56.0,199.0,102.0,38.0,8.0,4.0,27.0,1.0,1.0,3.0,2.0,12.0,,,2.0,0.0,0.0,6.0,6.0,17.0,13.0,16.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,65.0,49.0,20.0,31.0,34.0,29.0,79.0,4.0,69.0,173.0,119.0,80.0,20.0,13.0,21.0,,63.0,53.0,41.0,71.0,56.0,198.0,102.0,38.0,7.0,4.0,27.0,1.0,3.0,3.0,2.0,12.0,,,2.0,0.0,0.0,6.0,6.0,17.0,13.0,16.0,8.0,44.0,35.0,65.0,32.0,9.0,19.0,41.0,22.0,20.0,30.0,,18.0,39.0,14.0,26.0,33.0,9.0,27.0,45.0,25.0,14.0,20.0,17.0,55.0,87.0,31.0,41.0,65.0,55.0,62.0,13.0,20.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,66.0,51.0,19.0,29.0,32.0,28.0,79.0,3.0,68.0,170.0,119.0,79.0,20.0,13.0,21.0,,63.0,53.0,41.0,71.0,58.0,200.0,102.0,38.0,8.0,4.0,27.0,1.0,2.0,3.0,2.0,12.0,,,2.0,0.0,0.0,6.0,6.0,17.0,13.0,16.0,7.0,45.0,35.0,,33.0,9.0,19.0,40.0,22.0,15.0,30.0,,18.0,39.0,15.0,26.0,33.0,13.0,22.0,49.0,19.0,14.0,20.0,11.0,55.0,87.0,30.0,41.0,65.0,49.0,62.0,13.0,20.0
FH_CU_select,,,17.0,1.0,14.0,14.0,7.0,7.0,26.0,50.0,60.0,42.0,150.0,33.0,43.0,66.0,51.0,19.0,29.0,32.0,28.0,79.0,4.0,69.0,173.0,119.0,80.0,20.0,13.0,21.0,,63.0,53.0,41.0,71.0,58.0,200.0,102.0,38.0,7.0,4.0,27.0,1.0,2.0,3.0,2.0,12.0,,,2.0,0.0,0.0,6.0,6.0,17.0,13.0,16.0,8.0,44.0,35.0,65.0,32.0,9.0,19.0,41.0,22.0,20.0,30.0,,18.0,39.0,15.0,26.0,33.0,10.0,26.0,51.0,25.0,14.0,20.0,17.0,55.0,87.0,30.0,41.0,65.0,49.0,62.0,13.0,20.0
FH_DDS_NBDS,,,,,,6.0,10.0,23.0,25.0,20.0,21.0,18.0,109.0,11.0,15.0,11.0,30.0,48.0,33.0,20.0,35.0,49.0,47.0,56.0,118.0,43.0,32.0,89.0,15.0,56.0,,152.0,68.0,42.0,,76.0,196.0,57.0,112.0,18.0,20.0,7.0,14.0,4.0,7.0,3.0,15.0,,2.0,2.0,1.0,,6.0,1.0,20.0,17.0,11.0,39.0,8.0,29.0,14.0,110.0,157.0,129.0,,40.0,31.0,60.0,14.0,90.0,41.0,19.0,40.0,28.0,28.0,44.0,,,1.0,7.0,5.0,9.0,44.0,,75.0,27.0,83.0,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,34.0,10.0,17.0,11.0,15.0,42.0,79.0,40.0,51.0,129.0,5.0,,,40.0,27.0,40.0,23.0,20.0,11.0,100.0,18.0,169.0,98.0,49.0,2.0,11.0,17.0,4.0,1.0,0.0,9.0,19.0,5.0,12.0,7.0,2.0,4.0,3.0,0.0,8.0,6.0,3.0,6.0,31.0,0.0,32.0,10.0,20.0,6.0,15.0,45.0,15.0,19.0,262.0,141.0,11.0,,32.0,30.0,32.0,14.0,48.0,6.0,4.0,24.0,48.0,38.0,46.0,15.0,63.0,59.0,37.0,63.0,16.0,9.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,20.0,7.0,8.0,56.0,32.0,33.0,122.0,148.0,84.0,112.0,105.0,37.0,20.0,0.0,39.0,1.0,26.0,28.0,4.0,73.0,16.0,167.0,93.0,149.0,15.0,19.0,12.0,28.0,4.0,8.0,4.0,6.0,26.0,22.0,17.0,7.0,0.0,0.0,1.0,14.0,6.0,16.0,22.0,10.0,43.0,58.0,55.0,22.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,44.0,34.0,10.0,20.0,9.0,47.0,21.0,48.0,1.0,133.0,70.0,40.0,47.0,25.0,69.0,,78.0,46.0,7.0,81.0,39.0,196.0,87.0,24.0,1.0,6.0,11.0,4.0,10.0,1.0,6.0,15.0,,,13.0,14.0,14.0,11.0,14.0,,13.0,23.0,141.0,,,,94.0,17.0,26.0,5.0,4.0,33.0,15.0,270.0,63.0,66.0,39.0,8.0,2.0,1.0,40.0,56.0,45.0,36.0,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,14.0,1.0,16.0,22.0,2.0,1.0,19.0,37.0,10.0,,,,,28.0,2.0,14.0,34.0,35.0,74.0,90.0,0.0,107.0,1.0,14.0,66.0,2.0,2.0,,52.0,28.0,3.0,44.0,,,87.0,7.0,11.0,20.0,52.0,4.0,1.0,14.0,2.0,13.0,,6.0,4.0,1.0,15.0,4.0,0.0,7.0,13.0,7.0,6.0,49.0,45.0,,,,2.0,45.0,40.0,30.0,3.0,280.0,55.0,16.0,35.0,28.0,31.0,22.0,25.0,55.0,47.0,,74.0,55.0,33.0,49.0,20.0,62.0,92.0,16.0,78.0,22.0,27.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,5.0,3.0,14.0,0.0,1.0,2.0,15.0,2.0,10.0,5.0,5.0,2.0,7.0,5.0,18.0,15.0,4.0,39.0,47.0,5.0,25.0,19.0,34.0,42.0,9.0,75.0,38.0,7.0,266.0,2.0,39.0,15.0,72.0,34.0,4.0,34.0,57.0,76.0,18.0,0.0,22.0,43.0,47.0,58.0,90.0,6.0,52.0,37.0,39.0,30.0
FH_IHME_CurveFit,,,3.0,,10.0,16.0,28.0,16.0,,52.0,47.0,42.0,,48.0,52.0,,,29.0,6.0,,,,32.0,,83.0,113.0,,,,,58.0,22.0,42.0,16.0,65.0,14.0,,,18.0,49.0,2.0,22.0,,8.0,9.0,,19.0,,32.0,24.0,2.0,12.0,4.0,9.0,10.0,,33.0,2.0,10.0,38.0,,,166.0,,65.0,167.0,,96.0,,20.0,,,,,33.0,,,,,9.0,,,109.0,1.0,,114.0,,32.0,,
FH_IowaStateLW_STEM,,,10.0,5.0,24.0,35.0,43.0,,19.0,39.0,37.0,16.0,85.0,47.0,56.0,24.0,10.0,30.0,22.0,14.0,43.0,50.0,58.0,17.0,127.0,12.0,55.0,24.0,22.0,1.0,,1.0,,62.0,99.0,38.0,186.0,64.0,36.0,44.0,28.0,40.0,31.0,15.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,20.0,6.0,,16.0,20.0,39.0,87.0,32.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,,,55.0,45.0,13.0,16.0,17.0,14.0,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,4.0,14.0,2.0,11.0,36.0,32.0,13.0,121.0,19.0,21.0,23.0,17.0,40.0,31.0,9.0,64.0,45.0,55.0,29.0,123.0,73.0,45.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,43.0,,12.0,14.0,11.0,43.0,63.0,92.0,33.0,132.0,11.0,23.0,2.0,,12.0,,0.0,52.0,51.0,97.0,93.0,194.0,105.0,30.0,45.0,1.0,39.0,1.0,1.0,4.0,1.0,8.0,,14.0,7.0,2.0,4.0,2.0,3.0,13.0,19.0,18.0,35.0,49.0,0.0,31.0,15.0,44.0,10.0,30.0,80.0,,39.0,263.0,19.0,19.0,19.0,14.0,44.0,26.0,10.0,62.0,8.0,15.0,18.0,2.0,32.0,86.0,11.0,50.0,87.0,64.0,69.0,96.0,31.0
FH_JHU_IDD_CovidSP,,,22.0,42.0,43.0,27.0,24.0,50.0,29.0,7.0,14.0,10.0,126.0,5.0,26.0,58.0,54.0,28.0,50.0,67.0,18.0,62.0,1.0,59.0,173.0,160.0,4.0,64.0,50.0,53.0,,30.0,3.0,22.0,105.0,89.0,204.0,87.0,17.0,8.0,10.0,14.0,28.0,31.0,9.0,6.0,16.0,7.0,2.0,5.0,10.0,4.0,0.0,2.0,16.0,11.0,6.0,36.0,83.0,59.0,125.0,23.0,23.0,17.0,15.0,5.0,45.0,,,,,,,,,,,,,,,,,21.0,25.0,94.0,191.0,131.0,207.0,178.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,90.0,5.0,168.0,43.0,53.0,6.0,6.0,17.0,21.0,28.0,22.0,28.0,19.0,14.0,122.0,122.0,40.0,27.0,71.0,237.0,,16.0,10.0,9.0,238.0,50.0,166.0,73.0,32.0,39.0,11.0,10.0,22.0,12.0,15.0,7.0,12.0,,11.0,9.0,4.0,14.0,6.0,28.0,3.0,32.0,29.0,8.0,26.0,29.0,61.0,35.0,1.0,48.0,75.0,7.0,27.0,15.0,297.0,2.0,33.0,58.0,23.0,4.0,12.0,21.0,75.0,30.0,64.0,63.0,82.0,38.0,27.0,43.0,79.0,138.0,98.0,25.0,114.0,45.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,16.0,18.0,36.0,6.0,7.0,34.0,44.0,4.0,128.0,23.0,14.0,23.0,15.0,37.0,17.0,6.0,50.0,29.0,74.0,0.0,94.0,69.0,46.0,48.0,26.0,49.0,69.0,21.0,20.0,11.0,70.0,54.0,177.0,108.0,17.0,3.0,7.0,16.0,1.0,2.0,1.0,8.0,10.0,3.0,11.0,6.0,2.0,0.0,2.0,2.0,8.0,1.0,11.0,23.0,62.0,19.0,11.0,21.0,50.0,26.0,9.0,34.0,3.0,29.0,270.0,7.0,44.0,54.0,16.0,10.0,32.0,5.0,56.0,,,,,,136.0,217.0,138.0,32.0,87.0,44.0,97.0,83.0
FH_LANL_GrowthRate,,,10.0,16.0,18.0,30.0,37.0,8.0,40.0,29.0,20.0,22.0,105.0,48.0,41.0,53.0,9.0,9.0,17.0,5.0,45.0,64.0,33.0,51.0,116.0,58.0,111.0,,40.0,10.0,,9.0,23.0,6.0,31.0,5.0,156.0,101.0,35.0,28.0,16.0,2.0,11.0,19.0,7.0,7.0,9.0,1.0,10.0,9.0,6.0,2.0,5.0,5.0,18.0,22.0,27.0,49.0,54.0,22.0,6.0,3.0,15.0,11.0,18.0,16.0,26.0,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,7.0,20.0,22.0,7.0,25.0,28.0,17.0,13.0,127.0,6.0,1.0,27.0,10.0,23.0,7.0,11.0,45.0,58.0,62.0,43.0,81.0,0.0,63.0,42.0,42.0,10.0,,3.0,12.0,13.0,50.0,5.0,138.0,89.0,22.0,1.0,6.0,5.0,20.0,5.0,7.0,1.0,19.0,,4.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,93.0,4.0,96.0,28.0,14.0,21.0,,18.0,38.0,37.0,81.0,34.0,203.0,83.0,18.0,4.0,4.0,13.0,4.0,4.0,2.0,,12.0,1.0,9.0,5.0,0.0,4.0,3.0,1.0,11.0,9.0,2.0,15.0,41.0,12.0,29.0,2.0,31.0,1.0,9.0,29.0,7.0,14.0,114.0,,12.0,,,27.0,23.0,27.0,33.0,16.0,15.0,25.0,7.0,53.0,103.0,18.0,,49.0,57.0,7.0,65.0,75.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,43.0,45.0,6.0,29.0,37.0,19.0,46.0,53.0,4.0,124.0,71.0,7.0,44.0,83.0,11.0,35.0,6.0,35.0,66.0,142.0,96.0,238.0,57.0,25.0,32.0,33.0,42.0,24.0,23.0,21.0,19.0,2.0,9.0,17.0,17.0,19.0,20.0,9.0,6.0,11.0,17.0,22.0,39.0,67.0,13.0,,7.0,36.0,13.0,20.0,47.0,,46.0,257.0,32.0,75.0,11.0,4.0,35.0,39.0,20.0,25.0,15.0,8.0,24.0,49.0,8.0,,1.0,76.0,115.0,142.0,43.0,94.0,46.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,41.0,96.0,110.0,58.0,,199.0,88.0,32.0,8.0,14.0,32.0,22.0,16.0,,10.0,,,,,0.0,,9.0,,,,,,70.0,,,,40.0,43.0,41.0,30.0,11.0,5.0,268.0,,76.0,92.0,30.0,,22.0,64.0,,,71.0,,,,,,,42.0,,65.0,151.0,
FH_MITCovAlliance_SIR,,,12.0,15.0,9.0,25.0,34.0,,41.0,,,16.0,139.0,29.0,9.0,,,15.0,,,,,,,,,,,81.0,81.0,,,,,,,,,12.0,2.0,4.0,28.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,7.0,2.0,2.0,13.0,23.0,2.0,4.0,32.0,15.0,24.0,142.0,0.0,1.0,2.0,18.0,34.0,0.0,2.0,52.0,54.0,26.0,47.0,133.0,62.0,19.0,8.0,7.0,5.0,32.0,6.0,32.0,25.0,82.0,32.0,190.0,69.0,31.0,3.0,7.0,16.0,16.0,4.0,3.0,2.0,21.0,3.0,6.0,4.0,0.0,1.0,5.0,2.0,19.0,19.0,15.0,41.0,78.0,34.0,75.0,55.0,14.0,49.0,54.0,21.0,11.0,30.0,261.0,18.0,41.0,65.0,4.0,6.0,,,,,40.0,35.0,40.0,34.0,81.0,3.0,67.0,111.0,161.0,23.0,142.0,72.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,20.0,,8.0,42.0,51.0,59.0,36.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,88.0,110.0,46.0,56.0,52.0,69.0,154.0,57.0,129.0,146.0,225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,2.0,0.0,2.0,16.0,18.0,19.0,14.0,8.0,3.0,32.0,116.0,19.0,11.0,10.0,15.0,45.0,7.0,16.0,64.0,3.0,79.0,49.0,73.0,5.0,50.0,12.0,13.0,62.0,19.0,31.0,4.0,10.0,47.0,5.0,120.0,,36.0,2.0,4.0,21.0,17.0,12.0,1.0,5.0,15.0,4.0,9.0,2.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,3.0,14.0,4.0,22.0,29.0,5.0,7.0,6.0,24.0,33.0,98.0,47.0,50.0,39.0,26.0,3.0,23.0,21.0,26.0,63.0,57.0,55.0,179.0,25.0,12.0,48.0,69.0,79.0,35.0,11.0,20.0,66.0,51.0,51.0,220.0,129.0,66.0,43.0,12.0,6.0,18.0,9.0,14.0,9.0,5.0,,8.0,6.0,4.0,1.0,4.0,6.0,29.0,31.0,8.0,39.0,35.0,74.0,52.0,58.0,29.0,120.0,69.0,7.0,44.0,8.0,261.0,,16.0,59.0,37.0,2.0,3.0,31.0,89.0,,,9.0,,,90.0,24.0,77.0,127.0,108.0,44.0,89.0,15.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
