,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_COVIDhub_ensemble,,,,,6.0,4.0,1.0,11.0,25.0,10.0,8.0,7.0,10.0,2.0,7.0,3.0,6.0,21.0,18.0,13.0,41.0,58.0,108.0,95.0,96.0,74.0,11.0,50.0,48.0,5.0,29.0,41.0,,80.0,63.0,26.0,69.0,7.0,16.0,10.0,17.0,9.0,1.0,7.0,5.0,31.0,,10.0,554.0,,,,11.0,14.0,7.0,4.0,14.0,7.0,6.0,6.0,23.0,4.0,27.0,27.0,31.0,6.0,0.0,4.0,5.0,12.0,20.0,19.0,10.0,5.0,6.0,14.0,78.0,70.0,78.0,461.0,382.0,179.0,161.0,130.0,279.0,107.0,93.0,1.0,31.0,8.0,2.0,9.0,12.0,7.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,12.0,173.0,6.0,15.0,,,,,,,,,4.0,555.0,,,,,9.0,3.0,4.0,,7.0,5.0,0.0,17.0,,4.0,6.0,14.0,3.0,2.0,4.0,3.0,15.0,14.0,8.0,10.0,4.0,8.0,14.0,78.0,70.0,78.0,461.0,382.0,179.0,161.0,130.0,279.0,107.0,93.0,1.0,31.0,8.0,2.0,9.0,12.0,7.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,1.0,7.0,2.0,42.0,27.0,26.0,52.0,43.0,172.0,6.0,75.0,52.0,170.0,171.0,123.0,,14.0,55.0,29.0,23.0,21.0,29.0,5.0,6.0,16.0,39.0,53.0,17.0,33.0,1.0,4.0,565.0,,,2.0,13.0,2.0,3.0,11.0,17.0,5.0,4.0,25.0,31.0,32.0,0.0,28.0,37.0,29.0,18.0,15.0,19.0,11.0,,13.0,23.0,12.0,10.0,13.0,75.0,86.0,113.0,492.0,223.0,83.0,47.0,217.0,167.0,190.0,144.0,54.0,59.0,16.0,22.0,29.0,36.0,18.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,36.0,20.0,27.0,53.0,39.0,174.0,12.0,79.0,51.0,168.0,171.0,123.0,,13.0,54.0,28.0,25.0,21.0,29.0,6.0,6.0,17.0,39.0,53.0,21.0,39.0,2.0,5.0,564.0,,,2.0,13.0,2.0,3.0,11.0,17.0,5.0,3.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,3.0,10.0,6.0,43.0,36.0,26.0,54.0,38.0,168.0,6.0,79.0,46.0,167.0,172.0,123.0,,14.0,54.0,29.0,27.0,18.0,29.0,5.0,6.0,18.0,40.0,55.0,17.0,34.0,0.0,6.0,565.0,,,2.0,13.0,2.0,3.0,11.0,18.0,5.0,4.0,24.0,30.0,29.0,2.0,29.0,37.0,29.0,18.0,13.0,18.0,12.0,,14.0,23.0,13.0,10.0,13.0,68.0,81.0,104.0,492.0,224.0,83.0,55.0,216.0,172.0,190.0,144.0,55.0,59.0,16.0,24.0,29.0,36.0,18.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,1.0,5.0,2.0,41.0,24.0,15.0,50.0,35.0,172.0,17.0,87.0,48.0,168.0,172.0,123.0,,13.0,58.0,28.0,25.0,20.0,29.0,7.0,9.0,18.0,44.0,56.0,22.0,40.0,2.0,4.0,564.0,,,1.0,13.0,1.0,3.0,11.0,18.0,5.0,4.0,25.0,31.0,32.0,,27.0,37.0,29.0,16.0,12.0,26.0,12.0,,14.0,23.0,13.0,10.0,13.0,75.0,87.0,114.0,492.0,221.0,82.0,46.0,217.0,173.0,190.0,151.0,54.0,59.0,16.0,22.0,29.0,36.0,18.0
FH_CU_select,,,,,111.0,22.0,9.0,116.0,96.0,10.0,63.0,23.0,33.0,48.0,79.0,39.0,14.0,1.0,5.0,2.0,41.0,24.0,15.0,54.0,38.0,168.0,6.0,79.0,46.0,168.0,172.0,123.0,,13.0,54.0,28.0,25.0,20.0,29.0,7.0,9.0,18.0,40.0,55.0,22.0,40.0,2.0,4.0,564.0,,,1.0,13.0,1.0,3.0,11.0,18.0,5.0,4.0,24.0,30.0,29.0,2.0,29.0,37.0,29.0,18.0,13.0,18.0,12.0,,14.0,23.0,13.0,10.0,13.0,83.0,92.0,115.0,492.0,221.0,82.0,55.0,217.0,173.0,190.0,151.0,54.0,59.0,16.0,22.0,29.0,36.0,18.0
FH_DDS_NBDS,,,,,,,,24.0,7.0,25.0,66.0,44.0,18.0,8.0,14.0,9.0,17.0,16.0,21.0,11.0,21.0,73.0,107.0,122.0,138.0,127.0,20.0,202.0,211.0,97.0,35.0,131.0,,185.0,30.0,127.0,,65.0,14.0,0.0,34.0,12.0,62.0,46.0,17.0,36.0,9.0,60.0,529.0,,13.0,112.0,30.0,,11.0,15.0,12.0,6.0,13.0,23.0,34.0,22.0,22.0,25.0,3.0,19.0,,19.0,41.0,50.0,22.0,48.0,23.0,2.0,11.0,4.0,59.0,41.0,,,352.0,431.0,186.0,13.0,236.0,,261.0,185.0,80.0,,,,67.0,1.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,24.0,19.0,13.0,47.0,73.0,128.0,120.0,27.0,65.0,78.0,50.0,,,25.0,82.0,88.0,48.0,42.0,27.0,69.0,23.0,43.0,9.0,24.0,30.0,12.0,8.0,47.0,34.0,13.0,26.0,565.0,10.0,14.0,9300.0,11.0,9.0,12.0,11.0,6.0,11.0,18.0,32.0,16.0,21.0,19.0,20.0,10.0,3.0,33.0,14.0,10.0,28.0,21.0,8.0,6.0,,0.0,3.0,90.0,87.0,82.0,479.0,400.0,444.0,137.0,66.0,55.0,71.0,24.0,49.0,31.0,4.0,3.0,6.0,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,3.0,6.0,5.0,33.0,44.0,101.0,55.0,54.0,45.0,13.0,57.0,84.0,3.0,35.0,99.0,,96.0,144.0,40.0,103.0,45.0,0.0,30.0,6.0,15.0,11.0,28.0,21.0,1.0,13.0,40.0,554.0,,,42.0,23.0,14.0,22.0,16.0,,5.0,3.0,149.0,,,,62.0,58.0,34.0,42.0,45.0,48.0,23.0,24.0,1.0,29.0,7.0,29.0,39.0,58.0,54.0,85.0,431.0,337.0,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,40.0,55.0,58.0,31.0,10.0,14.0,21.0,23.0,11.0,26.0,14.0,12.0,,11.0,5.0,38.0,58.0,113.0,37.0,25.0,44.0,98.0,89.0,59.0,68.0,7.0,49.0,,133.0,66.0,55.0,229.0,83.0,64.0,0.0,33.0,18.0,10.0,17.0,6.0,54.0,32.0,28.0,543.0,,31.0,47.0,29.0,43.0,38.0,14.0,3.0,1.0,14.0,11.0,17.0,55.0,,18.0,1.0,8.0,10.0,12.0,25.0,27.0,15.0,8.0,2.0,5.0,7.0,25.0,83.0,59.0,52.0,492.0,,357.0,,16.0,79.0,241.0,149.0,24.0,29.0,49.0,4.0,1.0,15.0,1.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,24.0,31.0,38.0,47.0,27.0,67.0,532.0,31.0,41.0,38.0,19.0,13.0,2.0,6.0,15.0,14.0,9.0,13.0,25.0,4.0,19.0,6.0,61.0,29.0,75.0,52.0,14.0,24.0,32.0,63.0,45.0,9.0,24.0,14.0,62.0,44.0,108.0,376.0,,,241.0,766.0,1091.0,446.0,243.0,57.0,51.0,40.0,13.0,15.0,59.0,10.0
FH_IHME_CurveFit,,,,,8.0,,4.0,13.0,10.0,38.0,,16.0,8.0,27.0,,16.0,4.0,,,21.0,21.0,,,,85.0,,121.0,51.0,,,,,70.0,84.0,113.0,48.0,66.0,52.0,,,9.0,10.0,75.0,12.0,,39.0,4.0,,500.0,,2.0,37.0,22.0,5.0,8.0,7.0,11.0,,9.0,12.0,6.0,40.0,,,55.0,,96.0,59.0,,60.0,,51.0,,,,,115.0,,,,,95.0,,,99.0,131.0,,47.0,,35.0,,,,
FH_IowaStateLW_STEM,,,,,6.0,29.0,23.0,5.0,9.0,,18.0,10.0,12.0,16.0,5.0,4.0,9.0,27.0,31.0,30.0,58.0,86.0,130.0,151.0,122.0,146.0,59.0,26.0,0.0,31.0,48.0,50.0,,50.0,,28.0,120.0,49.0,9.0,24.0,40.0,67.0,69.0,38.0,48.0,9.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.0,,,44.0,28.0,51.0,51.0,76.0,27.0,,,544.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,39.0,76.0,48.0,19.0,4.0,3.0,1.0,13.0,5.0,4.0,21.0,11.0,12.0,46.0,60.0,108.0,94.0,100.0,48.0,65.0,87.0,119.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,6.0,,13.0,26.0,46.0,116.0,82.0,88.0,96.0,55.0,49.0,46.0,18.0,,31.0,,68.0,108.0,26.0,100.0,43.0,17.0,10.0,19.0,20.0,36.0,54.0,18.0,33.0,19.0,9.0,531.0,,13.0,39.0,19.0,31.0,14.0,4.0,0.0,5.0,8.0,1.0,4.0,5.0,11.0,15.0,13.0,0.0,5.0,25.0,,19.0,10.0,21.0,6.0,21.0,25.0,1.0,73.0,59.0,80.0,,,,,,,,,,,8.0,35.0,15.0,,
FH_JHU_IDD_CovidSP,,,,,131.0,44.0,41.0,49.0,47.0,33.0,27.0,17.0,12.0,1.0,9.0,4.0,12.0,9.0,17.0,18.0,26.0,48.0,116.0,79.0,117.0,132.0,75.0,89.0,51.0,30.0,3.0,22.0,,90.0,93.0,60.0,113.0,66.0,30.0,10.0,25.0,42.0,46.0,40.0,70.0,151.0,20.0,1.0,566.0,15.0,28.0,11.0,23.0,11.0,11.0,14.0,22.0,18.0,22.0,34.0,43.0,12.0,53.0,40.0,33.0,17.0,35.0,21.0,36.0,,,,,,,,,,,,,,,,,124.0,59.0,90.0,67.0,71.0,39.0,31.0,23.0,24.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,56.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,21.0,93.0,38.0,36.0,9.0,3.0,1.0,5.0,23.0,65.0,111.0,52.0,75.0,78.0,3.0,45.0,61.0,172.0,46.0,18.0,,15.0,60.0,31.0,20.0,23.0,20.0,1.0,1.0,34.0,10.0,11.0,33.0,13.0,44.0,0.0,581.0,,31.0,13.0,1.0,5.0,10.0,16.0,22.0,13.0,12.0,35.0,23.0,11.0,13.0,21.0,37.0,30.0,33.0,50.0,42.0,4.0,34.0,30.0,45.0,3.0,16.0,24.0,72.0,63.0,107.0,292.0,100.0,446.0,491.0,268.0,166.0,88.0,6.0,38.0,17.0,2.0,6.0,11.0,15.0,8.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,48.0,5.0,43.0,65.0,19.0,4.0,3.0,14.0,1.0,7.0,3.0,15.0,17.0,18.0,36.0,41.0,94.0,7.0,128.0,136.0,62.0,67.0,40.0,11.0,3.0,53.0,106.0,97.0,26.0,26.0,14.0,22.0,46.0,16.0,19.0,27.0,82.0,63.0,81.0,44.0,20.0,0.0,561.0,5.0,19.0,8.0,13.0,3.0,5.0,11.0,18.0,6.0,7.0,10.0,123.0,111.0,45.0,17.0,9.0,10.0,14.0,0.0,6.0,17.0,13.0,11.0,9.0,3.0,12.0,15.0,80.0,82.0,103.0,,,,,,450.0,110.0,95.0,16.0,20.0,25.0,9.0,7.0,5.0,7.0
FH_LANL_GrowthRate,,,,,6.0,2.0,2.0,7.0,2.0,27.0,22.0,12.0,13.0,17.0,4.0,15.0,20.0,36.0,35.0,31.0,64.0,38.0,103.0,77.0,47.0,71.0,63.0,157.0,48.0,,29.0,52.0,,25.0,0.0,49.0,8.0,21.0,15.0,14.0,11.0,1.0,46.0,10.0,53.0,4.0,22.0,2.0,579.0,12.0,19.0,9.0,13.0,5.0,6.0,14.0,1.0,1.0,6.0,21.0,31.0,21.0,51.0,64.0,61.0,29.0,18.0,4.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,11.0,11.0,22.0,5.0,8.0,5.0,9.0,3.0,3.0,13.0,8.0,21.0,17.0,13.0,27.0,46.0,90.0,50.0,31.0,95.0,34.0,52.0,46.0,60.0,18.0,64.0,,87.0,61.0,9.0,36.0,5.0,10.0,15.0,27.0,5.0,4.0,0.0,8.0,23.0,6.0,20.0,559.0,,8.0,226.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,59.0,126.0,41.0,14.0,18.0,,103.0,83.0,84.0,95.0,2.0,24.0,28.0,24.0,13.0,2.0,6.0,6.0,43.0,24.0,,551.0,10.0,4.0,55.0,147.0,142.0,32.0,53.0,11.0,4.0,1.0,9.0,45.0,107.0,101.0,33.0,54.0,8.0,18.0,17.0,2.0,37.0,21.0,,15.0,,,5.0,73.0,68.0,69.0,460.0,355.0,82.0,256.0,61.0,735.0,832.0,,372.0,375.0,317.0,58.0,64.0,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,23.0,19.0,12.0,34.0,62.0,110.0,140.0,104.0,71.0,46.0,6.0,120.0,22.0,6.0,54.0,144.0,78.0,125.0,95.0,149.0,41.0,43.0,15.0,13.0,18.0,9.0,15.0,29.0,8.0,0.0,35.0,566.0,15.0,15.0,195.0,67.0,32.0,17.0,6.0,11.0,4.0,10.0,17.0,21.0,4.0,,14.0,14.0,5.0,0.0,48.0,,14.0,17.0,4.0,8.0,8.0,15.0,4.0,44.0,95.0,60.0,221.0,287.0,420.0,79.0,8.0,,8.0,189.0,62.0,38.0,50.0,167.0,95.0,77.0,32.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,48.0,2.0,32.0,21.0,,81.0,41.0,66.0,26.0,83.0,88.0,90.0,54.0,,6.0,,,,,,,13.0,,,,,,51.0,,78.0,,54.0,42.0,,,,,,,,,52.0,,,21.0,,484.0,,,,,183.0,117.0,16.0,48.0,51.0,49.0,41.0,,,24.0
FH_MITCovAlliance_SIR,,,,,373.0,42.0,32.0,11.0,13.0,,1.0,,,12.0,4.0,1.0,32.0,,,10.0,,,,,,,,,,,63.0,30.0,,,,,,,,,5.0,6.0,9.0,1.0,,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,0.0,20.0,142.0,21.0,168.0,29.0,10.0,15.0,21.0,3.0,17.0,26.0,19.0,24.0,14.0,3.0,30.0,51.0,109.0,105.0,117.0,50.0,62.0,130.0,21.0,45.0,11.0,26.0,93.0,76.0,85.0,54.0,113.0,58.0,29.0,9.0,23.0,1.0,19.0,5.0,4.0,31.0,13.0,4.0,564.0,17.0,5.0,8.0,5.0,8.0,2.0,5.0,20.0,14.0,1.0,8.0,27.0,24.0,33.0,27.0,33.0,51.0,50.0,37.0,0.0,4.0,23.0,23.0,14.0,17.0,28.0,39.0,,,,,380.0,383.0,275.0,177.0,81.0,105.0,21.0,53.0,37.0,56.0,27.0,19.0,11.0,20.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,10.0,,56.0,104.0,114.0,91.0,69.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,11.0,29.0,12.0,37.0,52.0,91.0,137.0,137.0,132.0,57.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,24.0,27.0,26.0,58.0,52.0,9.0,3.0,5.0,4.0,9.0,6.0,9.0,2.0,13.0,5.0,0.0,37.0,45.0,101.0,87.0,73.0,70.0,32.0,139.0,130.0,41.0,74.0,61.0,93.0,39.0,43.0,5.0,141.0,13.0,21.0,6.0,2.0,24.0,2.0,7.0,12.0,35.0,16.0,11.0,560.0,60.0,36.0,368.0,2.0,34.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
