,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.8068965517241379,0.4365482233502538,0.4150197628458498,0.08860759493670886,0.041811846689895474,0.41916167664670656,0.40303030303030296,0.6593406593406593,0.18585858585858586,0.425,0.35196687370600416,0.5351043643263758,0.04632152588555858,0.012288786482334871,0.4547413793103448,0.031788079470198675,0.4398200224971879,0.2482915717539864,2.07981220657277,1.1654676258992809,0.4066666666666667,0.28125,0.3,0.5420560747663551,0.2727272727272727,0.36046511627906974,0.2083333333333333,0.3978494623655914,0.16363636363636366,0.06896551724137931,0.17543859649122806,0.38235294117647056,0.3770491803278688,0.11428571428571427,1.2272727272727273,0.6666666666666666,0.7058823529411765,0.9047619047619048,0.4,-1.5873015873015872,0.8244274809160306,0.13333333333333333,3.9895833333333335,0.3947368421052632,0.05970149253731344,0.15763546798029554,0.28169014084507044,0.3230769230769231,0.11555555555555555,0.1731958762886598,0.27296587926509186,0.008547008547008548,0.2536764705882353,0.14893617021276595,0.2760416666666667,0.5569620253164557,0.08125,0.25,0.07194244604316546,0.6960556844547564,0.4954682779456193,0.19921875,0.8379166666666666
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.09486166007905138,0.2531645569620253,0.2613240418118467,0.2874251497005988,0.16363636363636366,0.782967032967033,0.022222222222222227,0.3035714285714285,0.10766045548654243,1.88045540796964,0.2888283378746594,0.6390168970814132,,0.3403973509933775,0.5984251968503937,,1.4507042253521127,0.920863309352518,1.14,0.8125,0.9285714285714286,,,0.4302325581395349,0.8333333333333334,0.03225806451612903,0.6727272727272727,0.7241379310344828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,1.0344827586206895,,0.2964426877470356,0.08438818565400844,0.04529616724738676,0.2485029940119761,0.09090909090909093,0.1978021978021978,0.2101010101010101,0.2982142857142857,0.2153209109730849,0.2637571157495256,0.11716621253405995,,0.2543103448275862,,0.4814398200224972,0.25740318906605925,2.295774647887324,1.356115107913669,0.5266666666666666,1.25,1.7857142857142858,0.35514018691588783,0.09090909090909093,0.12790697674418605,0.625,0.3870967741935484,0.18181818181818185,0.29310344827586204,0.19298245614035087,0.22058823529411764,,0.5428571428571428,1.5909090909090908,1.2777777777777777,0.2058823529411765,0.09523809523809523,0.04,-1.4126984126984128,0.8396946564885496,0.4166666666666667,0.22916666666666666,0.18421052631578946,0.34328358208955223,0.2364532019704433,0.0528169014084507,0.21923076923076928,0.14222222222222222,0.3030927835051546,0.3228346456692913,,0.5735294117647058,0.06382978723404255,0.1875,0.7974683544303798,0.1625,0.1375,0.0,0.6682134570765661,0.5921450151057401,0.2578125,0.8004166666666667
FH_DDS_NBDS,,,,,,,0.8040540540540541,0.5769230769230769,0.15137614678899086,0.2777777777777778,0.051094890510948905,0.14356435643564355,0.006578947368421052,0.12025316455696206,0.07526881720430108,0.3636363636363637,0.027586206896551724,0.15228426395939088,0.2806324110671937,0.1308016877637131,0.30662020905923343,0.26646706586826346,0.2787878787878788,0.01098901098901099,0.5252525252525253,0.3642857142857143,0.639751552795031,0.015180265654648957,0.4100817438692098,0.2811059907834101,0.7780172413793104,,0.0562429696287964,0.4760820045558087,1.7887323943661972,,1.7333333333333334,2.395833333333333,1.1142857142857143,0.21495327102803727,0.5555555555555556,0.4418604651162791,0.6458333333333334,0.7096774193548387,0.4545454545454545,0.3793103448275862,0.03508771929824561,0.2647058823529412,,0.11428571428571427,1.5909090909090908,0.6111111111111112,,0.19047619047619047,0.56,-1.4761904761904765,0.7557251908396947,1.6833333333333331,0.40625,0.19298245614035087,0.06965174129353234,0.2660098522167488,0.1866197183098592,0.5769230769230769,0.1622222222222222,,0.14698162729658792,0.14814814814814814,0.9338235294117648,0.4316109422492401,1.203125,1.6075949367088609,0.20625,0.24375,0.4316546762589928,0.5754060324825986,0.8610271903323263,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.04,,,0.12149532710280375,0.16161616161616166,0.1511627906976744,0.1875,0.2043010752688172,0.03636363636363636,,,0.2794117647058824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.3073394495412844,0.2716049382716049,0.5474452554744526,0.3069306930693069,0.15789473684210525,0.2721518987341772,0.27419354838709675,0.1717171717171717,0.3448275862068966,0.06598984771573604,0.43478260869565216,0.17721518987341772,0.17770034843205576,0.2634730538922156,0.14545454545454545,0.0989010989010989,0.3232323232323233,0.3464285714285714,0.018633540372670808,0.03984819734345351,0.30381471389645776,0.19201228878648235,0.5732758620689655,0.1390728476821192,0.4409448818897638,0.7448747152619591,3.1971830985915486,0.4964028776978418,0.4733333333333333,1.0625,0.6857142857142857,0.3925233644859813,0.15151515151515152,0.11627906976744184,0.9791666666666666,0.15053763440860216,0.07272727272727272,0.5689655172413793,0.08771929824561403,0.04411764705882353,,1.1142857142857143,1.681818181818182,1.1111111111111112,0.3235294117647059,0.2380952380952381,0.56,-1.3015873015873016,0.8091603053435115,0.6,0.4166666666666667,0.4473684210526316,0.6915422885572139,0.35467980295566504,0.7746478873239436,0.2307692307692308,0.5622222222222222,0.4721649484536082,0.2965879265091864,0.38461538461538464,0.3860294117647059,0.030395136778115506,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,0.39,0.2619047619047619,0.4271844660194175,0.08108108108108109,0.2076923076923077,0.2798165137614679,0.2962962962962963,0.12408759124087593,0.4554455445544554,0.1973684210526316,0.13924050632911392,0.1129032258064516,0.13131313131313133,0.3517241379310345,0.1928934010152284,0.1541501976284585,0.033755274261603366,0.08013937282229965,0.08083832335329341,0.06363636363636363,0.15384615384615385,0.15353535353535352,0.22321428571428573,0.2277432712215321,0.12144212523719165,0.3106267029972752,0.15207373271889402,0.5193965517241379,0.1695364238410596,0.4713160854893138,0.1845102505694761,1.8497652582159625,0.6978417266187049,0.2733333333333333,1.65625,0.6714285714285714,0.35514018691588783,0.3939393939393939,0.08139534883720931,0.4583333333333333,0.27956989247311825,0.4,0.4310344827586207,0.14035087719298245,0.3970588235294117,0.3442622950819672,0.5428571428571428,1.2272727272727273,0.4444444444444444,0.5294117647058824,0.42857142857142855,0.12,-1.2063492063492065,0.7022900763358778,1.0,0.4791666666666667,0.04385964912280702,0.20895522388059687,0.10344827586206896,0.02464788732394366,0.13846153846153847,0.1711111111111111,0.27835051546391754,0.09186351706036744,0.1168091168091168,0.036764705882352935,0.3525835866261398,0.21354166666666666,0.06962025316455696,0.425,0.5375,0.1942446043165468,,,,
FH_IowaStateLW_STEM,,,,0.01,0.10317460317460317,0.20388349514563106,0.31756756756756754,0.2307692307692308,,0.2222222222222222,0.007299270072992701,0.301980198019802,0.19078947368421054,0.13291139240506328,0.07526881720430108,0.4292929292929293,0.1724137931034483,0.13705583756345174,0.4110671936758893,0.2447257383966245,0.3693379790940767,0.4041916167664671,0.03636363636363636,0.07417582417582418,0.24444444444444444,0.3196428571428571,0.11594202898550725,0.2144212523719165,0.04087193460490463,0.14746543778801846,0.375,,0.3858267716535433,,2.6384976525821595,1.8201438848920863,0.5866666666666667,1.0208333333333333,2.5,0.04672897196261682,0.13131313131313133,0.3023255813953488,0.5,0.2043010752688172,0.01818181818181818,0.206896551724138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.05825242718446603,,,0.3761467889908257,,0.0291970802919708,0.301980198019802,0.20394736842105265,0.1962025316455696,0.27956989247311825,0.19696969696969696,0.21379310344827587,0.01015228426395939,0.2727272727272727,0.21940928270042195,0.2578397212543554,,,,,,,0.21062618595825428,0.4550408719346049,0.3118279569892473,0.39439655172413796,,0.3464566929133858,0.5740318906605922,2.539906103286385,1.3884892086330936,1.9266666666666667,2.302083333333333,1.9,0.37383177570093457,0.7171717171717171,0.686046511627907,1.9791666666666667,0.7956989247311828,1.5272727272727271,1.5172413793103448,0.543859649122807,0.04411764705882353,,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.4166666666666667,0.09649122807017543,,0.6305418719211823,0.5352112676056338,0.8192307692307692,0.16,0.08865979381443301,0.4304461942257218,0.3418803418803419,0.5735294117647058,,,0.16455696202531644,0.0,0.15625,,,0.6888217522658611,0.2734375,0.9454166666666667
FH_Karlen_pypm,,,,,,0.2524271844660194,0.1554054054054054,0.5538461538461539,0.16055045871559634,0.02469135802469136,0.0583941605839416,0.38613861386138615,0.19078947368421054,0.2405063291139241,0.3494623655913979,0.15151515151515152,0.04827586206896552,0.20304568527918784,0.26877470355731226,0.13924050632911392,0.055749128919860634,0.017964071856287425,0.5212121212121212,0.005494505494505495,0.04444444444444445,0.10714285714285714,0.18633540372670807,0.34345351043643263,0.23024523160762944,0.17050691244239632,0.4590517241379311,0.28079470198675505,0.5680539932508436,0.2984054669703872,0.23943661971830985,0.06474820143884892,0.2533333333333333,0.46875,0.9714285714285714,0.009345794392523364,0.26262626262626265,0.1511627906976744,1.125,0.0,0.5454545454545454,0.7241379310344828,0.10526315789473684,0.25,0.4262295081967213,0.08571428571428573,0.3181818181818182,0.3888888888888889,0.5,0.5238095238095238,0.68,-1.1904761904761905,0.7709923664122137,0.26666666666666666,0.5416666666666666,1.350877192982456,0.6467661691542289,0.6798029556650246,0.4295774647887324,0.7153846153846154,0.08222222222222222,0.10309278350515463,0.2283464566929134,0.042735042735042736,0.1323529411764706,0.243161094224924,0.020833333333333332,0.08860759493670886,0.30625,0.3625,0.26618705035971224,0.7447795823665894,0.5830815709969789,0.29296875,
FH_TTU_squider,,,,,,,,,,,,,,,,,0.23448275862068965,0.116751269035533,0.32806324110671936,0.350210970464135,0.7804878048780488,0.8323353293413174,0.28484848484848485,0.228021978021978,0.4323232323232323,0.325,0.06211180124223601,0.07969639468690702,0.24931880108991825,0.07987711213517665,0.14870689655172414,0.4211920529801325,0.5961754780652418,0.3895216400911162,0.023474178403755867,0.4424460431654677,0.2333333333333333,0.13541666666666666,0.15714285714285714,0.6074766355140186,0.8282828282828283,0.8488372093023255,3.25,0.0967741935483871,0.2363636363636364,0.4655172413793103,0.5789473684210527,0.8529411764705882,0.8852459016393442,0.8857142857142857,2.5,2.2777777777777777,0.5,1.0952380952380951,0.48,-1.492063492063492,0.8015267175572519,0.7,0.8541666666666666,0.9298245614035088,0.965174129353234,0.9802955665024632,0.8591549295774648,0.8807692307692307,0.9377777777777778,0.7608247422680412,0.6745406824146981,0.6581196581196581,1.1470588235294117,0.4741641337386018,1.3125,1.2151898734177216,0.95625,0.75,0.7841726618705036,0.4849187935034802,0.3987915407854985,0.30078125,0.9325
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.3357142857142857,0.2443064182194617,0.40037950664136623,0.04223433242506812,0.15207373271889402,0.2629310344827586,,0.2542182227221597,0.22095671981776768,1.8497652582159625,1.3345323741007191,0.94,0.9895833333333334,1.0285714285714285,0.11214953271028036,0.08080808080808081,0.02325581395348837,0.9375,0.053763440860215055,0.2727272727272727,0.08620689655172414,,0.05882352941176471,0.18032786885245905,0.6285714285714286,1.318181818181818,1.3888888888888888,0.029411764705882363,0.19047619047619047,0.48,-1.3174603174603174,0.8549618320610687,0.4,0.40625,0.3157894736842105,0.03980099502487562,0.03448275862068965,0.02112676056338028,0.4884615384615385,0.09333333333333334,0.030927835051546393,0.044619422572178484,0.3276353276353277,0.8198529411764706,0.1519756838905775,,0.0189873417721519,,,0.20863309352517986,0.7517401392111369,0.6314199395770392,0.1875,0.9041666666666667
FH_LNQ_ens1,,,,,,0.5728155339805825,0.006756756756756757,0.007692307692307694,0.4174311926605505,0.25308641975308643,0.2408759124087592,0.16831683168316833,0.13157894736842105,0.10759493670886076,0.2634408602150537,0.2525252525252525,0.08275862068965517,0.015228426395939087,0.35177865612648224,0.06751054852320675,0.2229965156794425,0.2874251497005988,0.03333333333333333,0.11813186813186813,0.391919191919192,0.2803571428571429,0.33540372670807456,0.4952561669829222,0.3651226158038147,0.3533026113671275,0.4288793103448276,,0.4679415073115861,0.2460136674259681,1.9859154929577465,0.42805755395683454,0.14,0.8125,0.8142857142857143,0.2523364485981308,0.3232323232323233,0.1744186046511628,0.3125,0.2258064516129032,0.03636363636363636,0.25862068965517243,0.15789473684210525,0.3088235294117647,,0.2571428571428571,0.7727272727272727,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.23053892215568866,0.06363636363636363,0.1510989010989011,0.4868686868686869,0.033928571428571426,0.2256728778467909,0.09867172675521822,,0.16282642089093702,0.6853448275862069,0.3562913907284768,0.5658042744656918,0.1070615034168565,2.15962441314554,,0.3133333333333333,1.75,0.9857142857142858,0.009345794392523364,0.2424242424242425,,0.9375,,0.4,0.8275862068965517,0.6140350877192983,0.0,0.04918032786885247,,,1.6111111111111112,,0.7142857142857143,0.48,,0.7786259541984732,,0.2708333333333333,,0.2885572139303483,0.08374384236453201,0.017605633802816902,0.2423076923076923,0.15777777777777774,0.35670103092783506,0.6036745406824147,,,0.10638297872340426,0.390625,0.8607594936708861,0.125,0.05625,0.1366906474820144,0.580046403712297,0.8006042296072508,,0.9041666666666667
FH_COVIDhub_baseline,,,,0.47,0.1984126984126984,0.029126213592233014,0.14864864864864866,0.2076923076923077,0.3211009174311927,0.19753086419753085,0.5912408759124088,0.19801980198019808,0.0986842105263158,0.27848101265822783,0.1827956989247312,0.202020202020202,0.2827586206896552,0.005076142131979695,0.4268774703557312,0.16877637130801687,0.11846689895470384,0.2904191616766467,0.1303030303030303,0.08241758241758243,0.3333333333333333,0.35,0.024844720496894408,0.06261859582542695,0.3419618528610354,0.19047619047619047,0.5818965517241379,,,0.7198177676537585,3.1737089201877926,0.5791366906474821,0.42,1.8958333333333333,1.1428571428571428,0.102803738317757,0.2929292929292929,0.2441860465116279,1.0625,0.07526881720430108,0.12727272727272726,0.603448275862069,0.03508771929824561,0.14705882352941174,,0.9428571428571428,,0.9444444444444444,0.35294117647058826,0.14285714285714285,0.36,-1.3333333333333333,0.8091603053435115,1.0,,0.4736842105263158,0.5223880597014925,0.43842364532019706,0.29225352112676056,0.21923076923076928,0.3688888888888889,0.4639175257731959,0.1811023622047244,0.3817663817663818,0.4007352941176471,0.0668693009118541,0.4166666666666667,1.0822784810126582,0.2,0.0125,0.1510791366906475,0.6287703016241301,0.5800604229607251,0.68359375,0.8620833333333333
