,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
FH_COVIDhub_ensemble,,,1.0,3.0,19.0,13.0,14.0,9.0,16.0,16.0,67.0,49.0,19.0,137.0,10.0,106.0,11.0,34.0,7.0,101.0,32.0,43.0,46.0,163.0,20.0,116.0,27.0,144.0,142.0,1.0,,47.0,169.0,57.0,30.0,28.0,49.0,8.0,71.0,5.0,6.0,52.0,87.0,5.0,,13.0,23.0,,,,0.0,23.0,16.0,46.0,11.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.0,51.0,135.0,27.0,62.0,,,,,,,,,12.0,24.0,,,,,22.0,20.0,39.0,
FH_CU_nochange,,,,,,,,,,,,,,,,75.0,10.0,24.0,32.0,99.0,62.0,101.0,23.0,154.0,47.0,52.0,55.0,140.0,199.0,121.0,,27.0,244.0,172.0,97.0,41.0,47.0,2.0,65.0,29.0,36.0,66.0,69.0,7.0,10.0,16.0,24.0,,,4.0,3.0,30.0,24.0,36.0,7.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,80.0,14.0,29.0,28.0,99.0,62.0,102.0,20.0,150.0,50.0,57.0,56.0,140.0,198.0,122.0,,27.0,246.0,173.0,97.0,41.0,47.0,2.0,65.0,29.0,36.0,66.0,69.0,7.0,10.0,17.0,25.0,,,5.0,3.0,30.0,24.0,36.0,7.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,78.0,11.0,32.0,33.0,99.0,61.0,104.0,25.0,150.0,51.0,52.0,54.0,140.0,199.0,121.0,,27.0,245.0,173.0,97.0,41.0,48.0,3.0,65.0,29.0,36.0,66.0,69.0,7.0,10.0,16.0,24.0,,,4.0,3.0,30.0,24.0,35.0,7.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,77.0,9.0,26.0,29.0,101.0,59.0,103.0,24.0,152.0,52.0,56.0,56.0,142.0,198.0,121.0,,27.0,245.0,172.0,97.0,41.0,47.0,2.0,65.0,29.0,36.0,66.0,69.0,7.0,11.0,17.0,24.0,,,5.0,3.0,30.0,24.0,35.0,7.0
FH_CU_select,,,27.0,6.0,5.0,49.0,104.0,38.0,31.0,48.0,19.0,65.0,27.0,76.0,51.0,77.0,9.0,26.0,29.0,101.0,59.0,104.0,25.0,150.0,51.0,52.0,54.0,142.0,198.0,121.0,,27.0,245.0,172.0,97.0,41.0,47.0,2.0,65.0,29.0,36.0,66.0,69.0,7.0,11.0,17.0,24.0,,,5.0,3.0,30.0,24.0,35.0,7.0
FH_DDS_NBDS,,,,,,18.0,8.0,27.0,14.0,18.0,75.0,31.0,29.0,147.0,10.0,133.0,15.0,36.0,24.0,53.0,47.0,14.0,4.0,253.0,26.0,96.0,63.0,135.0,129.0,80.0,,149.0,122.0,7.0,,2.0,44.0,5.0,32.0,22.0,17.0,20.0,95.0,23.0,24.0,15.0,25.0,,25.0,16.0,5.0,,6.0,40.0,53.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,120.0,19.0,0.0,11.0,102.0,68.0,20.0,99.0,316.0,90.0,243.0,,,235.0,120.0,89.0,21.0,133.0,38.0,57.0,62.0,80.0,26.0,57.0,2.0,5.0,48.0,78.0,2.0,9.0,8.0,20.0,85.0,5.0,7.0,7.0,45.0,28.0,34.0,9.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,156.0,107.0,176.0,14.0,216.0,180.0,50.0,4.0,147.0,244.0,226.0,138.0,116.0,189.0,239.0,35.0,31.0,277.0,430.0,60.0,97.0,54.0,122.0,69.0,45.0,94.0,41.0,125.0,8.0,6.0,20.0,31.0,93.0,78.0,36.0,21.0,27.0,13.0,63.0,53.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,137.0,1.0,37.0,92.0,179.0,29.0,12.0,27.0,200.0,31.0,111.0,32.0,170.0,52.0,39.0,,34.0,189.0,89.0,14.0,23.0,49.0,9.0,75.0,2.0,11.0,38.0,70.0,12.0,8.0,22.0,2.0,,,19.0,16.0,26.0,53.0,6.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,8.0,22.0,31.0,9.0,28.0,11.0,6.0,62.0,79.0,15.0,167.0,29.0,153.0,49.0,74.0,4.0,,15.0,,36.0,134.0,23.0,160.0,97.0,111.0,147.0,13.0,,30.0,227.0,21.0,84.0,6.0,40.0,37.0,78.0,77.0,28.0,83.0,44.0,24.0,25.0,7.0,31.0,,,16.0,12.0,35.0,37.0,,38.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,37.0,10.0,101.0,6.0,3.0,9.0,19.0,99.0,33.0,3.0,4.0,18.0,6.0,57.0,6.0
FH_IHME_CurveFit,,,12.0,,8.0,28.0,23.0,93.0,,34.0,32.0,1.0,,187.0,31.0,,,147.0,124.0,,,,37.0,,105.0,214.0,,,,,124.0,105.0,231.0,121.0,38.0,175.0,,,8.0,35.0,11.0,59.0,,35.0,48.0,,38.0,,24.0,2.0,23.0,32.0,85.0,38.0,11.0
FH_IowaStateLW_STEM,,,2.0,14.0,34.0,27.0,3.0,,21.0,19.0,73.0,15.0,25.0,81.0,29.0,86.0,8.0,8.0,24.0,84.0,6.0,83.0,25.0,74.0,91.0,176.0,15.0,272.0,5.0,83.0,,167.0,,62.0,62.0,38.0,36.0,73.0,130.0,89.0,19.0,59.0,7.0,30.0,18.0,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,122.0,30.0,,23.0,142.0,38.0,8.0,100.0,212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,,,75.0,6.0,2.0,40.0,92.0,49.0,,,46.0,,,,,,,,
FH_JCB_PRM,,,,,,16.0,13.0,60.0,5.0,4.0,84.0,14.0,4.0,125.0,6.0,142.0,28.0,63.0,25.0,152.0,81.0,51.0,24.0,144.0,17.0,102.0,29.0,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,22.0,,87.0,27.0,95.0,34.0,59.0,37.0,128.0,36.0,3.0,1.0,196.0,,3.0,,67.0,109.0,2.0,24.0,35.0,35.0,26.0,128.0,9.0,4.0,49.0,83.0,16.0,5.0,11.0,33.0,,14.0,1.0,2.0,32.0,20.0,39.0,6.0
FH_JHU_IDD_CovidSP,,,31.0,14.0,9.0,18.0,51.0,59.0,40.0,13.0,37.0,59.0,4.0,118.0,11.0,128.0,35.0,119.0,116.0,14.0,125.0,77.0,3.0,158.0,52.0,170.0,63.0,170.0,21.0,28.0,,80.0,111.0,32.0,29.0,16.0,117.0,52.0,71.0,38.0,41.0,81.0,82.0,,1.0,19.0,4.0,115.0,52.0,40.0,40.0,18.0,18.0,50.0,13.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,43.0,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,56.0,116.0,34.0,100.0,10.0,77.0,24.0,2.0,8.0,68.0,33.0,95.0,24.0,212.0,41.0,122.0,173.0,115.0,143.0,247.0,,45.0,262.0,136.0,214.0,157.0,97.0,56.0,1.0,48.0,653.0,415.0,86.0,20.0,67.0,58.0,34.0,,126.0,259.0,0.0,67.0,33.0,12.0,17.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,6.0,18.0,18.0,32.0,2.0,15.0,75.0,18.0,4.0,127.0,21.0,84.0,54.0,29.0,54.0,166.0,31.0,108.0,9.0,143.0,8.0,103.0,57.0,137.0,60.0,38.0,38.0,45.0,177.0,88.0,83.0,53.0,50.0,5.0,71.0,4.0,4.0,56.0,79.0,14.0,2.0,9.0,26.0,91.0,6.0,20.0,27.0,25.0,28.0,26.0,19.0
FH_LANL_GrowthRate,,,0.0,19.0,19.0,11.0,26.0,8.0,23.0,37.0,79.0,44.0,3.0,164.0,26.0,262.0,21.0,53.0,44.0,95.0,73.0,28.0,110.0,281.0,50.0,92.0,46.0,,154.0,11.0,,15.0,252.0,111.0,129.0,66.0,132.0,74.0,13.0,22.0,25.0,36.0,89.0,0.0,4.0,13.0,15.0,107.0,24.0,4.0,11.0,21.0,28.0,48.0,22.0
FH_LNQ_ens1,,,,,23.0,9.0,24.0,19.0,24.0,23.0,68.0,79.0,29.0,154.0,52.0,128.0,2.0,62.0,27.0,38.0,62.0,0.0,37.0,221.0,55.0,90.0,23.0,33.0,137.0,7.0,,33.0,225.0,84.0,94.0,63.0,112.0,38.0,29.0,35.0,20.0,21.0,98.0,4.0,15.0,19.0,1.0,,6.0,6.0,13.0,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,105.0,16.0,32.0,79.0,126.0,11.0,,64.0,173.0,22.0,22.0,15.0,32.0,28.0,84.0,12.0,3.0,47.0,80.0,16.0,2.0,,19.0,99.0,5.0,18.0,9.0,25.0,24.0,42.0,7.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,44.0,147.0,105.0,131.0,245.0,193.0,265.0,287.0,141.0,307.0,270.0,306.0,419.0,236.0,366.0,389.0,491.0,277.0,364.0,477.0,463.0,448.0,536.0,640.0,663.0,834.0,615.0,488.0,559.0,542.0,660.0,575.0,462.0,540.0,574.0,583.0,593.0,590.0,537.0,565.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,10.0,113.0,16.0,9.0,,23.0,25.0,153.0,86.0,57.0,82.0,,,,35.0,,,,,38.0,,16.0,,
FH_MITCovAlliance_SIR,,,41.0,64.0,2.0,16.0,13.0,,7.0,,,22.0,3.0,114.0,47.0,,,14.0,,,,,,,,,,,226.0,126.0,,,,,,,,,67.0,36.0,22.0,61.0,,13.0,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,2.0,10.0,12.0,10.0,5.0,5.0,20.0,30.0,70.0,31.0,14.0,122.0,19.0,126.0,52.0,23.0,3.0,112.0,62.0,41.0,51.0,168.0,24.0,120.0,31.0,165.0,64.0,51.0,46.0,96.0,150.0,33.0,21.0,18.0,18.0,53.0,97.0,44.0,14.0,54.0,109.0,39.0,17.0,12.0,23.0,113.0,47.0,2.0,0.0,21.0,4.0,49.0,24.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,41.0,,92.0,29.0,31.0,43.0,209.0,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,105.0,17.0,68.0,68.0,115.0,37.0,147.0,49.0,97.0,85.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,2.0,2.0,14.0,10.0,28.0,15.0,14.0,17.0,72.0,68.0,20.0,134.0,70.0,91.0,140.0,16.0,19.0,133.0,26.0,99.0,1.0,132.0,98.0,144.0,57.0,137.0,22.0,127.0,19.0,11.0,211.0,42.0,14.0,15.0,64.0,42.0,69.0,21.0,19.0,52.0,107.0,61.0,,6.0,23.0,115.0,62.0,8.0,2.0,34.0,12.0,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,9.0,6.0,41.0,30.0,31.0,9.0,11.0,12.0,73.0,89.0,2.0,120.0,10.0,77.0,34.0,20.0,3.0,125.0,30.0,23.0,82.0,216.0,36.0,104.0,71.0,151.0,69.0,44.0,2.0,44.0,44.0,34.0,51.0,5.0,2.0,40.0,77.0,1.0,7.0,28.0,99.0,39.0,58.0,54.0,32.0,,52.0,19.0,45.0,67.0,5.0,60.0,2.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,36.0,6.0,13.0,45.0,18.0,5.0,45.0,36.0,101.0,23.0,67.0,192.0,8.0,130.0,27.0,38.0,16.0,116.0,101.0,119.0,,199.0,663.0,57.0,70.0,95.0,232.0,58.0,157.0,86.0,106.0,3.0,10.0,31.0,17.0,19.0,93.0,8.0,53.0,28.0,89.0,16.0,0.0,1.0,28.0,100.0,36.0,26.0,12.0,6.0,11.0,66.0,1.0
FH_RPI_UW_Mob_Collision,,,,,,,,5.0,23.0,14.0,75.0,3.0,1.0,154.0,42.0,103.0,33.0,52.0,2.0,102.0,25.0,12.0,86.0,224.0,35.0,108.0,131.0,36.0,165.0,59.0,102.0,89.0,171.0,133.0,4.0,36.0,64.0,34.0,31.0,43.0,51.0,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.0,119.0,98.0,75.0,112.0,43.0,66.0,15.0,21.0,79.0,25.0,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,13.0,72.0,34.0,16.0,148.0,81.0,76.0,6.0,21.0,2.0,101.0,8.0,14.0,90.0,217.0,86.0,156.0,82.0,127.0,142.0,34.0,27.0,60.0,177.0,89.0,,73.0,101.0,27.0,71.0,20.0,5.0,40.0,77.0,5.0,28.0,33.0,2.0,106.0,24.0,20.0,21.0,10.0,16.0,39.0,10.0
FH_TTU_squider,,,,,,,,,,,,,,,,70.0,25.0,40.0,15.0,39.0,4.0,47.0,75.0,21.0,43.0,94.0,44.0,77.0,107.0,81.0,70.0,0.0,197.0,115.0,120.0,62.0,94.0,18.0,52.0,27.0,23.0,58.0,64.0,14.0,34.0,48.0,21.0,130.0,59.0,20.0,14.0,7.0,10.0,44.0,14.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,103.0,59.0,15.0,26.0,139.0,35.0,11.0,117.0,268.0,102.0,196.0,146.0,36.0,196.0,91.0,145.0,58.0,270.0,146.0,74.0,29.0,82.0,2.0,71.0,21.0,10.0,42.0,87.0,14.0,4.0,7.0,1.0,106.0,1.0,3.0,18.0,31.0,16.0,36.0,32.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,15.0,56.0,19.0,212.0,149.0,111.0,29.0,,124.0,63.0,26.0,20.0,164.0,63.0,,37.0,56.0,17.0,280.0,38.0,,50.0,,5.0,15.0,10.0,23.0,102.0,,,10.0,,10.0,40.0,
FH_UCLA_SuEIR,,,5.0,7.0,23.0,2.0,37.0,3.0,18.0,9.0,67.0,67.0,41.0,138.0,95.0,176.0,91.0,167.0,164.0,82.0,123.0,106.0,108.0,276.0,125.0,181.0,272.0,105.0,281.0,212.0,,109.0,290.0,187.0,,132.0,170.0,100.0,16.0,38.0,21.0,,,,,77.0,45.0,,,61.0,56.0,32.0,27.0,,41.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1.0,125.0,26.0,107.0,294.0,3.0,21.0,,179.0,13.0,175.0,123.0,,33.0,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,6.0,8.0,119.0,22.0,121.0,72.0,8.0,24.0,123.0,62.0,57.0,50.0,137.0,51.0,104.0,5.0,161.0,65.0,82.0,,112.0,142.0,6.0,6.0,28.0,11.0,55.0,95.0,35.0,10.0,45.0,118.0,37.0,19.0,18.0,20.0,,46.0,0.0,3.0,22.0,3.0,48.0,27.0
FH_UMass_MechBayes,,,7.0,1.0,10.0,21.0,14.0,8.0,16.0,24.0,65.0,16.0,34.0,148.0,24.0,168.0,36.0,101.0,84.0,115.0,10.0,74.0,1.0,164.0,2.0,128.0,99.0,47.0,142.0,40.0,51.0,13.0,178.0,83.0,80.0,42.0,76.0,2.0,64.0,8.0,12.0,55.0,65.0,1.0,11.0,15.0,14.0,98.0,25.0,13.0,13.0,17.0,22.0,28.0,16.0
FH_UMich_RidgeTfReg,,,,,25.0,,,4.0,,37.0,97.0,11.0,28.0,155.0,17.0,148.0,54.0,105.0,68.0,33.0,,,,,,,22.0,195.0,15.0,70.0,,138.0,177.0,23.0,56.0,13.0,4.0,71.0,123.0,69.0,62.0,111.0,9.0,49.0,47.0,11.0,43.0,,5.0,1.0,3.0,26.0,42.0,29.0,8.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,3.0,6.0,25.0,8.0,12.0,,5.0,15.0,,,17.0,155.0,4.0,45.0,12.0,34.0,53.0,71.0,85.0,80.0,136.0,281.0,99.0,168.0,97.0,,,105.0,,5.0,,,,,,,,19.0,,,464.0,,701.0,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,53.0,62.0,3.0,26.0,60.0,124.0,104.0,52.0,7.0,65.0,46.0,66.0,68.0,,10.0,,25.0,,,86.0,147.0,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,4.0,2.0,11.0,8.0,37.0,3.0,28.0,23.0,73.0,6.0,31.0,151.0,107.0,68.0,16.0,7.0,17.0,123.0,41.0,37.0,60.0,189.0,6.0,145.0,154.0,142.0,200.0,133.0,26.0,24.0,222.0,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,21.0,10.0,16.0,7.0,39.0,31.0,25.0,26.0,70.0,100.0,24.0,134.0,206.0,97.0,4.0,103.0,85.0,241.0,26.0,60.0,10.0,187.0,26.0,162.0,144.0,41.0,154.0,151.0,53.0,18.0,245.0,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,4.0,2.0,11.0,24.0,28.0,3.0,28.0,26.0,72.0,32.0,25.0,151.0,107.0,68.0,16.0,7.0,17.0,123.0,17.0,47.0,60.0,288.0,18.0,117.0,154.0,142.0,217.0,140.0,26.0,66.0,209.0,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,4.0,2.0,11.0,8.0,37.0,3.0,28.0,23.0,73.0,6.0,31.0,151.0,107.0,68.0,16.0,7.0,17.0,123.0,41.0,37.0,60.0,189.0,6.0,145.0,154.0,142.0,200.0,133.0,26.0,24.0,222.0,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,21.0,10.0,16.0,7.0,39.0,31.0,25.0,26.0,70.0,100.0,24.0,134.0,206.0,97.0,4.0,103.0,85.0,241.0,26.0,60.0,10.0,187.0,26.0,162.0,144.0,41.0,154.0,151.0,53.0,18.0,245.0,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,4.0,2.0,11.0,24.0,28.0,3.0,28.0,26.0,72.0,32.0,25.0,151.0,107.0,68.0,16.0,7.0,17.0,123.0,17.0,47.0,60.0,288.0,18.0,117.0,154.0,142.0,217.0,140.0,26.0,66.0,209.0,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,39.0,38.0,31.0,23.0,2.0,12.0,10.0,15.0,10.0,12.0,76.0,14.0,24.0,153.0,4.0,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,35.0,34.0,3.0,7.0,36.0,18.0,24.0,12.0,70.0,77.0,26.0,157.0,105.0,95.0,84.0,44.0,16.0,167.0,31.0,72.0,65.0,159.0,28.0,116.0,26.0,142.0,200.0,133.0,26.0,24.0,222.0,158.0,166.0,78.0,50.0,70.0,68.0,6.0,1.0,48.0,101.0,17.0,17.0,15.0,27.0,110.0,34.0,23.0,2.0,10.0,15.0,43.0,19.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,107.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,5.0,5.0,19.0,11.0,25.0,19.0,12.0,17.0,72.0,35.0,23.0,146.0,21.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,25.0,21.0,3.0,92.0,9.0,152.0,86.0,21.0,29.0,208.0,122.0,120.0,117.0,8.0,42.0,129.0,91.0,,207.0,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,15.0,,,,,26.0,29.0,28.0,17.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,,16.0,41.0,28.0,38.0,33.0,30.0,16.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,14.0,5.0,21.0,2.0,55.0,72.0
