,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.8701298701298701,0.5072463768115942,0.4933333333333334,0.2601626016260163,0.20707070707070707,0.6894977168949772,0.2521994134897361,0.1784037558685446,0.2290249433106576,0.05,0.017421602787456445,0.2593703148425787,0.12857142857142856,0.01730769230769231,0.09404990403071016,0.15717092337917485,0.01680672268907563,0.2182741116751269,0.12623762376237624,0.07836990595611286,0.3021148036253776,0.14227642276422764,0.1693548387096774,0.512,0.6740088105726872,0.03272727272727273,0.2875536480686695,0.049773755656108594,0.5320197044334976,0.5838509316770186,0.2196969696969697,0.1282051282051282,0.18055555555555555,0.17647058823529413,0.0625,0.5645161290322581,0.7631578947368421,0.6551724137931034,0.2571428571428571,0.054054054054054064,0.2413793103448276,0.02325581395348837,0.2340425531914893,0.017241379310344827,0.031914893617021274,0.14285714285714285,0.026785714285714284,0.078125,0.056737588652482275,0.13380281690140844,0.12,0.2769230769230769,0.0703125,0.024193548387096774,0.1574074074074074,0.25842696629213485,0.32098765432098764
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.4266666666666667,0.4227642276422765,0.12626262626262627,0.0776255707762557,0.011730205278592377,0.6690140845070423,0.11337868480725626,0.3340909090909091,0.2508710801393728,0.5097451274362819,0.39107142857142857,0.2711538461538461,,0.4715127701375246,0.5504201680672269,,0.18564356435643564,0.32601880877742945,0.540785498489426,0.1016260162601626,0.020161290322580645,,,0.4436363636363637,0.27467811158798283,0.4932126696832579,0.6502463054187192,0.12422360248447205,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.35064935064935066,,0.14666666666666667,0.0,0.494949494949495,0.4703196347031963,0.4046920821114369,0.2934272300469484,0.32653061224489793,0.24772727272727274,0.12369337979094075,0.08095952023988005,0.21964285714285714,,0.2821497120921305,,0.13865546218487396,0.3857868020304568,0.07425742574257425,0.4890282131661442,0.039274924471299086,0.4918699186991871,0.4516129032258064,0.292,0.4977973568281938,0.36,0.19742489270386265,0.18552036199095026,0.09359605911330048,0.6211180124223602,0.13636363636363635,0.4273504273504273,,0.9215686274509804,0.9791666666666666,0.06451612903225806,0.6578947368421053,0.3103448275862069,0.2571428571428571,0.027027027027027032,0.1724137931034483,0.20930232558139536,0.1702127659574468,0.15517241379310345,0.1702127659574468,0.010204081632653059,0.04464285714285714,0.1484375,0.2269503546099291,0.09859154929577464,0.29600000000000004,,0.234375,0.04032258064516129,0.027777777777777776,0.39325842696629215,0.5061728395061729
FH_DDS_NBDS,,,,,,,,3.317073170731707,0.9696969696969696,-6.5,1.25,0.2857142857142857,0.2972972972972973,0.41025641025641024,0.0625,0.2777777777777778,0.060606060606060615,0.5844155844155844,0.21739130434782608,0.2,0.5203252032520326,0.702020202020202,0.4520547945205479,0.5366568914956011,0.5680751173708921,0.54421768707483,0.25681818181818183,0.16898954703832753,0.17991004497751126,0.3875,0.19230769230769232,0.03838771593090212,,0.3193277310924369,0.1751269035532995,0.41336633663366334,,0.015105740181268885,0.6747967479674797,0.25806451612903225,0.596,1.4801762114537445,0.5418181818181819,0.23605150214592274,0.5610859728506787,0.31527093596059114,0.4968944099378882,1.1515151515151516,0.5042735042735043,,1.2156862745098038,2.9791666666666665,0.6774193548387096,,0.10344827586206896,0.028571428571428567,0.5405405405405406,0.2413793103448276,0.5581395348837209,0.5106382978723404,0.4482758620689655,0.6702127659574468,0.4897959183673469,0.04464285714285714,0.1640625,0.4609929078014184,,0.152,0.823076923076923,0.8203125,0.33064516129032256,0.8425925925925926,0.9213483146067416,0.14814814814814814
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6012084592145015,,,0.228,0.004405286343612335,0.4909090909090909,0.33047210300429186,0.21266968325791846,0.30049261083743845,,,0.1282051282051282,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,-4.5,0.28846153846153844,0.2619047619047619,1.0,1.0,0.3125,0.16666666666666666,0.696969696969697,0.6103896103896104,0.5072463768115942,0.5466666666666666,0.3902439024390244,0.6616161616161617,0.7031963470319634,0.6422287390029325,0.5234741784037559,0.4965986394557823,0.2318181818181818,0.24738675958188155,,0.20892857142857146,0.04423076923076923,0.29366602687140114,0.0962671905697446,0.11974789915966387,0.350253807106599,0.2227722772277228,0.4858934169278997,0.18126888217522646,0.6951219512195121,0.2862903225806452,0.32799999999999996,0.07488986784140969,0.19636363636363635,0.12875536480686695,0.0995475113122172,0.30049261083743845,0.42857142857142855,0.7121212121212122,0.7521367521367521,,1.5882352941176472,1.4583333333333333,0.1129032258064516,0.2368421052631579,0.6896551724137931,0.7714285714285715,0.054054054054054064,0.06896551724137931,0.20930232558139536,0.2340425531914893,0.5172413793103449,0.5212765957446809,0.5204081632653061,0.4732142857142857,0.3203125,0.3262411347517731,0.30985915492957744,0.096,0.07692307692307693,0.1015625,0.016129032258064516,,,
FH_MOBS_GLEAM_COVID,,,,,4.831168831168832,5.592592592592593,7.3076923076923075,5.3902439024390265,0.09090909090909093,-5.3,0.6346153846153846,0.6190476190476191,0.6756756756756757,0.5897435897435898,0.71875,0.8055555555555556,1.303030303030303,0.16883116883116886,0.3478260869565217,0.5466666666666666,0.016260162601626018,0.4646464646464646,0.45662100456620996,0.4809384164222874,0.2652582159624413,0.2108843537414966,0.013636363636363636,0.008710801393728224,0.2683658170914543,0.005357142857142857,0.08461538461538462,0.3685220729366603,0.16699410609037327,0.20798319327731093,0.28426395939086296,0.027227722772277228,0.11285266457680253,0.1027190332326284,0.10569105691056913,0.06451612903225806,0.024,0.3568281938325991,0.07636363636363637,0.5665236051502146,0.004524886877828055,0.08866995073891626,0.14285714285714285,0.4166666666666667,0.2222222222222222,0.08333333333333333,0.0196078431372549,0.7708333333333334,0.4516129032258064,0.4473684210526316,0.1724137931034483,0.08571428571428573,0.35135135135135137,0.4482758620689655,0.6046511627906976,0.1914893617021277,0.2413793103448276,0.26595744680851063,0.4489795918367347,0.23214285714285715,0.21875,0.2553191489361702,0.15492957746478872,0.28800000000000003,0.6615384615384615,0.171875,0.3629032258064516,0.05555555555555555,0.2696629213483146,0.7283950617283951
FH_IowaStateLW_STEM,,,,,3.064935064935065,4.962962962962963,0.9230769230769232,0.14634146341463414,0.6363636363636364,,0.21153846153846154,0.16666666666666666,0.1891891891891892,0.2564102564102564,1.34375,1.4444444444444444,0.030303030303030307,0.5064935064935064,0.463768115942029,0.6266666666666667,0.6097560975609756,0.6717171717171717,0.5205479452054794,0.6510263929618768,0.4647887323943662,0.40589569160997735,0.33181818181818185,0.30662020905923343,0.3733133433283358,0.15,0.16923076923076924,0.023032629558541268,,0.18277310924369747,,0.04702970297029703,0.3385579937304075,0.04229607250755287,0.4959349593495935,0.17338709677419356,0.192,0.28634361233480177,0.41818181818181815,0.1630901287553648,0.6153846153846154,0.07881773399014777,0.16770186335403728,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,-30.5,,,,12.923076923076925,15.40625,14.972222222222221,9.606060606060606,2.415584415584416,2.608695652173913,2.1466666666666665,0.902439024390244,0.15151515151515152,,,,,,,0.6101949025487257,0.5589285714285714,0.5423076923076923,0.3666026871401152,,0.13865546218487396,0.39593908629441626,0.14356435643564355,0.30094043887147337,0.0030211480362537764,0.459349593495935,0.4435483870967742,0.304,0.5903083700440529,0.3927272727272727,0.7854077253218884,0.7918552036199095,0.9014778325123152,0.9875776397515528,0.2272727272727273,0.9401709401709402,,1.0,0.9583333333333334,1.0,1.0,1.0,0.9428571428571428,1.0,0.3448275862068966,0.6046511627906976,0.6170212765957447,0.6206896551724138,,0.4795918367346938,0.4017857142857143,0.2890625,0.1702127659574468,0.06338028169014084,0.2,0.030769230769230767,0.234375,,,0.5168539325842697,0.14814814814814814
FH_Karlen_pypm,,,,,,,1.7435897435897436,1.5853658536585369,2.121212121212121,-7.8,0.17307692307692307,0.047619047619047616,0.08108108108108109,0.4358974358974359,0.78125,0.3888888888888889,0.3636363636363637,0.2597402597402597,0.028985507246376805,0.13333333333333333,0.21138211382113825,0.2474747474747475,0.1552511415525114,0.12316715542521996,0.03286384976525822,0.17006802721088435,0.04772727272727273,0.10801393728222997,0.27886056971514245,0.13035714285714287,0.09423076923076924,0.05374280230326296,0.137524557956778,0.1638655462184874,0.15736040609137056,0.10891089108910892,0.06269592476489028,0.2326283987915408,0.028455284552845524,0.18548387096774194,0.32799999999999996,0.7004405286343612,0.2181818181818181,0.44206008583690987,0.167420814479638,0.03448275862068965,0.018633540372670808,0.015151515151515154,0.3931623931623932,0.4166666666666667,0.3333333333333333,0.5208333333333334,0.6774193548387096,0.5789473684210527,0.2413793103448276,0.14285714285714285,0.21621621621621626,0.1724137931034483,0.2558139534883721,0.44680851063829785,0.2413793103448276,0.7234042553191491,0.2551020408163265,0.25,0.1171875,0.02836879432624113,0.028169014084507043,0.128,0.1,0.0546875,0.0967741935483871,0.1111111111111111,0.033707865168539325,0.08641975308641975
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.15584415584415584,2.9855072463768115,2.6666666666666665,1.4065040650406504,2.5404040404040398,3.6484018264840175,0.39296187683284456,0.4272300469483568,0.1836734693877551,0.13863636363636364,0.0,0.1409295352323838,0.08392857142857142,0.4903846153846154,0.5489443378119002,0.5383104125736738,0.5819327731092437,0.4263959390862944,0.5346534653465347,0.4420062695924765,0.56797583081571,0.4552845528455284,0.5725806451612904,0.636,0.5726872246696035,0.5563636363636364,0.575107296137339,0.5882352941176471,0.645320197044335,0.937888198757764,1.1666666666666667,0.4358974358974359,1.0,0.7843137254901961,0.7708333333333334,0.9032258064516128,0.9210526315789472,0.9310344827586208,0.9714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.446428571428572,2.59375,3.4609929078014185,2.408450704225352,3.872,2.9692307692307693,3.8203125,2.717741935483871,3.814814814814815,2.9101123595505616,3.5925925925925926
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045454545454545456,0.10278745644599303,0.10644677661169416,0.10535714285714286,0.02884615384615385,0.2322456813819577,,0.18487394957983194,0.3147208121827411,0.3564356435643564,0.4263322884012539,0.04531722054380664,0.2195121951219512,0.020161290322580645,0.22399999999999998,0.3436123348017621,0.13454545454545455,0.7811158798283262,0.2850678733031674,0.3694581280788177,0.36024844720496896,,0.034188034188034185,0.2777777777777778,0.4705882352941176,1.125,0.2903225806451613,1.5,0.2413793103448276,0.6285714285714286,0.10810810810810813,0.6206896551724138,0.06976744186046513,0.40425531914893614,1.0,1.0638297872340423,1.2755102040816326,0.6071428571428571,0.625,0.11347517730496455,0.24647887323943665,0.36,0.2461538461538461,0.1328125,0.1532258064516129,,0.15730337078651685,
FH_LNQ_ens1,,,,,,,0.7692307692307693,0.975609756097561,0.8181818181818182,-4.0,0.3076923076923077,0.4761904761904762,0.35135135135135137,0.1794871794871795,0.28125,0.0,0.3333333333333333,0.35064935064935066,0.2753623188405797,0.30666666666666664,0.1869918699186992,0.3636363636363637,0.3287671232876712,0.07038123167155426,0.18544600938967126,0.3696145124716553,0.07954545454545454,0.13763066202090593,0.2773613193403298,0.3857142857142857,0.04230769230769231,0.4088291746641075,,0.07352941176470587,0.12436548223350255,0.02475247524752476,0.07836990595611286,0.0513595166163142,0.2601626016260163,0.13306451612903225,0.168,0.19823788546255505,0.1709090909090909,0.12875536480686695,0.004524886877828055,0.12315270935960593,0.2236024844720497,0.15151515151515152,0.02564102564102564,,0.0196078431372549,0.0625,0.4838709677419355,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,2.1298701298701297,5.222222222222221,3.4615384615384617,0.8780487804878049,0.6363636363636364,-4.9,0.21153846153846154,0.21428571428571427,1.0,0.3333333333333333,0.3125,0.027777777777777776,0.18181818181818185,0.5844155844155844,0.4782608695652174,0.56,0.3739837398373984,0.6515151515151515,0.6575342465753424,0.6392961876832844,0.5352112676056338,0.5034013605442177,0.225,0.2578397212543554,0.3388305847076461,0.21428571428571427,0.10384615384615384,0.2802303262955854,,,0.3223350253807107,0.2599009900990099,0.4921630094043887,0.1903323262839879,0.6422764227642277,0.2862903225806452,0.324,0.08370044052863436,0.09818181818181818,0.07296137339055794,0.027149321266968326,0.35467980295566504,0.4472049689440994,0.6742424242424242,0.7350427350427351,,1.5882352941176472,,0.16129032258064516,0.34210526315789475,0.6551724137931034,0.7714285714285715,0.027027027027027032,0.0,0.18604651162790686,,0.5,0.5425531914893617,0.5204081632653061,0.4821428571428572,0.265625,0.3049645390070922,0.2112676056338028,0.024,0.08461538461538462,0.109375,0.008064516129032258,0.2037037037037037,0.43820224719101125,0.5308641975308642
FH_IHME_CurveFit,,,,,1.5844155844155845,,5.6923076923076925,3.8536585365853657,2.272727272727273,-6.0,,0.30952380952380953,0.3783783783783784,0.15384615384615385,,2.6388888888888893,3.272727272727273,,,0.7733333333333333,0.7317073170731707,,,,0.3638497652582161,,0.3795454545454545,0.33797909407665505,,,,,0.4695481335952849,0.19117647058823528,0.1928934010152284,0.017326732673267328,0.07836990595611286,0.05438066465256797,,,0.40399999999999997,0.7621145374449341,0.28363636363636363,0.2145922746781116,,0.09359605911330048,0.10559006211180123,,0.2307692307692308,,0.2549019607843137,0.2083333333333333,0.16129032258064516,0.3684210526315789,0.27586206896551724,0.3142857142857143,0.10810810810810813,,0.32558139534883723,0.1702127659574468,0.10344827586206896,0.35106382978723405,,,0.1484375,,0.11971830985915492,0.08,,0.0078125,,0.1111111111111111,,
FH_UT_Mobility,,,,,2.8441558441558437,6.4444444444444455,6.769230769230767,3.317073170731707,1.93939393939394,,0.5,0.6428571428571429,,,0.75,0.5,0.2424242424242425,0.6753246753246753,0.3478260869565217,0.04,0.016260162601626018,0.3383838383838384,0.4885844748858447,0.020527859237536656,0.31220657276995306,0.15873015873015872,0.2954545454545455,0.186411149825784,0.08845577211394302,,,0.21689059500959693,,0.031512605042016806,,,,,,,,1.9515418502202644,,,56.80995475113122,,92.32298136645964,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,2.103896103896104,3.4259259259259265,3.5128205128205128,2.365853658536585,0.09090909090909093,-4.7,0.28846153846153844,0.42857142857142855,0.21621621621621626,0.02564102564102564,0.3125,0.3055555555555556,0.6666666666666666,0.37662337662337664,0.2318840579710145,0.4,0.3902439024390244,0.5,0.4337899543378995,0.5131964809384164,0.2981220657276995,0.2857142857142857,0.0659090909090909,0.09059233449477352,0.2023988005997001,0.04107142857142857,0.2980769230769231,0.4952015355086372,0.3104125736738703,0.012605042016806723,0.1751269035532995,0.06683168316831684,0.18808777429467088,0.27492447129909364,0.36585365853658536,0.2701612903225806,0.35600000000000004,0.1762114537444934,0.3018181818181818,0.21888412017167386,0.3665158371040724,0.17733990147783252,0.05590062111801242,0.6666666666666666,0.3504273504273504,0.2916666666666667,1.392156862745098,1.1458333333333333,0.5161290322580645,0.8684210526315791,2.4827586206896552,,,,,,,,,,,,,,,,,,,
