,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_COVIDhub_ensemble,,,,,73.0,29.0,24.0,3.0,57.0,6.0,49.0,25.0,178.0,54.0,46.0,46.0,61.0,49.0,23.0,38.0,20.0,32.0,25.0,41.0,53.0,63.0,8.0,20.0,33.0,69.0,79.0,46.0,,148.0,166.0,871.0,929.0,301.0,65.0,280.0,227.0,4.0,23.0,3.0,30.0,9.0,,19.0,4.0,,,,26.0,19.0,6.0,2.0,5.0,7.0,4.0,13.0,2.0,77.0,80.0,66.0,40.0,90.0,130.0,36.0,42.0,8.0,12.0,3.0,8.0,1.0,0.0,13.0,1.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0,885.0,738.0,331.0,56.0,,,,,,,,,20.0,1.0,,,,,18.0,3.0,5.0,,7.0,4.0,7.0,13.0,,53.0,31.0,23.0,58.0,114.0,24.0,71.0,19.0,1.0,19.0,2.0,8.0,16.0,13.0,1.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,45.0,166.0,140.0,68.0,93.0,187.0,70.0,14.0,74.0,38.0,200.0,28.0,204.0,282.0,251.0,,72.0,57.0,1043.0,932.0,339.0,6.0,36.0,14.0,60.0,137.0,117.0,45.0,4.0,30.0,21.0,10.0,,,22.0,37.0,5.0,13.0,10.0,6.0,1.0,12.0,39.0,34.0,40.0,45.0,55.0,74.0,101.0,144.0,106.0,75.0,47.0,,64.0,17.0,4.0,36.0,61.0,22.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,39.0,181.0,148.0,82.0,105.0,188.0,67.0,9.0,72.0,32.0,204.0,36.0,205.0,282.0,251.0,,76.0,57.0,1043.0,931.0,338.0,6.0,35.0,13.0,60.0,135.0,113.0,52.0,5.0,29.0,21.0,10.0,,,22.0,37.0,5.0,13.0,9.0,7.0,0.0,12.0,42.0,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,61.0,128.0,124.0,52.0,71.0,188.0,70.0,19.0,72.0,39.0,186.0,33.0,206.0,282.0,251.0,,73.0,58.0,1042.0,932.0,337.0,5.0,37.0,12.0,63.0,139.0,118.0,45.0,5.0,31.0,21.0,10.0,,,23.0,37.0,5.0,13.0,10.0,5.0,2.0,11.0,38.0,32.0,42.0,46.0,56.0,74.0,101.0,144.0,104.0,73.0,44.0,,64.0,17.0,2.0,34.0,61.0,22.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,47.0,145.0,136.0,67.0,94.0,204.0,66.0,4.0,65.0,34.0,210.0,37.0,205.0,282.0,251.0,,77.0,62.0,1043.0,927.0,337.0,4.0,37.0,12.0,65.0,139.0,121.0,51.0,5.0,30.0,20.0,10.0,,,21.0,37.0,5.0,13.0,9.0,5.0,1.0,12.0,38.0,34.0,40.0,,54.0,72.0,100.0,141.0,104.0,71.0,44.0,,63.0,17.0,2.0,34.0,61.0,15.0
FH_CU_select,,,,,28.0,79.0,83.0,77.0,60.0,67.0,30.0,27.0,143.0,40.0,15.0,23.0,9.0,47.0,145.0,136.0,67.0,94.0,204.0,70.0,19.0,72.0,39.0,186.0,33.0,205.0,282.0,251.0,,77.0,58.0,1043.0,927.0,337.0,4.0,37.0,12.0,63.0,139.0,118.0,51.0,5.0,30.0,20.0,10.0,,,21.0,37.0,5.0,13.0,9.0,5.0,2.0,11.0,38.0,32.0,42.0,46.0,56.0,74.0,101.0,144.0,104.0,73.0,44.0,,64.0,17.0,2.0,34.0,61.0,0.0
FH_DDS_NBDS,,,,,,,,8.0,16.0,0.0,11.0,71.0,183.0,76.0,38.0,74.0,71.0,33.0,46.0,83.0,55.0,75.0,66.0,74.0,79.0,113.0,38.0,77.0,3.0,15.0,58.0,3.0,,329.0,212.0,764.0,,30.0,1123.0,748.0,1430.0,10.0,74.0,41.0,3.0,55.0,10.0,91.0,96.0,,43.0,21.0,36.0,,14.0,18.0,13.0,5.0,6.0,7.0,11.0,76.0,22.0,46.0,71.0,13.0,,30.0,166.0,341.0,21.0,26.0,16.0,34.0,67.0,115.0,87.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,30.0,26.0,,55.0,40.0,35.0,54.0,106.0,132.0,43.0,13.0,,,63.0,40.0,74.0,205.0,178.0,834.0,930.0,383.0,118.0,286.0,100.0,84.0,216.0,74.0,52.0,17.0,19.0,20.0,2.0,20.0,24.0,3.0,37.0,13.0,7.0,39.0,16.0,7.0,19.0,28.0,15.0,73.0,69.0,63.0,64.0,82.0,98.0,13.0,45.0,32.0,13.0,2.0,3.0,,7.0,6.0,11.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,38.0,83.0,84.0,11.0,22.0,45.0,51.0,42.0,43.0,17.0,26.0,58.0,36.0,60.0,30.0,,142.0,117.0,880.0,868.0,300.0,183.0,846.0,714.0,108.0,17.0,11.0,28.0,41.0,24.0,31.0,16.0,,,21.0,4.0,11.0,12.0,12.0,,2.0,12.0,149.0,,,,70.0,10.0,39.0,36.0,69.0,146.0,92.0,67.0,41.0,7.0,0.0,11.0,22.0,31.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,61.0,35.0,55.0,40.0,31.0,18.0,48.0,174.0,41.0,18.0,83.0,81.0,86.0,7.0,25.0,6.0,42.0,18.0,70.0,68.0,107.0,4.0,18.0,17.0,63.0,34.0,54.0,,142.0,108.0,931.0,819.0,261.0,,315.0,91.0,65.0,21.0,23.0,53.0,46.0,6.0,25.0,34.0,,43.0,58.0,5.0,54.0,35.0,38.0,13.0,19.0,42.0,19.0,12.0,13.0,,55.0,165.0,60.0,3.0,7.0,55.0,23.0,7.0,37.0,5.0,7.0,10.0,0.0,13.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,83.0,102.0,68.0,2.0,10.0,4.0,39.0,69.0,43.0,12.0,31.0,52.0,12.0,18.0,5.0,20.0,20.0,15.0,10.0,80.0,21.0,85.0,18.0,82.0,27.0,236.0,452.0,274.0,81.0,176.0,123.0,62.0,52.0,117.0,20.0
FH_IHME_CurveFit,,,,,100.0,,16.0,16.0,42.0,93.0,,30.0,245.0,77.0,,14.0,33.0,,,23.0,29.0,,,,31.0,,358.0,185.0,,,,,6.0,224.0,201.0,848.0,942.0,357.0,,,202.0,98.0,72.0,11.0,,50.0,15.0,,67.0,,36.0,12.0,7.0,27.0,15.0,2.0,42.0,,11.0,25.0,44.0,7.0,,,70.0,,85.0,81.0,,155.0,,28.0,,,,,32.0
FH_IowaStateLW_STEM,,,,,24.0,62.0,78.0,21.0,26.0,,57.0,4.0,205.0,86.0,2.0,53.0,45.0,68.0,4.0,31.0,20.0,23.0,21.0,35.0,53.0,79.0,21.0,24.0,13.0,44.0,148.0,86.0,,101.0,,847.0,785.0,252.0,270.0,651.0,151.0,19.0,15.0,17.0,0.0,15.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,,,269.0,1.0,24.0,28.0,42.0,22.0,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,53.0,124.0,30.0,25.0,38.0,178.0,59.0,35.0,33.0,52.0,22.0,51.0,79.0,6.0,55.0,42.0,71.0,92.0,37.0,42.0,5.0,90.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,18.0,,87.0,73.0,0.0,6.0,35.0,62.0,17.0,21.0,104.0,145.0,118.0,,37.0,,320.0,313.0,836.0,751.0,281.0,19.0,,,9.0,38.0,,65.0,8.0,11.0,13.0,16.0,,18.0,16.0,32.0,29.0,22.0,13.0,8.0,11.0,5.0,9.0,16.0,46.0,30.0,28.0,25.0,39.0,144.0,8.0,,10.0,15.0,6.0,39.0,8.0,23.0,35.0,9.0
FH_JHU_IDD_CovidSP,,,,,167.0,29.0,80.0,145.0,172.0,124.0,103.0,113.0,98.0,2.0,4.0,60.0,71.0,26.0,36.0,68.0,31.0,26.0,9.0,45.0,5.0,13.0,35.0,10.0,327.0,170.0,107.0,153.0,,332.0,307.0,760.0,743.0,,65.0,83.0,21.0,49.0,9.0,6.0,164.0,166.0,30.0,4.0,14.0,31.0,39.0,39.0,47.0,15.0,22.0,20.0,18.0,27.0,21.0,33.0,29.0,25.0,56.0,35.0,28.0,7.0,4.0,17.0,11.0,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,3.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,169.0,64.0,4.0,37.0,14.0,50.0,26.0,68.0,16.0,15.0,5.0,42.0,53.0,0.0,39.0,23.0,21.0,122.0,158.0,122.0,,134.0,511.0,880.0,980.0,130.0,16.0,133.0,301.0,133.0,199.0,72.0,52.0,31.0,70.0,11.0,7.0,,24.0,19.0,9.0,18.0,1.0,8.0,4.0,16.0,7.0,52.0,44.0,29.0,33.0,14.0,53.0,26.0,52.0,198.0,113.0,59.0,11.0,3.0,9.0,34.0,14.0,9.0,19.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,148.0,156.0,142.0,9.0,2.0,27.0,198.0,58.0,43.0,54.0,84.0,7.0,32.0,60.0,20.0,9.0,11.0,41.0,32.0,2.0,59.0,50.0,97.0,92.0,63.0,21.0,140.0,87.0,112.0,956.0,961.0,339.0,18.0,15.0,33.0,85.0,2.0,6.0,55.0,40.0,11.0,18.0,7.0,28.0,28.0,22.0,38.0,4.0,11.0,4.0,4.0,2.0,94.0,43.0,179.0,46.0,44.0,1.0,5.0,28.0,39.0,17.0,70.0,36.0,16.0,13.0,19.0,18.0,21.0,45.0,2.0
FH_LANL_GrowthRate,,,,,29.0,32.0,33.0,11.0,18.0,56.0,55.0,1.0,215.0,87.0,73.0,13.0,21.0,58.0,1.0,0.0,33.0,28.0,38.0,92.0,7.0,7.0,47.0,51.0,94.0,,102.0,51.0,,127.0,156.0,1032.0,1013.0,410.0,580.0,757.0,158.0,123.0,85.0,69.0,15.0,8.0,45.0,27.0,13.0,10.0,14.0,2.0,37.0,20.0,3.0,1.0,5.0,5.0,6.0,16.0,22.0,95.0,100.0,101.0,15.0,20.0,145.0,70.0,22.0,,,,,,,,
FH_LNQ_ens1,,,,,,,29.0,3.0,53.0,1.0,47.0,9.0,174.0,42.0,76.0,119.0,54.0,59.0,6.0,17.0,25.0,29.0,28.0,63.0,2.0,47.0,39.0,7.0,51.0,98.0,65.0,54.0,,147.0,161.0,875.0,970.0,287.0,461.0,636.0,291.0,32.0,34.0,27.0,25.0,13.0,26.0,14.0,13.0,,3.0,15.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,43.0,40.0,20.0,75.0,39.0,,177.0,197.0,806.0,825.0,245.0,623.0,803.0,324.0,54.0,50.0,86.0,84.0,40.0,16.0,,21.0,23.0,18.0,36.0,15.0,71.0,14.0,19.0,3.0,27.0,18.0,16.0,96.0,44.0,57.0,9.0,9.0,96.0,51.0,22.0,39.0,40.0,39.0,,31.0,,,32.0,30.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,38.0,38.0,51.0,41.0,11.0,42.0,45.0,12.0,30.0,56.0,6.0,64.0,60.0,66.0,10.0,95.0,185.0,176.0,844.0,764.0,241.0,152.0,332.0,149.0,59.0,105.0,27.0,13.0,2.0,13.0,15.0,24.0,3.0,2.0,23.0,15.0,47.0,27.0,23.0,19.0,6.0,13.0,2.0,24.0,15.0,,51.0,42.0,22.0,21.0,8.0,,10.0,6.0,1.0,26.0,19.0,34.0,54.0,5.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,104.0,253.0,681.0,724.0,,,,226.0,136.0,74.0,6.0,102.0,108.0,,,,,,,59.0,,27.0,,,,39.0,40.0,6.0,,85.0,,82.0,185.0,79.0,67.0,177.0,242.0,154.0,481.0,71.0,38.0,20.0,,80.0
FH_MITCovAlliance_SIR,,,,,157.0,84.0,8.0,13.0,5.0,,55.0,,,67.0,33.0,3.0,83.0,,,62.0,,,,,,,,,,,213.0,177.0,,,,,,,,,199.0,182.0,229.0,198.0,,176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,9.0,82.0,95.0,103.0,78.0,18.0,50.0,1.0,206.0,89.0,21.0,7.0,69.0,96.0,22.0,61.0,48.0,44.0,6.0,32.0,78.0,110.0,7.0,38.0,27.0,136.0,7.0,48.0,83.0,197.0,161.0,938.0,921.0,283.0,36.0,65.0,295.0,88.0,47.0,15.0,34.0,30.0,37.0,38.0,10.0,7.0,18.0,20.0,24.0,11.0,4.0,1.0,15.0,21.0,4.0,7.0,4.0,79.0,84.0,68.0,41.0,91.0,133.0,20.0,15.0,17.0,11.0,38.0,11.0,15.0,27.0,25.0,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,52.0,,37.0,9.0,113.0,32.0,43.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,87.0,28.0,6.0,26.0,66.0,40.0,43.0,208.0,99.0,43.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,81.0,4.0,9.0,11.0,143.0,11.0,5.0,14.0,168.0,53.0,50.0,19.0,41.0,50.0,12.0,36.0,16.0,31.0,16.0,36.0,4.0,1.0,19.0,74.0,54.0,31.0,30.0,2.0,78.0,167.0,145.0,853.0,960.0,356.0,185.0,100.0,152.0,12.0,44.0,0.0,6.0,4.0,48.0,22.0,4.0,43.0,8.0,22.0,18.0,60.0,33.0,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,15.0,77.0,63.0,21.0,18.0,61.0,49.0,37.0,194.0,112.0,46.0,16.0,108.0,80.0,64.0,2.0,51.0,3.0,1.0,10.0,104.0,110.0,3.0,21.0,144.0,37.0,56.0,39.0,2.0,245.0,300.0,699.0,821.0,302.0,251.0,594.0,255.0,276.0,151.0,4.0,80.0,82.0,115.0,78.0,46.0,,15.0,81.0,47.0,138.0,79.0,81.0,1.0,5.0,105.0,25.0,37.0,98.0,95.0,103.0,184.0,219.0,235.0,186.0,182.0,83.0,100.0,81.0,54.0,61.0,51.0,11.0,67.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,45.0,110.0,53.0,3.0,11.0,14.0,63.0,12.0,221.0,115.0,102.0,72.0,6.0,96.0,14.0,0.0,5.0,37.0,59.0,27.0,91.0,137.0,109.0,28.0,89.0,137.0,152.0,52.0,84.0,145.0,177.0,854.0,973.0,301.0,25.0,80.0,20.0,66.0,46.0,44.0,15.0,15.0,12.0,12.0,2.0,18.0,19.0,8.0,7.0,34.0,16.0,21.0,7.0,9.0,2.0,3.0,1.0,60.0,63.0,78.0,45.0,120.0,167.0,124.0,89.0,141.0,7.0,11.0,29.0,38.0,9.0,8.0,45.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,75.0,117.0,47.0,173.0,58.0,27.0,26.0,123.0,3.0,26.0,35.0,38.0,59.0,25.0,63.0,87.0,9.0,49.0,169.0,129.0,186.0,226.0,29.0,4.0,111.0,77.0,875.0,860.0,321.0,57.0,382.0,259.0,60.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,,910.0,291.0,68.0,110.0,68.0,17.0,77.0,68.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,16.0,176.0,44.0,55.0,74.0,106.0,34.0,23.0,39.0,39.0,78.0,38.0,7.0,28.0,106.0,10.0,43.0,25.0,134.0,25.0,74.0,82.0,235.0,218.0,614.0,,207.0,44.0,77.0,45.0,122.0,62.0,65.0,70.0,80.0,98.0,62.0,40.0,39.0,53.0,4.0,25.0,8.0,4.0,8.0,7.0,13.0,2.0,12.0,10.0,71.0,57.0,31.0,67.0,109.0,115.0,46.0,71.0,36.0,10.0,7.0,14.0,33.0,28.0,23.0,20.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,51.0,36.0,60.0,11.0,63.0,44.0,76.0,149.0,175.0,41.0,39.0,28.0,94.0,150.0,100.0,38.0,204.0,210.0,797.0,779.0,141.0,170.0,180.0,111.0,107.0,58.0,173.0,172.0,189.0,147.0,143.0,129.0,83.0,24.0,78.0,59.0,88.0,70.0,62.0,57.0,41.0,38.0,15.0,2.0,78.0,101.0,91.0,115.0,149.0,234.0,379.0,173.0,264.0,192.0,230.0,156.0,179.0,142.0,156.0,82.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,12.0,29.0,54.0,27.0,10.0,35.0,56.0,31.0,87.0,30.0,5.0,76.0,120.0,96.0,63.0,148.0,96.0,23.0,967.0,957.0,283.0,34.0,512.0,236.0,56.0,25.0,25.0,42.0,9.0,62.0,16.0,9.0,18.0,21.0,3.0,35.0,16.0,8.0,6.0,27.0,2.0,6.0,22.0,25.0,101.0,106.0,112.0,36.0,208.0,245.0,178.0,225.0,210.0,151.0,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,6.0,68.0,53.0,12.0,85.0,71.0,80.0,1.0,197.0,98.0,90.0,47.0,13.0,88.0,24.0,8.0,15.0,103.0,87.0,53.0,77.0,127.0,64.0,75.0,82.0,225.0,143.0,228.0,,4.0,95.0,1110.0,,235.0,759.0,641.0,41.0,171.0,106.0,,,,,25.0,63.0,,,7.0,2.0,42.0,23.0,,18.0,20.0,,32.0,30.0,,,,,209.0,,139.0,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
