,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_MOBS_GLEAM_COVID,,,,3.4,0.3076923076923077,1.0,3.0,1.5,1.5,1.3333333333333333,,0.3333333333333333,1.0,3.0,0.3333333333333333,0.6153846153846154,0.9090909090909092,0.5714285714285714,0.6,0.0,0.0,0.4444444444444444,0.2,0.6666666666666666,0.5121951219512195,0.26,0.13725490196078433,0.19117647058823528,0.3978494623655914,0.12307692307692307,0.8148148148148148,0.14754098360655735,0.10714285714285714,0.875,1.391304347826087,2.0,1.181818181818182,0.05555555555555555,0.4444444444444444,0.05555555555555555,0.3333333333333333,0.7777777777777778,0.2,0.5,0.5454545454545454,0.3,0.2352941176470588,0.3076923076923077,0.75,2.333333333333333,0.2,0.7142857142857143,0.25,4.0,0.3333333333333333,0.8333333333333334,0.5,3.0,1.5,0.6666666666666666,0.0,0.7777777777777778,0.9090909090909092,0.9333333333333332,0.375,0.13333333333333333,0.6666666666666666,0.125,0.6086956521739131,0.6521739130434783,22.0
FH_IowaStateLW_STEM,,,,0.6,0.4615384615384616,0.8571428571428571,0.6666666666666666,0.5,,1.0,,1.0,0.6666666666666666,3.0,0.0,0.8461538461538461,0.6363636363636364,0.42857142857142855,0.2,0.5,0.4,0.6666666666666666,0.26666666666666666,0.3611111111111111,0.36585365853658536,0.22,0.2549019607843137,0.1323529411764706,0.1827956989247312,0.2,0.6666666666666666,,0.2857142857142857,,1.0869565217391304,2.0,1.5454545454545454,0.05555555555555555,0.3888888888888889,0.5555555555555556,0.0,0.4444444444444444,0.5,0.25,0.2727272727272727,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.0,,,1.5,,,4.333333333333333,3.6666666666666665,13.0,3.6666666666666665,0.2307692307692308,0.3636363636363637,0.5714285714285714,0.4,0.8333333333333334,0.1,,,,,,,0.29411764705882354,0.5591397849462365,0.09230769230769233,0.7592592592592593,,0.19642857142857145,0.875,1.2173913043478262,1.1176470588235294,1.6363636363636365,0.3333333333333333,0.16666666666666666,0.05555555555555555,0.8333333333333334,1.5555555555555556,1.7,0.8125,0.3181818181818182,1.8,0.05882352941176471,0.4615384615384616,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.6666666666666666,,0.7222222222222222,0.3636363636363637,0.26666666666666666,0.125,0.2,1.3333333333333333,0.3125,0.13043478260869565,,
FH_Karlen_pypm,,,,,,0.5714285714285714,0.3333333333333333,0.25,0.5,0.0,,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.7692307692307693,0.7272727272727273,0.42857142857142855,0.6,2.0,0.6,0.5555555555555556,0.6666666666666666,0.25,0.4390243902439024,0.1,0.5882352941176471,0.3382352941176471,0.4301075268817205,0.13846153846153847,0.2777777777777778,0.09836065573770493,0.19642857142857145,0.4375,0.43478260869565216,0.4705882352941176,0.6363636363636364,0.1111111111111111,0.4444444444444444,0.3888888888888889,0.4166666666666667,1.7777777777777777,1.2,0.125,0.4545454545454545,0.1,0.35294117647058826,0.3076923076923077,0.0,0.6666666666666666,0.2,0.7142857142857143,0.75,0.0,0.6666666666666666,0.8333333333333334,0.75,0.5,2.0,1.5,3.5,0.2777777777777778,0.0,0.4666666666666667,0.3125,0.6666666666666666,1.5555555555555556,0.4375,0.17391304347826086,0.2608695652173913,18.0
FH_TTU_squider,,,,,,,,,,,,,,,,,0.8181818181818182,0.7142857142857143,0.4,0.5,0.5,1.0,0.4666666666666667,0.08333333333333333,0.2682926829268293,0.4,0.8235294117647058,0.6323529411764706,0.4946236559139785,0.476923076923077,1.0,0.3442622950819672,0.4821428571428572,1.21875,1.9130434782608696,1.9411764705882355,3.0909090909090917,1.0,0.7222222222222222,0.05555555555555555,0.25,0.3333333333333333,0.1,0.125,0.4090909090909091,1.5,0.4705882352941176,1.0,2.125,7.0,0.2,0.42857142857142855,0.25,1.0,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,2.727272727272727,3.733333333333333,6.4375,2.2666666666666666,6.333333333333332,4.125,3.260869565217391,4.086956521739131,132.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.3725490196078432,0.25,0.10752688172043012,0.4615384615384616,0.7222222222222222,,0.6071428571428571,1.09375,2.0,2.0588235294117645,1.7272727272727273,0.05555555555555555,0.1111111111111111,0.2222222222222222,0.4166666666666667,1.0,1.6,0.125,0.18181818181818185,0.5,,0.07692307692307693,0.5,1.6666666666666667,0.2,0.2857142857142857,0.0,2.0,0.0,0.6666666666666666,0.5,0.5,2.0,0.16666666666666666,3.0,0.16666666666666666,0.2727272727272727,0.5333333333333333,0.375,0.4,1.4444444444444444,0.5,0.13043478260869565,0.0,
FH_LNQ_ens1,,,,,,0.7142857142857143,0.6666666666666666,0.5,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.3,0.0,0.2,0.2222222222222222,0.13333333333333333,0.5277777777777778,0.5853658536585366,0.22,0.0,0.2352941176470588,0.6129032258064516,0.2,0.3333333333333333,,0.05357142857142857,0.3125,0.5652173913043478,0.35294117647058826,0.3636363636363637,0.3333333333333333,0.5,0.5,0.0,0.8888888888888888,0.1,0.4375,0.4545454545454545,0.1,0.2352941176470588,0.4615384615384616,,0.6666666666666666,0.4,1.0,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.7777777777777778,0.13333333333333333,0.3888888888888889,0.5609756097560976,0.1,0.3333333333333333,0.05882352941176471,,0.12307692307692307,0.8703703703703703,0.11475409836065575,0.03571428571428571,0.75,1.391304347826087,,1.4545454545454546,0.3333333333333333,0.3888888888888889,0.05555555555555555,0.3333333333333333,,0.2,,0.3181818181818182,0.7,0.2352941176470588,0.2307692307692308,1.0,,,0.2857142857142857,,3.0,0.3333333333333333,,0.5,,0.5,,3.0,0.5555555555555556,0.09090909090909093,0.2,0.0,0.06666666666666668,2.4444444444444446,,,0.17391304347826086,29.0
FH_COVIDhub_baseline,,,,1.4,0.07692307692307693,0.2857142857142857,3.333333333333333,0.75,0.5,0.3333333333333333,,0.0,1.0,2.0,0.0,0.9230769230769232,0.7272727272727273,0.8571428571428571,0.1,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.75,0.6341463414634146,0.28,0.19607843137254904,0.2647058823529412,0.4516129032258064,0.04615384615384616,0.7222222222222222,,,0.90625,1.434782608695652,0.8823529411764706,1.0909090909090908,0.05555555555555555,0.3888888888888889,0.0,0.5,1.0,0.2,0.4375,0.5454545454545454,0.6,0.29411764705882354,0.2307692307692308,,3.333333333333333,,0.5714285714285714,0.25,6.0,0.3333333333333333,0.8333333333333334,0.25,2.0,,0.6666666666666666,0.0,0.6666666666666666,0.8181818181818182,0.2,0.3125,0.0,0.7777777777777778,0.0625,0.6086956521739131,0.30434782608695654,22.0
FH_IHME_CurveFit,,,,2.6,,0.14285714285714285,1.0,1.0,0.5,,,0.3333333333333333,0.3333333333333333,,0.3333333333333333,0.7692307692307693,,,0.0,1.8333333333333333,,,,0.75,,0.74,0.13725490196078433,,,,,0.7377049180327869,0.14285714285714285,0.75,1.2173913043478262,0.5294117647058824,0.6363636363636364,,,0.5555555555555556,0.08333333333333333,1.1111111111111112,1.0,,0.2272727272727273,0.4,,0.2307692307692308,,3.333333333333333,0.8,0.0,0.5,2.0,0.3333333333333333,0.5,,2.0,0.5,0.6666666666666666,1.0,,,2.066666666666667,,1.8666666666666667,2.1111111111111107,,0.17391304347826084,,18.0
FH_UT_Mobility,,,,4.2,0.2307692307692308,0.7142857142857143,1.3333333333333333,0.25,,0.0,,,,8.0,0.6666666666666666,1.0,0.09090909090909093,2.2857142857142856,1.2,2.1666666666666665,0.5,0.1111111111111111,0.4666666666666667,0.19444444444444445,0.04878048780487805,1.16,1.0588235294117647,1.1029411764705883,,,2.2592592592592595,,0.8214285714285714,,,,,,,,0.08333333333333333,,,6.625,,11.9,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,1.2,0.2307692307692308,0.14285714285714285,4.666666666666667,1.0,0.5,0.3333333333333333,,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,0.9230769230769232,0.5454545454545454,1.8571428571428568,0.3,0.16666666666666666,0.4,0.5555555555555556,0.0,0.4722222222222222,0.5121951219512195,0.12,0.05882352941176471,0.1176470588235294,0.4086021505376344,0.09230769230769233,0.9259259259259259,0.14754098360655735,0.08928571428571429,0.59375,0.8260869565217391,0.6470588235294118,0.9090909090909092,0.2222222222222222,0.3888888888888889,0.16666666666666666,0.5833333333333334,1.2222222222222223,0.3,0.5,0.2272727272727273,0.1,0.0,0.38461538461538464,0.625,2.0,0.0,0.8571428571428571,0.25,11.0,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.6363636363636364,0.2857142857142857,0.7,1.0,0.5,0.3333333333333333,0.4,0.1111111111111111,0.36585365853658536,0.02,0.29411764705882354,0.22058823529411764,0.5483870967741935,0.16923076923076924,0.3148148148148148,0.3114754098360656,0.05357142857142857,1.21875,0.39130434782608703,2.176470588235294,2.636363636363636,1.2777777777777777,0.8333333333333334,0.8333333333333334,0.5,3.6666666666666665,1.0,0.3125,0.3181818181818182,1.5,0.05882352941176471,0.0,0.875,1.3333333333333333,1.6,0.7142857142857143,0.5,2.0,2.6666666666666665,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.0,0.7777777777777778,0.7272727272727273,1.4,0.5625,0.4666666666666667,0.5555555555555556,0.375,0.7391304347826086,0.7391304347826086,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.8,0.4615384615384616,0.14285714285714285,2.0,0.75,0.3333333333333333,0.0,,0.0,0.0,3.0,0.0,0.8461538461538461,0.7272727272727273,1.5714285714285714,0.4,0.8333333333333334,0.5,1.0,1.0,0.16666666666666666,0.4146341463414634,0.02,0.5098039215686274,0.029411764705882363,0.4301075268817205,0.1076923076923077,0.35185185185185186,0.09836065573770493,0.125,0.625,0.7826086956521741,0.8823529411764706,1.5454545454545454,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.5,1.5555555555555556,1.0,0.25,0.2727272727272727,0.4,0.29411764705882354,0.3076923076923077,0.0,1.0,0.0,0.7142857142857143,0.5,1.0,0.6666666666666666,0.8333333333333334,0.75,0.0,0.5,0.16666666666666666,2.5,0.2222222222222222,0.09090909090909093,0.8,0.375,0.4,1.6666666666666667,0.4375,0.17391304347826086,0.13043478260869565,26.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.9090909090909092,0.8571428571428571,0.3,0.16666666666666666,0.3,0.8888888888888888,0.6666666666666666,0.1388888888888889,0.4634146341463415,0.18,0.7058823529411765,0.5147058823529411,0.7849462365591398,0.7846153846153846,0.5185185185185185,,0.125,0.5,0.7391304347826086,0.6470588235294118,1.3636363636363635,0.0,0.2777777777777778,0.5555555555555556,0.16666666666666666,1.2222222222222223,0.7,0.125,0.3636363636363637,0.2,0.5882352941176471,0.4615384615384616,,,0.4,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,2.5,0.16666666666666666,2.5,,0.3636363636363637,0.06666666666666668,0.125,0.06666666666666668,1.3333333333333333,0.0625,0.6086956521739131,,22.0
FH_JHU_IDD_CovidSP,,,,3.0,0.2307692307692308,0.2857142857142857,2.333333333333333,1.25,0.5,1.6666666666666667,,1.3333333333333333,1.3333333333333333,5.0,1.3333333333333333,0.4615384615384616,0.4545454545454545,0.14285714285714285,0.4,0.3333333333333333,0.4,0.3333333333333333,0.7333333333333333,0.25,0.04878048780487805,0.1,0.19607843137254904,0.9411764705882352,0.2903225806451613,0.6153846153846154,1.1666666666666667,,0.7321428571428571,1.875,2.5217391304347827,3.3529411764705883,4.363636363636363,0.9444444444444444,0.7222222222222222,0.5555555555555556,1.0,1.5555555555555556,1.0,2.5,,1.3,0.1176470588235294,0.07692307692307693,0.25,0.0,0.4,0.8571428571428571,0.75,1.0,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,3.5,0.7222222222222222,0.3636363636363637,0.2,0.0,0.6,1.3333333333333333,0.5,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.5454545454545454,0.2857142857142857,0.3,1.5,1.1,1.4444444444444444,0.7333333333333333,0.08333333333333333,0.14634146341463414,0.26,0.35294117647058826,0.17647058823529413,0.4086021505376344,0.18461538461538465,0.5185185185185185,,0.03571428571428571,0.375,1.0434782608695652,0.7058823529411765,0.7272727272727273,0.1111111111111111,0.2777777777777778,0.2222222222222222,0.25,1.4444444444444444,1.1,0.6875,0.3181818181818182,0.5,0.0,0.07692307692307693,,,1.0,0.2857142857142857,0.25,2.0,0.0,,0.25,0.5,10.0,,,,0.5454545454545454,0.06666666666666668,0.125,0.2,1.0,0.25,0.043478260869565216,0.043478260869565216,31.0
FH_GT_DeepCOVID,,,,,0.4615384615384616,0.2857142857142857,2.6666666666666665,1.25,0.6666666666666666,1.3333333333333333,,0.0,0.0,2.0,0.3333333333333333,0.6923076923076923,0.5454545454545454,0.14285714285714285,0.1,1.6666666666666667,0.6,1.1111111111111112,1.3333333333333333,0.08333333333333333,0.0,0.1,0.0784313725490196,0.08823529411764706,0.41935483870967744,0.030769230769230767,0.7407407407407407,,0.07142857142857142,0.5625,1.0,0.1176470588235294,1.0909090909090908,0.1111111111111111,0.6666666666666666,0.6111111111111112,0.4166666666666667,1.2222222222222223,0.5,0.375,0.4090909090909091,0.5,,0.2307692307692308,,2.6666666666666665,0.6,0.2857142857142857,0.25,3.0,0.0,0.5,0.5,0.0,1.0,0.3333333333333333,2.0,,0.3636363636363637,0.26666666666666666,0.0,0.2,1.4444444444444444,0.75,0.30434782608695654,0.34782608695652173,26.0
