,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_COVIDhub_ensemble,,,9.0,15.0,32.0,16.0,43.0,49.0,29.0,3.0,49.0,18.0,31.0,34.0,18.0,41.0,2.0,53.0,36.0,6.0,72.0,49.0,43.0,55.0,35.0,41.0,66.0,1.0,167.0,54.0,,118.0,17.0,86.0,72.0,105.0,24.0,64.0,65.0,76.0,32.0,20.0,28.0,6.0,,1.0,33.0,,,,45.0,5.0,5.0,39.0,12.0,0.0,2.0,11.0,23.0,30.0,115.0,43.0,65.0,49.0,143.0,28.0,11.0,28.0,99.0,27.0,13.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,95.0,321.0,95.0,6.0,,,,,,,,,1.0,35.0,,,,,6.0,9.0,36.0,,2.0,2.0,5.0,15.0,,84.0,7.0,64.0,75.0,141.0,23.0,26.0,31.0,86.0,44.0,13.0
FH_CU_nochange,,,,,,,,,,,,,,,,20.0,52.0,2.0,1.0,38.0,111.0,66.0,11.0,66.0,17.0,98.0,30.0,90.0,350.0,364.0,,201.0,167.0,40.0,35.0,104.0,60.0,59.0,69.0,51.0,34.0,21.0,16.0,2.0,2.0,4.0,37.0,,,4.0,54.0,20.0,25.0,19.0,7.0,12.0,18.0,2.0,18.0,43.0,89.0,49.0,29.0,31.0,147.0,60.0,14.0,30.0,,11.0,3.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,20.0,54.0,5.0,3.0,41.0,110.0,69.0,9.0,64.0,16.0,93.0,32.0,91.0,351.0,364.0,,201.0,167.0,38.0,34.0,104.0,60.0,59.0,69.0,51.0,33.0,22.0,16.0,1.0,2.0,3.0,37.0,,,4.0,54.0,21.0,25.0,19.0,7.0,12.0,18.0,2.0,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,22.0,53.0,1.0,4.0,39.0,108.0,67.0,10.0,63.0,17.0,92.0,35.0,91.0,349.0,364.0,,204.0,169.0,37.0,35.0,104.0,59.0,59.0,69.0,51.0,33.0,21.0,16.0,1.0,2.0,2.0,38.0,,,4.0,54.0,20.0,25.0,19.0,7.0,12.0,18.0,2.0,18.0,43.0,91.0,46.0,28.0,30.0,147.0,59.0,14.0,30.0,,17.0,3.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,20.0,52.0,3.0,3.0,39.0,108.0,65.0,10.0,64.0,17.0,92.0,34.0,90.0,351.0,364.0,,202.0,167.0,37.0,36.0,104.0,60.0,59.0,69.0,51.0,34.0,21.0,16.0,2.0,2.0,1.0,37.0,,,4.0,54.0,21.0,25.0,19.0,7.0,12.0,18.0,2.0,18.0,41.0,,49.0,31.0,30.0,148.0,62.0,13.0,30.0,,11.0,3.0
FH_CU_select,,,175.0,36.0,2.0,66.0,36.0,52.0,15.0,31.0,1.0,13.0,45.0,59.0,57.0,20.0,52.0,3.0,3.0,39.0,108.0,67.0,10.0,63.0,17.0,92.0,35.0,90.0,351.0,364.0,,202.0,169.0,37.0,36.0,104.0,60.0,59.0,69.0,51.0,33.0,21.0,16.0,2.0,2.0,1.0,37.0,,,4.0,54.0,21.0,25.0,19.0,7.0,12.0,18.0,2.0,18.0,43.0,91.0,46.0,28.0,30.0,147.0,59.0,14.0,30.0,,17.0,3.0
FH_DDS_NBDS,,,,,,3.0,12.0,84.0,19.0,7.0,43.0,12.0,44.0,39.0,34.0,6.0,2.0,57.0,31.0,28.0,67.0,26.0,154.0,47.0,108.0,22.0,132.0,109.0,291.0,64.0,,26.0,85.0,36.0,,195.0,11.0,133.0,117.0,97.0,2.0,51.0,76.0,70.0,47.0,26.0,11.0,,55.0,23.0,46.0,,12.0,76.0,8.0,13.0,8.0,9.0,27.0,101.0,45.0,29.0,175.0,365.0,,158.0,380.0,475.0,181.0,176.0,242.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,48.0,16.0,38.0,16.0,19.0,54.0,112.0,34.0,74.0,18.0,64.0,,,185.0,44.0,1.0,57.0,111.0,108.0,79.0,33.0,16.0,41.0,48.0,62.0,34.0,22.0,7.0,9.0,6.0,18.0,51.0,5.0,40.0,11.0,50.0,5.0,13.0,30.0,12.0,1.0,1.0,13.0,30.0,5.0,103.0,26.0,98.0,25.0,131.0,24.0,62.0,60.0,75.0,28.0,14.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,53.0,53.0,35.0,6.0,21.0,103.0,193.0,6.0,39.0,53.0,143.0,126.0,142.0,17.0,37.0,109.0,9.0,110.0,88.0,31.0,33.0,54.0,44.0,28.0,124.0,28.0,22.0,91.0,3.0,19.0,3.0,40.0,61.0,15.0,34.0,79.0,40.0,37.0,29.0,47.0,15.0,4.0,10.0,34.0,29.0,138.0,28.0,79.0,159.0,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,5.0,54.0,19.0,34.0,17.0,116.0,27.0,12.0,39.0,13.0,1.0,102.0,194.0,6.0,42.0,,89.0,115.0,2.0,8.0,45.0,17.0,37.0,70.0,68.0,11.0,4.0,51.0,26.0,29.0,16.0,8.0,,,27.0,28.0,11.0,6.0,34.0,,8.0,14.0,148.0,,,,156.0,92.0,8.0,213.0,98.0,126.0,223.0,53.0,7.0,37.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,73.0,70.0,,,,47.0,9.0,60.0,19.0,29.0,24.0,4.0,40.0,10.0,34.0,40.0,10.0,69.0,48.0,56.0,19.0,51.0,96.0,54.0,60.0,195.0,48.0,,167.0,2.0,51.0,23.0,33.0,1.0,50.0,30.0,79.0,2.0,49.0,6.0,6.0,8.0,10.0,21.0,,46.0,32.0,38.0,4.0,12.0,60.0,10.0,25.0,18.0,7.0,24.0,97.0,,72.0,50.0,82.0,89.0,7.0,54.0,71.0,77.0,151.0,30.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,3.0,19.0,57.0,32.0,29.0,13.0,50.0,14.0,17.0,92.0,36.0,48.0,2.0,47.0,16.0,2.0,1.0,3.0,22.0,42.0,115.0,41.0,44.0,25.0,5.0,234.0,117.0,141.0,232.0,63.0,24.0
FH_IHME_CurveFit,,,17.0,,70.0,35.0,31.0,65.0,,20.0,42.0,31.0,,62.0,27.0,,,75.0,96.0,,,,50.0,,28.0,115.0,,,,,73.0,170.0,48.0,22.0,37.0,14.0,,,38.0,75.0,1.0,65.0,,15.0,4.0,,159.0,,9.0,63.0,12.0,69.0,42.0,89.0,24.0,,34.0,22.0,53.0,164.0,,,297.0,,346.0,383.0,,303.0,,150.0,
FH_IowaStateLW_STEM,,,45.0,28.0,97.0,80.0,102.0,,37.0,34.0,50.0,1.0,33.0,30.0,29.0,29.0,10.0,82.0,46.0,21.0,47.0,81.0,38.0,40.0,21.0,13.0,36.0,107.0,111.0,117.0,,103.0,,129.0,90.0,35.0,123.0,171.0,75.0,43.0,25.0,93.0,16.0,4.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,58.0,17.0,,24.0,17.0,75.0,82.0,15.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,,,58.0,91.0,99.0,10.0,29.0,11.0,,,45.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,9.0,33.0,26.0,12.0,3.0,46.0,2.0,25.0,37.0,13.0,58.0,41.0,16.0,28.0,7.0,95.0,15.0,23.0,46.0,32.0,34.0,82.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,14.0,,35.0,19.0,5.0,82.0,53.0,78.0,40.0,24.0,13.0,69.0,42.0,,109.0,,149.0,1.0,99.0,154.0,122.0,60.0,51.0,86.0,59.0,46.0,64.0,37.0,10.0,9.0,12.0,34.0,,32.0,14.0,34.0,8.0,15.0,39.0,2.0,2.0,3.0,13.0,28.0,43.0,108.0,26.0,58.0,76.0,138.0,112.0,,10.0,104.0,63.0,9.0
FH_JHU_IDD_CovidSP,,,132.0,83.0,95.0,128.0,144.0,190.0,164.0,78.0,20.0,56.0,9.0,17.0,11.0,39.0,7.0,56.0,101.0,110.0,22.0,7.0,66.0,10.0,65.0,11.0,374.0,328.0,134.0,68.0,,10.0,8.0,108.0,171.0,216.0,15.0,76.0,98.0,17.0,55.0,41.0,101.0,117.0,46.0,53.0,23.0,16.0,22.0,14.0,58.0,25.0,37.0,12.0,15.0,17.0,12.0,1.0,18.0,66.0,61.0,75.0,24.0,74.0,43.0,33.0,108.0,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,64.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,128.0,31.0,77.0,109.0,9.0,51.0,100.0,44.0,64.0,47.0,43.0,55.0,19.0,56.0,63.0,1.0,120.0,17.0,16.0,42.0,,118.0,154.0,85.0,22.0,4.0,28.0,62.0,73.0,99.0,1.0,36.0,54.0,69.0,53.0,33.0,38.0,,52.0,18.0,48.0,6.0,3.0,39.0,19.0,2.0,23.0,3.0,23.0,11.0,75.0,64.0,13.0,79.0,46.0,60.0,17.0,60.0,49.0,9.0,29.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,25.0,43.0,20.0,60.0,1.0,4.0,55.0,11.0,26.0,34.0,15.0,47.0,32.0,23.0,23.0,26.0,126.0,16.0,45.0,32.0,54.0,44.0,64.0,71.0,71.0,37.0,26.0,163.0,91.0,34.0,30.0,97.0,3.0,38.0,32.0,85.0,1.0,34.0,28.0,2.0,11.0,10.0,40.0,2.0,45.0,5.0,49.0,11.0,21.0,29.0,13.0,1.0,2.0,28.0,38.0,89.0,19.0,42.0,48.0,62.0,112.0,10.0,28.0,8.0,75.0,43.0,4.0
FH_LANL_GrowthRate,,,37.0,72.0,78.0,65.0,98.0,18.0,52.0,7.0,72.0,43.0,55.0,48.0,0.0,4.0,24.0,70.0,76.0,49.0,92.0,36.0,7.0,76.0,80.0,28.0,88.0,,208.0,105.0,,65.0,130.0,39.0,37.0,25.0,39.0,13.0,25.0,108.0,3.0,25.0,32.0,23.0,5.0,1.0,27.0,19.0,49.0,10.0,46.0,2.0,26.0,25.0,14.0,5.0,1.0,26.0,29.0,30.0,124.0,74.0,25.0,117.0,174.0,21.0,77.0,,,,
FH_LNQ_ens1,,,,,28.0,13.0,52.0,14.0,32.0,0.0,40.0,1.0,50.0,50.0,38.0,16.0,29.0,62.0,19.0,11.0,75.0,18.0,36.0,88.0,68.0,50.0,92.0,57.0,197.0,84.0,,6.0,44.0,81.0,5.0,22.0,47.0,16.0,10.0,104.0,29.0,31.0,39.0,19.0,5.0,20.0,22.0,,52.0,8.0,60.0,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,61.0,27.0,93.0,4.0,172.0,59.0,,28.0,56.0,124.0,91.0,68.0,34.0,67.0,54.0,84.0,55.0,24.0,13.0,15.0,2.0,,38.0,12.0,35.0,14.0,47.0,4.0,6.0,37.0,12.0,1.0,1.0,6.0,20.0,32.0,82.0,12.0,71.0,13.0,143.0,9.0,44.0,62.0,19.0,,7.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,27.0,10.0,48.0,67.0,25.0,69.0,24.0,46.0,28.0,43.0,0.0,109.0,40.0,90.0,44.0,103.0,28.0,11.0,69.0,194.0,182.0,95.0,173.0,126.0,12.0,89.0,53.0,28.0,6.0,30.0,4.0,45.0,11.0,28.0,23.0,17.0,3.0,2.0,38.0,3.0,3.0,4.0,11.0,21.0,38.0,,3.0,17.0,64.0,92.0,10.0,,53.0,83.0,113.0,60.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,88.0,24.0,160.0,105.0,,70.0,66.0,69.0,57.0,36.0,31.0,52.0,52.0,,14.0,,,,,25.0,,,,,,9.0,,,,,,27.0,62.0,118.0,70.0,29.0,55.0,63.0,15.0,47.0
FH_MITCovAlliance_SIR,,,32.0,78.0,68.0,69.0,78.0,,81.0,,,28.0,48.0,55.0,14.0,,,26.0,,,,,,,,,,,176.0,232.0,,,,,,,,,165.0,74.0,140.0,118.0,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,30.0,23.0,26.0,31.0,45.0,41.0,46.0,35.0,9.0,25.0,23.0,1.0,24.0,64.0,35.0,17.0,14.0,37.0,68.0,48.0,3.0,67.0,105.0,135.0,83.0,10.0,167.0,59.0,64.0,159.0,60.0,90.0,108.0,168.0,74.0,134.0,75.0,75.0,72.0,8.0,30.0,6.0,8.0,25.0,22.0,30.0,53.0,28.0,57.0,25.0,12.0,39.0,31.0,23.0,1.0,21.0,23.0,15.0,124.0,7.0,107.0,28.0,152.0,26.0,8.0,41.0,99.0,21.0,18.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,56.0,,2.0,80.0,11.0,41.0,61.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,12.0,62.0,112.0,91.0,105.0,9.0,101.0,56.0,195.0,95.0,298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,25.0,40.0,20.0,0.0,30.0,26.0,29.0,4.0,39.0,17.0,28.0,20.0,11.0,74.0,1.0,28.0,4.0,21.0,90.0,49.0,59.0,28.0,63.0,40.0,83.0,19.0,77.0,128.0,13.0,125.0,29.0,89.0,20.0,46.0,33.0,64.0,33.0,89.0,99.0,14.0,29.0,11.0,3.0,21.0,27.0,28.0,46.0,47.0,53.0,41.0,2.0,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,4.0,7.0,101.0,17.0,104.0,113.0,90.0,63.0,58.0,1.0,90.0,31.0,27.0,10.0,8.0,77.0,54.0,27.0,122.0,24.0,56.0,19.0,37.0,14.0,6.0,8.0,106.0,123.0,36.0,116.0,44.0,214.0,291.0,139.0,137.0,67.0,61.0,65.0,2.0,14.0,70.0,73.0,56.0,76.0,16.0,,84.0,58.0,10.0,59.0,32.0,80.0,11.0,29.0,17.0,5.0,55.0,45.0,191.0,78.0,165.0,21.0,263.0,83.0,146.0,96.0,56.0,3.0,59.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,82.0,29.0,100.0,98.0,92.0,34.0,77.0,73.0,84.0,55.0,103.0,109.0,70.0,21.0,44.0,53.0,93.0,69.0,109.0,88.0,91.0,234.0,140.0,41.0,17.0,47.0,264.0,92.0,113.0,78.0,9.0,81.0,64.0,123.0,15.0,27.0,27.0,58.0,0.0,20.0,11.0,7.0,5.0,11.0,35.0,14.0,43.0,11.0,56.0,9.0,8.0,31.0,14.0,5.0,7.0,18.0,31.0,8.0,120.0,57.0,135.0,27.0,247.0,136.0,8.0,96.0,4.0,65.0,123.0
FH_RPI_UW_Mob_Collision,,,,,,,,70.0,37.0,27.0,43.0,11.0,22.0,45.0,29.0,27.0,10.0,95.0,94.0,36.0,48.0,34.0,42.0,85.0,66.0,121.0,90.0,100.0,280.0,214.0,30.0,140.0,65.0,111.0,140.0,106.0,21.0,19.0,17.0,113.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,45.0,158.0,53.0,93.0,122.0,8.0,59.0,74.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,9.0,35.0,27.0,25.0,38.0,3.0,90.0,12.0,46.0,22.0,5.0,105.0,21.0,14.0,69.0,68.0,84.0,103.0,126.0,148.0,120.0,44.0,101.0,26.0,39.0,,111.0,44.0,65.0,75.0,52.0,31.0,20.0,21.0,5.0,15.0,9.0,31.0,8.0,47.0,4.0,65.0,18.0,22.0,26.0,16.0,5.0,13.0,11.0,29.0,96.0,24.0,19.0,68.0,29.0,151.0,21.0,26.0,62.0,46.0,7.0,52.0
FH_TTU_squider,,,,,,,,,,,,,,,,61.0,81.0,140.0,170.0,57.0,18.0,83.0,78.0,9.0,101.0,22.0,92.0,86.0,72.0,129.0,73.0,55.0,8.0,74.0,103.0,173.0,144.0,183.0,192.0,37.0,95.0,56.0,6.0,28.0,41.0,38.0,38.0,34.0,87.0,53.0,5.0,40.0,0.0,43.0,9.0,12.0,0.0,23.0,64.0,57.0,201.0,53.0,49.0,183.0,123.0,256.0,314.0,347.0,481.0,509.0,493.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,40.0,17.0,74.0,36.0,2.0,68.0,18.0,20.0,59.0,24.0,51.0,63.0,33.0,191.0,93.0,26.0,73.0,60.0,60.0,22.0,22.0,86.0,14.0,6.0,96.0,29.0,50.0,76.0,56.0,55.0,63.0,5.0,50.0,78.0,3.0,70.0,19.0,29.0,16.0,33.0,9.0,16.0,34.0,57.0,26.0,172.0,107.0,180.0,169.0,363.0,170.0,219.0,284.0,131.0,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,67.0,67.0,87.0,68.0,134.0,46.0,100.0,,56.0,129.0,55.0,141.0,81.0,281.0,,24.0,69.0,74.0,41.0,56.0,,1.0,,0.0,16.0,4.0,41.0,11.0,,,43.0,,14.0,41.0,,5.0,,5.0,,32.0,72.0,6.0,80.0,35.0,178.0,89.0,,,48.0,25.0,10.0
FH_UCLA_SuEIR,,,22.0,37.0,48.0,23.0,5.0,71.0,42.0,9.0,50.0,54.0,36.0,27.0,4.0,42.0,31.0,59.0,35.0,3.0,63.0,99.0,62.0,97.0,35.0,120.0,67.0,90.0,238.0,28.0,,166.0,64.0,57.0,,87.0,3.0,105.0,57.0,57.0,292.0,,,,,29.0,80.0,,,86.0,15.0,83.0,254.0,,262.0,265.0,,18.0,1.0,,,,,62.0,,86.0,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,117.0,56.0,66.0,6.0,123.0,47.0,49.0,,25.0,16.0,196.0,179.0,,197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,35.0,16.0,2.0,27.0,60.0,31.0,19.0,13.0,39.0,68.0,49.0,6.0,66.0,116.0,125.0,97.0,19.0,148.0,43.0,,156.0,65.0,93.0,109.0,163.0,61.0,129.0,67.0,84.0,70.0,17.0,39.0,8.0,10.0,31.0,18.0,,57.0,25.0,55.0,26.0,12.0,40.0,30.0,25.0,3.0,20.0,23.0,16.0,122.0,4.0,103.0,32.0,148.0,29.0,15.0,38.0,99.0,26.0,15.0
