,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_COVIDhub_ensemble,,,,305.0,156.0,74.0,90.0,76.0,92.0,28.0,0.0,55.0,5.0,54.0,41.0,75.0,21.0,36.0,40.0,102.0,61.0,10.0,17.0,78.0,153.0,268.0,3.0,10.0,399.0,586.0,5.0,,36.0,62.0,199.0,151.0,46.0,80.0,60.0,1.0,47.0,1.0,12.0,38.0,17.0,,30.0,20.0,,,,22.0,20.0,5.0,10.0,8.0,16.0,2.0,38.0,15.0,32.0,45.0,85.0,42.0,67.0,98.0,84.0,86.0,142.0,104.0,129.0,36.0,13.0,29.0,26.0,0.0,110.0,161.0,61.0,18.0,64.0,8.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0,111.0,453.0,19.0,60.0,,,,,,,,,28.0,19.0,,,,,23.0,2.0,9.0,,5.0,14.0,11.0,56.0,,8.0,48.0,50.0,45.0,79.0,82.0,42.0,110.0,97.0,105.0,40.0,15.0,32.0,26.0,0.0,110.0,161.0,61.0,18.0,64.0,8.0
FH_CU_nochange,,,,,,,,,,,,,,,,,29.0,61.0,32.0,92.0,30.0,2.0,33.0,77.0,147.0,304.0,7.0,59.0,515.0,712.0,95.0,,98.0,43.0,187.0,86.0,60.0,51.0,17.0,3.0,56.0,1.0,7.0,58.0,26.0,39.0,52.0,4.0,,,7.0,27.0,20.0,8.0,2.0,5.0,2.0,2.0,22.0,49.0,50.0,6.0,147.0,19.0,87.0,121.0,155.0,74.0,167.0,,128.0,51.0,89.0,10.0,26.0,1.0,136.0,167.0,19.0,53.0,92.0,84.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,30.0,62.0,32.0,91.0,26.0,3.0,35.0,78.0,148.0,303.0,9.0,57.0,513.0,713.0,97.0,,101.0,43.0,186.0,86.0,61.0,51.0,17.0,3.0,56.0,1.0,7.0,58.0,25.0,40.0,52.0,4.0,,,7.0,27.0,20.0,8.0,2.0,5.0,2.0,1.0,24.0,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,30.0,61.0,34.0,95.0,31.0,4.0,33.0,73.0,146.0,301.0,8.0,56.0,513.0,711.0,101.0,,99.0,42.0,188.0,86.0,60.0,50.0,17.0,3.0,56.0,1.0,7.0,58.0,25.0,39.0,52.0,4.0,,,7.0,27.0,20.0,8.0,2.0,5.0,2.0,3.0,22.0,49.0,49.0,6.0,147.0,20.0,87.0,120.0,155.0,72.0,167.0,,127.0,51.0,89.0,12.0,21.0,5.0,131.0,161.0,16.0,58.0,91.0,88.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,31.0,62.0,31.0,92.0,27.0,4.0,35.0,77.0,145.0,302.0,2.0,60.0,513.0,709.0,100.0,,101.0,42.0,188.0,85.0,60.0,51.0,18.0,5.0,56.0,1.0,7.0,59.0,26.0,40.0,53.0,4.0,,,7.0,27.0,20.0,8.0,2.0,5.0,2.0,1.0,23.0,49.0,49.0,,147.0,20.0,87.0,121.0,155.0,73.0,166.0,,128.0,51.0,89.0,11.0,26.0,0.0,133.0,160.0,18.0,58.0,92.0,85.0
FH_CU_select,,,,87.0,269.0,105.0,23.0,76.0,47.0,32.0,28.0,20.0,31.0,54.0,102.0,28.0,31.0,62.0,31.0,92.0,27.0,4.0,33.0,73.0,146.0,301.0,8.0,56.0,513.0,709.0,100.0,,101.0,42.0,188.0,85.0,60.0,51.0,18.0,5.0,56.0,1.0,7.0,59.0,26.0,40.0,53.0,4.0,,,7.0,27.0,20.0,8.0,2.0,5.0,2.0,3.0,22.0,49.0,49.0,6.0,147.0,20.0,87.0,120.0,155.0,72.0,167.0,,127.0,51.0,89.0,11.0,26.0,8.0,125.0,163.0,8.0,58.0,92.0,88.0
FH_DDS_NBDS,,,,,,,1098.0,650.0,788.0,15.0,43.0,97.0,45.0,36.0,123.0,35.0,12.0,100.0,25.0,87.0,86.0,10.0,37.0,156.0,219.0,290.0,157.0,53.0,203.0,464.0,871.0,,2185.0,183.0,639.0,,631.0,460.0,115.0,42.0,131.0,42.0,24.0,48.0,8.0,5.0,63.0,9.0,,31.0,44.0,3.0,,36.0,81.0,135.0,64.0,195.0,4.0,119.0,169.0,28.0,153.0,108.0,68.0,,42.0,144.0,259.0,235.0,44.0,79.0,92.0,56.0,29.0,93.0,299.0,,,173.0,497.0,185.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,17.0,23.0,,125.0,31.0,51.0,49.0,105.0,217.0,235.0,122.0,,,525.0,21.0,266.0,67.0,76.0,148.0,131.0,69.0,40.0,60.0,11.0,46.0,1.0,31.0,11.0,15.0,39.0,43.0,5.0,16.0,7.0,7.0,13.0,12.0,1.0,15.0,9.0,6.0,2.0,54.0,40.0,32.0,45.0,89.0,32.0,65.0,121.0,101.0,101.0,134.0,95.0,72.0,12.0,,36.0,12.0,60.0,153.0,170.0,87.0,95.0,58.0,123.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,38.0,72.0,8.0,70.0,64.0,5.0,93.0,41.0,98.0,281.0,17.0,1.0,259.0,537.0,161.0,,67.0,133.0,140.0,172.0,157.0,38.0,55.0,11.0,44.0,8.0,28.0,24.0,24.0,0.0,35.0,19.0,,,14.0,1.0,10.0,4.0,20.0,,7.0,4.0,248.0,,,,107.0,83.0,26.0,32.0,99.0,8.0,63.0,152.0,39.0,27.0,117.0,23.0,44.0,60.0,235.0,202.0,137.0,95.0,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,95.0,158.0,189.0,,,26.0,10.0,39.0,32.0,61.0,,57.0,40.0,58.0,15.0,148.0,59.0,20.0,52.0,119.0,216.0,175.0,75.0,67.0,347.0,455.0,40.0,,94.0,273.0,1.0,112.0,140.0,31.0,4.0,29.0,18.0,35.0,7.0,4.0,6.0,29.0,32.0,39.0,,5.0,4.0,35.0,1.0,2.0,17.0,7.0,18.0,1.0,45.0,37.0,67.0,,,193.0,24.0,45.0,74.0,60.0,149.0,18.0,104.0,53.0,76.0,169.0,289.0,38.0,196.0,138.0,228.0,,145.0,268.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,45.0,15.0,68.0,14.0,43.0,31.0,21.0,28.0,17.0,75.0,12.0,7.0,13.0,34.0,9.0,18.0,9.0,81.0,7.0,33.0,90.0,64.0,103.0,139.0,50.0,7.0,162.0,133.0,112.0,212.0,100.0,479.0,28.0,14.0,1.0,25.0,300.0,225.0,499.0,115.0,14.0
FH_IHME_CurveFit,,,,263.0,,142.0,131.0,350.0,115.0,,57.0,110.0,27.0,,40.0,91.0,,,33.0,92.0,,,,61.0,,368.0,72.0,,,,,418.0,132.0,5.0,94.0,66.0,105.0,,,93.0,50.0,3.0,48.0,,49.0,6.0,,32.0,,8.0,39.0,12.0,3.0,10.0,44.0,29.0,,14.0,35.0,32.0,80.0,,,107.0,,81.0,78.0,,177.0,,99.0,,,,,60.0,,,,,348.0,
FH_IowaStateLW_STEM,,,,123.0,228.0,1.0,92.0,170.0,,117.0,167.0,160.0,122.0,33.0,62.0,89.0,37.0,42.0,49.0,102.0,94.0,43.0,23.0,110.0,195.0,342.0,15.0,19.0,282.0,643.0,16.0,,235.0,,440.0,417.0,130.0,257.0,130.0,4.0,93.0,24.0,57.0,12.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,63.0,25.0,,107.0,1.0,31.0,6.0,108.0,211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.0,,,120.0,161.0,88.0,32.0,4.0,4.0,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,34.0,25.0,73.0,7.0,22.0,24.0,44.0,67.0,19.0,46.0,55.0,51.0,19.0,97.0,63.0,6.0,62.0,21.0,114.0,196.0,52.0,63.0,202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,34.0,,43.0,104.0,68.0,10.0,3.0,88.0,161.0,266.0,69.0,37.0,188.0,,73.0,,103.0,12.0,215.0,214.0,114.0,106.0,63.0,25.0,68.0,68.0,27.0,41.0,13.0,4.0,35.0,11.0,,13.0,11.0,17.0,11.0,2.0,8.0,4.0,9.0,9.0,27.0,29.0,35.0,22.0,71.0,104.0,10.0,69.0,27.0,,166.0,95.0,152.0,27.0,18.0,9.0,10.0,35.0,141.0,181.0,44.0,135.0,80.0,12.0
FH_JHU_IDD_CovidSP,,,,263.0,199.0,98.0,28.0,14.0,26.0,11.0,27.0,45.0,35.0,65.0,5.0,21.0,6.0,8.0,64.0,127.0,105.0,80.0,0.0,83.0,81.0,267.0,78.0,203.0,248.0,423.0,168.0,,154.0,305.0,29.0,16.0,8.0,6.0,16.0,34.0,32.0,9.0,21.0,32.0,8.0,58.0,38.0,63.0,59.0,50.0,37.0,47.0,50.0,37.0,30.0,46.0,50.0,46.0,97.0,54.0,55.0,108.0,78.0,17.0,138.0,168.0,169.0,76.0,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,125.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,73.0,36.0,111.0,12.0,6.0,61.0,32.0,33.0,75.0,76.0,46.0,74.0,79.0,93.0,171.0,7.0,21.0,514.0,793.0,291.0,,12.0,237.0,140.0,296.0,152.0,75.0,17.0,185.0,162.0,22.0,18.0,62.0,43.0,36.0,73.0,20.0,,6.0,32.0,5.0,15.0,12.0,38.0,18.0,17.0,16.0,28.0,5.0,14.0,68.0,99.0,8.0,103.0,137.0,71.0,45.0,142.0,83.0,18.0,94.0,149.0,63.0,91.0,18.0,1.0,233.0,32.0,9.0,9.0,169.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,97.0,75.0,153.0,156.0,5.0,65.0,5.0,71.0,93.0,38.0,70.0,64.0,78.0,19.0,91.0,47.0,72.0,137.0,41.0,49.0,165.0,31.0,10.0,304.0,486.0,48.0,118.0,110.0,229.0,54.0,28.0,35.0,26.0,10.0,33.0,32.0,10.0,15.0,35.0,16.0,9.0,44.0,9.0,13.0,7.0,6.0,14.0,22.0,8.0,6.0,0.0,2.0,14.0,27.0,65.0,58.0,31.0,6.0,22.0,55.0,77.0,94.0,32.0,115.0,78.0,66.0,14.0,43.0,52.0,54.0,9.0,70.0,197.0,,,,
FH_LANL_GrowthRate,,,,334.0,347.0,122.0,18.0,51.0,75.0,37.0,53.0,32.0,40.0,43.0,78.0,13.0,16.0,39.0,42.0,103.0,25.0,176.0,119.0,145.0,256.0,58.0,442.0,439.0,,613.0,593.0,,119.0,458.0,6.0,38.0,103.0,26.0,0.0,39.0,16.0,14.0,1.0,62.0,55.0,6.0,28.0,23.0,57.0,12.0,18.0,16.0,53.0,11.0,4.0,3.0,13.0,19.0,5.0,23.0,20.0,23.0,145.0,102.0,145.0,143.0,148.0,93.0,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,56.0,73.0,19.0,56.0,61.0,65.0,29.0,16.0,80.0,17.0,54.0,1.0,9.0,47.0,107.0,39.0,87.0,57.0,28.0,201.0,203.0,27.0,4.0,580.0,512.0,228.0,,202.0,226.0,56.0,117.0,2.0,59.0,65.0,29.0,16.0,1.0,4.0,27.0,22.0,13.0,32.0,28.0,,1.0,12.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,269.0,49.0,103.0,252.0,605.0,128.0,,366.0,60.0,345.0,216.0,99.0,48.0,13.0,14.0,33.0,15.0,42.0,50.0,18.0,26.0,,10.0,24.0,1.0,4.0,3.0,24.0,6.0,4.0,0.0,8.0,24.0,7.0,77.0,71.0,51.0,2.0,81.0,56.0,60.0,58.0,67.0,178.0,58.0,,1.0,,,63.0,74.0,115.0,142.0,33.0,59.0,23.0,9.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,28.0,21.0,42.0,112.0,83.0,37.0,16.0,7.0,62.0,175.0,72.0,67.0,373.0,654.0,29.0,420.0,252.0,23.0,362.0,219.0,12.0,184.0,169.0,43.0,48.0,16.0,24.0,9.0,9.0,12.0,30.0,7.0,33.0,21.0,2.0,17.0,34.0,13.0,1.0,12.0,21.0,19.0,59.0,10.0,4.0,,57.0,43.0,46.0,98.0,37.0,,151.0,100.0,93.0,14.0,40.0,29.0,20.0,57.0,145.0,197.0,87.0,44.0,48.0,154.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.0,221.0,133.0,290.0,230.0,,115.0,37.0,12.0,7.0,48.0,34.0,83.0,70.0,,22.0,,,,,77.0,,61.0,,,,,103.0,,,159.0,,,143.0,183.0,110.0,69.0,39.0,202.0,179.0,162.0,0.0,59.0,,126.0,259.0,,20.0,60.0,,116.0
FH_MITCovAlliance_SIR,,,,404.0,482.0,379.0,283.0,42.0,,51.0,,,31.0,44.0,15.0,38.0,,,26.0,,,,,,,,,,,738.0,445.0,,,,,,,,,154.0,211.0,148.0,168.0,,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,326.0,225.0,232.0,389.0,310.0,4.0,57.0,39.0,15.0,61.0,67.0,18.0,165.0,30.0,23.0,77.0,141.0,12.0,69.0,3.0,124.0,190.0,261.0,112.0,8.0,351.0,474.0,137.0,407.0,84.0,62.0,319.0,273.0,114.0,182.0,97.0,20.0,42.0,25.0,15.0,56.0,49.0,9.0,17.0,25.0,54.0,15.0,11.0,24.0,21.0,4.0,8.0,21.0,25.0,6.0,33.0,15.0,23.0,106.0,95.0,42.0,24.0,74.0,65.0,155.0,141.0,116.0,153.0,38.0,46.0,127.0,137.0,,,,,126.0,113.0,38.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,13.0,,46.0,12.0,68.0,64.0,93.0,287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,7.0,19.0,52.0,93.0,56.0,61.0,11.0,172.0,120.0,278.0,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,265.0,148.0,191.0,66.0,12.0,49.0,21.0,1.0,74.0,26.0,36.0,106.0,108.0,1.0,12.0,27.0,108.0,45.0,67.0,46.0,60.0,141.0,215.0,40.0,3.0,217.0,405.0,299.0,355.0,48.0,209.0,149.0,253.0,41.0,158.0,150.0,7.0,26.0,21.0,27.0,6.0,22.0,40.0,33.0,25.0,29.0,3.0,28.0,27.0,63.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,415.0,254.0,316.0,555.0,548.0,11.0,68.0,15.0,46.0,19.0,50.0,0.0,32.0,30.0,0.0,77.0,139.0,105.0,71.0,288.0,254.0,200.0,329.0,193.0,99.0,260.0,271.0,137.0,63.0,288.0,214.0,498.0,121.0,405.0,19.0,78.0,25.0,11.0,38.0,36.0,73.0,44.0,63.0,46.0,66.0,,64.0,49.0,57.0,4.0,12.0,19.0,68.0,50.0,60.0,38.0,49.0,25.0,91.0,176.0,73.0,119.0,206.0,147.0,63.0,12.0,267.0,252.0,161.0,129.0,180.0,206.0,209.0,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,554.0,311.0,76.0,137.0,57.0,150.0,56.0,40.0,17.0,54.0,119.0,11.0,10.0,55.0,27.0,40.0,136.0,134.0,115.0,35.0,50.0,133.0,79.0,255.0,374.0,544.0,661.0,467.0,382.0,221.0,29.0,259.0,211.0,111.0,84.0,36.0,14.0,46.0,10.0,5.0,34.0,24.0,33.0,27.0,20.0,28.0,11.0,1.0,26.0,19.0,5.0,9.0,0.0,7.0,4.0,12.0,22.0,15.0,38.0,95.0,23.0,85.0,61.0,99.0,131.0,311.0,57.0,132.0,100.0,99.0,52.0,41.0,11.0,65.0,67.0,70.0,288.0,54.0,5.0
FH_RPI_UW_Mob_Collision,,,,,,,,,373.0,219.0,37.0,63.0,107.0,62.0,60.0,100.0,109.0,69.0,44.0,104.0,89.0,64.0,21.0,134.0,119.0,276.0,155.0,242.0,472.0,708.0,229.0,814.0,522.0,153.0,523.0,425.0,359.0,211.0,136.0,22.0,36.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,151.0,2.0,25.0,22.0,39.0,45.0,106.0,27.0,65.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,64.0,127.0,0.0,35.0,77.0,109.0,46.0,39.0,30.0,84.0,47.0,44.0,104.0,31.0,5.0,258.0,137.0,17.0,415.0,587.0,8.0,220.0,22.0,134.0,33.0,,35.0,32.0,23.0,7.0,50.0,3.0,4.0,27.0,5.0,18.0,30.0,12.0,15.0,11.0,7.0,24.0,26.0,7.0,4.0,4.0,0.0,13.0,10.0,69.0,80.0,2.0,36.0,51.0,43.0,75.0,81.0,35.0,103.0,104.0,104.0,32.0,11.0,48.0,4.0,3.0,87.0,172.0,101.0,45.0,25.0,8.0
FH_TTU_squider,,,,,,,,,,,,,,,,,82.0,91.0,166.0,15.0,1.0,60.0,86.0,7.0,54.0,223.0,31.0,347.0,170.0,343.0,1.0,12.0,16.0,48.0,294.0,249.0,296.0,265.0,229.0,161.0,126.0,53.0,67.0,24.0,12.0,21.0,16.0,61.0,61.0,55.0,32.0,52.0,55.0,45.0,41.0,54.0,7.0,64.0,67.0,77.0,119.0,135.0,169.0,114.0,220.0,197.0,211.0,94.0,35.0,236.0,195.0,154.0,143.0,202.0,197.0,266.0,387.0,425.0,264.0,215.0,210.0,215.0
