,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.07407407407407407,0.3026315789473684,0.5670103092783505,0.504,0.7745098039215687,0.519774011299435,0.5846153846153846,0.6033519553072626,0.31901840490797545,0.8780487804878049,0.02808988764044944,0.24423963133640555,0.06825938566552901,0.29878048780487804,0.19607843137254904,0.10714285714285714,0.3246753246753247,0.3869346733668342,0.2983425414364641,0.2625,0.8872679045092838,0.7920792079207921,0.3253968253968254,0.2282608695652173,1.8426966292134832,2.8207547169811322,,0.7538461538461538,0.6714285714285714,0.7368421052631579,0.6623376623376623,0.9255663430420712,0.359375,0.08,0.375,2.44,0.15384615384615385,0.3448275862068966
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.020618556701030927,0.168,0.9117647058823528,0.11299435028248588,0.4538461538461538,0.2960893854748604,0.4110429447852761,0.09146341463414634,0.02247191011235955,0.4470046082949309,0.7372013651877133,0.8292682926829268,,0.4642857142857143,1.1883116883116882,,0.6519337016574586,0.78125,0.9708222811671088,0.801980198019802,0.6269841269841271,,,2.0283018867924527,,1.2,0.24285714285714285,1.0,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.037037037037037035,,0.32989690721649484,0.4,0.7549019607843137,0.022598870056497168,1.1230769230769229,1.1620111731843576,0.7484662576687117,0.3841463414634145,1.050561797752809,0.5898617511520737,0.20136518771331047,,0.1437908496732026,,1.1103896103896105,0.4623115577889447,0.5082872928176796,0.28125,0.7758620689655172,0.4686468646864687,0.31746031746031744,0.9891304347826086,0.5168539325842697,0.6415094339622641,,0.13846153846153847,0.17142857142857146,0.12280701754385966,0.16883116883116886,0.8058252427184466,,1.16,1.6666666666666667,0.88,1.2692307692307692,0.13793103448275862
FH_DDS_NBDS,,,,,,,,,0.41935483870967744,0.3673469387755102,0.18055555555555555,0.5,0.0,0.10869565217391304,0.09803921568627452,1.068181818181818,0.031746031746031744,0.4021739130434783,0.4320987654320987,0.27631578947368424,0.26804123711340205,0.456,0.3431372549019608,0.423728813559322,0.4230769230769231,0.3463687150837989,0.4233128834355828,0.12195121951219512,0.6741573033707865,0.2626728110599078,0.5221843003412969,0.5975609756097561,0.30392156862745096,,1.2012987012987013,0.1507537688442211,0.3867403314917127,,0.7360742705570292,0.3102310231023102,0.1746031746031746,0.8152173913043478,6.235955056179775,1.9056603773584904,,1.5384615384615383,0.7142857142857143,0.9649122807017544,0.3636363636363637,0.6504854368932039,,1.64,1.4166666666666667,2.28,,0.06896551724137931
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21087533156498675,,,0.2826086956521739,2.1797752808988764,1.0,,0.015384615384615384,0.07142857142857142,,,0.7669902912621359,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.5277777777777778,0.453125,0.29411764705882354,0.2391304347826087,0.5882352941176471,0.3863636363636364,0.2380952380952381,0.5108695652173914,0.4074074074074074,0.4078947368421053,0.38144329896907214,0.29600000000000004,0.19607843137254904,0.5819209039548022,0.2230769230769231,0.3240223463687151,0.3374233128834356,0.06707317073170732,,,0.4880546075085324,0.4908536585365854,0.4052287581699345,0.1626984126984127,0.8636363636363636,0.6582914572864321,0.7071823204419889,0.59375,0.8461538461538461,0.26402640264026395,0.36507936507936506,0.8043478260869565,0.5056179775280899,1.6603773584905661,,0.2153846153846154,0.14285714285714285,0.9473684210526316,0.012987012987012988,0.7928802588996764,,1.32,2.2916666666666665,10.24,3.1538461538461537,0.3793103448275862
FH_MOBS_GLEAM_COVID,,,,,,0.6136363636363636,0.4375,0.13157894736842105,0.3709677419354839,0.16326530612244894,0.5,0.390625,0.3137254901960784,0.021739130434782608,0.5686274509803921,1.068181818181818,0.07936507936507936,0.4130434782608696,0.0,0.3026315789473684,0.061855670103092786,0.232,0.5294117647058824,0.192090395480226,0.2384615384615385,0.3910614525139665,0.12883435582822084,0.8475609756097561,0.08426966292134831,0.14746543778801846,0.4368600682593857,0.5457317073170732,0.4117647058823529,0.12301587301587301,0.8831168831168831,0.5025125628140703,0.4364640883977901,0.30625,0.8236074270557029,0.5247524752475248,0.06349206349206349,0.021739130434782608,0.20224719101123595,1.2735849056603774,,0.061538461538461535,0.2,0.07017543859649122,0.5584415584415584,0.8576051779935275,0.40625,0.28,1.0,0.6,0.38461538461538464,0.6551724137931034
FH_IowaStateLW_STEM,,,,,,0.5,0.0,0.6578947368421053,0.6935483870967742,0.4897959183673469,,0.65625,0.3921568627450979,0.3043478260869565,0.3725490196078432,0.7727272727272727,0.4126984126984127,0.5543478260869565,0.382716049382716,0.2894736842105263,0.5051546391752577,0.392,0.06862745098039216,0.5141242937853108,0.2769230769230769,0.21787709497206706,0.012269938650306749,0.036585365853658534,0.1797752808988764,0.17972350230414744,0.3549488054607509,0.5274390243902439,0.2810457516339869,,0.5714285714285714,,0.8121546961325967,0.7625,0.8156498673740054,0.4983498349834983,0.0873015873015873,0.2391304347826087,0.15730337078651685,0.33962264150943394,,0.2153846153846154,0.32857142857142857,0.2982456140350877,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.3947368421052632,,,0.625,,0.215686274509804,0.13043478260869565,0.17647058823529413,0.022727272727272728,0.3015873015873016,0.5543478260869565,0.4814814814814815,0.4473684210526316,0.5360824742268041,0.568,0.38235294117647056,,,,,,,0.22119815668202766,0.4914675767918089,0.5609756097560976,0.5620915032679739,,0.7207792207792207,0.8241206030150754,0.7513812154696132,0.5625,0.7082228116710876,0.570957095709571,0.21428571428571427,0.18478260869565216,3.460674157303371,2.188679245283019,,1.3384615384615384,1.0,1.2982456140350878,1.7662337662337662,0.3333333333333333,,5.8,2.375,3.6,3.9615384615384617,3.0689655172413794
FH_Karlen_pypm,,,,,,,,0.05263157894736842,0.7419354838709677,0.4897959183673469,0.19444444444444445,0.375,0.0392156862745098,0.2608695652173913,0.4313725490196079,0.5909090909090909,0.07936507936507936,0.3478260869565217,0.30864197530864196,0.1973684210526316,0.030927835051546393,0.016,0.4803921568627451,0.0903954802259887,0.2846153846153846,0.30726256983240224,0.22085889570552147,0.6280487804878049,0.06741573033707865,0.2488479262672811,0.5631399317406144,0.573170731707317,0.4640522875816994,0.2976190476190476,0.2662337662337662,0.24120603015075376,0.09392265193370164,0.2125,0.8713527851458885,0.7458745874587459,0.3809523809523809,0.25,0.10112359550561796,0.5943396226415094,,0.5230769230769231,0.5,0.5614035087719298,0.1948051948051948,0.7669902912621359,0.078125,0.92,0.7083333333333334,0.28,0.038461538461538464,0.4827586206896552
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.1111111111111111,0.07894736842105263,0.29896907216494845,0.472,0.4117647058823529,0.6779661016949152,0.4307692307692308,0.2458100558659217,0.37423312883435583,0.32926829268292684,0.15730337078651685,0.14285714285714285,0.17406143344709898,0.4481707317073171,0.4444444444444444,0.3134920634920635,0.012987012987012988,0.3015075376884422,0.32044198895027626,0.30625,0.8713527851458885,0.6996699669966997,0.3809523809523809,0.2065217391304348,0.19101123595505606,0.11320754716981132,,1.3846153846153846,1.0714285714285714,1.7368421052631582,0.922077922077922,0.5792880258899676,0.890625,3.32,4.375,3.96,3.5384615384615383,2.8620689655172415
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12804878048780488,0.4943820224719101,0.009216589861751152,0.32081911262798635,0.4207317073170732,0.3202614379084967,,0.8506493506493507,0.5829145728643216,0.3867403314917127,0.54375,0.8514588859416445,0.6369636963696371,0.3888888888888889,0.39130434782608703,4.325842696629214,2.5943396226415096,,1.0461538461538462,0.42857142857142855,0.7368421052631579,,0.8090614886731392,0.1875,1.0,0.0,7.24,1.3076923076923077,1.103448275862069
FH_LNQ_ens1,,,,,,,,0.7631578947368421,0.25806451612903225,0.14285714285714285,0.6388888888888888,0.578125,0.17647058823529413,0.17391304347826084,0.1176470588235294,0.022727272727272728,0.3492063492063492,0.4891304347826087,0.19753086419753085,0.2631578947368421,0.29896907216494845,0.136,0.30392156862745096,0.4350282485875706,0.2230769230769231,0.6648044692737429,0.10429447852760736,0.3414634146341464,0.11797752808988765,0.07373271889400923,0.6075085324232082,0.5701219512195121,0.1568627450980392,,1.051948051948052,0.5226130653266332,0.19889502762430936,0.025,0.8779840848806366,0.6897689768976898,0.16666666666666666,0.2282608695652173,1.2921348314606742,1.0566037735849056,,0.16923076923076924,0.14285714285714285,0.2982456140350877,0.2597402597402597,0.8673139158576052,,0.4,0.5416666666666666,3.56,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.2954545454545455,0.15625,0.18421052631578946,0.532258064516129,0.1020408163265306,0.5555555555555556,0.40625,0.215686274509804,0.06521739130434782,0.4117647058823529,0.4545454545454545,0.19047619047619047,0.5,0.3703703703703704,0.42105263157894735,0.3505154639175257,0.264,0.2058823529411765,0.5706214689265536,0.25384615384615383,0.3016759776536313,0.37423312883435583,0.07926829268292683,0.2696629213483146,0.17511520737327188,0.44368600682593856,0.5,0.4183006535947713,,,0.6482412060301508,0.6906077348066298,0.575,0.7957559681697612,0.3432343234323432,0.4365079365079365,0.7391304347826086,7.47191011235955,1.7169811320754718,,0.4153846153846154,0.2714285714285714,0.8596491228070176,0.0,0.7896440129449838,,1.28,,11.36,1.4615384615384617,0.13793103448275862
FH_IHME_CurveFit,,,,,,0.25,,0.13157894736842105,0.4516129032258064,0.3469387755102041,0.3472222222222222,,0.29411764705882354,2.0,0.9803921568627452,,0.2222222222222222,0.10869565217391304,,,0.28865979381443296,0.224,,,,0.3687150837988827,,0.4085365853658536,0.0,,,,,0.2698412698412698,0.3376623376623377,0.11557788944723618,0.2265193370165746,0.18125,0.8076923076923077,,,0.4130434782608696,0.16853932584269662,0.3490566037735849,,,0.042857142857142864,0.3508771929824561,,0.6019417475728155,,3.48,3.6666666666666665,3.68,,
FH_UT_Mobility,,,,,,0.3181818181818182,1.6875,2.7105263157894743,0.4677419354838709,0.8163265306122449,,0.296875,0.19607843137254904,,,0.9545454545454546,0.1746031746031746,0.5652173913043478,0.2716049382716049,0.4078947368421053,0.041237113402061855,0.128,0.06862745098039216,0.4745762711864407,0.3384615384615385,0.25139664804469275,0.09815950920245403,0.012195121951219513,0.005617977528089888,0.8571428571428571,,,0.4150326797385621,,2.792207792207792,,,,,,,,18.15730337078652,,,6.3538461538461535,,8.491228070175438,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.3636363636363637,1.8125,1.368421052631579,0.1774193548387097,0.4489795918367347,0.4583333333333333,0.125,0.3333333333333333,0.1956521739130435,0.7058823529411765,0.3409090909090909,0.25396825396825395,0.2282608695652173,0.02469135802469136,0.03947368421052632,0.030927835051546393,0.096,0.30392156862745096,0.2994350282485876,0.3,0.3016759776536313,0.7116564417177914,0.573170731707317,0.28651685393258425,0.04608294930875576,0.4197952218430034,0.3079268292682927,0.14705882352941174,0.14285714285714285,1.0389610389610389,0.6231155778894473,0.8397790055248618,0.08125,0.9297082228116712,0.3696369636963696,0.2777777777777778,0.05434782608695652,2.9213483146067416,1.7641509433962264,,0.0,0.32857142857142857,1.7543859649122806,0.06493506493506493,0.8187702265372169,0.140625,0.92,0.6666666666666666,0.16,2.0,0.3448275862068966
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.061728395061728385,0.03947368421052632,0.4845360824742268,0.016,0.3921568627450979,0.7118644067796609,0.1153846153846154,0.16759776536312848,0.3926380368098161,0.3353658536585366,0.4606741573033708,0.4792626728110599,0.7576791808873721,0.6006097560975611,0.2810457516339869,0.4603174603174603,0.032467532467532464,0.2261306532663317,0.20994475138121546,0.34375,0.8408488063660478,0.6732673267326733,0.4126984126984127,0.09782608695652174,0.2359550561797753,1.2264150943396226,,0.2307692307692308,0.028571428571428567,0.08771929824561403,0.09090909090909093,0.8867313915857605,0.421875,0.16,0.2083333333333333,0.2,0.4615384615384616,0.8275862068965517
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.75,0.40625,2.736842105263158,0.06451612903225806,0.1836734693877551,0.5694444444444444,0.53125,0.29411764705882354,0.2391304347826087,0.1176470588235294,0.1590909090909091,0.5079365079365079,0.39130434782608703,0.061728395061728385,0.0,0.030927835051546393,0.184,0.35294117647058826,0.3220338983050847,0.3769230769230769,0.88268156424581,0.049079754601227016,0.5365853658536586,0.08426966292134831,0.22119815668202766,0.5631399317406144,0.451219512195122,0.09803921568627452,0.07142857142857142,0.7272727272727273,0.1457286432160804,0.09392265193370164,0.425,0.9058355437665784,0.7557755775577558,0.3809523809523809,0.21739130434782608,0.05617977528089888,0.4056603773584906,,0.1076923076923077,0.14285714285714285,0.0,0.3636363636363637,0.8381877022653722,0.328125,0.52,0.4166666666666667,0.16,0.1153846153846154,0.6206896551724138
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.13580246913580246,0.18421052631578946,0.29896907216494845,0.208,1.3627450980392155,0.2542372881355932,0.6846153846153846,0.2458100558659217,0.2699386503067485,0.5060975609756098,0.34831460674157305,0.6958525345622121,0.9488054607508531,0.9786585365853658,0.934640522875817,,0.11688311688311688,0.4673366834170855,0.4530386740331492,0.2875,0.8912466843501327,0.6633663366336634,0.4523809523809524,0.3695652173913043,0.21348314606741567,0.2641509433962264,,0.3230769230769231,0.5,0.10526315789473684,0.09090909090909093,0.7669902912621359,,,0.4583333333333333,0.4,0.4615384615384616,0.5172413793103449
FH_JHU_IDD_CovidSP,,,,,,1.9318181818181817,2.21875,2.763157894736842,1.5322580645161292,2.6530612244897958,0.8194444444444444,1.171875,0.5882352941176471,0.9782608695652174,0.9215686274509804,1.5,0.6984126984126984,0.11956521739130435,0.19753086419753085,0.07894736842105263,0.1855670103092784,0.408,0.2549019607843137,0.6045197740112994,0.6076923076923076,0.2346368715083799,0.1901840490797546,0.201219512195122,0.17415730337078653,0.6129032258064516,0.03754266211604096,0.08841463414634146,0.006535947712418301,,1.12987012987013,0.3919597989949749,0.2430939226519337,0.36875,0.76657824933687,0.6831683168316832,0.3253968253968254,0.17391304347826084,0.24719101123595505,0.4528301886792453,,0.9384615384615383,0.8,0.631578947368421,0.8051948051948052,0.9546925566343042,0.84375,0.64,0.7083333333333334,0.72,0.8076923076923077,0.896551724137931
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.2469135802469136,0.05263157894736842,0.30927835051546393,0.12,0.5294117647058824,0.15819209039548024,0.5076923076923077,0.07262569832402235,0.2392638036809816,0.10365853658536583,0.21910112359550565,0.059907834101382486,0.3242320819112628,0.4817073170731707,0.20261437908496727,,0.4090909090909091,0.2613065326633166,0.5138121546961326,0.625,0.7546419098143236,0.5115511551155115,0.2222222222222222,0.6086956521739131,1.5168539325842696,4.037735849056603,,0.2769230769230769,0.14285714285714285,0.14035087719298245,0.2077922077922078,0.948220064724919,,,0.7083333333333334,0.2,0.38461538461538464,0.2413793103448276
FH_GT_DeepCOVID,,,,,,,1.6875,1.6578947368421053,0.3064516129032258,1.1836734693877549,0.1111111111111111,0.078125,1.2549019607843137,,0.7254901960784313,0.045454545454545456,0.3968253968253968,0.13043478260869565,0.2839506172839506,0.13157894736842105,,0.504,0.2058823529411765,0.005649717514124294,,0.0446927374301676,0.5214723926380368,0.25609756097560976,0.20786516853932585,0.34101382488479265,0.6075085324232082,0.5640243902439024,0.4477124183006536,,0.3896103896103896,,0.143646408839779,0.60625,0.8461538461538461,0.4323432343234324,0.7380952380952381,0.2717391304347826,,0.1792452830188679,,1.8615384615384616,2.057142857142857,1.3333333333333333,0.7142857142857143,0.6828478964401294,,1.52,1.2083333333333333,2.0,1.2307692307692308,0.896551724137931
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.09803921568627452,0.17391304347826084,0.17647058823529413,0.2954545454545455,0.07936507936507936,0.3804347826086957,0.3333333333333333,0.2236842105263158,0.27835051546391754,0.28,0.08823529411764706,0.4011299435028249,0.061538461538461535,0.0446927374301676,0.2822085889570552,0.6036585365853658,0.14606741573033707,0.3179723502304148,0.7679180887372014,0.6189024390243902,0.3562091503267974,0.1388888888888889,0.5714285714285714,0.010050251256281407,0.04419889502762432,,0.8687002652519894,0.6765676567656765,0.18253968253968253,0.14130434782608695,0.5393258426966292,0.4056603773584906,,0.4,0.11428571428571427,0.3684210526315789,0.09090909090909093,0.8220064724919094,0.125,1.0,1.25,0.72,0.5769230769230769,0.1724137931034483
FH_CMU_TimeSeries,,,,,,,,0.15789473684210525,0.2419354838709677,0.4081632653061225,0.3194444444444444,0.1875,0.4901960784313725,0.2608695652173913,0.09803921568627452,0.045454545454545456,0.3809523809523809,0.5652173913043478,0.13580246913580246,0.06578947368421052,0.14432989690721648,0.376,0.35294117647058826,0.005649717514124294,0.4538461538461538,0.1843575418994413,0.3926380368098161,1.298780487804878,0.016853932584269662,0.004608294930875576,0.6313993174061433,0.32926829268292684,0.4803921568627451,,0.9610389610389608,0.7587939698492462,0.2265193370165746,0.13125,0.8567639257294429,0.570957095709571,0.14285714285714285,0.07608695652173914,0.11235955056179776,0.5,,0.2461538461538461,0.3428571428571429,0.08771929824561403,0.35064935064935066,0.8543689320388349,,0.8,0.9166666666666666,0.36,0.5384615384615384,0.13793103448275862
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.8043478260869565,1.7647058823529411,0.3409090909090909,0.015873015873015872,0.39130434782608703,0.3333333333333333,0.06578947368421052,0.3608247422680412,0.152,0.4117647058823529,0.2146892655367232,0.14615384615384616,0.1452513966480447,0.12269938650306747,0.16463414634146342,0.25842696629213485,0.4746543778801843,0.6382252559726962,0.6432926829268293,0.3790849673202614,,0.6883116883116883,0.271356783919598,0.4143646408839779,1.25625,0.5968169761273211,0.5247524752475248,0.31746031746031744,0.4021739130434783,0.5280898876404494,0.07547169811320754,,0.09230769230769233,0.6857142857142857,0.7719298245614035,0.3896103896103896,0.8705501618122977,,1.0,1.375,1.44,0.6153846153846154,0.9310344827586207
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.04938271604938271,0.09210526315789473,0.13402061855670105,0.048,0.8823529411764706,0.15254237288135594,0.5384615384615384,0.13966480446927373,0.3067484662576687,0.4207317073170732,0.2696629213483146,0.6958525345622121,0.9488054607508531,0.9786585365853658,0.934640522875817,,0.05194805194805195,0.507537688442211,0.5138121546961326,0.275,0.8885941644562334,0.6765676567656765,0.4365079365079365,0.3695652173913043,0.21348314606741567,0.2735849056603773,,0.2153846153846154,0.4,0.03508771929824561,0.16883116883116886,0.7734627831715211,,,0.4166666666666667,0.44,0.4615384615384616,0.5517241379310345
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.3703703703703704,0.5,0.25773195876288657,0.0,0.08823529411764706,0.5988700564971752,0.3230769230769231,0.2737430167597765,0.3619631901840491,0.4390243902439024,0.19101123595505606,,,0.17378048780487804,0.05882352941176471,0.03571428571428571,0.3311688311688312,0.1507537688442211,0.8729281767955801,0.63125,0.8938992042440318,0.7161716171617162,0.3412698412698413,0.3695652173913043,31.0561797752809,0.4433962264150944,,1.1384615384615384,0.7285714285714285,1.263157894736842,0.4935064935064935,0.7281553398058253,0.03125,1.08,1.3333333333333333,1.24,3.615384615384616,0.3448275862068966
