,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.3176470588235294,0.6467889908256881,0.8148148148148148,0.02083333333333333,0.12916666666666668,0.4253731343283582,0.6112956810631229,0.6345132743362832,0.44280155642023344,0.3593170007423905,0.459817729908865,0.5424954792043399,0.4657676348547718,0.3636363636363637,0.19333333333333333,0.12297734627831715,0.098989898989899,0.29085872576177285,0.2307692307692308,13.018691588785044,0.625,0.4052287581699345,3.0194174757281558,3.1648351648351647,3.5,2.4625,9.357142857142858,5.6764705882352935,5.5,4.458333333333333,3.238095238095238,2.392857142857143,0.75,0.8333333333333334,5.2727272727272725,1.3225806451612905,4.3,3.1818181818181817,5.333333333333333,7.777777777777778,3.5882352941176467,2.4782608695652173,3.5454545454545454,3.2857142857142856,0.956989247311828,0.10619469026548672,0.17197452229299362,0.2346938775510204,0.0423728813559322,0.19934640522875816,0.027874564459930317,0.08441558441558443,0.07166123778501629,0.3159851301115242,0.3371647509578544,1.0533333333333332,1.1784037558685443,0.3503937007874016,1.006896551724138,0.2724252491694352,1.1520737327188941,5.142857142857143,1.0693069306930694,0.0911062906724512,0.22132471728594508,,0.4789762340036563,0.6466942148760331,0.3518930957683742,2.7191011235955056,1.987878787878788,2.4842105263157896,2.2222222222222223,1.836734693877551,0.8571428571428571,2.0384615384615383,4.875,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.4851851851851852,0.6302083333333334,0.6354166666666666,0.5865671641791045,0.4595791805094129,0.5070796460176992,0.5299610894941634,0.6109873793615441,0.3968516984258492,0.4213381555153707,0.5321576763485477,0.6733615221987315,,0.32038834951456313,0.202020202020202,,0.28525641025641024,7.5607476635514015,0.7554347826086957,0.3137254901960784,0.1941747572815534,,,0.8,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.3058823529411765,,0.4851851851851852,0.5364583333333334,0.65,0.6522388059701493,0.6168327796234773,0.5929203539823009,0.5914396887159533,0.3244246473645137,0.2245236122618061,0.4014466546112116,0.4201244813278008,,0.24,,0.07878787878787878,0.3157894736842105,0.3525641025641026,0.8551401869158879,0.32608695652173914,0.5882352941176471,0.08737864077669902,0.17582417582417584,1.1714285714285717,0.375,0.42857142857142855,0.029411764705882363,0.14285714285714285,0.5,0.09523809523809523,1.0357142857142858,,0.3333333333333333,6.2727272727272725,0.1935483870967742,3.3,1.3636363636363635,0.06666666666666668,1.1111111111111112,0.35294117647058826,0.39130434782608703,0.13636363636363635,0.10714285714285714,0.010752688172043013,,0.8025477707006371,0.8163265306122449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,0.11920529801324505,0.006024096385542169,0.4375,0.25,0.11920529801324505,0.16428571428571428,0.19642857142857145,0.22131147540983606,0.13333333333333333,0.17006802721088435,0.3705882352941177,0.518348623853211,0.662962962962963,0.671875,0.8270833333333333,0.7477611940298508,0.7973421926910299,0.768141592920354,0.7431906614785992,0.5953971789161099,0.23777961888980945,0.32640144665461124,0.17946058091286307,0.3953488372093023,0.21333333333333326,,1.0787878787878789,0.4958448753462604,0.9519230769230768,,0.35869565217391297,1.4183006535947713,0.7378640776699029,0.934065934065934,0.8571428571428571,0.9125,0.9642857142857144,0.6176470588235294,0.2857142857142857,0.08333333333333333,0.0,0.21428571428571427,,0.6111111111111112,4.909090909090909,0.3225806451612903,,0.18181818181818185,1.0,0.5555555555555556,0.1176470588235294,0.6521739130434783,0.3636363636363637,0.6071428571428571,0.8387096774193549,0.7699115044247787,0.7388535031847133,0.4948979591836735,0.538135593220339,,0.4808362369337979,0.6915584415584416,0.4755700325732899,0.30111524163568776,0.3371647509578544,0.94,0.5680751173708921,0.3464566929133858,0.23448275862068965,0.6843853820598007,0.8709677419354839,,,0.6052060737527115,0.7915993537964459,0.06805293005671077,0.20840950639853748,0.3842975206611571,,0.797752808988764,1.1333333333333333,1.694736842105263,,,,6.0,2.25,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6413043478260869,,,0.8351648351648352,1.0,0.9875,0.9642857142857144,0.9705882352941176,1.0,,,0.9642857142857144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.00625,0.09146341463414634,0.03311258278145696,0.9428571428571428,0.4910714285714286,0.2786885245901639,0.8916666666666667,0.4217687074829932,0.023529411764705882,0.518348623853211,0.7185185185185186,0.640625,0.7583333333333333,0.673134328358209,0.7652270210409745,0.7707964601769911,0.6941634241245136,0.5612472160356348,0.5832642916321458,0.5171790235081374,0.5508298755186722,0.4355179704016913,0.244,0.156957928802589,0.11313131313131315,0.1772853185595568,0.7339743589743589,22.953271028037385,0.7554347826086957,2.522875816993464,1.0,1.0,0.9571428571428572,0.9125,0.42857142857142855,1.7941176470588236,1.0,2.5416666666666665,3.095238095238096,4.035714285714286,,0.8333333333333334,10.545454545454543,3.0645161290322585,1.0,5.636363636363638,6.0,3.0,0.6470588235294118,1.2608695652173914,1.0,0.35714285714285715,0.3655913978494624,0.4336283185840708,0.43312101910828027,1.0,0.597457627118644,0.9771241830065359,0.9442508710801394,0.9512987012987012,0.9511400651465798,0.30111524163568776,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,1.162162162162162,0.4792899408284024,0.7034883720930233,0.7549668874172185,0.4819277108433735,0.43125,0.3780487804878049,0.3576158940397351,0.15,0.36607142857142855,0.10655737704918032,0.19166666666666668,0.1564625850340136,0.06470588235294117,0.2293577981651377,0.4037037037037037,0.5208333333333334,0.7083333333333334,0.6029850746268657,0.6677740863787376,0.6752212389380531,0.5961089494163424,0.459539717891611,0.3380281690140845,0.3426763110307414,0.4315352697095436,0.3488372093023256,0.19466666666666665,0.07928802588996764,0.020202020202020204,0.2770083102493075,0.3557692307692308,0.7990654205607477,0.2554347826086957,0.27450980392156865,0.05825242718446603,0.10989010989010987,3.1,0.2,0.35714285714285715,1.4117647058823528,1.75,2.25,2.1904761904761907,0.2857142857142857,0.5909090909090909,0.5833333333333334,0.5454545454545454,0.5483870967741935,0.5,4.363636363636363,4.4,1.7777777777777777,0.5294117647058824,1.5217391304347827,0.5909090909090909,0.17857142857142858,0.3440860215053764,0.21238938053097345,0.1337579617834395,0.08163265306122447,0.0423728813559322,0.03594771241830065,0.4947735191637631,0.4675324675324675,0.42996742671009774,0.05947955390334572,0.4980842911877394,0.2466666666666667,0.3568075117370892,0.6614173228346457,0.5724137931034483,,,,,0.9349240780911064,0.6978998384491115,0.8052930056710775,0.6636197440585009,0.2066115702479339,0.1091314031180401,0.9719101123595506,0.2545454545454545,0.3263157894736842,0.125,0.8367346938775511,0.3333333333333333,1.1923076923076923,0.375,
FH_IowaStateLW_STEM,,,,0.3783783783783784,0.40236686390532544,0.6453488372093024,0.5496688741721855,0.4397590361445783,,0.32926829268292684,0.11258278145695363,0.09285714285714286,0.2857142857142857,0.819672131147541,0.325,0.4013605442176871,0.4764705882352941,0.4220183486238532,0.4962962962962963,0.5859375,0.6,0.6537313432835821,0.6688815060908084,0.6513274336283186,0.5922178988326848,0.5820341499628805,0.3247721623860812,0.2721518987341772,0.2987551867219917,0.3372093023255814,0.23199999999999998,,0.26262626262626265,,0.3333333333333333,1.0560747663551402,0.4510869565217392,0.8496732026143791,0.03883495145631068,0.3076923076923077,1.457142857142857,0.7625,0.5357142857142857,0.17647058823529413,1.3214285714285714,3.2916666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.4709302325581395,,,0.1375,,0.2185430463576159,0.5428571428571428,0.5625,0.4754098360655738,0.575,0.17687074829931973,0.017647058823529408,0.3440366972477064,0.5518518518518518,0.671875,0.7083333333333334,,,,,,,0.4439421338155515,0.5186721991701245,0.4429175475687104,0.18,,0.09494949494949496,0.3850415512465374,0.1858974358974359,7.658878504672898,0.2771739130434783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,0.3313953488372093,0.11920529801324505,0.09036144578313253,0.5375,0.1951219512195122,0.11920529801324505,0.05,0.22321428571428573,0.16393442622950818,0.2916666666666667,0.047619047619047616,0.035294117647058816,0.22477064220183487,0.5666666666666667,0.6588541666666666,0.58125,0.4940298507462687,0.5526024363233666,0.5203539823008849,0.4809338521400778,0.5397178916109874,0.4457332228666113,0.4719710669077758,0.4647302904564316,0.5454545454545454,0.36933333333333335,0.2880258899676376,0.16767676767676767,0.04155124653739612,0.10576923076923077,0.09813084112149532,0.4184782608695653,0.4379084967320261,0.1553398058252427,0.4725274725274725,1.2714285714285714,1.4125,7.357142857142858,4.705882352941177,6.0357142857142865,5.583333333333332,3.9047619047619047,2.0357142857142856,0.6590909090909091,0.7222222222222222,3.272727272727273,0.2903225806451613,1.7,0.5454545454545454,0.06666666666666668,0.5555555555555556,0.05882352941176471,0.6086956521739131,0.4090909090909091,2.821428571428572,0.11827956989247312,0.1504424778761062,0.03184713375796178,0.3622448979591837,0.13983050847457626,0.6797385620915033,0.9930313588850174,0.7597402597402597,0.7198697068403909,1.41635687732342,1.3026819923371646,2.566666666666667,1.1924882629107978,0.9291338582677166,2.2068965517241383,0.7109634551495017,1.5115207373271888,7.6493506493506525,,,,,,1.774793388429752,0.7171492204899778,3.0505617977528083,2.903030303030304,4.042105263157895,4.083333333333333,4.163265306122448,5.095238095238095,5.538461538461538,17.0,
FH_TTU_squider,,,,,,,,,,,,,,,,,0.29411764705882354,0.03211009174311927,0.15925925925925927,0.4010416666666667,0.74375,0.7805970149253731,0.18604651162790686,0.12389380530973453,0.0015564202334630351,0.467706013363029,0.396023198011599,0.2206148282097649,0.04771784232365145,0.18604651162790686,0.032,0.2540453074433657,0.5555555555555556,1.0886426592797784,1.358974358974359,2.2757009345794392,2.6739130434782608,0.6078431372549019,0.4563106796116505,0.4065934065934066,0.2,0.5125,0.07142857142857142,0.5,0.6071428571428571,0.5416666666666666,0.6666666666666666,0.8571428571428571,0.9545454545454546,0.9722222222222222,11.0,2.870967741935484,9.9,7.8181818181818175,4.733333333333333,7.4444444444444455,2.8823529411764706,1.434782608695652,1.181818181818182,0.42857142857142855,0.6344086021505376,0.7787610619469026,0.961783439490446,0.9795918367346941,0.9872881355932204,0.9901960784313726,0.9930313588850174,0.9967532467532468,4.892508143322477,4.825278810408922,5.724137931034483,10.88,7.746478873239437,5.047244094488189,9.544827586206896,3.807308970099668,3.7926267281105988,11.610389610389607,2.5544554455445545,0.4425162689804773,0.14539579967689822,0.20793950850661624,0.36745886654478976,0.33884297520661155,0.33853006681514475,0.34831460674157305,1.2787878787878788,1.631578947368421,11.763888888888893,14.265306122448981,14.38095238095238,16.73076923076923,48.875,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.4201930215293244,0.2535211267605634,0.17088607594936708,0.21784232365145229,0.4016913319238901,0.21333333333333326,,0.22424242424242424,0.3518005540166205,0.5833333333333334,3.794392523364486,0.15217391304347827,0.8235294117647058,0.06796116504854369,0.0989010989010989,0.21428571428571427,0.2875,2.107142857142857,1.1470588235294117,2.071428571428572,1.875,,1.9285714285714288,0.3181818181818182,0.16666666666666666,4.0,1.2580645161290325,1.8,2.9090909090909087,0.7333333333333333,1.2222222222222223,0.2352941176470588,0.08695652173913042,1.318181818181818,1.6785714285714286,0.26881720430107525,0.02654867256637168,0.09554140127388536,0.21428571428571427,0.1652542372881356,0.062091503267973865,0.0313588850174216,0.2012987012987013,0.20846905537459284,0.011152416356877323,,0.16,,,0.5793103448275863,0.09966777408637874,0.5345622119815668,2.935064935064935,1.123762376237624,0.5574837310195228,0.14054927302100162,1.007561436672968,0.170018281535649,0.7541322314049587,1.2962138084632515,,2.515151515151515,3.5157894736842104,1.7638888888888888,1.3469387755102042,1.0238095238095235,,,
FH_LNQ_ens1,,,,,,0.19767441860465115,0.1986754966887417,0.07228915662650602,0.06875,0.27439024390243905,0.2317880794701987,0.2714285714285714,0.33035714285714285,0.032786885245901634,0.15,0.2108843537414966,0.1941176470588236,0.5412844036697247,0.6814814814814815,0.609375,0.6041666666666666,0.5223880597014925,0.5514950166112956,0.595575221238938,0.6583657587548638,0.5003711952487008,0.4134217067108534,0.4538878842676311,0.5757261410788381,0.4503171247357294,0.25733333333333336,,0.06868686868686869,0.12742382271468145,0.2467948717948718,7.065420560747664,0.08695652173913042,1.6797385620915033,0.7475728155339806,0.6593406593406593,0.6571428571428571,0.725,0.21428571428571427,1.2647058823529411,0.8214285714285714,1.25,1.8571428571428568,2.321428571428572,,0.08333333333333333,6.8181818181818175,0.5483870967741935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
