,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.2542372881355932,0.3414634146341464,0.09280742459396753,0.016032064128256508,0.17398648648648649,0.4882903981264637,0.3832951945080091,0.310580204778157,0.2987012987012987,0.8019480519480521,0.11680572109654352,0.3645038167938932,0.158203125,1.0581395348837208,1.303951367781155,1.1283018867924528,0.4977578475336323,0.6445783132530121,0.006666666666666667,0.12612612612612611,0.4817518248175183,0.6312056737588653,0.7594339622641509,0.8256578947368421,0.6442048517520216,0.035789473684210524,,0.05578512396694215,0.5012106537530266,0.9171428571428571,1.097457627118644,0.8726415094339622,0.34210526315789475,0.6071428571428571,0.09278350515463918,0.36,0.12,0.4,0.5675675675675675,0.7857142857142857,0.6060606060606061,0.06349206349206349,0.7614678899082569,0.4251968503937008,0.3092105263157895,0.5503355704697986,0.32386363636363635,0.2995391705069124,0.031111111111111117,0.10266159695817492,0.0449438202247191,0.10588235294117647,0.0056657223796034,0.13099041533546327,0.12612612612612611,0.10881801125703564,0.21588089330024807,0.4652777777777778,0.3387096774193548,0.1890909090909091,0.4900990099009901,0.17333333333333334,0.03636363636363636,0.16047745358090185,0.2698612862547289,,0.11094674556213018,0.5610169491525424,0.10093457943925234,0.2651356993736952,0.2692307692307692
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.2691415313225058,0.3346693386773547,1.1672297297297298,0.6709601873536299,1.391304347826087,1.0386803185437998,0.16558441558441558,0.6103896103896104,0.4707985697258642,0.29961832061068705,0.703125,0.5668604651162791,,1.3320754716981131,0.9596412556053812,,1.6466666666666667,0.3783783783783784,0.5912408759124088,0.3120567375886525,0.11320754716981132,,,1.5957894736842104,,0.44214876033057854,0.01694915254237288,0.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.2485875706214689,,0.6055684454756379,0.5470941883767535,0.5591216216216216,0.5831381733021077,0.2345537757437071,0.05915813424345848,0.2824675324675325,0.3928571428571429,0.11918951132300358,0.6889312977099237,0.109375,,1.0638297872340423,,0.2600896860986547,0.6626506024096386,0.22,0.5405405405405406,0.18248175182481752,0.0425531914893617,0.009433962264150943,0.16447368421052633,0.247978436657682,0.7052631578947368,,0.5785123966942148,0.549636803874092,0.2285714285714285,0.1228813559322034,0.2216981132075472,,1.6547619047619049,0.8041237113402062,1.84,2.56,0.74,0.4324324324324325,0.19047619047619047,0.060606060606060615,0.3809523809523809,0.4403669724770641,0.4251968503937008,0.3947368421052632,0.10067114093959732,0.09090909090909093,0.059907834101382486,0.10666666666666667,0.4144486692015209,0.10486891385767792,,0.1048158640226629,0.07667731629392971,0.3093093093093093,0.3883677298311445,0.16129032258064516,0.6226851851851852,0.6017369727047146,0.2909090909090909,0.07095709570957097,0.28296296296296297,0.14545454545454545,0.15915119363395225,0.15762925598991173,0.12805755395683452,0.3224852071005917,,,,
FH_DDS_NBDS,,,,,,,,,0.17391304347826084,0.543859649122807,0.4680851063829787,1.1428571428571428,1.2241379310344829,0.4533333333333333,0.4,0.25263157894736843,0.5123966942148761,0.6098901098901099,0.7401129943502824,0.7642276422764228,0.7888631090487239,0.8056112224448898,0.8158783783783784,0.6674473067915689,0.7562929061784897,0.4766780432309442,0.474025974025974,0.41396103896103903,2.7413587604290823,0.5190839694656488,1.025390625,0.4127906976744186,1.9209726443769,,2.9372197309417034,1.2228915662650603,3.786666666666666,,2.4963503649635035,0.8226950354609929,0.4764150943396226,0.7763157894736842,0.6226415094339622,0.9221052631578948,,0.5991735537190083,1.9200968523002424,1.2142857142857142,3.1737288135593222,3.221698113207548,,3.2142857142857144,15.185567010309276,8.68,,1.4,2.891891891891892,1.9285714285714288,2.1515151515151514,0.5714285714285714,0.5321100917431193,0.7086614173228346,0.7763157894736842,1.0738255033557047,0.6079545454545454,1.695852534562212,0.7955555555555556,,0.5056179775280899,3.6617647058823533,6.314447592067987,0.1757188498402556,5.060060060060059,4.656660412757974,1.15136476426799,0.7118055555555556,2.3957816377171217,0.20363636363636364,0.1254125412541254,,,3.9748010610079576,0.6128625472887768,7.1122302158273385,25.275147928994087,39.322033898305094,,4.979123173277662,6.173076923076923
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8540145985401475,,,0.20394736842105265,0.4528301886792453,0.5726315789473684,,0.6776859504132231,0.5036319612590799,,,0.4952830188679245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.2765957446808511,0.3904761904761905,0.1896551724137931,0.24,0.175,0.03157894736842105,0.5537190082644629,0.5714285714285714,0.4971751412429379,0.6260162601626016,0.7238979118329466,0.6432865731462926,0.6908783783783784,0.7096018735362998,0.4759725400457666,0.44937428896473264,0.024350649350649352,0.3993506493506493,,,0.349609375,0.8197674418604651,1.6960486322188448,0.958490566037736,1.0941704035874442,0.7891566265060241,1.1733333333333331,1.3693693693693694,0.5693430656934306,0.18439716312056734,0.3207547169811321,0.618421052631579,0.6226415094339622,0.6863157894736842,,0.3760330578512397,0.08716707021791767,0.3342857142857143,1.0889830508474576,1.2830188679245282,,3.1547619047619047,1.649484536082474,3.36,2.38,1.12,1.7027027027027026,0.09523809523809523,1.2424242424242424,0.3333333333333333,0.6788990825688074,0.6929133858267716,0.75,0.5973154362416108,0.3806818181818182,0.42857142857142855,0.3244444444444444,0.44866920152091255,0.3333333333333333,0.4852941176470588,0.3597733711048159,0.15654952076677314,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,0.7017543859649122,0.7777777777777778,6.53030303030303,0.8405797101449275,0.8947368421052632,0.8404255319148937,0.3523809523809524,0.5172413793103449,0.4266666666666667,0.2125,0.1368421052631579,0.7024793388429752,0.5934065934065934,0.2598870056497175,0.4390243902439024,0.5359628770301624,0.33266533066132264,0.4155405405405405,0.4063231850117096,0.04576659038901602,0.19226393629124008,0.9918831168831168,0.8457792207792207,0.14898688915375444,0.3988549618320611,0.05859375,0.4563953488372093,0.5683890577507599,0.8226415094339623,0.4349775784753363,0.1867469879518072,0.3333333333333333,0.34234234234234234,0.10948905109489053,0.09219858156028367,0.2216981132075472,0.7631578947368421,0.1725067385444744,0.6715789473684209,,1.0578512396694215,0.5012106537530266,0.17142857142857146,0.025423728813559324,0.5377358490566038,0.4789473684210526,0.4642857142857143,0.24742268041237114,1.16,0.72,0.44,0.2432432432432433,0.7619047619047619,0.18181818181818185,0.06349206349206349,0.4587155963302753,0.2125984251968504,0.4868421052631579,0.013422818791946308,0.0625,0.2304147465437788,0.5111111111111111,0.2357414448669201,0.4044943820224719,0.3852941176470589,0.2719546742209632,0.14376996805111822,0.24624624624624625,0.4108818011257036,0.3250620347394541,0.84375,0.5794044665012407,,,,,0.5053050397877984,0.4199243379571249,0.3366906474820144,0.7174556213017751,0.7067796610169491,0.7514018691588785,0.7724425887265136,0.7417582417582418
FH_IowaStateLW_STEM,,,,,,0.15789473684210525,0.49206349206349204,0.0,0.17391304347826084,0.08771929824561403,,0.4761904761904762,0.25862068965517243,0.05333333333333334,0.0375,0.17894736842105266,0.09090909090909093,0.5494505494505495,0.6892655367231638,0.7439024390243902,0.8167053364269141,0.6292585170340681,0.652027027027027,0.7236533957845434,0.5183066361556065,0.21956769055745165,0.0633116883116883,0.2012987012987013,0.013110846245530394,0.5744274809160306,0.576171875,0.6686046511627907,1.127659574468085,,1.1524663677130045,,1.1333333333333333,1.6486486486486491,0.21897810218978106,0.3617021276595745,0.28773584905660377,0.7269736842105263,0.8140161725067385,0.8084210526315789,,0.3801652892561984,0.10411622276029056,0.054285714285714284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.6060606060606061,,,0.5957446808510638,,,,1.05,0.9789473684210528,0.4958677685950413,0.33516483516483514,0.480225988700565,0.6138211382113821,0.7911832946635731,0.7775551102204409,0.7989864864864865,,,,,,,0.8358778625954199,0.1875,1.2616279069767442,1.4772036474164134,,2.2600896860986546,2.2710843373493974,1.393333333333333,0.6126126126126126,0.13138686131386862,,0.4811320754716981,0.10855263157894736,0.5633423180592992,0.5789473684210527,,0.518595041322314,1.278450363196126,0.5942857142857143,0.4194915254237288,0.3679245283018868,,1.8333333333333333,0.7835051546391752,1.68,0.88,,,,,,,,,,,,,,,,,,,,,,,,,0.1896296296296296,0.2352941176470588,0.05305039787798409,0.4073139974779319,0.4690647482014389,,1.4813559322033898,1.9065420560747663,,
FH_Karlen_pypm,,,,,,,,0.2424242424242425,0.08695652173913042,0.08771929824561403,0.4361702127659575,0.2571428571428571,0.3275862068965517,0.013333333333333334,0.05,0.03157894736842105,0.2975206611570248,0.5,0.536723163841808,0.4878048780487805,0.43155452436194897,0.22244488977955912,0.2263513513513513,0.13700234192037472,0.6372997711670481,0.8509670079635949,1.3344155844155845,0.4172077922077922,0.2467222884386174,0.0038167938931297713,0.193359375,0.017441860465116282,0.3069908814589666,0.01509433962264151,0.11210762331838564,0.27710843373493976,0.13333333333333333,0.23423423423423426,0.18248175182481752,0.3404255319148936,0.2216981132075472,0.2631578947368421,0.31536388140161725,0.6231578947368421,,0.6590909090909091,0.7360774818401937,0.2914285714285714,0.2033898305084746,0.07075471698113207,0.30526315789473685,0.05952380952380953,0.42268041237113396,0.24,0.46,0.66,0.6486486486486487,0.5476190476190477,0.2424242424242425,0.1746031746031746,0.6422018348623854,0.5118110236220472,0.8486842105263158,1.1946308724832215,0.7613636363636364,0.4746543778801843,0.4977777777777778,0.12167300380228135,0.14232209737827714,0.07941176470588235,0.0821529745042493,0.4089456869009585,0.09009009009009007,0.3339587242026266,0.1141439205955335,0.6238425925925926,0.12655086848635236,0.048484848484848485,0.2541254125412541,0.02962962962962963,,,,,,1.1762711864406779,0.5831775700934579,0.17118997912317327,0.29120879120879123
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.06779661016949153,0.17886178861788618,0.505800464037123,0.5511022044088176,0.7027027027027027,0.7669789227166276,0.6750572082379863,1.036405005688282,2.267857142857143,0.22564935064935066,0.5160905840286055,0.4618320610687023,0.572265625,0.5058139534883721,0.6200607902735562,0.21132075471698114,0.2556053811659193,0.3132530120481928,0.16,0.2432432432432433,0.3284671532846715,0.4113475177304965,0.6933962264150944,0.8355263157894737,0.7520215633423181,0.3178947368421053,,1.4028925619834711,2.23728813559322,3.2171428571428566,5.584745762711863,4.976415094339623,5.5736842105263165,7.142857142857142,0.08247422680412371,0.42,0.0,0.3,0.35135135135135137,0.5952380952380952,0.6666666666666666,0.9206349206349206,0.9724770642201837,0.9921259842519684,1.0,1.0,0.6193181818181818,0.2119815668202765,0.14222222222222222,0.08745247148288972,5.0,0.5705882352941176,0.5977337110481586,0.8370607028753994,0.7567567567567568,0.0300187617260788,0.2655086848635236,0.4525462962962963,0.44168734491315137,0.4981818181818182,0.37458745874587457,0.1525925925925926,0.4288770053475936,0.3819628647214854,0.501891551071879,0.5352517985611511,0.6168639053254438,0.6779661016949152,0.7327102803738318,0.7870563674321504,0.2802197802197802
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4204545454545455,0.15494636471990464,0.9274809160305344,0.076171875,0.12209302325581395,0.8054711246200608,,0.8878923766816144,1.1927710843373494,0.9466666666666668,1.009009009009009,0.4598540145985402,0.14184397163120568,0.5424528301886793,0.5756578947368421,0.3746630727762803,0.2168421052631579,,0.3243801652892562,0.5084745762711864,0.7514285714285714,,1.4858490566037736,0.7526315789473684,1.2619047619047619,0.27835051546391754,0.26,2.18,0.66,1.4054054054054057,0.023809523809523808,1.3636363636363635,0.047619047619047616,0.5871559633027523,0.6535433070866141,0.2434210526315789,0.825503355704698,0.5795454545454546,0.31336405529953915,0.05333333333333334,0.4714828897338403,0.7340823970037453,0.08235294117647059,0.1501416430594901,0.4472843450479233,,0.4671669793621013,,,0.5024813895781638,0.16363636363636366,0.13036303630363036,0.13185185185185186,0.10909090909090907,0.19496021220159152,0.10466582597730137,0.020143884892086333,0.9718934911242604,1.4067796610169492,1.7757009345794392,,1.1456043956043955
FH_LNQ_ens1,,,,,,,,0.12121212121212124,0.4057971014492754,0.3333333333333333,0.2765957446808511,0.2380952380952381,0.017241379310344827,0.18666666666666668,0.2875,0.2842105263157895,0.5619834710743802,0.6758241758241759,0.5819209039548022,0.5650406504065041,0.6450116009280742,0.5531062124248497,0.5793918918918919,0.5409836065573771,0.2574370709382151,0.13993174061433447,0.022727272727272728,0.3555194805194805,0.07866507747318235,0.2652671755725191,0.462890625,0.10174418604651164,0.7446808510638298,,0.672645739910314,0.3012048192771085,0.2533333333333333,0.3603603603603603,0.15328467153284672,0.09929078014184398,0.3443396226415094,0.5723684210526315,0.522911051212938,0.5410526315789473,,0.08884297520661158,0.024213075060532687,0.15714285714285714,0.4576271186440678,0.5,,0.7857142857142857,0.16494845360824742,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
