,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_CU_nochange,,,,,,,,,,,,,,,,78.0,8.0,46.0,48.0,1.0,55.0,124.0,78.0,137.0,180.0,120.0,93.0,110.0,320.0,269.0,,453.0,640.0,139.0,176.0,129.0,200.0,109.0,97.0,7.0,15.0,5.0,32.0,16.0,15.0,12.0,4.0,,,5.0,10.0,7.0,15.0,7.0,11.0,77.0,117.0,23.0,12.0,37.0,33.0,19.0,15.0,47.0,159.0,136.0,87.0,3.0,,85.0,112.0,13.0,12.0,8.0,21.0,332.0,26.0,99.0,2130.0,149.0,540.0,68.0,397.0,189.0,394.0,528.0,324.0,250.0,51.0,351.0,44.0,11.0,75.0,,298.0,57.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,78.0,7.0,43.0,48.0,4.0,55.0,122.0,79.0,134.0,182.0,118.0,93.0,110.0,320.0,269.0,,453.0,639.0,138.0,177.0,128.0,201.0,107.0,97.0,7.0,15.0,5.0,32.0,16.0,15.0,12.0,4.0,,,5.0,9.0,7.0,15.0,7.0,11.0,77.0,117.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,79.0,8.0,44.0,51.0,0.0,55.0,122.0,81.0,134.0,181.0,121.0,96.0,110.0,321.0,270.0,,452.0,640.0,288.0,176.0,129.0,200.0,109.0,97.0,7.0,15.0,5.0,31.0,16.0,15.0,12.0,4.0,,,5.0,9.0,8.0,14.0,7.0,11.0,77.0,117.0,22.0,13.0,36.0,35.0,18.0,16.0,47.0,159.0,137.0,81.0,2.0,,85.0,112.0,13.0,12.0,8.0,21.0,332.0,28.0,99.0,2132.0,150.0,539.0,69.0,397.0,189.0,388.0,534.0,324.0,250.0,45.0,351.0,44.0,11.0,75.0,,296.0,56.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,75.0,7.0,46.0,49.0,1.0,56.0,124.0,80.0,136.0,182.0,120.0,96.0,110.0,322.0,270.0,,452.0,640.0,140.0,178.0,128.0,201.0,107.0,97.0,7.0,15.0,5.0,32.0,16.0,15.0,12.0,3.0,,,5.0,9.0,7.0,15.0,7.0,11.0,77.0,117.0,21.0,12.0,38.0,,18.0,16.0,47.0,159.0,137.0,87.0,2.0,,85.0,111.0,13.0,13.0,8.0,21.0,332.0,26.0,97.0,2130.0,150.0,539.0,69.0,396.0,189.0,394.0,529.0,324.0,250.0,51.0,351.0,44.0,11.0,75.0,,295.0,57.0
FH_CU_select,,,77.0,21.0,31.0,103.0,184.0,96.0,23.0,19.0,26.0,75.0,1.0,3.0,33.0,75.0,7.0,46.0,49.0,1.0,56.0,122.0,81.0,134.0,181.0,121.0,96.0,110.0,322.0,270.0,,452.0,640.0,140.0,178.0,128.0,201.0,107.0,97.0,7.0,15.0,5.0,32.0,16.0,15.0,12.0,3.0,,,5.0,9.0,7.0,15.0,7.0,11.0,77.0,117.0,22.0,13.0,36.0,35.0,18.0,16.0,47.0,159.0,137.0,81.0,2.0,,85.0,112.0,13.0,13.0,8.0,22.0,334.0,25.0,97.0,2130.0,150.0,539.0,69.0,396.0,189.0,394.0,529.0,324.0,250.0,51.0,351.0,44.0,11.0,75.0,,295.0,56.0
FH_DDS_NBDS,,,,,,86.0,25.0,62.0,91.0,22.0,36.0,58.0,11.0,1.0,52.0,51.0,56.0,18.0,45.0,36.0,62.0,96.0,47.0,117.0,106.0,114.0,127.0,152.0,275.0,94.0,,56.0,268.0,94.0,,93.0,139.0,84.0,19.0,62.0,45.0,62.0,19.0,65.0,20.0,0.0,10.0,,20.0,21.0,9.0,,16.0,16.0,1.0,90.0,12.0,16.0,1.0,9.0,74.0,24.0,46.0,140.0,,174.0,0.0,116.0,135.0,35.0,152.0,42.0,50.0,19.0,56.0,384.0,,,2106.0,113.0,310.0,152.0,302.0,,664.0,53.0,301.0,,,,72.0,118.0,16.0,314.0,32.0,39.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,24.0,39.0,34.0,66.0,0.0,57.0,46.0,31.0,67.0,133.0,4.0,,,135.0,37.0,134.0,242.0,357.0,272.0,244.0,26.0,94.0,67.0,47.0,7.0,4.0,7.0,43.0,14.0,28.0,21.0,14.0,26.0,20.0,9.0,9.0,12.0,21.0,20.0,9.0,88.0,102.0,59.0,18.0,15.0,73.0,7.0,40.0,103.0,116.0,50.0,29.0,89.0,51.0,96.0,63.0,,14.0,61.0,12.0,305.0,73.0,37.0,2106.0,130.0,1099.0,17.0,150.0,299.0,164.0,416.0,105.0,373.0,694.0,88.0,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,9.0,58.0,83.0,74.0,22.0,63.0,12.0,109.0,65.0,21.0,43.0,205.0,141.0,12.0,95.0,63.0,416.0,44.0,263.0,39.0,227.0,163.0,47.0,6.0,42.0,40.0,107.0,12.0,47.0,103.0,33.0,3.0,26.0,0.0,6.0,10.0,18.0,18.0,9.0,2.0,98.0,79.0,23.0,4.0,9.0,76.0,99.0,25.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,73.0,20.0,19.0,17.0,9.0,26.0,46.0,34.0,35.0,159.0,110.0,43.0,84.0,161.0,3.0,,369.0,445.0,37.0,194.0,11.0,9.0,47.0,46.0,20.0,30.0,23.0,23.0,6.0,0.0,24.0,8.0,,,51.0,41.0,32.0,2.0,18.0,,92.0,90.0,89.0,,,,121.0,8.0,174.0,74.0,37.0,21.0,110.0,15.0,121.0,24.0,1.0,42.0,53.0,64.0,387.0,249.0,147.0,2252.0,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,11.0,1.0,9.0,31.0,18.0,,,,,3.0,11.0,38.0,,31.0,39.0,68.0,24.0,110.0,70.0,10.0,8.0,127.0,88.0,97.0,13.0,217.0,21.0,,384.0,466.0,283.0,90.0,155.0,130.0,11.0,3.0,30.0,2.0,18.0,39.0,21.0,60.0,14.0,7.0,,6.0,23.0,21.0,,6.0,10.0,5.0,93.0,98.0,5.0,3.0,11.0,,120.0,38.0,,92.0,103.0,7.0,87.0,14.0,2.0,84.0,12.0,66.0,40.0,30.0,296.0,169.0,154.0,,306.0,429.0,236.0,362.0,24.0,62.0,230.0,94.0,87.0,253.0,221.0,5.0,173.0,40.0,301.0,107.0,222.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,44.0,32.0,5.0,41.0,46.0,11.0,8.0,7.0,18.0,49.0,11.0,5.0,20.0,12.0,6.0,87.0,46.0,16.0,29.0,3.0,8.0,6.0,14.0,166.0,111.0,98.0,308.0,23.0,35.0,35.0,128.0,81.0,35.0,23.0,30.0,154.0,292.0,365.0,2160.0,62.0,519.0,17.0,512.0,35.0,532.0,208.0,375.0,78.0,321.0,273.0,185.0,311.0,13.0,,,
FH_IHME_CurveFit,,,36.0,,8.0,9.0,13.0,3.0,,40.0,87.0,12.0,,7.0,22.0,,,56.0,80.0,,,,7.0,,47.0,206.0,,,,,287.0,186.0,472.0,101.0,327.0,19.0,,,37.0,7.0,15.0,69.0,,11.0,27.0,,19.0,,11.0,34.0,35.0,11.0,13.0,1.0,8.0,,77.0,7.0,56.0,59.0,,,179.0,,159.0,2.0,,242.0,,157.0,,,,,38.0,,,,,231.0,,,309.0,291.0,,9.0,,305.0,,,,,74.0,,43.0,
FH_IowaStateLW_STEM,,,18.0,10.0,42.0,2.0,47.0,,86.0,20.0,11.0,79.0,26.0,41.0,72.0,76.0,28.0,46.0,76.0,57.0,91.0,26.0,53.0,4.0,139.0,49.0,128.0,217.0,188.0,33.0,,220.0,,329.0,569.0,43.0,31.0,147.0,61.0,33.0,37.0,0.0,40.0,29.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,2.0,50.0,,68.0,13.0,37.0,63.0,41.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,,,3.0,28.0,9.0,23.0,40.0,35.0,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,38.0,16.0,22.0,83.0,14.0,19.0,66.0,10.0,14.0,46.0,36.0,31.0,2.0,39.0,21.0,16.0,17.0,42.0,75.0,55.0,56.0,117.0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,136.0,,49.0,29.0,1.0,54.0,38.0,39.0,21.0,119.0,58.0,138.0,118.0,,55.0,,243.0,272.0,305.0,471.0,13.0,81.0,120.0,71.0,24.0,7.0,24.0,15.0,29.0,20.0,10.0,2.0,,6.0,25.0,22.0,21.0,16.0,4.0,1.0,82.0,105.0,61.0,6.0,17.0,68.0,4.0,10.0,66.0,148.0,30.0,,122.0,70.0,75.0,108.0,55.0,4.0,4.0,5.0,277.0,55.0,246.0,2134.0,197.0,263.0,54.0,394.0,3.0,333.0,425.0,353.0,31.0,142.0,378.0,,,,,,
FH_JHU_IDD_CovidSP,,,20.0,37.0,50.0,99.0,87.0,115.0,33.0,41.0,65.0,15.0,24.0,8.0,26.0,46.0,4.0,77.0,145.0,127.0,177.0,86.0,66.0,82.0,194.0,238.0,82.0,18.0,173.0,81.0,,244.0,443.0,48.0,114.0,3.0,8.0,43.0,55.0,13.0,8.0,20.0,86.0,65.0,29.0,13.0,21.0,12.0,28.0,8.0,3.0,5.0,17.0,5.0,9.0,79.0,118.0,43.0,67.0,36.0,129.0,54.0,72.0,18.0,3.0,75.0,10.0,,,,,,,,,,,,,,,,,226.0,617.0,65.0,366.0,309.0,113.0,486.0,187.0,73.0,145.0,359.0,58.0,8.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,81.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,86.0,111.0,69.0,69.0,88.0,62.0,91.0,79.0,14.0,33.0,94.0,79.0,5.0,154.0,1.0,104.0,1030.0,258.0,194.0,271.0,,359.0,693.0,350.0,54.0,92.0,78.0,142.0,153.0,45.0,7.0,21.0,9.0,37.0,0.0,58.0,15.0,,18.0,19.0,8.0,13.0,32.0,4.0,3.0,97.0,105.0,61.0,14.0,4.0,8.0,128.0,103.0,162.0,114.0,217.0,42.0,64.0,0.0,45.0,41.0,10.0,39.0,37.0,10.0,297.0,152.0,39.0,2240.0,235.0,70.0,133.0,363.0,48.0,257.0,330.0,174.0,24.0,127.0,252.0,34.0,117.0,72.0,316.0,5.0,30.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,6.0,42.0,22.0,43.0,54.0,15.0,4.0,64.0,18.0,24.0,13.0,34.0,30.0,7.0,19.0,26.0,4.0,65.0,8.0,51.0,52.0,51.0,140.0,64.0,185.0,16.0,119.0,297.0,497.0,114.0,156.0,36.0,24.0,66.0,52.0,35.0,9.0,16.0,43.0,14.0,35.0,11.0,3.0,25.0,20.0,3.0,11.0,4.0,21.0,10.0,11.0,87.0,106.0,18.0,46.0,78.0,32.0,96.0,59.0,140.0,67.0,41.0,1.0,30.0,40.0,98.0,9.0,15.0,28.0,52.0,27.0,296.0,176.0,,,,,,151.0,223.0,190.0,335.0,123.0,30.0,187.0,236.0,34.0,29.0,81.0,345.0,58.0,14.0
FH_LANL_GrowthRate,,,59.0,58.0,47.0,32.0,78.0,9.0,80.0,2.0,7.0,76.0,27.0,4.0,27.0,39.0,35.0,32.0,31.0,34.0,35.0,20.0,46.0,42.0,66.0,26.0,672.0,,271.0,12.0,,356.0,334.0,373.0,277.0,158.0,18.0,38.0,16.0,86.0,62.0,18.0,21.0,44.0,15.0,2.0,7.0,29.0,17.0,3.0,9.0,28.0,2.0,6.0,2.0,87.0,12.0,21.0,37.0,26.0,72.0,10.0,54.0,12.0,195.0,104.0,353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,3.0,22.0,24.0,3.0,78.0,0.0,43.0,80.0,1.0,22.0,55.0,36.0,40.0,42.0,35.0,39.0,61.0,46.0,69.0,78.0,99.0,15.0,256.0,41.0,296.0,30.0,,278.0,294.0,206.0,231.0,116.0,42.0,37.0,12.0,44.0,24.0,24.0,23.0,39.0,20.0,8.0,7.0,,15.0,10.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,80.0,41.0,241.0,3.0,228.0,51.0,,265.0,327.0,241.0,324.0,69.0,65.0,60.0,52.0,29.0,7.0,3.0,42.0,32.0,32.0,,3.0,17.0,8.0,14.0,15.0,6.0,18.0,2.0,7.0,95.0,26.0,8.0,8.0,5.0,54.0,26.0,3.0,60.0,145.0,9.0,62.0,16.0,3.0,,44.0,,,36.0,2.0,310.0,90.0,22.0,2156.0,75.0,443.0,457.0,355.0,239.0,,282.0,285.0,35.0,118.0,331.0,,,59.0,315.0,30.0,46.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,55.0,11.0,19.0,97.0,40.0,68.0,112.0,14.0,4.0,126.0,140.0,60.0,45.0,207.0,32.0,201.0,162.0,392.0,119.0,246.0,61.0,115.0,115.0,112.0,30.0,35.0,24.0,47.0,3.0,52.0,29.0,24.0,1.0,4.0,32.0,46.0,3.0,17.0,29.0,9.0,94.0,98.0,23.0,35.0,3.0,,30.0,50.0,141.0,61.0,48.0,,151.0,75.0,38.0,49.0,64.0,13.0,21.0,14.0,309.0,153.0,134.0,2059.0,139.0,196.0,229.0,,203.0,601.0,186.0,385.0,65.0,64.0,500.0,187.0,23.0,70.0,203.0,312.0,31.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.0,252.0,161.0,,572.0,,159.0,13.0,73.0,96.0,6.0,9.0,3.0,25.0,,29.0,,,,,17.0,,20.0,,,,130.0,78.0,1.0,,109.0,,73.0,19.0,195.0,130.0,102.0,108.0,41.0,172.0,3.0,2.0,51.0,,65.0,373.0,,80.0,2246.0,,,117.0,582.0,160.0,781.0,107.0,107.0,256.0,156.0,,,242.0,,368.0,143.0,
FH_MITCovAlliance_SIR,,,45.0,34.0,0.0,15.0,10.0,,91.0,,,69.0,2.0,17.0,26.0,,,43.0,,,,,,,,,,,330.0,188.0,,,,,,,,,124.0,59.0,46.0,32.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,42.0,15.0,1.0,35.0,8.0,13.0,106.0,35.0,19.0,76.0,18.0,5.0,15.0,9.0,66.0,1.0,42.0,36.0,8.0,17.0,53.0,20.0,90.0,20.0,83.0,11.0,187.0,35.0,180.0,237.0,320.0,211.0,296.0,50.0,147.0,53.0,19.0,36.0,4.0,3.0,30.0,50.0,31.0,6.0,11.0,24.0,4.0,17.0,7.0,0.0,19.0,5.0,9.0,94.0,131.0,62.0,19.0,3.0,64.0,27.0,45.0,63.0,140.0,58.0,50.0,24.0,3.0,126.0,35.0,28.0,56.0,29.0,,,,,2231.0,329.0,247.0,53.0,368.0,178.0,547.0,154.0,458.0,162.0,35.0,436.0,29.0,31.0,59.0,321.0,26.0,12.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,23.0,,25.0,56.0,51.0,76.0,55.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,80.0,43.0,82.0,152.0,105.0,138.0,158.0,276.0,296.0,261.0,334.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
