,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.1851851851851852,1.6058394160583942,0.5333333333333333,0.05194805194805195,0.24369747899159666,0.4513618677042802,0.3321678321678322,0.10037174721189593,0.16049382716049382,0.24119241192411925,0.9628252788104088,0.13505747126436782,0.3673469387755102,0.5722222222222222,0.022727272727272728,0.28346456692913385,0.30327868852459017,0.01680672268907563,0.3026315789473684,25.5,6.6,0.4,0.7804878048780488,0.6666666666666666,0.0,0.13333333333333333,,0.29411764705882354,0.6818181818181818,0.8947368421052632,0.8947368421052632,0.125,0.8181818181818182,0.8181818181818182,0.8333333333333334,1.0,0.6666666666666666
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.8222222222222222,0.8246753246753247,0.6386554621848739,0.4241245136186769,0.7902097902097902,0.1895910780669145,0.35185185185185186,0.7886178861788617,0.516728624535316,0.4482758620689655,1.3469387755102042,0.04444444444444445,,0.8858267716535433,0.26229508196721313,,1.4210526315789471,11.1,2.6,2.86,3.5609756097560976,,,1.0,,0.38235294117647056,0.8181818181818182,1.7368421052631582,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.12962962962962962,,0.34444444444444444,0.05844155844155844,0.03361344537815126,0.4396887159533074,0.15034965034965034,0.4460966542750929,0.9876543209876544,0.4525745257452575,0.1895910780669145,0.12931034482758622,0.8775510204081632,,0.06818181818181818,,0.1680327868852459,0.25210084033613445,1.2105263157894737,17.1,7.25,1.52,0.6341463414634146,6.833333333333332,0.5714285714285714,1.0666666666666669,,0.2352941176470588,0.2272727272727273,0.05263157894736842,0.10526315789473684,1.875,,0.045454545454545456,0.2222222222222222,0.18181818181818185,0.05555555555555555
FH_DDS_NBDS,,,,,,,,,1.5,1.0869565217391304,0.5,0.6222222222222222,0.6714285714285714,0.5897435897435898,0.5873015873015873,0.4,0.372093023255814,0.6379310344827587,0.35185185185185186,0.5474452554744526,0.1,0.525974025974026,0.4369747899159664,0.5642023346303502,0.8111888111888111,0.4981412639405205,0.6728395061728395,0.4525745257452575,0.04089219330855018,0.632183908045977,1.326530612244898,1.1111111111111112,0.06168831168831169,,1.5,2.2521008403361344,11.86842105263158,,27.75,7.26,4.146341463414634,48.33333333333334,0.14285714285714285,0.7333333333333333,,0.08823529411764706,1.181818181818182,2.263157894736842,0.4736842105263158,7.125,,0.045454545454545456,2.5555555555555562,0.9090909090909092,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.9,,,22.66666666666667,4.5,2.4,,0.4117647058823529,0.2272727272727273,,,2.75,,,,,
FH_CEID_Walk,,,,,,,,,,,0.3125,0.4444444444444444,0.7285714285714285,0.38461538461538464,0.492063492063492,0.4,0.19767441860465115,0.646551724137931,0.1111111111111111,0.3357664233576642,0.011111111111111113,0.37662337662337664,0.4369747899159664,0.7159533073929961,0.6993006993006993,0.516728624535316,0.06790123456790123,0.3170731707317073,,,0.3979591836734694,0.9444444444444444,0.3051948051948052,0.5078740157480315,0.8852459016393442,0.008403361344537815,3.5789473684210527,20.5,12.2,1.12,1.170731707317073,1.0,0.42857142857142855,1.8,,0.9411764705882352,0.13636363636363635,0.21052631578947367,0.3157894736842105,3.125,,0.045454545454545456,0.16666666666666666,0.3636363636363637,0.2222222222222222
FH_MOBS_GLEAM_COVID,,,,,,0.7241379310344828,0.5909090909090909,0.5384615384615384,0.05,0.6521739130434783,0.125,0.13333333333333333,0.5,0.1282051282051282,0.3492063492063492,0.5466666666666666,0.6627906976744186,0.7931034482758621,0.4259259259259259,0.291970802919708,0.26666666666666666,0.16883116883116886,0.07563025210084033,0.5914396887159533,0.6223776223776224,0.15613382899628253,0.15432098765432098,0.03523035230352303,0.18587360594795527,0.13218390804597702,1.3571428571428572,1.0111111111111108,0.025974025974025976,0.3858267716535433,0.1598360655737705,0.01680672268907563,0.9473684210526316,15.1,6.9,0.62,0.024390243902439025,8.0,0.5714285714285714,0.8,,0.9705882352941176,0.5454545454545454,0.7894736842105263,0.6842105263157895,2.125,0.5,0.5454545454545454,0.3333333333333333,0.7272727272727273,0.2777777777777778
FH_IowaStateLW_STEM,,,,,,0.8620689655172413,0.8181818181818182,0.5769230769230769,0.1,0.13043478260869565,,0.5555555555555556,0.7142857142857143,0.5128205128205128,0.6984126984126984,0.7733333333333333,0.5930232558139535,0.7413793103448276,0.4074074074074074,0.6058394160583942,0.4888888888888889,0.6168831168831169,0.3193277310924369,0.6303501945525292,0.6433566433566433,0.3828996282527881,0.05555555555555555,0.3441734417344173,0.11524163568773235,0.1724137931034483,1.663265306122449,0.016666666666666666,0.1461038961038961,,0.02459016393442624,,1.2105263157894737,16.4,4.1,1.24,1.6585365853658536,6.0,1.4285714285714286,0.4666666666666667,,0.6176470588235294,0.13636363636363635,0.21052631578947367,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,0.6875,,0.7428571428571429,0.5384615384615384,0.6984126984126984,0.7333333333333333,0.6511627906976745,0.7758620689655172,0.2962962962962963,0.35036496350364965,0.25555555555555554,0.11038961038961036,0.05882352941176471,,,,,,,0.2126436781609196,0.6428571428571429,0.04444444444444445,0.1396103896103896,,0.11475409836065575,1.2941176470588236,1.2763157894736843,14.2,,1.16,0.8292682926829268,8.333333333333334,2.8571428571428568,3.6,,1.0,1.1363636363636365,2.1052631578947367,0.3157894736842105,3.0,,0.4090909090909091,0.3888888888888889,1.0,0.7777777777777778
FH_Karlen_pypm,,,,,,,,0.6538461538461539,0.0,0.4782608695652174,0.03125,0.3333333333333333,0.6571428571428571,0.28205128205128205,0.5079365079365079,0.4666666666666667,0.313953488372093,0.4655172413793103,0.2037037037037037,0.489051094890511,0.06666666666666668,0.35064935064935066,0.17647058823529413,0.01556420233463035,0.1048951048951049,0.2118959107806692,0.0925925925925926,0.5447154471544715,0.2342007434944238,0.38218390804597707,0.7959183673469388,0.011111111111111113,0.3863636363636364,0.24015748031496065,0.2991803278688525,0.2184873949579832,0.1973684210526316,4.9,2.25,0.38,0.0975609756097561,2.5,0.35714285714285715,0.6,,0.2647058823529412,0.13636363636363635,0.42105263157894735,0.10526315789473684,1.5,0.3181818181818182,0.2727272727272727,0.4444444444444444,0.3636363636363637,0.3888888888888889
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.2222222222222222,0.4963503649635037,0.2111111111111111,0.5,0.5714285714285714,0.8054474708171206,0.4370629370629371,0.22304832713754646,0.4444444444444444,0.3523035230352303,0.05947955390334572,0.29310344827586204,1.5510204081632653,0.4888888888888889,0.12012987012987013,0.17716535433070865,0.2336065573770492,1.6386554621848741,3.144736842105264,30.0,14.4,4.4,5.2926829268292686,37.66666666666666,12.428571428571427,10.066666666666666,,0.29411764705882354,0.7272727272727273,0.10526315789473684,0.2631578947368421,0.125,0.6818181818181818,0.7727272727272727,0.1111111111111111,0.7272727272727273,0.05555555555555555
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3956639566395664,0.1933085501858736,0.017241379310344827,0.7653061224489796,0.37777777777777777,0.1396103896103896,,0.15163934426229508,0.15966386554621848,1.2105263157894737,17.9,8.0,0.56,0.8536585365853658,8.833333333333334,1.6428571428571428,1.1333333333333333,,0.29411764705882354,0.13636363636363635,0.10526315789473684,,3.125,0.2727272727272727,0.2727272727272727,0.2222222222222222,0.09090909090909093,0.0
FH_LNQ_ens1,,,,,,,,0.2307692307692308,0.25,0.043478260869565216,0.3125,0.4888888888888889,0.7,0.2564102564102564,0.5396825396825397,0.64,0.3372093023255814,0.6810344827586207,0.3148148148148148,0.6058394160583942,0.08888888888888889,0.4675324675324675,0.33613445378151263,0.4980544747081712,0.7132867132867133,0.3866171003717472,0.308641975308642,0.4823848238482385,0.25650557620817843,0.4310344827586207,0.20408163265306128,0.17222222222222222,0.3344155844155844,,0.6639344262295082,0.2773109243697479,0.5394736842105263,12.2,3.3,0.22,0.4390243902439024,1.5,0.42857142857142855,0.13333333333333333,,0.6764705882352942,0.6818181818181818,0.5789473684210527,0.42105263157894735,0.625,,0.6363636363636364,0.6111111111111112,0.7272727272727273,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.4827586206896552,0.4545454545454545,0.5,0.05,0.2608695652173913,0.3125,0.4222222222222222,0.7142857142857143,0.41025641025641024,0.5079365079365079,0.38666666666666666,0.20930232558139536,0.646551724137931,0.018518518518518517,0.39416058394160586,0.04444444444444445,0.3701298701298701,0.4201680672268908,0.7159533073929961,0.6993006993006993,0.4758364312267658,0.2654320987654321,0.3035230352303523,0.06319702602230483,0.2270114942528736,0.6530612244897959,1.05,0.1266233766233766,,,0.5126050420168067,3.0526315789473686,24.4,11.2,1.38,0.8536585365853658,0.6666666666666666,0.42857142857142855,2.333333333333333,,0.8235294117647058,0.3636363636363637,0.21052631578947367,0.10526315789473684,3.25,,0.13636363636363635,,0.2727272727272727,0.2222222222222222
FH_IHME_CurveFit,,,,,,0.3793103448275862,,0.6923076923076923,0.6,0.08695652173913042,0.96875,,0.6428571428571429,0.41025641025641024,0.4444444444444444,,0.034883720930232565,0.9482758620689656,,,1.1666666666666667,0.1948051948051948,,,,0.4609665427509294,,0.3170731707317073,0.1524163568773234,,,,,0.08267716535433071,0.3688524590163935,0.22689075630252106,0.25,14.3,3.1,,,7.333333333333332,0.07142857142857142,0.3333333333333333,,,0.3636363636363637,0.42105263157894735,,3.625,,0.3181818181818182,0.2777777777777778,0.2727272727272727,
FH_UT_Mobility,,,,,,1.1034482758620692,1.1363636363636365,0.5384615384615384,3.25,2.565217391304348,,0.3555555555555556,0.7714285714285715,,,1.8,0.1744186046511628,0.7586206896551724,0.2407407407407408,0.5693430656934306,0.12222222222222222,0.4090909090909091,0.6050420168067226,0.8171206225680934,0.8776223776223776,0.7657992565055762,0.6728395061728395,0.7127371273712737,0.3605947955390335,0.4712643678160919,,,0.2532467532467532,,0.639344262295082,,,,,,,,1.0,,,6.9411764705882355,,11.63157894736842,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.6206896551724138,0.18181818181818185,0.19230769230769232,0.65,0.3043478260869565,0.53125,0.2222222222222222,0.5428571428571428,0.07692307692307693,0.36507936507936506,0.36,0.4069767441860465,0.4310344827586207,0.14814814814814814,0.2846715328467153,0.13333333333333333,0.3181818181818182,0.07563025210084033,0.5758754863813229,0.5734265734265734,0.3420074349442379,0.4074074074074074,0.17344173441734415,0.17472118959107807,0.1781609195402299,1.2857142857142858,0.005555555555555557,0.3376623376623377,0.6614173228346457,0.680327868852459,0.12605042016806722,2.736842105263158,13.0,8.05,0.14,0.5121951219512195,0.6666666666666666,0.42857142857142855,1.3333333333333333,,0.8823529411764706,0.4090909090909091,0.10526315789473684,0.3684210526315789,2.75,0.5,0.2727272727272727,0.3333333333333333,0.6363636363636364,0.7222222222222222
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.3703703703703704,0.7372262773722628,0.4222222222222222,0.5454545454545454,0.19327731092436976,0.5525291828793775,0.7412587412587412,0.5799256505576208,0.35185185185185186,0.6178861788617886,0.31226765799256506,0.7557471264367817,0.8367346938775511,0.011111111111111113,0.685064935064935,0.7480314960629921,0.8647540983606558,0.4369747899159664,0.2631578947368421,4.6,8.0,0.44,0.5609756097560976,0.3333333333333333,0.35714285714285715,0.13333333333333333,,0.7647058823529411,0.5454545454545454,0.631578947368421,0.2631578947368421,0.375,0.6818181818181818,0.4545454545454545,0.7777777777777778,0.4545454545454545,0.2777777777777778
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.1724137931034483,0.09090909090909093,0.38461538461538464,0.0,0.5217391304347826,0.78125,0.7111111111111111,0.6714285714285714,0.5641025641025641,0.6825396825396826,0.7866666666666666,0.686046511627907,0.8275862068965517,0.14814814814814814,0.6204379562043796,1.1,0.025974025974025976,0.025210084033613446,0.27626459143968873,0.6013986013986014,1.3197026022304832,0.2222222222222222,0.24390243902439024,0.2304832713754647,0.3591954022988505,0.061224489795918366,0.3277777777777778,0.301948051948052,0.023622047244094488,0.5,0.1092436974789916,0.21052631578947367,9.6,5.05,0.06,0.07317073170731707,2.1666666666666665,0.0,0.3333333333333333,,0.5588235294117647,0.18181818181818185,0.0,0.4736842105263158,4.875,0.045454545454545456,0.3636363636363637,0.3888888888888889,0.3636363636363637,0.4444444444444444
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.2222222222222222,0.6204379562043796,0.08888888888888889,0.6233766233766234,0.18487394957983194,0.023346303501945533,0.07342657342657342,0.1895910780669145,0.13580246913580246,0.6720867208672087,0.04089219330855018,0.2471264367816092,0.42857142857142855,1.1388888888888888,0.8896103896103896,,0.3237704918032787,0.2773109243697479,0.618421052631579,5.0,6.4,0.32,0.07317073170731707,4.833333333333333,0.5,0.4,,0.38235294117647056,0.5,0.10526315789473684,0.10526315789473684,1.625,,,0.6111111111111112,0.3636363636363637,0.6111111111111112
FH_JHU_IDD_CovidSP,,,,,,1.4137931034482758,2.863636363636364,2.3846153846153846,3.8,2.9130434782608696,1.84375,1.0,0.11428571428571427,0.38461538461538464,0.14285714285714285,0.22666666666666666,0.3953488372093023,0.5603448275862069,0.07407407407407407,0.656934306569343,0.4111111111111111,0.6623376623376623,0.6218487394957983,0.8287937743190662,0.4685314685314685,0.3903345724907063,0.018518518518518517,0.6449864498644986,0.5427509293680297,0.2729885057471265,1.020408163265306,0.06666666666666668,0.3863636363636364,,0.30327868852459017,0.18487394957983194,0.4342105263157895,9.7,3.55,0.16,0.14634146341463414,4.166666666666667,0.9285714285714286,0.6,,0.6470588235294118,1.4545454545454546,0.5789473684210527,0.7368421052631579,0.375,0.8636363636363636,0.8636363636363636,0.5555555555555556,0.4545454545454545,0.6666666666666666
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.018518518518518517,0.3284671532846715,0.2111111111111111,0.3376623376623377,0.050420168067226885,0.5252918287937743,0.4125874125874126,0.21933085501858726,0.3641975308641976,0.4146341463414634,0.2862453531598513,0.08333333333333333,1.7448979591836735,0.8222222222222222,0.3961038961038961,,0.0942622950819672,0.06722689075630252,1.4868421052631582,27.1,10.35,1.7,0.7804878048780488,7.333333333333332,0.7857142857142857,1.0666666666666669,,0.14705882352941174,0.4090909090909091,0.05263157894736842,0.4736842105263158,1.0,,,0.2777777777777778,0.7272727272727273,0.3333333333333333
FH_GT_DeepCOVID,,,,,,,0.3181818181818182,,,,1.34375,0.2,0.4714285714285714,0.28205128205128205,0.6507936507936508,0.68,0.3488372093023256,0.5689655172413793,0.25925925925925924,0.12408759124087593,0.2777777777777778,0.4025974025974026,0.2605042016806723,0.5914396887159533,0.3951048951048951,0.4386617100371748,0.6296296296296297,0.06775067750677506,0.31226765799256506,0.1896551724137931,0.6326530612244898,1.1277777777777778,0.23376623376623376,,0.19262295081967207,0.5126050420168067,1.881578947368421,12.3,6.5,0.74,0.3170731707317073,6.666666666666668,1.5,1.6666666666666667,,0.2352941176470588,0.18181818181818185,0.0,0.15789473684210525,1.5,,0.045454545454545456,0.5555555555555556,1.0,0.05555555555555555
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.7428571428571429,0.4358974358974359,0.5396825396825397,0.5733333333333334,0.36046511627906974,0.5431034482758621,0.07407407407407407,0.5401459854014599,0.04444444444444445,0.2662337662337662,0.6218487394957983,0.058365758754863814,0.4405594405594406,0.02973977695167286,0.061728395061728385,0.4146341463414634,0.14869888475836432,0.008620689655172414,0.4183673469387755,0.4055555555555556,0.18831168831168832,0.14566929133858267,0.4057377049180328,0.05882352941176471,0.9736842105263158,,4.8,0.96,0.951219512195122,7.833333333333332,1.7857142857142858,0.8,,0.17647058823529413,0.13636363636363635,0.05263157894736842,0.05263157894736842,0.875,0.4545454545454545,0.4090909090909091,0.5,0.18181818181818185,0.4444444444444444
FH_CMU_TimeSeries,,,,,,,,0.3076923076923077,0.65,0.21739130434782608,0.125,0.26666666666666666,0.5142857142857142,0.41025641025641024,0.4126984126984127,0.5733333333333334,0.4651162790697674,0.7155172413793104,0.05555555555555555,0.5255474452554745,0.03333333333333333,0.35064935064935066,0.22689075630252106,0.5058365758754864,0.2202797202797203,0.16356877323420074,0.5370370370370371,0.3685636856368564,0.8773234200743495,0.07183908045977011,0.11224489795918367,0.14444444444444446,0.5097402597402597,,0.02459016393442624,0.3277310924369748,0.15789473684210525,6.9,4.2,0.34,0.1951219512195122,4.166666666666667,0.42857142857142855,0.5333333333333333,,0.6764705882352942,0.3181818181818182,0.21052631578947367,0.21052631578947367,1.25,,0.2727272727272727,0.2777777777777778,0.09090909090909093,0.3888888888888889
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.38461538461538464,0.3015873015873016,0.56,0.5465116279069767,0.456896551724138,0.12962962962962962,0.5474452554744526,0.25555555555555554,0.16883116883116886,0.21008403361344533,0.3618677042801556,0.3356643356643357,0.18587360594795527,0.006172839506172839,0.6883468834688347,0.6877323420074349,0.6551724137931034,0.051020408163265314,0.5611111111111111,0.006493506493506494,,0.6926229508196722,0.6218487394957983,0.03947368421052632,7.6,0.9,3.6,0.024390243902439025,5.333333333333333,0.5,0.2,,0.9411764705882352,0.7272727272727273,0.7894736842105263,0.21052631578947367,1.375,,0.4545454545454545,0.1111111111111111,0.8181818181818182,0.7222222222222222
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.4074074074074074,0.6934306569343066,0.2222222222222222,0.6818181818181818,0.04201680672268908,0.07782101167315175,0.17482517482517482,0.2342007434944238,0.13580246913580246,0.6856368563685636,0.022304832713754646,0.2241379310344828,0.42857142857142855,0.4444444444444444,0.8896103896103896,,0.35655737704918034,0.3193277310924369,0.32894736842105265,5.3,5.35,0.32,0.07317073170731707,4.833333333333333,0.5,0.4,,0.38235294117647056,0.2727272727272727,0.10526315789473684,0.10526315789473684,1.625,,,0.6111111111111112,0.3636363636363637,0.6111111111111112
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.12962962962962962,0.0583941605839416,0.15555555555555556,0.42857142857142855,0.3781512605042017,0.7120622568093385,0.7027972027972028,0.3494423791821561,0.191358024691358,0.6395663956639567,0.08178438661710037,,,,0.2012987012987013,0.437007874015748,0.430327868852459,1.0756302521008403,3.1052631578947367,53.8,3.9,0.2,0.2926829268292683,3.0,0.21428571428571427,0.0,,0.6764705882352942,0.4090909090909091,0.3684210526315789,0.2631578947368421,0.125,0.5,0.3636363636363637,0.2777777777777778,0.5454545454545454,0.2777777777777778
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.1851851851851852,0.583941605839416,0.011111111111111113,0.6103896103896104,0.4033613445378152,0.04280155642023346,0.15034965034965034,0.2676579925650557,0.20987654320987653,0.6991869918699187,0.02973977695167286,0.2988505747126437,0.42857142857142855,1.0777777777777775,0.8896103896103896,,0.3483606557377049,0.33613445378151263,0.5131578947368421,4.9,6.0,0.3,0.0975609756097561,4.333333333333333,0.5,0.4,,0.38235294117647056,0.4545454545454545,0.10526315789473684,0.10526315789473684,1.625,,,0.6111111111111112,0.3636363636363637,0.6111111111111112
