,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.07575757575757576,0.696551724137931,0.2182741116751269,0.16205533596837945,0.0,0.2334494773519164,0.0718562874251497,0.4121212121212121,0.10164835164835163,0.32525252525252524,0.010714285714285714,0.4596273291925466,0.17267552182163187,0.17029972752043596,0.007680491551459293,0.5387931034482759,0.30596026490066225,0.3599550056242969,0.6013667425968109,2.0516431924882634,0.07913669064748201,0.19333333333333333,0.08333333333333333,0.08571428571428573,0.3457943925233645,0.4848484848484849,0.4418604651162791,0.2083333333333333,0.3440860215053764,0.03636363636363636,0.13793103448275862,0.21052631578947367,0.38235294117647056,0.3114754098360656,0.4,0.5909090909090909,0.16666666666666666,0.8529411764705882,0.2857142857142857,0.16,-1.3492063492063493,0.7328244274809159,2.8833333333333333,0.07291666666666667,0.18421052631578946,0.15422885572139305,0.3448275862068966,0.014084507042253518,0.3307692307692308,0.2377777777777777,0.04536082474226804,0.12073490813648295,0.028490028490028487,0.13602941176470587,0.1945288753799392,0.4114583333333333,0.2215189873417721,0.16875,0.125,0.02158273381294964,0.6241299303944315,0.4169184290030212,0.40234375,0.8895833333333333,0.3505376344086021,,0.7166666666666667,0.4126712328767123,0.43707093821510296,0.3333333333333333,1.3102409638554218,0.4276923076923077,0.4143426294820717,0.7264957264957265,0.5284403669724771,0.13793103448275862,5.675,0.30405405405405406,0.7610389610389611,0.9
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.18274111675126906,0.08300395256916998,0.21940928270042195,0.156794425087108,0.011976047904191616,0.4393939393939394,0.23901098901098905,0.26464646464646463,0.15,1.0269151138716357,0.5009487666034156,0.5490463215258855,,0.2284482758620689,0.4145695364238409,,0.44646924829157175,2.0187793427230045,0.42805755395683454,0.5,0.8125,,,0.5353535353535354,0.04651162790697674,1.1458333333333333,0.010752688172043013,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.6868686868686869,,0.2487309644670051,0.11462450592885375,0.004219409282700422,0.18815331010452965,0.11377245508982035,0.11818181818181818,0.0576923076923077,0.2404040404040404,0.10357142857142858,0.2857142857142857,0.2239089184060721,,0.08448540706605223,,0.3218543046357616,0.3059617547806524,0.6947608200455581,2.2112676056338034,0.04676258992805756,0.54,1.25,1.0142857142857142,0.22429906542056074,0.0707070707070707,0.2790697674418605,0.3125,0.3118279569892473,0.3636363636363637,0.1724137931034483,0.03508771929824561,,0.09836065573770493,0.7142857142857143,1.0,1.1666666666666667,0.4705882352941176,0.19047619047619047,0.04,-1.3015873015873016,0.8015267175572519,1.0166666666666666,0.0625,0.14912280701754385,0.3383084577114428,0.019704433497536943,0.035211267605633804,0.25384615384615383,0.3288888888888889,0.061855670103092786,,0.3475783475783476,0.25735294117647056,0.2279635258358663,0.5625,0.34810126582278483,0.025,0.025,0.03597122302158273,0.6426914153132249,0.1661631419939577,0.9609375,0.8891666666666667,0.4236559139784946,2.656565656565657,0.3,0.6746575342465754,0.006864988558352402,0.3908450704225352,1.2801204819277108,0.5430769230769231,0.061752988047808766,0.6068376068376068,0.6935779816513762,,,,,
FH_DDS_NBDS,,,,,,0.8349514563106796,0.16891891891891891,0.476923076923077,0.4174311926605505,0.13580246913580246,0.26277372262773724,0.2871287128712871,0.07236842105263158,0.006329113924050633,0.27956989247311825,0.2575757575757576,0.3862068965517241,0.09137055837563453,0.17786561264822134,0.1518987341772152,0.21602787456446,0.2874251497005988,0.14242424242424245,0.32142857142857145,0.21414141414141413,0.2035714285714285,0.2629399585921325,0.2884250474383302,0.3746594005449591,0.1443932411674347,,0.07417218543046357,0.3014623172103487,0.21412300683371305,,0.3345323741007194,0.9266666666666666,0.875,0.2714285714285714,0.5794392523364486,0.4545454545454545,0.7209302325581395,0.3958333333333333,0.6989247311827957,0.3636363636363637,0.0,0.17543859649122806,,0.3278688524590164,0.6,0.4090909090909091,,0.4705882352941176,0.7619047619047619,0.04,-1.4285714285714286,0.0916030534351145,0.26666666666666666,0.010416666666666666,0.07894736842105263,0.3681592039800995,0.11822660098522167,0.1619718309859155,0.5384615384615384,,0.3587628865979381,0.0,0.3304843304843305,0.4963235294117647,0.10638297872340426,0.7916666666666666,0.26582278481012656,0.3125,0.11875,0.4028776978417266,0.8909512761020881,,,0.8775,0.24301075268817204,3.1313131313131315,0.8444444444444444,0.5171232876712328,,0.7793427230046949,0.15963855421686746,0.4630769230769231,,,,0.35467980295566504,1.475,0.10810810810810811,0.8155844155844156,0.4125
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2410071942446043,,,0.042857142857142864,0.2616822429906542,0.09090909090909093,0.26744186046511625,0.8333333333333334,0.3763440860215054,,,0.10526315789473684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.14615384615384616,0.4311926605504587,0.2777777777777778,0.007299270072992701,0.3415841584158416,0.3026315789473684,0.06962025316455696,0.1720430107526882,0.10606060606060606,0.3586206896551724,0.26903553299492383,0.21739130434782608,0.029535864978902964,0.18118466898954705,0.17065868263473055,0.01212121212121212,0.10164835164835163,0.26262626262626265,0.10357142857142858,0.16356107660455488,0.05692599620493359,0.279291553133515,0.10906298003072196,0.4094827586206897,0.3814569536423841,0.15410573678290213,1.0455580865603644,0.8826291079812206,0.08992805755395683,1.0,0.19791666666666666,0.07142857142857142,0.35514018691588783,0.13131313131313133,0.13953488372093026,0.6041666666666666,0.4408602150537633,0.6727272727272727,0.15517241379310345,0.0,,0.13114754098360654,0.7142857142857143,0.6818181818181818,0.1111111111111111,0.5294117647058824,0.6666666666666666,0.16,-1.380952380952381,0.8091603053435115,1.2666666666666666,0.3645833333333333,0.35964912280701755,0.35323383084577115,0.5665024630541872,0.2887323943661972,0.2269230769230769,0.4244444444444445,0.4536082474226804,0.3070866141732284,0.06552706552706553,0.22794117647058826,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,0.4158415841584158,0.15,0.007936507936507936,0.3398058252427185,0.054054054054054064,0.1,0.4862385321100918,0.2160493827160493,0.1386861313868613,0.3762376237623761,0.11842105263157895,0.03164556962025317,0.08064516129032258,0.045454545454545456,0.4551724137931034,0.005076142131979695,0.16600790513833993,0.1518987341772152,0.027874564459930317,0.05089820359281437,0.1606060606060606,0.054945054945054944,0.18181818181818185,0.03571428571428571,0.17184265010351968,0.02087286527514232,0.2547683923705722,0.053763440860215055,0.3879310344827586,0.31390728476821195,0.3599550056242969,0.4806378132118451,1.3896713615023475,0.17985611510791366,0.98,0.5520833333333334,0.2714285714285714,0.3364485981308411,0.04040404040404042,0.034883720930232565,0.625,0.5376344086021505,0.5636363636363636,0.10344827586206896,0.19298245614035087,0.35294117647058826,0.06557377049180327,0.4857142857142857,0.3181818181818182,0.0,0.5588235294117647,0.2380952380952381,0.36,-1.4920634920634919,1.0,1.0333333333333334,0.19791666666666666,0.02631578947368421,0.31840796019900497,0.1330049261083744,0.15845070422535212,0.2423076923076923,0.3111111111111111,0.1195876288659794,0.13123359580052493,0.06837606837606837,0.011029411764705885,0.3829787234042553,0.18229166666666666,0.17721518987341772,0.35,0.18125,,,,,0.9295833333333332,0.7075268817204301,2.494949494949496,0.29444444444444445,0.6301369863013698,0.4073226544622426,0.642018779342723,0.463855421686747,0.7046153846153846,0.32270916334661354,0.14957264957264954,0.8,0.14285714285714285,0.3875,0.39864864864864863,0.8337662337662337,0.3125
FH_IowaStateLW_STEM,,,0.1782178217821782,0.1,0.3333333333333333,0.019417475728155338,0.31756756756756754,,0.3944954128440367,0.12345679012345676,0.08029197080291971,0.3910891089108911,0.17105263157894735,0.25949367088607594,0.3870967741935484,0.3838383838383838,0.19310344827586207,0.233502538071066,0.30039525691699603,0.2405063291139241,0.3170731707317073,0.07784431137724551,0.1606060606060606,0.01098901098901099,0.2808080808080808,0.0875,0.2650103519668737,0.4117647058823529,0.2561307901907357,0.05069124423963134,,0.2913907284768212,,0.7494305239179955,2.671361502347418,0.15467625899280574,0.20666666666666667,1.53125,0.8714285714285714,0.308411214953271,0.37373737373737376,0.0,0.8333333333333334,0.3118279569892473,0.4727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.42063492063492064,,,0.14615384615384616,,0.3271604938271605,0.145985401459854,0.3564356435643564,0.1513157894736842,0.15822784810126586,0.16129032258064516,0.06565656565656566,0.2413793103448276,0.045685279187817264,0.2490118577075099,0.16033755274261605,,,,,,,0.2836438923395445,0.05502846299810247,0.2656675749318801,0.04147465437788018,,0.1880794701986755,0.21934758155230605,0.5990888382687927,1.8028169014084507,0.5611510791366906,1.4866666666666666,1.0833333333333333,1.3285714285714283,0.5420560747663551,0.4343434343434344,0.5348837209302325,2.083333333333333,0.3548387096774194,1.2909090909090908,0.3620689655172414,0.3508771929824561,,0.21311475409836064,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.2333333333333333,0.13541666666666666,,0.10945273631840796,0.5320197044334976,0.2288732394366197,0.5846153846153846,0.15333333333333332,0.041237113402061855,0.2388451443569554,0.25925925925925924,,,0.16145833333333334,0.12658227848101267,0.09375,,,0.7610208816705336,0.3806646525679758,0.34375,0.9229166666666668,0.4387096774193549,5.141414141414142,,0.16095890410958905,0.07093821510297482,0.6455399061032864,0.12650602409638553,0.4246153846153846,0.3047808764940239,0.6068376068376068,0.455045871559633,0.3448275862068966,2.375,0.722972972972973,0.38181818181818183,2.1
FH_Karlen_pypm,,,,,0.047619047619047616,0.4077669902912621,0.14864864864864866,0.3307692307692308,0.24770642201834864,0.0925925925925926,0.0291970802919708,0.31683168316831684,0.11842105263157895,0.1518987341772152,0.06989247311827956,0.1717171717171717,0.206896551724138,0.03553299492385787,0.07509881422924901,0.10970464135021098,0.013937282229965157,0.19461077844311367,0.02424242424242424,0.1401098901098901,0.10505050505050503,0.09107142857142857,0.2898550724637681,0.12144212523719165,0.25204359673024523,0.024577572964669742,0.2564655172413793,0.3933774834437086,0.5590551181102362,0.2596810933940775,0.7323943661971831,0.12949640287769784,0.16,0.6875,0.7428571428571429,0.3271028037383177,0.09090909090909093,0.18604651162790686,0.8958333333333334,0.15053763440860216,0.6363636363636364,0.1896551724137931,0.05263157894736842,0.36764705882352944,0.3278688524590164,0.08571428571428573,0.5,0.2222222222222222,0.6176470588235294,0.4761904761904762,0.44,-1.380952380952381,0.8091603053435115,0.3,0.4791666666666667,0.6842105263157895,0.15920398009950248,0.4729064039408867,0.20774647887323944,0.5384615384615384,0.14888888888888888,0.08453608247422681,0.0026246719160104987,0.08547008547008547,0.14705882352941174,0.2978723404255319,0.046875,0.0949367088607595,0.175,0.325,0.1942446043165468,0.6867749419953596,0.5317220543806647,,,,,,0.2585616438356164,0.5102974828375286,0.22300469483568075,1.0090361445783131,0.18923076923076929,0.059760956175298814,0.7991452991452992,0.43302752293577984,0.16748768472906406,0.3625,0.5472972972972973,0.8961038961038961,0.7125
FH_TTU_squider,,,,,,,,,,,,,,,,0.07575757575757576,0.23448275862068965,0.116751269035533,0.3715415019762846,0.7046413502109705,0.7804878048780488,0.3083832335329341,0.16363636363636366,0.228021978021978,0.2424242424242425,0.1982142857142857,0.18426501035196688,0.09297912713472484,0.12397820163487736,0.07987711213517665,0.10344827586206896,0.4211920529801325,0.6231721034870641,0.3895216400911162,0.046948356807511735,0.4424460431654677,0.2466666666666667,0.13541666666666666,0.14285714285714285,0.7476635514018691,0.797979797979798,1.7093023255813953,1.1458333333333333,0.0967741935483871,0.2545454545454545,0.4655172413793103,0.7543859649122807,0.8529411764705882,0.9016393442622952,1.4285714285714286,2.0454545454545454,2.2777777777777777,0.5,1.0952380952380951,0.48,-1.4920634920634919,0.8320610687022901,0.7,0.8854166666666666,0.9210526315789472,0.9701492537313432,0.7881773399014779,0.8802816901408451,0.8807692307692307,0.7266666666666667,0.7319587628865979,0.6561679790026247,0.7464387464387464,0.9191176470588236,0.4741641337386018,1.0208333333333333,1.2151898734177216,0.95625,0.73125,0.7841726618705036,0.4849187935034802,0.3987915407854985,0.30078125,0.9325,0.6817204301075269,0.3636363636363637,0.3111111111111111,0.8047945205479452,0.7574370709382151,0.8838028169014085,0.7168674698795181,0.8553846153846154,1.3326693227091633,2.1709401709401708,0.13211009174311927,0.7142857142857143,2.4375,0.4594594594594595,0.561038961038961,0.6375
