,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.3333333333333333,0.14583333333333334,0.6666666666666666,0.05882352941176471,0.6027397260273972,0.7586206896551724,0.3106796116504854,0.037037037037037035,0.04395604395604396,0.0319634703196347,0.1572052401746725,0.4093264248704663,0.0970873786407767,0.17218543046357615,0.12540192926045016,0.188,0.02766798418972332,0.10775862068965517,0.14646464646464644,0.06896551724137931,0.6966292134831461,0.3164556962025317,0.2839506172839506,0.07407407407407407,0.13846153846153847,0.7368421052631579,0.08620689655172414,0.09090909090909093,0.4035087719298245,0.3333333333333333,0.08823529411764706,0.0,0.18181818181818185,0.35294117647058826,0.5,0.2727272727272727,0.6666666666666666,0.1111111111111111,0.4666666666666667,0.21739130434782608,0.21052631578947367,0.3050847457627119
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.4166666666666667,0.4117647058823529,0.4657534246575342,0.13793103448275862,0.21359223300970875,0.06481481481481481,0.016483516483516484,0.1735159817351598,0.026200873362445413,0.3056994818652849,0.1116504854368932,0.423841059602649,,0.0,0.09881422924901186,,0.1414141414141414,0.05172413793103448,0.42696629213483145,0.2151898734177216,0.13580246913580246,,,0.21052631578947367,0.3103448275862069,0.18181818181818185,0.15789473684210525,0.16666666666666666,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.8974358974358975,,0.3888888888888889,0.029411764705882363,0.4520547945205479,0.05172413793103448,0.32038834951456313,0.16666666666666666,0.3406593406593407,0.1461187214611872,0.013100436681222708,0.5233160621761658,0.25728155339805825,,0.1639871382636656,,0.023715415019762844,0.125,0.1111111111111111,0.1264367816091954,0.6404494382022472,0.34177215189873417,0.13580246913580246,0.462962962962963,0.015384615384615384,0.07894736842105263,0.25862068965517243,0.5454545454545454,0.17543859649122806,0.07142857142857142,0.5294117647058824,0.21875,,0.14705882352941174,0.7857142857142857,0.09090909090909093,0.1851851851851852,0.2777777777777778,0.13333333333333333,0.17391304347826086,0.34210526315789475,0.423728813559322
FH_DDS_NBDS,,,,,,0.07,0.1111111111111111,0.26666666666666666,0.0859375,0.06666666666666668,0.1744186046511628,0.5409836065573771,0.0759493670886076,0.3703703703703704,0.8157894736842105,0.15384615384615385,0.14583333333333334,0.25,0.4705882352941176,0.4931506849315068,0.08620689655172414,0.5825242718446602,0.19444444444444445,0.38461538461538464,0.1552511415525114,0.37117903930131,0.5544041450777202,0.20388349514563106,0.12251655629139073,0.2765273311897106,,0.9525691699604744,0.04741379310344826,0.2777777777777778,,1.0561797752808988,0.2405063291139241,0.3333333333333333,0.1111111111111111,0.3384615384615385,0.10526315789473684,0.603448275862069,0.15151515151515152,0.3859649122807017,0.30952380952380953,0.05882352941176471,0.0,,0.5294117647058824,1.0,0.4090909090909091,,0.3333333333333333,0.26666666666666666,0.34782608695652173,0.3684210526315789,0.0847457627118644
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5168539325842697,,,0.4814814814814815,0.15384615384615385,0.5526315789473685,0.13793103448275862,0.6666666666666666,0.4736842105263158,,,0.03125,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.016666666666666666,0.0546875,0.2285714285714285,0.20930232558139536,0.4098360655737705,0.2278481012658228,0.462962962962963,0.3947368421052632,0.05128205128205128,0.14583333333333334,0.3055555555555556,0.14705882352941174,0.547945205479452,0.2413793103448276,0.4368932038834951,0.05555555555555555,0.445054945054945,0.1643835616438356,0.03056768558951965,0.17098445595854922,0.033980582524271837,0.32781456953642385,0.04823151125401929,0.212,0.03557312252964427,0.10775862068965517,0.15151515151515152,0.15517241379310345,0.9662921348314608,0.08860759493670886,0.0,0.5185185185185185,0.2461538461538461,0.6842105263157895,0.29310344827586204,0.696969696969697,0.5087719298245614,0.4523809523809524,0.2647058823529412,0.0625,,0.35294117647058826,1.2857142857142858,0.3181818181818182,0.07407407407407407,0.5,0.36666666666666664,0.21739130434782608,0.39473684210526316,0.3728813559322034
FH_MOBS_GLEAM_COVID,,,0.41935483870967744,0.037037037037037035,0.20930232558139536,0.11,0.034188034188034185,0.05,0.2109375,0.2571428571428571,0.3023255813953488,0.04918032786885247,0.4810126582278481,0.25925925925925924,0.7631578947368421,0.3076923076923077,0.25,0.6944444444444444,0.08823529411764706,0.7397260273972602,0.25862068965517243,0.2912621359223301,0.07407407407407407,0.29120879120879123,0.2054794520547945,0.13100436681222707,0.15544041450777202,0.05339805825242718,0.2913907284768212,0.1639871382636656,0.168,0.06324110671936757,0.09051724137931036,0.10606060606060606,0.07471264367816093,0.7865168539325843,0.4177215189873418,0.1111111111111111,0.2407407407407408,0.2923076923076923,0.13157894736842105,0.4827586206896552,0.30303030303030304,0.4912280701754386,0.2380952380952381,0.08823529411764706,0.21875,0.09090909090909093,0.5,0.7142857142857143,0.5,0.3333333333333333,0.2222222222222222,0.5,0.2608695652173913,0.3684210526315789,0.3898305084745763
FH_IowaStateLW_STEM,,,0.6290322580645161,0.5370370370370371,0.06976744186046513,0.1,0.06837606837606837,,0.0390625,0.2285714285714285,0.36046511627906974,0.3934426229508197,0.012658227848101266,0.4814814814814815,0.6842105263157895,0.15384615384615385,0.2708333333333333,0.3611111111111111,0.6764705882352942,0.4794520547945205,0.10344827586206896,0.3495145631067961,0.2685185185185185,0.36813186813186816,0.1643835616438356,0.021834061135371167,0.2746113989637305,0.27184466019417475,0.3112582781456953,0.2090032154340836,,0.2608695652173913,,0.26262626262626265,0.09770114942528736,0.8314606741573034,0.6708860759493671,0.1851851851851852,0.4814814814814815,0.4,0.34210526315789475,0.3965517241379311,0.3939393939393939,0.2631578947368421,0.14285714285714285,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.7093023255813954,,,0.39166666666666666,,0.3142857142857143,0.10465116279069768,0.3770491803278688,0.12658227848101267,0.3148148148148148,0.5526315789473685,0.15384615384615385,0.2083333333333333,0.16666666666666666,0.2647058823529412,0.4383561643835616,,,,,,,0.3005181347150259,0.08737864077669902,0.3344370860927152,0.09646302250803858,,0.2134387351778656,0.3620689655172414,0.08585858585858586,0.02873563218390805,0.6067415730337079,0.3164556962025317,0.061728395061728385,0.14814814814814814,0.3384615384615385,0.07894736842105263,0.3965517241379311,0.15151515151515152,0.43859649122807015,0.14285714285714285,0.2647058823529412,0.34375,,0.0,0.42857142857142855,0.3636363636363637,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.2608695652173913,0.13157894736842105,0.1864406779661017
FH_Karlen_pypm,,,,,0.38372093023255816,0.12,0.2564102564102564,0.10833333333333334,0.0234375,0.028571428571428567,0.11627906976744184,0.3934426229508197,0.16455696202531644,0.05555555555555555,0.2631578947368421,0.3333333333333333,0.08333333333333333,0.5277777777777778,0.5588235294117647,0.4246575342465753,0.13793103448275862,0.2233009708737864,0.10185185185185183,0.2472527472527473,0.1004566210045662,0.0480349344978166,0.3316062176165803,0.12135922330097088,0.30132450331125826,0.2733118971061093,0.10400000000000001,0.1857707509881423,0.16379310344827586,0.1717171717171717,0.25287356321839083,0.7191011235955056,0.08860759493670886,0.308641975308642,0.05555555555555555,0.15384615384615385,0.2894736842105263,0.206896551724138,0.5151515151515151,0.2280701754385965,0.30952380952380953,0.5294117647058824,0.5625,0.7272727272727273,0.2058823529411765,0.7142857142857143,0.09090909090909093,0.3333333333333333,0.0,0.26666666666666666,0.30434782608695654,0.15789473684210525,0.22033898305084745
FH_TTU_squider,,,,,,,,,,,,,,,,0.7692307692307693,0.5416666666666666,0.9444444444444444,0.9705882352941176,0.5068493150684932,0.4482758620689655,0.6796116504854369,0.7222222222222222,0.0,0.045662100456620995,0.15283842794759825,0.31088082901554404,0.28640776699029125,0.2251655629139073,0.2733118971061093,0.14800000000000002,0.22529644268774704,0.2370689655172413,0.20707070707070707,0.2126436781609196,0.3258426966292135,0.27848101265822783,0.061728395061728385,0.3333333333333333,0.1076923076923077,0.2368421052631579,0.3448275862068966,0.3939393939393939,0.2982456140350877,0.19047619047619047,0.17647058823529413,0.25,0.09090909090909093,0.4705882352941176,0.14285714285714285,0.4090909090909091,0.3333333333333333,0.1111111111111111,0.5333333333333333,0.391304347826087,0.6578947368421053,0.8135593220338984
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.0867579908675799,0.2445414847161572,0.4507772020725389,0.019417475728155338,0.271523178807947,0.1157556270096463,,0.03557312252964427,0.09051724137931036,0.13131313131313133,0.0,0.4382022471910113,0.16455696202531644,0.1728395061728395,0.12962962962962962,0.2307692307692308,0.34210526315789475,0.3793103448275862,0.3636363636363637,0.3157894736842105,0.19047619047619047,,0.15625,0.3636363636363637,0.29411764705882354,0.9285714285714286,0.045454545454545456,0.25925925925925924,0.2222222222222222,0.13333333333333333,0.21739130434782608,0.18421052631578946,0.3389830508474576
FH_LNQ_ens1,,,,,0.2790697674418605,0.33,0.3333333333333333,0.14166666666666666,0.2578125,0.13333333333333333,0.16279069767441862,0.016393442622950817,0.4556962025316456,0.05555555555555555,0.34210526315789475,0.02564102564102564,0.2916666666666667,0.2777777777777778,0.35294117647058826,0.410958904109589,0.2241379310344828,0.2815533980582524,0.037037037037037035,0.2692307692307692,0.1141552511415525,0.013100436681222708,0.2901554404145077,0.2427184466019417,0.3973509933774834,0.1382636655948553,,0.08695652173913042,0.25,0.015151515151515154,0.09770114942528736,0.2359550561797753,0.1518987341772152,0.2839506172839506,0.14814814814814814,0.4461538461538462,0.07894736842105263,0.5344827586206896,0.2727272727272727,0.5087719298245614,0.16666666666666666,0.2647058823529412,0.25,,0.5,0.5,0.4545454545454545,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.3275862068965517,0.3300970873786408,0.0925925925925926,0.3901098901098901,0.0958904109589041,0.0611353711790393,0.17616580310880828,,0.2814569536423841,0.02572347266881029,0.036000000000000004,0.2490118577075099,0.02586206896551724,0.020202020202020204,,0.3258426966292135,0.3291139240506329,0.037037037037037035,0.3703703703703704,0.2153846153846154,,0.3793103448275862,,0.43859649122807015,0.023809523809523808,0.2352941176470588,0.1875,0.5,,,0.0,,0.3333333333333333,0.06666666666666667,,0.4473684210526316,
FH_COVIDhub_baseline,,,0.5161290322580645,0.14814814814814814,0.372093023255814,0.14,0.1452991452991453,0.025,0.0625,0.21904761904761905,0.22093023255813954,0.4098360655737705,0.2278481012658228,0.462962962962963,0.42105263157894735,0.02564102564102564,0.1875,0.3333333333333333,0.05882352941176471,0.5342465753424658,0.25862068965517243,0.4368932038834951,0.04629629629629629,0.4065934065934066,0.1689497716894977,0.04366812227074236,0.1865284974093264,0.06310679611650485,0.3178807947019868,0.028938906752411574,,,0.09051724137931036,0.1717171717171717,0.13793103448275862,0.9550561797752808,0.12658227848101267,0.02469135802469136,0.5,0.16923076923076924,0.7105263157894737,0.3448275862068966,0.7575757575757576,0.42105263157894735,0.35714285714285715,0.2352941176470588,0.0625,,0.35294117647058826,,0.3636363636363637,0.1851851851851852,0.5,0.4,0.30434782608695654,0.39473684210526316,0.3559322033898305
FH_IHME_CurveFit,,,0.6290322580645161,,0.11627906976744184,0.29,0.07692307692307693,0.05833333333333333,,0.0761904761904762,0.5813953488372093,0.3934426229508197,,0.1851851851851852,0.7631578947368421,,,0.1388888888888889,1.0588235294117647,,,,0.25,,0.4383561643835616,0.2052401746724891,,,,,0.3720000000000001,0.22529644268774704,0.017241379310344827,0.020202020202020204,0.045977011494252866,0.4044943820224719,,,0.12962962962962962,0.26153846153846155,0.07894736842105263,0.0,,0.15789473684210525,0.21428571428571427,,0.5,,0.2058823529411765,0.6428571428571429,0.13636363636363635,0.2962962962962963,0.1111111111111111,0.3,0.5217391304347826,,0.05084745762711865
FH_UT_Mobility,,,0.532258064516129,0.037037037037037035,0.13953488372093026,0.4,0.4871794871794872,,0.2890625,0.5714285714285714,,,0.2405063291139241,0.1111111111111111,0.4736842105263158,0.20512820512820512,0.25,0.25,0.6764705882352942,0.3287671232876712,0.1724137931034483,0.4757281553398058,0.10185185185185183,0.2637362637362637,0.3333333333333333,0.5152838427947598,1.2642487046632125,,,0.06109324758842444,,0.2766798418972332,,,,,,,,0.15384615384615385,,,10.181818181818182,,7.333333333333332,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.3387096774193548,0.12962962962962962,0.32558139534883723,0.19,0.017094017094017096,0.125,0.0625,0.19047619047619047,0.09302325581395347,0.26229508196721313,0.34177215189873417,0.3333333333333333,0.7105263157894737,0.07692307692307693,0.125,0.5555555555555556,0.4705882352941176,0.5068493150684932,0.5,0.32038834951456313,0.10185185185185183,0.21978021978021967,0.1963470319634703,0.17903930131004367,0.17616580310880828,0.1650485436893204,0.18874172185430466,0.07395498392282958,0.252,0.2015810276679842,0.008620689655172414,0.10606060606060606,0.011494252873563218,0.6629213483146067,0.1139240506329114,0.02469135802469136,0.6481481481481481,0.2461538461538461,0.3157894736842105,0.29310344827586204,1.181818181818182,0.42105263157894735,0.07142857142857142,0.05882352941176471,0.125,0.18181818181818185,0.4705882352941176,0.9285714285714286,0.3636363636363637,0.0,0.6111111111111112,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.35897435897435903,0.14583333333333334,0.3333333333333333,0.29411764705882354,0.5205479452054794,0.06896551724137931,0.2912621359223301,0.12962962962962962,0.3791208791208791,0.2420091324200913,0.026200873362445413,0.17616580310880828,0.27184466019417475,0.38079470198675497,0.1382636655948553,0.068,0.07509881422924901,0.27586206896551724,0.09595959595959597,0.017241379310344827,0.6629213483146067,0.3797468354430379,0.1851851851851852,1.0185185185185186,0.38461538461538464,0.3947368421052632,0.13793103448275862,0.9090909090909092,0.5964912280701754,0.21428571428571427,0.17647058823529413,0.40625,0.0,0.6764705882352942,1.1428571428571428,0.0,0.4444444444444444,0.5555555555555556,0.03333333333333333,0.13043478260869565,0.5263157894736842,0.5254237288135594
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.1282051282051282,0.25,1.3055555555555556,0.4117647058823529,0.410958904109589,0.5689655172413793,0.019417475728155338,0.06481481481481481,0.5384615384615384,0.09132420091324199,0.052401746724890834,0.3937823834196891,0.3786407766990291,0.2218543046357616,0.18006430868167206,0.29600000000000004,0.2490118577075099,0.08620689655172414,0.0,0.08045977011494253,0.5842696629213483,0.5443037974683544,0.1728395061728395,0.14814814814814814,0.3692307692307693,0.7105263157894737,0.6896551724137931,0.696969696969697,0.12280701754385966,0.19047619047619047,0.7647058823529411,0.5,0.13636363636363635,0.7647058823529411,1.6428571428571428,0.8636363636363636,0.14814814814814814,0.7777777777777778,0.1,0.34782608695652173,0.13157894736842105,0.0847457627118644
FH_UMass_MechBayes,,,0.3387096774193548,0.2037037037037037,0.1744186046511628,0.21,0.2393162393162393,0.19166666666666668,0.2734375,0.14285714285714285,0.06976744186046513,0.18032786885245905,0.27848101265822783,0.0925925925925926,0.5,0.3333333333333333,0.0,0.5,0.5294117647058824,0.2602739726027397,0.29310344827586204,0.20388349514563106,0.037037037037037035,0.2307692307692308,0.2054794520547945,0.0960698689956332,0.12953367875647667,0.07766990291262135,0.3543046357615894,0.2733118971061093,0.08,0.16205533596837945,0.206896551724138,0.1717171717171717,0.13218390804597702,0.3258426966292135,0.10126582278481013,0.1111111111111111,0.2037037037037037,0.2153846153846154,0.21052631578947367,0.29310344827586204,0.30303030303030304,0.3684210526315789,0.07142857142857142,0.4117647058823529,0.28125,0.7727272727272727,0.08823529411764706,1.0714285714285714,0.09090909090909093,0.1851851851851852,0.4444444444444444,0.06666666666666667,0.5652173913043478,0.0,0.13559322033898305
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.4615384615384616,0.1875,0.5,0.4705882352941176,0.2876712328767123,0.27586206896551724,0.1650485436893204,0.009259259259259259,0.2307692307692308,0.2785388127853881,0.1572052401746725,0.6787564766839378,0.009708737864077669,0.5198675496688742,0.42443729903536975,,0.15019762845849802,0.14224137931034486,0.045454545454545456,0.2413793103448276,0.34831460674157305,0.3670886075949367,0.04938271604938271,0.1851851851851852,0.13846153846153847,0.4736842105263158,0.206896551724138,0.3636363636363637,0.12280701754385966,0.3333333333333333,0.6470588235294118,0.3125,,,0.6428571428571429,0.3636363636363637,0.4814814814814815,0.16666666666666666,0.26666666666666666,0.4782608695652174,0.23684210526315788,0.3728813559322034
FH_JHU_IDD_CovidSP,,,0.1935483870967742,0.2962962962962963,0.08139534883720931,0.07,0.0,0.03333333333333333,0.078125,0.01904761904761905,0.011627906976744186,0.26229508196721313,0.2911392405063291,0.037037037037037035,0.3157894736842105,0.02564102564102564,0.3541666666666667,0.05555555555555555,0.08823529411764706,0.6027397260273972,0.5,0.0970873786407767,0.009259259259259259,0.2252747252747253,0.2922374429223744,0.2794759825327511,0.3005181347150259,0.009708737864077669,0.2947019867549669,0.4405144694533762,,0.3794466403162055,0.3836206896551724,0.404040404040404,0.3620689655172414,0.05617977528089888,0.3164556962025317,0.4320987654320987,0.2777777777777778,0.38461538461538464,0.18421052631578946,0.3793103448275862,0.30303030303030304,0.12280701754385966,0.5476190476190477,0.4117647058823529,0.34375,0.2272727272727273,0.4117647058823529,0.07142857142857142,0.5454545454545454,0.5555555555555556,0.6111111111111112,0.6,0.5652173913043478,0.6052631578947368,0.5254237288135594
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.6153846153846154,0.0,0.027777777777777776,0.17647058823529413,0.4794520547945205,0.08620689655172414,0.11650485436893206,0.1388888888888889,0.21428571428571427,0.1780821917808219,0.026200873362445413,0.34196891191709844,0.0048543689320388345,0.3841059602649007,0.14790996784565916,,0.05533596837944664,0.15086206896551724,0.1111111111111111,0.045977011494252866,0.5842696629213483,0.1518987341772152,0.2839506172839506,0.2407407407407408,0.18461538461538465,0.07894736842105263,0.29310344827586204,0.30303030303030304,0.19298245614035087,0.3809523809523809,0.2058823529411765,0.28125,,,1.3571428571428572,0.13636363636363635,0.25925925925925924,0.6111111111111112,0.16666666666666666,,0.23684210526315788,0.2711864406779661
