,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
FH_DDS_NBDS,,,,,,,19.0,32.0,21.0,62.0,8.0,1.0,6.0,5.0,15.0,24.0,67.0,119.0,84.0,119.0,308.0,253.0,339.0,364.0,431.0,20.0,1114.0,344.0,28.0,67.0,274.0,,391.0,110.0,371.0,,250.0,105.0,21.0,60.0,82.0,239.0,159.0,64.0,190.0,61.0,326.0,314.0,,81.0,591.0,274.0,,57.0,73.0,51.0,27.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,52.0,93.0,68.0,58.0,219.0,215.0,48.0,219.0,247.0,19.0,573.0,,,94.0,110.0,103.0,168.0,215.0,205.0,16.0,7.0,28.0,57.0,74.0,48.0,128.0,158.0,134.0,83.0,217.0,73.0,5.0,26.0,49.0,10.0,6.0,21.0,9.0,22.0,18.0,7.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,18.0,86.0,75.0,67.0,136.0,84.0,68.0,131.0,182.0,347.0,140.0,55.0,248.0,56.0,7.0,,91.0,72.0,16.0,80.0,12.0,25.0,23.0,6.0,78.0,122.0,148.0,65.0,17.0,31.0,18.0,3.0,,,13.0,40.0,18.0,13.0,3.0,,1.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,124.0,72.0,51.0,14.0,52.0,8.0,22.0,31.0,27.0,1.0,23.0,5.0,,71.0,12.0,64.0,,,89.0,80.0,93.0,115.0,158.0,159.0,228.0,120.0,74.0,,32.0,1.0,34.0,78.0,80.0,94.0,6.0,,,,,37.0,61.0,54.0,24.0,37.0,,10.0,77.0,24.0,23.0,52.0,46.0,19.0,19.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0,195.0,194.0,73.0,135.0,222.0,217.0,216.0,301.0,232.0,14.0,126.0,111.0,52.0,37.0,5.0,3.0
FH_IHME_CurveFit,,,,29.0,,54.0,22.0,19.0,10.0,,9.0,15.0,36.0,,46.0,21.0,,,69.0,45.0,,,,53.0,,146.0,283.0,,,,,513.0,133.0,183.0,12.0,47.0,32.0,,,54.0,26.0,14.0,34.0,,92.0,63.0,,32.0,,21.0,37.0,23.0,5.0,34.0,5.0,16.0,
FH_IowaStateLW_STEM,,,,20.0,5.0,24.0,10.0,12.0,,10.0,12.0,19.0,26.0,10.0,46.0,4.0,60.0,113.0,96.0,58.0,224.0,265.0,170.0,166.0,202.0,81.0,267.0,267.0,10.0,102.0,234.0,,194.0,,159.0,150.0,37.0,98.0,18.0,45.0,134.0,208.0,192.0,162.0,96.0,72.0,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,59.0,119.0,,121.0,312.0,345.0,332.0,503.0,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.0,,,1.0,76.0,154.0,223.0,311.0,263.0,,,77.0,,,,,,,,,
FH_JCB_PRM,,,,,,,20.0,10.0,4.0,9.0,25.0,28.0,22.0,18.0,4.0,25.0,35.0,59.0,66.0,37.0,141.0,135.0,43.0,134.0,20.0,66.0,391.0,303.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,17.0,,42.0,81.0,219.0,228.0,90.0,217.0,218.0,6.0,388.0,283.0,219.0,,162.0,,10.0,110.0,17.0,66.0,13.0,35.0,54.0,18.0,52.0,163.0,189.0,274.0,300.0,213.0,171.0,48.0,,97.0,34.0,88.0,92.0,63.0,11.0,9.0,4.0
FH_JHU_IDD_CovidSP,,,,134.0,114.0,92.0,68.0,79.0,86.0,101.0,55.0,46.0,96.0,89.0,65.0,43.0,10.0,53.0,38.0,96.0,294.0,362.0,100.0,270.0,289.0,350.0,160.0,153.0,288.0,29.0,4.0,,100.0,108.0,163.0,184.0,166.0,73.0,48.0,33.0,61.0,151.0,153.0,234.0,406.0,7.0,32.0,98.0,58.0,75.0,112.0,44.0,77.0,38.0,40.0,42.0,32.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,89.0,239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,51.0,177.0,126.0,100.0,115.0,14.0,12.0,7.0,84.0,88.0,9.0,93.0,319.0,269.0,182.0,33.0,177.0,692.0,205.0,16.0,,24.0,202.0,393.0,152.0,50.0,244.0,107.0,152.0,35.0,96.0,123.0,106.0,120.0,48.0,129.0,127.0,,73.0,28.0,16.0,1.0,17.0,31.0,30.0,23.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,21.0,1.0,18.0,19.0,13.0,20.0,32.0,22.0,19.0,2.0,7.0,42.0,75.0,15.0,13.0,47.0,15.0,163.0,81.0,160.0,28.0,142.0,69.0,273.0,60.0,27.0,21.0,12.0,33.0,21.0,34.0,19.0,16.0,4.0,18.0,5.0,1.0,51.0,89.0,140.0,97.0,49.0,7.0,24.0,22.0,62.0,5.0,31.0,5.0,15.0,23.0,12.0
FH_LANL_GrowthRate,,,,33.0,40.0,21.0,6.0,28.0,33.0,16.0,49.0,39.0,25.0,40.0,60.0,63.0,83.0,136.0,120.0,173.0,85.0,165.0,254.0,154.0,121.0,144.0,135.0,75.0,,82.0,181.0,,38.0,77.0,9.0,4.0,4.0,12.0,27.0,8.0,62.0,79.0,70.0,13.0,90.0,54.0,7.0,5.0,23.0,14.0,76.0,31.0,28.0,18.0,32.0,30.0,17.0
FH_LNQ_ens1,,,,,,10.0,30.0,22.0,8.0,22.0,28.0,38.0,1.0,5.0,21.0,32.0,48.0,79.0,46.0,48.0,188.0,179.0,67.0,172.0,322.0,60.0,178.0,97.0,489.0,129.0,79.0,,66.0,35.0,4.0,14.0,11.0,25.0,2.0,20.0,53.0,102.0,114.0,96.0,62.0,61.0,31.0,11.0,,4.0,70.0,4.0,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,311.0,372.0,227.0,122.0,45.0,,153.0,41.0,61.0,54.0,26.0,36.0,5.0,9.0,29.0,67.0,114.0,2.0,95.0,122.0,,53.0,82.0,25.0,9.0,52.0,20.0,20.0,18.0,6.0,1.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,32.0,20.0,4.0,37.0,181.0,198.0,179.0,186.0,164.0,10.0,330.0,265.0,349.0,35.0,190.0,326.0,138.0,113.0,114.0,166.0,6.0,51.0,21.0,51.0,19.0,112.0,197.0,275.0,241.0,171.0,149.0,68.0,11.0,18.0,36.0,22.0,19.0,13.0,4.0,25.0,26.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,61.0,46.0,174.0,46.0,,53.0,98.0,116.0,197.0,164.0,211.0,,247.0,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,196.0,65.0,94.0,79.0,78.0,,85.0,,,3.0,11.0,13.0,23.0,,,47.0,,,,,,,,,,,9.0,106.0,,,,,,,,,55.0,2.0,68.0,111.0,,70.0,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,22.0,12.0,287.0,46.0,56.0,52.0,4.0,64.0,61.0,5.0,33.0,45.0,23.0,5.0,59.0,32.0,15.0,193.0,157.0,37.0,175.0,31.0,53.0,271.0,232.0,193.0,93.0,129.0,229.0,103.0,4.0,53.0,44.0,25.0,44.0,20.0,44.0,40.0,197.0,70.0,42.0,50.0,33.0,112.0,125.0,40.0,9.0,65.0,78.0,39.0,4.0,8.0,28.0,3.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,53.0,,167.0,172.0,102.0,149.0,94.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,87.0,141.0,135.0,197.0,383.0,371.0,417.0,633.0,612.0,588.0,603.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,24.0,102.0,16.0,28.0,1.0,1.0,26.0,23.0,52.0,7.0,9.0,2.0,2.0,18.0,56.0,17.0,3.0,183.0,136.0,159.0,190.0,95.0,50.0,354.0,94.0,315.0,94.0,148.0,136.0,150.0,18.0,56.0,50.0,7.0,50.0,35.0,20.0,71.0,109.0,51.0,85.0,92.0,38.0,183.0,301.0,127.0,32.0,32.0,233.0,111.0,26.0,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,11.0,52.0,39.0,49.0,55.0,49.0,41.0,88.0,22.0,22.0,28.0,3.0,11.0,56.0,129.0,37.0,93.0,316.0,332.0,347.0,537.0,428.0,163.0,28.0,158.0,197.0,84.0,50.0,137.0,567.0,71.0,39.0,74.0,60.0,3.0,62.0,98.0,140.0,252.0,331.0,440.0,,80.0,72.0,94.0,,30.0,16.0,179.0,16.0,85.0,50.0,4.0,8.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,44.0,27.0,19.0,13.0,10.0,177.0,8.0,40.0,16.0,36.0,45.0,22.0,62.0,73.0,131.0,63.0,135.0,243.0,149.0,11.0,129.0,403.0,1181.0,739.0,216.0,421.0,143.0,323.0,136.0,104.0,26.0,4.0,46.0,14.0,24.0,2.0,42.0,45.0,40.0,24.0,69.0,52.0,6.0,49.0,151.0,154.0,67.0,2.0,4.0,6.0,18.0,16.0,29.0,17.0
FH_RPI_UW_Mob_Collision,,,,,,,,,22.0,1.0,38.0,33.0,2.0,22.0,14.0,53.0,78.0,124.0,117.0,134.0,270.0,337.0,346.0,426.0,227.0,126.0,79.0,86.0,423.0,192.0,299.0,553.0,89.0,32.0,38.0,32.0,13.0,15.0,69.0,92.0,179.0,268.0,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,,148.0,131.0,154.0,153.0,155.0,115.0,134.0,222.0,281.0,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,36.0,40.0,21.0,14.0,1.0,10.0,37.0,77.0,50.0,15.0,136.0,95.0,62.0,183.0,171.0,111.0,189.0,8.0,500.0,180.0,73.0,182.0,58.0,13.0,5.0,,21.0,12.0,21.0,35.0,18.0,27.0,10.0,30.0,67.0,36.0,44.0,32.0,65.0,7.0,39.0,35.0,21.0,2.0,6.0,15.0,1.0
FH_TTU_squider,,,,,,,,,,,,,,,,,48.0,2.0,14.0,44.0,279.0,326.0,243.0,281.0,597.0,281.0,73.0,185.0,486.0,229.0,285.0,20.0,65.0,52.0,33.0,46.0,1.0,24.0,30.0,57.0,84.0,7.0,60.0,326.0,494.0,682.0,926.0,809.0,999.0,531.0,2.0,53.0,2.0,21.0,0.0,15.0,13.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,61.0,119.0,119.0,95.0,288.0,337.0,313.0,546.0,463.0,419.0,192.0,269.0,588.0,217.0,122.0,96.0,83.0,78.0,30.0,42.0,8.0,73.0,17.0,22.0,96.0,169.0,198.0,311.0,392.0,306.0,191.0,111.0,98.0,60.0,123.0,4.0,27.0,16.0,16.0,1.0,15.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,93.0,156.0,270.0,411.0,55.0,94.0,60.0,,33.0,337.0,31.0,70.0,84.0,173.0,,28.0,124.0,34.0,8.0,8.0,,46.0,,102.0,146.0,120.0,11.0,24.0,,,34.0,,7.0,16.0,,8.0
FH_UCLA_SuEIR,,,,5.0,40.0,8.0,32.0,1.0,12.0,1.0,42.0,60.0,10.0,0.0,36.0,38.0,63.0,115.0,95.0,127.0,309.0,286.0,190.0,398.0,382.0,0.0,25.0,0.0,324.0,293.0,97.0,,213.0,35.0,8.0,,86.0,8.0,127.0,141.0,113.0,191.0,,,,,40.0,33.0,,,51.0,44.0,77.0,0.0,,42.0,20.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,136.0,132.0,288.0,183.0,137.0,60.0,13.0,,151.0,282.0,162.0,92.0,,45.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,28.0,52.0,40.0,18.0,3.0,56.0,29.0,8.0,190.0,151.0,23.0,161.0,12.0,77.0,292.0,246.0,147.0,133.0,156.0,,125.0,4.0,58.0,50.0,29.0,46.0,20.0,47.0,11.0,200.0,77.0,36.0,49.0,31.0,121.0,132.0,,13.0,68.0,79.0,41.0,3.0,9.0,27.0,4.0
FH_UMass_MechBayes,,,,8.0,76.0,32.0,23.0,16.0,10.0,15.0,32.0,12.0,2.0,2.0,20.0,14.0,21.0,59.0,13.0,26.0,147.0,45.0,376.0,20.0,135.0,58.0,132.0,23.0,407.0,103.0,106.0,76.0,83.0,9.0,10.0,13.0,9.0,34.0,31.0,38.0,76.0,89.0,183.0,81.0,217.0,78.0,27.0,0.0,28.0,14.0,54.0,14.0,20.0,3.0,12.0,20.0,6.0
FH_UMich_RidgeTfReg,,,,,,16.0,,,24.0,,,,89.0,99.0,84.0,23.0,33.0,90.0,82.0,122.0,294.0,,,,,,,324.0,215.0,240.0,303.0,,382.0,236.0,162.0,65.0,12.0,,71.0,73.0,124.0,153.0,21.0,25.0,287.0,146.0,97.0,70.0,,63.0,77.0,23.0,12.0,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,25.0,114.0,30.0,18.0,16.0,,87.0,12.0,,,36.0,24.0,41.0,72.0,122.0,76.0,66.0,227.0,279.0,146.0,273.0,259.0,176.0,158.0,110.0,,,19.0,,50.0,,,,,,,,81.0,,,6075.0,,5979.0,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,43.0,59.0,143.0,279.0,290.0,269.0,256.0,201.0,191.0,250.0,240.0,262.0,237.0,,248.0,,459.0,,,1419.0,1993.0,2155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,41.0,89.0,83.0,7.0,22.0,5.0,3.0,22.0,41.0,24.0,5.0,20.0,27.0,27.0,56.0,23.0,6.0,122.0,54.0,187.0,173.0,112.0,123.0,142.0,220.0,354.0,185.0,307.0,498.0,132.0,7.0,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,60.0,138.0,85.0,12.0,6.0,22.0,9.0,10.0,38.0,21.0,2.0,5.0,21.0,28.0,33.0,24.0,123.0,120.0,67.0,329.0,146.0,31.0,2.0,206.0,224.0,317.0,176.0,375.0,404.0,180.0,4.0,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,41.0,89.0,51.0,7.0,22.0,2.0,9.0,22.0,38.0,13.0,23.0,20.0,26.0,27.0,56.0,23.0,6.0,132.0,83.0,187.0,73.0,112.0,160.0,257.0,220.0,357.0,126.0,307.0,498.0,132.0,7.0,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,41.0,89.0,83.0,7.0,22.0,5.0,3.0,22.0,41.0,24.0,5.0,20.0,27.0,27.0,56.0,23.0,6.0,122.0,54.0,187.0,173.0,112.0,123.0,142.0,220.0,354.0,185.0,307.0,498.0,132.0,7.0,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,60.0,138.0,85.0,12.0,6.0,22.0,9.0,10.0,38.0,21.0,2.0,5.0,21.0,28.0,33.0,24.0,123.0,120.0,67.0,329.0,146.0,31.0,2.0,206.0,224.0,317.0,176.0,375.0,404.0,180.0,4.0,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,41.0,89.0,51.0,7.0,22.0,2.0,9.0,22.0,38.0,13.0,23.0,20.0,26.0,27.0,56.0,23.0,6.0,132.0,83.0,187.0,73.0,112.0,160.0,257.0,220.0,357.0,126.0,307.0,498.0,132.0,7.0,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,171.0,41.0,88.0,108.0,26.0,2.0,7.0,2.0,10.0,25.0,19.0,33.0,24.0,8.0,23.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,64.0,127.0,106.0,31.0,24.0,10.0,2.0,21.0,40.0,25.0,26.0,35.0,17.0,30.0,66.0,12.0,30.0,156.0,89.0,187.0,106.0,116.0,47.0,218.0,132.0,354.0,185.0,307.0,498.0,131.0,7.0,6.0,19.0,44.0,95.0,97.0,56.0,16.0,0.0,19.0,16.0,30.0,1.0,34.0,58.0,58.0,29.0,33.0,7.0,9.0,20.0,5.0,7.0,10.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,242.0,259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,12.0,39.0,20.0,28.0,2.0,1.0,13.0,30.0,41.0,1.0,6.0,20.0,27.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,24.0,52.0,91.0,33.0,21.0,140.0,174.0,91.0,95.0,49.0,104.0,195.0,109.0,31.0,17.0,129.0,513.0,,241.0,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,21.0,,,,,17.0,11.0,6.0,17.0,3.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,,121.0,1.0,82.0,51.0,76.0,27.0,19.0,20.0
