,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
FH_IowaStateLW_STEM,,,,,0.8888888888888888,0.9333333333333332,0.6428571428571429,0.5714285714285714,0.5,,0.16666666666666666,0.4117647058823529,0.5217391304347826,0.26666666666666666,1.4,0.43478260869565216,0.5,0.7090909090909091,0.7407407407407407,0.5571428571428572,0.4782608695652174,0.034883720930232565,0.3333333333333333,0.4461538461538462,0.32926829268292684,1.0416666666666667,0.6727272727272727,1.0192307692307692,0.1686746987951807,1.2941176470588236,0.16981132075471694,0.03296703296703297,,1.6666666666666667,,1.7333333333333334,0.6086956521739131,0.7692307692307693,0.2727272727272727,0.2272727272727273,0.5862068965517241,0.7586206896551724,0.5454545454545454,0.4444444444444444,2.090909090909091,1.0,3.333333333333333,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.7857142857142857,,,0.7857142857142857,,0.7647058823529411,0.7826086956521741,0.5333333333333333,0.4,0.6086956521739131,0.5666666666666667,0.7454545454545455,0.7901234567901234,0.7,0.4057971014492754,0.8372093023255814,,,,,,,0.1927710843373494,0.5,0.018867924528301886,0.27472527472527475,,3.466666666666667,3.928571428571429,2.066666666666667,0.7391304347826086,1.9230769230769231,0.5,0.4545454545454545,0.10344827586206896,0.4655172413793103,0.5,0.8333333333333334,2.363636363636364,0.7222222222222222,4.0,4.2,1.5,,1.2222222222222223,0.8,0.7272727272727273,2.5,0.7142857142857143
FH_Karlen_pypm,,,,,,,1.4285714285714286,1.5714285714285714,0.75,0.9285714285714286,0.75,0.35294117647058826,0.5652173913043478,0.2,0.06666666666666668,0.3043478260869565,0.0,0.2909090909090909,0.3950617283950617,0.2571428571428571,0.028985507246376805,0.18604651162790686,0.8260869565217391,0.8461538461538461,0.5,1.0625,0.09090909090909093,0.019230769230769232,0.5421686746987951,0.029411764705882363,0.5283018867924528,0.6923076923076923,0.6375,0.7333333333333333,0.8571428571428571,0.6666666666666666,0.17391304347826084,0.4615384615384616,0.5909090909090909,0.5454545454545454,0.6896551724137931,0.7241379310344828,0.13636363636363635,0.5,1.8181818181818181,0.8333333333333334,2.833333333333333,2.4,0.4,0.5263157894736842,0.3333333333333333,0.6,0.4545454545454545,0.75,0.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.03636363636363636,0.19753086419753085,0.12857142857142856,0.37681159420289856,0.7790697674418605,0.9565217391304348,1.1230769230769229,0.2195121951219512,0.9166666666666666,0.054545454545454536,0.0576923076923077,0.5421686746987951,0.1176470588235294,0.5849056603773585,0.8241758241758241,0.8625,0.4666666666666667,0.6428571428571429,0.8,0.9130434782608696,0.9230769230769232,0.9545454545454546,0.9545454545454546,1.0,0.9310344827586208,0.8636363636363636,0.8888888888888888,0.9090909090909092,0.9444444444444444,1.0,1.0,0.9,1.0,1.0,0.1,0.2727272727272727,0.75,0.14285714285714285
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5454545454545454,0.28846153846153844,0.26506024096385544,0.6764705882352942,0.16981132075471694,0.25274725274725274,,2.0,2.4285714285714284,2.933333333333333,1.4782608695652173,0.6153846153846154,0.4090909090909091,0.8181818181818182,0.3448275862068966,0.6551724137931034,0.13636363636363635,0.05555555555555555,2.4545454545454546,0.4444444444444444,1.3333333333333333,,0.2,0.5263157894736842,0.3333333333333333,0.2,0.4545454545454545,1.0,0.14285714285714285
FH_LNQ_ens1,,,,,,,0.5,0.0,0.25,0.42857142857142855,0.5833333333333334,0.8235294117647058,0.6956521739130435,0.4,0.4,0.21739130434782608,0.4,0.6,0.6296296296296297,0.4714285714285714,0.18840579710144928,0.06976744186046513,0.3478260869565217,0.3384615384615385,0.14634146341463414,0.0625,0.12727272727272726,0.38461538461538464,0.42168674698795183,0.2352941176470588,0.5283018867924528,0.24175824175824176,,1.6666666666666667,2.142857142857143,1.8,0.39130434782608703,0.3076923076923077,0.5909090909090909,0.13636363636363635,0.7241379310344828,0.8275862068965517,0.5909090909090909,0.3333333333333333,1.0,0.3888888888888889,0.16666666666666666,0.2,0.4,,0.8888888888888888,0.8,0.5454545454545454,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.8888888888888888,0.6,0.42857142857142855,0.2857142857142857,0.875,0.0,0.4166666666666667,0.5294117647058824,0.39130434782608703,0.2,0.13333333333333333,0.0,0.5,0.7272727272727273,0.7160493827160493,0.5714285714285714,0.2028985507246377,0.05813953488372092,0.014492753623188406,0.061538461538461535,0.04878048780487805,0.4375,0.18181818181818185,0.5769230769230769,0.42168674698795183,0.6176470588235294,0.018867924528301886,0.08791208791208792,,,5.5,4.333333333333333,0.3478260869565217,0.07692307692307693,0.3181818181818182,0.045454545454545456,0.5517241379310345,0.6206896551724138,0.0,0.6111111111111112,4.2727272727272725,0.2222222222222222,2.0,1.2,0.8,,0.4444444444444444,,0.7272727272727273,1.25,0.42857142857142855
FH_IHME_CurveFit,,,,,1.0,,0.7857142857142857,0.42857142857142855,0.5,0.42857142857142855,,0.6470588235294118,0.9130434782608696,0.5333333333333333,,0.5652173913043478,0.3,,,0.5,0.2608695652173913,,,,0.6341463414634146,,2.345454545454545,0.3076923076923077,,,,,0.0125,1.0,2.2142857142857144,2.6666666666666665,0.43478260869565216,0.2307692307692308,,,0.6551724137931034,0.7931034482758621,0.13636363636363635,0.6111111111111112,,0.6111111111111112,2.5,,0.5,,0.1111111111111111,0.3,0.09090909090909093,5.25,0.0
FH_UT_Mobility,,,,,0.8888888888888888,1.9333333333333331,2.4285714285714284,9.714285714285714,8.875,,0.16666666666666666,0.5294117647058824,,,1.7333333333333334,2.347826086956522,0.13333333333333333,0.6545454545454545,0.7777777777777778,0.5,0.2463768115942029,0.4302325581395349,1.4057971014492754,0.2461538461538461,0.4024390243902439,0.16666666666666666,0.16363636363636366,0.019230769230769232,0.6144578313253012,,,0.3076923076923077,,5.466666666666668,,,,,,,,0.7758620689655172,,,2.0,,5.166666666666667,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.7777777777777778,0.0,0.14285714285714285,1.1428571428571428,1.25,0.07142857142857142,0.16666666666666666,0.5294117647058824,0.21739130434782608,0.13333333333333333,0.06666666666666668,0.3478260869565217,0.1,0.5454545454545454,0.5185185185185185,0.2857142857142857,0.10144927536231883,0.02325581395348837,0.6376811594202898,0.5692307692307692,0.5243902439024389,1.9375,0.14545454545454545,0.2692307692307692,0.4939759036144578,0.1176470588235294,0.4716981132075472,0.16483516483516486,0.4125,1.9333333333333331,2.4285714285714284,2.533333333333333,0.43478260869565216,0.2307692307692308,0.2727272727272727,0.4090909090909091,0.7241379310344828,0.7586206896551724,0.0,0.16666666666666666,4.545454545454546,0.16666666666666666,1.5,1.0,0.9,0.6842105263157895,0.5555555555555556,0.4,1.0909090909090908,0.75,0.14285714285714285
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.054545454545454536,0.3580246913580247,0.6857142857142857,0.043478260869565216,0.16279069767441862,0.6376811594202898,0.8,0.36585365853658536,0.22916666666666666,0.01818181818181818,0.09615384615384616,0.5903614457831325,0.38235294117647056,0.5283018867924528,0.6593406593406593,0.3875,1.0,2.5,1.0,1.0869565217391304,0.6923076923076923,0.4090909090909091,0.5,0.6896551724137931,0.7241379310344828,0.5,0.9444444444444444,1.7272727272727273,0.16666666666666666,1.6666666666666667,2.0,0.5,0.6842105263157895,0.7777777777777778,0.5,0.2727272727272727,0.25,0.5714285714285714
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.1111111111111111,0.6666666666666666,0.0,0.7142857142857143,0.75,0.14285714285714285,0.25,0.5294117647058824,0.3478260869565217,0.0,0.13333333333333333,0.4782608695652174,0.2333333333333333,0.2363636363636364,0.012345679012345678,0.11428571428571427,0.028985507246376805,0.19767441860465115,0.3623188405797101,1.1384615384615384,0.8048780487804879,0.4791666666666667,0.34545454545454546,0.3076923076923077,0.5180722891566265,0.14705882352941174,0.5094339622641509,0.4395604395604396,0.5625,0.8,1.2857142857142858,0.7333333333333333,0.17391304347826084,0.2307692307692308,0.4090909090909091,0.5,0.6896551724137931,0.7758620689655172,0.4545454545454545,0.3888888888888889,0.0,0.2777777777777778,1.0,1.0,0.0,0.5789473684210527,0.4444444444444444,0.4,0.0,1.0,0.14285714285714285
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.4545454545454545,0.4444444444444444,0.5714285714285714,0.3478260869565217,0.36046511627906974,0.17391304347826084,0.2923076923076923,0.4390243902439024,0.625,0.054545454545454536,0.38461538461538464,0.7590361445783133,0.8235294117647058,1.0,1.0,,0.6666666666666666,0.5714285714285714,0.4666666666666667,0.21739130434782608,0.5384615384615384,0.6818181818181818,0.6818181818181818,0.7586206896551724,0.8793103448275862,0.3636363636363637,0.6111111111111112,1.2727272727272727,0.2222222222222222,1.3333333333333333,1.8,0.3,,,1.0,1.0,1.0,0.0
FH_JHU_IDD_CovidSP,,,,,0.0,0.26666666666666666,0.35714285714285715,2.4285714285714284,2.625,1.3571428571428572,1.5,0.2352941176470588,0.043478260869565216,0.3333333333333333,0.26666666666666666,0.2608695652173913,0.4,0.6727272727272727,0.8024691358024691,0.7714285714285715,0.7826086956521741,0.8255813953488372,0.7826086956521741,0.0,0.2195121951219512,0.0625,0.18181818181818185,0.2307692307692308,0.14457831325301204,1.2058823529411764,0.16981132075471694,0.38461538461538464,,2.1333333333333333,2.071428571428572,1.6,0.5217391304347826,1.2307692307692308,0.3181818181818182,0.3636363636363637,0.5172413793103449,0.7758620689655172,0.3636363636363637,0.1111111111111111,1.7272727272727273,0.5555555555555556,0.8333333333333334,1.6,0.3,0.5263157894736842,0.3333333333333333,0.3,0.7272727272727273,0.0,0.7142857142857143
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.4727272727272727,0.4320987654320987,0.4,0.17391304347826084,0.13953488372093026,0.463768115942029,0.6,0.18292682926829268,0.875,0.054545454545454536,0.0,0.5180722891566265,0.2058823529411765,0.4528301886792453,0.3736263736263736,,0.7333333333333333,1.0714285714285714,2.533333333333333,0.6521739130434783,0.07692307692307693,0.5454545454545454,0.5,0.6551724137931034,0.8275862068965517,0.3181818181818182,0.3888888888888889,1.4545454545454546,2.9444444444444446,1.8333333333333333,1.0,0.4,,,0.1,0.3636363636363637,0.5,0.14285714285714285
FH_GT_DeepCOVID,,,,,,0.6,0.07142857142857142,0.42857142857142855,1.0,0.0,0.16666666666666666,0.5294117647058824,0.4782608695652174,0.4666666666666667,0.26666666666666666,0.21739130434782608,0.06666666666666668,0.7454545454545455,0.5308641975308642,0.4571428571428571,0.14492753623188406,0.05813953488372092,0.11594202898550725,1.1384615384615384,0.5853658536585366,0.375,0.14545454545454545,0.3461538461538461,0.5662650602409639,0.9117647058823528,0.018867924528301886,0.10989010989010987,,2.333333333333333,6.7142857142857135,5.0,1.173913043478261,0.6153846153846154,0.13636363636363635,0.3636363636363637,0.3793103448275862,,0.13636363636363635,0.5,4.363636363636363,0.3333333333333333,3.6666666666666665,2.6,0.6,,0.1111111111111111,0.6,0.09090909090909093,2.0,0.7142857142857143
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.5882352941176471,0.5217391304347826,0.13333333333333333,0.06666666666666668,0.13043478260869565,0.13333333333333333,0.5454545454545454,0.5925925925925926,0.35714285714285715,0.08695652173913042,0.5,0.3333333333333333,0.5846153846153846,0.951219512195122,0.4791666666666667,0.3818181818181817,0.3269230769230769,0.2530120481927711,0.05882352941176471,0.09433962264150944,0.6703296703296703,0.425,2.066666666666667,1.7142857142857142,1.5333333333333334,,0.8461538461538461,0.2272727272727273,0.3181818181818182,0.4827586206896552,0.7241379310344828,0.3181818181818182,0.2222222222222222,0.2727272727272727,0.3333333333333333,0.6666666666666666,0.8,0.1,0.5789473684210527,0.2222222222222222,0.3,0.4545454545454545,0.5,0.2857142857142857
FH_CMU_TimeSeries,,,,,,,0.6428571428571429,0.2857142857142857,0.0,0.2857142857142857,0.16666666666666666,0.5294117647058824,0.43478260869565216,0.13333333333333333,0.0,0.08695652173913042,0.3,0.6181818181818182,0.6419753086419753,0.4428571428571429,0.4492753623188406,0.3023255813953488,0.11594202898550725,0.07692307692307693,0.32926829268292684,1.1458333333333333,0.509090909090909,0.38461538461538464,0.4698795180722892,1.2058823529411764,0.0,0.04395604395604396,,1.2666666666666666,3.7142857142857135,3.2666666666666666,0.21739130434782608,0.2307692307692308,0.3181818181818182,0.0,0.5517241379310345,0.5517241379310345,0.5,0.05555555555555555,0.7272727272727273,0.05555555555555555,1.1666666666666667,1.2,0.2,,0.4444444444444444,0.5,0.09090909090909093,1.5,0.2857142857142857
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.5217391304347826,0.26666666666666666,0.4666666666666667,0.5217391304347826,0.2,0.09090909090909093,0.4444444444444444,0.12857142857142856,0.463768115942029,0.02325581395348837,0.6521739130434783,0.061538461538461535,1.1585365853658536,0.9583333333333334,0.14545454545454545,0.3076923076923077,0.7469879518072289,0.4411764705882353,0.5471698113207547,0.7142857142857143,,0.3333333333333333,4.357142857142857,5.4,2.9130434782608696,4.9230769230769225,1.818181818181818,0.045454545454545456,0.5172413793103449,0.913793103448276,0.6818181818181818,0.6666666666666666,0.3636363636363637,0.1111111111111111,1.0,1.2,0.4,,0.4444444444444444,0.5,0.4545454545454545,1.0,0.2857142857142857
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.4909090909090909,0.4938271604938271,0.6142857142857143,0.39130434782608703,0.4186046511627907,0.18840579710144928,0.2461538461538461,0.4634146341463415,0.625,0.09090909090909093,0.36538461538461536,0.7831325301204819,0.8235294117647058,1.0,1.0,,0.6666666666666666,0.5714285714285714,0.4666666666666667,0.21739130434782608,0.5384615384615384,0.6818181818181818,0.6818181818181818,0.7586206896551724,0.8793103448275862,0.3636363636363637,0.6111111111111112,0.9090909090909092,0.2222222222222222,1.3333333333333333,1.8,0.3,,,1.0,1.0,1.0,0.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.7090909090909091,0.7530864197530864,0.5714285714285714,0.18840579710144928,0.38372093023255816,0.2608695652173913,0.2769230769230769,0.14634146341463414,0.5625,,0.38461538461538464,,,0.1509433962264151,0.3296703296703297,0.3875,3.4,3.071428571428572,3.8666666666666663,0.3478260869565217,0.9230769230769232,0.5,0.6363636363636364,0.6896551724137931,0.7241379310344828,0.18181818181818185,0.05555555555555555,1.6363636363636365,0.5555555555555556,3.5,4.0,0.5,0.5789473684210527,0.3333333333333333,0.3,0.4545454545454545,1.25,0.14285714285714285
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.4363636363636363,0.41975308641975306,0.5428571428571428,0.3478260869565217,0.36046511627906974,0.18840579710144928,0.2307692307692308,0.4634146341463415,0.5833333333333334,0.054545454545454536,0.40384615384615385,0.7831325301204819,0.8235294117647058,1.0,1.0,,0.6666666666666666,0.5714285714285714,0.4,0.21739130434782608,0.4615384615384616,0.6818181818181818,0.6818181818181818,0.7586206896551724,0.8793103448275862,0.3636363636363637,0.6111111111111112,1.181818181818182,0.2222222222222222,1.3333333333333333,1.8,0.3,,,1.0,1.0,1.0,0.0
