,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.25396825396825395,1.0408163265306123,0.17105263157894735,0.5576923076923077,0.5306122448979592,0.6491228070175439,0.4444444444444444,0.043478260869565216,0.5107913669064749,0.18987341772151886,3.8484848484848486,0.9433962264150944,0.6744186046511628,0.4651162790697674,1.0909090909090908,1.2727272727272727,1.5,0.625,0.6666666666666666,0.75,0.75,0.8888888888888888,0.0,0.5,,0.0,0.0,0.14285714285714285,0.0,0.25,0.2,0.3333333333333333,0.5,0.5,0.75,0.6666666666666666,0.8,,0.25,0.8,0.0,10.0,0.0,0.3333333333333333,1.0,0.6,1.75,0.2222222222222222,0.5384615384615384,0.05,0.1176470588235294,0.4761904761904762,0.2631578947368421,0.4615384615384616,0.04444444444444445,1.0,1.4166666666666667,0.2631578947368421,0.12,0.02564102564102564,0.3611111111111111,0.14705882352941177,1.3529411764705883
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.4868421052631579,0.2403846153846154,0.12244897959183673,0.2982456140350877,0.9753086419753086,0.39130434782608703,0.4964028776978418,0.4810126582278481,0.5151515151515151,0.07547169811320754,0.16279069767441862,0.4651162790697674,,1.0,3.6666666666666665,,1.0,0.75,0.75,0.8888888888888888,1.0,,,1.5,0.125,1.0,0.75,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.14285714285714285,,0.10526315789473684,0.3269230769230769,0.19387755102040816,0.12280701754385966,0.6172839506172839,0.8478260869565217,0.14388489208633093,0.2531645569620253,1.93939393939394,0.9245283018867924,0.4186046511627907,,0.42424242424242425,,5.333333333333333,2.25,1.3333333333333333,0.5,0.75,0.2222222222222222,1.0,0.0,,0.5,0.25,0.5714285714285714,0.375,0.75,0.2,1.3333333333333333,,0.0,0.25,0.3333333333333333,0.2,,0.25,0.4,2.0,2.0,0.0,0.3333333333333333,0.16666666666666666,0.5,0.75,0.5555555555555556,0.2307692307692308,0.5,0.1176470588235294,,0.21052631578947367,0.28205128205128205,0.13333333333333333,0.7241379310344828,1.1666666666666667,0.05263157894736842,0.36,0.07692307692307693,0.08333333333333333,0.08823529411764706,0.8823529411764706
FH_DDS_NBDS,,,,,,,0.3333333333333333,0.2222222222222222,0.21428571428571427,1.6666666666666667,0.0,0.0,0.44,0.5428571428571428,0.5681818181818182,0.4615384615384616,0.4444444444444444,0.16326530612244894,0.05263157894736842,0.125,0.010204081632653059,0.2894736842105263,0.6172839506172839,0.8478260869565217,0.3956834532374101,0.3291139240506329,3.121212121212121,0.018867924528301886,0.0,0.3488372093023256,0.18181818181818185,,3.1666666666666665,1.0,2.1666666666666665,,1.75,0.1111111111111111,0.0,0.16666666666666666,,0.25,0.75,0.42857142857142855,0.125,0.5,0.0,1.3333333333333333,,0.25,1.25,0.6666666666666666,,,0.25,0.6,4.0,2.0,0.0,0.3333333333333333,0.6666666666666666,0.9,0.5,0.2222222222222222,0.5384615384615384,,0.5882352941176471,0.2380952380952381,0.34210526315789475,0.5897435897435898,0.3111111111111111,0.3103448275862069,0.3333333333333333,0.4473684210526316,0.08,0.5641025641025641,0.5277777777777778,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75,,,0.5,,0.75,0.625,0.0,0.125,,,1.6666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.2857142857142857,0.3333333333333333,0.0,0.5,0.44,0.6571428571428571,0.4090909090909091,0.4923076923076923,0.31746031746031744,0.2653061224489796,0.14473684210526316,0.5288461538461539,0.2346938775510204,0.06140350877192983,0.12345679012345676,0.2391304347826087,0.4388489208633093,0.2151898734177216,3.0303030303030303,0.6226415094339622,0.5348837209302325,0.3488372093023256,0.0,2.4545454545454546,5.0,0.5,0.3333333333333333,0.0,1.0,0.2222222222222222,0.25,0.5,,0.0,0.875,0.7142857142857143,0.125,0.75,0.4,0.0,,0.25,0.25,0.3333333333333333,0.2,,0.0,1.0,2.0,3.0,0.6666666666666666,0.6666666666666666,0.5,0.7,0.5,0.3333333333333333,0.7692307692307693,0.6,0.4705882352941176,0.3333333333333333,0.5526315789473685,0.4871794871794872,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,0.3333333333333333,0.7777777777777778,0.5,0.6666666666666666,0.7777777777777778,0.7142857142857143,0.0,0.42857142857142855,0.4166666666666667,0.6,0.6571428571428571,0.6136363636363636,0.4923076923076923,0.20634920634920634,0.8163265306122449,0.2236842105263158,0.38461538461538464,0.12244897959183673,0.02631578947368421,0.4814814814814815,0.4782608695652174,0.3525179856115108,0.0,2.4545454545454546,0.4339622641509434,0.13953488372093026,0.3023255813953488,0.30303030303030304,1.0,2.6666666666666665,0.375,0.5,0.375,0.25,0.4444444444444444,0.5,0.16666666666666666,,0.0,1.0,0.7142857142857143,0.25,0.5,0.2,0.6666666666666666,0.6666666666666666,0.75,0.0,0.3333333333333333,0.4,,0.25,1.0,3.0,5.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5,1.25,0.6666666666666666,0.5384615384615384,0.3,0.1176470588235294,0.3333333333333333,0.2894736842105263,0.3333333333333333,0.24444444444444444,0.06896551724137931,0.375,0.4473684210526316,0.4,,,,
FH_IowaStateLW_STEM,,,,0.3333333333333333,0.2222222222222222,0.75,0.7777777777777778,0.7777777777777778,,0.3333333333333333,0.35714285714285715,0.25,0.64,0.4571428571428571,0.6363636363636364,0.7692307692307693,0.5079365079365079,0.20408163265306128,0.2631578947368421,0.4519230769230769,0.2346938775510204,0.15789473684210525,0.5555555555555556,0.4673913043478261,0.31654676258992803,0.18987341772151886,3.8484848484848486,1.8113207547169807,1.0930232558139534,0.09302325581395347,0.6666666666666666,,5.666666666666668,,2.5,1.0,1.0,0.3333333333333333,2.25,0.16666666666666666,,0.25,0.375,0.42857142857142855,0.375,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,0.6428571428571429,,0.5714285714285714,0.5,0.72,0.8,0.8181818181818182,0.476923076923077,0.1746031746031746,1.4693877551020411,0.5526315789473685,0.3557692307692308,0.16326530612244894,,,,,,,0.7735849056603774,0.8372093023255814,1.2093023255813953,1.2424242424242424,,7.666666666666668,1.0,2.0,,5.25,,4.0,2.6666666666666665,,3.75,1.875,2.2857142857142856,1.25,3.25,1.0,1.3333333333333333,,0.5,0.0,0.3333333333333333,0.2,,0.0,0.4,2.0,2.0,0.0,0.0,,0.6,0.25,0.0,0.2307692307692308,0.45,0.2352941176470588,0.14285714285714285,0.5,,,0.03448275862068965,0.3333333333333333,0.2631578947368421,,,0.25,0.17647058823529413,0.29411764705882354
FH_Karlen_pypm,,,,,,0.25,0.8888888888888888,0.3333333333333333,0.0,0.6666666666666666,0.14285714285714285,0.3333333333333333,0.32,0.5142857142857142,0.3636363636363637,0.4,0.1111111111111111,0.5510204081632653,0.13157894736842105,0.038461538461538464,0.17346938775510204,0.2807017543859649,1.0864197530864197,0.5434782608695652,0.3237410071942446,0.18987341772151886,0.9393939393939394,0.018867924528301886,0.06976744186046513,0.4883720930232558,0.3636363636363637,0.7272727272727273,1.3333333333333333,0.375,0.5,0.125,0.5,0.4444444444444444,0.25,0.0,,1.0,0.5,0.14285714285714285,0.0,0.5,0.4,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,0.6,,0.75,0.8,0.0,2.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.1,2.75,1.5555555555555556,0.5384615384615384,0.1,0.05882352941176471,0.09523809523809523,0.4473684210526316,0.38461538461538464,0.26666666666666666,0.27586206896551724,0.6666666666666666,0.07894736842105263,0.04,0.2564102564102564,0.25,0.14705882352941177,
FH_TTU_squider,,,,,,,,,,,,,,,,,0.6825396825396826,0.5918367346938775,0.7368421052631579,0.7596153846153846,0.2551020408163265,0.21052631578947367,0.02469135802469136,0.03260869565217391,0.4748201438848921,0.27848101265822783,0.2727272727272727,0.5660377358490566,0.627906976744186,0.7441860465116279,0.7878787878787878,0.5454545454545454,0.5,0.75,2.0,0.25,1.25,0.6666666666666666,0.5,0.8333333333333334,,0.0,0.5,0.0,0.125,1.75,1.6,3.333333333333333,1.1666666666666667,2.0,2.25,2.6666666666666665,1.0,,1.0,0.4,5.0,4.0,0.3333333333333333,0.0,0.5,0.7,1.0,1.0,0.9230769230769232,0.75,0.7058823529411765,0.42857142857142855,0.6842105263157895,0.20512820512820512,0.08888888888888889,0.8965517241379308,1.2916666666666667,0.3947368421052632,1.0,0.15384615384615385,0.1111111111111111,0.058823529411764705,0.6470588235294118
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.02531645569620253,2.393939393939394,0.7924528301886793,0.6744186046511628,0.11627906976744184,0.15151515151515152,,3.333333333333333,1.0,1.8333333333333333,0.125,0.75,0.2222222222222222,0.5,0.3333333333333333,,0.75,0.625,0.0,0.25,1.25,,0.6666666666666666,0.3333333333333333,0.25,0.25,0.3333333333333333,0.6,,0.5,0.8,0.0,1.0,0.0,1.0,0.16666666666666666,0.1,2.5,1.2222222222222223,0.7692307692307693,0.05,0.35294117647058826,0.5714285714285714,0.15789473684210525,0.1282051282051282,,0.4137931034482759,,,0.08,0.20512820512820512,0.2777777777777778,0.2647058823529412,0.7647058823529411
FH_LNQ_ens1,,,,,,0.0,0.3333333333333333,0.5555555555555556,0.7142857142857143,0.16666666666666666,0.2857142857142857,0.08333333333333333,0.56,0.6857142857142857,0.5681818181818182,0.5230769230769231,0.3968253968253968,0.14285714285714285,0.10526315789473684,0.4615384615384616,0.010204081632653059,0.05263157894736842,0.4074074074074074,0.09782608695652174,0.5395683453237411,0.13924050632911392,1.3333333333333333,0.03773584905660377,0.5813953488372093,0.4651162790697674,0.09090909090909093,,2.5,0.625,0.5,0.25,0.25,0.4444444444444444,0.75,0.16666666666666666,,0.0,0.875,0.5714285714285714,0.5,0.0,0.2,0.0,,0.75,0.75,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.11403508771929825,0.14814814814814814,0.17391304347826084,0.60431654676259,0.0759493670886076,2.0,0.1320754716981132,,0.04651162790697674,0.3636363636363637,1.0909090909090908,2.5,0.875,2.1666666666666665,,1.25,0.3333333333333333,1.0,3.1666666666666665,,,0.375,,0.0,0.5,0.4,0.6666666666666666,0.16666666666666666,,,0.3333333333333333,,,0.25,,1.0,,0.0,,0.16666666666666666,0.2,2.25,0.8888888888888888,0.0,0.25,0.8823529411764706,,,0.1282051282051282,0.26666666666666666,0.1724137931034483,0.6666666666666666,0.05263157894736842,0.2,0.0,0.4722222222222222,,0.29411764705882354
FH_COVIDhub_baseline,,,,0.3333333333333333,0.2222222222222222,0.25,0.0,0.5555555555555556,0.35714285714285715,0.5,0.0,0.5,0.44,0.6571428571428571,0.4318181818181818,0.4615384615384616,0.3015873015873016,0.32653061224489793,0.17105263157894735,0.5288461538461539,0.22448979591836726,0.08771929824561403,0.20987654320987653,0.2391304347826087,0.4172661870503597,0.16455696202531644,3.212121212121212,0.490566037735849,0.2325581395348837,0.06976744186046513,0.2727272727272727,,,0.375,0.0,0.0,0.5,0.1111111111111111,0.0,0.5,,0.5,1.0,0.42857142857142855,0.0,0.75,0.6,0.3333333333333333,,0.25,,0.3333333333333333,0.2,,0.25,1.0,3.0,4.0,,0.6666666666666666,0.5,0.7,0.5,0.1111111111111111,0.6923076923076923,0.55,0.2352941176470588,0.047619047619047616,0.5526315789473685,0.4615384615384616,0.15555555555555556,0.3448275862068966,0.875,0.2368421052631579,0.04,0.02564102564102564,0.3055555555555556,0.14705882352941177,1.1176470588235294
FH_IHME_CurveFit,,,,0.6666666666666666,,1.25,0.4444444444444444,0.2222222222222222,0.5714285714285714,,0.21428571428571427,0.08333333333333333,0.6,,0.7045454545454546,0.4153846153846154,,,0.07894736842105263,0.08653846153846154,,,,0.2391304347826087,,0.2151898734177216,0.696969696969697,,,,,0.5454545454545454,5.166666666666667,2.375,0.6666666666666666,0.125,0.25,,,0.16666666666666666,,0.25,0.0,,0.25,1.0,,1.3333333333333333,,0.25,0.5,0.0,0.8,,0.75,0.6,,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,,,1.4444444444444444,,0.05,0.17647058823529413,,0.3157894736842105,,0.5555555555555556,,,,,0.4871794871794872,,,
FH_UT_Mobility,,,,0.3333333333333333,0.4444444444444444,0.75,0.0,0.2222222222222222,,2.333333333333333,0.42857142857142855,,,0.4857142857142857,0.6136363636363636,0.1076923076923077,0.6190476190476191,0.7755102040816326,0.618421052631579,0.19230769230769232,0.19387755102040816,0.5526315789473685,1.0123456790123455,0.3695652173913043,0.3237410071942446,0.20253164556962025,1.2727272727272727,0.1320754716981132,,,0.42424242424242425,,2.0,,,,,,,,,,,3.4285714285714284,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.3333333333333333,0.5555555555555556,0.0,0.3333333333333333,0.5555555555555556,0.21428571428571427,0.8333333333333334,0.42857142857142855,0.25,0.28,0.5714285714285714,0.2727272727272727,0.2769230769230769,0.06349206349206349,0.8571428571428571,0.13157894736842105,0.22115384615384606,0.1326530612244898,0.3859649122807017,0.7160493827160493,0.5543478260869565,0.15827338129496402,0.0759493670886076,2.787878787878788,0.2830188679245283,0.2558139534883721,0.13953488372093026,0.18181818181818185,2.0,3.5,0.625,0.0,0.25,0.75,0.2222222222222222,0.0,0.3333333333333333,,1.0,0.125,0.42857142857142855,0.125,0.25,0.2,0.3333333333333333,0.5,0.5,0.0,0.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.5079365079365079,0.040816326530612235,0.02631578947368421,0.25961538461538464,0.19387755102040816,0.0,0.0,0.021739130434782608,0.7769784172661871,0.34177215189873417,0.7878787878787878,0.0,0.5348837209302325,0.37209302325581395,0.3939393939393939,1.8181818181818181,4.0,0.75,0.0,0.75,4.25,0.5555555555555556,5.75,3.1666666666666665,,3.0,0.75,0.42857142857142855,1.125,0.25,2.0,0.6666666666666666,0.5,0.5,1.0,1.3333333333333333,0.2,,0.75,0.2,1.0,16.0,3.333333333333333,1.0,0.3333333333333333,0.5,0.5,0.7777777777777778,0.5384615384615384,0.25,0.8235294117647058,0.9047619047619048,0.5526315789473685,0.5384615384615384,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.0,0.0,1.75,0.1111111111111111,0.2222222222222222,0.42857142857142855,0.8333333333333334,0.07142857142857142,0.5833333333333334,0.2,0.42857142857142855,0.4318181818181818,0.4307692307692308,0.2698412698412698,0.5510204081632653,0.09210526315789473,0.3076923076923077,0.010204081632653059,0.43859649122807015,0.7037037037037037,0.2826086956521739,0.5107913669064749,0.2405063291139241,1.2424242424242424,0.09433962264150944,0.3488372093023256,0.3953488372093023,0.2424242424242425,1.2727272727272727,2.6666666666666665,0.75,0.5,0.125,1.0,0.3333333333333333,0.25,0.0,,1.0,0.25,0.0,0.25,0.5,0.2,0.6666666666666666,0.3333333333333333,0.25,0.25,0.3333333333333333,0.6,,0.75,0.8,0.0,1.0,0.3333333333333333,0.0,0.0,0.4,1.25,0.5555555555555556,0.07692307692307693,0.2,0.0,0.047619047619047616,0.3684210526315789,0.35897435897435903,0.4222222222222222,0.0,0.25,0.18421052631578946,0.04,0.2564102564102564,0.3055555555555556,0.20588235294117646,0.5882352941176471
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.4603174603174603,0.2653061224489796,0.5263157894736842,0.5961538461538461,0.5204081632653061,0.456140350877193,0.2222222222222222,0.08695652173913042,0.5179856115107914,0.4556962025316456,0.12121212121212124,0.5471698113207547,0.8372093023255814,1.0,1.0,,0.6666666666666666,0.25,1.0,0.125,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,,0.75,0.5555555555555556,0.4615384615384616,0.65,0.17647058823529413,0.047619047619047616,0.3684210526315789,,0.2222222222222222,0.3103448275862069,0.5833333333333334,0.2368421052631579,0.04,0.02564102564102564,0.5,0.058823529411764705,1.0588235294117647
