,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.16,0.38341968911917096,0.4856115107913669,0.2,0.2296650717703349,0.6701570680628273,0.6262376237623762,0.6915887850467289,0.03617021276595744,0.2230769230769231,0.15326633165829145,0.1270358306188925,0.6607929515418502,0.3151125401929261,0.002958579881656805,0.10752688172043012,0.008130081300813009,0.4033149171270719,0.3458646616541353,0.03937007874015748,0.3916083916083916,0.24719101123595505,0.2,0.12903225806451613,0.5,0.29850746268656714,0.15789473684210525,0.20930232558139536,0.2307692307692308,0.6210526315789474,0.5662650602409639,0.03333333333333333,0.7777777777777778,0.6097560975609756,0.8306451612903226,0.6271186440677966,1.3529411764705883,0.5769230769230769,0.3333333333333333,0.40425531914893614,0.07407407407407407,0.1935483870967742,0.34,2.1,1.8636363636363635,0.4130434782608696,0.11428571428571427,0.18072289156626506,0.10869565217391304,0.12222222222222222,0.2087912087912088,0.06542056074766353,0.09523809523809523,0.3205128205128205,0.6288659793814433,0.3821656050955414,0.1746031746031746,0.08029197080291971,0.051094890510948905,0.046875,0.18947368421052632,0.3373015873015873,0.4839857651245552,0.15428571428571428,1.2756410256410255,,0.05668016194331984,0.09764309764309764,0.11594202898550725,0.20388349514563106,0.2490974729241877,0.193717277486911,0.39361702127659576
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.5143884892086331,0.44333333333333336,0.4019138755980861,1.0157068062827226,0.4356435643564357,0.14018691588785046,0.28085106382978725,0.1871794871794872,0.10552763819095476,0.13680781758957655,0.5242290748898678,0.22186495176848875,,0.12903225806451613,0.15447154471544716,,0.6466165413533834,0.2440944881889764,0.3776223776223776,0.25842696629213485,0.28,,,0.13432835820895522,0.07894736842105263,0.04651162790697674,0.0576923076923077,0.6210526315789474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.168,,0.4136690647482014,0.2933333333333333,0.23923444976076555,0.5392670157068062,0.2945544554455445,0.6417445482866043,0.2,0.08717948717948718,0.2487437185929648,0.3745928338762215,0.7973568281938326,,0.1952662721893491,,0.25203252032520324,0.4364640883977901,0.42105263157894735,0.4251968503937008,0.16783216783216784,0.34831460674157305,0.4933333333333334,0.2258064516129032,0.6176470588235294,0.2388059701492537,0.3157894736842105,0.2790697674418605,0.1153846153846154,0.5578947368421052,0.14457831325301204,0.2833333333333333,,0.32926829268292684,0.5403225806451613,0.01694915254237288,0.7941176470588235,0.17307692307692307,0.1111111111111111,0.0425531914893617,0.1111111111111111,0.2258064516129032,0.4,5.9,1.8636363636363635,0.3478260869565217,0.2714285714285714,0.12048192771084335,0.021739130434782608,0.022222222222222227,0.3516483516483517,,0.2095238095238096,0.2243589743589744,0.5876288659793815,0.1847133757961784,0.4365079365079365,0.021897810218978103,0.043795620437956206,0.1484375,0.2789473684210526,0.25396825396825395,0.2099644128113879,0.10857142857142857,1.358974358974359,0.1615720524017467,0.10121457489878542,0.010101010101010102,0.14492753623188406,0.07119741100323625,0.1588447653429603,0.18848167539267016,0.25
FH_DDS_NBDS,,,,,,0.3125,0.3225806451612903,0.0784313725490196,0.5135135135135135,0.02127659574468085,0.125,0.06976744186046513,0.2285714285714285,0.4426229508196721,0.5348837209302325,0.608,0.5854922279792746,0.6726618705035972,0.5166666666666667,0.3923444976076555,1.0418848167539267,0.31683168316831684,0.1526479750778816,0.4744680851063829,0.18974358974358974,0.035175879396984924,0.1237785016286645,0.0881057268722467,0.5305466237942122,0.3994082840236686,,0.06910569105691057,0.06629834254143646,0.4511278195488722,,0.1048951048951049,0.30337078651685395,0.12,0.41935483870967744,0.29411764705882354,0.5074626865671642,0.2631578947368421,0.20930232558139536,0.4230769230769231,0.6421052631578947,0.3855421686746988,0.05,,0.5487804878048781,0.4516129032258064,0.2542372881355932,,0.5384615384615384,0.19444444444444445,0.2340425531914893,0.4814814814814815,0.0,0.54,4.2,0.8181818181818182,0.32608695652173914,0.4857142857142857,0.13253012048192772,0.06521739130434782,,0.16483516483516486,0.14953271028037382,0.6857142857142857,0.20512820512820512,1.1855670103092784,0.21019108280254767,0.42063492063492064,0.08029197080291971,0.32116788321167883,0.3515625,0.2894736842105263,,,0.3142857142857143,0.6602564102564102,0.15283842794759825,0.29959514170040485,0.4646464646464646,,0.3851132686084142,0.22021660649819494,0.07329842931937172,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2307692307692308,,,0.16129032258064516,1.0294117647058822,0.3582089552238806,0.7894736842105263,0.0,0.21153846153846154,,,0.4166666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.0392156862745098,0.1891891891891892,0.10638297872340426,0.075,0.16279069767441862,0.11428571428571427,0.5081967213114754,0.5348837209302325,0.32,0.5595854922279793,0.5899280575539568,0.3466666666666667,0.2440191387559809,0.3979057591623037,0.4975247524752475,0.26791277258566976,0.2936170212765957,0.2358974358974359,0.0,0.3583061889250814,0.28193832599118945,0.2379421221864952,0.07988165680473372,0.16845878136200718,0.04878048780487805,0.3093922651933701,0.3383458646616541,0.023622047244094488,0.1258741258741259,0.5393258426966292,0.2533333333333333,0.1129032258064516,0.6470588235294118,0.5223880597014925,0.7105263157894737,0.06976744186046513,0.1153846153846154,0.4421052631578947,0.1566265060240964,0.4,,0.6707317073170732,0.3467741935483871,0.3559322033898305,0.8235294117647058,0.3076923076923077,0.25,0.2127659574468085,0.7777777777777778,0.12903225806451613,0.44,3.9,0.5,0.6086956521739131,0.35714285714285715,0.1566265060240964,0.08695652173913042,0.022222222222222227,0.0,0.14018691588785046,0.028571428571428567,0.3269230769230769,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,0.55,0.15625,0.14814814814814814,0.5416666666666666,0.5967741935483871,0.4117647058823529,0.16216216216216214,0.0425531914893617,0.025,0.06976744186046513,0.3142857142857143,0.4426229508196721,0.4767441860465117,0.552,0.5647668393782384,0.6115107913669064,0.3333333333333333,0.3397129186602871,0.8219895287958116,0.3688118811881188,0.19003115264797507,0.2723404255319149,0.19230769230769232,0.017587939698492462,0.1758957654723127,0.5242290748898678,0.1832797427652733,0.10059171597633136,0.15053763440860216,0.044715447154471545,0.2707182320441989,0.3909774436090225,0.09448818897637797,0.07692307692307693,0.2696629213483146,0.13333333333333333,0.14516129032258066,0.6764705882352942,0.4925373134328358,0.4473684210526316,0.16279069767441862,0.3269230769230769,0.5263157894736842,0.1686746987951807,0.13333333333333333,0.2777777777777778,0.6829268292682927,0.4838709677419355,0.576271186440678,0.35294117647058826,0.4807692307692308,0.25,0.3404255319148936,0.4814814814814815,0.1935483870967742,0.32,4.7,0.4090909090909091,0.4565217391304348,0.21428571428571427,0.03614457831325301,0.010869565217391304,0.06666666666666668,0.054945054945054944,0.06542056074766353,0.1619047619047619,0.2948717948717949,0.5257731958762887,0.43312101910828027,0.015873015873015872,0.3284671532846715,0.1021897810218978,,,,,0.11142857142857143,1.064102564102564,0.07423580786026203,0.13360323886639675,0.04713804713804714,0.43768115942028973,0.21035598705501618,0.26714801444043323,0.6230366492146597,0.31382978723404253
FH_IowaStateLW_STEM,,,1.1,0.09375,0.7592592592592593,0.5416666666666666,0.5,,0.21621621621621626,0.3191489361702128,0.025,0.13953488372093026,0.6571428571428571,0.016393442622950817,0.3488372093023256,0.504,0.5854922279792746,0.6115107913669064,0.4666666666666667,0.019138755980861243,0.3507853403141361,0.4331683168316832,0.09657320872274144,0.1425531914893617,0.15128205128205127,0.3944723618090452,0.22149837133550487,0.8281938325991189,0.19614147909967847,0.2307692307692308,,0.3170731707317073,,1.1278195488721805,0.5748031496062992,0.2027972027972028,0.2696629213483146,0.44,0.3548387096774194,0.8529411764705882,0.2388059701492537,0.5789473684210527,0.5348837209302325,0.0,0.43157894736842106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.5370370370370371,,,0.3921568627450979,,0.40425531914893614,0.275,0.06976744186046513,0.3142857142857143,0.26229508196721313,0.5116279069767442,0.528,0.6632124352331606,0.6654676258992805,0.34,0.6507177033492823,,,,,,,0.3355048859934853,0.6696035242290749,0.05466237942122187,0.07692307692307693,,0.2926829268292683,0.281767955801105,0.3157894736842105,0.10236220472440943,0.23776223776223776,0.06741573033707865,0.013333333333333334,0.04838709677419355,0.7647058823529411,0.11940298507462685,0.34210526315789475,0.3023255813953488,0.0576923076923077,0.4526315789473685,0.18072289156626506,0.11666666666666667,,0.4024390243902439,0.5967741935483871,0.05084745762711865,0.4117647058823529,0.28846153846153844,0.25,0.0851063829787234,0.5185185185185185,0.1935483870967742,0.1,7.1,,0.9347826086956522,0.5428571428571428,0.5060240963855421,0.2608695652173913,0.2777777777777778,0.4065934065934066,0.5233644859813084,0.3619047619047619,,,0.12738853503184713,0.18253968253968253,0.021897810218978103,,,0.17894736842105266,0.3373015873015873,0.3416370106761566,0.3657142857142857,0.532051282051282,0.039301310043668124,,0.3804713804713805,0.1565217391304348,0.3851132686084142,0.5812274368231047,0.9319371727748691,0.2925531914893617
FH_Karlen_pypm,,,,,0.2222222222222222,0.22916666666666666,0.25806451612903225,0.5294117647058824,0.7027027027027027,0.06382978723404255,0.025,0.02325581395348837,0.17142857142857146,0.21311475409836064,0.313953488372093,0.29600000000000004,0.43005181347150256,0.5287769784172662,0.2933333333333333,0.3684210526315789,0.7015706806282722,0.06435643564356436,0.12461059190031153,0.2936170212765957,0.05384615384615385,0.16331658291457288,0.09120521172638436,0.31277533039647576,0.2508038585209003,0.3343195266272189,0.24372759856630824,0.1910569105691057,0.03867403314917127,0.3909774436090225,0.03937007874015748,0.3356643356643357,0.07865168539325842,0.13333333333333333,0.16129032258064516,0.7352941176470589,0.3283582089552239,0.3947368421052632,0.3953488372093023,0.15384615384615385,0.4631578947368421,0.4578313253012048,0.2,0.7777777777777778,0.451219512195122,0.6774193548387096,0.4915254237288136,0.2352941176470588,0.3461538461538461,0.3611111111111111,0.5319148936170213,0.14814814814814814,0.3870967741935484,0.34,6.1,4.454545454545454,0.17391304347826084,0.2714285714285714,0.060240963855421686,0.09782608695652174,0.24444444444444444,0.24175824175824176,0.08411214953271028,0.0761904761904762,0.28846153846153844,0.1958762886597938,0.29936305732484075,0.07936507936507936,0.1678832116788321,0.0291970802919708,0.1484375,0.1631578947368421,0.2658730158730159,,,,,,0.101010101010101,0.23768115942028986,0.19741100323624594,0.1588447653429603,0.18848167539267016,0.14361702127659576
FH_TTU_squider,,,,,,,,,,,,,,,,0.29600000000000004,0.6632124352331606,0.6330935251798561,0.5433333333333333,0.1866028708133972,0.387434554973822,0.28465346534653463,0.059190031152647975,0.30638297872340425,0.5615384615384615,0.6809045226130653,0.5895765472312704,0.5814977973568282,0.7138263665594855,0.8017751479289941,0.7670250896057348,0.8008130081300813,0.7403314917127072,0.7293233082706767,0.7795275590551181,0.4825174825174825,0.5955056179775281,0.6266666666666667,0.5967741935483871,1.0,0.16417910447761194,0.18421052631578946,0.13953488372093026,0.4423076923076923,0.7368421052631579,0.7590361445783133,0.7333333333333333,0.6666666666666666,0.8780487804878049,0.5483870967741935,0.06779661016949153,0.5882352941176471,0.1153846153846154,0.19444444444444445,0.14893617021276595,0.3703703703703704,0.03225806451612903,0.42,1.2,0.13636363636363635,0.6304347826086957,0.8571428571428571,0.891566265060241,0.9239130434782608,0.9333333333333332,0.9450549450549448,0.9626168224299064,0.9714285714285714,0.9615384615384616,0.4639175257731959,0.8853503184713376,0.5873015873015873,0.9343065693430656,0.35766423357664234,0.9609375,0.5368421052631579,0.9722222222222222,0.3487544483985765,0.9828571428571428,0.2371794871794872,0.1572052401746725,0.2834008097165992,0.26262626262626265,0.42318840579710143,0.16828478964401294,0.23826714801444043,0.7486910994764397,0.5797872340425532
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.2692307692307692,0.04773869346733668,0.254071661237785,0.3171806167400881,0.2829581993569132,0.15680473372781065,,0.06504065040650407,0.1878453038674033,0.2781954887218045,0.015748031496062992,0.3916083916083916,0.11235955056179776,0.17333333333333334,0.04838709677419355,0.4705882352941176,0.3582089552238806,0.10526315789473684,0.09302325581395347,0.25,0.5578947368421052,,0.18333333333333326,0.5555555555555556,0.475609756097561,0.6129032258064516,0.13559322033898305,0.5294117647058824,0.40384615384615385,0.05555555555555555,0.3404255319148936,0.14814814814814814,0.03225806451612903,0.4,6.5,1.9545454545454544,0.021739130434782608,0.24285714285714285,0.03614457831325301,0.08695652173913042,0.1,0.3296703296703297,0.05607476635514018,0.2285714285714285,0.3269230769230769,,0.19745222929936307,,,0.007299270072992701,0.2109375,0.4631578947368421,0.06746031746031746,0.2704626334519573,0.16,0.8846153846153846,0.052401746724890834,0.05263157894736842,0.12457912457912458,0.21739130434782608,,0.02888086642599278,0.28272251308900526,0.09574468085106383
FH_LNQ_ens1,,,,,0.4814814814814815,0.1875,0.25806451612903225,0.0392156862745098,0.054054054054054064,0.2765957446808511,0.15,0.11627906976744184,0.11428571428571427,0.19672131147540986,0.2790697674418605,0.14400000000000002,0.4196891191709845,0.5791366906474821,0.38,0.3062200956937799,0.6596858638743456,0.457920792079208,0.3302180685358255,0.2936170212765957,0.09743589743589744,0.002512562814070352,0.2964169381107492,0.022026431718061675,0.3697749196141479,0.17751479289940827,,0.07723577235772358,0.1270718232044199,0.10526315789473684,0.2047244094488189,0.4125874125874126,0.07865168539325842,0.04,0.16129032258064516,0.2647058823529412,0.5373134328358209,0.0,0.02325581395348837,0.3269230769230769,0.6105263157894737,0.21686746987951808,0.06666666666666668,,0.6707317073170732,0.6451612903225806,0.13559322033898305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
