,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1.0,1.0,5.071428571428571,1.0,1.0,0.8571428571428571,0.42424242424242425,0.25,0.375,0.6,3.333333333333333,2.4,0.7666666666666667,4.0,0.29411764705882354,1.6666666666666667,0.14285714285714285,12.0,0.4666666666666667,0.0,0.75,0.6666666666666666,,,0.8095238095238095,,,1.0,0.75,0.8125,,,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444444,3.2,1.0,0.4583333333333333,11.1,1.5,1.9090909090909087,0.7301587301587301,0.8043478260869565,0.42857142857142855,0.64,0.7037037037037037,0.6666666666666666,0.6875,0.8888888888888888,0.41935483870967744,1.1333333333333333,3.333333333333333,12.333333333333336,0.5666666666666667,0.7333333333333333,2.0,0.5,1.0,0.828125,,0.875,0.42857142857142855,2.333333333333333,3.5,0.9642857142857144,0.7,19.0,0.0,17.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.07142857142857142,0.75,0.1111111111111111,0.5238095238095238,0.2727272727272727,1.25,0.25,0.13333333333333333,1.8888888888888888,3.0,0.9333333333333332,0.3333333333333333,,0.3333333333333333,0.2857142857142857,,0.4,2.0,0.25,0.0,,,,,,1.0,0.25,0.3125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.14285714285714285,,0.6428571428571429,3.25,0.4444444444444444,0.42857142857142855,0.42424242424242425,4.25,2.0625,2.2666666666666666,6.1111111111111125,7.8,0.43333333333333335,,0.35294117647058826,,1.7142857142857142,20.0,0.0,12.0,1.0,1.3333333333333333,,,0.6666666666666666,,,3.5,0.25,0.6875,,,,,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1.4,0.6666666666666666,0.6,0.18181818181818185,0.5,0.3,0.1,1.181818181818182,0.5714285714285714,0.5652173913043478,0.42857142857142855,0.16,,3.2222222222222223,1.5,0.6,0.03225806451612903,1.2666666666666666,4.0,8.666666666666666,0.3666666666666665,0.13333333333333333,6.0,4.0,0.5714285714285714,0.703125,0.6470588235294118,2.25,,,,,,20.0,0.5,2.0
FH_DDS_NBDS,,,,,,,,,4.0,2.1666666666666665,1.2,1.0,3.0,0.42857142857142855,0.42857142857142855,2.5,0.5,12.0,0.6428571428571429,0.75,0.35714285714285715,0.25,0.4444444444444444,0.3809523809523809,0.8484848484848485,0.125,0.625,0.3333333333333333,3.6666666666666665,1.2,0.6333333333333333,3.0,0.17647058823529413,,1.8571428571428568,8.0,0.3333333333333333,,0.5,0.0,,,0.6666666666666666,,,0.5,0.25,0.875,,,,,8.0,0.0,,0.0,0.3333333333333333,1.4,0.3333333333333333,5.0,0.18181818181818185,0.25,3.8,0.8,1.4545454545454546,0.2857142857142857,0.5869565217391305,,0.2,0.14814814814814814,3.5925925925925934,11.1875,3.811111111111111,3.4516129032258065,34.93333333333333,17.333333333333332,50.66666666666666,0.21666666666666667,1.2333333333333334,,,5.285714285714286,0.671875,1.6764705882352942,7.0,10.761904761904765,,0.18181818181818185,0.14285714285714285,1.4,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,0.7142857142857143,,,0.0,2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.6,0.0,2.0,0.14285714285714285,0.2857142857142857,0.0,0.8333333333333334,6.0,0.5,0.5,0.42857142857142855,0.5,0.1111111111111111,1.0,0.5454545454545454,0.125,0.4375,0.06666666666666668,,,0.5333333333333333,3.333333333333333,0.5882352941176471,0.3333333333333333,3.0,0.0,0.0,1.0,0.25,1.0,,,0.9047619047619048,,,1.0,4.75,0.6875,,,,,1.0,1.0,0.0,1.5,1.0,0.0,0.7777777777777778,0.8,0.7272727272727273,0.8333333333333334,0.1,0.4,0.18181818181818185,0.8571428571428571,0.7826086956521741,0.42857142857142855,0.56,0.8395061728395061,0.8518518518518519,1.0,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,0.0,0.0,0.5,0.3333333333333333,0.16666666666666666,0.2,0.5,2.0,0.14285714285714285,0.0,2.0,0.16666666666666666,6.0,0.21428571428571427,1.0,0.0,0.75,0.7222222222222222,0.9047619047619048,0.12121212121212124,1.0,0.5,1.6,3.2222222222222223,1.2,0.43333333333333335,3.333333333333333,0.4117647058823529,1.6666666666666667,1.0,1.0,0.4,7.0,0.75,1.0,,,0.8571428571428571,,,1.0,0.25,1.0,,,0.0,,0.0,1.0,0.5,1.0,1.0,0.6,0.7777777777777778,0.4,0.09090909090909093,0.75,0.5,0.2,0.18181818181818185,0.5873015873015873,0.7173913043478259,0.21428571428571427,0.6,0.8271604938271605,0.2962962962962963,0.6875,0.9333333333333332,0.6451612903225806,0.6666666666666666,0.16666666666666666,7.666666666666668,,,,,1.5714285714285714,0.875,0.6764705882352942,0.75,0.2380952380952381,0.4814814814814815,0.6363636363636364,0.8214285714285714,0.8,2.0,0.9,0.5
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,0.8,,,0.8571428571428571,0.8571428571428571,0.5,0.8333333333333334,1.0,0.7142857142857143,0.5,0.7857142857142857,0.25,0.8333333333333334,,,,,,,0.8,0.7,2.333333333333333,0.4117647058823529,,0.8571428571428571,13.0,0.6,6.0,,,,,0.6666666666666666,,,3.0,0.75,0.625,,,,,5.0,0.6666666666666666,1.5,1.0,0.3333333333333333,0.4,0.6666666666666666,0.4,0.6363636363636364,0.7916666666666666,,0.4,0.4545454545454545,0.9206349206349206,0.8913043478260869,0.07142857142857142,0.44,0.4691358024691358,1.4814814814814814,,,0.4838709677419355,1.3333333333333333,2.833333333333333,,,0.2,9.5,6.5,1.0,0.8125,0.38235294117647056,,1.8095238095238089,1.148148148148148,1.818181818181818,0.25,0.7,16.0,0.1,1.6666666666666667
FH_Karlen_pypm,,,,,,,,0.5,1.6666666666666667,0.6666666666666666,0.0,1.0,3.0,0.14285714285714285,0.0,0.0,0.6666666666666666,2.0,0.35714285714285715,3.0,0.07142857142857142,1.0,0.2777777777777778,0.19047619047619047,0.09090909090909093,1.375,0.1875,0.4,1.1111111111111112,2.2,0.7333333333333333,0.6666666666666666,0.7058823529411765,0.0,0.2857142857142857,3.0,0.8,3.0,0.25,0.3333333333333333,,,0.8571428571428571,,,2.5,1.25,0.5625,,,0.5,,0.0,0.6666666666666666,1.0,1.0,1.0,0.8,0.5555555555555556,1.2,4.181818181818182,1.7916666666666667,1.6,0.9,1.0,0.4603174603174603,0.2391304347826087,0.8571428571428571,0.4,0.7901234567901234,0.1851851851851852,2.0625,0.7,0.06451612903225806,0.7333333333333333,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.3333333333333333,2.5,,,,,,0.5714285714285714,0.6296296296296297,0.4545454545454545,0.32142857142857145,1.8,8.0,0.65,0.3333333333333333
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.7857142857142857,0.0,0.7142857142857143,0.0,0.05555555555555555,0.047619047619047616,0.3636363636363637,1.75,1.1875,0.4666666666666667,1.4444444444444444,3.0,0.3666666666666665,4.333333333333333,0.1176470588235294,3.333333333333333,0.7142857142857143,9.0,0.4,7.0,1.75,0.3333333333333333,,,0.9047619047619048,,,0.0,0.5,0.8125,,,0.0,,2.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.8,0.8888888888888888,0.8,0.9090909090909092,0.9583333333333334,1.0,1.0,0.8181818181818182,0.9206349206349206,0.4565217391304348,0.07142857142857142,0.36,0.7777777777777778,0.1851851851851852,0.25,0.7555555555555555,0.3870967741935484,0.0,1.1666666666666667,2.333333333333333,0.8666666666666667,0.8,1.0,0.5,0.7142857142857143,0.96875,0.9705882352941176,0.5,0.8095238095238095,0.8518518518518519,0.8636363636363636,0.8928571428571429,0.7,34.0,0.95,0.16666666666666666
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6,3.333333333333333,3.6,0.5,3.0,0.17647058823529413,,1.2857142857142858,10.0,0.4666666666666667,6.0,2.0,1.6666666666666667,,,0.7619047619047619,,,1.5,3.5,0.4375,,,0.0,,2.0,0.3333333333333333,2.0,0.5,0.3333333333333333,0.6,0.7777777777777778,0.0,0.2727272727272727,0.4166666666666667,1.2,1.4,1.9090909090909087,0.36507936507936506,0.4565217391304348,1.7857142857142858,0.76,0.6419753086419753,0.2222222222222222,2.25,,0.7741935483870968,,,6.333333333333332,0.5666666666666667,0.6,4.0,7.5,1.0,0.25,0.8235294117647058,3.375,0.14285714285714285,2.4444444444444446,,5.285714285714286,9.2,31.0,0.8,4.0
FH_LNQ_ens1,,,,,,,,0.5,0.0,0.16666666666666666,0.8,1.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.0,0.7142857142857143,0.25,0.6428571428571429,1.5,0.16666666666666666,0.2857142857142857,0.060606060606060615,1.5,0.1875,1.2,2.5555555555555562,1.2,0.8333333333333334,2.6666666666666665,0.4117647058823529,,0.8571428571428571,6.0,0.6666666666666666,1.0,0.5,0.6666666666666666,,,0.9523809523809524,,,0.5,0.25,0.75,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.6,0.0,2.0,0.14285714285714285,0.2857142857142857,0.0,0.8333333333333334,6.0,0.5714285714285714,0.5,0.5,0.75,0.2222222222222222,0.9047619047619048,0.5757575757575758,0.5,0.1875,0.4666666666666667,2.6666666666666665,0.6,0.4666666666666667,4.0,0.4705882352941176,,,2.0,0.13333333333333333,2.0,0.75,0.6666666666666666,,,0.8095238095238095,,,1.0,4.25,1.0,,,,,,1.0,1.0,1.0,0.6666666666666666,0.4,0.7777777777777778,0.6,,0.7916666666666666,0.1,0.5,0.0,0.6190476190476191,0.7826086956521741,0.2857142857142857,0.56,0.2222222222222222,0.7037037037037037,0.125,0.7222222222222222,1.6129032258064515,0.8,1.6666666666666667,29.0,0.4833333333333333,0.5,2.0,0.5,7.571428571428571,0.53125,0.9411764705882352,0.75,0.6666666666666666,1.3703703703703705,0.5454545454545454,0.7142857142857143,1.1,26.0,0.1,3.6666666666666665
FH_IHME_CurveFit,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,0.8571428571428571,,1.0,1.0,,,0.7857142857142857,0.75,,,,0.5,,0.2,1.6666666666666667,,,,,2.333333333333333,0.42857142857142855,10.0,0.8666666666666667,3.0,0.5,,,,0.9047619047619048,,,,0.5,0.9375,,,,,1.0,0.6666666666666666,,,,,,,,,3.0,,,,,,,,,,0.7777777777777778,,,,,,,,,,,,,,0.7777777777777778,,0.6785714285714286,,,,
FH_UT_Mobility,,,,,,4.0,1.5,3.0,7.333333333333332,4.833333333333333,,3.0,6.0,,,5.5,17.333333333333332,29.0,0.8571428571428571,0.75,0.8571428571428571,0.75,0.3333333333333333,0.9523809523809524,0.9393939393939394,0.0,0.9375,0.6,0.3333333333333333,1.4,,,0.4705882352941176,,0.0,,,,,,,,0.8571428571428571,,,9.5,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.25,0.0,0.5,0.0,0.16666666666666666,0.8,0.5,1.0,0.14285714285714285,0.2857142857142857,0.5,1.0,8.0,0.2857142857142857,0.5,0.21428571428571427,0.75,0.2222222222222222,0.3809523809523809,0.3939393939393939,0.875,0.1875,0.2,3.5555555555555562,1.8,0.7333333333333333,2.6666666666666665,0.35294117647058826,1.0,1.5714285714285714,4.0,0.6,3.0,0.25,1.0,,,0.9047619047619048,,,2.0,0.75,1.0,,,0.5,,1.0,1.0,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.42857142857142855,3.25,0.07142857142857142,4.25,0.16666666666666666,0.2857142857142857,0.21212121212121213,2.375,0.25,0.6,1.7777777777777777,1.2,0.7333333333333333,2.6666666666666665,0.4705882352941176,1.3333333333333333,0.42857142857142855,2.0,0.9333333333333332,2.0,0.5,0.6666666666666666,,,0.9523809523809524,,,0.0,1.0,1.0,,,0.75,,0.0,0.6666666666666666,1.0,0.5,0.3333333333333333,0.6,0.7777777777777778,1.0,0.18181818181818185,0.7916666666666666,0.4,0.7,0.3636363636363637,0.8412698412698413,0.8913043478260869,0.5714285714285714,0.56,0.6419753086419753,0.5185185185185185,0.625,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,1.5,3.5,2.0,2.6666666666666665,0.5,0.8,0.5,2.0,0.7142857142857143,0.2857142857142857,1.0,0.3333333333333333,9.0,0.35714285714285715,2.25,0.21428571428571427,4.75,0.5555555555555556,0.0,0.12121212121212124,1.25,0.25,1.0,1.4444444444444444,1.4,0.6666666666666666,3.0,0.29411764705882354,1.6666666666666667,0.2857142857142857,2.0,0.9333333333333332,1.0,0.5,0.6666666666666666,,,0.8571428571428571,,,1.0,0.25,0.875,,,0.75,,0.0,1.0,0.5,1.0,1.0,0.8,0.7777777777777778,0.2,0.6363636363636364,0.16666666666666666,1.8,0.0,0.8181818181818182,0.3809523809523809,0.6956521739130435,0.07142857142857142,0.44,1.3580246913580247,2.4074074074074074,0.125,0.8444444444444444,0.06451612903225806,0.13333333333333333,0.6666666666666666,10.333333333333334,0.6833333333333333,0.6666666666666666,2.0,1.0,0.42857142857142855,0.0,0.8235294117647058,2.0,4.809523809523808,1.2962962962962965,2.6818181818181817,0.21428571428571427,0.8,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.5,2.5,0.5,2.25,0.7222222222222222,0.047619047619047616,0.2727272727272727,1.625,0.125,0.4666666666666667,3.2222222222222223,3.8,1.0,1.0,1.0,,1.0,1.0,1.0,6.0,1.0,1.3333333333333333,,,0.6666666666666666,,,1.0,0.75,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2727272727272727,0.4166666666666667,0.4,,0.2727272727272727,0.6666666666666666,0.5869565217391305,0.5,0.6,0.04938271604938271,1.037037037037037,,0.7222222222222222,1.1290322580645162,0.26666666666666666,1.0,21.66666666666667,0.8333333333333334,0.9666666666666668,16.5,16.5,5.571428571428571,0.8125,0.029411764705882363,6.0,2.0,2.2592592592592595,0.5454545454545454,0.5714285714285714,0.1,12.0,0.6,2.5
FH_JHU_IDD_CovidSP,,,,,,1.0,4.5,7.5,4.666666666666667,2.333333333333333,3.2,9.5,11.0,0.42857142857142855,0.5714285714285714,3.5,0.5,7.0,0.42857142857142855,0.5,0.5,0.5,0.6666666666666666,0.7619047619047619,0.21212121212121213,1.875,0.0,0.6,1.3333333333333333,6.2,0.26666666666666666,5.666666666666668,0.17647058823529413,,1.4285714285714286,14.0,0.26666666666666666,9.0,1.5,0.6666666666666666,,,0.8095238095238095,,,9.0,4.75,0.6875,,,0.5,,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.8,0.8181818181818182,0.9166666666666666,0.0,0.1,1.0909090909090908,0.5396825396825397,0.3043478260869565,1.3571428571428572,0.72,0.4074074074074074,,,,,,,,,,,,,,,,,0.7037037037037037,0.13636363636363635,0.8571428571428571,0.8,1.0,1.0,1.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.35714285714285715,0.25,0.6428571428571429,0.25,0.2777777777777778,0.3809523809523809,0.2727272727272727,4.875,2.0,0.9333333333333332,3.0,5.8,0.4666666666666667,4.333333333333333,0.29411764705882354,,0.8571428571428571,18.0,0.4,10.0,0.25,0.6666666666666666,,,0.8571428571428571,,,3.5,4.25,0.5,,,,,3.0,0.0,0.0,0.5,0.0,,0.4444444444444444,0.6,3.4545454545454546,,,,0.0,0.6666666666666666,0.2608695652173913,0.7142857142857143,0.08,0.5925925925925926,0.5925925925925926,1.0625,0.6,1.2903225806451613,3.333333333333333,3.0,8.0,0.5333333333333333,0.6333333333333333,7.5,9.5,0.8571428571428571,,,,,,,,,,,
