,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.0,0.5,,0.6666666666666666,0.0,,1.0,,1.0,1.0,,,,0.5,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.25,1.5,2.0,,0.0,,1.0,,0.0,,1.0,1.0,,0.0,,0.5,,,,,1.0,0.0,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1.0,1.0,0.4,0.7,0.1111111111111111,0.125,0.2222222222222222,0.2857142857142857,0.8,0.375,0.375,0.0,1.25,0.7272727272727273,0.375,7.0,1.0,0.5,0.5,1.0,0.5,1.0,0.6666666666666666,1.0,,1.0,,1.0,1.0,,1.0,,1.0,,,,,1.0,1.0,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.75,0.8888888888888888,0.8571428571428571,0.6,0.875,0.75,0.8,0.25,0.7272727272727273,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,1.0,,1.0,,1.0,,,,,1.0,1.0,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,,,,1.0,0.6666666666666666,0.2,0.6,0.0,0.0,0.1111111111111111,0.42857142857142855,0.8,0.375,0.25,0.0,1.25,0.6363636363636364,0.375,8.0,0.5,0.5,1.0,1.0,0.5,1.0,,,,1.0,,1.0,1.0,,1.0,,1.0,,,,,1.0,2.0,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.42857142857142855,0.6,0.0,0.125,0.3,3.0,0.5454545454545454,1.0,1.0,1.0,0.5,1.5,2.0,1.0,2.0,0.6666666666666666,0.0,,0.0,,1.0,1.0,,1.0,,1.0,,,,,1.0,0.0,-1.0
FH_UMass_MechBayes,,,,,,,,,1.0,0.6666666666666666,0.4,0.7,0.4444444444444444,0.25,0.2222222222222222,0.14285714285714285,0.8,0.0,0.125,0.2,1.5,0.3636363636363637,1.0,9.0,1.0,0.25,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,,1.0,,1.0,1.0,,1.0,,1.0,,,,,1.0,1.0,-2.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,0.75,1.0,0.0,0.25,0.5,1.0,0.0,1.0,,0.0,,0.0,,0.0,1.0,,1.0,,1.0,,,,,1.0,1.0,-1.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.2,0.2,0.4444444444444444,0.5,0.3333333333333333,0.2857142857142857,2.8,1.125,0.375,0.4,0.0,0.09090909090909093,1.0,1.0,1.0,1.0,54.5,56.0,1.0,1.0,,2.0,,1.0,,1.0,1.0,,1.0,,1.0,,,,,1.0,1.0,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.2857142857142857,0.8,,,,1.0,,,7.0,,0.5,,,0.0,0.0,0.6666666666666666,0.0,,0.0,,1.0,1.0,,1.0,,1.0,,,,,1.0,0.0,-2.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,1.0,0.75,0.5,0.2,0.75,0.6363636363636364,0.5,8.0,1.0,0.5,0.5,1.0,0.0,1.0,1.0,1.0,,0.0,,1.0,1.0,,1.0,,1.0,,,,,1.0,1.0,
FH_RobertWalraven_ESG,,,,,,,,,1.0,,0.4,0.9,0.6666666666666666,0.875,0.8888888888888888,0.7142857142857143,0.8,0.5,0.125,0.4,1.25,0.8181818181818182,1.5,13.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,,1.0,,1.0,1.0,,0.0,,1.0,,,,,0.6666666666666666,1.0,-2.0
USC_SI_kJalpha,,,,,,,,,1.0,1.0,0.2,0.2,0.1111111111111111,0.375,0.3333333333333333,0.14285714285714285,0.6,0.125,0.125,0.1,1.0,0.5454545454545454,0.375,6.0,0.5,0.5,0.0,0.0,0.5,1.0,1.0,0.0,,1.0,,1.0,1.0,,1.0,,1.0,,,,,1.0,2.0,-1.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.6,0.0,0.7272727272727273,0.375,4.0,0.0,0.5,0.5,0.0,1.0,1.0,,,,1.0,,1.0,1.0,,1.0,,1.0,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,,,,,,0.976075,0.8132199999999999,0.3295,0.6642600000000001,0.4163555555555556,0.228275,0.21587777777777767,0.23238571428571425,0.2785399999999999,0.33015000000000005,0.176925,0.15959000000000004,1.1328999999999998,0.5115818181818181,0.1278125,5.4272,0.13195,0.51515,0.2562500000000001,1.943,0.1268499999999999,0.8583000000000001,0.4905,0.8515999999999999,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,1.0,1.0,0.2,0.7,0.2222222222222222,0.125,0.3333333333333333,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.5555555555555556,0.5714285714285714,0.8,0.375,0.125,0.6,0.0,0.4545454545454545,0.5,3.0,0.5,1.0,1.0,0.0,0.5,0.0,0.3333333333333333,,,1.0,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,,,,1.0,1.0,0.2,0.7,0.4444444444444444,0.25,0.4444444444444444,0.5714285714285714,0.4,0.25,0.375,0.5,1.0,0.5454545454545454,0.75,5.0,0.5,0.75,0.5,0.0,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,,,,1.0,1.0,0.8,0.5,0.3333333333333333,0.25,0.3333333333333333,0.42857142857142855,0.4,0.125,0.0,0.1,1.25,0.5454545454545454,0.25,6.0,0.5,1.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,,,,1.0,1.0,0.2,0.5,0.4444444444444444,0.25,0.4444444444444444,0.5714285714285714,0.4,0.25,0.375,0.3,1.0,0.5454545454545454,0.125,4.0,0.5,0.75,0.0,0.0,0.5,1.0,1.0,0.0,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,,,,1.0,1.0,0.2,0.7,0.4444444444444444,0.25,0.4444444444444444,0.5714285714285714,0.4,0.25,0.375,0.5,1.0,0.5454545454545454,0.75,5.0,0.5,0.75,0.5,0.0,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,,,,1.0,1.0,0.8,0.5,0.3333333333333333,0.25,0.3333333333333333,0.42857142857142855,0.4,0.125,0.0,0.1,1.25,0.5454545454545454,0.25,6.0,0.5,1.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,,,,1.0,1.0,0.2,0.5,0.4444444444444444,0.25,0.4444444444444444,0.5714285714285714,0.4,0.25,0.375,0.3,1.0,0.5454545454545454,0.125,4.0,0.5,0.75,0.0,0.0,0.5,1.0,1.0,0.0,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,,,,1.0,1.0,0.4,0.7,0.1111111111111111,0.375,0.2222222222222222,0.8571428571428571,0.8,1.0,0.875,0.4,0.5,0.9090909090909092,1.0,0.0,0.5,0.75,1.0,1.0,1.0,0.0,,1.0,,1.0,,1.0,1.0,,1.0,,1.0,,,,,1.0,1.0,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.5714285714285714,0.2,0.375,0.375,0.5,0.5,0.4545454545454545,0.125,5.0,1.5,0.25,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,1.0,1.0,0.2,0.5,0.2222222222222222,0.0,0.3333333333333333,0.2857142857142857,0.8,0.25,0.0,0.3,1.0,0.5454545454545454,0.5,1.0,0.0,0.75,1.0,1.0,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
