,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,35.0,30.0,45.25,35.5,29.75,30.25,119.75,84.0,136.0,185.75,52.75,60.0,17.5,26.5,82.5,,99.25,31.75,71.0,24.5,36.5,36.0,26.75,18.5,20.0,23.25,,18.25,30.25,9.5,7.0,5.5,,,9.25,3.75,4.25,4.0,11.25,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,15.25,10.0,12.75,30.5,13.75,12.25,10.0,7.25,3.0,14.5,27.25,37.75,20.75,35.5,48.5,58.75,75.75,19.5,94.0,96.25,159.25,138.0,373.25,69.5,34.75,26.5,107.0,,108.75,101.0,158.5,60.0,61.5,52.75,43.75,26.0,51.75,38.0,,32.5,18.25,19.5,8.25,9.0,,14.5,10.75,9.5,15.75,4.0,7.75,13.25
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.25,37.25,,26.25,8.5,14.25,10.75,10.5,8.25,9.0,7.0,5.5,15.25,3.75,5.0,4.0
FH_IHME_CurveFit,,,24.5,,13.75,5.75,5.25,13.0,,13.75,38.5,74.75,,10.25,42.25,,,19.75,38.5,,,,72.25,,101.25,85.5,,,,,91.0,90.5,91.25,23.0,22.75,19.25,,,24.0,30.75,23.0,,,19.25,5.25,,11.5,,6.5,9.0,8.25,,,,
FH_IowaStateLW_STEM,,,23.0,22.75,34.0,25.5,45.25,,16.5,11.25,16.75,17.5,16.0,10.0,23.0,30.25,42.75,50.75,63.25,70.0,91.5,144.75,134.25,121.0,113.25,222.25,218.5,95.75,16.0,104.75,,110.0,,150.75,42.0,38.5,48.5,25.0,40.75,36.0,21.25,,22.25,7.25,9.5,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.5,,,42.25,22.0,25.75,,33.5,9.25,,,13.0,,,,,,,,
FH_JCB_PRM,,,,,,4.25,11.0,16.25,11.75,11.5,30.75,47.0,19.75,8.75,12.75,11.25,28.75,36.75,33.75,37.25,38.25,88.0,82.0,121.75,102.0,44.5,27.0,9.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,13.5,,18.0,26.75,25.5,28.25,57.75,116.0,117.75,116.0,84.25,341.75,36.25,,75.5,,103.25,96.5,,84.75,105.25,95.5,27.5,29.75,24.25,22.5,,33.0,16.75,12.25,7.75,10.5,,8.5,7.75,5.0,7.75,8.25,7.0,10.75
FH_JHU_IDD_CovidSP,,,16.75,29.0,30.75,27.0,28.0,25.5,23.75,17.25,24.5,15.0,12.25,8.5,16.0,16.0,36.5,59.5,88.0,113.0,156.0,99.75,147.0,161.75,164.75,108.25,70.25,31.5,15.0,80.75,,95.0,92.75,24.25,25.5,88.0,15.75,23.75,19.25,24.5,23.25,,61.5,65.75,26.0,9.75,8.0,16.25,13.75,15.25,16.0,10.75,9.75,6.75,6.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,43.75,70.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,40.0,74.25,14.75,12.75,12.25,19.25,31.75,26.25,40.0,35.0,55.75,206.75,188.75,208.25,202.75,137.5,118.25,79.0,38.25,183.25,,123.5,90.25,17.25,59.0,60.25,639.0,39.0,40.5,32.0,24.25,,7.25,8.25,10.5,10.25,5.75,,7.75,8.0,11.0,4.75,5.0,6.0,7.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,20.0,30.5,22.0,13.0,12.5,8.25,58.25,84.5,56.0,7.75,12.25,11.25,17.0,25.5,39.0,52.75,108.75,141.0,99.5,207.5,160.25,125.0,76.0,36.5,37.75,84.5,82.25,92.5,95.25,19.25,26.75,17.0,14.5,26.25,28.0,25.5,31.75,,45.5,29.0,9.0,6.25,8.75,9.75,6.0,10.0,9.0,4.75,5.75,4.0,4.0
FH_LANL_GrowthRate,,,17.0,20.25,30.5,33.25,33.0,31.75,23.75,16.0,10.0,26.25,34.0,29.75,44.75,55.75,45.75,74.75,67.75,16.75,26.5,76.25,181.5,209.25,137.75,198.25,131.25,,11.25,93.25,,160.75,61.25,98.0,32.0,31.5,15.5,22.5,34.25,28.5,26.0,,14.25,11.25,7.0,10.0,11.5,7.75,8.5,,6.0,11.75,7.5,9.0,8.25
FH_LNQ_ens1,,,,,6.75,22.75,18.75,17.25,17.5,8.75,33.0,10.5,22.0,30.75,29.25,16.0,19.75,31.5,38.25,17.0,32.75,99.75,130.5,173.75,101.25,85.25,100.5,96.75,65.25,77.0,,100.75,101.5,83.5,16.5,29.5,18.75,26.5,28.0,23.75,21.75,,12.5,12.0,7.0,5.75,6.75,,5.75,9.0,8.5,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,114.25,147.0,221.0,28.5,36.0,88.5,,95.0,108.5,102.25,51.5,64.0,57.25,16.25,27.75,22.5,21.25,,26.25,9.75,9.25,,12.75,6.5,6.5,8.0,5.25,8.5,6.25,5.25,4.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,15.75,22.75,26.5,41.25,41.25,62.0,153.0,82.75,213.5,179.0,112.25,99.25,30.75,32.5,81.75,91.25,115.75,91.75,75.5,91.0,75.0,114.75,74.0,61.0,42.0,36.25,,13.25,16.75,16.75,12.5,16.75,12.75,17.75,17.5,18.75,28.5,18.5,14.0,13.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.25,152.75,146.5,125.0,164.5,,25.5,,44.75,35.75,32.75,,16.0,18.25,,19.75,,,,,19.25,,11.5,,
FH_MITCovAlliance_SIR,,,60.25,9.5,22.0,23.0,26.0,,36.75,,,6.75,10.25,13.25,11.0,,,48.75,,,,,,,,,,,31.0,94.75,,,,,,,,,28.5,24.75,22.5,,,17.75,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,14.0,22.5,23.0,18.25,3.75,5.25,11.75,11.25,17.5,12.25,10.0,15.75,28.75,13.5,18.25,35.5,43.0,77.75,30.75,146.75,83.5,135.25,128.25,53.75,100.25,24.5,25.25,90.75,86.75,80.5,90.25,34.25,16.75,16.5,22.5,23.75,27.5,23.75,21.75,,10.75,12.25,19.0,11.75,7.25,15.0,9.25,7.75,11.75,11.0,5.5,3.75,4.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,35.5,,40.75,33.25,129.25,81.75,114.25,99.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,48.75,37.5,29.75,48.5,52.0,207.5,73.25,177.25,110.25,354.25,97.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,12.5,4.5,8.25,14.0,18.75,5.5,6.5,23.0,41.75,29.75,5.25,17.75,18.25,13.75,18.5,22.75,23.5,15.75,36.0,114.0,103.5,104.75,97.5,52.0,49.0,11.75,13.75,89.75,93.0,90.0,27.25,34.25,17.25,164.25,65.0,33.5,33.25,20.75,23.5,,8.25,10.5,13.0,8.0,5.5,13.5,7.75,7.25,11.5,51.75,6.0,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,26.25,39.25,39.5,44.5,30.0,24.0,26.0,25.75,44.0,37.75,40.0,31.0,10.25,43.75,22.25,13.25,57.0,80.0,126.5,184.5,81.75,170.25,150.5,377.75,257.75,157.25,83.75,121.75,126.5,132.25,139.0,15.0,17.0,21.75,31.0,33.75,33.25,27.75,39.25,,10.25,22.25,8.5,20.5,6.75,,15.75,14.5,11.0,6.25,8.75,9.25,4.25
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,36.75,29.25,45.25,28.25,27.0,36.0,34.75,25.25,23.25,31.0,37.5,53.25,59.5,52.75,55.25,62.5,97.5,32.25,82.0,,91.75,75.5,156.0,158.5,197.5,71.0,128.0,131.25,182.5,103.25,90.0,33.5,14.75,31.75,30.0,27.0,23.0,18.75,23.25,,41.0,13.75,8.75,9.5,7.25,8.0,7.25,6.5,6.0,5.0,4.75,7.75,5.25
FH_RPI_UW_Mob_Collision,,,,,,,,4.0,11.5,25.0,29.75,9.75,14.75,14.5,31.0,35.25,38.75,47.0,46.0,51.75,78.5,167.75,130.25,172.5,429.5,282.25,403.75,270.25,36.75,119.75,138.25,129.0,103.5,179.0,209.0,27.75,26.25,25.0,21.25,22.25,37.0,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.75,13.5,15.0,,,28.75,34.0,34.75,38.0,,42.25,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,8.0,18.0,24.25,12.75,11.5,24.0,24.25,27.25,37.5,45.0,56.25,41.5,97.25,174.75,151.75,128.0,56.0,38.0,65.75,17.5,85.75,92.0,83.75,90.75,81.75,,22.25,25.5,25.25,31.0,29.0,25.25,,27.0,18.25,11.75,7.75,10.5,8.0,6.75,7.0,6.75,5.0,6.0,3.5,4.25
FH_TTU_squider,,,,,,,,,,,,,,,,12.0,23.5,19.0,41.25,120.25,68.25,162.25,93.25,77.5,245.25,179.75,162.0,161.75,151.25,172.75,165.5,153.5,149.25,57.0,56.25,51.25,23.75,24.75,25.5,52.75,34.75,,35.0,29.5,24.75,19.75,14.0,9.0,10.25,24.5,20.5,24.25,22.0,19.75,17.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,19.75,18.0,29.25,31.0,21.5,51.25,127.5,176.0,234.5,154.0,97.75,48.5,95.5,73.5,91.5,81.25,101.25,131.5,112.5,40.0,22.75,44.0,34.25,27.0,22.0,19.5,,23.5,10.0,16.25,16.75,6.25,11.25,8.75,12.25,8.75,8.75,9.5,11.25,13.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,21.0,19.5,17.75,27.25,16.75,25.25,31.0,10.0,2.0,9.25,14.25,19.0,30.25,23.25,33.0,54.25,66.5,108.75,86.75,179.0,126.25,173.25,102.0,58.0,20.75,20.5,8.75,88.0,,99.0,122.25,118.25,,84.0,141.25,155.5,80.25,60.0,86.75,,,,,176.0,177.5,,,69.25,64.75,93.75,164.5,,71.25
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,56.25,17.0,103.25,109.25,152.5,114.0,135.5,,378.5,83.5,80.5,85.25,,150.25,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,13.0,18.0,13.25,24.25,12.5,19.75,32.75,39.75,74.75,29.25,142.25,83.25,133.5,134.25,84.75,111.75,13.25,30.25,94.0,,82.25,89.75,77.5,22.75,16.25,23.0,24.0,27.0,28.0,23.5,,16.25,14.5,15.5,17.75,8.75,,7.0,10.5,12.0,11.75,5.5,4.75,4.25
FH_UMass_MechBayes,,,23.75,9.5,10.75,28.25,25.75,23.5,23.75,11.5,87.75,11.25,26.0,22.0,35.0,34.25,28.0,47.75,49.0,50.0,107.25,82.5,136.5,215.0,154.5,45.5,27.25,82.75,58.0,104.25,113.25,106.75,101.5,20.75,23.75,24.25,7.25,23.75,24.5,18.75,23.25,,9.0,8.0,7.75,6.5,6.5,10.5,7.5,10.0,12.0,4.5,5.25,3.5,4.0
FH_UMich_RidgeTfReg,,,,,21.5,,,22.75,,10.5,8.25,7.5,12.75,13.5,32.0,29.25,31.25,56.25,71.25,104.25,,,,,,,159.75,20.75,20.0,99.5,,119.5,120.0,,39.75,105.75,125.75,45.25,55.5,50.5,55.25,,73.25,55.0,54.5,63.25,63.75,,37.0,9.25,12.0,9.75,7.5,4.0,2.25
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,30.0,32.75,22.75,9.0,16.5,,16.0,15.5,,,25.75,50.75,49.5,26.25,17.0,21.25,43.25,34.25,115.5,161.25,101.75,113.25,216.5,183.0,651.25,,,86.0,,138.25,,,,,,,,22.5,,,124.75,,242.25,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,10.75,10.5,56.75,17.75,12.5,7.0,11.25,17.0,68.0,47.75,42.25,36.5,21.5,,23.5,,22.75,,,171.0,163.0,102.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,17.25,9.25,11.0,14.0,23.25,19.75,8.75,17.0,54.25,51.25,19.75,27.25,38.25,12.75,18.25,28.0,35.5,28.0,27.25,95.75,95.75,188.75,138.5,108.0,24.75,18.0,35.75,75.75,101.5,82.25,92.0,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,17.75,4.0,9.0,10.5,13.25,8.0,7.75,26.75,181.0,54.75,15.0,17.5,17.5,12.25,16.75,18.25,32.25,58.75,123.5,103.25,99.75,206.25,129.25,209.5,72.25,87.0,37.75,63.25,93.75,90.75,98.25,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,17.25,16.25,9.75,14.0,23.25,13.25,8.75,15.0,54.25,39.5,16.75,28.5,38.5,13.0,18.0,28.5,34.25,34.25,36.75,68.75,106.5,188.75,147.5,134.25,25.0,19.5,37.5,75.75,100.5,87.25,91.0,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,17.5,8.5,12.5,13.5,23.5,20.0,9.0,14.75,52.75,47.25,20.25,29.25,39.0,11.75,19.0,29.5,38.0,22.75,39.75,108.25,116.0,201.5,147.5,116.0,36.5,30.75,49.0,104.75,110.5,106.0,117.5,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,17.75,3.75,10.75,10.75,14.0,7.25,15.0,25.5,172.0,45.25,14.25,20.25,19.25,12.75,18.75,21.75,38.0,42.0,78.5,121.5,108.75,209.5,162.0,186.0,79.0,94.0,34.25,109.75,106.25,109.75,127.0,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,17.5,16.5,10.25,14.25,23.5,13.5,9.25,14.75,52.75,37.75,17.5,29.25,39.25,11.75,19.0,30.0,36.5,39.0,32.75,93.25,122.5,195.0,155.75,138.75,38.5,33.5,47.75,104.75,107.25,103.5,116.25,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,12.5,31.75,20.0,18.25,26.25,12.0,6.75,5.0,5.75,5.75,4.5,9.5,15.75,21.25,34.25,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,5.0,7.0,23.5,18.5,17.5,10.0,15.5,13.5,58.0,22.75,21.75,31.0,28.0,10.75,18.5,27.5,36.0,27.5,69.25,69.75,95.25,188.75,143.0,64.5,24.0,14.75,37.0,88.0,97.5,82.25,91.5,102.0,16.5,35.5,41.75,27.0,34.5,24.5,22.75,,11.5,8.25,8.5,6.75,11.0,8.5,6.75,9.75,11.25,5.75,4.25,4.0,7.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,62.5,62.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,19.5,14.75,14.25,3.75,8.0,10.0,12.75,5.75,27.25,15.75,14.25,16.5,25.25,19.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,42.5,33.5,26.0,34.75,55.5,66.75,70.0,107.0,67.75,79.75,174.0,60.25,45.0,32.0,26.25,86.25,107.0,,97.5,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,8.25,,,,,5.0,5.0,3.5,3.25
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,12.0,9.75,6.0,17.5,9.75,12.25,12.75
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,6.75,11.75,25.75,6.75,102.0,3.5
