,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26
FH_CU_nochange,,,,,,,,,,,,,,,,,,,42.0,68.0,62.0,80.0,37.0,32.0,51.0,20.0,0.0,36.0,32.0,36.0,33.0,11.0,6.0,,6.0,8.0,4.0,9.0,4.0,0.0,0.0,4.0,8.0,7.0,,4.0,5.0,3.0,6.0,4.0,,,5.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,40.0,66.0,59.0,77.0,29.0,30.0,51.0,18.0,2.0,35.0,32.0,36.0,33.0,11.0,6.0,,6.0,8.0,4.0,9.0,4.0,1.0,0.0,4.0,8.0,7.0,,4.0,5.0,3.0,6.0,4.0,,,5.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,49.0,73.0,64.0,84.0,41.0,23.0,44.0,8.0,5.0,33.0,32.0,35.0,33.0,11.0,6.0,,6.0,8.0,4.0,9.0,4.0,6.0,0.0,4.0,8.0,7.0,,4.0,5.0,3.0,6.0,4.0,,,5.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,41.0,68.0,61.0,78.0,32.0,28.0,45.0,15.0,1.0,35.0,31.0,36.0,33.0,11.0,6.0,,6.0,8.0,4.0,9.0,4.0,0.0,0.0,4.0,8.0,7.0,,4.0,5.0,3.0,6.0,4.0,,,5.0
FH_CU_select,,,,,,3.0,3.0,9.0,0.0,1.0,8.0,2.0,3.0,7.0,24.0,49.0,49.0,20.0,41.0,68.0,61.0,78.0,32.0,28.0,44.0,8.0,5.0,33.0,32.0,35.0,33.0,11.0,6.0,,6.0,8.0,4.0,9.0,4.0,0.0,0.0,4.0,8.0,7.0,,4.0,5.0,3.0,6.0,4.0,,,5.0
FH_DDS_NBDS,,,,,,,,,5.0,5.0,32.0,4.0,9.0,23.0,27.0,42.0,43.0,3.0,42.0,70.0,7.0,25.0,27.0,153.0,4.0,116.0,43.0,45.0,124.0,13.0,9.0,13.0,33.0,,15.0,8.0,17.0,,6.0,2.0,4.0,4.0,5.0,1.0,,3.0,4.0,7.0,2.0,6.0,,1.0,9.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,22.0,4.0,20.0,66.0,8.0,13.0,23.0,46.0,33.0,35.0,47.0,,,53.0,43.0,19.0,27.0,13.0,12.0,2.0,6.0,2.0,6.0,3.0,1.0,1.0,,6.0,3.0,2.0,1.0,0.0,2.0,1.0,3.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,43.0,25.0,39.0,20.0,66.0,73.0,94.0,72.0,57.0,12.0,32.0,31.0,7.0,8.0,34.0,,14.0,5.0,7.0,1.0,4.0,1.0,8.0,3.0,2.0,8.0,,16.0,31.0,12.0,13.0,8.0,,,5.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,2.0,3.0,5.0,0.0,4.0,6.0,,,,52.0,27.0,3.0,23.0,16.0,18.0,32.0,44.0,88.0,29.0,70.0,51.0,22.0,71.0,33.0,1.0,46.0,16.0,,21.0,5.0,4.0,1.0,6.0,3.0,7.0,11.0,4.0,16.0,,1.0,0.0,9.0,2.0,0.0,,3.0,0.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0
FH_IHME_CurveFit,,,,,,3.0,,3.0,9.0,0.0,9.0,,13.0,20.0,32.0,,48.0,5.0,,,32.0,45.0,,,,6.0,,3.0,10.0,,,,,5.0,19.0,10.0,4.0,4.0,1.0,,,3.0,3.0,1.0,,,2.0,5.0,,3.0,,0.0,3.0
FH_IowaStateLW_STEM,,,,,,1.0,0.0,8.0,12.0,3.0,,3.0,16.0,26.0,35.0,47.0,47.0,33.0,45.0,65.0,45.0,56.0,2.0,8.0,8.0,63.0,67.0,48.0,126.0,115.0,61.0,38.0,53.0,,36.0,,18.0,7.0,5.0,6.0,13.0,1.0,3.0,3.0,,0.0,0.0,2.0,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0,,,79.0,49.0,34.0,,23.0,13.0,,,14.0,,,
FH_JCB_PRM,,,,,,,,,3.0,8.0,4.0,1.0,11.0,15.0,23.0,44.0,40.0,7.0,24.0,34.0,26.0,3.0,70.0,43.0,46.0,109.0,102.0,28.0,15.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,22.0,,13.0,19.0,11.0,36.0,27.0,136.0,105.0,49.0,59.0,57.0,13.0,,38.0,,31.0,23.0,10.0,1.0,5.0,1.0,7.0,2.0,1.0,0.0,,1.0,0.0,3.0,0.0,0.0,,1.0,3.0
FH_JHU_IDD_CovidSP,,,,,,8.0,9.0,12.0,9.0,17.0,9.0,10.0,7.0,20.0,29.0,51.0,50.0,35.0,63.0,87.0,86.0,103.0,69.0,78.0,92.0,39.0,3.0,29.0,16.0,13.0,8.0,21.0,25.0,,16.0,11.0,12.0,7.0,11.0,2.0,8.0,4.0,1.0,2.0,,16.0,20.0,1.0,2.0,1.0,1.0,0.0,3.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,27.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,9.0,16.0,53.0,46.0,12.0,52.0,68.0,16.0,55.0,26.0,53.0,80.0,17.0,1.0,30.0,20.0,29.0,31.0,3.0,5.0,,4.0,22.0,3.0,2.0,2.0,73.0,15.0,8.0,5.0,2.0,,2.0,3.0,3.0,3.0,2.0,,3.0,5.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,6.0,13.0,6.0,1.0,1.0,12.0,13.0,18.0,40.0,24.0,4.0,3.0,7.0,11.0,36.0,93.0,124.0,95.0,56.0,29.0,15.0,1.0,12.0,10.0,1.0,6.0,3.0,2.0,2.0,1.0,6.0,1.0,2.0,5.0,1.0,3.0,8.0,,6.0,8.0,2.0,0.0,0.0,2.0,2.0,4.0
FH_LANL_GrowthRate,,,,,,3.0,5.0,6.0,11.0,5.0,12.0,9.0,19.0,27.0,36.0,56.0,54.0,32.0,53.0,61.0,51.0,74.0,3.0,80.0,49.0,14.0,20.0,25.0,10.0,25.0,,1.0,13.0,,7.0,5.0,4.0,7.0,0.0,1.0,3.0,1.0,2.0,1.0,,1.0,1.0,2.0,1.0,3.0,2.0,2.0,
FH_LNQ_ens1,,,,,,,,2.0,4.0,0.0,7.0,4.0,13.0,21.0,30.0,55.0,43.0,19.0,37.0,39.0,18.0,48.0,23.0,53.0,8.0,19.0,22.0,5.0,22.0,5.0,16.0,4.0,20.0,,14.0,8.0,5.0,3.0,2.0,2.0,2.0,1.0,6.0,2.0,,1.0,1.0,2.0,3.0,1.0,,3.0,4.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,97.0,55.0,17.0,24.0,27.0,,17.0,12.0,12.0,0.0,10.0,4.0,5.0,5.0,1.0,5.0,,7.0,9.0,13.0,,4.0,2.0,0.0,2.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,45.0,73.0,60.0,69.0,23.0,23.0,51.0,60.0,141.0,90.0,33.0,51.0,27.0,80.0,68.0,95.0,78.0,14.0,19.0,22.0,10.0,18.0,15.0,53.0,30.0,26.0,,11.0,18.0,22.0,16.0,13.0,13.0,14.0,13.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,5.0,3.0,9.0,,6.0,0.0,,8.0,,,4.0,5.0,,6.0,,,,
FH_MITCovAlliance_SIR,,,,,,6.0,8.0,3.0,3.0,6.0,,1.0,,,31.0,50.0,48.0,24.0,,,70.0,,,,,,,,,,,14.0,15.0,,,,,,,,,1.0,5.0,4.0,,,1.0,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,2.0,7.0,7.0,11.0,4.0,10.0,6.0,16.0,27.0,32.0,51.0,43.0,6.0,12.0,18.0,19.0,45.0,16.0,45.0,6.0,76.0,42.0,7.0,65.0,13.0,0.0,6.0,7.0,5.0,9.0,2.0,3.0,7.0,3.0,2.0,1.0,0.0,7.0,2.0,,3.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,36.0,,19.0,20.0,23.0,64.0,57.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,15.0,38.0,10.0,11.0,72.0,84.0,13.0,250.0,24.0,1.0,148.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,5.0,14.0,4.0,2.0,0.0,0.0,0.0,2.0,25.0,22.0,47.0,23.0,14.0,4.0,11.0,3.0,10.0,40.0,95.0,29.0,91.0,127.0,6.0,14.0,18.0,8.0,16.0,22.0,16.0,14.0,2.0,0.0,5.0,2.0,2.0,3.0,5.0,5.0,0.0,,0.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,6.0,9.0,7.0,4.0,26.0,2.0,15.0,2.0,17.0,24.0,46.0,39.0,27.0,27.0,28.0,25.0,54.0,27.0,26.0,33.0,35.0,64.0,5.0,35.0,3.0,11.0,5.0,9.0,0.0,22.0,2.0,1.0,8.0,2.0,6.0,2.0,3.0,8.0,7.0,,4.0,5.0,1.0,6.0,3.0,,3.0,2.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,4.0,7.0,9.0,12.0,1.0,7.0,7.0,23.0,35.0,40.0,62.0,50.0,29.0,72.0,82.0,59.0,100.0,73.0,85.0,,4.0,97.0,53.0,198.0,15.0,29.0,6.0,26.0,28.0,12.0,2.0,2.0,8.0,1.0,6.0,3.0,2.0,6.0,2.0,,5.0,0.0,2.0,0.0,0.0,2.0,2.0,3.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,8.0,2.0,11.0,5.0,12.0,8.0,5.0,10.0,,14.0,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,17.0,28.0,34.0,57.0,51.0,32.0,50.0,65.0,39.0,48.0,12.0,35.0,27.0,51.0,22.0,0.0,32.0,6.0,16.0,16.0,22.0,1.0,6.0,8.0,8.0,,4.0,0.0,8.0,4.0,1.0,2.0,,3.0,3.0,5.0,2.0,2.0,1.0,1.0,1.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,57.0,86.0,80.0,93.0,16.0,20.0,79.0,22.0,9.0,23.0,22.0,32.0,26.0,6.0,3.0,6.0,5.0,7.0,12.0,6.0,3.0,5.0,1.0,4.0,5.0,4.0,,2.0,3.0,8.0,8.0,9.0,9.0,9.0,8.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,52.0,45.0,15.0,4.0,7.0,47.0,78.0,2.0,2.0,14.0,2.0,1.0,23.0,12.0,13.0,12.0,13.0,0.0,1.0,1.0,0.0,3.0,22.0,6.0,2.0,2.0,,2.0,1.0,1.0,4.0,1.0,1.0,2.0,4.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,4.0,7.0,3.0,3.0,1.0,5.0,3.0,19.0,35.0,28.0,62.0,63.0,41.0,62.0,87.0,73.0,79.0,59.0,53.0,103.0,45.0,26.0,44.0,44.0,23.0,16.0,5.0,6.0,,5.0,8.0,1.0,,2.0,4.0,1.0,6.0,6.0,5.0,,,,,6.0,4.0,,,2.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,7.0,32.0,13.0,11.0,154.0,163.0,79.0,,70.0,14.0,11.0,6.0,,6.0,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,32.0,56.0,40.0,2.0,7.0,25.0,24.0,39.0,23.0,52.0,2.0,83.0,49.0,18.0,79.0,26.0,33.0,20.0,23.0,,21.0,13.0,13.0,9.0,1.0,3.0,2.0,1.0,8.0,5.0,,4.0,4.0,1.0,6.0,4.0,,3.0,5.0
FH_UMass_MechBayes,,,,,,0.0,11.0,11.0,1.0,0.0,6.0,1.0,3.0,4.0,14.0,38.0,31.0,7.0,34.0,9.0,3.0,35.0,53.0,150.0,12.0,32.0,11.0,15.0,7.0,15.0,19.0,5.0,13.0,10.0,9.0,1.0,1.0,5.0,5.0,1.0,4.0,1.0,2.0,3.0,,4.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0
FH_UMich_RidgeTfReg,,,,,,,,,,,9.0,,19.0,29.0,37.0,58.0,55.0,0.0,55.0,135.0,104.0,40.0,10.0,,,,,,,51.0,51.0,96.0,81.0,,55.0,0.0,14.0,,30.0,,27.0,29.0,16.0,18.0,,28.0,18.0,18.0,2.0,2.0,,2.0,1.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,1.0,5.0,1.0,4.0,6.0,,15.0,3.0,,,49.0,54.0,26.0,70.0,3.0,25.0,0.0,16.0,66.0,1.0,19.0,37.0,22.0,11.0,3.0,,,5.0,,6.0,,,,,,,,2.0,,,26.0,,47.0,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,2.0,5.0,10.0,3.0,4.0,0.0,2.0,0.0,5.0,12.0,25.0,27.0,11.0,,44.0,,42.0,,,41.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,2.0,1.0,3.0,2.0,7.0,3.0,2.0,9.0,17.0,18.0,47.0,33.0,8.0,16.0,32.0,29.0,1.0,71.0,104.0,41.0,39.0,17.0,16.0,0.0,10.0,19.0,5.0,26.0,9.0,14.0,1.0,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1.0,8.0,2.0,9.0,2.0,2.0,1.0,4.0,1.0,9.0,41.0,27.0,44.0,4.0,24.0,52.0,10.0,99.0,166.0,43.0,51.0,3.0,19.0,3.0,3.0,21.0,6.0,48.0,45.0,18.0,2.0,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,2.0,2.0,5.0,2.0,0.0,5.0,4.0,6.0,17.0,20.0,50.0,26.0,6.0,16.0,32.0,29.0,15.0,60.0,102.0,24.0,38.0,17.0,15.0,10.0,10.0,17.0,7.0,24.0,9.0,13.0,3.0,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,2.0,1.0,3.0,2.0,7.0,3.0,2.0,10.0,18.0,22.0,48.0,35.0,0.0,21.0,39.0,8.0,24.0,40.0,15.0,36.0,45.0,32.0,52.0,42.0,42.0,33.0,11.0,5.0,8.0,6.0,8.0,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1.0,9.0,2.0,8.0,2.0,2.0,2.0,6.0,3.0,20.0,42.0,29.0,38.0,16.0,38.0,25.0,20.0,52.0,44.0,64.0,42.0,32.0,52.0,42.0,42.0,33.0,11.0,5.0,7.0,5.0,8.0,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,2.0,2.0,5.0,2.0,0.0,5.0,4.0,6.0,17.0,21.0,51.0,28.0,4.0,21.0,39.0,9.0,32.0,32.0,9.0,46.0,45.0,32.0,52.0,42.0,42.0,33.0,11.0,5.0,8.0,6.0,8.0,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,4.0,3.0,2.0,3.0,3.0,8.0,0.0,8.0,6.0,18.0,29.0,37.0,58.0,53.0,19.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,1.0,19.0,18.0,1.0,3.0,3.0,2.0,7.0,19.0,24.0,53.0,37.0,6.0,15.0,15.0,29.0,1.0,41.0,56.0,11.0,54.0,36.0,19.0,24.0,17.0,15.0,4.0,22.0,11.0,15.0,0.0,0.0,5.0,3.0,2.0,7.0,1.0,1.0,2.0,,1.0,3.0,4.0,2.0,2.0,2.0,1.0,3.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,2.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,1.0,3.0,4.0,5.0,1.0,7.0,3.0,15.0,24.0,32.0,55.0,46.0,4.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,24.0,22.0,50.0,20.0,26.0,3.0,14.0,7.0,49.0,74.0,4.0,5.0,8.0,2.0,11.0,16.0,33.0,,23.0,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,0.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0
