,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
FH_CU_nochange,,,,,,,,,,,,,,,,,,21.0,39.0,44.0,80.0,121.0,10.0,124.0,48.0,171.0,48.0,122.0,118.0,671.0,414.0,740.0,,463.0,74.0,64.0,96.0,48.0,133.0,57.0,8.0,31.0,4.0,14.0,22.0,23.0,18.0,18.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,15.0,34.0,39.0,77.0,117.0,10.0,122.0,50.0,169.0,38.0,125.0,112.0,671.0,413.0,733.0,,457.0,68.0,69.0,99.0,47.0,135.0,58.0,8.0,31.0,4.0,15.0,22.0,22.0,18.0,18.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,27.0,42.0,51.0,85.0,128.0,8.0,124.0,53.0,168.0,45.0,127.0,109.0,671.0,414.0,736.0,,456.0,69.0,66.0,98.0,48.0,136.0,59.0,9.0,32.0,2.0,14.0,24.0,23.0,18.0,18.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,18.0,40.0,41.0,79.0,121.0,5.0,115.0,42.0,169.0,36.0,128.0,109.0,671.0,412.0,723.0,,453.0,66.0,72.0,100.0,48.0,140.0,60.0,9.0,32.0,3.0,14.0,23.0,23.0,18.0,18.0
FH_CU_select,,,,,127.0,40.0,29.0,119.0,60.0,21.0,46.0,45.0,66.0,10.0,30.0,490.0,0.0,18.0,40.0,41.0,79.0,121.0,5.0,124.0,53.0,168.0,45.0,127.0,109.0,671.0,412.0,723.0,,453.0,69.0,72.0,100.0,48.0,140.0,60.0,9.0,32.0,2.0,14.0,23.0,23.0,18.0,18.0
FH_DDS_NBDS,,,,,,,,286.0,205.0,357.0,13.0,45.0,26.0,45.0,30.0,4.0,63.0,30.0,1.0,35.0,82.0,126.0,43.0,190.0,76.0,142.0,31.0,301.0,148.0,251.0,334.0,260.0,,455.0,490.0,387.0,,595.0,435.0,108.0,43.0,36.0,22.0,42.0,23.0,2.0,18.0,14.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,53.0,18.0,10.0,70.0,116.0,8.0,173.0,16.0,154.0,94.0,163.0,,,226.0,538.0,331.0,226.0,139.0,852.0,473.0,10.0,37.0,88.0,16.0,63.0,3.0,12.0,28.0,19.0,22.0,7.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,7.0,34.0,46.0,50.0,69.0,1.0,137.0,9.0,117.0,60.0,162.0,98.0,482.0,194.0,597.0,,247.0,144.0,383.0,322.0,163.0,86.0,128.0,58.0,27.0,4.0,1.0,7.0,5.0,16.0,24.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,75.0,35.0,43.0,16.0,,62.0,33.0,1.0,23.0,35.0,89.0,50.0,58.0,55.0,100.0,124.0,8.0,209.0,41.0,188.0,24.0,75.0,152.0,514.0,271.0,411.0,,361.0,411.0,454.0,133.0,62.0,,11.0,41.0,27.0,1.0,35.0,14.0,6.0,9.0,30.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,61.0,37.0,21.0,14.0,9.0,12.0
FH_IHME_CurveFit,,,,,44.0,,42.0,46.0,85.0,29.0,,78.0,40.0,119.0,,79.0,25.0,,,4.0,95.0,,,,7.0,,124.0,225.0,,,,,601.0,423.0,13.0,308.0,158.0,123.0,,,10.0,29.0,26.0,19.0,,7.0,28.0,
FH_IowaStateLW_STEM,,,,,104.0,46.0,41.0,6.0,1.0,,8.0,14.0,10.0,21.0,18.0,65.0,36.0,13.0,42.0,62.0,91.0,125.0,6.0,174.0,32.0,87.0,34.0,116.0,139.0,336.0,221.0,528.0,,95.0,,692.0,600.0,225.0,132.0,115.0,13.0,7.0,21.0,9.0,3.0,11.0,12.0,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.0,,,118.0,122.0,11.0,55.0,17.0,17.0,,
FH_JCB_PRM,,,,,,,,50.0,50.0,38.0,12.0,8.0,1.0,46.0,18.0,23.0,49.0,8.0,31.0,25.0,44.0,98.0,15.0,139.0,48.0,24.0,58.0,270.0,76.0,440.0,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,13.0,,57.0,7.0,58.0,12.0,88.0,74.0,61.0,17.0,164.0,20.0,406.0,,553.0,,315.0,318.0,392.0,395.0,64.0,104.0,72.0,46.0,68.0,6.0,11.0,2.0,2.0,2.0,21.0
FH_JHU_IDD_CovidSP,,,,,8.0,52.0,81.0,101.0,129.0,102.0,83.0,86.0,60.0,63.0,55.0,10.0,42.0,7.0,36.0,51.0,105.0,154.0,64.0,171.0,79.0,138.0,124.0,7.0,75.0,469.0,191.0,569.0,,417.0,62.0,89.0,7.0,22.0,20.0,15.0,46.0,21.0,26.0,12.0,44.0,19.0,40.0,56.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,77.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,5.0,70.0,2.0,28.0,41.0,24.0,50.0,54.0,53.0,75.0,26.0,226.0,20.0,73.0,56.0,181.0,97.0,508.0,268.0,672.0,,531.0,2.0,24.0,48.0,88.0,317.0,119.0,110.0,66.0,3.0,34.0,51.0,44.0,41.0,14.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,56.0,47.0,59.0,122.0,3.0,1.0,12.0,16.0,15.0,45.0,73.0,29.0,46.0,38.0,24.0,67.0,23.0,128.0,3.0,60.0,200.0,307.0,152.0,255.0,133.0,428.0,439.0,452.0,79.0,8.0,47.0,5.0,64.0,28.0,10.0,38.0,13.0,13.0,4.0,4.0,28.0,27.0
FH_LANL_GrowthRate,,,,,95.0,36.0,23.0,48.0,25.0,56.0,70.0,21.0,12.0,18.0,3.0,51.0,74.0,36.0,61.0,51.0,77.0,86.0,5.0,117.0,11.0,86.0,79.0,201.0,136.0,,309.0,292.0,,157.0,337.0,388.0,192.0,123.0,41.0,26.0,32.0,35.0,42.0,17.0,25.0,30.0,8.0,38.0
FH_LNQ_ens1,,,,,,,29.0,44.0,34.0,42.0,57.0,12.0,82.0,38.0,5.0,53.0,52.0,9.0,21.0,4.0,45.0,95.0,12.0,72.0,28.0,156.0,34.0,131.0,95.0,581.0,302.0,464.0,,98.0,450.0,236.0,208.0,27.0,50.0,52.0,12.0,13.0,37.0,23.0,13.0,24.0,16.0,35.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,66.0,63.0,495.0,269.0,545.0,,50.0,322.0,283.0,419.0,117.0,123.0,30.0,5.0,14.0,13.0,5.0,3.0,13.0,23.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,28.0,14.0,26.0,77.0,94.0,28.0,161.0,15.0,37.0,43.0,102.0,115.0,498.0,258.0,539.0,311.0,120.0,363.0,506.0,515.0,342.0,208.0,96.0,16.0,51.0,26.0,20.0,44.0,110.0,20.0,3.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.0,91.0,30.0,240.0,36.0,,46.0,69.0,34.0,71.0,88.0,39.0,61.0,24.0,,74.0
FH_MITCovAlliance_SIR,,,,,180.0,33.0,10.0,20.0,19.0,,19.0,,,6.0,7.0,48.0,46.0,,,67.0,,,,,,,,,,,348.0,681.0,,,,,,,,,122.0,123.0,95.0,82.0,,47.0,,
FH_MOBS_GLEAM_COVID,,,,,68.0,28.0,80.0,99.0,116.0,13.0,14.0,20.0,55.0,46.0,41.0,3.0,14.0,22.0,3.0,3.0,42.0,81.0,62.0,87.0,83.0,39.0,77.0,173.0,6.0,419.0,216.0,462.0,371.0,185.0,285.0,611.0,486.0,95.0,135.0,42.0,20.0,16.0,28.0,3.0,28.0,29.0,30.0,54.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,6.0,,71.0,27.0,97.0,53.0,107.0,14.0,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,24.0,3.0,19.0,23.0,69.0,30.0,200.0,223.0,98.0,58.0,20.0,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,12.0,10.0,149.0,98.0,25.0,11.0,2.0,14.0,67.0,30.0,21.0,19.0,38.0,23.0,20.0,18.0,56.0,93.0,36.0,130.0,85.0,29.0,173.0,198.0,36.0,436.0,147.0,301.0,71.0,181.0,283.0,402.0,264.0,34.0,135.0,120.0,30.0,22.0,36.0,24.0,13.0,22.0,10.0,12.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,100.0,47.0,212.0,110.0,198.0,59.0,37.0,37.0,29.0,92.0,49.0,42.0,77.0,21.0,27.0,65.0,118.0,73.0,57.0,201.0,5.0,104.0,4.0,193.0,95.0,459.0,174.0,613.0,520.0,221.0,838.0,788.0,202.0,21.0,2.0,43.0,78.0,35.0,35.0,37.0,57.0,56.0,52.0,69.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,169.0,93.0,129.0,46.0,14.0,18.0,72.0,23.0,17.0,19.0,25.0,64.0,100.0,58.0,73.0,3.0,77.0,209.0,11.0,4.0,50.0,2.0,152.0,194.0,79.0,557.0,339.0,628.0,190.0,122.0,220.0,227.0,280.0,111.0,14.0,4.0,18.0,4.0,15.0,26.0,18.0,5.0,3.0,21.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,83.0,91.0,112.0,37.0,87.0,88.0,19.0,25.0,5.0,65.0,34.0,40.0,119.0,7.0,162.0,41.0,23.0,108.0,64.0,242.0,649.0,293.0,653.0,317.0,146.0,165.0,487.0,517.0,265.0,140.0,97.0,21.0,23.0,38.0,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,,40.0,54.0,28.0,48.0,37.0,84.0,24.0,15.0,31.0,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,50.0,29.0,70.0,23.0,25.0,41.0,15.0,21.0,7.0,50.0,58.0,33.0,89.0,69.0,133.0,412.0,188.0,80.0,550.0,257.0,601.0,470.0,306.0,187.0,147.0,,117.0,109.0,38.0,8.0,164.0,13.0,2.0,13.0,18.0,10.0,23.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,58.0,55.0,39.0,65.0,121.0,13.0,207.0,114.0,84.0,30.0,82.0,12.0,377.0,177.0,575.0,666.0,486.0,156.0,183.0,94.0,9.0,36.0,380.0,356.0,451.0,446.0,465.0,422.0,419.0,190.0,165.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,8.0,24.0,5.0,24.0,68.0,19.0,106.0,16.0,134.0,26.0,221.0,179.0,689.0,359.0,542.0,704.0,386.0,282.0,166.0,204.0,33.0,64.0,51.0,38.0,38.0,42.0,7.0,12.0,13.0,30.0,41.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,84.0,30.0,10.0,2.0,15.0,23.0,16.0,27.0,16.0,24.0,12.0,34.0,63.0,22.0,26.0,60.0,105.0,126.0,33.0,261.0,61.0,203.0,10.0,80.0,182.0,676.0,404.0,474.0,,528.0,374.0,184.0,,38.0,114.0,27.0,6.0,3.0,11.0,,,,,38.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,7.0,77.0,9.0,169.0,37.0,24.0,71.0,,86.0,487.0,196.0,369.0,,297.0,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,46.0,58.0,8.0,9.0,26.0,2.0,4.0,38.0,76.0,68.0,76.0,90.0,39.0,83.0,180.0,17.0,439.0,214.0,449.0,,169.0,325.0,652.0,515.0,88.0,122.0,36.0,15.0,22.0,32.0,11.0,36.0,34.0,33.0,59.0
FH_UMass_MechBayes,,,,,54.0,38.0,104.0,27.0,55.0,23.0,62.0,14.0,96.0,24.0,24.0,27.0,36.0,10.0,32.0,25.0,80.0,85.0,23.0,117.0,5.0,138.0,2.0,97.0,92.0,584.0,285.0,535.0,641.0,389.0,270.0,54.0,113.0,34.0,65.0,30.0,20.0,5.0,22.0,15.0,19.0,14.0,8.0,30.0
FH_UMich_RidgeTfReg,,,,,,,23.0,,,50.0,,32.0,25.0,48.0,47.0,1.0,24.0,13.0,5.0,3.0,62.0,109.0,,,,,,,199.0,597.0,409.0,597.0,,354.0,871.0,356.0,538.0,128.0,78.0,13.0,41.0,16.0,20.0,10.0,62.0,58.0,60.0,26.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,25.0,61.0,175.0,189.0,243.0,,104.0,84.0,,,8.0,7.0,93.0,59.0,62.0,37.0,94.0,74.0,4.0,167.0,66.0,152.0,58.0,14.0,234.0,,,240.0,,127.0,,,,,,,,40.0,,,299.0,,354.0,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,14.0,25.0,238.0,75.0,89.0,30.0,11.0,30.0,24.0,23.0,30.0,190.0,12.0,,14.0,,27.0,,,64.0,34.0,40.0,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,35.0,25.0,175.0,145.0,47.0,9.0,24.0,16.0,31.0,97.0,12.0,25.0,44.0,23.0,31.0,33.0,28.0,54.0,50.0,131.0,66.0,72.0,35.0,217.0,10.0,427.0,364.0,541.0,195.0,298.0,374.0,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.0,61.0,213.0,241.0,107.0,10.0,50.0,10.0,66.0,94.0,17.0,28.0,6.0,0.0,21.0,105.0,11.0,59.0,54.0,94.0,7.0,75.0,148.0,243.0,71.0,422.0,305.0,457.0,26.0,360.0,453.0,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,35.0,5.0,150.0,114.0,47.0,10.0,24.0,15.0,49.0,97.0,10.0,27.0,44.0,23.0,26.0,31.0,31.0,70.0,48.0,142.0,64.0,123.0,51.0,239.0,26.0,455.0,364.0,502.0,195.0,298.0,366.0,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,36.0,24.0,173.0,147.0,46.0,11.0,24.0,16.0,30.0,97.0,10.0,29.0,44.0,23.0,32.0,31.0,29.0,56.0,48.0,134.0,59.0,76.0,27.0,202.0,2.0,438.0,369.0,558.0,227.0,325.0,319.0,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,1.0,59.0,210.0,227.0,104.0,12.0,49.0,7.0,65.0,82.0,15.0,32.0,5.0,2.0,20.0,104.0,10.0,55.0,50.0,98.0,4.0,79.0,145.0,246.0,48.0,433.0,321.0,486.0,24.0,368.0,400.0,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,36.0,5.0,148.0,112.0,46.0,10.0,24.0,15.0,48.0,96.0,10.0,27.0,44.0,23.0,26.0,31.0,32.0,71.0,46.0,144.0,60.0,125.0,49.0,225.0,37.0,465.0,369.0,520.0,223.0,318.0,319.0,,,,,,,,,,,,,
UMich_RidgeTfReg,,,29.0,93.0,92.0,67.0,62.0,5.0,9.0,12.0,15.0,37.0,39.0,53.0,40.0,1.0,34.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,23.0,57.0,168.0,10.0,44.0,30.0,55.0,17.0,39.0,117.0,20.0,39.0,31.0,26.0,12.0,24.0,33.0,77.0,15.0,74.0,66.0,71.0,57.0,238.0,19.0,420.0,363.0,541.0,179.0,298.0,374.0,397.0,137.0,6.0,103.0,97.0,12.0,23.0,15.0,0.0,8.0,21.0,37.0,3.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,115.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,51.0,48.0,68.0,98.0,45.0,6.0,6.0,17.0,3.0,22.0,18.0,37.0,52.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,58.0,19.0,41.0,47.0,8.0,77.0,9.0,163.0,56.0,85.0,98.0,156.0,74.0,387.0,159.0,710.0,567.0,,87.0,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
