,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.18181818181818185,0.2380952380952381,0.11956521739130435,0.4444444444444444,0.5657894736842105,0.20618556701030927,0.07200000000000001,0.5196078431372549,0.10734463276836158,0.5769230769230769,0.0223463687150838,0.006134969325153374,0.17682926829268292,0.09550561797752807,0.05069124423963134,0.30716723549488056,0.3628048780487805,0.0784313725490196,0.16666666666666666,0.8506493506493507,0.135678391959799,0.3149171270718232,0.16875,0.8236074270557029,0.2112211221122112,2.1111111111111107,2.9782608695652173,0.7752808988764045,0.4245283018867925,0.3636363636363637,0.015384615384615384,0.2714285714285714,0.017543859649122806,0.4155844155844156,0.8543689320388349,0.25,1.0,0.5,0.48,0.4615384615384616,0.1724137931034483,0.03571428571428571,0.5909090909090909,0.07894736842105263,0.0925925925925926,0.3076923076923077,0.3809523809523809,0.14375,0.25949367088607594,0.2540322580645161,0.14107883817427386,0.1762820512820513,0.008032128514056224,0.029166666666666667,0.19548872180451127,0.04830917874396135,0.011560693641618495,0.5127272727272727,0.5535714285714286,0.08465608465608465,0.199288256227758,0.5125284738041003,0.8148148148148148,1.4318181818181819,0.22,,0.2375,0.0650887573964497,0.19704433497536947,0.19653179190751446,0.2869198312236287,0.13584905660377358,0.4766839378238342,0.4461538461538462,2.8354430379746836,0.7208480565371025,0.8351254480286738
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.39130434782608703,0.012345679012345678,0.5,0.16494845360824742,0.096,0.1568627450980392,0.2033898305084746,0.16153846153846155,0.027932960893854747,0.05521472392638037,0.10365853658536583,0.28651685393258425,,0.15017064846416384,0.2073170731707317,,0.3253968253968254,0.4090909090909091,0.4321608040201005,0.32044198895027626,0.3875,,,2.3968253968253967,3.065217391304348,1.5842696629213484,0.4339622641509434,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.4318181818181818,,0.2282608695652173,0.1851851851851852,0.3026315789473684,0.05154639175257732,0.016,0.7352941176470589,0.1694915254237288,0.3538461538461539,0.2960893854748604,0.34355828220858897,0.3597560975609756,,0.018433179723502304,,0.06097560975609756,0.026143790849673203,0.15873015873015872,0.7467532467532467,0.12060301507537688,0.03314917127071823,0.15625,0.7480106100795756,0.504950495049505,0.4444444444444444,0.7826086956521741,0.033707865168539325,0.22641509433962265,0.06493506493506493,0.476923076923077,0.08571428571428573,,0.1948051948051948,0.8025889967637541,0.09375,1.32,1.0416666666666667,0.24,0.038461538461538464,0.1724137931034483,0.10714285714285714,0.8636363636363636,0.07894736842105263,0.018518518518518517,0.21978021978021967,0.3690476190476191,0.25,0.2911392405063291,0.3346774193548387,0.12448132780082988,,0.23694779116465864,0.1,0.17293233082706766,0.10144927536231883,0.14450867052023122,0.4109090909090909,0.4489795918367347,0.4497354497354497,0.202846975088968,0.5216400911161732,0.984126984126984,1.3333333333333333,0.19,0.3083333333333333,0.45625,0.14792899408284024,0.07881773399014777,0.3005780346820809,0.18143459915611806,0.18490566037735848,0.2590673575129533,0.2230769230769231,2.050632911392405,,
FH_DDS_NBDS,,,,,,0.045454545454545456,0.625,0.2368421052631579,0.4677419354838709,0.1020408163265306,0.25,0.171875,0.19607843137254904,0.32608695652173914,0.09803921568627452,0.20454545454545456,0.12698412698412698,0.25,0.061728395061728385,0.0,0.12371134020618554,0.312,0.29411764705882354,0.3615819209039548,0.3076923076923077,0.1843575418994413,0.3374233128834356,0.23170731707317074,0.2303370786516854,0.1382488479262673,,0.19207317073170727,0.21895424836601307,0.123015873015873,,0.0,0.0,0.09375,0.7228116710875332,0.2244224422442244,1.5158730158730158,2.0217391304347827,1.0449438202247192,0.18867924528301888,0.5194805194805194,0.4461538461538462,0.2714285714285714,,0.2077922077922078,0.8284789644012945,0.3125,,0.4583333333333333,0.64,0.3076923076923077,0.27586206896551724,0.14285714285714285,0.6818181818181818,0.3157894736842105,0.2962962962962963,0.3626373626373626,0.5476190476190477,0.175,0.4873417721518987,,0.008298755186721992,0.1217948717948718,0.7791164658634538,0.10416666666666667,0.20676691729323307,0.5797101449275363,0.7167630057803468,0.1781818181818182,0.4107142857142857,0.5238095238095238,0.302491103202847,,,2.053030303030303,0.205,0.2,0.09375,0.04142011834319527,,0.2832369942196532,0.4261603375527426,0.3094339622641509,,,,0.392226148409894,0.8207885304659498
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21105527638190955,,,0.7984084880636605,0.33003300330033003,4.174603174603175,0.010869565217391304,0.011235955056179777,0.16037735849056606,,,0.11428571428571427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.18421052631578946,0.4032258064516129,0.32653061224489793,0.2777777777777778,0.140625,0.17647058823529413,0.10869565217391304,0.09803921568627452,0.1590909090909091,0.2857142857142857,0.31521739130434784,0.14814814814814814,0.07894736842105263,0.20618556701030927,0.2,0.2352941176470588,0.4180790960451977,0.3692307692307693,0.2737430167597765,0.15950920245398773,0.07926829268292683,0.07865168539325842,0.18433179723502305,0.2764505119453925,0.1097560975609756,0.0718954248366013,0.21428571428571427,0.6428571428571429,0.2311557788944724,0.13259668508287292,0.09375,0.7877984084880637,0.4851485148514851,1.2936507936507935,0.6630434782608695,0.07865168539325842,0.16037735849056606,0.2727272727272727,0.16923076923076924,0.07142857142857142,,0.2207792207792208,0.7411003236245954,3.921875,1.96,0.2916666666666667,0.24,0.19230769230769232,0.03448275862068965,0.03571428571428571,0.2272727272727273,0.4473684210526316,0.3148148148148148,0.4065934065934066,0.4583333333333333,0.05,0.012658227848101266,0.40725806451612906,0.3278008298755187,0.2339743589743589,0.26506024096385544,0.03333333333333333,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,0.3783783783783784,0.4888888888888889,0.4137931034482759,0.2727272727272727,0.4375,0.07894736842105263,0.41935483870967744,0.24489795918367346,0.3888888888888889,0.0,0.3921568627450979,0.15217391304347827,0.0196078431372549,0.3409090909090909,0.15873015873015872,0.2282608695652173,0.1728395061728395,0.3026315789473684,0.0,0.11199999999999999,0.4215686274509804,0.3446327683615819,0.4538461538461538,0.1005586592178771,0.012269938650306749,0.012195121951219513,0.07303370786516854,0.16589861751152074,0.3037542662116041,0.2073170731707317,0.0718954248366013,0.11904761904761905,0.6688311688311688,0.08542713567839195,0.1160220994475138,0.175,0.8076923076923077,0.5643564356435643,1.0873015873015872,0.6304347826086957,0.011235955056179777,0.18867924528301888,0.2207792207792208,0.030769230769230767,0.1,0.0,0.3896103896103896,0.7896440129449838,0.078125,1.24,0.16666666666666666,0.24,0.2307692307692308,0.10344827586206896,0.21428571428571427,0.4545454545454545,0.2631578947368421,0.3148148148148148,0.4065934065934066,0.44642857142857145,0.0125,0.012658227848101266,0.3467741935483871,0.02904564315352697,0.266025641025641,0.04819277108433735,0.12083333333333332,0.2894736842105263,0.0821256038647343,0.1676300578034682,0.5854545454545454,0.5331632653061225,,,,,0.09848484848484848,0.545,0.4083333333333333,0.6,0.1242603550295858,0.04433497536945813,0.05780346820809248,0.3755274261603376,0.4452830188679245,0.19689119170984454,0.5961538461538461,0.7341772151898734,0.8586572438162544,0.6308243727598566
FH_IowaStateLW_STEM,,,0.13513513513513514,0.26666666666666666,0.3448275862068966,0.3409090909090909,0.09375,,0.4838709677419355,0.16326530612244894,0.4027777777777778,0.34375,0.7450980392156863,1.5652173913043481,0.1176470588235294,0.4772727272727273,0.09523809523809523,0.2608695652173913,0.2716049382716049,0.4736842105263158,0.010309278350515464,0.12,0.5098039215686274,0.022598870056497168,0.4307692307692308,0.3128491620111732,0.2331288343558282,0.2804878048780488,0.033707865168539325,0.15207373271889402,,0.1097560975609756,,0.6150793650793651,1.2662337662337662,0.08542713567839195,0.03867403314917127,0.075,0.8342175066312998,0.5181518151815182,0.023809523809523808,0.06521739130434782,0.5393258426966292,0.3867924528301887,0.23376623376623376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.4827586206896552,,,0.34210526315789475,,0.4693877551020408,0.6111111111111112,0.328125,0.1176470588235294,0.043478260869565216,0.17647058823529413,0.0,0.31746031746031744,0.5108695652173914,0.2222222222222222,0.07894736842105263,,,,,,,0.018404907975460124,0.03048780487804878,0.0449438202247191,0.2258064516129032,,0.24390243902439024,0.029411764705882363,0.14285714285714285,0.7272727272727273,0.02010050251256281,0.03314917127071823,0.00625,0.8222811671087533,0.3201320132013201,1.9444444444444444,2.282608695652174,1.4606741573033708,0.8584905660377359,0.7012987012987013,2.2461538461538457,1.9285714285714288,,1.12987012987013,0.7378640776699029,0.953125,4.08,3.7083333333333335,2.32,2.0769230769230766,1.2758620689655171,1.3214285714285714,1.7272727272727273,0.4473684210526316,,0.4945054945054945,0.5654761904761905,0.3,0.17721518987341772,0.4153225806451613,0.2863070539419087,0.42948717948717946,0.2008032128514056,,,0.20772946859903385,0.1676300578034682,0.5454545454545454,,,0.498220640569395,0.7289293849658315,0.1058201058201058,0.553030303030303,0.34,0.2125,,0.6390532544378699,1.0394088669950738,0.7630057803468208,0.07172995780590717,0.13584905660377358,0.1865284974093264,0.28076923076923077,1.3037974683544304,0.5406360424028268,0.44086021505376344
FH_Karlen_pypm,,,,,0.3793103448275862,0.2727272727272727,0.3125,0.42105263157894735,0.2903225806451613,0.0,0.25,0.046875,0.29411764705882354,0.4130434782608696,0.1176470588235294,0.18181818181818185,0.06349206349206349,0.2717391304347826,0.037037037037037035,0.34210526315789475,0.12371134020618554,0.10400000000000001,0.38235294117647056,0.2259887005649717,0.38461538461538464,0.1452513966480447,0.09815950920245403,0.04878048780487805,0.09550561797752807,0.20276497695852536,0.36860068259385664,0.36890243902439024,0.2777777777777778,0.011904761904761904,0.3896103896103896,0.11055276381909547,0.2541436464088398,0.10625,0.8368700265251989,0.6105610561056105,0.492063492063492,0.9130434782608696,0.05617977528089888,0.2075471698113208,0.1038961038961039,0.3076923076923077,0.12857142857142856,0.19298245614035087,0.2207792207792208,0.8058252427184466,0.21875,0.84,0.3333333333333333,0.04,0.3076923076923077,0.4137931034482759,0.10714285714285714,0.5,0.05263157894736842,0.35185185185185186,0.02197802197802198,0.21428571428571427,0.3,0.5126582278481012,0.06048387096774194,0.004149377593360996,0.21474358974358973,0.07630522088353414,0.004166666666666668,0.17293233082706766,0.07729468599033816,0.017341040462427744,0.4327272727272728,0.6326530612244898,0.328042328042328,0.5622775800711743,0.6879271070615034,,,,,,0.514792899408284,0.9310344827586208,0.31213872832369943,0.1308016877637131,0.3320754716981132,0.2020725388601036,0.23846153846153847,0.9493670886075949,0.6113074204946997,0.6415770609318996
FH_TTU_squider,,,,,,,,,,,,,,,,0.6136363636363636,0.14285714285714285,0.2282608695652173,0.13580246913580246,0.13157894736842105,0.32989690721649484,0.20800000000000002,0.8137254901960784,0.14124293785310735,0.6615384615384615,0.2458100558659217,0.3619631901840491,0.4329268292682927,0.12921348314606745,0.08755760368663594,0.2764505119453925,0.3841463414634145,0.38562091503267976,0.31746031746031744,0.045454545454545456,0.271356783919598,0.2320441988950276,0.24375,0.8488063660477454,0.5082508250825083,0.06349206349206349,0.29347826086956524,1.0898876404494382,0.6509433962264151,1.3766233766233766,1.6769230769230767,1.2285714285714286,1.5614035087719298,0.7142857142857143,0.5275080906148867,1.1875,4.4,4.333333333333333,3.92,3.4230769230769242,2.7931034482758617,2.6785714285714284,3.4545454545454546,1.4473684210526316,0.6296296296296297,0.25274725274725274,0.4761904761904762,0.2125,0.1518987341772152,0.21370967741935484,0.3817427385892116,0.02243589743589744,0.3975903614457832,0.45,0.2706766917293233,0.5217391304347826,0.6994219653179191,0.02545454545454545,0.3877551020408163,0.1058201058201058,0.3629893238434164,0.6583143507972665,0.3439153439153439,0.2348484848484849,0.595,0.7333333333333333,0.68125,0.7573964497041421,0.8423645320197044,0.8323699421965318,0.8987341772151899,0.879245283018868,2.7202072538860103,1.0423076923076924,5.518987341772152,0.7455830388692579,0.6810035842293907
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.5538461538461539,0.05586592178770949,0.17177914110429449,0.10365853658536583,0.05617977528089888,0.04608294930875576,,0.201219512195122,0.0392156862745098,0.11507936507936507,0.5389610389610391,0.2814070351758794,0.18232044198895028,0.1375,0.8209549071618037,0.0132013201320132,1.1984126984126984,0.5869565217391305,0.0898876404494382,0.2075471698113208,0.14285714285714285,,0.042857142857142864,0.07017543859649122,0.2077922077922078,0.8187702265372169,0.34375,1.92,0.8333333333333334,0.0,0.15384615384615385,0.10344827586206896,0.14285714285714285,0.8181818181818182,0.15789473684210525,0.0,0.12087912087912088,0.24404761904761904,0.25,0.2974683544303797,0.12096774193548387,0.08298755186721991,0.22756410256410256,0.2008032128514056,0.04583333333333333,,0.07729468599033816,,,0.5306122448979592,0.328042328042328,0.2740213523131673,0.4350797266514807,0.5291005291005291,1.0378787878787878,0.105,0.19583333333333333,0.59375,0.11834319526627216,0.08866995073891626,,0.350210970464135,0.18867924528301888,0.14507772020725387,0.2653846153846154,1.139240506329114,,
