,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.18181818181818185,,0.3333333333333333,0.13333333333333333,0.1875,0.2307692307692308,0.27450980392156865,0.3818181818181817,1.4333333333333331,2.090909090909091,0.1076923076923077,0.2549019607843137,0.3333333333333333,,0.68,,0.5652173913043478,1.2,2.0,0.2727272727272727,0.5555555555555556,3.0,2.5,0.6,5.0,1.0,0.5,0.5,0.3333333333333333,0.0,3.0,0.3333333333333333,,0.4,0.8888888888888888,0.3333333333333333,0.42857142857142855,0.25,0.4444444444444444,0.3333333333333333,0.4,0.3,0.0,0.5,0.5,0.43478260869565216,0.2380952380952381,0.10256410256410256,0.13513513513513514,0.2926829268292683,0.04444444444444445,,0.2463768115942029,0.92,0.5362318840579711,0.09090909090909093,0.22448979591836726,,0.3580246913580247,0.09090909090909091,0.26666666666666666
FH_DDS_NBDS,,,,,,,,0.0,0.5714285714285714,,0.6,,0.5714285714285714,4.0,0.6666666666666666,5.0,1.6666666666666667,0.6363636363636364,0.8947368421052632,0.8148148148148148,0.7,0.71875,0.1282051282051282,0.4509803921568628,0.2545454545454545,0.1,1.5454545454545454,0.38461538461538464,0.05882352941176471,0.5454545454545454,0.5714285714285714,1.16,,1.4347826086956519,1.3333333333333333,2.6666666666666665,,0.8888888888888888,5.5,2.5,0.8,12.0,1.5,1.0,2.5,0.6666666666666666,0.0,0.0,3.1666666666666665,,0.8,2.2222222222222223,0.6666666666666666,,7.75,0.7777777777777778,430.5,2.1,113.5,4.857142857142857,66.4375,2.230769230769231,0.043478260869565216,1.5238095238095235,5.589743589743589,38.7027027027027,,0.3333333333333333,768.6153846153846,182.7391304347826,140.36,4.6231884057971016,79.34545454545454,558.2448979591836,,117.33333333333331,23.295454545454547,7.9
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.6,5.0,1.0,1.5,0.5,0.0,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.8,,0.8571428571428571,2.0,0.6666666666666666,6.0,1.0,0.6363636363636364,0.8421052631578947,0.8888888888888888,0.6333333333333333,0.375,0.3076923076923077,0.4313725490196079,0.4363636363636363,0.2333333333333333,1.2727272727272727,0.16923076923076924,,0.3333333333333333,0.4489795918367347,0.8,0.10714285714285714,1.1304347826086956,0.8,2.333333333333333,0.8181818181818182,1.1111111111111112,2.5,5.0,0.6,2.0,0.0,1.0,1.0,0.3333333333333333,0.5,1.0,0.5,,0.8,0.4444444444444444,0.8333333333333334,0.2857142857142857,0.0,0.2222222222222222,0.16666666666666666,0.8,0.1,0.2857142857142857,0.375,0.6153846153846154,0.6956521739130435,0.6190476190476191,0.6153846153846154,0.35135135135135137,0.5365853658536586,0.5555555555555556,0.02564102564102564,0.43478260869565216,0.8,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,1.0,0.0,0.0,1.0,0.8571428571428571,,0.8,,0.5714285714285714,2.0,0.3333333333333333,4.0,0.6666666666666666,0.4545454545454545,0.7368421052631579,0.8148148148148148,0.2333333333333333,0.25,0.5897435897435898,0.35294117647058826,0.2363636363636364,1.0333333333333334,2.5,0.2923076923076923,0.13725490196078433,0.2727272727272727,0.24489795918367346,0.92,0.10714285714285714,0.43478260869565216,0.3333333333333333,1.7777777777777777,0.7272727272727273,0.1111111111111111,2.5,2.0,0.0,0.0,0.5,0.0,1.0,1.0,0.5,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.0,0.7,0.1,0.14285714285714285,0.0625,0.4615384615384616,0.5652173913043478,0.14285714285714285,0.3333333333333333,0.35135135135135137,0.5365853658536586,0.15555555555555556,0.10256410256410256,0.5217391304347826,0.24,0.6231884057971014,0.2545454545454545,0.7755102040816326,,0.5555555555555556,,
FH_IowaStateLW_STEM,,,,,1.0,0.0,1.0,1.0,0.8571428571428571,,1.0,,0.8571428571428571,2.0,3.0,0.0,0.0,0.8181818181818182,0.8421052631578947,0.8518518518518519,0.8666666666666667,0.4375,0.38461538461538464,0.4313725490196079,0.054545454545454536,0.7,1.2272727272727273,0.12307692307692307,0.1568627450980392,0.2424242424242425,0.3877551020408163,0.92,,0.13043478260869565,,2.1111111111111107,0.4545454545454545,0.4444444444444444,4.5,6.0,0.2,5.0,1.0,1.5,0.5,0.3333333333333333,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,0.8571428571428571,0.0,0.3333333333333333,0.0,0.3333333333333333,0.8181818181818182,0.8947368421052632,0.925925925925926,0.9666666666666668,0.90625,,,,,,,0.3333333333333333,0.030303030303030307,0.1020408163265306,0.88,,0.6956521739130435,1.1333333333333333,1.1111111111111112,0.3636363636363637,,,5.5,1.2,5.0,4.0,4.0,2.5,1.6666666666666667,2.5,0.0,0.8333333333333334,,0.6,0.7777777777777778,0.6666666666666666,0.7142857142857143,0.25,0.6666666666666666,0.3333333333333333,0.6,0.4,0.0,0.375,,0.21739130434782608,0.42857142857142855,0.15384615384615385,0.4324324324324325,0.12195121951219512,0.06666666666666668,0.1794871794871795,0.2608695652173913,,,0.01818181818181818,0.08163265306122447,,,,0.3
FH_Karlen_pypm,,,,,,,0.5,1.5,0.2857142857142857,,0.4,,0.5714285714285714,2.0,0.3333333333333333,2.0,1.3333333333333333,0.2727272727272727,0.6842105263157895,0.8518518518518519,0.6,0.0625,0.3076923076923077,0.4705882352941176,0.4909090909090909,0.2333333333333333,0.2727272727272727,0.6,0.6078431372549019,0.5757575757575758,0.6938775510204082,0.24,0.35714285714285715,0.2608695652173913,0.0,0.7777777777777778,0.09090909090909093,0.1111111111111111,3.5,1.5,0.2,3.0,1.5,1.0,0.5,0.3333333333333333,0.5,1.0,0.6666666666666666,1.0,0.6,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.25,0.1111111111111111,1.3333333333333333,0.1,0.2,1.0,0.4375,0.2692307692307692,0.043478260869565216,0.3809523809523809,0.2307692307692308,0.5405405405405406,0.12195121951219512,0.17777777777777778,0.02564102564102564,0.42028985507246375,0.44,0.5507246376811594,0.2727272727272727,0.2857142857142857,,0.6049382716049383,0.20454545454545456,0.36666666666666664
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.6363636363636364,0.6842105263157895,0.7407407407407407,0.7666666666666667,0.03125,0.07692307692307693,0.2352941176470588,0.2545454545454545,0.5,0.6363636363636364,0.6307692307692307,0.5294117647058824,0.3939393939393939,0.6530612244897959,0.44,0.5714285714285714,0.5652173913043478,0.7333333333333333,1.6666666666666667,1.0,1.3333333333333333,8.5,7.5,2.2,12.0,4.5,4.0,3.5,1.6666666666666667,2.5,6.0,0.0,5.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.5,0.3333333333333333,0.16666666666666666,0.5,0.5,0.2857142857142857,0.6875,0.7692307692307693,0.8695652173913043,0.5714285714285714,0.4871794871794872,0.4864864864864865,0.3902439024390244,0.4444444444444444,0.5641025641025641,0.5942028985507246,0.44,0.5362318840579711,0.4545454545454545,0.4489795918367347,,0.7407407407407407,0.5909090909090909,0.4666666666666667
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7727272727272727,0.07692307692307693,0.19607843137254904,0.12121212121212124,0.14285714285714285,1.24,,0.6956521739130435,1.1333333333333333,1.6666666666666667,0.9090909090909092,0.2222222222222222,2.0,2.0,0.6,2.0,1.0,0.0,0.5,0.0,0.5,,0.6666666666666666,1.0,0.6,0.6666666666666666,0.5,0.2857142857142857,0.5,0.6666666666666666,0.0,0.4,0.4,0.0,0.4375,0.38461538461538464,0.21739130434782608,0.09523809523809523,0.2307692307692308,0.21621621621621626,0.04878048780487805,0.3333333333333333,0.20512820512820512,0.42028985507246375,0.4,,0.4727272727272727,,,0.654320987654321,0.2727272727272727,0.4
FH_LNQ_ens1,,,,,,,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,2.0,0.3333333333333333,0.8181818181818182,0.8947368421052632,0.8518518518518519,0.7333333333333333,0.59375,0.0,0.1568627450980392,0.16363636363636366,0.3333333333333333,0.4090909090909091,0.5538461538461539,0.6274509803921569,0.8181818181818182,0.5306122448979592,0.04,,0.4782608695652174,0.13333333333333333,0.1111111111111111,0.4545454545454545,0.5555555555555556,0.5,0.5,0.8,0.0,1.0,1.0,0.5,1.0,1.0,0.0,0.8333333333333334,,0.8,0.8888888888888888,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,1.0,0.0,0.5,0.5,0.8571428571428571,,0.6,,1.0,4.0,1.0,6.0,0.6666666666666666,0.7272727272727273,0.9473684210526316,0.8888888888888888,0.6333333333333333,0.40625,0.3076923076923077,0.4117647058823529,0.41818181818181815,0.3,1.318181818181818,0.15384615384615385,0.4117647058823529,0.3333333333333333,0.32653061224489793,1.04,,,0.6666666666666666,2.1111111111111107,1.0909090909090908,0.6666666666666666,3.5,4.5,0.8,1.0,0.0,1.5,0.5,0.3333333333333333,0.0,1.0,0.5,,0.8,,0.8333333333333334,0.2857142857142857,1.25,0.3333333333333333,0.16666666666666666,0.6,0.1,,0.375,0.6153846153846154,0.6956521739130435,0.2380952380952381,0.3333333333333333,0.3783783783783784,0.4878048780487805,0.13333333333333333,0.05128205128205128,0.4057971014492754,0.8,0.43478260869565216,0.2545454545454545,0.4897959183673469,,0.32098765432098764,0.11363636363636363,1.0
FH_IHME_CurveFit,,,,,1.0,,1.0,1.0,1.0,,,,1.0,0.0,,1.0,0.6666666666666666,,,0.925925925925926,0.9333333333333332,,,,0.2181818181818181,,2.1818181818181817,0.3384615384615385,,,,,0.75,0.2608695652173913,2.2,1.2222222222222223,0.2727272727272727,0.1111111111111111,,,0.6,7.0,0.5,0.0,,0.3333333333333333,0.0,,0.3333333333333333,,0.6,0.8888888888888888,0.6666666666666666,0.7142857142857143,0.25,0.7777777777777778,0.5,,0.5,3.8571428571428568,1.25,0.1153846153846154,,,0.35897435897435903,,0.4146341463414634,0.1111111111111111,,0.3043478260869565,,0.4057971014492754,,,,,0.3181818181818182,
FH_UT_Mobility,,,,,1.0,1.0,3.0,0.0,0.7142857142857143,,0.6,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.4375,0.1794871794871795,0.2352941176470588,0.4545454545454545,0.8333333333333334,0.3636363636363637,0.13846153846153847,0.3921568627450979,,,0.04,,0.39130434782608703,,,,,,,,1.0,,,1.0,,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,2.0,1.0,0.0,0.5,0.8571428571428571,,0.8,,0.7142857142857143,2.0,0.0,12.0,0.6666666666666666,0.6363636363636364,0.9473684210526316,0.8518518518518519,0.4,0.375,0.07692307692307693,0.09803921568627452,0.054545454545454536,1.3,1.181818181818182,0.4153846153846154,0.4901960784313725,0.6060606060606061,0.6122448979591837,0.4,0.2857142857142857,0.6086956521739131,0.13333333333333333,1.0,0.18181818181818185,0.3333333333333333,2.5,1.5,0.0,1.0,0.5,1.5,0.5,0.3333333333333333,0.0,1.0,0.5,0.0,1.0,0.3333333333333333,0.8333333333333334,0.42857142857142855,0.75,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.7272727272727273,0.3157894736842105,0.4814814814814815,0.3666666666666665,0.125,0.2307692307692308,0.3725490196078432,0.3090909090909091,0.03333333333333333,0.7272727272727273,0.4461538461538462,0.6862745098039216,0.7272727272727273,0.6938775510204082,0.24,0.14285714285714285,0.6086956521739131,0.26666666666666666,0.4444444444444444,0.2727272727272727,2.333333333333333,10.0,0.5,0.4,5.0,2.0,0.0,0.5,0.6666666666666666,0.5,0.0,0.8333333333333334,0.0,0.8,0.7777777777777778,0.8333333333333334,0.7142857142857143,0.5,0.5555555555555556,0.5,0.7,0.6,0.42857142857142855,0.625,0.7307692307692307,0.7826086956521741,0.5714285714285714,0.5384615384615384,0.6756756756756757,0.8048780487804879,0.6666666666666666,0.38461538461538464,0.7681159420289855,0.32,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.0,0.0,0.5,0.5,0.8571428571428571,,0.8,,0.7142857142857143,1.0,0.0,6.0,1.3333333333333333,0.4545454545454545,0.7368421052631579,0.7037037037037037,0.6,0.4375,0.15384615384615385,0.09803921568627452,0.2181818181818181,0.06666666666666668,0.2727272727272727,0.5692307692307692,0.5294117647058824,0.4848484848484849,0.5714285714285714,0.08,0.03571428571428571,0.13043478260869565,0.2,0.5555555555555556,0.09090909090909093,0.1111111111111111,3.0,2.0,0.0,4.0,0.5,1.0,1.0,0.0,0.5,2.0,0.5,2.0,0.4,0.6666666666666666,0.5,0.5714285714285714,0.0,0.5555555555555556,0.16666666666666666,0.5,0.5,0.0,0.375,0.5384615384615384,0.3478260869565217,0.09523809523809523,0.2307692307692308,0.027027027027027032,0.2926829268292683,0.3333333333333333,0.10256410256410256,0.4782608695652174,0.28,0.5942028985507246,0.34545454545454546,0.42857142857142855,,0.5925925925925926,0.3181818181818182,0.5
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.3636363636363637,0.631578947368421,0.7407407407407407,0.4666666666666667,0.21875,0.1282051282051282,0.3137254901960784,0.2909090909090909,0.2,0.045454545454545456,0.5538461538461539,0.4509803921568628,0.7878787878787878,1.0,1.0,,0.2608695652173913,0.5333333333333333,0.1111111111111111,0.3636363636363637,0.2222222222222222,2.5,2.5,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,0.0,0.7777777777777778,0.16666666666666666,0.3,0.3,0.0,0.5625,0.4615384615384616,,0.0,0.28205128205128205,0.2432432432432433,0.4878048780487805,0.4666666666666667,0.20512820512820512,0.5072463768115942,,0.5797101449275363,0.12727272727272726,0.5714285714285714,,0.4814814814814815,0.20454545454545456,1.0
FH_JHU_IDD_CovidSP,,,,,3.0,8.0,4.5,4.5,0.5714285714285714,,1.0,,0.0,6.0,1.3333333333333333,5.0,1.0,0.4545454545454545,0.6842105263157895,0.7037037037037037,0.7333333333333333,0.78125,0.7692307692307693,0.2352941176470588,0.34545454545454546,0.13333333333333333,0.045454545454545456,0.6923076923076923,0.27450980392156865,0.12121212121212124,0.4897959183673469,0.08,,0.043478260869565216,0.4666666666666667,0.8888888888888888,0.2727272727272727,0.3333333333333333,1.5,1.5,0.0,4.0,1.0,1.0,4.5,2.6666666666666665,1.0,3.0,0.5,4.0,0.0,0.4444444444444444,0.16666666666666666,0.2857142857142857,0.25,0.0,0.0,0.3,1.4,5.0,1.1875,0.6153846153846154,0.17391304347826084,1.0476190476190477,0.07692307692307693,0.027027027027027032,0.07317073170731707,0.2222222222222222,0.02564102564102564,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.2727272727272727,0.4736842105263158,0.7777777777777778,0.5,0.0625,0.3333333333333333,0.4117647058823529,0.3272727272727273,0.9666666666666668,0.3636363636363637,0.5230769230769231,0.4901960784313725,0.3333333333333333,0.6122448979591837,0.8,,0.2608695652173913,0.06666666666666668,0.6666666666666666,0.18181818181818185,0.1111111111111111,1.0,1.5,0.0,3.0,2.0,1.0,2.5,3.6666666666666665,1.5,4.0,0.5,,,0.2222222222222222,0.0,0.42857142857142855,0.5,0.2222222222222222,,0.2,0.1,4.285714285714286,,,,0.6190476190476191,0.3333333333333333,0.16216216216216214,0.1951219512195122,0.4444444444444444,0.2307692307692308,0.5942028985507246,0.04,0.2753623188405797,0.054545454545454536,0.1836734693877551,,0.5802469135802469,0.5909090909090909,0.7666666666666667
