,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.8985507246376812,0.56,0.6991869918699187,0.1111111111111111,0.2191780821917808,0.8211143695014663,0.3403755868544601,0.2018140589569161,0.25,0.2578397212543554,0.2383808095952024,0.1982142857142857,0.14423076923076922,0.09788867562380038,0.0,0.1134453781512605,0.17258883248730966,0.04950495049504952,0.10971786833855804,0.3172205438066465,0.2764227642276423,0.3064516129032258,0.32,0.6519823788546255,0.8436363636363636,0.1459227467811159,,0.17733990147783252,1.0248447204968945,0.7348484848484849,0.1282051282051282,0.4722222222222222,0.2352941176470588,0.14583333333333334,0.4032258064516129,0.5263157894736842,0.8275862068965517,0.8,0.4324324324324325,0.3448275862068966,0.5348837209302325,0.0,0.13793103448275862,0.26595744680851063,0.14285714285714285,0.13392857142857142,0.0390625,0.20567375886524825,0.13380281690140844,0.064,0.04615384615384616,0.3359375,0.1129032258064516,0.1574074074074074,0.3820224719101124,0.3950617283950617,0.25882352941176473,0.3504273504273504,0.25,0.3357142857142857,0.13013698630136986,0.2613065326633166,0.5140664961636828,0.6141732283464567,0.56071964017991,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.6016260162601627,0.6010101010101011,0.0182648401826484,0.20821114369501467,0.24178403755868544,1.5124716553287982,0.054545454545454536,0.5348432055749129,0.3898050974512744,0.4678571428571429,0.4153846153846154,0.3589251439539348,,0.6722689075630253,0.9670050761421322,,0.1316614420062696,0.5347432024169184,0.5447154471544715,0.020161290322580645,0.124,,,1.0085836909871244,,0.5270935960591133,0.6708074534161491,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.2028985507246377,,0.4227642276422765,0.3333333333333333,0.4794520547945205,0.5982404692082112,0.4413145539906103,0.2108843537414966,0.24772727272727274,0.4111498257839721,0.0239880059970015,0.09464285714285714,0.1576923076923077,,0.3438113948919449,,0.2868020304568528,0.349009900990099,0.2445141065830721,0.4380664652567976,0.4024390243902439,0.4838709677419355,0.504,0.4493392070484581,0.2581818181818182,0.2575107296137339,,0.11822660098522167,0.36024844720496896,0.946969696969697,0.10256410256410256,1.2222222222222223,,0.7916666666666666,0.3870967741935484,0.15789473684210525,0.9655172413793104,0.028571428571428567,0.13513513513513514,0.1724137931034483,0.5116279069767442,0.2127659574468085,0.13793103448275862,0.2446808510638297,0.09183673469387756,0.03571428571428571,0.109375,0.2340425531914893,0.35211267605633795,0.08,0.38461538461538464,,0.2903225806451613,0.16666666666666666,0.20224719101123595,0.4567901234567901,0.3882352941176471,0.06837606837606837,0.017241379310344827,0.2714285714285714,0.273972602739726,0.2864321608040201,0.4782608695652174,0.6,0.5232383808095952,0.21550387596899226
FH_DDS_NBDS,,,,,,,,,4.848484848484849,-6.4,0.1346153846153846,3.261904761904762,0.7567567567567568,0.3076923076923077,0.34375,0.16666666666666666,0.3636363636363637,0.6103896103896104,0.5362318840579711,0.2,0.4796747967479675,0.7171717171717171,0.7351598173515982,0.592375366568915,0.6103286384976526,0.5850340136054422,0.5772727272727273,0.4233449477351917,0.19640179910044966,0.4910714285714286,0.7096153846153846,0.2092130518234165,0.06679764243614933,,0.6243654822335025,0.2945544554455445,0.768025078369906,,0.2195121951219512,0.6854838709677419,0.204,0.6784140969162996,1.5745454545454545,0.5879828326180258,,0.9310344827586208,0.6459627329192547,0.7575757575757576,1.5726495726495726,1.2638888888888888,,1.0,2.2096774193548385,1.5,,0.2285714285714285,0.21621621621621626,0.5172413793103449,0.5116279069767442,0.6170212765957447,0.6206896551724138,0.6595744680851063,0.7142857142857143,0.9196428571428572,0.109375,0.3049645390070922,0.9225352112676056,,0.2230769230769231,1.21875,1.0967741935483872,0.6851851851851852,1.5393258426966292,1.4444444444444444,0.21176470588235294,0.05128205128205128,0.07758620689655173,0.35714285714285715,0.5616438356164384,,,0.6425196850393701,0.6521739130434783,0.26976744186046514
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4065040650406504,,,0.4933920704845815,0.1709090909090909,0.3862660944206008,,0.09852216748768472,0.13664596273291926,,,0.8333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.4807692307692308,0.2619047619047619,0.1891891891891892,1.0,0.5625,0.5833333333333334,0.2727272727272727,0.3896103896103896,0.5652173913043478,0.5466666666666666,0.7154471544715447,0.6060606060606061,0.7031963470319634,0.7917888563049853,0.6995305164319249,0.5668934240362812,0.4863636363636364,0.4198606271777003,,,0.15,0.05950095969289827,0.3379174852652259,0.2184873949579832,0.383248730964467,0.35148514851485146,0.5924764890282131,0.4259818731117825,0.5934959349593496,0.657258064516129,0.23600000000000002,0.4052863436123348,0.09454545454545454,0.04721030042918455,,0.2019704433497537,0.639751552795031,0.696969696969697,0.9059829059829059,1.8611111111111112,,1.7083333333333333,0.8225806451612904,0.7894736842105263,0.6206896551724138,0.3428571428571429,0.9189189189189192,0.206896551724138,0.3488372093023256,0.2340425531914893,0.3965517241379311,0.7021276595744681,0.5408163265306123,0.5535714285714286,0.546875,0.3404255319148936,0.34507042253521125,0.256,0.1153846153846154,0.09375,0.12903225806451613,0.1388888888888889,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,6.8148148148148175,7.282051282051282,6.097560975609754,6.090909090909091,-3.4,0.25,0.6190476190476191,0.6486486486486487,0.7435897435897436,0.90625,0.8055555555555556,0.8181818181818182,0.07792207792207792,0.028985507246376805,0.36,0.7073170731707317,0.3080808080808081,0.4611872146118721,0.6011730205278593,0.5352112676056338,0.17233560090702948,0.08863636363636364,0.15156794425087108,0.0494752623688156,0.06428571428571428,0.13076923076923078,0.08253358925143954,0.4243614931237721,0.2184873949579832,0.434010152284264,0.1905940594059406,0.1536050156739812,0.060422960725075525,0.06097560975609756,0.008064516129032258,0.136,0.06167400881057269,0.22181818181818186,0.4034334763948498,,0.054187192118226604,0.33540372670807456,0.2878787878787879,0.5555555555555556,0.06944444444444445,0.2549019607843137,0.2083333333333333,0.1774193548387097,0.3947368421052632,0.4482758620689655,0.4571428571428571,0.21621621621621626,0.2413793103448276,0.6511627906976745,0.6808510638297872,0.2241379310344828,0.44680851063829785,0.17346938775510204,0.4553571428571429,0.25,0.24822695035460995,0.18309859154929573,0.104,0.5923076923076923,1.171875,0.3145161290322581,0.3611111111111111,0.02247191011235955,0.1851851851851852,0.4823529411764706,0.35897435897435903,0.5603448275862069,,,,,0.6346456692913386,0.01649175412293853,0.6666666666666666
FH_IowaStateLW_STEM,,,,,,2.703703703703704,7.2564102564102555,0.17073170731707318,0.3333333333333333,-4.8,,0.2380952380952381,0.10810810810810813,0.05128205128205128,0.3125,0.8611111111111112,1.2424242424242424,0.6753246753246753,0.5362318840579711,0.5733333333333334,0.8130081300813008,0.797979797979798,0.7305936073059359,0.7096774193548387,0.7441314553990609,0.4988662131519274,0.4318181818181818,0.5156794425087108,0.4287856071964018,0.29642857142857143,0.1346153846153846,0.21689059500959693,0.06090373280943025,,0.33248730964467005,,0.29153605015673983,0.2175226586102719,0.17886178861788618,0.36693548387096775,0.132,0.13215859030837004,0.4036363636363636,0.33047210300429186,,0.6009852216748769,0.09937888198757763,0.3181818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,4.211538461538462,,,,16.8125,14.305555555555555,16.757575757575758,3.727272727272727,3.1449275362318843,2.6133333333333333,1.089430894308943,0.2727272727272727,0.1187214611872146,,,,,,,0.5357142857142857,0.525,0.54510556621881,0.35363457760314343,,0.03553299492385787,0.3663366336633663,0.43573667711598746,0.256797583081571,0.33739837398373984,0.5645161290322581,0.616,0.4977973568281938,0.4254545454545455,0.8712446351931329,,0.9655172413793104,1.4161490683229814,1.2878787878787878,0.7094017094017094,1.0,,1.0,1.0,1.0,1.0,1.0,0.9459459459459459,1.0,0.5581395348837209,0.5744680851063829,0.5344827586206896,0.7127659574468085,,0.4732142857142857,0.4296875,0.3404255319148936,0.1056338028169014,0.136,0.25384615384615383,0.03125,0.3225806451612903,,,0.654320987654321,0.011764705882352941,0.29914529914529914,,,0.00684931506849315,0.05025125628140704,0.4219948849104859,0.5055118110236221,1.3928035982008995,2.3968992248062015
FH_Karlen_pypm,,,,,,,,1.146341463414634,1.6666666666666667,-11.1,0.38461538461538464,0.5238095238095238,0.2432432432432433,0.05128205128205128,0.84375,0.6388888888888888,0.5757575757575758,0.4025974025974026,0.043478260869565216,0.05333333333333334,0.36585365853658536,0.4191919191919192,0.1415525114155251,0.3167155425219941,0.04929577464788732,0.23356009070294784,0.1068181818181818,0.0975609756097561,0.1664167916041979,0.13392857142857142,0.0673076923076923,0.11900191938579655,0.07465618860510806,0.21008403361344533,0.3781725888324873,0.03712871287128714,0.0438871473354232,0.2416918429003021,0.13821138211382114,0.0967741935483871,0.096,0.4493392070484581,0.6327272727272727,0.6051502145922747,,0.19704433497536947,0.012422360248447204,0.045454545454545456,0.1623931623931624,0.3333333333333333,0.4901960784313725,0.5625,0.7903225806451613,0.6578947368421053,0.6206896551724138,0.42857142857142855,0.1891891891891892,0.03448275862068965,0.18604651162790686,0.44680851063829785,0.5,0.05319148936170213,1.5102040816326532,0.38392857142857145,0.34375,0.16312056737588654,0.007042253521126761,0.104,0.06923076923076922,0.0859375,0.03225806451612903,0.07407407407407407,0.0449438202247191,0.08641975308641975,0.1176470588235294,0.4700854700854701,0.206896551724138,0.07142857142857142,0.08904109589041095,0.06532663316582915,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.11594202898550725,2.6666666666666665,1.2357723577235773,0.5303030303030303,2.424657534246576,2.2844574780058653,0.4272300469483568,0.3582766439909297,0.4590909090909091,0.0,0.05547226386806597,0.08392857142857142,0.18653846153846154,0.5489443378119002,0.5992141453831041,0.5819327731092437,0.5786802030456852,0.5346534653465347,0.5235109717868338,0.56797583081571,0.540650406504065,0.5766129032258065,0.672,0.6960352422907489,0.7272727272727273,0.5793991416309013,,0.645320197044335,0.9378881987577641,1.1666666666666667,1.205128205128205,1.0,1.3725490196078431,0.5416666666666666,0.8870967741935484,0.9210526315789472,0.9310344827586208,0.9714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.265625,3.4609929078014185,4.943661971830986,3.872,4.769230769230768,3.8203125,4.806451612903227,3.814814814814815,5.46067415730337,3.5925925925925934,3.6,1.2991452991452992,1.3362068965517242,0.3642857142857143,0.2671232876712329,0.1708542713567839,0.6010230179028133,0.7653543307086614,0.7931034482758621,0.6356589147286822
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30313588850174217,0.026986506746626688,0.06607142857142857,0.0576923076923077,0.01343570057581574,0.3104125736738703,,0.383248730964467,0.4653465346534654,0.7398119122257053,0.37462235649546827,0.22764227642276424,0.05645161290322581,0.02,0.04405286343612335,0.06545454545454546,0.1802575107296137,,0.4532019704433498,0.7577639751552795,0.946969696969697,,1.3333333333333333,1.0196078431372548,0.1875,0.4032258064516129,0.3947368421052632,1.4482758620689655,0.2285714285714285,0.35135135135135137,0.7241379310344828,0.5348837209302325,0.7659574468085106,0.8103448275862069,0.5851063829787234,1.2346938775510203,1.4642857142857142,1.203125,1.049645390070922,0.8169014084507042,1.352,0.7153846153846154,0.703125,0.024193548387096774,0.4444444444444444,,1.037037037037037,,,0.14655172413793102,0.25,0.1917808219178082,0.5326633165829145,0.2301790281329923,0.2409448818897638,1.1979010494752624,1.0790697674418606
FH_LNQ_ens1,,,,,,,,0.4390243902439024,1.393939393939394,-7.1,0.4423076923076923,0.30952380952380953,0.4594594594594595,0.4615384615384616,0.4375,0.1111111111111111,0.18181818181818185,0.4025974025974026,0.2463768115942029,0.3333333333333333,0.5528455284552846,0.4393939393939394,0.3972602739726027,0.5131964809384164,0.11032863849765258,0.14058956916099774,0.3386363636363636,0.16202090592334495,0.29535232383808097,0.175,0.3192307692307692,0.08829174664107485,0.5127701375245579,,0.27411167512690354,0.0594059405940594,0.25705329153605017,0.01812688821752266,0.15447154471544716,0.2338709677419355,0.11199999999999999,0.29515418502202645,0.06909090909090909,0.004291845493562232,,0.039408866995073885,0.40372670807453415,0.3712121212121212,0.13675213675213674,0.3472222222222222,,0.04166666666666666,0.3064516129032258,0.2631578947368421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,3.462962962962963,7.615384615384616,3.2439024390243905,1.3333333333333333,-6.4,0.25,0.023809523809523808,0.10810810810810813,1.0,0.625,0.16666666666666666,0.12121212121212124,0.4935064935064935,0.5362318840579711,0.52,0.7317073170731707,0.6111111111111112,0.6849315068493149,0.7800586510263929,0.7112676056338029,0.5510204081632653,0.5022727272727273,0.4059233449477352,0.3613193403298351,0.2125,0.15384615384615385,0.1017274472168906,0.3104125736738703,,,0.2896039603960396,0.5956112852664577,0.4380664652567976,0.6016260162601627,0.6290322580645161,0.276,0.4581497797356828,0.10545454545454544,0.06437768240343347,,0.11822660098522167,0.7080745341614907,0.7651515151515151,0.8888888888888888,1.8194444444444444,,1.75,,0.8947368421052632,0.7586206896551724,0.3714285714285713,0.6756756756756757,0.3103448275862069,0.32558139534883723,0.2553191489361702,,0.6914893617021277,0.5612244897959183,0.5803571428571429,0.546875,0.3333333333333333,0.30985915492957744,0.104,0.015384615384615384,0.1015625,0.14516129032258066,0.1574074074074074,0.4606741573033708,0.5802469135802469,0.4588235294117647,0.07692307692307693,0.2327586206896552,0.4214285714285714,0.4178082191780822,0.4120603015075377,0.7033248081841432,0.7795275590551181,0.7811094452773614,0.6914728682170542
FH_IHME_CurveFit,,,,,,2.1296296296296298,,4.951219512195122,4.303030303030303,-10.7,0.15384615384615385,,0.2702702702702703,0.4358974358974359,0.09375,,4.303030303030303,1.4285714285714286,,,0.8699186991869918,0.8181818181818182,,,,0.2018140589569161,,0.2334494773519164,0.3373313343328336,,,,,0.24369747899159666,0.2233502538071066,0.11633663366336636,0.1974921630094044,0.27794561933534745,0.14634146341463414,,,0.5682819383259912,0.4581818181818182,0.575107296137339,,,0.19254658385093168,0.10606060606060606,,0.05555555555555555,,0.3958333333333333,0.5,0.21052631578947367,,,,,,,,,0.2755102040816326,,,,,,,,,,0.07865168539325842,,,,,,,,,,,
