,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.2206896551724138,0.1590909090909091,0.2300884955752213,0.1484375,0.25874125874125875,0.6593406593406593,0.5337078651685393,0.8125,0.23976608187134504,0.5120274914089347,0.325,0.436,0.04513888888888889,0.13167259786476868,0.0812720848056537,0.08148148148148149,0.10545454545454544,0.2062780269058296,0.17277486910994766,0.75,0.5217391304347826,-1.4166666666666667,0.9113924050632912,0.28205128205128205,0.6140350877192983,0.9019607843137256,2.8,0.09375,0.4583333333333333,0.4583333333333333,0.3157894736842105,0.5151515151515151,0.2608695652173913,0.7142857142857143,0.0,0.42857142857142855,0.2857142857142857,0.5263157894736842,0.45,0.5714285714285714,0.20454545454545456,0.017857142857142856,0.1827956989247312,0.16778523489932887,0.24516129032258066,0.03,0.11004784688995216,0.24456521739130435,0.020618556701030927,0.16831683168316833
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.08849557522123894,0.078125,0.03496503496503497,1.010989010989011,0.10674157303370786,0.7321428571428571,0.06432748538011697,0.6219931271477663,0.16071428571428573,0.228,0.3159722222222222,0.0711743772241993,,0.2740740740740741,0.058181818181818175,,0.13612565445026178,0.7916666666666666,0.5362318840579711,-1.4333333333333331,0.7784810126582279,,,0.17647058823529413,2.2,0.03125,0.041666666666666664,0.3333333333333333,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.296551724137931,,0.10619469026548672,0.109375,0.07692307692307693,0.4725274725274725,0.3539325842696629,0.8214285714285714,0.19298245614035087,0.4536082474226804,0.039285714285714285,0.092,0.006944444444444444,,0.04240282685512368,,0.0,0.23318385650224216,0.2670157068062827,1.0104166666666667,1.3478260869565215,-1.6166666666666667,0.6645569620253164,0.38461538461538464,0.7894736842105263,0.0196078431372549,1.95,0.03125,0.041666666666666664,0.16666666666666666,0.05263157894736842,0.2424242424242425,,1.0,0.4375,0.14285714285714285,0.2857142857142857,0.10526315789473684,0.15,0.3714285714285713,0.4318181818181818,0.32142857142857145,0.3763440860215054,0.3288590604026846,0.0,0.155,0.07177033492822966,0.2391304347826087,0.05154639175257732,0.1485148514851485
FH_DDS_NBDS,,,,,,0.1016949152542373,0.12987012987012986,0.3538461538461539,0.33783783783783783,0.20408163265306128,0.19090909090909086,0.206896551724138,0.5141509433962265,0.10576923076923077,0.12295081967213115,0.07586206896551724,0.2272727272727273,0.4247787610619469,0.2578125,0.13986013986013987,0.38461538461538464,0.2752808988764045,0.4196428571428572,0.32748538011695905,0.4054982817869416,0.15357142857142858,0.128,0.3090277777777778,0.05338078291814947,0.1978798586572438,,0.5527272727272727,0.30493273542600896,0.2198952879581152,,1.1014492753623188,-1.6333333333333333,0.3607594936708861,1.435897435897436,0.3157894736842105,0.3921568627450979,0.35,0.4375,0.16666666666666666,0.2916666666666667,0.15789473684210525,0.4545454545454545,,0.14285714285714285,0.125,0.07142857142857142,,0.3157894736842105,0.05,0.5714285714285714,0.3863636363636364,0.19642857142857145,0.41935483870967744,0.053691275167785234,0.1870967741935484,0.07,0.5263157894736842,0.8532608695652174,0.6649484536082474,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5652173913043478,,,0.7051282051282052,0.7894736842105263,0.2549019607843137,0.8,0.53125,0.5833333333333334,,,0.3939393939393939,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.18461538461538465,0.12162162162162166,0.2755102040816326,0.10909090909090907,0.2988505747126437,0.6037735849056604,1.0480769230769231,0.1885245901639344,0.013793103448275862,0.05303030303030303,0.08849557522123894,0.1484375,0.1048951048951049,0.5604395604395604,0.5,0.6517857142857143,0.3859649122807017,0.4089347079037801,0.03214285714285714,0.112,0.1388888888888889,0.028469750889679717,0.02120141342756184,0.05925925925925926,0.01090909090909091,0.2376681614349776,0.18324607329842926,0.9583333333333334,0.3623188405797101,-1.5583333333333331,0.5759493670886076,1.0384615384615383,0.4035087719298245,0.13725490196078433,1.65,0.34375,0.25,0.16666666666666666,0.3157894736842105,0.4545454545454545,,0.6428571428571429,0.1875,0.21428571428571427,0.0,0.2631578947368421,0.1,0.4571428571428571,0.2272727272727273,0.4107142857142857,0.5268817204301075,0.6241610738255033,0.3935483870967742,0.53,0.2727272727272727,0.14130434782608695,0.04639175257731959,0.034653465346534656
FH_MOBS_GLEAM_COVID,,,0.21212121212121213,0.05263157894736842,0.047619047619047616,0.22033898305084745,0.2987012987012987,0.030769230769230767,0.054054054054054064,0.32653061224489793,0.13636363636363635,0.27586206896551724,0.6698113207547169,0.0,0.008196721311475409,0.013793103448275862,0.13636363636363635,0.3008849557522124,0.0,0.013986013986013986,0.5714285714285714,0.30337078651685395,0.23214285714285715,0.27485380116959063,0.4570446735395189,0.22142857142857145,0.076,0.027777777777777776,0.02491103202846975,0.0176678445229682,0.11851851851851852,0.02181818181818182,0.14349775784753366,0.13089005235602094,0.8541666666666666,0.463768115942029,-1.5833333333333333,0.4367088607594937,0.3974358974358974,0.05263157894736842,0.13725490196078433,0.8,0.5,0.16666666666666666,0.125,0.10526315789473684,0.6363636363636364,0.13043478260869565,0.42857142857142855,0.25,0.0,0.07142857142857142,0.2631578947368421,0.1,0.5428571428571428,0.4318181818181818,0.26785714285714285,0.4408602150537633,0.5234899328859061,0.21935483870967745,0.375,0.2631578947368421,0.07608695652173914,0.25257731958762886,0.26732673267326734
FH_IowaStateLW_STEM,,,0.30303030303030304,0.13157894736842105,0.5714285714285714,0.5932203389830508,0.5584415584415584,,0.25675675675675674,0.3979591836734694,0.3363636363636364,0.1839080459770115,0.4009433962264151,0.4519230769230769,0.459016393442623,0.16551724137931034,0.07575757575757576,0.26548672566371684,0.171875,0.0979020979020979,0.4725274725274725,0.2808988764044944,0.5178571428571429,0.09941520467836257,0.436426116838488,0.042857142857142864,0.22,0.08333333333333333,0.07829181494661921,0.00353356890459364,,0.003636363636363637,,0.32460732984293195,1.03125,0.5507246376811594,-1.55,0.4050632911392405,0.4615384615384616,0.7719298245614035,0.5490196078431373,2.0,0.96875,0.625,0.5,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.11904761904761905,,,0.2,,0.6530612244897959,0.5181818181818182,0.10344827586206896,0.6509433962264151,0.21153846153846154,0.04098360655737705,0.027586206896551724,0.030303030303030307,0.3008849557522124,0.1484375,0.22377622377622367,,,,,,,0.116,0.15625,0.03202846975088968,0.05653710247349824,,0.05090909090909091,0.2376681614349776,0.2879581151832461,1.0104166666666667,0.463768115942029,,0.6012658227848101,0.20512820512820512,0.42105263157894735,0.27450980392156865,0.75,0.46875,1.0416666666666667,0.9583333333333334,1.0526315789473684,0.060606060606060615,,1.5714285714285714,0.1875,0.07142857142857142,0.07142857142857142,0.05263157894736842,0.15,0.2857142857142857,0.18181818181818185,0.35714285714285715,0.010752688172043013,0.2080536912751678,,0.11,0.19617224880382775,0.0,0.14948453608247422,0.16831683168316833
FH_Karlen_pypm,,,,,0.3809523809523809,0.3050847457627119,0.4675324675324675,0.09230769230769233,0.0945945945945946,0.3469387755102041,0.4,0.04597701149425287,0.6037735849056604,0.22115384615384606,0.11475409836065575,0.15862068965517245,0.11363636363636365,0.3274336283185841,0.1328125,0.04195804195804196,0.5494505494505495,0.16292134831460675,0.6607142857142857,0.0,0.3230240549828179,0.24642857142857144,0.184,0.16666666666666666,0.09252669039145907,0.17314487632508835,0.25555555555555554,0.07636363636363637,0.08968609865470853,0.05759162303664921,0.7291666666666666,0.7826086956521741,-1.475,0.6835443037974683,0.21794871794871795,0.05263157894736842,0.13725490196078433,0.8,0.03125,0.08333333333333333,0.04166666666666666,0.42105263157894735,0.30303030303030304,0.13043478260869565,0.7857142857142857,0.375,0.14285714285714285,0.0,0.10526315789473684,0.1,0.2285714285714285,0.022727272727272728,0.19642857142857145,0.24731182795698925,0.4161073825503356,0.12258064516129033,0.055,0.10047846889952153,0.2717391304347826,0.13402061855670103,0.04455445544554455
FH_TTU_squider,,,,,,,,,,,,,,,,0.4068965517241379,0.3333333333333333,0.23893805309734514,0.3515625,0.1888111888111888,0.4725274725274725,0.05056179775280899,0.7678571428571429,0.19298245614035087,0.21993127147766325,0.12857142857142856,0.036000000000000004,0.05555555555555555,0.028469750889679717,0.04593639575971732,0.2,0.18181818181818185,0.4708520179372198,0.6753926701570679,2.125,3.101449275362319,-3.025,0.4050632911392405,1.5512820512820509,1.0175438596491229,0.8823529411764706,3.0,0.5625,0.6666666666666666,0.16666666666666666,0.21052631578947367,0.7272727272727273,0.7391304347826086,0.7142857142857143,0.1875,0.2857142857142857,0.21428571428571427,0.10526315789473684,0.2,0.5714285714285714,0.6818181818181818,0.7857142857142857,0.8817204301075269,0.9328859060402684,0.9419354838709676,0.96,0.9043062200956937,0.875,0.8247422680412371,0.900990099009901
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.31958762886597936,0.014285714285714284,0.384,0.09722222222222222,0.0498220640569395,0.07420494699646643,,0.06545454545454546,0.17040358744394618,0.193717277486911,0.84375,0.4927536231884058,-1.6916666666666669,0.5253164556962026,0.2307692307692308,0.07017543859649122,0.0784313725490196,0.65,0.125,0.16666666666666666,0.08333333333333333,,0.3636363636363637,0.043478260869565216,0.6428571428571429,0.3125,0.0,0.2857142857142857,0.15789473684210525,0.05,0.3142857142857143,0.20454545454545456,0.03571428571428571,0.16129032258064516,0.2751677852348993,0.07741935483870968,0.145,0.009569377990430622,0.16847826086956522,0.005154639175257732,0.04455445544554455
FH_LNQ_ens1,,,,,0.16666666666666666,0.3389830508474576,0.2857142857142857,0.1076923076923077,0.33783783783783783,0.2857142857142857,0.15454545454545454,0.14942528735632185,0.5990566037735849,0.0576923076923077,0.008196721311475409,0.18620689655172407,0.07575757575757576,0.2035398230088496,0.0546875,0.07692307692307693,0.4945054945054945,0.3258426966292135,0.5535714285714286,0.25146198830409355,0.27835051546391754,0.0,0.252,0.14583333333333334,0.1494661921708185,0.0353356890459364,,0.01090909090909091,0.05381165919282512,0.06806282722513089,0.5208333333333334,0.07246376811594203,-1.15,0.5632911392405063,0.28205128205128205,0.017543859649122806,0.1176470588235294,0.25,0.625,0.2083333333333333,0.2916666666666667,0.05263157894736842,0.5757575757575758,,0.2857142857142857,0.0625,0.42857142857142855,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.5164835164835165,0.3764044943820225,0.5892857142857143,0.3567251461988304,0.19243986254295534,0.04642857142857143,0.028,,0.02491103202846975,0.17314487632508835,0.04814814814814815,0.13454545454545455,0.08520179372197309,0.3612565445026178,,0.0,-1.933333333333333,0.6392405063291139,0.1153846153846154,0.17543859649122806,,0.9,,0.125,0.16666666666666666,0.21052631578947367,0.3333333333333333,0.17391304347826084,,,0.6428571428571429,,0.15789473684210525,0.05,,0.18181818181818185,,0.2903225806451613,,0.0,0.3,0.22488038277511962,0.02717391304347826,0.14432989690721648,0.21287128712871287
FH_COVIDhub_baseline,,,0.18181818181818185,0.13157894736842105,0.09523809523809523,0.288135593220339,0.23376623376623376,0.18461538461538465,0.12162162162162166,0.24489795918367346,0.10909090909090907,0.26436781609195403,0.589622641509434,1.0384615384615383,0.14754098360655735,0.15862068965517245,0.09848484848484848,0.16814159292035402,0.1171875,0.1048951048951049,0.5714285714285714,0.4887640449438202,0.5892857142857143,0.34502923976608185,0.4123711340206185,0.039285714285714285,0.12,0.13194444444444445,0.02491103202846975,0.00706713780918728,,,0.23318385650224216,0.16753926701570682,0.9895833333333334,0.39130434782608703,-1.575,1.0,1.0256410256410255,0.3684210526315789,0.1176470588235294,1.55,0.375,0.3333333333333333,0.0,0.2631578947368421,0.42424242424242425,,0.6428571428571429,,0.14285714285714285,0.0,0.2631578947368421,0.05,0.42857142857142855,0.20454545454545456,0.21428571428571427,,0.3758389261744967,0.03870967741935484,0.225,0.0430622009569378,0.1358695652173913,0.05154639175257732,0.039603960396039604
FH_IHME_CurveFit,,,0.09090909090909093,,0.2380952380952381,0.2711864406779661,0.3636363636363637,0.2461538461538461,,0.5306122448979592,0.4272727272727273,0.4827586206896552,,0.4615384615384616,0.4262295081967213,,,0.2566371681415929,0.046875,,,,0.2857142857142857,,0.2852233676975945,0.4035714285714286,,,,,0.2148148148148148,0.08,0.18834080717488788,0.08376963350785341,0.6770833333333334,0.2028985507246377,,,0.2307692307692308,0.8596491228070176,0.0392156862745098,1.1,,0.3333333333333333,0.375,,0.5757575757575758,,2.2857142857142856,1.5,0.14285714285714285,0.8571428571428571,0.21052631578947367,0.45,0.2857142857142857,,0.5892857142857143,0.021505376344086027,0.06711409395973154,0.24516129032258066,,,0.9021739130434783,,0.3217821782178218
FH_UT_Mobility,,,0.030303030303030307,0.02631578947368421,0.14285714285714285,0.288135593220339,0.15584415584415584,,0.06756756756756757,0.08163265306122447,,,0.2452830188679245,0.15384615384615385,0.8770491803278688,0.5241379310344828,0.6590909090909091,1.1327433628318584,0.5390625,1.167832167832168,1.2527472527472527,0.3202247191011236,0.9732142857142856,0.2222222222222222,0.2508591065292096,0.4892857142857143,1.284,,,0.5406360424028268,,0.7163636363636363,,,,,,,,0.9298245614035088,,,1.78125,,2.333333333333333,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.060606060606060615,0.0,0.047619047619047616,0.2711864406779661,0.23376623376623376,0.2923076923076923,0.1891891891891892,0.08163265306122447,0.027272727272727268,0.3678160919540229,0.5471698113207547,0.18269230769230768,0.09016393442622953,0.06896551724137931,0.11363636363636365,0.3982300884955752,0.0546875,0.11188811188811187,0.7032967032967034,0.016853932584269662,0.7053571428571429,0.2865497076023392,0.2508591065292096,0.017857142857142856,0.2,0.041666666666666664,0.046263345195729534,0.21908127208480568,0.07037037037037037,0.11272727272727273,0.017937219730941704,0.052356020942408384,0.4895833333333333,0.07246376811594203,-1.0,,0.4615384615384616,0.03508771929824561,0.0784313725490196,1.05,0.53125,0.5,0.04166666666666666,0.2631578947368421,0.4545454545454545,0.17391304347826084,0.6428571428571429,0.125,0.07142857142857142,0.14285714285714285,0.15789473684210525,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.04827586206896552,0.10606060606060606,0.2920353982300885,0.03125,0.42657342657342656,0.7142857142857143,0.1797752808988764,0.5535714285714286,0.3859649122807017,0.3402061855670103,0.03214285714285714,0.156,0.3645833333333333,0.1103202846975089,0.4169611307420495,0.3111111111111111,0.13090909090909092,0.09865470852017937,0.17277486910994766,0.6458333333333334,0.10144927536231883,-1.4583333333333333,0.5126582278481012,0.6538461538461539,0.017543859649122806,0.05882352941176471,1.25,0.15625,0.16666666666666666,0.2083333333333333,0.7368421052631579,0.4848484848484849,0.5217391304347826,0.5,0.25,0.2857142857142857,0.5714285714285714,0.15789473684210525,0.35,0.6,0.5,0.5,0.10752688172043012,0.16778523489932887,0.16774193548387098,0.175,0.019138755980861243,0.1358695652173913,0.211340206185567,0.01485148514851485
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.13793103448275862,0.05303030303030303,0.07079646017699115,0.4375,0.22377622377622367,0.3626373626373626,0.6853932584269663,1.3214285714285714,0.4912280701754386,0.3848797250859107,0.375,0.14800000000000002,0.06944444444444445,0.0,0.13780918727915195,0.003703703703703704,0.09454545454545454,0.12556053811659193,0.020942408376963352,0.7604166666666666,0.2318840579710145,-1.3916666666666666,0.5886075949367089,1.9102564102564104,0.2631578947368421,0.3725490196078432,0.6,0.875,0.16666666666666666,0.3333333333333333,0.21052631578947367,0.18181818181818185,1.1304347826086956,1.5714285714285714,1.0625,0.5,0.0,0.0,0.05,0.4,0.13636363636363635,0.2857142857142857,0.23655913978494625,0.06711409395973154,0.2774193548387097,0.29,0.2631578947368421,0.11956521739130435,0.04639175257731959,
FH_UMass_MechBayes,,,0.09090909090909093,0.05263157894736842,0.047619047619047616,0.288135593220339,0.35064935064935066,0.04615384615384616,0.4324324324324325,0.33673469387755106,0.12727272727272726,0.11494252873563215,0.5613207547169812,0.3365384615384616,0.07377049180327869,0.2413793103448276,0.05303030303030303,0.16814159292035402,0.1484375,0.02097902097902098,0.4505494505494506,0.3539325842696629,0.5089285714285714,0.2807017543859649,0.3230240549828179,0.1,0.196,0.19444444444444445,0.12811387900355872,0.00706713780918728,0.0962962962962963,0.09090909090909093,0.05829596412556054,0.07329842931937172,0.4791666666666667,0.13043478260869565,-1.375,0.6645569620253164,0.6794871794871795,0.19298245614035087,0.13725490196078433,0.6,0.40625,0.08333333333333333,0.2083333333333333,0.21052631578947367,0.4545454545454545,0.08695652173913042,0.42857142857142855,0.0625,0.07142857142857142,0.07142857142857142,0.2631578947368421,0.25,0.0,0.5454545454545454,0.4642857142857143,0.04301075268817205,0.16778523489932887,0.14193548387096774,0.04,0.09090909090909091,0.11413043478260869,0.09278350515463918,0.18811881188118812
