,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_COVIDhub_ensemble,,,11.0,4.0,13.0,5.0,19.0,5.0,5.0,5.0,8.0,36.0,17.0,30.0,6.0,3.0,7.0,1.0,6.0,9.0,20.0,34.0,18.0,26.0,16.0,9.0,3.0,1.0,1.0,2.0,,15.0,8.0,7.0,5.0,39.0,14.0,10.0,1.0,3.0,2.0,11.0,20.0,17.0,,10.0,15.0,,,,5.0,1.0,2.0,0.0,3.0,4.0,0.0,5.0,13.0,24.0,20.0,12.0,3.0,7.0,0.0,12.0,14.0,10.0,5.0,3.0,0.0,1.0,3.0,5.0,2.0,4.0,5.0,5.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,8.0,21.0,40.0,9.0,,,,,,,,,3.0,14.0,,,,,0.0,2.0,1.0,,4.0,1.0,3.0,9.0,,17.0,6.0,4.0,1.0,5.0,11.0,16.0,9.0,4.0,3.0,0.0,3.0,4.0,5.0,2.0,4.0,5.0,5.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,2.0,7.0,0.0,4.0,,21.0,33.0,58.0,26.0,8.0,9.0,,,11.0,7.0,19.0,23.0,16.0,6.0,2.0,26.0,11.0,13.0,8.0,12.0,8.0,4.0,17.0,2.0,28.0,11.0,20.0,5.0,4.0,9.0,0.0,3.0,0.0,2.0,3.0,3.0,0.0,5.0,3.0,17.0,20.0,10.0,12.0,6.0,8.0,15.0,25.0,20.0,8.0,4.0,1.0,,3.0,8.0,3.0,7.0,3.0,6.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,5.0,12.0,28.0,2.0,13.0,5.0,18.0,46.0,28.0,67.0,19.0,38.0,13.0,31.0,27.0,55.0,12.0,13.0,8.0,4.0,17.0,43.0,6.0,1.0,0.0,0.0,10.0,14.0,15.0,59.0,14.0,11.0,33.0,13.0,4.0,7.0,6.0,2.0,2.0,4.0,7.0,1.0,7.0,7.0,8.0,15.0,18.0,37.0,13.0,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,8.0,19.0,27.0,17.0,11.0,12.0,13.0,25.0,14.0,4.0,1.0,1.0,0.0,2.0,1.0,5.0,2.0,3.0,16.0,22.0,3.0,14.0,17.0,15.0,0.0,20.0,12.0,0.0,3.0,0.0,1.0,2.0,3.0,16.0,0.0,0.0,1.0,9.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,6.0,17.0,10.0,8.0,16.0,19.0,18.0,25.0,11.0,7.0,8.0,17.0,9.0,1.0,17.0,34.0,43.0,4.0,14.0,27.0,29.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,9.0,12.0,3.0,5.0,,3.0,,13.0,15.0,14.0,4.0,36.0,11.0,19.0,1.0,7.0,3.0,12.0,23.0,33.0,2.0,0.0,16.0,,16.0,11.0,8.0,1.0,5.0,0.0,3.0,3.0,3.0,7.0,0.0,28.0,18.0,19.0,1.0,4.0,11.0,15.0,,13.0,6.0,2.0,1.0,0.0,2.0,8.0,3.0,5.0,7.0,2.0
FH_JHU_IDD_CovidSP,,,7.0,2.0,18.0,17.0,41.0,44.0,38.0,39.0,15.0,39.0,31.0,11.0,5.0,12.0,2.0,1.0,3.0,23.0,38.0,15.0,17.0,5.0,1.0,63.0,108.0,95.0,84.0,106.0,,98.0,79.0,81.0,68.0,19.0,31.0,35.0,38.0,35.0,34.0,25.0,31.0,90.0,47.0,29.0,15.0,7.0,2.0,6.0,4.0,3.0,2.0,11.0,7.0,2.0,9.0,2.0,8.0,6.0,2.0,68.0,65.0,47.0,58.0,58.0,46.0,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,7.0,49.0,23.0,23.0,39.0,31.0,4.0,2.0,2.0,1.0,5.0,50.0,68.0,96.0,80.0,74.0,89.0,94.0,90.0,87.0,,52.0,49.0,43.0,42.0,51.0,2.0,4.0,5.0,16.0,14.0,28.0,46.0,64.0,49.0,59.0,63.0,,29.0,17.0,12.0,10.0,6.0,6.0,2.0,7.0,7.0,12.0,9.0,25.0,26.0,24.0,1.0,15.0,25.0,15.0,4.0,4.0,1.0,5.0,4.0,3.0,3.0,9.0,1.0,5.0,7.0,2.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,19.0,20.0,32.0,33.0,14.0,25.0,17.0,16.0,5.0,3.0,7.0,21.0,36.0,13.0,4.0,32.0,31.0,14.0,9.0,8.0,19.0,31.0,18.0,10.0,4.0,11.0,47.0,3.0,9.0,0.0,2.0,6.0,7.0,11.0,3.0,31.0,7.0,14.0,3.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,15.0,2.0,5.0,35.0,13.0,13.0,14.0,18.0,11.0,6.0,4.0,0.0,4.0,6.0,4.0,2.0,5.0,6.0,
FH_LANL_GrowthRate,,,11.0,8.0,10.0,8.0,22.0,12.0,15.0,8.0,3.0,43.0,23.0,67.0,19.0,24.0,12.0,1.0,23.0,10.0,17.0,26.0,28.0,28.0,2.0,14.0,22.0,,9.0,17.0,,13.0,4.0,10.0,11.0,24.0,13.0,2.0,5.0,10.0,4.0,7.0,28.0,41.0,14.0,14.0,22.0,6.0,3.0,29.0,21.0,12.0,10.0,6.0,6.0,1.0,3.0,7.0,22.0,39.0,47.0,44.0,10.0,17.0,31.0,15.0,9.0,,,,,,,,,,,
FH_LNQ_ens1,,,,,12.0,8.0,20.0,13.0,2.0,5.0,3.0,33.0,31.0,14.0,4.0,3.0,1.0,4.0,16.0,4.0,17.0,37.0,5.0,25.0,8.0,7.0,21.0,18.0,24.0,10.0,,2.0,5.0,3.0,12.0,17.0,14.0,2.0,4.0,7.0,1.0,7.0,19.0,6.0,3.0,18.0,26.0,,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,47.0,13.0,17.0,28.0,40.0,59.0,91.0,71.0,85.0,79.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,12.0,6.0,9.0,9.0,1.0,16.0,37.0,45.0,61.0,36.0,25.0,22.0,17.0,3.0,1.0,3.0,8.0,1.0,20.0,43.0,19.0,45.0,33.0,59.0,30.0,38.0,8.0,32.0,8.0,21.0,35.0,18.0,6.0,33.0,44.0,18.0,6.0,9.0,8.0,6.0,32.0,50.0,11.0,33.0,1.0,,39.0,22.0,24.0,7.0,33.0,16.0,5.0,19.0,19.0,9.0,25.0,32.0,,53.0,21.0,43.0,1.0,19.0,34.0,28.0,20.0,14.0,6.0,5.0,0.0,14.0,6.0,3.0,6.0,2.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,12.0,8.0,,,,,,,2.0,32.0,32.0,2.0,23.0,1.0,14.0,0.0,25.0,1.0,36.0,36.0,72.0,100.0,39.0,20.0,9.0,10.0,1.0,2.0,4.0,16.0,5.0,5.0,6.0,41.0,15.0,17.0,1.0,5.0,3.0,12.0,20.0,13.0,11.0,3.0,14.0,16.0,9.0,9.0,2.0,0.0,2.0,3.0,1.0,5.0,5.0,9.0,16.0,19.0,20.0,9.0,18.0,2.0,7.0,10.0,16.0,10.0,6.0,4.0,2.0,4.0,5.0,2.0,0.0,2.0,2.0,7.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,12.0,24.0,25.0,45.0,6.0,6.0,38.0,4.0,23.0,34.0,54.0,45.0,49.0,48.0,54.0,56.0,72.0,55.0,57.0,45.0,7.0,42.0,47.0,32.0,4.0,3.0,19.0,38.0,57.0,39.0,50.0,53.0,3.0,13.0,67.0,74.0,77.0,78.0,40.0,43.0,37.0,35.0,29.0,14.0,40.0,65.0,85.0,78.0,80.0,60.0,40.0,22.0,14.0,95.0,111.0,104.0,113.0,101.0,117.0,102.0,27.0,21.0,12.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,7.0,21.0,16.0,8.0,8.0,7.0,7.0,4.0,5.0,7.0,9.0,5.0,9.0,10.0,11.0,4.0,28.0,9.0,2.0,8.0,5.0,18.0,7.0,14.0,12.0,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,10.0,2.0,14.0,13.0,20.0,6.0,3.0,11.0,16.0,41.0,1.0,33.0,0.0,5.0,13.0,23.0,9.0,11.0,19.0,35.0,20.0,42.0,15.0,1.0,23.0,14.0,8.0,8.0,,3.0,0.0,1.0,,38.0,46.0,10.0,12.0,2.0,1.0,,,,,17.0,10.0,,,7.0,5.0,5.0,3.0,,4.0,4.0,,12.0,27.0,,,,,20.0,,17.0,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,9.0,3.0,8.0,3.0,15.0,4.0,4.0,1.0,2.0,39.0,13.0,39.0,9.0,6.0,3.0,2.0,11.0,5.0,20.0,24.0,16.0,23.0,10.0,14.0,9.0,8.0,2.0,1.0,8.0,18.0,8.0,5.0,6.0,31.0,4.0,5.0,3.0,3.0,7.0,1.0,4.0,5.0,17.0,9.0,17.0,3.0,1.0,3.0,2.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,7.0,12.0,15.0,9.0,3.0,16.0,16.0,2.0,8.0,4.0,5.0,3.0,0.0,1.0,3.0,6.0,2.0,4.0,5.0,5.0
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,10.0,5.0,11.0,2.0,19.0,5.0,7.0,15.0,29.0,35.0,26.0,31.0,5.0,23.0,23.0,6.0,1.0,10.0,16.0,34.0,15.0,18.0,20.0,9.0,6.0,17.0,2.0,4.0,2.0,21.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,10.0,5.0,7.0,23.0,4.0,5.0,8.0,20.0,28.0,33.0,27.0,37.0,4.0,20.0,22.0,4.0,1.0,11.0,19.0,30.0,35.0,11.0,28.0,15.0,0.0,3.0,19.0,4.0,3.0,13.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,9.0,5.0,11.0,2.0,19.0,5.0,7.0,18.0,13.0,35.0,11.0,31.0,12.0,5.0,23.0,6.0,1.0,10.0,18.0,34.0,15.0,14.0,20.0,9.0,6.0,17.0,8.0,6.0,14.0,21.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,10.0,5.0,11.0,2.0,19.0,5.0,7.0,15.0,29.0,35.0,26.0,31.0,5.0,23.0,23.0,6.0,1.0,10.0,16.0,34.0,15.0,18.0,20.0,9.0,6.0,17.0,2.0,4.0,2.0,21.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,10.0,5.0,7.0,23.0,4.0,5.0,8.0,20.0,28.0,33.0,27.0,37.0,4.0,20.0,22.0,4.0,1.0,11.0,19.0,30.0,35.0,11.0,28.0,15.0,0.0,3.0,19.0,4.0,3.0,13.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,9.0,5.0,11.0,2.0,19.0,5.0,7.0,18.0,13.0,35.0,11.0,31.0,12.0,5.0,23.0,6.0,1.0,10.0,18.0,34.0,15.0,14.0,20.0,9.0,6.0,17.0,8.0,6.0,14.0,21.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,10.0,1.0,5.0,3.0,19.0,5.0,5.0,16.0,11.0,35.0,28.0,20.0,4.0,15.0,18.0,2.0,4.0,6.0,20.0,27.0,19.0,10.0,5.0,8.0,3.0,17.0,2.0,4.0,2.0,21.0,8.0,9.0,8.0,40.0,14.0,12.0,0.0,1.0,4.0,10.0,15.0,8.0,43.0,6.0,16.0,1.0,5.0,4.0,5.0,3.0,3.0,1.0,3.0,3.0,1.0,7.0,12.0,4.0,2.0,15.0,28.0,4.0,0.0,10.0,3.0,3.0,2.0,3.0,1.0,1.0,4.0,5.0,1.0,3.0,3.0,7.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,10.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,9.0,8.0,17.0,2.0,16.0,7.0,10.0,11.0,14.0,25.0,17.0,21.0,7.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
