,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15
FH_COVIDhub_ensemble,,,,15.0,9.0,4.0,16.0,10.0,22.0,12.0,22.0,11.0,11.0,16.0,5.0,12.0,6.0,34.0,16.0,13.0,13.0,33.0,20.0,26.0,18.0,17.0,20.0,14.0,21.0,52.0,95.0,,36.0,23.0,121.0,32.0,40.0,26.0,625.0,164.0,18.0,117.0,49.0,10.0,2.0,,7.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,107.0,159.0,37.0,22.0,,,,,,,,,0.0
FH_CU_nochange,,,,,,,,,,,,,,,,,1.0,27.0,1.0,25.0,64.0,35.0,42.0,13.0,5.0,24.0,81.0,67.0,83.0,159.0,185.0,,177.0,133.0,48.0,22.0,45.0,42.0,656.0,209.0,35.0,13.0,14.0,6.0,21.0,5.0,3.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,2.0,24.0,3.0,29.0,69.0,35.0,40.0,13.0,1.0,24.0,78.0,67.0,84.0,159.0,185.0,,175.0,132.0,49.0,22.0,45.0,42.0,656.0,209.0,33.0,13.0,13.0,6.0,21.0,5.0,2.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,1.0,25.0,2.0,21.0,62.0,37.0,43.0,13.0,1.0,27.0,79.0,65.0,82.0,159.0,185.0,,175.0,133.0,49.0,22.0,45.0,42.0,656.0,209.0,33.0,14.0,14.0,6.0,21.0,6.0,5.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.0,24.0,3.0,26.0,69.0,37.0,44.0,13.0,3.0,28.0,81.0,64.0,83.0,159.0,185.0,,175.0,131.0,50.0,22.0,45.0,42.0,656.0,209.0,33.0,13.0,13.0,6.0,21.0,6.0,0.0
FH_CU_select,,,,28.0,13.0,23.0,76.0,11.0,15.0,23.0,8.0,9.0,10.0,16.0,13.0,59.0,0.0,24.0,3.0,26.0,69.0,37.0,43.0,13.0,1.0,27.0,79.0,65.0,83.0,159.0,185.0,,175.0,133.0,50.0,22.0,45.0,42.0,656.0,209.0,33.0,14.0,14.0,6.0,21.0,6.0,0.0
FH_DDS_NBDS,,,,,,,24.0,18.0,5.0,15.0,24.0,9.0,4.0,24.0,14.0,13.0,11.0,37.0,9.0,3.0,23.0,33.0,18.0,48.0,18.0,15.0,84.0,41.0,43.0,72.0,89.0,,1.0,5.0,88.0,,33.0,41.0,598.0,90.0,324.0,237.0,270.0,76.0,49.0,56.0,31.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,12.0,51.0,17.0,26.0,12.0,49.0,11.0,50.0,28.0,6.0,22.0,,,27.0,90.0,89.0,48.0,21.0,183.0,53.0,53.0,43.0,640.0,141.0,1196.0,199.0,89.0,65.0,44.0,68.0,43.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,5.0,25.0,19.0,14.0,17.0,9.0,29.0,23.0,35.0,19.0,28.0,19.0,14.0,52.0,83.0,,22.0,79.0,139.0,69.0,14.0,7.0,590.0,133.0,136.0,464.0,131.0,0.0,11.0,2.0,2.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,26.0,29.0,2.0,32.0,12.0,4.0,5.0,,25.0,10.0,15.0,44.0,10.0,27.0,,8.0,15.0,6.0,,38.0,44.0,3.0,31.0,19.0,57.0,67.0,133.0,,156.0,,93.0,37.0,70.0,13.0,664.0,137.0,,181.0,157.0,53.0,57.0,68.0,44.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.0,340.0,69.0,40.0,1.0,37.0,13.0
FH_IHME_CurveFit,,,,15.0,,2.0,6.0,1.0,24.0,,20.0,34.0,21.0,,9.0,32.0,,,8.0,4.0,,,,4.0,,13.0,3.0,,,,,133.0,44.0,19.0,116.0,4.0,3.0,,,147.0,11.0,76.0,31.0,,0.0,21.0,
FH_IowaStateLW_STEM,,,,18.0,4.0,28.0,8.0,7.0,,21.0,35.0,26.0,14.0,39.0,56.0,5.0,5.0,30.0,23.0,14.0,7.0,31.0,3.0,30.0,42.0,5.0,63.0,27.0,23.0,50.0,56.0,,36.0,,222.0,124.0,19.0,16.0,610.0,186.0,13.0,11.0,16.0,10.0,20.0,13.0,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,17.0,46.0,,9.0,34.0,56.0,26.0,62.0,43.0,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0,,,164.0,93.0,75.0,25.0,40.0,14.0,,
FH_JCB_PRM,,,,,,,18.0,24.0,3.0,3.0,18.0,8.0,9.0,21.0,14.0,14.0,2.0,34.0,19.0,8.0,11.0,4.0,22.0,27.0,22.0,24.0,18.0,32.0,19.0,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,14.0,,12.0,43.0,32.0,11.0,73.0,65.0,68.0,38.0,139.0,122.0,58.0,,50.0,,21.0,62.0,122.0,48.0,6.0,3.0,570.0,103.0,8.0,73.0,68.0,29.0,3.0,4.0,19.0
FH_JHU_IDD_CovidSP,,,,40.0,40.0,38.0,58.0,68.0,43.0,48.0,6.0,3.0,14.0,27.0,29.0,37.0,18.0,20.0,8.0,2.0,23.0,52.0,98.0,28.0,84.0,26.0,35.0,184.0,111.0,82.0,0.0,,11.0,49.0,134.0,68.0,29.0,39.0,647.0,191.0,42.0,18.0,22.0,21.0,44.0,33.0,38.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,19.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,5.0,69.0,12.0,6.0,13.0,4.0,8.0,21.0,9.0,23.0,15.0,14.0,53.0,10.0,37.0,28.0,31.0,5.0,61.0,47.0,,133.0,177.0,198.0,213.0,350.0,46.0,634.0,184.0,61.0,28.0,62.0,9.0,32.0,31.0,10.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,4.0,38.0,13.0,6.0,6.0,22.0,8.0,18.0,22.0,15.0,14.0,9.0,24.0,4.0,20.0,20.0,1.0,26.0,9.0,11.0,28.0,4.0,13.0,30.0,62.0,122.0,144.0,101.0,54.0,66.0,17.0,35.0,48.0,637.0,187.0,26.0,38.0,76.0,16.0,9.0,20.0,17.0
FH_LANL_GrowthRate,,,,34.0,3.0,31.0,2.0,9.0,40.0,31.0,52.0,24.0,11.0,3.0,7.0,7.0,21.0,55.0,42.0,4.0,30.0,47.0,19.0,44.0,30.0,16.0,15.0,14.0,,60.0,94.0,,8.0,76.0,157.0,43.0,80.0,56.0,636.0,156.0,48.0,188.0,84.0,26.0,26.0,11.0,1.0
FH_LNQ_ens1,,,,,,10.0,6.0,2.0,37.0,18.0,23.0,12.0,11.0,3.0,4.0,6.0,6.0,41.0,16.0,17.0,24.0,28.0,17.0,30.0,2.0,25.0,29.0,37.0,51.0,68.0,98.0,,22.0,41.0,85.0,8.0,68.0,36.0,621.0,155.0,74.0,118.0,1.0,43.0,12.0,13.0,12.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,86.0,63.0,57.0,29.0,78.0,,79.0,18.0,90.0,50.0,15.0,38.0,631.0,161.0,194.0,197.0,96.0,2.0,44.0,35.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,17.0,10.0,6.0,33.0,38.0,22.0,77.0,63.0,77.0,77.0,108.0,114.0,1.0,6.0,3.0,8.0,14.0,25.0,150.0,129.0,4.0,8.0,607.0,127.0,35.0,90.0,14.0,68.0,23.0,8.0,4.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,32.0,72.0,134.0,168.0,,15.0,602.0,121.0,,17.0,0.0,33.0,14.0,,20.0
FH_MITCovAlliance_SIR,,,,120.0,76.0,52.0,44.0,21.0,,8.0,,,9.0,1.0,2.0,45.0,,,6.0,,,,,,,,,,,111.0,140.0,,,,,,,,,194.0,29.0,23.0,40.0,,78.0,,
FH_MOBS_GLEAM_COVID,,,,24.0,8.0,2.0,2.0,11.0,27.0,12.0,36.0,19.0,18.0,31.0,4.0,8.0,1.0,39.0,2.0,35.0,18.0,15.0,23.0,4.0,4.0,43.0,10.0,6.0,14.0,54.0,110.0,115.0,33.0,42.0,123.0,44.0,13.0,24.0,583.0,164.0,7.0,158.0,45.0,27.0,3.0,15.0,19.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,17.0,,18.0,6.0,8.0,5.0,61.0,22.0,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,40.0,58.0,46.0,32.0,52.0,73.0,36.0,128.0,42.0,145.0,75.0,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,18.0,37.0,26.0,10.0,16.0,23.0,1.0,1.0,9.0,32.0,19.0,1.0,13.0,3.0,35.0,8.0,42.0,16.0,27.0,30.0,10.0,84.0,40.0,40.0,50.0,2.0,20.0,52.0,75.0,19.0,61.0,168.0,19.0,73.0,49.0,604.0,153.0,473.0,205.0,40.0,25.0,13.0,56.0,9.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,26.0,10.0,24.0,22.0,14.0,27.0,15.0,30.0,15.0,90.0,24.0,22.0,27.0,5.0,70.0,54.0,9.0,26.0,50.0,16.0,93.0,0.0,18.0,25.0,48.0,30.0,3.0,77.0,136.0,199.0,9.0,154.0,104.0,4.0,18.0,515.0,103.0,46.0,239.0,86.0,,7.0,18.0,40.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,43.0,1.0,15.0,11.0,14.0,6.0,32.0,45.0,41.0,15.0,13.0,16.0,30.0,19.0,66.0,8.0,5.0,41.0,43.0,53.0,14.0,149.0,230.0,10.0,27.0,27.0,47.0,112.0,72.0,57.0,25.0,105.0,3.0,55.0,27.0,624.0,173.0,24.0,1.0,8.0,61.0,22.0,7.0,15.0
FH_RPI_UW_Mob_Collision,,,,,,,,,19.0,17.0,25.0,,,6.0,2.0,,23.0,46.0,42.0,13.0,,,,,,41.0,5.0,,,,,,,,,,,,,222.0,72.0,99.0,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,18.0,37.0,59.0,54.0,656.0,204.0,36.0,6.0,13.0,16.0,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,32.0,8.0,12.0,15.0,13.0,16.0,7.0,28.0,9.0,22.0,16.0,7.0,29.0,26.0,63.0,27.0,20.0,16.0,86.0,80.0,115.0,56.0,61.0,13.0,105.0,,79.0,55.0,639.0,188.0,4.0,55.0,81.0,3.0,3.0,4.0,3.0
FH_TTU_squider,,,,,,,,,,,,,,,,,9.0,20.0,10.0,7.0,32.0,62.0,63.0,25.0,86.0,44.0,61.0,52.0,64.0,19.0,102.0,126.0,118.0,80.0,2.0,55.0,53.0,39.0,648.0,190.0,8.0,27.0,17.0,69.0,88.0,109.0,95.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,10.0,28.0,22.0,29.0,16.0,53.0,22.0,13.0,10.0,1.0,35.0,0.0,68.0,47.0,163.0,153.0,97.0,29.0,60.0,38.0,46.0,27.0,606.0,170.0,11.0,150.0,30.0,1.0,18.0,32.0,33.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,50.0,86.0,70.0,7.0,265.0,95.0,93.0,,73.0,133.0,37.0,35.0,68.0,222.0,,57.0,33.0,629.0,155.0,251.0,,0.0,,11.0,1.0,11.0
FH_UCLA_SuEIR,,,,23.0,5.0,2.0,12.0,12.0,37.0,8.0,11.0,11.0,30.0,15.0,5.0,10.0,6.0,35.0,17.0,7.0,24.0,46.0,7.0,31.0,26.0,45.0,38.0,47.0,21.0,43.0,88.0,,17.0,69.0,120.0,,15.0,94.0,552.0,101.0,136.0,120.0,,,,,57.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,31.0,35.0,34.0,24.0,69.0,95.0,26.0,,46.0,0.0,59.0,22.0,,109.0,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,8.0,33.0,8.0,13.0,3.0,36.0,3.0,42.0,23.0,10.0,29.0,0.0,1.0,55.0,22.0,18.0,47.0,43.0,96.0,,23.0,54.0,136.0,56.0,18.0,23.0,583.0,166.0,1.0,159.0,37.0,36.0,7.0,12.0,25.0
FH_UMass_MechBayes,,,,27.0,11.0,34.0,18.0,5.0,26.0,14.0,25.0,18.0,5.0,14.0,17.0,14.0,1.0,29.0,3.0,17.0,23.0,21.0,31.0,33.0,24.0,27.0,21.0,17.0,22.0,37.0,70.0,84.0,38.0,18.0,72.0,46.0,63.0,50.0,643.0,185.0,5.0,2.0,5.0,30.0,6.0,2.0,12.0
FH_UMich_RidgeTfReg,,,,,,16.0,,,34.0,,31.0,23.0,7.0,1.0,6.0,2.0,20.0,49.0,32.0,15.0,29.0,,,,,,,6.0,17.0,60.0,145.0,,42.0,63.0,145.0,64.0,10.0,1.0,621.0,170.0,294.0,268.0,190.0,116.0,80.0,64.0,143.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,17.0,28.0,44.0,36.0,37.0,,2.0,7.0,,,39.0,22.0,8.0,4.0,34.0,15.0,31.0,21.0,16.0,5.0,39.0,37.0,49.0,52.0,234.0,,,108.0,,271.0,,,,,,,,976.0,,,418.0,,504.0,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,4.0,19.0,59.0,57.0,61.0,26.0,34.0,12.0,20.0,40.0,41.0,28.0,48.0,,30.0,,68.0,,,153.0,149.0,259.0,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,13.0,10.0,25.0,54.0,24.0,26.0,12.0,13.0,7.0,15.0,15.0,2.0,7.0,1.0,36.0,10.0,32.0,22.0,17.0,26.0,2.0,26.0,25.0,13.0,7.0,56.0,101.0,169.0,12.0,15.0,11.0,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,3.0,20.0,37.0,52.0,21.0,25.0,4.0,7.0,8.0,16.0,15.0,5.0,21.0,4.0,29.0,6.0,51.0,24.0,9.0,38.0,2.0,54.0,24.0,13.0,31.0,41.0,107.0,121.0,98.0,49.0,5.0,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,10.0,10.0,24.0,34.0,24.0,26.0,12.0,9.0,1.0,15.0,13.0,2.0,7.0,1.0,36.0,19.0,32.0,18.0,17.0,26.0,7.0,26.0,20.0,13.0,15.0,67.0,104.0,129.0,12.0,15.0,11.0,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,13.0,10.0,25.0,54.0,24.0,26.0,12.0,13.0,7.0,15.0,15.0,2.0,7.0,1.0,36.0,10.0,32.0,22.0,17.0,26.0,2.0,26.0,25.0,13.0,7.0,56.0,101.0,169.0,12.0,15.0,11.0,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,3.0,20.0,37.0,52.0,21.0,25.0,4.0,7.0,8.0,16.0,15.0,5.0,21.0,4.0,29.0,6.0,51.0,24.0,9.0,38.0,2.0,54.0,24.0,13.0,31.0,41.0,107.0,121.0,98.0,49.0,5.0,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,10.0,10.0,24.0,34.0,24.0,26.0,12.0,9.0,1.0,15.0,13.0,2.0,7.0,1.0,36.0,19.0,32.0,18.0,17.0,26.0,7.0,26.0,20.0,13.0,15.0,67.0,104.0,129.0,12.0,15.0,11.0,,,,,,,,,,,,,
UMich_RidgeTfReg,,6.0,0.0,10.0,8.0,6.0,4.0,1.0,26.0,12.0,32.0,25.0,7.0,7.0,5.0,2.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,15.0,36.0,93.0,4.0,24.0,27.0,12.0,13.0,13.0,20.0,15.0,3.0,7.0,1.0,28.0,2.0,32.0,24.0,17.0,26.0,3.0,19.0,21.0,7.0,18.0,56.0,100.0,169.0,12.0,15.0,11.0,79.0,3.0,71.0,48.0,607.0,160.0,12.0,189.0,61.0,10.0,12.0,40.0,27.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,2.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,17.0,11.0,12.0,27.0,17.0,20.0,9.0,26.0,16.0,2.0,8.0,2.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,18.0,0.0,15.0,20.0,1.0,29.0,0.0,22.0,23.0,53.0,29.0,24.0,15.0,14.0,94.0,172.0,195.0,,80.0,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
