,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_COVIDhub_ensemble,,,19.0,58.0,14.0,37.0,18.0,16.0,19.0,36.0,3.0,38.0,4.0,19.0,15.0,48.0,47.0,18.0,7.0,12.0,51.0,69.0,88.0,137.0,21.0,3.0,1.0,126.0,163.0,472.0,,399.0,246.0,108.0,333.0,32.0,78.0,27.0,40.0,20.0,28.0,2.0,18.0,6.0,,10.0,2.0,,,,26.0,10.0,11.0,8.0,21.0,7.0,4.0,4.0,29.0,40.0,62.0,31.0,56.0,36.0,283.0,420.0,254.0,10.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0,55.0,673.0,1.0,31.0,,,,,,,,,14.0,0.0,,,,,13.0,13.0,9.0,,6.0,9.0,16.0,1.0,,41.0,39.0,67.0,13.0,283.0,457.0,157.0,4.0
FH_CU_nochange,,,,,,,,,,,,,,,,64.0,74.0,28.0,36.0,39.0,83.0,89.0,9.0,188.0,50.0,37.0,10.0,112.0,211.0,589.0,,563.0,604.0,250.0,185.0,114.0,113.0,43.0,59.0,42.0,8.0,7.0,24.0,18.0,20.0,16.0,11.0,,,17.0,40.0,12.0,5.0,6.0,16.0,20.0,15.0,25.0,46.0,55.0,62.0,39.0,32.0,112.0,305.0,519.0,331.0,11.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,63.0,74.0,28.0,34.0,38.0,83.0,86.0,11.0,189.0,48.0,33.0,8.0,113.0,211.0,589.0,,563.0,604.0,251.0,187.0,114.0,113.0,43.0,61.0,42.0,8.0,7.0,25.0,18.0,20.0,16.0,11.0,,,17.0,40.0,12.0,5.0,6.0,16.0,20.0,15.0,25.0,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,65.0,76.0,28.0,36.0,39.0,87.0,89.0,10.0,187.0,50.0,37.0,6.0,113.0,211.0,589.0,,563.0,603.0,251.0,185.0,115.0,113.0,43.0,58.0,42.0,8.0,8.0,25.0,18.0,20.0,16.0,11.0,,,17.0,40.0,12.0,5.0,6.0,16.0,20.0,15.0,25.0,46.0,56.0,62.0,39.0,31.0,112.0,305.0,518.0,331.0,10.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,63.0,75.0,30.0,37.0,37.0,83.0,85.0,9.0,186.0,48.0,38.0,9.0,112.0,211.0,590.0,,563.0,604.0,251.0,188.0,116.0,113.0,43.0,58.0,42.0,8.0,8.0,25.0,18.0,20.0,16.0,11.0,,,17.0,40.0,12.0,5.0,6.0,16.0,20.0,15.0,25.0,46.0,57.0,,39.0,31.0,112.0,305.0,518.0,331.0,9.0
FH_CU_select,,,94.0,42.0,7.0,88.0,41.0,32.0,5.0,41.0,30.0,1.0,25.0,144.0,76.0,63.0,75.0,30.0,37.0,37.0,83.0,89.0,10.0,187.0,50.0,37.0,6.0,112.0,211.0,590.0,,563.0,603.0,251.0,188.0,116.0,113.0,43.0,58.0,42.0,8.0,8.0,25.0,18.0,20.0,16.0,11.0,,,17.0,40.0,12.0,5.0,6.0,16.0,20.0,15.0,25.0,46.0,56.0,62.0,39.0,31.0,112.0,305.0,518.0,331.0,10.0
FH_DDS_NBDS,,,,,,85.0,88.0,114.0,20.0,20.0,7.0,36.0,3.0,23.0,16.0,51.0,47.0,3.0,23.0,16.0,26.0,91.0,84.0,148.0,75.0,39.0,3.0,171.0,212.0,299.0,,139.0,154.0,92.0,,335.0,230.0,77.0,98.0,12.0,36.0,35.0,32.0,5.0,19.0,19.0,2.0,,31.0,22.0,4.0,,7.0,39.0,9.0,1.0,12.0,2.0,16.0,51.0,65.0,32.0,182.0,161.0,,499.0,473.0,439.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,65.0,40.0,38.0,12.0,20.0,58.0,80.0,96.0,168.0,71.0,26.0,,,181.0,517.0,15.0,386.0,419.0,477.0,408.0,0.0,19.0,38.0,41.0,47.0,10.0,15.0,27.0,21.0,13.0,18.0,13.0,22.0,28.0,18.0,28.0,5.0,3.0,7.0,21.0,16.0,14.0,3.0,55.0,86.0,83.0,25.0,3.0,25.0,262.0,20.0,235.0,196.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,45.0,35.0,40.0,1.0,29.0,39.0,51.0,211.0,75.0,125.0,101.0,66.0,110.0,139.0,505.0,377.0,165.0,713.0,21.0,214.0,58.0,205.0,17.0,70.0,9.0,50.0,46.0,32.0,18.0,27.0,10.0,32.0,13.0,53.0,35.0,14.0,72.0,8.0,1.0,32.0,1.0,3.0,11.0,22.0,58.0,5.0,37.0,47.0,53.0,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,43.0,56.0,18.0,12.0,20.0,44.0,74.0,56.0,162.0,3.0,5.0,65.0,120.0,129.0,446.0,,356.0,473.0,22.0,197.0,11.0,62.0,41.0,86.0,43.0,19.0,24.0,22.0,57.0,8.0,7.0,18.0,,,2.0,23.0,8.0,11.0,11.0,,1.0,16.0,179.0,,,,74.0,89.0,9.0,251.0,414.0,119.0,167.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,7.0,6.0,31.0,16.0,,45.0,13.0,22.0,12.0,21.0,12.0,57.0,64.0,2.0,28.0,39.0,68.0,110.0,94.0,202.0,19.0,72.0,60.0,62.0,160.0,417.0,,551.0,307.0,52.0,234.0,42.0,,56.0,38.0,20.0,37.0,9.0,7.0,9.0,2.0,7.0,13.0,,35.0,5.0,18.0,23.0,24.0,22.0,9.0,8.0,17.0,22.0,4.0,65.0,,130.0,129.0,36.0,259.0,204.0,450.0,98.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,66.0,29.0,23.0,16.0,5.0,4.0,1.0,14.0,28.0,10.0,22.0,23.0,14.0,9.0,22.0,6.0,11.0,23.0,41.0,24.0,32.0,81.0,55.0,76.0,285.0,88.0,591.0,39.0
FH_IHME_CurveFit,,,11.0,,53.0,28.0,55.0,5.0,,15.0,61.0,69.0,,33.0,20.0,,,9.0,44.0,,,,18.0,,64.0,29.0,,,,,190.0,562.0,493.0,170.0,256.0,40.0,,,12.0,52.0,24.0,15.0,,8.0,12.0,,60.0,,55.0,67.0,19.0,59.0,41.0,29.0,1.0,,59.0,116.0,85.0,172.0,,,401.0,,31.0,361.0,,66.0
FH_IowaStateLW_STEM,,,55.0,36.0,61.0,5.0,10.0,,29.0,30.0,3.0,29.0,4.0,141.0,71.0,19.0,47.0,4.0,3.0,14.0,39.0,52.0,172.0,85.0,127.0,31.0,13.0,319.0,93.0,416.0,,180.0,,361.0,509.0,118.0,61.0,39.0,44.0,21.0,25.0,1.0,15.0,33.0,34.0,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,46.0,19.0,,20.0,9.0,40.0,57.0,63.0,208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,,,80.0,30.0,12.0,50.0,38.0,28.0,,,6.0,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,2.0,19.0,57.0,38.0,27.0,23.0,34.0,7.0,25.0,24.0,32.0,54.0,8.0,8.0,16.0,47.0,74.0,93.0,92.0,58.0,45.0,87.0,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,47.0,,87.0,10.0,3.0,38.0,54.0,128.0,157.0,41.0,21.0,39.0,249.0,,523.0,,320.0,145.0,188.0,369.0,94.0,105.0,51.0,82.0,40.0,24.0,2.0,21.0,7.0,4.0,7.0,3.0,,24.0,15.0,32.0,15.0,17.0,13.0,18.0,15.0,7.0,3.0,34.0,48.0,63.0,47.0,63.0,39.0,316.0,526.0,,212.0
FH_JHU_IDD_CovidSP,,,30.0,24.0,14.0,57.0,66.0,92.0,93.0,27.0,35.0,63.0,38.0,44.0,36.0,24.0,48.0,11.0,38.0,53.0,108.0,73.0,32.0,162.0,59.0,98.0,48.0,141.0,89.0,468.0,,573.0,630.0,430.0,75.0,129.0,96.0,76.0,22.0,13.0,49.0,22.0,9.0,19.0,28.0,40.0,33.0,21.0,0.0,12.0,24.0,1.0,3.0,1.0,24.0,19.0,12.0,3.0,2.0,2.0,99.0,45.0,77.0,8.0,241.0,550.0,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,14.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,54.0,39.0,7.0,22.0,37.0,41.0,69.0,0.0,22.0,26.0,72.0,125.0,16.0,83.0,14.0,7.0,58.0,152.0,36.0,327.0,,566.0,716.0,527.0,78.0,203.0,214.0,38.0,135.0,55.0,0.0,26.0,50.0,31.0,32.0,30.0,6.0,,61.0,40.0,46.0,27.0,15.0,6.0,32.0,1.0,43.0,22.0,22.0,40.0,17.0,29.0,7.0,62.0,322.0,400.0,107.0,140.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,56.0,13.0,17.0,109.0,53.0,39.0,22.0,28.0,5.0,13.0,7.0,47.0,58.0,39.0,34.0,6.0,47.0,61.0,79.0,111.0,83.0,26.0,98.0,220.0,97.0,406.0,89.0,485.0,550.0,286.0,151.0,21.0,13.0,12.0,48.0,25.0,36.0,5.0,5.0,7.0,12.0,6.0,7.0,16.0,22.0,9.0,24.0,1.0,13.0,16.0,16.0,8.0,17.0,64.0,55.0,3.0,23.0,42.0,83.0,30.0,272.0,535.0,192.0,162.0
FH_LANL_GrowthRate,,,43.0,85.0,39.0,26.0,23.0,24.0,38.0,72.0,5.0,9.0,11.0,5.0,5.0,52.0,72.0,3.0,4.0,9.0,57.0,63.0,60.0,128.0,69.0,16.0,50.0,,184.0,307.0,,341.0,202.0,106.0,321.0,167.0,81.0,64.0,9.0,15.0,51.0,13.0,26.0,15.0,0.0,22.0,12.0,10.0,23.0,12.0,42.0,16.0,17.0,24.0,5.0,12.0,13.0,16.0,44.0,51.0,36.0,36.0,42.0,157.0,366.0,308.0,424.0,
FH_LNQ_ens1,,,,,23.0,29.0,12.0,11.0,17.0,53.0,13.0,30.0,22.0,0.0,13.0,50.0,48.0,21.0,7.0,18.0,62.0,58.0,91.0,179.0,43.0,38.0,22.0,49.0,213.0,417.0,,402.0,99.0,90.0,176.0,96.0,23.0,4.0,21.0,8.0,55.0,25.0,24.0,15.0,18.0,22.0,17.0,,6.0,25.0,36.0,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,56.0,25.0,5.0,105.0,162.0,450.0,,448.0,199.0,46.0,287.0,27.0,54.0,28.0,46.0,22.0,8.0,5.0,11.0,6.0,4.0,,2.0,7.0,33.0,11.0,17.0,14.0,14.0,10.0,22.0,5.0,18.0,27.0,13.0,21.0,20.0,61.0,122.0,24.0,266.0,405.0,149.0,104.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,33.0,44.0,11.0,1.0,4.0,44.0,73.0,79.0,105.0,4.0,15.0,38.0,158.0,139.0,469.0,24.0,237.0,217.0,159.0,419.0,176.0,106.0,22.0,35.0,35.0,1.0,13.0,28.0,28.0,14.0,96.0,1.0,29.0,17.0,2.0,20.0,3.0,11.0,13.0,16.0,16.0,10.0,5.0,19.0,14.0,,10.0,117.0,70.0,238.0,468.0,,246.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,277.0,251.0,196.0,253.0,,135.0,77.0,52.0,65.0,59.0,28.0,68.0,36.0,,65.0,,,,,68.0,,,,,,12.0,,49.0,,62.0,,,120.0,,476.0,757.0,171.0
FH_MITCovAlliance_SIR,,,1.0,47.0,21.0,7.0,11.0,,23.0,,,6.0,11.0,7.0,37.0,,,5.0,,,,,,,,,,,194.0,567.0,,,,,,,,,146.0,139.0,84.0,86.0,,67.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,19.0,74.0,0.0,42.0,38.0,8.0,22.0,35.0,20.0,44.0,11.0,31.0,46.0,51.0,45.0,28.0,8.0,11.0,29.0,44.0,111.0,106.0,60.0,5.0,45.0,157.0,124.0,426.0,1.0,360.0,275.0,179.0,430.0,43.0,141.0,42.0,70.0,11.0,26.0,22.0,14.0,1.0,11.0,26.0,18.0,34.0,24.0,25.0,28.0,16.0,3.0,3.0,25.0,1.0,1.0,10.0,28.0,27.0,70.0,43.0,55.0,50.0,289.0,420.0,210.0,47.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,24.0,,1.0,46.0,71.0,87.0,161.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,8.0,8.0,30.0,42.0,27.0,29.0,100.0,110.0,132.0,27.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,4.0,56.0,20.0,45.0,3.0,16.0,17.0,58.0,23.0,31.0,3.0,16.0,14.0,46.0,39.0,50.0,3.0,10.0,34.0,61.0,125.0,35.0,153.0,25.0,46.0,124.0,127.0,304.0,265.0,400.0,2.0,67.0,230.0,71.0,78.0,44.0,35.0,11.0,50.0,33.0,9.0,27.0,2.0,7.0,0.0,67.0,45.0,40.0,17.0,56.0,19.0,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,35.0,78.0,42.0,87.0,81.0,23.0,2.0,69.0,43.0,79.0,58.0,14.0,3.0,37.0,57.0,19.0,45.0,4.0,99.0,5.0,68.0,141.0,18.0,13.0,5.0,137.0,93.0,564.0,129.0,409.0,105.0,406.0,418.0,30.0,26.0,57.0,25.0,7.0,25.0,27.0,63.0,42.0,47.0,55.0,49.0,,23.0,2.0,21.0,11.0,24.0,30.0,28.0,18.0,47.0,38.0,30.0,111.0,,,65.0,35.0,443.0,451.0,531.0,64.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,105.0,107.0,51.0,41.0,48.0,8.0,95.0,74.0,57.0,12.0,30.0,0.0,7.0,66.0,81.0,42.0,3.0,100.0,22.0,32.0,153.0,3.0,293.0,34.0,2.0,108.0,211.0,584.0,312.0,287.0,292.0,63.0,344.0,93.0,13.0,1.0,39.0,25.0,29.0,27.0,17.0,20.0,3.0,3.0,5.0,4.0,39.0,2.0,30.0,3.0,5.0,1.0,17.0,3.0,11.0,11.0,9.0,25.0,42.0,4.0,13.0,71.0,266.0,279.0,508.0,62.0
FH_RPI_UW_Mob_Collision,,,,,,,,36.0,54.0,8.0,25.0,64.0,48.0,17.0,35.0,39.0,89.0,1.0,4.0,38.0,72.0,90.0,41.0,110.0,83.0,28.0,92.0,12.0,176.0,661.0,108.0,138.0,449.0,92.0,414.0,171.0,74.0,52.0,16.0,13.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.0,,1.0,0.0,40.0,53.0,28.0,45.0,36.0,88.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,10.0,2.0,65.0,7.0,15.0,22.0,41.0,43.0,24.0,2.0,3.0,37.0,63.0,81.0,127.0,18.0,35.0,32.0,190.0,111.0,507.0,33.0,368.0,315.0,53.0,,161.0,94.0,6.0,38.0,33.0,28.0,1.0,17.0,3.0,11.0,11.0,3.0,22.0,17.0,18.0,33.0,3.0,17.0,11.0,22.0,2.0,24.0,38.0,13.0,19.0,23.0,28.0,71.0,5.0,279.0,437.0,347.0,318.0
FH_TTU_squider,,,,,,,,,,,,,,,,38.0,37.0,80.0,5.0,18.0,56.0,105.0,4.0,119.0,17.0,31.0,87.0,230.0,49.0,444.0,197.0,594.0,683.0,501.0,157.0,99.0,5.0,300.0,368.0,431.0,408.0,447.0,407.0,424.0,213.0,197.0,143.0,61.0,73.0,107.0,36.0,61.0,52.0,57.0,23.0,23.0,21.0,6.0,26.0,80.0,160.0,101.0,193.0,171.0,76.0,337.0,33.0,85.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,49.0,47.0,20.0,21.0,18.0,64.0,86.0,41.0,174.0,29.0,1.0,24.0,4.0,248.0,429.0,85.0,426.0,96.0,105.0,146.0,37.0,6.0,7.0,18.0,56.0,53.0,25.0,18.0,41.0,20.0,5.0,0.0,15.0,120.0,31.0,32.0,1.0,6.0,7.0,21.0,13.0,45.0,32.0,35.0,61.0,24.0,3.0,89.0,60.0,309.0,294.0,205.0,83.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,25.0,54.0,108.0,174.0,137.0,9.0,15.0,,163.0,384.0,18.0,530.0,284.0,16.0,,136.0,43.0,10.0,10.0,16.0,,8.0,,0.0,6.0,1.0,6.0,8.0,,,18.0,,3.0,6.0,,6.0,,3.0,,26.0,90.0,58.0,59.0,48.0,283.0,342.0,,
FH_UCLA_SuEIR,,,36.0,67.0,31.0,34.0,7.0,27.0,18.0,28.0,9.0,38.0,13.0,20.0,7.0,49.0,25.0,15.0,27.0,12.0,53.0,160.0,94.0,220.0,118.0,106.0,10.0,56.0,267.0,346.0,,488.0,9.0,126.0,,194.0,90.0,1.0,45.0,4.0,32.0,,,,,11.0,3.0,,,50.0,17.0,38.0,4.0,,30.0,40.0,,51.0,87.0,,,,,84.0,,234.0,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,29.0,10.0,62.0,75.0,138.0,57.0,12.0,,33.0,75.0,148.0,315.0,,602.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,21.0,18.0,34.0,50.0,55.0,42.0,33.0,5.0,8.0,24.0,35.0,117.0,107.0,66.0,11.0,54.0,132.0,124.0,416.0,,346.0,241.0,215.0,452.0,33.0,126.0,32.0,62.0,3.0,30.0,14.0,23.0,1.0,14.0,31.0,22.0,,20.0,29.0,25.0,17.0,3.0,4.0,24.0,3.0,3.0,8.0,27.0,26.0,69.0,47.0,61.0,47.0,283.0,415.0,218.0,43.0
FH_UMass_MechBayes,,,23.0,39.0,15.0,41.0,26.0,10.0,6.0,46.0,13.0,41.0,9.0,25.0,25.0,34.0,47.0,15.0,16.0,13.0,50.0,68.0,69.0,147.0,5.0,35.0,1.0,95.0,149.0,483.0,142.0,471.0,235.0,131.0,168.0,13.0,60.0,27.0,42.0,21.0,26.0,3.0,19.0,3.0,8.0,14.0,10.0,21.0,14.0,18.0,19.0,13.0,9.0,10.0,16.0,2.0,24.0,27.0,1.0,43.0,7.0,2.0,54.0,13.0,266.0,500.0,73.0,30.0
FH_UMich_RidgeTfReg,,,,,60.0,,,8.0,,52.0,35.0,38.0,20.0,40.0,40.0,17.0,36.0,26.0,1.0,9.0,,,,,,,52.0,89.0,205.0,482.0,,31.0,143.0,9.0,657.0,117.0,102.0,9.0,16.0,4.0,36.0,18.0,20.0,10.0,62.0,25.0,4.0,,2.0,17.0,35.0,26.0,30.0,22.0,44.0,26.0,6.0,52.0,109.0,,92.0,194.0,210.0,111.0,171.0,350.0,146.0,33.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
