,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.3691970712335567,0.13140952928927613,0.17204466587082226,0.09609361549501144,0.17305671534260472,0.15585593600716305,0.16111757898160983,0.13615950105824742,0.2081792717086835,0.2573809523809524,0.37479034037857567,0.1952439546601092,0.24943951156727628,0.11975822315043208,0.08732253550168256,0.27387412791131965,0.4819768971463073,0.8599899801960061,0.584021846542792,0.35646794613359123,0.3557592899588464,0.6585616243455227,0.2599830489660998,0.2335944187639103,0.28267807384186694,0.26873040752351096,,0.5409809299895507,0.138624306727755,0.3424292661361627,0.455030375631043,0.5121753515301902,0.412215821812596,0.43915130568356375,0.2847222222222222,0.23511904761904762,0.5951388888888889,0.634775641025641
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.7979202099410901,0.22854347697598615,0.1297885336494192,0.34029790436954344,0.19849474429995165,0.1411420305827249,0.23482174688057042,0.23932900432900436,0.6441541465070877,0.470958487420296,0.12245888709984552,0.5522924724665995,,0.16304054426810802,0.5045835168620656,,0.5218904829259579,0.4004524584023438,0.34276572990388443,0.6415379396000034,0.7062772444128377,,,0.5066810344827585,,0.755126698014629,0.2490103287517081,1.7073032714412026,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.38774252739070314,,0.12031211243768912,0.046388224076618724,0.11447578815818436,0.22308634944315686,0.13327375506739056,0.13221392879059224,0.1896307613954673,0.233008658008658,0.1250135811900518,0.2325890727163774,0.18925957674055152,,0.10366768698787548,,0.6203275173314665,0.8155483207527751,0.7078795443907006,0.6895641343840039,0.8288282178851849,0.36113946012998854,0.6403402623741606,0.7820321862694745,0.5783089515848137,0.27664576802507834,,0.6264367816091955,0.8407533558395627,0.47745689655172413,0.19065927954137077,0.2382464846980976,,0.3526241679467486,0.42589285714285713,0.20535714285714285,0.09027777777777778,0.12307692307692308
FH_DDS_NBDS,,,,,,0.2567198849031669,0.19054019820769483,2.195147692753123,0.15532224901770547,0.34685371316947994,0.43298479561966885,0.5115836223254596,0.49508855154965214,0.32102941176470584,0.23492296918767508,0.09300340389320284,0.10985008310957678,0.2463729822433833,0.17770735317760045,0.27149437772618407,0.24582672524840352,0.41520576016718735,0.32511198219973536,0.2228978864272982,0.16069264069264072,0.34251676428147015,0.21734924815697423,0.2069400280402357,0.11482887959082183,0.7132968304048269,,2.959969640697385,1.3854581471671112,1.2394969935846556,,1.3387969262919843,1.0651166311809381,0.3960053129544655,2.801973121040918,0.2183929815395333,0.3907327586206897,,0.30051593521421105,0.5187057913351016,0.17967175066313,0.17242320527081373,0.31279569892473125,,0.29471966205837175,0.4346230158730159,0.5421626984126984,,0.1951923076923077
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9404225746406105,,,1.5385389916110253,0.32014541971438526,0.36030564263322884,,0.4496799895506792,1.5503099630254802,,,0.28234904880066164,,,,,,
FH_CEID_Walk,,,,,,,,0.1463970865672605,0.38431635508776707,0.3202250090909016,0.5296952081526652,0.21034221029902506,0.22768026565464897,0.30686274509803924,0.20824929971988795,0.23845991561181434,0.06454545454545454,0.1906800701237587,0.18075880243158132,0.29584679573188843,0.2097042158407167,0.2743493996628037,0.3179631763286536,0.3708887191240133,0.2166883116883117,,,0.38835849071237144,0.13003658967289997,0.16842524922519725,0.36361383047961715,0.552939913977413,0.9323937519453672,0.9385369249764258,0.8142473486915236,0.32723209209053394,0.9336206505635717,1.4410880080371604,0.9599544170518747,0.35780651340996167,0.43781347962382444,,0.5459770114942528,0.9994323205530102,0.18082780725022102,0.08156498673740054,0.17273366418527708,,0.32549923195084485,0.5441468253968254,0.4270833333333333,0.16944444444444445,0.1939102564102564
FH_MOBS_GLEAM_COVID,,,0.4046082290031182,0.37860075129582726,0.2298098924274158,0.2246155639156941,0.20274782529669952,0.14447705716870735,0.19664364049673094,0.12675397711484054,0.6393885708413933,0.240048801500578,0.30166508538899434,0.2884313725490196,0.25500700280112043,0.39301856185512185,0.1463740022284326,0.5769782610031634,0.1811172679207696,0.14168145491877682,0.1793478791696602,0.27341022044493596,0.2627952969563384,0.39692640692640696,0.15725108225108225,0.15102835073423307,0.21247093409955572,0.19692798545832052,0.1048624088414668,0.21529072598995763,0.4090774382517142,0.3910555379575273,0.7443179309848799,0.7389679877255941,0.7918806433887129,0.205463764541918,0.5741960854311303,1.1014886243699804,0.23671781373052558,0.2897618425635667,0.30076410658307207,,0.2836010971786834,0.4687776304155615,0.4381896551724138,0.4192859587575939,0.20600496277915636,0.27573348694316435,0.24929595494111623,0.3088293650793651,0.4846230158730158,0.16597222222222224,0.4842948717948718
FH_IowaStateLW_STEM,,,0.3247669721448253,0.4415288119580078,0.5780286048261808,0.523424431160379,0.5187284953379454,,0.14068165655242099,0.19698264524209833,0.43612559783662175,0.3350389866736461,0.930866540164453,0.767156862745098,0.16156862745098038,0.22533037265539127,0.2389752863170585,0.17478264289307704,0.2708696590158792,0.36152757198030677,0.40883773154679526,0.21938472435097314,0.2718287016744105,0.41812961548255667,0.3222727272727273,0.19495416348357525,0.21649338613781105,0.0744924519681784,0.23226586216201134,0.17447170975939763,,0.7796424133615948,,0.6937808245198668,0.7386706412469266,0.3024414701140988,0.43432242192835413,1.1338956711838069,0.5757008645779832,0.5868926332288401,0.42605799373040754,,0.33326802507836994,0.3338206333895989,0.2772690097259063,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.4384404006143851,,,0.2327029932459698,,0.17398335478593707,0.24912062069026952,0.24455102619468255,0.24900221378874127,0.38647058823529407,0.38003501400560225,0.39935822430237916,0.22889514493944874,0.07490189792331045,0.08324113745265999,0.12494049283539094,,,,,,,0.3402855217166016,0.5642475078154885,0.3727269520280804,0.060360056511700684,,0.6748276249475778,0.9917322821219664,0.4947943025093787,0.4429533172973953,0.806022039036358,1.761636465755359,0.17002968782629801,0.23347564629344292,0.3416514280738419,0.4107170846394984,,1.3564524555903865,0.6130134233582509,0.2857338638373121,0.3299978608710533,0.7159263854425146,,0.7946300563236047,0.7196428571428573,0.14980158730158732,0.2534722222222222,0.42083333333333334
FH_Karlen_pypm,,,,,0.44441852328478826,0.423325925208956,0.4440845992440957,0.17867154726411513,0.19652285323486804,0.09641511324253701,0.08125674481357818,0.07790600667408232,0.04511701454775459,0.10509803921568628,0.15757703081232494,0.12950120554550934,0.2554582442873582,0.5846309655682067,0.38229727408125613,0.02761897296139674,0.07943167658062349,0.16748847959069751,0.10768920086663578,0.1783919022154316,0.16725108225108226,0.20843773873185636,0.1911938081428863,0.11022964843743736,0.12698410918869268,0.1063799947178323,0.5138410531011036,0.2103087970627832,0.22710282575833673,0.36710342509740607,0.33592724080752123,0.2699865541684911,0.36167244603186777,0.15336189234494318,0.4038820407464475,0.3234413096482062,0.3367358934169279,,0.41160527690700105,0.7485556828229242,0.38246131741821393,0.13144733464533243,0.24910669975186106,0.24335637480798772,0.3387352790578597,0.3003968253968254,0.1349206349206349,0.1423611111111111,0.17435897435897438
FH_TTU_squider,,,,,,,,,,,,,,,,0.9756512605042016,0.7655872011251758,0.83742153156858,0.8900772092242577,0.9346501514419394,0.12680990275687415,0.23530810237656907,0.23824573048295325,0.20037687802393683,0.3083982683982684,0.3723677956030897,0.46540262147373646,0.24589380648375886,0.3173913934426728,0.2902019151788565,0.28292655482479373,0.30186807576174224,0.26362745271284954,0.2810610390506104,0.27648228447185585,0.22277926310118526,0.1742952156960133,0.16052516222007748,0.18640108714261258,0.6968129571577847,0.7452978056426331,,0.8150796760710555,0.8346420102885619,0.8828238284703801,0.9268426456746812,0.9360380479735319,0.955268817204301,0.975268817204301,0.36309523809523814,0.5193452380952381,0.5354166666666668,0.634775641025641
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.22547619047619047,0.21076097105508873,0.20495429650829122,0.13330288899903925,0.1483900596430694,0.12160926322810457,,0.8679803132818561,0.8740577369503834,0.9462862460172629,0.7542910832883494,0.24977941318144845,0.23794596826127234,0.4411779369406488,0.7986838726245507,0.21097614071752002,0.24041927899686522,,0.40948275862068967,0.6755837553251347,0.20890694076038901,,0.2843010752688172,0.2687173579109063,0.38879288274449564,0.2883928571428571,0.37549603174603174,0.23749999999999996,0.2519230769230769
FH_LNQ_ens1,,,,,0.3220587723592624,0.24196934578154916,0.10229758669831185,0.12749317443543406,0.16647943860929923,0.2591514251482786,0.16618018762754283,0.0991563065715719,0.3203621125869703,0.30166666666666664,0.08589635854341737,0.14677020175158673,0.1839775695471898,0.27870009605783885,0.2797458105336965,0.313432970855983,0.15655898309400954,0.19993057141080287,0.22143086742893875,0.31999490705373057,0.20707792207792208,0.17885366267719208,0.22007507028139164,0.4656667035143494,0.24366669390518392,0.19058879342227925,,0.49233401161226514,0.5235104687110539,0.2695210511260207,0.19145715603736596,0.4515309225789853,0.274837887132254,0.3307550265177384,0.5720082177709296,0.3461206896551724,0.4473158307210031,,0.2891522988505747,0.19522144522144524,0.25476458885941644,0.5719012578078206,0.43861042183622834,,0.27996671786994365,0.3030753968253968,0.5947420634920635,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.47840155619606783,0.21921890286562185,0.3444216158685334,0.2938059283581972,0.18313508080413263,0.14906044342894065,0.4057196828653612,0.22472383036583765,0.5927405915130469,0.2953640210255403,0.1816192283364959,0.3919607843137255,0.19857142857142857,0.24152572421373614,0.09065040093521107,0.17481635788006308,0.1779527109587443,0.2852369465476559,0.20869603949345114,0.27895141930821776,0.32227798720084155,0.3690297937356761,0.21623376623376622,0.20627450980392156,0.2808058637294809,0.40589910538342355,0.08225160030551634,0.1499913408208948,,,0.9052727513414509,0.982226872988845,0.8443200931047081,0.27518425209403996,0.7414158927369295,1.3236349338044253,0.8735351395309022,0.21901994078718215,0.39410266457680254,,0.5436259143155695,1.3209498834498836,0.1496396993810787,0.12878583040985708,0.3183085194375517,,0.3390616999487967,,0.34523809523809523,0.3222222222222222,0.22692307692307692
FH_IHME_CurveFit,,,0.285475073657932,,0.18615587427233798,0.3940092503038303,0.14843148301135856,0.2378397763725975,,0.18712944784213742,0.077124207326008,0.7282970730005016,,0.47019607843137257,0.41256302521008403,,,0.2761343535403041,0.20643916988410066,,,,0.12862997658079628,,0.2366883116883117,0.45754010695187164,,,,,0.297327087508081,0.3356485161820291,0.2956617612409676,0.40250354178114567,0.27781747862332573,0.1517485129869958,,,0.6674777435370656,0.5550113200975271,0.2989028213166144,,,0.5728036331484608,1.0672159593280282,,1.1918031430934657,,0.9783730158730158,1.2567460317460317,0.38045634920634924,,
FH_UT_Mobility,,,0.44187520114794354,0.22226695483860745,0.14242882388978748,0.2506016211742781,0.5796563813333396,,0.5492403834616005,0.3754208819452633,,,0.4468437697659709,0.07,0.15118347338935573,0.15574841328936637,0.1307323232323232,0.5611959661853191,0.5783826994935477,0.42300354727580103,0.23243930363744889,0.30080797805002246,0.3604157013028758,0.5671848739495798,0.21454545454545454,0.5351294457176811,0.4825036138381178,,,0.5789231730125591,,1.1469694826531212,,,,,,,,0.21207114245907352,,,13.765837251828632,,17.42364942528736,,,,,,,,
FH_OliverWyman_Navigator,,,0.17433127014072503,0.17450565603220375,0.10029520212068935,0.20890603455410978,0.4876574566035297,0.16366512544145162,0.10295552081839181,0.13220559084263794,0.5728987438557493,0.08689306200789548,0.17370493358633773,0.32544117647058823,0.6235294117647059,0.3393365067546006,0.2811740825981332,0.13919928015515382,0.16731109565014687,0.31711551050451003,0.15487636805556038,0.17056256183546445,0.24638943505867325,0.20084924879042526,0.1674675324675325,0.5417061370002547,0.1116084335136135,0.15309770058351874,0.09986079470761239,0.40346410903423796,0.228476383105218,0.37335487784895405,0.5150672957565883,0.36058059771019463,0.3732382051540487,0.5667721400028788,0.8913863491941758,1.3117848253441473,0.8286562660503338,0.35339385231626613,0.41947492163009403,,0.2918952455590387,1.4900706333895988,0.14944628647214853,0.11376914520407291,0.2214267990074442,0.24701612903225806,0.3532770097286226,0.3047619047619048,0.6294642857142857,0.8486111111111111,0.18012820512820513
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.27826791476084106,0.20772270626701006,0.4153430333484752,0.5283590576386034,0.40200510722955946,0.17863877186329624,0.18761268464740016,0.21117004178720666,0.16207410236822004,0.2738744588744588,0.17580850522026992,0.3426806950731446,0.6196944276650046,0.22539138716622997,0.1802434585503051,0.07141479147678285,0.23074745574422623,0.2933275607853641,0.3013018660353081,0.353213745422053,0.5729005197367352,0.8041189389706339,0.6087993926976977,0.9761064030131827,0.32741205154998265,0.27027821316614425,,0.41480538140020895,0.772885519652761,0.5360731653404067,0.6160948061949174,0.6171505376344086,0.48147081413210446,0.5651305683563748,0.6357142857142857,0.7390873015873016,0.3625,0.21458333333333335
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.47982560954865217,0.1359891665663086,0.2483142852855158,0.1729779861483447,0.2108907178044392,0.23273516997430949,0.30978784872412024,0.23733797168586132,0.10182349193417829,0.11170118214137711,0.17984977862112586,0.033578431372549025,0.08079131652661065,0.07892085948303372,0.1498884870403858,0.4943419210099679,0.1610241271012595,0.08625747284395975,0.06629934264623653,0.1029974418595441,0.14857700159050208,0.29701171377641966,0.43307359307359306,0.6191970121381887,0.18774179142484673,0.3300538219964369,0.14012646695512485,0.331403312252974,0.31917369923829836,0.39192313201549567,0.5848908362196074,0.3872761159013253,0.35681840923429686,0.1494900836520374,0.22892195665750004,0.30328485074247785,0.5101545112138333,0.2067877046325322,0.2044474921630094,,0.278507053291536,0.3303241298930954,0.2789345711759505,0.32789253016171815,0.28749379652605456,0.26844086021505376,0.29612135176651305,0.3864087301587302,0.5327380952380952,0.40486111111111117,0.5176282051282051
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.11976943942133818,0.1938026741191298,0.2631771185686955,0.06048856371227124,0.06512534628437801,0.08156392832557002,0.6822157243806231,0.6996465203070796,0.7532760376878024,0.536904761904762,0.18123334182157713,0.19982455306862684,0.41130633805340366,0.4658296187630923,0.4256252244901242,,0.2728522068468182,0.2424626163965164,0.3812020460358056,0.3276616176397903,0.19532370112096448,0.1834531585341655,0.12131437300928827,0.13360832905324432,0.16937042842215255,0.22874216300940442,,0.29261363636363635,0.13769994373442648,0.0995181255526083,0.23768760160862495,0.24184036393713812,,,0.3013888888888889,0.5243055555555556,0.49930555555555556,0.6681089743589744
FH_JHU_IDD_CovidSP,,,0.4056483676122028,0.2735361452115917,0.2857608372167113,0.21887047524722786,0.1136833229491965,0.13782492628014376,0.13319544929767957,0.19362915388237156,0.124345006219129,0.15166252262862875,0.246342504743833,0.25691176470588234,0.36250700280112047,0.38354944509449346,0.4579556870696112,0.5129493503591457,0.5681998345253993,0.6318595436873359,0.71372369350564,0.4798016780176858,0.5167314764952181,0.5657754010695187,0.5758874458874459,0.5860864952041422,0.3032430222201951,0.3775450390109297,0.36970297177771594,0.3396608225141823,,0.4035502095404657,0.37225956655667203,0.27350956874503923,0.2634639370683114,0.18162784996658377,0.2774461414291923,0.2513498742312302,0.2169940934771443,0.3140325670498084,0.3662421630094044,,1.001600052246604,0.8643321477373201,0.5653658267020336,0.4789569607255926,0.5002398676592225,0.4325422427035331,0.37156298003072197,0.3098214285714285,0.47371031746031755,0.45,0.603525641025641
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.3643379250434351,0.2802925274444262,0.16924835978722175,0.1273554186129603,0.04924895678687619,0.30276524523611287,0.33241612400243065,0.17927911850284078,0.18183091418385533,0.1533982683982684,0.21877090230031407,0.21402506185649295,0.24733371755060035,0.10536012900545015,0.13864826460559848,,0.3952605276542311,0.3552811140955577,0.3394749175186163,0.3127008530317905,0.1668378367172072,0.2010423247960636,0.28506822744110877,0.47929078924841634,0.26956635318704286,0.38795062695924765,,0.5824843260188087,1.1653755727031587,0.18204575596816977,0.14880636604774536,0.23703060380479735,,,0.487797619047619,0.19791666666666666,0.14097222222222222,0.08060897435897436
FH_GT_DeepCOVID,,,,0.12394324312386226,0.46300648252804055,0.16735635121151113,0.1487064291745736,0.10184679659966575,0.18088139126411165,0.26267684998816737,0.23484484740017678,0.26874850051255206,0.16702877925363693,,0.24964285714285714,0.18270582916710987,0.23278814364257405,0.28233166960541856,0.4019834845281432,0.12785961761371595,0.41252489850913593,0.3960225299183833,0.26145036255933074,0.2638158899923606,0.15744588744588744,0.19927298192004073,0.1989969049582746,0.42592050632773865,0.13191602686125944,0.21161197061790704,,0.5190196469704849,0.38231728583599023,0.35472648291239,0.2376022618135018,0.3299130412853898,,0.4881505500149567,0.492666067454203,0.30210292580982234,0.8739224137931034,,0.31560214211076276,1.203545735873322,0.6792583996463306,0.22100068452126295,0.14204301075268816,,0.2882552483358935,0.36349206349206353,0.13194444444444445,0.2152777777777778,0.14903846153846154
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.26325700823994375,0.38824406448725285,0.17782694279046432,0.10860215053763439,0.22862745098039214,0.2943417366946779,0.23780023401765768,0.15068985515188044,0.12515632657889844,0.12208414441349494,0.155070894327061,0.09916163304486919,0.1679405508238681,0.1344897869729114,0.27791825821237587,0.5132034632034632,0.19396316102198455,0.18859170533885197,0.3244823146012608,0.19424087211886132,0.07712624699425849,0.24208787829636538,0.5868502204102338,0.722322066324158,0.5253096443859518,,0.20332482563676912,0.22592128224605793,0.38011470638589284,0.5136192432802602,0.36571534308603276,0.3963753918495298,,0.19308385579937307,0.28193071296519573,0.23948054818744477,0.10216265936510653,0.19940033085194372,0.3044239631336406,0.31781874039938557,0.31974206349206347,0.25049603174603174,0.22708333333333333,0.4200320512820513
FH_CMU_TimeSeries,,,,,0.3828304466131308,0.41429410872062894,0.19904070058965076,0.1249009967096009,0.12923658013834916,0.12270772194786897,0.18923919424417998,0.18428106392723945,0.17262492093611637,0.09833333333333334,0.12218487394957983,0.0877093748891962,0.1472758324657059,0.24800313387205614,0.17053572241079637,0.2702549650611547,0.332887582716123,0.35368672364815085,0.20071791756941226,0.3048153806977336,0.17108225108225109,0.15758679229267464,0.21146109913888667,0.28210622139743624,0.20991192097686093,0.22340567237394493,,1.0169477596786225,0.6423142414524747,0.6966145038340558,0.39226760650056347,0.19364522716428206,0.11229915260324033,0.4669174516632144,0.4933027306967984,0.20038314176245212,0.3254702194357367,,0.29339733542319746,0.4182491359215497,0.12675950486295315,0.1625947634123385,0.20219602977667495,,0.2958077316948285,0.33571428571428574,0.36904761904761907,0.17777777777777778,0.19647435897435897
