,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.09090909090909093,0.26666666666666666,0.5652173913043478,0.4615384615384616,0.05882352941176471,0.21428571428571427,0.2,0.3333333333333333,0.206896551724138,0.3333333333333333,0.4153846153846154,0.2461538461538461,0.03636363636363636,0.21428571428571427,0.31666666666666665,0.3333333333333333,0.2978723404255319,0.2857142857142857,1.1111111111111112,1.4,0.7884615384615384,0.6956521739130435,0.45,0.3181818181818182,0.9444444444444444,0.5238095238095238,0.0,0.6,0.07692307692307693,0.09090909090909093,0.1,0.5333333333333333,0.125,1.5,0.875,0.5,0.6666666666666666,0.9166666666666666,3.0,,1.0,1.0,0.9925925925925926,0.5,4.0,0.5625,0.6086956521739131,0.7142857142857143,2.1111111111111107,0.05,0.5909090909090909,0.4,0.44,0.7428571428571429,0.4375,0.1111111111111111,0.2857142857142857,0.13636363636363635,0.16666666666666666,0.35714285714285715,0.19047619047619047,0.4166666666666667,0.375,0.06896551724137931,0.8666666666666667,,0.06779661016949153,0.26785714285714285,0.4313725490196079,0.13333333333333333,0.2388059701492537,0.15384615384615385,6.714285714285714,0.42857142857142855,9.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.4782608695652174,0.5769230769230769,0.05882352941176471,1.2857142857142858,0.3,0.037037037037037035,0.3103448275862069,0.6,0.6153846153846154,0.38461538461538464,0.4727272727272727,0.5714285714285714,,0.3636363636363637,0.2340425531914893,,1.4074074074074074,1.7,0.4230769230769231,0.7826086956521741,0.775,,,0.5714285714285714,0.16666666666666666,0.6,0.15384615384615385,0.18181818181818185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1.4545454545454546,,0.5652173913043478,0.2307692307692308,0.35294117647058826,0.14285714285714285,0.1,0.5925925925925926,0.3448275862068966,0.4,0.38461538461538464,0.3384615384615385,0.03636363636363636,,0.31666666666666665,,0.14893617021276595,0.5357142857142857,1.2592592592592593,2.1,0.6153846153846154,0.5652173913043478,0.15,1.0,0.8333333333333334,0.19047619047619047,0.6666666666666666,0.24,0.3076923076923077,0.3636363636363637,0.5,0.6,,2.0,0.5625,3.0,1.6666666666666667,0.6666666666666666,5.0,,0.0,3.0,0.9777777777777776,1.0,1.3333333333333333,0.6875,0.5217391304347826,0.5,1.8888888888888888,0.3,0.13636363636363635,,0.28,0.17142857142857146,0.09375,0.25925925925925924,0.07142857142857142,0.13636363636363635,0.3333333333333333,0.6428571428571429,0.09523809523809523,0.25,0.16666666666666666,0.03448275862068965,1.1333333333333333,0.5569620253164557,,,0.4117647058823529,0.15555555555555556,0.22388059701492535,0.2692307692307692,2.2857142857142856,0.5714285714285714,1.5
FH_DDS_NBDS,,,,,,0.8333333333333334,0.8333333333333334,5.0,0.8,2.5,0.25,0.14285714285714285,0.4,0.4545454545454545,0.35714285714285715,0.09090909090909093,0.3333333333333333,0.2608695652173913,0.15384615384615385,0.5882352941176471,0.6428571428571429,0.2,0.1851851851851852,0.1724137931034483,0.04444444444444445,0.5846153846153846,0.3076923076923077,0.4545454545454545,0.5178571428571429,0.43333333333333335,,0.2553191489361702,0.32142857142857145,1.0740740740740742,,0.6346153846153846,0.2826086956521739,0.025,0.5454545454545454,0.3333333333333333,0.3809523809523809,0.3333333333333333,0.52,0.07692307692307693,0.18181818181818185,0.0,0.4,,2.0,0.625,2.0,,0.75,3.0,,0.0,1.0,0.9851851851851852,8.0,3.333333333333333,0.1875,0.3043478260869565,0.8571428571428571,2.333333333333333,,0.09090909090909093,0.03333333333333333,0.2,0.028571428571428567,0.21875,0.2962962962962963,0.17857142857142858,0.5909090909090909,1.0,1.3571428571428572,0.047619047619047616,,,0.5172413793103449,1.4666666666666666,0.2531645569620253,0.5084745762711864,0.9642857142857144,,0.6444444444444445,0.02985074626865672,0.1346153846153846,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,,0.3636363636363637,0.05555555555555555,0.047619047619047616,0.75,0.36,0.5384615384615384,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.5,1.0,3.0,0.625,0.5714285714285714,0.2,0.3636363636363637,0.21428571428571427,0.0,0.4666666666666667,0.5217391304347826,0.38461538461538464,0.5294117647058824,0.35714285714285715,0.05,0.5555555555555556,0.4482758620689655,0.6,0.4923076923076923,0.3230769230769231,0.2909090909090909,0.3928571428571429,0.35,0.30303030303030304,0.5957446808510638,0.5,3.7407407407407414,3.1,0.8076923076923077,0.17391304347826084,0.2,0.8636363636363636,0.3333333333333333,0.09523809523809523,0.8333333333333334,0.52,0.8461538461538461,0.18181818181818185,0.0,0.5333333333333333,,3.0,0.9375,6.5,1.0,0.9166666666666666,9.0,,1.0,1.0,1.0,0.5,0.6666666666666666,0.8125,0.3478260869565217,0.6428571428571429,0.4444444444444444,0.55,0.13636363636363635,0.26666666666666666,0.16,0.3428571428571429,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,2.0,1.1428571428571428,0.09090909090909093,2.1666666666666665,4.333333333333333,5.0,1.0,2.5,0.0,0.0,0.0,0.5454545454545454,0.35714285714285715,0.18181818181818185,0.5333333333333333,0.5652173913043478,0.4230769230769231,0.29411764705882354,0.35714285714285715,0.0,0.4814814814814815,0.3793103448275862,0.5555555555555556,0.4923076923076923,0.3384615384615385,0.3090909090909091,0.375,0.35,0.3181818181818182,0.2340425531914893,0.2857142857142857,0.8148148148148148,1.9,0.25,0.5217391304347826,0.225,0.2727272727272727,0.0,0.2380952380952381,0.5833333333333334,0.52,1.0,0.0,0.4,0.5333333333333333,0.375,2.0,0.875,3.5,0.6666666666666666,0.8333333333333334,8.0,,1.0,0.0,1.0,0.5,0.6666666666666666,0.8125,0.2608695652173913,0.7142857142857143,0.6666666666666666,0.5,0.0,0.26666666666666666,0.28,0.3714285714285713,0.03125,0.07407407407407407,0.17857142857142858,0.0,0.2777777777777778,,,,,0.4827586206896552,0.2,0.6835443037974683,0.6610169491525424,0.0,0.1568627450980392,0.24444444444444444,0.5970149253731343,0.36538461538461536,1.8571428571428572,0.8333333333333334,12.0
FH_IowaStateLW_STEM,,,1.8571428571428568,2.142857142857143,0.18181818181818185,0.5,0.6666666666666666,,0.6,3.5,0.0,0.0,0.2,0.09090909090909093,0.42857142857142855,0.2727272727272727,0.3333333333333333,0.6521739130434783,0.6538461538461539,0.29411764705882354,0.07142857142857142,0.1,0.14814814814814814,0.206896551724138,0.37777777777777777,0.2461538461538461,0.1076923076923077,0.2363636363636364,0.10714285714285714,0.016666666666666666,,0.10638297872340426,,1.0740740740740742,3.4,0.4615384615384616,0.3478260869565217,0.45,0.3636363636363637,0.3333333333333333,0.3809523809523809,0.75,0.28,0.38461538461538464,0.7272727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.09090909090909093,,,7.5,,10.0,1.625,2.8571428571428568,4.0,1.2727272727272727,0.42857142857142855,0.7272727272727273,0.2,0.21739130434782608,0.3076923076923077,0.1176470588235294,,,,,,,0.6461538461538462,0.5636363636363636,0.5357142857142857,0.5333333333333333,,0.3617021276595745,0.0,0.7037037037037037,2.3,0.7884615384615384,0.3478260869565217,0.225,0.18181818181818185,0.05555555555555555,0.0,1.0833333333333333,0.08,1.4615384615384617,1.5454545454545454,1.2,0.0,,6.0,0.3125,5.0,1.6666666666666667,0.5833333333333334,5.0,,0.5,1.0,0.9777777777777776,9.0,,0.1875,0.17391304347826084,0.35714285714285715,1.1111111111111112,0.05,0.18181818181818185,0.3666666666666665,0.24,,,0.25925925925925924,0.2857142857142857,0.09090909090909093,,,0.047619047619047616,0.16666666666666666,0.125,0.27586206896551724,0.4666666666666667,0.7341772151898734,,0.2857142857142857,0.13725490196078433,0.3111111111111111,0.34328358208955223,0.21153846153846154,1.0714285714285714,0.4523809523809524,9.0
FH_Karlen_pypm,,,,,0.7272727272727273,0.5,0.3333333333333333,0.5,0.2,1.0,0.625,0.42857142857142855,0.2,0.5454545454545454,0.5,0.18181818181818185,0.13333333333333333,0.4782608695652174,0.6153846153846154,0.1176470588235294,0.35714285714285715,0.25,0.2222222222222222,0.10344827586206896,0.4444444444444444,0.4153846153846154,0.26153846153846155,0.2,0.3035714285714285,0.3333333333333333,0.3787878787878788,0.1914893617021277,0.14285714285714285,0.037037037037037035,1.5,0.6153846153846154,0.6956521739130435,0.05,0.6818181818181818,0.6111111111111112,0.047619047619047616,0.8333333333333334,0.24,1.0769230769230769,0.6363636363636364,0.5,0.4,0.0,2.0,0.75,1.0,0.0,0.75,1.0,,0.5,0.0,0.9925925925925926,0.0,0.3333333333333333,0.625,0.3478260869565217,0.8571428571428571,2.1111111111111107,0.15,0.2272727272727273,0.3,0.2,0.17142857142857146,0.1875,0.0,0.10714285714285714,0.09090909090909093,0.16666666666666666,0.35714285714285715,0.09523809523809523,0.125,,,,,,0.5178571428571429,0.4117647058823529,0.7333333333333333,0.3582089552238806,0.36538461538461536,1.7142857142857142,0.3333333333333333,8.5
FH_TTU_squider,,,,,,,,,,,,,,,,0.5454545454545454,0.13333333333333333,0.2608695652173913,0.4615384615384616,0.05882352941176471,0.0,0.3,0.4814814814814815,0.4827586206896552,0.2,0.030769230769230767,0.030769230769230767,0.2909090909090909,0.03571428571428571,0.1,0.2727272727272727,0.06382978723404255,0.35714285714285715,0.2222222222222222,1.8,0.4230769230769231,0.4565217391304348,0.5,0.3181818181818182,0.3333333333333333,0.5238095238095238,0.3333333333333333,0.64,0.38461538461538464,0.18181818181818185,1.1,0.06666666666666668,1.875,9.5,0.5,2.0,0.6666666666666666,0.6666666666666666,2.0,,0.5,0.0,0.9925925925925926,1.0,1.0,1.0,0.13043478260869565,0.9285714285714286,3.0,1.35,1.681818181818182,1.2,2.08,0.3428571428571429,0.5,0.5185185185185185,0.42857142857142855,0.7272727272727273,0.9444444444444444,0.7857142857142857,0.09523809523809523,0.16666666666666666,0.25,0.4482758620689655,0.06666666666666668,0.8354430379746836,0.8135593220338984,0.6785714285714286,0.4705882352941176,0.022222222222222227,0.7014925373134329,1.0961538461538463,5.857142857142857,0.8333333333333334,32.5
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.5230769230769231,0.2461538461538461,0.16363636363636366,0.25,0.1,,0.1276595744680851,0.5357142857142857,1.4074074074074074,2.2,0.8076923076923077,0.3695652173913043,0.05,0.5909090909090909,0.2222222222222222,0.19047619047619047,0.4166666666666667,0.36,0.5384615384615384,0.5454545454545454,,0.4,0.25,4.0,0.5625,2.5,0.3333333333333333,0.75,4.0,,0.5,1.0,0.9925925925925926,12.5,7.333333333333332,0.0625,0.3043478260869565,0.7142857142857143,1.1111111111111112,0.25,0.18181818181818185,0.4,0.12,0.3714285714285713,,0.07407407407407407,,,0.05555555555555555,0.5,0.3333333333333333,0.041666666666666664,0.04166666666666666,0.0,1.2,0.5189873417721519,0.05084745762711865,0.4107142857142857,0.5490196078431373,,0.4477611940298508,0.2692307692307692,1.5714285714285714,0.47619047619047616,8.0
FH_LNQ_ens1,,,,,0.9090909090909092,1.1666666666666667,0.0,0.5,0.4,0.5,1.0,0.5714285714285714,0.2,0.7272727272727273,0.6428571428571429,0.3636363636363637,0.4666666666666667,0.6521739130434783,0.6153846153846154,0.05882352941176471,0.07142857142857142,0.35,0.4444444444444444,0.2413793103448276,0.26666666666666666,0.6307692307692307,0.4307692307692308,0.509090909090909,0.5535714285714286,0.38333333333333336,,0.3404255319148936,0.35714285714285715,1.3703703703703705,1.3,0.8461538461538461,0.32608695652173914,0.025,0.2272727272727273,0.0,0.5714285714285714,0.08333333333333333,0.6,0.15384615384615385,0.09090909090909093,0.3,0.6666666666666666,,2.0,0.9375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.21428571428571427,0.0,0.1851851851851852,0.3448275862068966,0.2888888888888889,0.1076923076923077,0.2461538461538461,,0.23214285714285715,0.15,0.12121212121212124,0.2765957446808511,0.7857142857142857,2.0370370370370368,,0.40384615384615385,0.043478260869565216,0.05,0.4090909090909091,0.1111111111111111,,0.6666666666666666,,0.6153846153846154,0.4545454545454545,0.4,0.2,0.625,,,4.5,,0.75,7.0,,1.0,,0.9851851851851852,,0.6666666666666666,0.625,0.17391304347826084,0.5,1.2222222222222223,0.3,0.0,,,0.028571428571428567,0.0625,0.25925925925925924,0.17857142857142858,0.18181818181818185,0.2222222222222222,0.5,0.4761904761904762,,0.08333333333333333,0.03448275862068965,1.2666666666666666,,,,,,,,,,
FH_COVIDhub_baseline,,,0.2857142857142857,0.2857142857142857,0.4545454545454545,8.333333333333334,0.0,1.5,0.4,2.5,0.5,0.42857142857142855,0.0,0.2727272727272727,0.14285714285714285,0.09090909090909093,0.4666666666666667,0.5217391304347826,0.38461538461538464,0.6470588235294118,0.42857142857142855,0.0,0.6296296296296297,0.4137931034482759,0.5777777777777777,0.4923076923076923,0.3384615384615385,0.3272727272727273,0.375,0.35,,,0.6071428571428571,3.4814814814814814,3.4,0.8076923076923077,0.13043478260869565,0.15,0.8181818181818182,0.2222222222222222,0.14285714285714285,0.75,0.52,0.9230769230769232,0.18181818181818185,0.1,0.3333333333333333,,3.0,,7.0,0.3333333333333333,0.75,11.0,,1.0,1.0,,66.5,0.3333333333333333,0.8125,0.3043478260869565,0.6428571428571429,0.5555555555555556,0.55,0.09090909090909093,0.26666666666666666,0.2,0.2857142857142857,0.09375,0.1851851851851852,0.03571428571428571,0.2727272727272727,0.2222222222222222,0.2857142857142857,0.3333333333333333,0.125,0.0,0.1724137931034483,0.9333333333333332,0.810126582278481,0.3389830508474576,0.05357142857142857,0.09803921568627452,0.13333333333333333,0.3283582089552239,0.28846153846153844,2.7142857142857144,0.6666666666666666,20.0
FH_IHME_CurveFit,,,0.14285714285714285,,0.6363636363636364,0.3333333333333333,0.6666666666666666,4.0,,0.5,0.5,0.0,,0.6363636363636364,0.5714285714285714,,,0.5217391304347826,0.6538461538461539,,,,0.4074074074074074,,0.6666666666666666,0.676923076923077,,,,,0.4848484848484849,0.3829787234042553,0.14285714285714285,0.4074074074074074,3.8,0.1346153846153846,,,0.8181818181818182,0.4444444444444444,0.0,0.9166666666666666,,0.8461538461538461,1.0,,0.3333333333333333,,2.5,0.3125,0.0,3.333333333333333,0.9166666666666666,3.0,,,1.0,0.9703703703703704,0.0,2.6666666666666665,,,4.5,,1.15,0.4545454545454545,,0.84,,0.21875,,,,,0.6428571428571429,,,,,6.133333333333334,,,0.75,0.0784313725490196,,0.4626865671641791,,0.2857142857142857,,
