,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_CU_scenario_high,,,,,,,,,,,,,,,,45.25,41.0,44.75,64.25,61.0,101.5,63.0,73.0,162.25,70.5,68.25,189.75,355.75,526.0,613.5,,434.75,289.0,152.5,105.5,78.25,128.5,48.25,36.25,24.75,7.0,,23.25,16.0,21.75,16.25,14.75,,,18.25,16.0,8.5,11.0,16.25,13.5,9.25,15.25,99.75,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,54.5,49.0,55.0,74.0,70.0,101.25,69.75,81.25,160.5,66.75,68.0,184.5,355.75,530.25,620.5,,439.75,290.0,147.75,107.25,80.75,124.25,48.5,37.0,26.5,7.25,,23.75,18.25,23.25,15.75,14.5,,,19.5,15.25,9.0,11.0,16.5,14.75,14.25,22.0,79.75,105.25,59.75,66.5,108.5,248.0,359.25,340.5,261.0,302.5,39.75,,53.25,45.0,251.75,177.75,36.0,24.5
FH_CU_scenario_mid,,,,,,,,,,,,,,,,48.0,44.5,48.0,67.75,63.75,96.75,60.5,70.5,159.5,73.0,67.0,183.25,355.75,525.5,611.0,,431.25,284.75,155.75,108.0,79.75,131.75,50.5,37.25,26.25,7.25,,23.75,18.5,22.0,15.75,14.75,,,19.0,14.75,9.0,11.0,16.25,14.5,15.0,22.25,78.25,105.25,60.25,,105.75,244.5,356.75,337.75,258.5,306.5,37.25,,52.5,45.5,239.25,177.5,35.75,24.25
FH_CU_select,,,120.0,47.5,18.25,115.0,42.25,36.0,26.75,37.0,63.25,11.25,15.0,394.75,36.75,48.0,44.5,48.0,67.75,63.75,96.75,69.75,81.25,160.5,66.75,68.0,184.5,355.75,525.5,611.0,,431.25,290.0,155.75,108.0,79.75,131.75,50.5,37.25,26.5,7.25,,23.75,18.5,22.0,15.75,14.75,,,19.0,14.75,9.0,11.0,16.25,14.5,14.25,22.0,79.75,105.25,59.75,66.5,108.5,248.0,359.25,340.5,261.0,302.5,39.75,,53.25,45.0,239.25,177.5,35.75,24.25
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,39.25,76.75,88.5,83.25,138.5,45.5,71.25,170.5,228.0,364.75,510.0,,,200.75,144.0,,58.0,92.25,77.25,49.0,43.75,17.75,,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,34.25,49.75,184.5,68.0,76.0,55.75,79.0,65.75,292.75,122.75,173.5,473.75,,338.25,315.75,,307.0,337.25,29.25,31.75,28.75,,,15.25,,58.5,15.25,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,52.0,44.5,22.0,41.25,53.75,,,20.0,12.25,75.75,20.0,30.5,39.0,38.75,46.0,40.0,37.75,32.75,61.0,,95.0,38.5,45.5,59.75,142.0,145.0,311.25,505.5,,302.0,176.25,257.25,529.75,314.5,115.0,26.75,22.75,12.25,38.25,,28.0,6.75,7.25,19.5,26.0,21.5,15.75,11.75,15.75,11.0,13.75,21.0,29.5,,,,103.25,73.0,,216.25,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,19.5,60.0,65.5,79.5,99.25,99.25,146.0,159.25,81.0,98.75,39.5,70.25,183.5,189.25,309.75,599.5,,513.25,219.5,166.0,186.0,206.25,226.25,30.75,28.75,28.75,28.5,,29.0,31.5,38.25,31.5,18.25,,44.0,22.25,18.0,7.75,14.25,21.25,30.75,45.75,55.25,105.5,80.25,56.0,38.75,90.5,290.0,288.5,340.5,173.5,72.75,212.5,140.5,140.75,69.0,36.0,17.25,35.25,32.75
FH_DDS_NBDS,,,,,,258.75,164.5,351.25,17.75,24.0,30.5,38.5,20.5,18.75,35.0,52.25,15.25,35.75,67.5,62.0,63.5,97.75,111.5,130.0,43.0,149.25,200.25,168.75,466.25,200.5,,441.25,307.75,349.75,,538.25,372.25,93.0,71.25,25.0,19.25,,25.25,4.5,22.25,29.0,20.5,,24.75,41.0,30.75,,11.5,32.0,26.0,10.0,24.25,62.0,36.5,67.25,32.25,268.0,128.75,204.5,,168.75,1083.75,763.75,567.0,371.75,209.5,78.75,239.0,112.5,75.5
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,66.75,27.0,34.75,23.25,,36.75,40.25,12.5,17.25,34.0,49.75,69.5,56.0,53.0,83.0,70.25,97.75,115.75,91.5,178.25,43.0,100.25,218.25,258.0,393.75,344.0,,396.0,308.75,332.75,157.5,63.0,,17.75,34.75,47.25,31.25,,11.25,10.0,5.75,15.5,23.25,,18.75,14.25,24.0,28.25,18.25,8.5,6.5,16.0,33.5,64.25,88.75,72.0,,152.25,185.25,126.75,220.25,191.5,366.0,46.25,120.25,85.5,75.0,66.0,35.5,42.0,32.5
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,33.75,37.25,48.25,40.75,40.75,81.75,71.75,56.75,114.75,53.25,68.0,193.75,222.0,340.25,475.25,,262.5,227.5,322.25,270.5,133.5,68.75,97.5,79.75,22.0,13.75,,15.0,21.25,18.25,12.5,20.0,,,8.75,12.0,9.0,13.0,11.5,,15.5,28.25,270.75,,,,162.25,194.75,226.25,248.5,215.75,103.0,95.25,93.75,33.5,39.75,50.25,22.5,14.25,24.75
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,56.0,,21.75,16.5,5.25,11.5,13.25,13.75,19.5,20.75,20.0,32.75,11.75,13.5,26.25,20.25,56.0,103.25,123.0,61.25,443.25,231.0,187.5,334.75,255.5,885.5,1267.25,44.0,43.0,55.25,63.75,52.25,417.25,75.5,27.75
FH_IHME_CurveFit,,,31.0,,41.25,43.25,63.75,14.5,,47.25,36.0,101.75,,59.25,22.0,,,12.75,82.0,,,,43.5,,135.5,92.75,,,,,447.0,427.75,214.0,278.0,159.75,108.75,,,15.5,25.25,31.25,,,9.75,20.25,,84.25,,44.25,59.25,21.25,,,,,,,,,405.5,,,,,,,,,,51.5,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.75,,,120.75,85.25,17.0,,22.25,21.75,,,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,87.0,36.0,42.0,8.75,15.5,,20.25,18.0,16.75,20.0,18.75,92.75,27.5,30.75,40.75,55.5,67.5,60.25,85.25,89.0,70.75,72.5,87.25,72.75,200.25,195.0,351.5,416.75,,199.0,,638.0,557.5,205.75,102.25,85.75,24.0,19.0,16.0,,10.5,18.75,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,35.5,29.5,53.75,16.5,19.25,16.0,39.0,22.25,29.75,26.75,31.5,34.75,29.5,34.75,43.75,80.5,72.0,59.0,33.25,88.75,129.5,164.5,192.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,19.0,57.25,15.5,30.75,24.0,45.5,52.75,48.0,43.5,35.5,107.75,131.75,54.5,61.25,63.75,78.0,214.5,251.5,358.0,485.25,,488.75,288.75,174.75,53.5,109.25,261.5,81.5,122.25,52.0,9.75,,50.25,38.25,43.0,31.0,11.75,,48.75,18.5,27.0,28.0,19.25,22.75,36.75,6.25,44.75,52.75,55.0,45.25,57.75,91.75,272.0,194.25,379.0,133.25,59.5,67.5,116.25,98.5,47.5,178.0,26.25,30.75,31.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,26.0,,55.0,13.75,33.5,73.0,60.25,77.25,70.75,44.75,61.5,143.75,191.5,,458.5,,263.25,201.0,355.0,371.5,86.25,95.5,61.5,71.25,54.25,8.75,,13.5,3.5,5.0,11.75,10.75,,13.5,18.25,13.25,23.0,12.25,16.0,16.5,27.0,40.25,57.75,92.75,57.25,59.5,108.75,178.75,180.0,303.5,162.25,,252.0,68.0,62.5,51.5,63.0,79.0,70.5,27.0
FH_JHU_IDD_CovidSP,,,20.0,36.75,65.5,92.0,97.75,108.75,92.0,55.25,62.5,58.75,37.25,34.0,25.0,28.0,36.5,50.5,88.25,93.5,147.0,87.75,102.0,131.5,81.25,114.75,183.25,219.75,334.0,458.75,,414.0,300.75,148.75,48.25,57.75,50.75,39.5,25.5,27.5,26.0,,36.25,23.25,41.5,38.75,34.5,10.75,12.25,11.75,9.75,8.25,15.0,21.25,24.0,31.5,46.25,71.25,79.75,44.0,63.25,100.25,217.75,265.5,256.25,236.75,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,61.25,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,13.5,,,,,13.75,13.5,14.0,13.75,9.25,27.5,159.5,115.75,137.75,72.5,143.5,134.25,226.25,259.5,158.0,197.5,29.25,44.75,55.25,43.25,93.0,64.0,46.75,26.5
FH_Karlen_pypm,,,,,51.5,42.75,35.25,129.0,20.75,25.0,11.5,15.25,20.0,35.0,40.25,50.75,46.75,30.0,28.25,36.75,77.25,67.75,54.25,59.25,205.75,154.75,167.25,161.75,288.0,340.5,288.75,417.0,288.0,98.75,59.0,16.5,41.25,24.25,24.75,27.0,15.25,,4.25,7.0,19.25,11.75,14.25,14.75,12.5,13.0,10.0,7.75,10.25,9.25,12.5,10.75,46.75,287.75,237.75,142.0,79.25,101.5,207.0,218.25,289.25,235.0,124.0,102.0,44.0,58.25,41.5,44.75,19.0,24.5,27.0
FH_LANL_GrowthRate,,,76.75,56.5,22.75,39.0,22.0,36.25,53.25,48.5,19.75,19.25,20.5,36.5,40.5,56.5,61.0,46.75,58.25,39.75,90.5,64.25,60.25,85.25,102.25,69.5,201.5,,440.5,220.25,,277.25,244.75,351.25,222.0,120.5,60.5,43.5,14.75,38.25,38.25,,25.0,23.25,2.75,20.25,15.5,14.5,13.0,,22.25,16.75,13.0,9.5,5.5,26.5,53.0,92.5,127.0,85.75,25.25,95.0,220.25,430.5,409.25,172.75,401.5,,,,,,,,
FH_LNQ_ens1,,,,,35.75,39.5,17.5,21.25,37.75,36.5,68.75,33.0,22.75,32.5,25.5,39.25,28.25,21.5,35.5,41.5,98.25,55.25,58.25,148.0,58.0,68.5,181.75,278.5,444.0,371.25,,300.0,278.0,234.0,182.25,53.75,36.75,32.75,19.5,21.75,35.0,,17.25,18.5,22.25,18.75,17.0,,14.5,27.25,12.75,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,138.5,44.5,15.5,13.75,16.0,,18.5,,,7.5,18.0,33.75,27.75,,,59.5,,,,,,,,,,,472.5,569.0,,,,,,,,,142.25,117.25,97.25,,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.25,18.25,27.25,48.75,11.0,17.75,23.25,23.5,40.0,94.75,149.25,188.5,161.75,121.75,223.75,384.75,360.75,176.5,670.5,48.0,59.5,155.75,69.5,55.25,252.25,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,31.0,23.75,30.25,54.75,40.0,83.0,86.25,61.0,50.75,29.25,82.0,214.5,251.5,400.5,452.75,197.75,223.25,233.75,452.0,468.25,269.75,165.5,65.25,37.5,30.25,34.5,,39.5,57.25,66.5,36.25,14.75,18.25,11.5,14.5,18.5,10.0,9.5,9.75,17.5,30.5,51.5,80.0,80.75,24.75,,75.0,104.75,215.25,219.25,153.25,,270.75,161.75,78.25,79.75,83.0,77.0,66.0,38.25
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.5,294.0,143.5,256.25,101.5,,62.0,77.25,53.5,78.5,85.75,,62.75,29.25,,58.25,,,,,40.0,,,,,,55.5,,135.0,,167.25,,,454.5,,174.75,2222.75,87.0,118.75,,41.75,,,,53.75
FH_MOBS_GLEAM_COVID,,,50.0,45.5,65.75,89.25,83.5,23.0,25.25,20.0,55.25,43.5,21.0,19.25,24.25,45.5,15.0,21.75,32.75,42.5,63.0,57.75,75.25,42.75,102.0,60.75,146.5,185.75,357.75,371.75,218.0,278.25,220.25,523.75,447.75,89.75,125.75,39.25,48.25,23.5,21.75,,24.5,19.5,29.5,32.75,25.25,27.25,12.0,25.5,10.5,17.0,11.0,17.75,27.75,11.0,26.0,63.25,75.0,43.5,39.0,106.0,228.75,300.75,316.0,166.75,247.25,28.25,48.0,51.75,55.25,46.0,38.0,25.5,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,23.75,,34.75,78.25,58.25,61.25,105.25,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,32.25,11.75,27.0,30.5,25.5,13.25,5.0,13.75,40.5,76.25,119.0,105.5,116.0,86.25,214.5,319.25,250.25,194.0,481.5,70.25,73.25,60.5,62.0,68.75,130.0,67.5,27.5
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.25,29.25,17.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,37.0,55.5,179.0,224.75,401.5,445.25,,289.5,287.0,230.5,366.75,82.25,102.0,42.75,35.75,13.0,14.0,,5.75,5.5,16.75,,10.25,21.25,23.25,7.75,19.5,19.25,18.25,6.25,20.0,18.25,15.5,28.0,35.5,127.25,122.75,130.5,187.5,224.5,317.5,248.5,167.25,120.0,101.75,,62.25,,,54.5,30.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,13.25,16.75,31.75,41.0,35.0,72.0,109.5,230.0,95.25,50.75,127.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,29.0,27.5,119.5,87.25,10.25,22.0,13.25,39.5,64.25,25.75,20.5,26.5,25.75,45.75,26.0,31.0,40.5,48.25,70.75,68.25,75.25,43.5,195.75,69.25,160.75,191.25,304.25,248.75,173.5,270.5,124.0,343.5,231.75,33.25,111.0,91.75,25.0,27.75,34.5,,12.5,25.75,4.5,12.75,10.25,83.5,27.75,34.0,22.5,102.0,40.5,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,78.5,62.25,178.0,103.0,156.5,38.5,20.0,59.0,23.75,84.25,64.5,34.0,42.25,42.25,32.25,62.25,99.0,36.25,139.25,239.0,56.5,100.75,42.0,65.25,174.25,210.5,318.0,518.75,361.5,304.25,541.75,705.0,247.75,20.0,14.5,45.0,48.75,36.25,26.5,,59.0,50.25,55.5,52.25,47.75,,41.0,8.5,64.0,10.0,16.75,12.25,31.5,35.25,33.75,116.75,114.75,170.5,,,311.0,175.75,499.5,276.75,233.75,110.75,154.5,134.5,115.5,90.25,42.5,33.5,46.25
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,82.75,90.25,72.0,43.0,77.5,64.0,24.0,24.0,31.0,68.5,34.75,30.25,63.25,94.25,84.75,75.75,36.25,81.25,81.5,249.0,321.0,427.25,571.5,205.25,248.5,251.5,413.75,472.0,247.5,109.75,72.75,14.5,30.25,37.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,147.75,103.25,106.25,40.75,35.25,12.25,65.0,50.5,32.0,21.0,39.5,39.5,60.0,76.5,72.25,31.5,56.0,145.5,61.0,,65.0,35.5,218.0,82.5,175.5,276.0,470.5,541.75,155.25,243.0,200.0,214.0,280.25,117.5,13.75,15.0,21.5,14.0,13.0,,17.25,11.25,4.25,10.0,11.0,18.75,26.5,8.25,12.0,7.75,10.75,20.0,18.75,14.0,30.0,35.0,76.75,47.25,37.75,86.5,240.75,320.5,229.5,347.25,685.0,100.75,65.0,78.75,76.25,70.75,53.25,35.75,27.75
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.75,,13.5,25.75,42.75,39.25,30.5,64.5,39.25,,26.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,26.75,32.0,66.25,18.0,27.25,21.5,39.0,24.75,24.75,39.75,36.25,74.75,56.75,56.0,108.5,230.75,95.0,194.5,282.75,392.5,502.0,325.25,323.75,227.5,217.75,,106.0,86.5,26.0,25.25,100.0,11.5,,14.75,13.75,15.5,14.0,10.75,17.25,12.75,17.0,12.5,11.25,14.25,17.0,21.5,13.0,20.75,73.75,195.5,133.5,109.25,117.25,218.75,215.0,262.0,157.0,273.0,236.75,64.75,84.5,58.0,89.5,121.5,79.0,33.25
FH_TTU_squider,,,,,,,,,,,,,,,,36.0,52.75,46.75,49.75,59.5,95.25,114.25,122.25,80.0,40.0,76.25,176.5,182.25,311.25,461.25,485.75,472.5,380.75,233.25,128.5,38.0,17.0,350.0,373.25,436.25,441.5,,418.0,422.0,191.25,186.25,130.75,65.0,47.0,151.0,60.0,63.5,43.25,38.0,18.25,20.5,36.5,77.0,111.5,139.0,154.0,130.0,194.25,154.25,132.75,147.75,116.0,169.0,145.0,166.25,153.0,162.75,192.0,172.25,116.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,35.25,29.25,19.25,27.0,32.5,103.0,64.75,47.75,131.75,46.5,80.5,220.5,347.75,494.75,431.25,478.25,353.5,183.75,184.0,157.5,51.75,32.25,30.5,19.5,39.25,38.75,,16.5,23.25,21.5,16.5,12.75,27.0,63.0,36.0,13.25,10.75,19.0,15.75,20.25,24.5,55.25,55.5,118.5,122.5,145.0,99.0,218.5,298.25,371.5,90.0,204.0,83.75,85.5,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,67.25,46.5,12.75,13.5,11.25,22.0,19.25,20.0,23.75,23.5,18.5,33.0,33.0,46.25,26.75,57.5,84.5,61.0,108.75,167.75,103.25,194.0,69.0,172.0,214.75,352.0,532.0,355.5,,472.0,198.75,208.25,,83.75,97.75,15.0,25.25,10.0,13.5,,,,,17.5,13.25,,,40.5,11.75,26.0,15.0,,31.75,53.25,,122.0,167.0,,,,,384.0,,121.75,,,,,,,,,
