,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17
FH_DDS_NBDS,,,,,,,,,0.14285714285714285,0.0,0.6666666666666666,5.0,0.9166666666666666,0.0,0.6666666666666666,0.5294117647058824,0.25,0.6285714285714286,0.6923076923076923,0.8545454545454545,0.7272727272727273,0.7032967032967034,0.7593984962406015,0.4324324324324325,0.5668202764976958,0.4862385321100918,0.5190476190476191,0.25,0.5066666666666667,0.5037037037037037,4.204444444444444,0.34801762114537443,0.011904761904761904,,0.6619718309859155,0.3434343434343434,2.5121951219512195,,0.8208955223880597,2.787878787878788,2.5384615384615383,0.15,1.1764705882352942,0.7692307692307693,,0.575,0.25,0.3333333333333333,0.8076923076923077,4.25,,1.1111111111111112,19.6,6.5,,0.3333333333333333
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.074626865671643,,,1.375,0.4509803921568628,0.19230769230769232,,0.075,0.6111111111111112,,,5.5,,,,,,
FH_CEID_Walk,,,,,,,,,,,3.0,0.08333333333333333,0.5,0.5555555555555556,0.9166666666666666,0.29411764705882354,0.0,0.8,0.6923076923076923,0.7090909090909091,0.8181818181818182,0.5934065934065934,0.6842105263157895,0.7351351351351352,0.7004608294930875,0.5642201834862385,0.3619047619047619,0.3896103896103896,,,0.08,0.2643171806167401,0.27380952380952384,0.4850299401197605,0.528169014084507,1.1313131313131313,1.1097560975609757,1.639344262295082,1.208955223880597,1.8787878787878791,1.0256410256410255,0.65,0.5098039215686274,0.3076923076923077,,0.25,0.25,0.3333333333333333,0.9230769230769232,4.25,,3.4444444444444446,4.6,5.25,,3.3333333333333335
FH_MOBS_GLEAM_COVID,,,,,,0.4736842105263158,1.4444444444444444,0.9166666666666666,2.0,2.0,4.666666666666667,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5833333333333334,0.7058823529411765,0.5833333333333334,0.7714285714285715,0.6666666666666666,0.8545454545454545,0.8636363636363636,0.4175824175824176,0.5263157894736842,0.4270270270270271,0.3640552995391705,0.1834862385321101,0.4047619047619048,0.21103896103896105,0.8444444444444444,0.6148148148148148,0.048888888888888885,0.3259911894273128,0.35714285714285715,1.0119760479041915,0.8309859154929577,1.6666666666666667,0.6341463414634146,1.0163934426229508,0.5074626865671642,1.0606060606060606,0.3333333333333333,0.25,0.17647058823529413,0.5192307692307693,,0.475,0.08333333333333333,0.10256410256410256,0.19230769230769232,0.875,0.0,0.5555555555555556,1.0,0.5,,0.0
FH_IowaStateLW_STEM,,,,,,1.8947368421052635,0.7777777777777778,0.0,0.14285714285714285,0.6,,0.3333333333333333,0.16666666666666666,0.5555555555555556,0.0,0.1176470588235294,0.4166666666666667,0.7428571428571429,0.6666666666666666,0.8,0.8484848484848485,0.8351648351648352,0.8345864661654135,0.745945945945946,0.7465437788018433,0.3899082568807339,0.43333333333333335,0.4837662337662338,0.004444444444444445,0.2,0.022222222222222227,0.10572687224669604,0.4523809523809524,,0.5070422535211268,,1.1219512195121952,1.7377049180327868,0.5970149253731343,2.272727272727273,1.5128205128205128,0.225,0.5490196078431373,0.40384615384615385,,0.35,0.1111111111111111,0.07692307692307693,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.0,,,7.333333333333332,,,,10.583333333333334,6.117647058823527,9.166666666666666,0.057142857142857134,0.6923076923076923,0.7454545454545455,0.8181818181818182,0.7692307692307693,0.8120300751879699,,,,,,,0.14444444444444446,0.6844444444444444,0.09691629955947137,0.5,,0.9718309859154928,1.3333333333333333,1.170731707317073,1.4098360655737705,1.0,0.9393939393939394,0.05128205128205128,0.3,0.8039215686274509,1.0192307692307692,,,1.8333333333333333,1.0256410256410255,0.07692307692307693,1.5,,1.0,1.0,1.0,,1.0
FH_Karlen_pypm,,,,,,,,0.3333333333333333,0.14285714285714285,0.8,1.6666666666666667,0.5,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.7058823529411765,0.4166666666666667,0.7428571428571429,0.7948717948717948,0.3636363636363637,0.2272727272727273,0.13186813186813187,0.2406015037593985,0.06486486486486487,0.0967741935483871,0.2889908256880734,0.7047619047619048,0.43506493506493504,1.3511111111111112,0.0925925925925926,0.21333333333333326,0.02643171806167401,0.4107142857142857,0.3712574850299401,0.6619718309859155,0.8686868686868687,0.7317073170731707,0.2459016393442623,0.3582089552238806,0.7272727272727273,0.1794871794871795,0.0,0.7647058823529411,2.5384615384615383,,0.35,0.2222222222222222,0.3076923076923077,0.2307692307692308,1.0,0.4,0.2222222222222222,0.2,0.25,,0.6666666666666666
FH_TTU_squider,,,,,,,,,,,,,,,,,,,3.17948717948718,2.327272727272727,2.090909090909091,1.3846153846153846,0.3007518796992481,0.4486486486486487,0.04608294930875576,0.1972477064220184,0.4904761904761905,0.06493506493506493,0.3333333333333333,0.1074074074074074,0.07555555555555556,0.5286343612334802,0.4642857142857143,0.31137724550898205,0.323943661971831,0.04040404040404042,0.3170731707317073,0.06557377049180327,0.2388059701492537,0.21212121212121213,0.2307692307692308,0.425,0.6274509803921569,0.6923076923076923,,0.6,0.6666666666666666,0.10256410256410256,0.5,7.375,3.066666666666667,3.2222222222222223,0.4,0.0,,0.6666666666666666
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2012987012987013,0.2533333333333333,0.15925925925925927,0.07111111111111111,0.19823788546255505,0.7083333333333334,,0.852112676056338,1.8484848484848484,1.6219512195121952,1.7049180327868851,0.5223880597014925,0.8484848484848485,0.5128205128205128,0.2,0.09803921568627452,0.15384615384615385,,0.675,1.1666666666666667,0.7948717948717948,,4.625,1.1333333333333333,1.3333333333333333,1.8,2.25,,3.3333333333333335
FH_LNQ_ens1,,,,,,,,0.16666666666666666,0.14285714285714285,0.0,0.0,0.8333333333333334,0.75,0.6666666666666666,0.8333333333333334,0.7647058823529411,0.08333333333333333,0.8571428571428571,0.7179487179487181,0.7090909090909091,0.7272727272727273,0.6373626373626373,0.6616541353383458,0.5675675675675675,0.4700460829493088,0.1651376146788991,0.4238095238095238,0.35714285714285715,0.0,0.2888888888888889,0.4755555555555556,0.1277533039647577,0.14285714285714285,,0.14788732394366194,0.696969696969697,0.3170731707317073,0.5245901639344263,0.08955223880597014,0.9393939393939394,0.41025641025641024,0.1,0.09803921568627452,0.19230769230769232,,0.025,0.08333333333333333,0.07692307692307693,0.19230769230769232,1.75,,0.3333333333333333,1.0,0.25,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.2631578947368421,0.4444444444444444,3.0,1.4285714285714286,2.8,2.0,0.0,0.4166666666666667,0.4444444444444444,0.75,0.29411764705882354,0.0,0.7428571428571429,0.6923076923076923,0.6909090909090909,0.8181818181818182,0.6153846153846154,0.7067669172932329,0.7027027027027027,0.6958525345622121,0.5825688073394495,0.3666666666666665,0.3993506493506493,0.03555555555555556,0.1925925925925926,0.06666666666666668,0.3568281938325991,0.3392857142857143,,,1.2929292929292928,1.048780487804878,1.7377049180327868,1.1194029850746268,2.0,1.1025641025641026,0.525,0.3137254901960784,0.36538461538461536,,0.0,0.4166666666666667,0.3333333333333333,0.9230769230769232,4.0,,3.333333333333333,,1.0,,2.0
FH_IHME_CurveFit,,,,,,0.5789473684210527,,0.25,3.7142857142857135,7.2,9.666666666666666,,0.08333333333333333,0.2222222222222222,0.16666666666666666,,0.6666666666666666,0.028571428571428567,,,0.7121212121212122,0.8131868131868132,,,,0.16972477064220184,,0.1331168831168831,0.31555555555555553,,,,,0.3532934131736527,0.6901408450704225,1.393939393939394,0.7560975609756098,0.2295081967213115,0.20895522388059687,,,0.325,0.3137254901960784,0.3076923076923077,,,0.3888888888888889,0.10256410256410256,,0.75,,0.1111111111111111,0.0,0.75,,
FH_UT_Mobility,,,,,,0.15789473684210525,0.1111111111111111,0.9166666666666666,0.7142857142857143,3.0,,0.25,0.4166666666666667,,,0.8823529411764706,0.75,0.7428571428571429,0.8717948717948718,0.6545454545454545,0.7727272727272727,0.7252747252747253,0.7293233082706767,0.7675675675675676,0.728110599078341,0.5871559633027523,0.3952380952380952,0.20454545454545456,0.048888888888888885,0.14444444444444446,,,0.07142857142857142,,0.2535211267605634,,,,,,,,0.0,,,56.8,,139.12820512820514,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.2631578947368421,0.3333333333333333,2.0,3.4285714285714284,5.6,1.3333333333333333,0.5833333333333334,0.4166666666666667,0.5555555555555556,0.8333333333333334,0.5294117647058824,0.5833333333333334,0.7714285714285715,0.4871794871794872,0.4727272727272727,0.6212121212121212,0.42857142857142855,0.6466165413533834,0.4540540540540541,0.4930875576036866,0.40825688073394495,0.10952380952380952,0.18181818181818185,0.26666666666666666,0.25925925925925924,0.21333333333333326,0.14977973568281938,0.6904761904761905,0.7664670658682635,0.4436619718309859,0.6060606060606061,0.25609756097560976,0.6065573770491803,0.22388059701492533,0.696969696969697,0.05128205128205128,0.525,0.3725490196078432,0.5384615384615384,,0.55,0.3611111111111111,0.35897435897435903,0.07692307692307693,1.125,0.13333333333333333,1.4444444444444444,1.0,0.5,,2.6666666666666665
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.7435897435897436,0.9090909090909092,0.8787878787878788,0.7692307692307693,0.8646616541353384,0.8864864864864865,0.8202764976958525,0.8440366972477065,0.7380952380952381,0.7110389610389609,0.5911111111111111,0.8740740740740741,0.9288888888888888,0.41409691629955947,0.6547619047619048,0.8802395209580839,0.8450704225352113,0.7272727272727273,0.7682926829268293,0.639344262295082,0.582089552238806,0.21212121212121213,0.6923076923076923,0.5,0.5294117647058824,0.15384615384615385,,0.775,0.6944444444444444,0.8205128205128205,0.6923076923076923,0.25,0.6666666666666666,0.3333333333333333,0.2,0.25,,0.0
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.8421052631578947,0.7777777777777778,0.0,0.14285714285714285,0.8,0.3333333333333333,0.75,0.75,0.5555555555555556,0.75,0.5882352941176471,0.5,0.7714285714285715,0.2307692307692308,0.2727272727272727,0.4696969696969697,1.0,0.3007518796992481,0.14594594594594595,0.11059907834101383,0.7614678899082569,0.009523809523809523,0.13636363636363635,0.2888888888888889,0.1962962962962963,0.5422222222222223,0.16299559471365638,0.6309523809523809,0.2694610778443114,0.2535211267605634,0.101010101010101,0.036585365853658534,0.2786885245901639,0.04477611940298507,0.6060606060606061,0.20512820512820512,0.025,0.3137254901960784,0.5961538461538461,,1.075,1.0277777777777777,0.6153846153846154,0.6923076923076923,1.625,0.0,0.0,1.2,0.0,,0.3333333333333333
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.05128205128205128,0.5636363636363636,0.3636363636363637,0.5054945054945055,0.4135338345864661,0.3945945945945946,0.07834101382488479,0.3532110091743119,0.6238095238095238,0.12987012987012986,0.56,0.2888888888888889,0.8266666666666667,1.841409691629956,0.09523809523809523,,1.9225352112676053,1.7373737373737377,0.8902439024390244,0.3278688524590164,0.5373134328358209,12.181818181818182,1.5128205128205128,0.0,0.9607843137254902,2.5,,0.125,0.027777777777777776,0.4615384615384616,0.6153846153846154,1.625,,,0.4,1.0,,1.0
FH_JHU_IDD_CovidSP,,,,,,2.2105263157894743,4.4444444444444455,2.833333333333333,4.285714285714286,6.8,8.333333333333334,1.0,1.1666666666666667,1.6666666666666667,0.5,0.1176470588235294,1.1666666666666667,0.5142857142857142,0.5641025641025641,0.6727272727272727,0.696969696969697,0.6703296703296703,0.7443609022556391,0.7189189189189189,0.2488479262672811,0.07339449541284404,0.2333333333333333,0.3863636363636364,0.08888888888888889,0.43333333333333335,0.3288888888888889,0.22466960352422907,0.6785714285714286,,0.9225352112676056,1.1919191919191918,0.9146341463414634,1.721311475409836,0.9104477611940298,1.303030303030303,0.7179487179487181,0.525,0.0,0.019230769230769232,,4.225,5.9444444444444455,0.0,0.038461538461538464,0.75,0.6,0.4444444444444444,0.6,0.75,,1.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.07692307692307693,0.4545454545454545,0.15151515151515152,0.4395604395604396,0.5112781954887218,0.3621621621621622,0.18433179723502305,0.12385321100917432,0.18571428571428567,0.17857142857142858,0.8222222222222222,0.4037037037037037,0.004444444444444445,0.19383259911894274,1.255952380952381,,1.1408450704225352,1.7777777777777777,1.048780487804878,1.2295081967213115,0.6417910447761194,0.9393939393939394,0.5897435897435898,0.45,0.2549019607843137,0.2307692307692308,,0.125,0.7222222222222222,0.07692307692307693,0.7307692307692307,2.5,,,2.4,2.0,,1.3333333333333333
FH_GT_DeepCOVID,,,,,,,20.33333333333333,3.4166666666666665,7.2857142857142865,8.8,10.333333333333334,1.75,0.5833333333333334,0.3333333333333333,0.4166666666666667,0.2352941176470588,0.08333333333333333,0.6,0.7948717948717948,0.6727272727272727,0.7272727272727273,0.6813186813186813,0.5187969924812029,0.04324324324324325,0.14746543778801846,0.3027522935779817,0.19523809523809524,0.25,0.6266666666666667,0.29259259259259257,0.24444444444444444,0.28193832599118945,0.2976190476190476,,1.4436619718309858,0.9090909090909092,2.8902439024390243,3.721311475409836,1.9253731343283584,0.9393939393939394,1.2820512820512822,0.85,1.3137254901960784,,,0.15,0.3888888888888889,0.10256410256410256,0.5,3.625,,3.7777777777777777,6.4,4.5,,4.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.5882352941176471,0.08333333333333333,0.6285714285714286,0.6923076923076923,0.6545454545454545,0.6818181818181818,0.5934065934065934,0.5037593984962406,0.4594594594594595,0.2119815668202765,0.07339449541284404,0.009523809523809523,0.21103896103896105,0.3955555555555556,0.022222222222222227,0.8133333333333334,0.1145374449339207,0.3333333333333333,0.4730538922155689,0.0,0.5050505050505051,0.8048780487804879,,0.14925373134328354,1.2727272727272727,0.7948717948717948,1.4,0.9019607843137256,1.5769230769230769,,1.025,0.8055555555555556,0.05128205128205128,0.19230769230769232,1.375,0.13333333333333333,0.1111111111111111,0.6,0.5,,0.3333333333333333
FH_CMU_TimeSeries,,,,,,,,0.6666666666666666,1.0,1.8,4.333333333333333,0.16666666666666666,0.75,0.1111111111111111,0.08333333333333333,0.5882352941176471,0.16666666666666666,0.8,0.6923076923076923,0.6363636363636364,0.5909090909090909,0.5384615384615384,0.5639097744360902,0.4702702702702703,0.391705069124424,0.059633027522935776,0.17142857142857146,0.17857142857142858,0.4088888888888889,0.04074074074074074,0.2888888888888889,0.2158590308370044,0.6607142857142857,,1.028169014084507,1.0808080808080809,1.024390243902439,0.918032786885246,0.07462686567164177,0.8484848484848485,0.3333333333333333,0.1,0.13725490196078433,0.07692307692307693,,0.05,0.08333333333333333,0.1794871794871795,0.4230769230769231,2.875,,1.3333333333333333,2.8,3.0,,1.6666666666666667
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.4444444444444444,1.0833333333333333,0.29411764705882354,1.9166666666666667,0.11428571428571427,0.1282051282051282,0.054545454545454536,0.13636363636363635,0.06593406593406594,0.3308270676691729,0.23783783783783785,0.3225806451612903,0.10550458715596332,0.4904761904761905,0.3538961038961039,0.11555555555555555,0.3296296296296296,0.7911111111111111,0.1013215859030837,0.2202380952380953,,0.5211267605633803,0.5757575757575758,0.14634146341463414,0.5409836065573771,0.29850746268656714,1.5454545454545454,1.0769230769230769,0.3,0.6274509803921569,0.38461538461538464,,0.025,0.5833333333333334,0.8205128205128205,0.3076923076923077,0.0,,0.5555555555555556,0.8,0.25,,0.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.07692307692307693,0.6363636363636364,0.42424242424242425,0.5384615384615384,0.4887218045112782,0.4270270270270271,0.1889400921658986,0.3440366972477064,0.6095238095238096,0.2077922077922078,0.4711111111111111,0.3074074074074074,0.8266666666666667,1.0044052863436124,0.047619047619047616,,1.3309859154929575,1.3434343434343434,0.8170731707317073,0.3934426229508197,0.5223880597014925,8.090909090909092,1.5128205128205128,0.025,0.7647058823529411,2.0576923076923075,,0.2,0.05555555555555555,0.5128205128205128,0.6538461538461539,1.625,,,0.0,1.0,,1.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.7435897435897436,0.7272727272727273,0.8181818181818182,,0.7067669172932329,0.5189189189189191,0.5852534562211982,0.3440366972477064,0.3047619047619048,0.08766233766233766,0.8177777777777778,,,,1.0714285714285714,1.125748502994012,1.1056338028169015,1.7878787878787878,1.1219512195121952,0.5573770491803278,0.1044776119402985,1.2121212121212122,0.8461538461538461,0.525,0.09803921568627452,0.6923076923076923,,0.675,0.16666666666666666,0.10256410256410256,0.3076923076923077,1.25,0.3333333333333333,1.5555555555555556,1.8,0.0,,0.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.4358974358974359,0.5818181818181818,0.2878787878787879,0.4615384615384616,0.3984962406015037,0.4270270270270271,0.15207373271889402,0.4036697247706422,0.6523809523809524,0.1915584415584416,0.4577777777777778,0.337037037037037,0.8266666666666667,1.550660792951542,0.1011904761904762,,1.7535211267605637,1.6363636363636365,0.8048780487804879,0.29508196721311475,0.5373134328358209,11.515151515151516,1.3846153846153846,0.0,0.8235294117647058,2.230769230769231,,0.2,0.027777777777777776,0.5128205128205128,0.6538461538461539,1.625,,,0.2,1.0,,1.0
