,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_COVIDhub_ensemble,,,,,6.0,15.0,29.0,15.0,19.0,27.0,54.0,21.0,138.0,17.0,44.0,56.0,30.0,5.0,4.0,22.0,31.0,48.0,35.0,40.0,89.0,144.0,63.0,26.0,13.0,33.0,6.0,24.0,,47.0,114.0,112.0,258.0,92.0,32.0,19.0,20.0,32.0,3.0,5.0,4.0,3.0,,2.0,5.0,,,,5.0,6.0,21.0,27.0,32.0,59.0,78.0,46.0,81.0,31.0,18.0,9.0,7.0,24.0,6.0,46.0,257.0,21.0,29.0,37.0,26.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,88.0,324.0,98.0,39.0,,,,,,,,,3.0,1.0,,,,,4.0,20.0,28.0,,51.0,62.0,46.0,80.0,,46.0,15.0,6.0,26.0,14.0,39.0,255.0,19.0,31.0,41.0,19.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,28.0,30.0,31.0,20.0,61.0,43.0,34.0,180.0,186.0,115.0,120.0,109.0,148.0,133.0,128.0,,61.0,19.0,52.0,227.0,100.0,43.0,28.0,31.0,7.0,5.0,3.0,3.0,9.0,12.0,2.0,7.0,,,0.0,7.0,9.0,21.0,27.0,22.0,27.0,70.0,20.0,47.0,47.0,39.0,36.0,48.0,8.0,33.0,1.0,277.0,20.0,,49.0,35.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,25.0,28.0,27.0,26.0,57.0,47.0,39.0,180.0,184.0,114.0,118.0,107.0,148.0,134.0,128.0,,59.0,18.0,54.0,227.0,100.0,42.0,28.0,31.0,7.0,5.0,3.0,3.0,9.0,12.0,2.0,7.0,,,0.0,7.0,7.0,21.0,26.0,20.0,25.0,67.0,28.0,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,34.0,42.0,42.0,14.0,69.0,47.0,35.0,174.0,180.0,116.0,115.0,101.0,148.0,134.0,128.0,,60.0,20.0,54.0,227.0,100.0,43.0,27.0,30.0,8.0,5.0,4.0,3.0,9.0,12.0,2.0,7.0,,,0.0,8.0,11.0,21.0,28.0,23.0,29.0,71.0,19.0,51.0,50.0,41.0,38.0,48.0,8.0,34.0,1.0,283.0,20.0,,49.0,34.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,26.0,30.0,29.0,24.0,57.0,53.0,31.0,176.0,182.0,108.0,111.0,103.0,148.0,130.0,128.0,,59.0,20.0,55.0,228.0,100.0,41.0,28.0,30.0,8.0,5.0,3.0,3.0,9.0,12.0,2.0,7.0,,,0.0,7.0,6.0,21.0,27.0,23.0,27.0,69.0,25.0,46.0,45.0,,35.0,46.0,8.0,32.0,2.0,276.0,20.0,,49.0,34.0
FH_CU_select,,,,,2.0,33.0,33.0,51.0,16.0,1.0,73.0,25.0,139.0,22.0,3.0,19.0,36.0,26.0,30.0,29.0,24.0,57.0,53.0,35.0,174.0,180.0,116.0,115.0,101.0,148.0,130.0,128.0,,59.0,20.0,55.0,228.0,100.0,41.0,28.0,30.0,8.0,5.0,4.0,3.0,9.0,12.0,2.0,7.0,,,0.0,7.0,6.0,21.0,27.0,23.0,29.0,71.0,19.0,51.0,50.0,41.0,38.0,48.0,8.0,34.0,1.0,283.0,20.0,,49.0,34.0
FH_DDS_NBDS,,,,,,,,12.0,19.0,50.0,73.0,10.0,117.0,15.0,10.0,19.0,3.0,15.0,64.0,38.0,69.0,7.0,32.0,36.0,116.0,164.0,88.0,1.0,64.0,52.0,24.0,129.0,,323.0,226.0,210.0,,1.0,15.0,23.0,400.0,65.0,40.0,1.0,8.0,5.0,14.0,1.0,10.0,,2.0,5.0,7.0,,25.0,23.0,39.0,58.0,69.0,92.0,57.0,195.0,71.0,470.0,308.0,381.0,,82.0,172.0,85.0,342.0,135.0,133.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.0,7.0,13.0,25.0,52.0,23.0,87.0,132.0,165.0,68.0,140.0,,,14.0,83.0,109.0,68.0,91.0,112.0,281.0,131.0,59.0,25.0,75.0,9.0,8.0,1.0,3.0,12.0,7.0,7.0,6.0,12.0,11.0,8.0,4.0,1.0,14.0,21.0,12.0,35.0,66.0,11.0,1.0,41.0,25.0,87.0,19.0,68.0,37.0,69.0,214.0,20.0,31.0,3.0,1.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,4.0,56.0,20.0,82.0,3.0,76.0,82.0,58.0,58.0,50.0,39.0,134.0,0.0,66.0,193.0,,4.0,80.0,108.0,256.0,73.0,21.0,21.0,12.0,29.0,9.0,7.0,10.0,24.0,6.0,11.0,4.0,,,19.0,12.0,9.0,1.0,0.0,,5.0,41.0,289.0,,,,111.0,28.0,123.0,47.0,15.0,267.0,20.0,25.0,46.0,91.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,32.0,14.0,28.0,12.0,38.0,53.0,21.0,153.0,67.0,,,,,4.0,23.0,16.0,42.0,37.0,95.0,23.0,121.0,50.0,39.0,0.0,61.0,80.0,63.0,,60.0,71.0,56.0,196.0,,,14.0,68.0,4.0,35.0,60.0,37.0,23.0,16.0,3.0,12.0,,8.0,12.0,2.0,2.0,19.0,22.0,28.0,66.0,82.0,43.0,97.0,12.0,,,,47.0,21.0,31.0,250.0,10.0,7.0,35.0,17.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0,9.0,14.0,15.0,4.0,12.0,3.0,2.0,13.0,11.0,9.0,13.0,9.0,25.0,29.0,39.0,59.0,70.0,97.0,95.0,51.0,39.0,112.0,41.0,21.0,60.0,132.0,290.0,21.0,22.0,60.0,26.0
FH_IHME_CurveFit,,,,,11.0,,50.0,19.0,26.0,18.0,,34.0,143.0,86.0,,85.0,51.0,,,32.0,102.0,,,,197.0,,30.0,110.0,,,,,74.0,46.0,132.0,102.0,232.0,94.0,,,19.0,66.0,6.0,14.0,,2.0,1.0,,47.0,,45.0,35.0,8.0,11.0,4.0,6.0,1.0,,24.0,16.0,9.0,30.0,,,80.0,,55.0,124.0,,95.0,,29.0,
FH_IowaStateLW_STEM,,,,,53.0,11.0,50.0,26.0,24.0,,50.0,23.0,133.0,28.0,12.0,12.0,64.0,16.0,1.0,11.0,29.0,37.0,33.0,28.0,108.0,113.0,67.0,4.0,55.0,53.0,6.0,36.0,,98.0,,186.0,316.0,54.0,6.0,38.0,27.0,45.0,19.0,17.0,4.0,11.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,,,53.0,63.0,2.0,8.0,1.0,17.0,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,12.0,4.0,29.0,64.0,41.0,140.0,31.0,10.0,4.0,6.0,36.0,38.0,27.0,90.0,6.0,62.0,0.0,70.0,100.0,44.0,34.0,79.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,9.0,,4.0,70.0,16.0,16.0,3.0,13.0,90.0,59.0,21.0,6.0,9.0,,17.0,,75.0,149.0,151.0,289.0,9.0,2.0,18.0,24.0,50.0,9.0,22.0,7.0,2.0,14.0,4.0,13.0,,13.0,13.0,3.0,1.0,17.0,25.0,28.0,63.0,106.0,75.0,51.0,2.0,25.0,52.0,31.0,68.0,18.0,93.0,,50.0,23.0,39.0,11.0
FH_JHU_IDD_CovidSP,,,,,16.0,68.0,57.0,63.0,65.0,45.0,10.0,16.0,110.0,7.0,39.0,54.0,44.0,36.0,55.0,64.0,21.0,112.0,50.0,59.0,178.0,174.0,138.0,171.0,41.0,59.0,38.0,59.0,,30.0,105.0,105.0,271.0,46.0,18.0,8.0,9.0,19.0,6.0,8.0,35.0,34.0,20.0,12.0,4.0,2.0,0.0,7.0,2.0,8.0,22.0,29.0,38.0,63.0,100.0,99.0,132.0,108.0,92.0,4.0,1.0,21.0,14.0,9.0,273.0,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,43.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,174.0,13.0,78.0,76.0,68.0,8.0,27.0,26.0,64.0,62.0,6.0,37.0,109.0,129.0,47.0,134.0,56.0,57.0,5.0,56.0,,64.0,45.0,77.0,402.0,86.0,55.0,107.0,30.0,13.0,11.0,12.0,21.0,14.0,30.0,7.0,4.0,,1.0,3.0,10.0,13.0,4.0,2.0,6.0,9.0,27.0,33.0,80.0,74.0,2.0,3.0,4.0,14.0,53.0,1.0,273.0,15.0,61.0,63.0,36.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,56.0,25.0,34.0,31.0,38.0,38.0,161.0,35.0,50.0,64.0,4.0,10.0,39.0,24.0,69.0,27.0,42.0,24.0,17.0,46.0,1.0,68.0,50.0,71.0,37.0,70.0,111.0,48.0,83.0,78.0,232.0,86.0,42.0,25.0,14.0,20.0,3.0,1.0,3.0,18.0,6.0,5.0,11.0,9.0,10.0,6.0,5.0,6.0,13.0,19.0,8.0,0.0,6.0,39.0,67.0,87.0,87.0,67.0,35.0,65.0,14.0,32.0,250.0,25.0,45.0,64.0,43.0
FH_LANL_GrowthRate,,,,,14.0,34.0,55.0,41.0,44.0,57.0,85.0,40.0,147.0,22.0,43.0,99.0,85.0,52.0,41.0,60.0,14.0,61.0,40.0,68.0,134.0,181.0,68.0,51.0,210.0,,32.0,23.0,,15.0,76.0,79.0,192.0,141.0,63.0,36.0,57.0,66.0,12.0,14.0,23.0,24.0,2.0,2.0,11.0,9.0,10.0,11.0,2.0,4.0,21.0,29.0,39.0,72.0,120.0,115.0,99.0,45.0,63.0,11.0,27.0,14.0,22.0,35.0,294.0,,,,
FH_LNQ_ens1,,,,,,,35.0,24.0,22.0,29.0,65.0,35.0,121.0,10.0,44.0,24.0,35.0,6.0,21.0,9.0,22.0,37.0,42.0,32.0,90.0,161.0,26.0,16.0,57.0,67.0,10.0,63.0,,68.0,102.0,108.0,233.0,102.0,3.0,20.0,32.0,30.0,5.0,5.0,16.0,3.0,18.0,4.0,1.0,,2.0,4.0,13.0,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,1.0,101.0,31.0,3.0,23.0,,116.0,141.0,186.0,323.0,28.0,28.0,6.0,59.0,120.0,11.0,12.0,5.0,3.0,15.0,,3.0,13.0,12.0,13.0,3.0,3.0,16.0,23.0,24.0,38.0,60.0,5.0,24.0,44.0,7.0,21.0,11.0,54.0,33.0,0.0,277.0,30.0,57.0,,1.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,27.0,48.0,41.0,3.0,67.0,3.0,47.0,98.0,70.0,65.0,83.0,46.0,60.0,101.0,51.0,61.0,71.0,132.0,169.0,342.0,0.0,32.0,63.0,50.0,57.0,48.0,37.0,32.0,29.0,22.0,18.0,22.0,15.0,17.0,18.0,14.0,14.0,6.0,19.0,32.0,68.0,119.0,96.0,88.0,31.0,,48.0,109.0,107.0,62.0,81.0,,77.0,3.0,9.0,33.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,29.0,258.0,254.0,214.0,,42.0,8.0,25.0,33.0,22.0,18.0,21.0,13.0,,1.0,,,,,9.0,,28.0,,,,,,134.0,,,,8.0,70.0,53.0,7.0,285.0,14.0,53.0,,74.0
FH_MITCovAlliance_SIR,,,,,23.0,42.0,50.0,39.0,41.0,,88.0,,,29.0,48.0,73.0,3.0,,,44.0,,,,,,,,,,,106.0,101.0,,,,,,,,,6.0,29.0,15.0,18.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,6.0,14.0,26.0,13.0,12.0,21.0,30.0,20.0,103.0,25.0,50.0,26.0,22.0,41.0,31.0,7.0,34.0,37.0,30.0,55.0,157.0,165.0,88.0,58.0,26.0,30.0,21.0,26.0,93.0,55.0,118.0,99.0,251.0,91.0,33.0,2.0,32.0,19.0,9.0,0.0,15.0,0.0,9.0,7.0,6.0,8.0,4.0,2.0,5.0,8.0,23.0,30.0,45.0,76.0,106.0,101.0,128.0,81.0,50.0,86.0,64.0,22.0,24.0,42.0,240.0,35.0,31.0,54.0,40.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,30.0,,34.0,24.0,64.0,129.0,124.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,63.0,109.0,81.0,25.0,116.0,93.0,150.0,232.0,244.0,87.0,225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,4.0,5.0,27.0,14.0,9.0,23.0,61.0,14.0,93.0,19.0,35.0,71.0,6.0,44.0,32.0,42.0,70.0,9.0,75.0,42.0,38.0,21.0,4.0,10.0,35.0,52.0,80.0,112.0,91.0,11.0,82.0,115.0,223.0,121.0,35.0,,33.0,12.0,3.0,9.0,15.0,16.0,7.0,4.0,7.0,8.0,11.0,3.0,5.0,8.0,22.0,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,3.0,43.0,21.0,28.0,17.0,27.0,32.0,30.0,112.0,43.0,2.0,35.0,75.0,35.0,40.0,41.0,2.0,62.0,3.0,65.0,83.0,172.0,149.0,39.0,13.0,118.0,109.0,129.0,29.0,42.0,108.0,150.0,218.0,77.0,10.0,39.0,47.0,13.0,2.0,17.0,16.0,9.0,27.0,17.0,24.0,,11.0,7.0,5.0,10.0,23.0,33.0,52.0,83.0,60.0,89.0,19.0,115.0,18.0,8.0,51.0,227.0,101.0,38.0,316.0,19.0,57.0,,50.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,38.0,31.0,,,43.0,67.0,92.0,54.0,176.0,65.0,76.0,113.0,49.0,36.0,75.0,12.0,49.0,82.0,45.0,112.0,108.0,25.0,50.0,92.0,55.0,85.0,75.0,10.0,20.0,53.0,108.0,62.0,241.0,101.0,57.0,33.0,7.0,22.0,16.0,2.0,3.0,9.0,12.0,3.0,1.0,2.0,5.0,2.0,10.0,11.0,22.0,30.0,36.0,38.0,89.0,47.0,97.0,10.0,19.0,7.0,9.0,1.0,18.0,89.0,262.0,3.0,52.0,40.0,27.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,47.0,62.0,16.0,19.0,7.0,113.0,3.0,96.0,35.0,110.0,17.0,26.0,82.0,13.0,29.0,18.0,245.0,237.0,186.0,223.0,223.0,344.0,18.0,6.0,57.0,51.0,16.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,,239.0,100.0,1.0,40.0,1.0,26.0,5.0,11.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,21.0,137.0,12.0,36.0,0.0,7.0,14.0,6.0,10.0,55.0,17.0,82.0,69.0,41.0,168.0,30.0,45.0,40.0,67.0,93.0,31.0,74.0,97.0,137.0,131.0,,73.0,10.0,15.0,25.0,37.0,10.0,7.0,3.0,2.0,14.0,3.0,6.0,6.0,7.0,4.0,4.0,5.0,18.0,20.0,20.0,32.0,44.0,2.0,8.0,73.0,62.0,26.0,9.0,23.0,14.0,46.0,247.0,21.0,32.0,0.0,14.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,31.0,45.0,62.0,13.0,60.0,25.0,29.0,81.0,66.0,9.0,17.0,1.0,5.0,28.0,21.0,98.0,122.0,211.0,224.0,385.0,87.0,123.0,124.0,110.0,60.0,34.0,30.0,7.0,6.0,22.0,15.0,10.0,13.0,12.0,3.0,2.0,4.0,20.0,30.0,44.0,82.0,139.0,146.0,192.0,202.0,177.0,179.0,185.0,113.0,135.0,14.0,276.0,63.0,39.0,45.0,37.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,12.0,10.0,23.0,59.0,124.0,96.0,29.0,89.0,198.0,61.0,56.0,43.0,178.0,21.0,176.0,125.0,50.0,34.0,64.0,263.0,134.0,31.0,35.0,7.0,13.0,6.0,4.0,4.0,2.0,15.0,1.0,3.0,5.0,4.0,5.0,9.0,0.0,6.0,37.0,41.0,69.0,119.0,78.0,86.0,73.0,48.0,16.0,10.0,23.0,10.0,48.0,262.0,1.0,29.0,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,20.0,34.0,51.0,32.0,26.0,43.0,80.0,26.0,140.0,17.0,53.0,20.0,52.0,23.0,28.0,53.0,9.0,79.0,6.0,117.0,53.0,143.0,18.0,37.0,37.0,59.0,26.0,1.0,,82.0,188.0,162.0,,18.0,77.0,67.0,239.0,146.0,124.0,,,,,192.0,110.0,,,98.0,173.0,87.0,76.0,,56.0,34.0,,17.0,28.0,,,,,51.0,,116.0,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,46.0,59.0,5.0,24.0,63.0,73.0,81.0,,74.0,70.0,59.0,97.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,45.0,48.0,142.0,27.0,43.0,36.0,11.0,38.0,32.0,36.0,51.0,151.0,160.0,78.0,44.0,39.0,10.0,32.0,39.0,,60.0,127.0,109.0,263.0,95.0,37.0,2.0,33.0,16.0,6.0,8.0,23.0,5.0,13.0,12.0,10.0,,0.0,6.0,6.0,8.0,23.0,29.0,44.0,76.0,105.0,99.0,127.0,78.0,49.0,84.0,61.0,20.0,20.0,45.0,236.0,39.0,29.0,49.0,36.0
FH_UMass_MechBayes,,,,,14.0,17.0,35.0,25.0,34.0,50.0,92.0,30.0,116.0,24.0,29.0,100.0,14.0,21.0,3.0,29.0,1.0,22.0,25.0,39.0,85.0,184.0,61.0,76.0,3.0,127.0,63.0,37.0,32.0,5.0,41.0,50.0,199.0,125.0,54.0,14.0,36.0,14.0,12.0,9.0,14.0,0.0,18.0,0.0,1.0,7.0,1.0,4.0,9.0,4.0,20.0,32.0,18.0,103.0,33.0,57.0,22.0,42.0,22.0,49.0,44.0,19.0,16.0,47.0,295.0,11.0,63.0,55.0,38.0
