,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,3.0,4.0,4.0,1.0,3.0,2.0,3.0,5.0,4.0,4.0,1.0,0.0,8.0,5.0,4.0,1.0,7.0,0.0,10.0,16.0,11.0,6.0,7.0,3.0,3.0,22.0,1.0,10.0,3.0,2.0,5.0,10.0,1.0,1.0,2.0,2.0,4.0,17.0,4.0,6.0,5.0,7.0,13.0,3.0,3.0,1.0,2.0,0.0,3.0,2.0
FH_LANL_GrowthRate,,,,0.0,1.0,3.0,1.0,0.0,3.0,5.0,4.0,1.0,1.0,5.0,5.0,0.0,5.0,2.0,11.0,7.0,8.0,1.0,12.0,14.0,26.0,16.0,20.0,5.0,,5.0,22.0,,12.0,0.0,0.0,5.0,12.0,2.0,1.0,1.0,4.0,4.0,20.0,1.0,12.0,2.0,2.0,13.0,2.0,8.0,0.0,3.0,0.0,3.0,2.0
FH_LNQ_ens1,,,,,,4.0,2.0,1.0,3.0,6.0,5.0,2.0,0.0,7.0,6.0,0.0,5.0,1.0,11.0,3.0,2.0,4.0,4.0,13.0,20.0,15.0,13.0,3.0,3.0,4.0,21.0,,4.0,3.0,1.0,2.0,12.0,1.0,2.0,1.0,1.0,1.0,19.0,3.0,9.0,1.0,0.0,15.0,,3.0,3.0,0.0,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,16.0,12.0,13.0,12.0,15.0,,7.0,5.0,0.0,5.0,8.0,3.0,5.0,2.0,7.0,3.0,16.0,3.0,1.0,6.0,,13.0,3.0,5.0,1.0,4.0,0.0,2.0,1.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,7.0,13.0,2.0,16.0,9.0,25.0,15.0,11.0,4.0,28.0,30.0,26.0,0.0,31.0,4.0,23.0,5.0,16.0,1.0,13.0,3.0,14.0,11.0,29.0,24.0,20.0,3.0,57.0,21.0,27.0,27.0,4.0,11.0,12.0,7.0,11.0,11.0,5.0,4.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,6.0,4.0,5.0,,2.0,1.0,1.0,1.0,1.0,20.0,0.0,13.0,,4.0,,,,,0.0,,3.0,
FH_MITCovAlliance_SIR,,,,1.0,2.0,2.0,0.0,3.0,,2.0,,,5.0,0.0,4.0,7.0,,,4.0,,,,,,,,,,,7.0,18.0,,,,,,,,,1.0,3.0,3.0,18.0,,9.0,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,1.0,0.0,3.0,1.0,1.0,0.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,0.0,5.0,5.0,1.0,4.0,2.0,0.0,10.0,15.0,20.0,15.0,5.0,8.0,9.0,18.0,7.0,2.0,0.0,3.0,8.0,7.0,6.0,6.0,2.0,3.0,2.0,18.0,0.0,10.0,2.0,4.0,15.0,4.0,1.0,3.0,0.0,2.0,3.0,2.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,2.0,,11.0,37.0,7.0,1.0,1.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,6.0,5.0,7.0,7.0,5.0,0.0,15.0,16.0,30.0,0.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,2.0,1.0,3.0,0.0,4.0,1.0,5.0,2.0,4.0,4.0,5.0,6.0,5.0,1.0,1.0,6.0,1.0,5.0,5.0,4.0,9.0,14.0,11.0,28.0,1.0,1.0,8.0,18.0,4.0,6.0,4.0,1.0,2.0,9.0,1.0,7.0,3.0,3.0,3.0,17.0,3.0,12.0,2.0,6.0,15.0,2.0,11.0,3.0,1.0,3.0,2.0,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,1.0,0.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,4.0,1.0,5.0,1.0,2.0,3.0,9.0,2.0,8.0,4.0,6.0,14.0,22.0,13.0,18.0,9.0,16.0,10.0,17.0,6.0,7.0,9.0,2.0,5.0,9.0,4.0,0.0,1.0,1.0,4.0,18.0,2.0,11.0,0.0,2.0,12.0,,12.0,5.0,6.0,4.0,4.0,2.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,1.0,2.0,4.0,2.0,1.0,1.0,5.0,5.0,1.0,1.0,6.0,6.0,1.0,6.0,0.0,9.0,1.0,14.0,2.0,2.0,19.0,33.0,34.0,60.0,7.0,4.0,6.0,24.0,2.0,9.0,3.0,0.0,3.0,7.0,1.0,3.0,0.0,2.0,3.0,21.0,5.0,5.0,5.0,3.0,15.0,0.0,4.0,1.0,0.0,0.0,3.0,2.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,5.0,9.0,4.0,1.0,3.0,5.0,5.0,15.0,6.0,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,1.0,3.0,3.0,4.0,4.0,2.0,1.0,4.0,7.0,4.0,2.0,13.0,10.0,12.0,22.0,15.0,13.0,4.0,4.0,1.0,27.0,2.0,8.0,4.0,0.0,,8.0,1.0,2.0,2.0,3.0,3.0,19.0,2.0,11.0,2.0,4.0,15.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0
FH_TTU_squider,,,,,,,,,,,,,,,,,4.0,3.0,10.0,2.0,0.0,13.0,0.0,1.0,6.0,14.0,6.0,7.0,13.0,14.0,13.0,13.0,3.0,10.0,5.0,9.0,2.0,2.0,1.0,1.0,3.0,3.0,17.0,3.0,11.0,1.0,1.0,12.0,4.0,3.0,0.0,3.0,2.0,1.0,0.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,2.0,11.0,3.0,9.0,0.0,15.0,3.0,4.0,17.0,12.0,9.0,8.0,7.0,5.0,19.0,6.0,10.0,2.0,5.0,3.0,5.0,1.0,16.0,1.0,2.0,9.0,11.0,7.0,10.0,2.0,2.0,14.0,2.0,11.0,2.0,1.0,0.0,0.0,4.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,18.0,5.0,8.0,8.0,47.0,32.0,13.0,,19.0,9.0,14.0,2.0,15.0,14.0,,4.0,13.0,12.0,6.0,5.0,,15.0,,3.0,5.0,7.0,12.0,5.0,,,2.0,,1.0,1.0
FH_UCLA_SuEIR,,,,1.0,1.0,3.0,0.0,2.0,2.0,5.0,3.0,2.0,2.0,6.0,5.0,2.0,5.0,1.0,12.0,0.0,10.0,0.0,14.0,8.0,14.0,13.0,6.0,5.0,12.0,16.0,18.0,,6.0,20.0,15.0,,6.0,20.0,17.0,18.0,20.0,20.0,,,,,15.0,2.0,,,0.0,6.0,16.0,3.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,2.0,7.0,14.0,4.0,17.0,5.0,23.0,,22.0,7.0,4.0,19.0,,17.0,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,1.0,2.0,1.0,9.0,2.0,4.0,6.0,0.0,3.0,2.0,1.0,11.0,15.0,24.0,20.0,2.0,9.0,16.0,10.0,,0.0,3.0,4.0,10.0,11.0,1.0,2.0,3.0,0.0,0.0,21.0,0.0,11.0,2.0,1.0,16.0,,0.0,3.0,0.0,1.0,3.0,2.0
FH_UMass_MechBayes,,,,3.0,2.0,0.0,4.0,4.0,1.0,3.0,2.0,1.0,3.0,3.0,3.0,5.0,1.0,7.0,6.0,9.0,2.0,10.0,0.0,7.0,15.0,16.0,7.0,1.0,5.0,8.0,18.0,6.0,11.0,1.0,5.0,1.0,12.0,1.0,2.0,1.0,3.0,3.0,18.0,3.0,11.0,0.0,3.0,15.0,1.0,2.0,3.0,1.0,0.0,2.0,2.0
FH_UMich_RidgeTfReg,,,,,,,,,2.0,,,1.0,1.0,6.0,5.0,0.0,5.0,1.0,10.0,1.0,11.0,,,,,,,6.0,0.0,6.0,20.0,,4.0,12.0,0.0,5.0,,,3.0,3.0,7.0,6.0,15.0,6.0,6.0,5.0,3.0,10.0,,6.0,2.0,5.0,4.0,1.0,1.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,6.0,1.0,1.0,10.0,16.0,,2.0,2.0,,,2.0,14.0,29.0,4.0,1.0,11.0,0.0,0.0,1.0,15.0,12.0,30.0,2.0,3.0,1.0,,,20.0,,6.0,,,,,,,,4.0,,,21.0,,2.0,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,3.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,4.0,3.0,2.0,,5.0,,7.0,,,3.0,7.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.0,1.0,2.0,1.0,4.0,1.0,4.0,2.0,1.0,3.0,5.0,4.0,1.0,0.0,4.0,8.0,1.0,5.0,6.0,8.0,16.0,23.0,4.0,5.0,3.0,1.0,0.0,25.0,2.0,9.0,1.0,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.0,0.0,2.0,1.0,4.0,1.0,4.0,3.0,0.0,2.0,4.0,4.0,2.0,1.0,4.0,5.0,2.0,0.0,8.0,1.0,15.0,19.0,10.0,36.0,0.0,0.0,1.0,23.0,2.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,2.0,2.0,4.0,1.0,4.0,0.0,4.0,2.0,1.0,3.0,5.0,4.0,0.0,0.0,3.0,9.0,1.0,3.0,3.0,11.0,16.0,25.0,6.0,5.0,5.0,4.0,0.0,23.0,3.0,9.0,2.0,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.0,1.0,2.0,1.0,4.0,1.0,4.0,2.0,1.0,3.0,5.0,4.0,1.0,0.0,4.0,8.0,1.0,5.0,6.0,8.0,16.0,23.0,4.0,5.0,3.0,1.0,0.0,25.0,2.0,9.0,1.0,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.0,0.0,2.0,1.0,4.0,1.0,4.0,3.0,0.0,2.0,4.0,4.0,2.0,1.0,4.0,5.0,2.0,0.0,8.0,1.0,15.0,19.0,10.0,36.0,0.0,0.0,1.0,23.0,2.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,2.0,2.0,4.0,1.0,4.0,0.0,4.0,2.0,1.0,3.0,5.0,4.0,0.0,0.0,3.0,9.0,1.0,3.0,3.0,11.0,16.0,25.0,6.0,5.0,5.0,4.0,0.0,23.0,3.0,9.0,2.0,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,2.0,1.0,1.0,2.0,4.0,2.0,1.0,2.0,5.0,4.0,0.0,2.0,3.0,4.0,0.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,6.0,1.0,1.0,2.0,2.0,2.0,6.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,5.0,6.0,1.0,3.0,9.0,4.0,16.0,22.0,12.0,22.0,0.0,1.0,1.0,25.0,2.0,9.0,1.0,4.0,2.0,11.0,1.0,2.0,1.0,1.0,3.0,20.0,0.0,11.0,2.0,5.0,13.0,2.0,3.0,3.0,0.0,1.0,3.0,0.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.0,1.0,3.0,0.0,3.0,0.0,4.0,3.0,1.0,3.0,4.0,4.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.0,3.0,5.0,9.0,5.0,13.0,9.0,8.0,7.0,26.0,4.0,1.0,12.0,4.0,5.0,22.0,5.0,,8.0,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,16.0,,,,,1.0,3.0,2.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,1.0,4.0,0.0,1.0,3.0,2.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
