,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.9102564102564102,0.5263157894736842,0.84,2.631578947368421,1.4964028776978415,0.8793103448275862,0.6223776223776224,0.9103773584905659,0.21794871794871795,0.3045685279187817,0.15162454873646208,0.42424242424242425,0.0953846153846154,0.13941018766756033,0.1783783783783784,0.09876543209876544,0.3946188340807175,0.8308457711442786,0.7485232067510549,0.8188214599824098,0.723175965665236,3.109243697478992,3.3243243243243237,2.1009174311926606,1.368421052631579,2.19811320754717,0.3333333333333333,0.3235294117647059,0.5740740740740741,0.05691056910569105,0.25842696629213485,0.19047619047619047,0.15942028985507245,0.125,0.18,0.4406779661016949,0.3333333333333333,0.5925925925925926,0.037037037037037035,0.2608695652173913,0.625,0.038461538461538464,0.3170731707317073,0.0,0.6311475409836066,0.4923076923076923,0.30656934306569344,0.3300970873786408,0.3494423791821561,0.4983050847457627,0.24907063197026025,0.10126582278481013,0.021660649819494584,0.05439330543933055,0.27522935779816515,0.030612244897959183,0.152046783625731,0.0,0.059322033898305086,0.14788732394366194,0.2872340425531915,0.4597156398104265,0.6006825938566553,2.28125,0.4473684210526316,,0.06545454545454546,0.4513888888888889,0.6983311938382541,0.4794007490636704,0.40576923076923077
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,1.36,0.1263157894736842,0.05755395683453238,0.017241379310344827,0.25874125874125875,0.2735849056603773,0.41025641025641024,0.1218274111675127,0.3068592057761733,0.3825757575757576,0.006153846153846154,0.4343163538873995,,0.12345679012345676,1.0403587443946187,,0.7552742616033755,0.8619173262972736,0.8025751072961373,0.5210084033613446,0.7837837837837838,,,2.2264150943396226,1.0,1.0,1.0,0.4471544715447153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.1153846153846154,,1.74,0.7684210526315789,0.0,0.05172413793103448,0.2447552447552448,0.29245283018867924,0.07264957264957267,0.1065989847715736,0.3754512635379061,0.5492424242424242,0.3630769230769231,,0.1,,1.4349775784753362,1.5572139303482586,0.7054852320675106,0.6605101143359718,0.6030042918454935,0.15966386554621848,,,0.05263157894736842,0.3584905660377358,,0.6372549019607843,0.07407407407407407,0.08943089430894309,0.14606741573033707,0.25396825396825395,,0.28125,0.32,0.5423728813559322,1.380952380952381,0.8148148148148148,0.4814814814814815,0.3478260869565217,0.34375,0.19230769230769232,0.2195121951219512,0.3333333333333333,0.3770491803278688,0.2307692307692308,0.2043795620437956,0.12135922330097088,0.1449814126394052,0.488135593220339,0.02973977695167286,,0.036101083032490974,0.06276150627615062,0.027522935779816515,0.1989795918367347,0.04678362573099415,0.16083916083916086,0.2966101694915254,0.06338028169014084,0.3404255319148936,0.4075829383886256,0.5494880546075085,2.9375,0.7894736842105263,8.061224489795919,0.14181818181818182,,,,
FH_DDS_NBDS,,,,,,,,0.13559322033898305,0.25806451612903225,0.0,0.10091743119266056,1.5777777777777775,0.6828358208955224,0.4935064935064935,0.3015873015873016,0.8809523809523809,1.0441176470588236,0.21153846153846154,0.6052631578947368,1.66,0.5789473684210527,0.5395683453237411,0.5689655172413793,0.5174825174825175,0.37264150943396224,0.4829059829059829,0.1928934010152284,0.2779783393501805,0.011363636363636364,0.04615384615384616,0.1554959785522788,0.008108108108108109,,1.4753363228699552,1.054726368159204,0.6447257383966245,,0.06437768240343347,9.436974789915967,10.108108108108107,13.119266055045873,0.05847953216374269,0.6981132075471698,0.36936936936936937,0.029411764705882363,0.5092592592592593,0.08130081300813008,1.0224719101123596,1.5238095238095235,,0.671875,0.42,0.6101694915254238,,0.5185185185185185,0.6666666666666666,0.5652173913043478,0.15625,0.2307692307692308,0.17073170731707318,0.22916666666666666,0.6229508196721312,0.16923076923076924,0.3357664233576642,0.3446601941747573,0.0483271375464684,,0.11152416356877323,0.5253164556962026,1.2310469314079422,0.08786610878661087,0.11926605504587155,0.08163265306122447,0.1988304093567252,0.4685314685314685,0.9745762711864406,0.6126760563380281,0.0797872340425532,,,2.609375,0.9013157894736842,7.5102040816326525,0.26181818181818184,0.2708333333333333,,0.449438202247191,0.12884615384615383
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05793991416309013,,,2.467889908256881,0.005847953216374269,0.22641509433962265,0.25225225225225223,0.4117647058823529,0.2037037037037037,,,0.6349206349206349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.12,0.4770642201834863,0.4222222222222222,0.5783582089552238,0.24675324675324675,0.492063492063492,2.083333333333333,0.5882352941176471,0.2756410256410257,0.14473684210526316,0.56,0.4947368421052632,0.3669064748201439,0.5948275862068966,0.2517482517482518,0.3443396226415094,0.4957264957264957,0.28426395939086296,0.20577617328519854,,0.3876923076923077,0.2520107238605898,0.3027027027027027,0.033950617283950615,0.6995515695067265,0.7363184079601991,0.7333333333333333,0.7871591908531222,0.5557939914163089,0.6638655462184874,1.95945945945946,3.7064220183486234,0.52046783625731,0.5283018867924528,0.2702702702702703,0.6470588235294118,0.1388888888888889,0.11382113821138212,0.07865168539325842,0.3492063492063492,,0.34375,0.24,0.03389830508474576,1.6666666666666667,0.7407407407407407,1.2592592592592593,0.0,0.03125,0.19230769230769232,0.5121951219512195,0.2916666666666667,0.7868852459016393,0.6923076923076923,0.6788321167883211,0.7766990291262136,0.5092936802973977,0.5389830508474577,0.4944237918215613,0.3607594936708861,0.04332129963898917,0.13389121338912133,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,0.18,0.5857142857142857,0.8878504672897196,1.7457627118644068,1.2580645161290325,0.14400000000000002,0.4587155963302753,0.022222222222222227,0.7686567164179104,0.577922077922078,0.16666666666666666,0.08333333333333333,1.0147058823529411,0.6153846153846154,0.2894736842105263,1.22,0.5052631578947369,0.31654676258992803,0.05172413793103448,0.22377622377622367,0.3679245283018868,0.4700854700854701,0.03553299492385787,0.1371841155234657,0.10227272727272728,0.4184615384615384,0.01876675603217158,0.12972972972972974,0.2561728395061729,0.8834080717488789,0.8009950248756219,0.7915611814345992,0.8100263852242744,0.6072961373390557,0.3025210084033613,0.8783783783783784,2.7064220183486243,0.5146198830409356,0.4433962264150944,0.13513513513513514,0.3333333333333333,0.2777777777777778,0.3008130081300813,0.42696629213483145,0.15873015873015872,0.10144927536231883,0.28125,0.4,0.4067796610169492,0.5238095238095238,0.14814814814814814,0.037037037037037035,0.6521739130434783,0.65625,0.15384615384615385,0.17073170731707318,0.08333333333333333,0.6475409836065574,0.6461538461538462,0.4963503649635037,0.19902912621359226,0.3382899628252788,0.4508474576271186,0.07434944237918216,0.04746835443037975,0.06137184115523465,0.04602510460251046,0.1743119266055046,0.05612244897959184,0.08771929824561403,0.1888111888111888,0.21186440677966087,,,,,0.03125,0.19078947368421054,6.142857142857142,0.06181818181818183,0.4930555555555556,0.6649550706033376,0.7509363295880149,0.7269230769230769
FH_IowaStateLW_STEM,,,,,0.48,0.4428571428571429,0.7289719626168224,0.3559322033898305,0.41935483870967744,,0.5229357798165137,0.08888888888888889,0.7649253731343284,0.5584415584415584,0.015873015873015872,0.6309523809523809,0.6617647058823529,0.4358974358974359,0.05263157894736842,0.62,0.21052631578947367,0.16546762589928055,0.1810344827586207,0.2447552447552448,0.25,0.33760683760683763,0.1065989847715736,0.08664259927797834,0.04924242424242424,0.13538461538461538,0.3967828418230563,0.23243243243243245,,0.45291479820627795,,0.7147679324894515,0.6904133685136323,0.5407725321888412,2.26890756302521,8.797297297297296,1.3853211009174309,0.1111111111111111,0.14150943396226415,0.15315315315315314,0.0,0.1388888888888889,0.3089430894308943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.37383177570093457,,,0.336,,1.4666666666666666,0.5671641791044776,0.24025974025974026,0.14285714285714285,0.5357142857142857,0.9852941176470588,0.3205128205128205,0.4473684210526316,1.14,0.17894736842105266,0.22302158273381287,,,,,,,0.11742424242424244,0.4830769230769231,0.5442359249329759,0.4405405405405405,,0.6188340807174888,1.537313432835821,0.7113924050632912,0.8170624450307827,0.4484978540772532,1.6554621848739497,5.6756756756756745,16.08256880733945,4.192982456140351,1.4245283018867925,1.009009009009009,0.9705882352941176,0.7685185185185185,0.7154471544715447,1.4606741573033708,1.5873015873015872,,1.484375,0.34,0.4915254237288136,0.8571428571428571,0.8518518518518519,0.7407407407407407,1.0,1.0,1.5769230769230769,0.6341463414634146,1.0,,1.0,1.0,0.27184466019417475,0.3828996282527881,0.4305084745762712,0.3345724907063197,0.4462025316455696,0.36101083032490977,,,0.2193877551020408,0.2456140350877193,0.09090909090909093,,,0.5106382978723404,0.2938388625592417,0.5767918088737202,0.59375,0.07236842105263158,5.7142857142857135,,0.5625,0.7073170731707317,1.642322097378277,0.6326923076923077
FH_Karlen_pypm,,,,,,,1.383177570093458,2.6440677966101696,2.290322580645161,0.07200000000000001,0.01834862385321101,0.6,0.7388059701492538,0.37662337662337664,0.3412698412698413,0.6428571428571429,1.2352941176470589,0.04487179487179487,0.42105263157894735,1.2,0.21052631578947367,0.06474820143884892,0.09482758620689656,0.2867132867132867,0.1509433962264151,0.008547008547008548,0.29949238578680204,0.18050541516245489,0.3674242424242424,0.28307692307692306,0.16890080428954424,0.05675675675675676,0.4320987654320987,0.3901345291479821,0.5572139303482587,0.8067510548523207,0.8452066842568162,0.7274678111587983,0.15126050420168066,0.20270270270270271,0.3027522935779817,0.4970760233918128,0.018867924528301886,0.054054054054054064,0.5392156862745098,0.3703703703703704,0.08943089430894309,0.20224719101123595,0.1111111111111111,0.4057971014492754,0.4375,0.44,0.6440677966101694,0.19047619047619047,0.4074074074074074,0.14814814814814814,0.17391304347826084,0.0625,3.6153846153846163,1.0487804878048779,3.7291666666666665,0.3770491803278688,0.3384615384615385,0.007299270072992701,0.024271844660194167,0.10408921933085502,0.13220338983050847,0.06319702602230483,0.2215189873417721,0.1299638989169675,0.06694560669456066,0.059633027522935776,0.09693877551020408,0.10526315789473684,0.14685314685314685,0.3813559322033898,0.014084507042253518,0.17553191489361702,0.11374407582938388,,,,,,1.4809027777777777,0.35301668806161746,0.33707865168539325,0.4519230769230769
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.3269230769230769,0.4736842105263158,1.2,0.11578947368421053,0.4532374100719425,0.3793103448275862,0.5314685314685315,0.7028301886792453,0.7478632478632479,0.20812182741116755,0.1407942238267148,0.10606060606060606,0.28923076923076924,0.4021447721179625,0.2702702702702703,0.11728395061728394,0.9147982062780268,1.044776119402985,0.6725738396624472,0.6851363236587511,0.3025751072961373,1.4285714285714286,2.4324324324324325,1.018348623853211,0.6257309941520468,0.5471698113207547,1.5585585585585586,1.6862745098039216,1.75,1.195121951219512,1.6067415730337078,2.0476190476190474,1.2028985507246377,0.375,1.56,1.0,4.190476190476192,2.592592592592593,2.2962962962962963,2.4782608695652173,1.28125,1.4615384615384617,0.36585365853658536,0.041666666666666664,0.639344262295082,0.7769230769230769,0.6642335766423357,0.5582524271844661,0.5539033457249071,0.7932203389830509,1.4089219330855018,0.5474683544303798,0.9530685920577616,0.803347280334728,1.055045871559633,0.7959183673469388,1.046783625730994,0.9930069930069928,1.3220338983050848,0.5774647887323944,0.11702127659574467,0.17061611374407584,0.447098976109215,1.328125,0.10526315789473684,1.7551020408163265,0.5527272727272727,0.6840277777777778,0.6264441591784339,1.243445692883895,0.31153846153846154
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1116751269035533,0.1552346570397112,0.15151515151515152,0.061538461538461535,0.20107238605898128,0.1054054054054054,,0.7937219730941704,0.9800995024875622,0.680168776371308,0.7255936675461742,0.5257510729613734,5.235294117647058,10.851351351351347,2.9724770642201834,0.3157894736842105,0.4716981132075472,0.7747747747747747,0.8235294117647058,0.3703703703703704,0.13008130081300814,,0.3333333333333333,0.3333333333333333,0.28125,0.72,0.2542372881355932,3.3809523809523814,0.5185185185185185,0.7037037037037037,0.13043478260869565,0.84375,0.6923076923076923,0.3902439024390244,2.0,0.3606557377049181,0.4384615384615385,0.06569343065693431,0.043689320388349516,0.35687732342007433,0.17288135593220338,0.08178438661710037,0.12341772151898735,0.1444043321299639,0.16317991631799164,,0.15816326530612246,,,0.2711864406779661,0.2112676056338028,0.2925531914893617,0.08530805687203792,0.4880546075085324,4.046875,0.9210526315789472,10.020408163265307,1.7418181818181817,1.265625,0.3902439024390244,,0.42115384615384616
FH_LNQ_ens1,,,,,,,0.27102803738317754,0.05084745762711865,0.8548387096774194,0.008,0.4311926605504587,0.2,0.6492537313432836,0.2727272727272727,0.6031746031746031,1.4166666666666667,0.7941176470588235,0.3782051282051282,0.07894736842105263,0.34,0.2631578947368421,0.20863309352517986,0.2413793103448276,0.4405594405594406,0.009433962264150943,0.20085470085470086,0.19796954314720813,0.02527075812274368,0.19318181818181807,0.30153846153846153,0.1742627345844504,0.14594594594594595,,0.6591928251121076,0.8009950248756219,0.7383966244725738,0.8531222515391381,0.6158798283261803,3.8739495798319328,8.594594594594595,2.6697247706422016,0.1871345029239766,0.3207547169811321,0.2432432432432433,0.24509803921568624,0.12037037037037035,0.21138211382113825,0.15730337078651685,0.20634920634920634,,0.046875,0.3,0.5423728813559322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
