,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.0,1.0,11.5,0.9285714285714286,1.0,0.8333333333333334,0.19047619047619047,0.696969696969697,1.625,0.5,1.4666666666666666,0.8888888888888888,0.4,0.5,6.0,0.5294117647058824,1.0,0.8571428571428571,8.0,0.8666666666666667,0.0,0.75,0.0,,,0.8095238095238095,,0.6923076923076923,2.0,0.25,0.875,,,1.0,,1.0,1.0,1.0,1.0,1.0,0.4,0.3333333333333333,1.0,0.8181818181818182,2.583333333333333,1.0,1.8,0.9090909090909092,0.8412698412698413,0.8260869565217391,0.35714285714285715,0.12,0.4444444444444444,0.0,0.375,0.8333333333333334,0.0967741935483871,0.6666666666666666,4.833333333333333,6.333333333333332,0.8833333333333333,0.8
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,1.75,0.5714285714285714,2.5,0.3888888888888889,0.09523809523809523,0.5454545454545454,0.5,0.125,0.7333333333333333,1.5555555555555556,0.4,0.9,,0.7058823529411765,1.0,,19.0,0.7333333333333333,2.0,0.25,0.0,,,0.8095238095238095,,1.0,1.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,9.0,,3.5,0.07142857142857142,4.75,0.05555555555555555,0.8571428571428571,0.060606060606060615,4.375,1.625,3.0,3.6666666666666665,2.4,,7.0,,5.333333333333333,2.0,13.0,0.13333333333333333,6.0,0.5,1.6666666666666667,,,0.7619047619047619,,0.8461538461538461,1.5,0.25,0.25,,,1.0,,0.0,0.3333333333333333,0.0,0.5,1.6666666666666667,0.4,0.2222222222222222,0.8,0.09090909090909093,0.5416666666666666,0.1,1.0,1.0909090909090908,0.7142857142857143,0.6086956521739131,0.7857142857142857,,0.2716049382716049,0.3333333333333333,1.125,0.6888888888888889,0.0967741935483871,1.0,3.8333333333333335,11.333333333333336,0.5833333333333334,0.5333333333333333
FH_DDS_NBDS,,,,,,,,3.0,2.6666666666666665,0.3333333333333333,0.8,1.0,3.0,0.14285714285714285,0.14285714285714285,2.5,1.0,4.0,0.5714285714285714,1.0,0.6428571428571429,1.25,0.4444444444444444,0.7619047619047619,0.7272727272727273,0.25,0.375,1.4666666666666666,0.2222222222222222,1.0,0.6,3.333333333333333,,5.333333333333333,0.2857142857142857,8.0,,4.0,0.25,0.3333333333333333,,,0.7619047619047619,,0.9230769230769232,1.0,0.5,0.875,,,0.25,,1.0,,0.5,1.0,1.6666666666666667,0.0,1.0,0.4,0.0,0.2916666666666667,0.7,1.1,2.090909090909091,0.3333333333333333,,0.7857142857142857,1.24,0.1728395061728395,3.7407407407407414,11.8125,0.15555555555555556,6.03225806451613,4.466666666666667,14.5,13.0,0.1,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,,,,,0.8095238095238095,,0.9230769230769232,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.8333333333333334,0.8,0.5,4.0,0.42857142857142855,0.7142857142857143,0.5,0.0,3.0,0.7857142857142857,0.75,0.8571428571428571,1.75,0.9444444444444444,0.2857142857142857,1.0,1.875,0.3125,1.4,,3.0,0.3666666666666665,3.0,0.6470588235294118,10.0,0.14285714285714285,22.0,0.4,11.0,0.0,5.0,,,0.8095238095238095,,1.0,7.5,0.25,0.1875,,,2.75,,0.0,0.0,0.0,1.0,0.0,0.6,0.7777777777777778,0.4,0.6363636363636364,0.625,0.5,0.0,0.09090909090909093,0.8412698412698413,0.8043478260869565,0.21428571428571427,0.52,0.3703703703703704,0.5185185185185185,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,0.5,0.5,0.5,0.0,0.3333333333333333,0.5,0.4,0.5,6.0,0.14285714285714285,0.2857142857142857,1.0,0.0,8.0,0.5,1.75,0.9285714285714286,5.0,0.8888888888888888,0.14285714285714285,0.6060606060606061,1.625,1.0625,1.2666666666666666,0.1111111111111111,2.2,0.5333333333333333,2.6666666666666665,0.4705882352941176,3.6666666666666665,0.5714285714285714,9.0,0.4666666666666667,6.0,0.5,2.333333333333333,,,0.9047619047619048,,1.0,0.5,1.0,0.625,,,0.75,,1.0,0.0,1.0,1.0,0.3333333333333333,0.6,0.4444444444444444,0.4,0.4545454545454545,0.4583333333333333,0.3,0.3,1.2727272727272727,0.8095238095238095,0.7391304347826086,0.21428571428571427,0.32,0.7037037037037037,0.7407407407407407,0.375,0.8222222222222222,0.7419354838709677,0.5333333333333333,4.833333333333333,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,0.8333333333333334,,,0.0,0.8571428571428571,0.8571428571428571,0.5,0.6666666666666666,2.0,0.7142857142857143,0.25,0.8571428571428571,0.25,,,,,,,0.0,0.8,0.6666666666666666,2.333333333333333,,3.6666666666666665,1.0,5.0,0.4666666666666667,,,1.3333333333333333,,,0.7142857142857143,,0.4615384615384616,2.5,0.75,0.625,,,0.5,,4.0,0.6666666666666666,1.0,0.5,0.0,0.4,0.6666666666666666,0.2,0.6363636363636364,,0.5,0.4,0.5454545454545454,0.9206349206349206,0.7173913043478259,0.07142857142857142,0.44,0.3580246913580247,,,0.5222222222222223,0.12903225806451613,0.6,,,0.6333333333333333,0.3333333333333333
FH_Karlen_pypm,,,,,,,0.5,2.5,1.3333333333333333,0.16666666666666666,0.2,0.5,4.0,0.0,0.5714285714285714,0.0,0.5,7.0,0.14285714285714285,2.0,0.5,3.5,0.2222222222222222,0.14285714285714285,0.5454545454545454,1.25,0.25,0.4,1.1111111111111112,1.0,0.8,1.0,0.8235294117647058,1.0,0.2857142857142857,3.0,0.6666666666666666,3.0,0.5,0.6666666666666666,,,0.8095238095238095,,0.6153846153846154,3.0,0.75,0.375,,,0.5,,0.0,1.0,1.0,1.0,0.6666666666666666,0.4,0.2222222222222222,4.6,2.4545454545454546,0.16666666666666666,0.7,0.9,1.7272727272727273,0.49206349206349204,0.4565217391304348,0.07142857142857142,0.28,0.5555555555555556,0.9629629629629628,0.875,0.6222222222222222,0.0,0.13333333333333333,0.6666666666666666,6.666666666666668,0.6,0.7333333333333333
FH_TTU_squider,,,,,,,,,,,,,,,,,,2.0,0.7142857142857143,0.0,0.7142857142857143,3.0,0.05555555555555555,0.047619047619047616,0.3333333333333333,2.875,0.375,0.4666666666666667,1.4444444444444444,3.2,0.43333333333333335,4.333333333333333,0.17647058823529413,3.333333333333333,0.7142857142857143,9.0,0.4,11.0,0.25,0.3333333333333333,,,0.8571428571428571,,0.8461538461538461,0.0,0.25,0.8125,,,0.25,,2.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.8,0.8888888888888888,0.8,0.9090909090909092,0.9583333333333334,1.0,0.8,0.5454545454545454,0.6507936507936508,0.7173913043478259,0.14285714285714285,0.28,0.7160493827160493,0.1851851851851852,0.5625,0.7555555555555555,0.3870967741935484,0.06666666666666668,1.1666666666666667,2.333333333333333,0.8666666666666667,0.8
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.2,1.5555555555555556,2.2,0.6,3.6666666666666665,,4.0,0.42857142857142855,7.0,0.5333333333333333,6.0,0.0,2.333333333333333,,,0.8095238095238095,,0.6153846153846154,5.5,2.0,,,,1.0,,2.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.4444444444444444,0.8,1.3636363636363635,0.125,0.6,1.3,1.3636363636363635,0.7142857142857143,0.6086956521739131,0.35714285714285715,0.52,0.04938271604938271,0.9629629629629628,,0.4777777777777778,,,5.166666666666667,4.666666666666667,0.5333333333333333,0.16666666666666666
FH_LNQ_ens1,,,,,,,1.0,0.5,0.0,1.0,1.0,0.5,1.0,0.8571428571428571,1.0,1.0,0.6666666666666666,2.0,0.7142857142857143,0.0,0.5714285714285714,3.75,0.3333333333333333,0.047619047619047616,0.6060606060606061,0.75,0.75,1.0666666666666669,0.2222222222222222,0.2,0.7,1.6666666666666667,,3.333333333333333,0.14285714285714285,4.0,0.7333333333333333,2.0,0.75,1.0,,,0.9047619047619048,,0.8461538461538461,0.5,0.25,0.75,,,0.25,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.0,0.75,0.5,0.0,0.3333333333333333,0.6666666666666666,0.6,0.5,5.0,0.2857142857142857,0.7142857142857143,0.5,0.16666666666666666,5.0,0.8571428571428571,0.75,0.9285714285714286,2.5,0.8888888888888888,0.3333333333333333,0.8787878787878788,1.375,0.375,1.2,0.1111111111111111,2.2,0.5,2.0,,,0.5714285714285714,16.0,0.8,6.0,0.75,4.0,,,0.8571428571428571,,1.0,9.5,1.0,0.1875,,,3.0,,1.0,0.3333333333333333,1.0,0.5,0.0,0.6,0.7777777777777778,,0.5454545454545454,0.625,0.5,0.1,1.181818181818182,0.8412698412698413,0.7826086956521741,0.21428571428571427,1.52,0.4320987654320987,0.4814814814814815,0.5625,0.1,0.12903225806451613,0.06666666666666668,14.0,9.333333333333334,0.75,0.8
FH_IHME_CurveFit,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,0.7142857142857143,,0.5,1.0,,,0.25,0.5714285714285714,,,,0.6363636363636364,,0.25,0.8666666666666667,,,,,0.29411764705882354,0.3333333333333333,1.1428571428571428,1.0,0.6666666666666666,1.0,,,,,0.8571428571428571,,,0.0,0.75,,,,0.25,,1.0,1.0,0.5,1.0,0.6666666666666666,,0.1111111111111111,7.4,0.6363636363636364,0.08333333333333333,,,1.8181818181818181,,0.3043478260869565,0.5,,0.1851851851851852,,0.3125,,,,,3.6666666666666665,,
FH_UT_Mobility,,,,,4.5,0.0,2.5,7.5,7.333333333333332,,0.6,3.0,,,0.5714285714285714,22.5,4.0,1.0,0.9285714285714286,0.25,0.9285714285714286,2.25,0.8888888888888888,0.8571428571428571,0.7272727272727273,0.75,0.5,0.06666666666666668,0.5555555555555556,,,2.333333333333333,,2.0,,,,,,,,,,,0.6153846153846154,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,1.0,0.5,0.5,0.5,1.3333333333333333,0.6666666666666666,0.8,0.5,5.0,0.2857142857142857,0.8571428571428571,1.0,0.3333333333333333,8.0,0.8571428571428571,1.25,0.9285714285714286,4.0,0.3888888888888889,0.14285714285714285,0.5757575757575758,1.375,0.125,1.8666666666666667,0.6666666666666666,0.8,0.6333333333333333,3.0,0.5882352941176471,5.666666666666668,0.14285714285714285,6.0,0.7333333333333333,5.0,1.0,2.0,,,0.8571428571428571,,0.6153846153846154,0.5,1.0,0.4375,,,1.25,,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,8.0,0.0,2.25,0.07142857142857142,3.75,0.2222222222222222,0.42857142857142855,0.18181818181818185,1.375,0.3125,0.6,0.7777777777777778,1.2,0.6333333333333333,2.0,0.5882352941176471,0.6666666666666666,0.42857142857142855,1.0,0.8,2.0,0.75,0.6666666666666666,,,0.7142857142857143,,0.5384615384615384,0.5,1.0,0.6875,,,1.25,,0.0,0.6666666666666666,0.5,1.5,0.3333333333333333,0.6,0.7777777777777778,3.4,0.5454545454545454,0.7083333333333334,0.7,0.3,0.0,0.8888888888888888,0.8478260869565217,0.0,0.08,0.7901234567901234,0.7037037037037037,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,2.0,0.5,1.5,3.0,1.6666666666666667,0.6666666666666666,0.4,0.5,1.0,0.42857142857142855,0.42857142857142855,1.0,0.3333333333333333,7.0,0.2857142857142857,1.5,0.07142857142857142,4.25,0.1111111111111111,0.047619047619047616,0.5151515151515151,1.375,0.625,0.4,0.5555555555555556,1.2,0.6,3.0,0.5294117647058824,0.6666666666666666,0.42857142857142855,1.0,0.8666666666666667,1.0,0.75,0.3333333333333333,,,0.8095238095238095,,0.7692307692307693,0.5,0.5,0.9375,,,0.5,,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6,0.6666666666666666,1.0,0.6363636363636364,0.0,0.1,0.7,2.0,0.7619047619047619,0.7173913043478259,0.0,7.6,0.13580246913580246,0.1851851851851852,0.0625,0.6444444444444445,0.3548387096774194,0.2,5.166666666666667,6.666666666666668,0.8,0.7666666666666667
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,6.0,0.14285714285714285,0.75,0.2857142857142857,5.0,0.05555555555555555,0.0,0.3939393939393939,0.75,0.3125,1.3333333333333333,1.6666666666666667,0.4,1.0,0.6666666666666666,,1.0,1.0,1.0,0.5333333333333333,3.0,0.75,1.3333333333333333,,,0.6666666666666666,,1.0,2.5,1.0,0.5625,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,1.6,0.18181818181818185,0.4166666666666667,,0.4,0.9090909090909092,0.6666666666666666,0.8478260869565217,0.0,2.08,0.25925925925925924,,0.5625,0.2333333333333333,0.4516129032258064,0.06666666666666668,11.166666666666664,4.0,0.9,0.16666666666666666
FH_JHU_IDD_CovidSP,,,,,2.5,1.0,6.0,6.5,4.666666666666667,2.0,2.8,4.5,9.0,0.5714285714285714,0.42857142857142855,3.5,0.3333333333333333,7.0,0.5,0.75,0.5714285714285714,0.5,0.7222222222222222,0.2380952380952381,0.30303030303030304,1.125,0.6875,0.4666666666666667,3.2222222222222223,4.0,0.2,5.666666666666668,,5.0,1.4285714285714286,13.0,0.26666666666666666,10.0,0.5,0.6666666666666666,,,0.8095238095238095,,0.38461538461538464,9.0,0.25,0.75,,,0.5,,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.8888888888888888,0.8,0.8181818181818182,0.6666666666666666,0.2,0.9,1.181818181818182,0.5873015873015873,0.5217391304347826,1.0714285714285714,0.44,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,7.0,0.6428571428571429,0.25,0.7142857142857143,1.75,0.2777777777777778,0.047619047619047616,0.21212121212121213,4.25,0.6875,1.0666666666666669,2.4444444444444446,2.4,0.4666666666666667,6.0,,3.6666666666666665,1.8571428571428568,9.0,0.26666666666666666,5.0,0.25,0.6666666666666666,,,0.7619047619047619,,0.38461538461538464,7.5,0.75,0.5625,,,,,2.0,0.3333333333333333,0.5,0.5,,0.0,0.1111111111111111,8.4,,,,0.1,0.8181818181818182,0.5396825396825397,0.5217391304347826,0.6428571428571429,0.36,0.4691358024691358,0.2962962962962963,0.8125,0.3,1.064516129032258,0.5333333333333333,3.5,9.0,0.8166666666666667,0.43333333333333335
FH_GT_DeepCOVID,,,,,,0.75,0.0,0.0,0.0,0.6666666666666666,0.6,0.0,2.0,0.2857142857142857,0.5714285714285714,0.5,0.5,9.0,0.8571428571428571,0.0,0.7857142857142857,1.25,0.2777777777777778,0.5714285714285714,0.5151515151515151,1.875,0.1875,1.0666666666666669,0.8888888888888888,0.2,0.7333333333333333,3.0,,2.0,0.14285714285714285,8.0,0.5333333333333333,4.0,1.5,0.3333333333333333,,,0.7619047619047619,,0.6153846153846154,2.5,0.75,0.5625,,,0.5,,1.0,0.6666666666666666,1.5,1.0,0.0,0.6,,0.6,0.09090909090909093,0.375,,0.5,2.727272727272727,0.6666666666666666,0.4130434782608696,1.2142857142857142,0.04,0.3333333333333333,0.5555555555555556,0.4375,0.5555555555555556,0.06451612903225806,0.3333333333333333,9.833333333333334,10.0,0.8,0.8333333333333334
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.5,4.0,0.42857142857142855,0.5714285714285714,0.0,0.3333333333333333,6.0,0.6428571428571429,0.75,0.5714285714285714,41.0,0.6666666666666666,0.14285714285714285,0.8484848484848485,2.25,0.5,0.8,1.0,1.2,0.6666666666666666,1.6666666666666667,0.5294117647058824,2.333333333333333,0.0,8.0,,5.0,0.5,0.3333333333333333,,,0.8095238095238095,,0.8461538461538461,0.0,0.75,0.9375,,,0.25,,0.0,1.0,1.0,1.0,0.3333333333333333,0.4,0.4444444444444444,0.4,0.18181818181818185,0.5833333333333334,0.1,0.2,0.4545454545454545,0.8095238095238095,0.7173913043478259,0.07142857142857142,0.08,0.6296296296296297,0.4444444444444444,0.5,0.4666666666666667,0.1935483870967742,0.2,4.333333333333333,2.6666666666666665,0.85,0.6
FH_CMU_TimeSeries,,,,,,,0.5,1.0,0.3333333333333333,0.16666666666666666,0.2,1.5,5.0,0.14285714285714285,0.2857142857142857,1.0,0.16666666666666666,7.0,0.6428571428571429,1.5,0.35714285714285715,1.25,0.4444444444444444,0.19047619047619047,0.2424242424242425,3.25,1.5,0.8,1.6666666666666667,1.6,0.6666666666666666,6.666666666666668,,8.0,1.5714285714285714,5.0,0.7333333333333333,6.0,1.0,3.0,,,0.8571428571428571,,0.8461538461538461,2.5,0.5,0.625,,,0.75,,4.0,0.6666666666666666,0.5,0.5,0.6666666666666666,0.8,0.5555555555555556,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,2.0,0.14285714285714285,0.5714285714285714,0.5,0.0,7.0,0.2857142857142857,0.5,0.21428571428571427,1.5,0.05555555555555555,0.4761904761904762,0.5151515151515151,0.625,0.4375,0.7333333333333333,0.4444444444444444,0.6,0.7666666666666667,3.0,,1.3333333333333333,4.428571428571429,0.0,0.8,38.0,13.0,7.0,,,0.9523809523809524,,0.8461538461538461,1.0,1.0,0.125,,,1.0,,1.0,1.0,1.0,1.0,1.0,0.8,0.4444444444444444,0.4,0.0,0.4166666666666667,0.1,2.5,4.2727272727272725,0.6984126984126984,0.2608695652173913,5.285714285714286,3.68,0.9876543209876544,0.5925925925925926,3.125,0.3111111111111111,1.3225806451612905,0.3333333333333333,5.333333333333333,1.0,0.5333333333333333,0.23333333333333334
