,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.05172413793103448,0.6710526315789473,0.4565217391304348,0.024390243902439025,0.15897435897435894,0.26595744680851063,0.07220216606498195,0.2401129943502825,0.38,0.1189801699716714,0.12398373983739835,0.2465034965034965,0.04322200392927309,0.0893970893970894,0.16916488222698073,0.4384615384615385,0.1550695825049702,0.2112676056338028,0.0625,0.06514657980456026,0.14583333333333334,0.06880733944954129,0.14173228346456693,0.13846153846153847,0.3163265306122449,3.2894736842105265,2.662921348314607,1.6986301369863013,0.288135593220339,0.5352112676056338,0.6901408450704225,0.34,0.2307692307692308,0.5625,0.125,0.041666666666666664,0.0,0.42857142857142855,0.8888888888888888,0.8461538461538461,0.75,0.6923076923076923,0.425531914893617,0.78125,0.022222222222222227,0.4626865671641791,0.1746031746031746,0.5208333333333334,0.3020833333333333,0.3679245283018868,0.020202020202020204,0.4390243902439024,0.10843373493975904,0.08235294117647059,0.054945054945054944,0.05555555555555555,0.29357798165137616,0.012048192771084338,0.4420289855072464,0.2689655172413793,0.21025641025641026,0.14027149321266968,0.09865470852017937,0.013559322033898305,0.16442048517520216,,0.3116370808678501,0.1574468085106383,0.28640776699029125,0.3113207547169811,0.2950191570881226,0.4541062801932367,0.5574712643678161,-1.0190757657173564,0.13953488372093026,0.4883720930232558,0.2857142857142857,0.15151515151515152,0.1956521739130435,0.9024390243902439
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.2246376811594203,0.2073170731707317,0.676923076923077,1.127659574468085,1.2057761732851986,0.5282485875706214,0.24,0.3654390934844193,0.7560975609756098,0.3094405594405594,0.14538310412573674,0.4885654885654886,,0.6153846153846154,,,0.0763888888888889,0.21498371335504887,0.2958333333333333,0.041284403669724766,0.2874015748031496,,,5.039473684210527,3.4719101123595504,1.452054794520548,0.5084745762711864,0.8591549295774648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.19827586206896552,,0.2391304347826087,0.3048780487804878,0.3025641025641025,0.30851063829787234,0.30324909747292417,0.3870056497175141,0.3314285714285714,0.0141643059490085,0.014227642276422762,0.2097902097902098,0.137524557956778,,0.3468950749464668,,0.05964214711729623,0.23943661971830985,0.006944444444444444,0.2312703583061889,0.26666666666666666,0.1972477064220184,0.2755905511811024,0.035897435897435895,0.9081632653061223,1.4473684210526316,1.146067415730337,0.7397260273972602,0.4067796610169492,0.014084507042253518,0.19718309859154928,0.3,,0.71875,0.25,0.8333333333333334,3.6,0.8571428571428571,1.4444444444444444,0.4615384615384616,0.7222222222222222,0.4615384615384616,0.06382978723404255,1.09375,0.08888888888888889,0.14925373134328354,0.1111111111111111,0.3020833333333333,0.020833333333333332,0.22641509433962265,0.37373737373737376,,0.3253012048192771,0.2,0.02197802197802198,0.19444444444444445,0.24770642201834864,0.012048192771084338,0.39130434782608703,0.15862068965517245,0.4358974358974359,0.3167420814479638,0.04932735426008968,0.0847457627118644,0.12668463611859834,0.032397408207343416,0.3254437869822485,,,,,,0.06321839080459771,-1.0411069317571198,1.837209302325581,,,,,
FH_DDS_NBDS,,,,,,,,0.4,0.43157894736842106,0.17391304347826084,1.9625,0.6125,0.101010101010101,0.2916666666666667,0.06896551724137931,0.2125,0.2720588235294117,0.3448275862068966,0.3881578947368421,0.036231884057971016,0.036585365853658534,0.3538461538461539,0.09574468085106384,0.21660649819494585,0.18361581920903955,0.14285714285714285,0.1501416430594901,0.10569105691056913,0.03671328671328671,0.0275049115913556,0.13305613305613306,0.1777301927194861,,0.21669980119284293,0.09577464788732394,0.9722222222222222,,0.5625,0.481651376146789,0.1968503937007874,0.6102564102564103,1.3673469387755102,0.631578947368421,0.5168539325842697,0.7534246575342466,0.5932203389830508,0.2676056338028169,0.1267605633802817,0.22,,0.03125,1.0833333333333333,0.4166666666666667,,0.42857142857142855,1.0,0.8076923076923077,0.75,0.5384615384615384,0.7446808510638298,0.09375,0.4666666666666667,0.5223880597014925,0.2380952380952381,0.2083333333333333,0.46875,,0.09090909090909093,0.3780487804878049,0.07228915662650602,0.047058823529411764,0.08791208791208792,0.18055555555555555,0.5229357798165137,0.5542168674698795,0.5072463768115942,0.503448275862069,0.7948717948717948,,,0.2711864406779661,0.29110512129380056,0.04319654427645788,0.05128205128205128,0.2319148936170213,,0.4088050314465409,1.3103448275862069,0.7342995169082126,,,,4.069767441860465,0.6785714285714286,0.3636363636363637,0.8478260869565217,0.6829268292682927
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6625,,,0.061538461538461535,0.8673469387755102,1.0789473684210529,0.6179775280898876,0.0821917808219178,0.3050847457627119,,,0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.2434782608695653,0.35,0.075,0.1111111111111111,0.11458333333333333,0.3620689655172414,0.225,0.3382352941176471,0.008620689655172414,0.4934210526315789,0.021739130434782608,0.3170731707317073,0.2769230769230769,0.2765957446808511,0.3790613718411552,0.4491525423728814,0.4542857142857143,0.22096317280453254,0.2804878048780488,,0.2789783889980353,0.0395010395010395,0.14989293361884368,0.24102564102564106,0.0636182902584493,0.29577464788732394,0.3229166666666667,0.5635179153094463,0.4958333333333334,0.15137614678899086,0.2913385826771653,0.18974358974358974,1.3061224489795915,2.3552631578947367,1.2921348314606742,0.1232876712328767,0.4745762711864407,0.07042253521126761,0.028169014084507043,0.08,,1.1875,1.0,0.7083333333333334,2.4,0.8571428571428571,1.5555555555555556,0.6153846153846154,0.6111111111111112,0.2307692307692308,0.5106382978723404,0.03125,0.7333333333333333,0.4925373134328358,0.4603174603174603,0.4479166666666667,0.59375,0.4150943396226415,0.35353535353535354,0.18292682926829268,0.3493975903614458,0.2823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,0.2967032967032967,0.14655172413793102,0.2736842105263158,0.14285714285714285,0.010526315789473684,0.3043478260869565,0.1375,0.575,0.101010101010101,0.40625,0.5689655172413793,0.5125,0.02205882352941177,0.2155172413793104,0.28289473684210525,0.05797101449275361,0.06097560975609756,0.02051282051282052,0.0797872340425532,0.2093862815884477,0.11299435028248588,0.07142857142857142,0.2237960339943343,0.05284552845528456,0.07517482517482517,0.2318271119842829,0.21621621621621626,0.19700214132762311,0.5282051282051282,0.19681908548707752,0.2704225352112676,0.21875,0.05863192182410424,0.1,0.041284403669724766,0.03937007874015748,0.14358974358974358,0.9387755102040816,2.1052631578947367,1.2921348314606742,0.1780821917808219,0.288135593220339,0.014084507042253518,0.4929577464788733,0.38,0.1282051282051282,0.03125,0.2083333333333333,0.4583333333333333,0.3,0.35714285714285715,0.1111111111111111,0.8461538461538461,0.7777777777777778,0.5384615384615384,0.5106382978723404,0.28125,0.3333333333333333,0.1044776119402985,0.5714285714285714,0.5625,0.3333333333333333,0.37735849056603776,0.30303030303030304,0.012195121951219513,0.012048192771084338,0.08235294117647059,0.2087912087912088,0.19444444444444445,0.2293577981651377,0.012048192771084338,0.5,,,,,0.7220338983050848,0.3692722371967655,0.4967602591792656,0.6410256410256411,0.625531914893617,0.662621359223301,0.6163522012578616,0.6168582375478927,0.6956521739130435,0.6781609195402298,-1.011552928533047,0.2325581395348837,0.372093023255814,0.6428571428571429,0.5757575757575758,0.8043478260869565,0.8536585365853658
FH_IowaStateLW_STEM,,,,,0.13186813186813187,0.8017241379310345,0.5684210526315789,0.6,0.6,,0.7125,0.225,0.1111111111111111,0.6458333333333334,0.6206896551724138,0.5,0.6470588235294118,0.45689655172413796,0.5789473684210527,0.2898550724637681,0.3475609756097561,0.4051282051282051,0.32446808510638303,0.24548736462093865,0.3305084745762712,0.3771428571428572,0.1813031161473088,0.17479674796747968,0.21153846153846154,0.03929273084479371,0.035343035343035345,0.13918629550321202,,0.0536779324055666,,0.3680555555555556,0.26384364820846906,0.2416666666666667,0.16972477064220184,0.13385826771653545,0.09743589743589744,0.4387755102040816,1.0921052631578947,0.7191011235955056,0.3835616438356164,0.01694915254237288,0.14084507042253522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.3368421052631579,,,0.6869565217391305,,,,,,2.5875,0.04411764705882353,0.017241379310344827,0.34210526315789475,0.10869565217391304,0.2926829268292683,0.31794871794871793,,,,,,,0.3933566433566433,0.3889980353634578,0.07900207900207902,0.3104925053533191,,0.12127236580516898,0.4084507042253521,0.3368055555555556,0.02931596091205212,0.12083333333333332,0.25229357798165136,0.08267716535433071,0.17435897435897435,1.4591836734693877,2.1184210526315788,1.7977528089887642,1.9178082191780816,2.152542372881356,0.8450704225352113,0.23943661971830985,0.98,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,,0.31343283582089554,0.07936507936507936,0.16666666666666666,0.0625,0.02830188679245283,0.2323232323232323,0.6219512195121951,0.1686746987951807,,,0.4027777777777778,0.11926605504587155,0.3373493975903614,,,0.3435897435897436,0.1085972850678733,0.13901345291479822,0.03389830508474576,0.19946091644204847,0.20950323974082075,,0.8914893617021277,1.194174757281553,1.1006289308176105,0.8314176245210728,0.4879227053140097,0.2298850574712644,-1.0566899516389041,2.2325581395348846,1.930232558139535,2.107142857142857,1.4545454545454546,0.3695652173913043,0.24390243902439024
FH_Karlen_pypm,,,,,,,0.25263157894736843,0.7809523809523811,0.6842105263157895,0.3565217391304348,0.4,0.35,0.0,0.052083333333333336,0.2327586206896552,0.0125,0.3602941176470588,0.4051724137931034,0.08552631578947369,0.39130434782608703,0.18292682926829268,0.7179487179487181,0.11702127659574467,0.927797833935018,0.03389830508474576,0.03428571428571429,0.5495750708215298,0.3170731707317073,0.23601398601398602,0.550098231827112,0.5467775467775468,0.15203426124197006,0.5205128205128206,0.11133200795228627,0.23661971830985915,0.2777777777777778,0.44625407166123776,0.4291666666666665,0.27522935779816515,0.3188976377952756,0.07692307692307693,1.8877551020408163,3.8947368421052633,3.1235955056179776,1.4383561643835616,0.2542372881355932,0.14084507042253522,0.38028169014084506,0.36,0.41025641025641024,0.375,0.375,0.5416666666666666,0.2,0.5714285714285714,0.4444444444444444,0.8461538461538461,0.6944444444444444,0.15384615384615385,0.5106382978723404,8.9375,2.7555555555555555,0.9402985074626866,0.4126984126984127,0.04166666666666666,0.08333333333333333,0.14150943396226415,0.0707070707070707,0.2926829268292683,0.2530120481927711,0.05882352941176471,0.13186813186813187,0.09722222222222222,0.3669724770642202,0.1686746987951807,0.2898550724637681,0.15172413793103448,0.16923076923076924,0.17194570135746606,,,,,,0.4851063829787234,0.0825242718446602,0.050314465408805034,0.5708812260536399,0.2753623188405797,0.4712643678160919,-1.015045674368619,0.2325581395348837,0.4186046511627907,0.5,0.6060606060606061,0.08695652173913043,0.5365853658536586
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.3879310344827586,0.08552631578947369,0.21014492753623187,0.07926829268292683,0.5025641025641026,1.0851063829787233,0.6787003610108303,0.7175141242937854,1.2514285714285711,0.5212464589235127,0.20934959349593496,0.4405594405594406,0.7622789783889979,0.7463617463617463,0.8993576017130621,0.9230769230769232,0.5109343936381711,1.1211267605633803,1.5763888888888888,1.3322475570032573,1.8791666666666669,2.0091743119266057,1.452755905511811,2.0102564102564098,4.081632653061225,5.4868421052631575,4.404494382022471,5.465753424657534,6.796610169491526,4.577464788732393,4.380281690140845,5.46,6.871794871794871,7.59375,0.25,0.08333333333333333,0.6,0.21428571428571427,0.1111111111111111,0.8076923076923077,0.8888888888888888,0.8461538461538461,0.9787234042553192,0.96875,1.0,0.9850746268656716,6.920634920634921,6.354166666666668,9.552083333333334,6.981132075471697,10.242424242424242,3.7926829268292686,4.265060240963855,2.3058823529411763,2.263736263736264,1.9722222222222223,0.981651376146789,1.4337349397590362,0.43478260869565216,0.2275862068965517,0.13333333333333333,0.2760180995475113,0.33183856502242154,0.5050847457627119,0.6442048517520216,0.734341252699784,0.7869822485207101,0.7957446808510639,0.03155339805825244,0.4968553459119497,1.5019157088122606,0.5507246376811594,2.735632183908046,-1.1184846856528747,1.372093023255814,0.2558139534883721,0.25,0.5757575757575758,0.6521739130434783,0.8536585365853658
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2407932011331445,0.06504065040650407,0.038461538461538464,0.03929273084479371,0.1600831600831601,0.37044967880085655,,0.1888667992047713,0.16338028169014085,0.6805555555555556,0.3517915309446254,0.2083333333333333,0.0871559633027523,0.3307086614173229,0.035897435897435895,1.0714285714285714,2.0,1.6966292134831462,1.5068493150684932,1.5423728813559323,0.6619718309859155,,0.16,0.4615384615384616,1.125,1.5416666666666667,0.7083333333333334,4.3,0.9285714285714286,4.666666666666667,0.1153846153846154,0.25,1.5384615384615383,1.893617021276596,6.28125,6.177777777777778,3.4029850746268657,2.3174603174603177,0.4791666666666667,0.08333333333333333,0.09433962264150944,0.3232323232323233,0.5,0.9879518072289156,0.2823529411764706,,0.0,,,0.3695652173913043,0.0,0.0,0.06787330316742081,0.11659192825112108,1.0338983050847457,0.33962264150943394,0.4341252699784017,1.7968441814595661,1.4319148936170212,0.25728155339805825,,1.9310344827586208,1.7826086956521738,0.5919540229885057,-1.0408382590005374,2.744186046511628,,,2.090909090909091,0.717391304347826,1.7317073170731707
