,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.5747126436781609,0.7604166666666666,0.8376623376623377,0.6190476190476191,0.8216783216783217,1.2956521739130435,0.6198547215496368,0.13982300884955753,0.5872235872235873,0.4793388429752066,0.03546099290780142,0.02003338898163606,0.3340823970037453,0.1844879518072289,0.2092494313874147,0.09413707679603632,0.1297148114075437,0.32142857142857145,0.16226415094339622,0.157543391188251,0.07960199004975124,0.13248638838475502,0.07210626185958255,0.4895666131621188,0.5835051546391753,0.1277445109780439,0.5531400966183575,0.7597765363128491,0.9244186046511628,0.3295019157088123,0.015151515151515154,0.22929936305732485,0.15,0.2909090909090909,0.13846153846153847,0.35555555555555557,0.11627906976744186
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.05844155844155844,0.35714285714285715,0.7412587412587412,0.1217391304347826,0.6537530266343826,1.0584070796460177,0.12530712530712532,0.3522727272727273,0.09017223910840932,0.3322203672787981,0.4464419475655431,0.16189759036144574,,0.6209744013212222,0.5979760809567617,,0.3685534591194968,0.4445927903871829,0.20895522388059687,0.10526315789473684,0.1157495256166983,,,0.031936127744510975,0.997584541062802,0.3128491620111732,0.3023255813953488,0.09578544061302682,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.28735632183908044,,0.2987012987012987,0.2698412698412698,0.4755244755244755,0.2434782608695653,0.38498789346246975,0.2088495575221239,0.5,0.3088842975206612,0.0121580547112462,0.031719532554257086,0.09887640449438202,,0.056103108415466264,,0.4949402023919043,0.5483193277310925,0.5836477987421383,0.3618157543391188,0.12935323383084574,0.1724137931034483,0.19165085388994307,0.06099518459069021,0.22474226804123712,0.08982035928143713,0.2777777777777778,0.4301675977653631,0.4796511627906977,0.5708812260536399,0.404040404040404,0.929936305732484,,0.18181818181818185,0.8769230769230769,1.4444444444444444,1.1627906976744187
FH_DDS_NBDS,,,,,,,,2.0892857142857144,0.9333333333333332,0.09615384615384616,1.3854166666666667,1.9444444444444444,0.0,0.8487804878048779,0.5955056179775281,0.3956043956043956,0.4567901234567901,0.4597701149425287,0.3541666666666667,0.461038961038961,0.4761904761904762,0.6783216783216783,0.20434782608695654,0.5883777239709443,0.5168141592920354,0.6732186732186732,0.5764462809917356,0.07092198581560284,0.11352253756260434,0.3535580524344569,0.3019578313253012,0.10007581501137224,,0.7046918123275069,0.023109243697479,0.959748427672956,,0.3167495854063018,0.6424682395644283,0.2030360531309298,0.2536115569823435,0.18762886597938144,0.4830339321357285,0.2222222222222222,0.31564245810055863,0.2005813953488372,0.6206896551724138,1.4444444444444444,0.8789808917197452,,0.12727272727272726,1.6923076923076923,2.533333333333333,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9137645107794359,,,0.2247191011235955,0.6412371134020619,0.10778443113772457,0.3961352657004831,0.4804469273743017,0.3866279069767442,,,0.08917197452229299,,,,,
FH_CEID_Walk,,,,,,,,,,0.4230769230769231,0.3020833333333333,0.1111111111111111,0.15517241379310345,0.526829268292683,0.6404494382022472,0.3736263736263736,0.7037037037037037,0.1264367816091954,0.010416666666666666,0.6753246753246753,0.5,0.7132867132867133,0.3173913043478261,0.6924939467312349,0.4938053097345133,0.7174447174447175,0.6146694214876033,0.4569402228976697,,0.2704119850187266,0.2545180722891566,0.09476876421531463,0.11973575557390588,0.21067157313707446,0.3560924369747899,0.490566037735849,0.4299065420560748,0.5422885572139303,0.4537205081669691,0.4155597722960152,0.02247191011235955,0.12577319587628866,0.007984031936127744,0.42028985507246375,0.4050279329608937,0.39244186046511625,0.6245210727969349,0.7929292929292929,1.1719745222929936,,0.9090909090909092,1.4769230769230768,2.2888888888888888,1.558139534883721
FH_MOBS_GLEAM_COVID,,,,,0.5130434782608696,0.1527777777777778,0.014492753623188406,0.17857142857142858,1.9666666666666663,0.5384615384615384,0.34375,0.3333333333333333,0.5689655172413793,0.3024390243902439,0.4044943820224719,1.0549450549450552,0.2222222222222222,0.02298850574712644,0.8958333333333334,0.5844155844155844,0.2301587301587301,0.5454545454545454,0.056521739130434775,0.5859564164648909,0.4230088495575221,0.5491400491400491,0.4803719008264463,0.3718338399189463,0.07345575959933222,0.14756554307116104,0.1272590361445783,0.09628506444275968,0.28736581337737405,0.078196872125115,0.22689075630252106,0.19748427672955976,0.0814419225634179,0.15091210613598674,0.14882032667876588,0.03415559772296015,0.24077046548956665,0.07835051546391752,0.2155688622754491,0.5096618357487923,0.2318435754189944,0.10755813953488373,0.14942528735632185,0.2929292929292929,0.2420382165605096,0.31875,0.2545454545454545,0.4,0.7777777777777778,0.11627906976744186
FH_IowaStateLW_STEM,,,,,1.7391304347826086,3.7222222222222223,0.927536231884058,0.4821428571428572,1.2,,0.4479166666666667,0.7777777777777778,0.1896551724137931,0.7658536585365854,0.05617977528089888,0.13186813186813187,0.4938271604938271,0.4482758620689655,0.3645833333333333,0.6948051948051948,0.49206349206349204,0.6398601398601399,0.28695652173913044,0.5665859564164649,0.4743362831858407,0.5454545454545454,0.5640495867768595,0.3302938196555218,0.3989983305509182,0.2599250936329588,0.34186746987951805,0.2259287338893101,,0.07359705611775529,,0.09559748427672957,0.16955941255006676,0.02653399668325041,0.15789473684210525,0.10436432637571158,0.5473515248796148,0.19381443298969075,0.1497005988023952,0.04830917874396135,0.1452513966480447,0.020348837209302327,0.25287356321839083,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,2.9423076923076925,,,,4.580487804878048,11.415730337078653,10.802197802197805,2.5555555555555562,0.7586206896551724,0.6458333333333334,0.06493506493506493,0.12698412698412698,0.4895104895104895,,,,,,,0.7854757929883138,0.0898876404494382,0.05798192771084337,0.3919636087945413,,0.4268629254829807,0.3004201680672269,0.189937106918239,0.009345794392523364,0.25538971807628524,0.4192377495462795,0.3946869070208729,0.2391653290529695,0.21649484536082475,0.2534930139720559,0.7608695652173914,0.9217877094972068,0.7122093023255814,0.10727969348659004,0.11616161616161615,0.12101910828025478,,1.0,1.0,1.0666666666666667,1.0
FH_Karlen_pypm,,,,,,,0.7971014492753623,0.125,0.8,1.1538461538461535,0.052083333333333336,0.6111111111111112,0.017241379310344827,0.7121951219512195,0.3146067415730337,0.3406593406593407,0.3950617283950617,0.4137931034482759,0.7604166666666666,0.07792207792207792,0.0873015873015873,0.5,0.06521739130434782,0.01694915254237288,0.05309734513274336,0.2285012285012285,0.11570247933884298,0.030395136778115506,0.15692821368948248,0.1543071161048689,0.06325301204819278,0.2782410917361637,0.39801816680429397,0.5050597976080957,0.05882352941176471,0.0,0.1348464619492657,0.0912106135986733,0.02540834845735028,0.20113851992409867,0.10593900481540933,0.1731958762886598,0.5309381237524949,0.7294685990338164,0.5977653631284916,0.13953488372093026,0.0,0.04040404040404042,0.12101910828025478,0.36875,0.2818181818181818,0.24615384615384614,0.08888888888888889,0.06976744186046512
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.1724137931034483,0.10416666666666667,0.3116883116883117,0.2619047619047619,0.07342657342657342,0.4521739130434783,0.10411622276029056,0.0336283185840708,0.12530712530712532,0.3026859504132232,0.16818642350557245,0.07011686143572621,0.11385767790262173,0.24096385542168675,0.2532221379833207,0.21222130470685385,0.1968721251149954,0.1722689075630252,0.14088050314465408,0.21495327102803727,0.1857379767827529,0.2504537205081669,0.36242884250474383,0.5553772070626003,0.6164948453608248,0.6726546906187625,0.6859903381642513,0.6787709497206704,0.7383720930232558,0.6973180076628352,0.6767676767676768,0.6815286624203821,0.74375,0.4727272727272727,1.5692307692307692,2.088888888888889,1.7674418604651163
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3274793388429752,0.2512664640324215,0.09348914858096828,0.1250936329588015,0.1400602409638554,0.008339651250947688,,0.4774609015639375,0.4558823529411765,0.5446540880503145,0.3404539385847797,0.046434494195688215,0.016333938294010888,0.017077798861480076,0.13162118780096307,0.10309278350515463,0.21756487025948104,0.35748792270531393,0.5391061452513967,0.17151162790697674,0.4482758620689655,,0.28662420382165604,0.05,0.07272727272727272,1.4769230769230768,1.4444444444444444,1.697674418604651
FH_LNQ_ens1,,,,,,,0.8405797101449275,0.9285714285714286,0.9,0.19230769230769232,0.3229166666666667,0.08333333333333333,0.1896551724137931,0.7170731707317073,0.7303370786516854,0.4945054945054945,0.3580246913580247,0.10344827586206896,0.15625,0.3961038961038961,0.3809523809523809,0.4685314685314685,0.2130434782608696,0.1864406779661017,0.12035398230088495,0.5196560196560197,0.24173553719008264,0.11651469098277607,0.1018363939899833,0.2554307116104869,0.06475903614457831,0.1971190295678545,,0.3173873045078197,0.25735294117647056,0.31069182389937106,0.09078771695594126,0.22388059701492533,0.21052631578947367,0.15180265654648956,0.07704654895666131,0.1731958762886598,0.05588822355289421,0.3333333333333333,0.3407821229050279,0.2180232558139535,0.2988505747126437,0.3383838383838384,0.2802547770700637,,0.20909090909090908,0.015384615384615384,0.8888888888888888,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.9043478260869564,1.5833333333333333,0.9565217391304348,1.3214285714285714,1.8666666666666667,0.4230769230769231,0.3229166666666667,0.05555555555555555,0.15517241379310345,0.5317073170731708,0.5955056179775281,0.3626373626373626,0.4567901234567901,0.1724137931034483,0.0,0.6493506493506493,0.4365079365079365,0.6748251748251748,0.26521739130434785,0.6949152542372882,0.4938053097345133,0.7321867321867321,0.6012396694214877,0.4518743667679838,0.32053422370617696,0.2749063670411985,0.2567771084337349,0.09173616376042457,,,0.3855042016806723,0.5232704402515723,0.4512683578104139,0.5787728026533997,0.44283121597096187,0.42125237191650855,0.03210272873194221,0.1360824742268041,0.05189620758483034,0.5048309178743962,0.3547486033519553,0.4563953488372093,0.5862068965517241,0.8080808080808081,1.1910828025477709,,0.8,,2.5555555555555554,1.558139534883721
FH_IHME_CurveFit,,,,,0.3652173913043478,,2.3768115942028984,2.9107142857142856,5.266666666666667,0.75,,0.8055555555555556,0.1206896551724138,0.5414634146341464,,0.2637362637362637,0.1728395061728395,,,0.2662337662337662,0.3492063492063492,,,,0.16283185840707964,,0.3925619834710744,0.3465045592705167,,,,,0.006606110652353428,0.28334866605335784,0.15441176470588236,0.4540880503144654,0.5781041388518025,0.2222222222222222,,,0.024077046548956663,0.21030927835051547,0.019960079840319358,0.2294685990338164,,0.2906976744186047,0.5210727969348659,,0.006369426751592357,,0.12727272727272726,0.061538461538461535,1.0,0.7209302325581395
FH_UT_Mobility,,,,,0.13043478260869565,0.1527777777777778,0.043478260869565216,0.7678571428571429,0.43333333333333335,,0.7604166666666666,0.027777777777777776,,,0.8089887640449438,0.0989010989010989,0.037037037037037035,0.3908045977011495,0.375,0.12337662337662338,0.4603174603174603,0.12237762237762236,0.13043478260869565,0.35108958837772397,0.07256637168141593,0.2641277641277641,0.7933884297520661,0.6565349544072948,0.8514190317195326,,,0.6292645943896892,,1.8077276908923643,,,,,,,,2.6927835051546394,,,139.97206703910615,,117.11494252873564,,,,,,,
FH_OliverWyman_Navigator,,,,,1.3652173913043475,1.1388888888888888,0.9855072463768116,1.2678571428571428,1.1,0.2307692307692308,0.3854166666666667,0.3888888888888889,0.017241379310344827,0.7170731707317073,0.4494382022471911,0.1978021978021978,0.2469135802469136,0.27586206896551724,0.4166666666666667,0.512987012987013,0.1984126984126984,0.6083916083916084,0.1782608695652174,0.4552058111380145,0.24601769911504426,0.4398034398034398,0.371900826446281,0.1813576494427558,0.2195325542570952,0.1655430711610487,0.0391566265060241,0.244882486732373,0.2914946325350949,0.21067157313707446,0.14285714285714285,0.4477987421383648,0.3230974632843792,0.3117744610281924,0.14337568058076225,0.206831119544592,0.14446227929373998,0.30515463917525776,0.14770459081836326,0.6545893719806763,0.7346368715083799,0.0872093023255814,0.0,0.09090909090909093,0.4394904458598726,0.00625,0.20909090909090908,0.015384615384615384,3.3777777777777778,3.5348837209302326
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.2413793103448276,0.4791666666666667,0.564935064935065,0.36507936507936506,0.534965034965035,0.2956521739130435,0.09200968523002424,0.5610619469026549,0.3992628992628993,0.10743801652892562,0.2765957446808511,0.2696160267111853,0.4344569288389513,0.08283132530120482,0.07657316148597422,0.11312964492155245,0.2161913523459061,0.1638655462184874,0.16226415094339622,0.1602136181575434,0.16749585406301826,0.24682395644283125,0.005692599620493359,0.04012841091492777,0.4948453608247423,0.5229540918163673,0.7584541062801933,0.2653631284916201,0.0,0.0038314176245210726,0.010101010101010102,0.07006369426751592,0.0125,0.10909090909090907,0.061538461538461535,0.5555555555555556,0.37209302325581395
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,1.7478260869565216,0.5555555555555556,0.7681159420289855,0.9821428571428572,1.4666666666666666,0.1153846153846154,0.3125,0.2777777777777778,0.0,0.6926829268292682,0.42696629213483145,0.1868131868131868,0.16049382716049382,0.6436781609195402,0.2395833333333333,0.3246753246753247,0.047619047619047616,0.2692307692307692,0.14782608695652175,0.0847457627118644,0.17168141592920355,0.3525798525798526,0.022727272727272728,0.00303951367781155,0.20617696160267115,0.4217228464419476,0.21084337349397592,0.13874147081122062,0.08505367464905036,0.06899724011039557,0.06932773109243698,0.1371069182389937,0.1308411214953271,0.01824212271973466,0.07622504537205081,0.11005692599620494,0.19743178170144465,0.22061855670103087,0.40518962075848297,0.4492753623188406,0.2988826815642458,0.08430232558139535,0.1111111111111111,0.015151515151515154,0.17197452229299362,0.35,0.3636363636363637,0.2,0.2,0.16279069767441862
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.8965517241379308,0.71875,0.34415584415584416,0.0,0.3741258741258741,0.034782608695652174,0.1840193704600485,0.4530973451327434,0.5343980343980343,0.3295454545454545,0.2897669706180345,0.2704507512520868,0.5730337078651685,0.4676204819277108,0.3214556482183472,,0.5059797608095676,0.24054621848739496,0.06289308176100629,0.11348464619492656,0.06965174129353234,0.1560798548094374,0.1802656546489564,0.12038523274478333,0.08453608247422681,0.033932135728542916,0.3357487922705314,0.4022346368715084,0.15406976744186046,0.07662835249042145,0.03535353535353535,0.10828025477707008,,,0.1076923076923077,0.022222222222222223,0.11627906976744186
FH_JHU_IDD_CovidSP,,,,,2.4695652173913043,3.0416666666666665,3.072463768115942,3.7857142857142856,6.433333333333334,3.173076923076924,1.3854166666666667,4.4444444444444455,2.0517241379310347,0.16097560975609754,0.797752808988764,0.5824175824175825,0.4320987654320987,0.4022988505747127,0.125,0.2727272727272727,0.1349206349206349,0.534965034965035,0.3652173913043478,0.20581113801452786,0.05486725663716814,0.2358722358722359,0.2551652892561984,0.21073961499493413,0.4791318864774624,0.24868913857677905,0.22289156626506024,0.2729340409401061,,0.4231830726770929,0.5168067226890757,0.5044025157232704,0.4606141522029373,0.5124378109452736,0.016333938294010888,0.026565464895635674,0.20224719101123595,0.06597938144329897,0.22954091816367264,,,2.0203488372093017,0.007662835249042145,0.0707070707070707,0.43312101910828027,0.56875,0.5272727272727272,0.4461538461538462,0.6888888888888889,0.6976744186046512
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.4252873563218391,0.40625,0.24025974025974026,0.4682539682539682,0.7237762237762237,0.5130434782608696,0.3680387409200969,0.4814159292035398,0.3722358722358721,0.4142561983471074,0.12563323201621074,0.0976627712854758,0.14756554307116104,0.2808734939759036,0.3161485974222896,,0.4406623735050598,0.35084033613445376,0.3333333333333333,0.11348464619492656,0.11940298507462685,0.17785843920145192,0.1992409867172676,0.18780096308186195,0.26804123711340205,0.2614770459081837,0.1859903381642512,0.0,0.07848837209302326,0.10344827586206896,0.6363636363636364,0.7452229299363057,,,1.1384615384615384,1.3777777777777778,0.8604651162790697
FH_GT_DeepCOVID,,,,,,2.083333333333333,2.7971014492753623,2.232142857142857,3.2666666666666666,0.3269230769230769,0.6354166666666666,0.5833333333333334,0.5689655172413793,0.8731707317073171,0.39325842696629215,0.4835164835164835,0.4691358024691358,0.4827586206896552,0.78125,0.8181818181818182,0.8650793650793651,0.8846153846153846,0.6130434782608696,0.09685230024213076,0.0336283185840708,0.2936117936117936,0.29132231404958675,0.3292806484295846,0.25292153589315525,0.2898876404494382,0.20406626506024086,0.03639120545868082,,0.09935602575896964,0.10504201680672268,0.14842767295597484,0.2696929238985314,0.023217247097844108,0.2867513611615245,0.17267552182163187,0.3739967897271268,0.020618556701030927,,0.5217391304347826,0.36033519553072624,0.4709302325581395,0.3793103448275862,0.4898989898989899,0.5668789808917197,,0.5909090909090909,0.9692307692307692,0.9111111111111111,1.6046511627906976
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.2222222222222222,0.3620689655172414,0.8292682926829268,0.6179775280898876,0.5494505494505495,0.5555555555555556,0.4367816091954023,0.25,0.4805194805194805,0.2698412698412698,0.5594405594405595,0.2130434782608696,0.1549636803874092,0.04601769911504425,0.3329238329238329,0.6683884297520661,0.2411347517730497,0.2011686143572621,0.25842696629213485,0.2575301204819277,0.17968157695223655,0.18166804293971925,0.3615455381784729,0.3245798319327731,0.549685534591195,,0.03814262023217247,0.03448275862068965,0.2163187855787476,0.27287319422150885,0.534020618556701,0.5568862275449101,0.8164251207729468,0.9022346368715084,0.3633720930232558,0.3793103448275862,0.3282828282828283,0.2738853503184713,0.1125,0.00909090909090909,0.09230769230769233,0.28888888888888886,0.046511627906976744
FH_CMU_TimeSeries,,,,,,,0.9710144927536232,0.8214285714285714,2.066666666666667,0.7307692307692307,0.25,0.05555555555555555,0.03448275862068965,0.6878048780487804,0.5393258426966292,0.5164835164835165,0.4814814814814815,0.3103448275862069,0.09375,0.3896103896103896,0.023809523809523808,0.4405594405594406,0.008695652173913044,0.5569007263922519,0.09557522123893804,0.43611793611793614,0.30991735537190085,0.04356636271529889,0.04340567612687813,0.3250936329588015,0.24397590361445784,0.03866565579984837,,0.5436982520699172,0.2689075630252101,0.2968553459119497,0.18958611481975968,0.08789386401326699,0.24682395644283125,0.02087286527514232,0.2568218298555377,0.07628865979381444,0.4491017964071856,0.24154589371980675,0.08379888268156424,0.20348837209302328,0.01532567049808429,0.3383838383838384,0.3057324840764331,,0.3727272727272728,0.9076923076923076,1.2,0.8837209302325582
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.3275862068965517,0.02926829268292683,0.7752808988764045,1.043956043956044,1.308641975308642,0.5402298850574713,1.5104166666666667,0.5584415584415584,1.0634920634920637,0.1083916083916084,0.3391304347826087,1.9055690072639224,0.1663716814159292,0.3366093366093366,0.045454545454545456,0.0972644376899696,0.2228714524207012,0.5086142322097378,0.3998493975903614,0.2630780894617134,,0.28058877644894203,0.3277310924369748,0.2767295597484277,0.26702269692923897,0.8192371475953566,0.9600725952813068,0.29791271347248577,0.1653290529695024,0.2556701030927835,0.3632734530938124,0.4806763285024155,0.2877094972067039,0.4127906976744186,0.578544061302682,0.08080808080808081,0.4203821656050956,,0.509090909090909,1.3692307692307693,0.7555555555555555,1.3953488372093024
