,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29
FH_JHUAPL_Bucky,,,,,,,,,,,3.0,67.0,44.0,39.0,78.0,42.0,85.0,155.0,128.0,3.0,134.0,75.0,73.0,200.0,132.0,177.0,76.0,26.0,85.0,640.0,,30.0,332.0,278.0,253.0,129.0,61.0,9.0,20.0,25.0,22.0,0.0,8.0,2.0,57.0,25.0,20.0,,31.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,12.0,11.0,16.0,27.0,26.0,3.0,1.0,1.0,6.0,13.0,27.0,37.0,83.0,147.0,88.0,77.0,134.0,26.0,40.0,138.0,21.0,65.0,28.0,71.0,78.0,113.0,68.0,47.0,7.0,52.0,5.0,48.0,7.0,10.0,10.0,25.0,22.0,15.0,17.0,8.0,44.0,38.0,12.0,28.0,37.0
FH_LANL_GrowthRate,,,8.0,7.0,30.0,21.0,28.0,13.0,5.0,14.0,6.0,3.0,20.0,34.0,33.0,70.0,116.0,250.0,160.0,140.0,96.0,310.0,23.0,70.0,119.0,15.0,67.0,,180.0,115.0,,5.0,41.0,12.0,71.0,76.0,13.0,5.0,2.0,23.0,32.0,9.0,17.0,1.0,70.0,32.0,5.0,19.0,58.0
FH_LNQ_ens1,,,,,26.0,9.0,16.0,2.0,2.0,13.0,6.0,5.0,4.0,12.0,24.0,18.0,81.0,161.0,114.0,64.0,126.0,185.0,106.0,138.0,38.0,1.0,91.0,5.0,115.0,60.0,,19.0,23.0,14.0,26.0,59.0,7.0,3.0,10.0,9.0,36.0,0.0,1.0,17.0,58.0,18.0,4.0,,55.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,105.0,19.0,78.0,72.0,88.0,53.0,,16.0,34.0,37.0,2.0,56.0,10.0,13.0,3.0,16.0,24.0,4.0,4.0,13.0,53.0,,11.0,20.0,39.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,36.0,86.0,136.0,159.0,5.0,86.0,99.0,40.0,31.0,28.0,52.0,114.0,99.0,31.0,69.0,2.0,56.0,51.0,85.0,69.0,52.0,3.0,26.0,45.0,52.0,6.0,27.0,13.0,6.0,41.0,27.0,0.0,20.0,30.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,14.0,29.0,43.0,0.0,,7.0,0.0,5.0,46.0,7.0,14.0,26.0,,,,,,
FH_MITCovAlliance_SIR,,,25.0,18.0,14.0,10.0,18.0,,7.0,,,10.0,3.0,19.0,26.0,,,200.0,,,,,,,,,,,52.0,95.0,,,,,,,,,2.0,17.0,24.0,2.0,,1.0,,,,,
FH_MOBS_GLEAM_COVID,,,11.0,5.0,8.0,26.0,37.0,21.0,6.0,2.0,1.0,3.0,11.0,27.0,41.0,69.0,109.0,170.0,100.0,71.0,157.0,149.0,61.0,128.0,75.0,7.0,54.0,119.0,57.0,34.0,42.0,11.0,49.0,52.0,12.0,11.0,24.0,10.0,9.0,23.0,33.0,17.0,7.0,17.0,50.0,14.0,8.0,10.0,56.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,183.0,115.0,101.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,27.0,61.0,162.0,161.0,75.0,4.0,105.0,26.0,86.0,3.0,68.0,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,2.0,6.0,31.0,1.0,12.0,6.0,2.0,7.0,1.0,8.0,16.0,22.0,37.0,10.0,97.0,133.0,57.0,110.0,127.0,104.0,97.0,30.0,60.0,10.0,62.0,7.0,126.0,58.0,41.0,28.0,14.0,17.0,20.0,37.0,54.0,11.0,1.0,25.0,30.0,34.0,1.0,10.0,52.0,14.0,16.0,11.0,52.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,15.0,28.0,25.0,34.0,43.0,62.0,42.0,5.0,23.0,3.0,17.0,12.0,50.0,75.0,139.0,206.0,88.0,47.0,71.0,194.0,75.0,171.0,10.0,31.0,102.0,217.0,47.0,10.0,58.0,118.0,109.0,61.0,67.0,5.0,39.0,24.0,29.0,44.0,27.0,25.0,31.0,22.0,87.0,67.0,0.0,,44.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,15.0,2.0,54.0,25.0,18.0,7.0,1.0,23.0,18.0,19.0,0.0,44.0,66.0,66.0,114.0,182.0,191.0,37.0,171.0,212.0,511.0,647.0,201.0,69.0,80.0,6.0,159.0,128.0,55.0,14.0,42.0,36.0,15.0,44.0,13.0,9.0,9.0,24.0,20.0,11.0,18.0,4.0,39.0,13.0,48.0,46.0,35.0
FH_RPI_UW_Mob_Collision,,,,,,,,10.0,30.0,6.0,2.0,11.0,2.0,24.0,56.0,95.0,125.0,204.0,196.0,67.0,18.0,204.0,161.0,146.0,95.0,68.0,4.0,34.0,68.0,186.0,76.0,28.0,107.0,79.0,43.0,29.0,15.0,13.0,19.0,3.0,42.0,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,23.0,5.0,28.0,6.0,8.0,19.0,39.0,2.0,32.0,33.0,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,3.0,0.0,4.0,14.0,14.0,28.0,40.0,92.0,159.0,109.0,70.0,145.0,23.0,184.0,35.0,55.0,122.0,9.0,57.0,108.0,111.0,25.0,12.0,17.0,27.0,,48.0,9.0,2.0,5.0,23.0,28.0,27.0,7.0,2.0,45.0,17.0,4.0,17.0,46.0
FH_TTU_squider,,,,,,,,,,,,,,,,37.0,128.0,176.0,163.0,39.0,74.0,115.0,19.0,144.0,219.0,271.0,181.0,132.0,222.0,271.0,214.0,197.0,134.0,97.0,99.0,69.0,53.0,47.0,37.0,34.0,11.0,7.0,6.0,23.0,70.0,63.0,44.0,24.0,72.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,25.0,96.0,214.0,92.0,67.0,132.0,63.0,5.0,221.0,10.0,95.0,29.0,24.0,149.0,138.0,17.0,3.0,10.0,2.0,6.0,31.0,12.0,23.0,27.0,31.0,19.0,10.0,17.0,18.0,34.0,5.0,25.0,19.0,55.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,169.0,137.0,143.0,187.0,149.0,15.0,76.0,,55.0,51.0,19.0,10.0,29.0,93.0,,48.0,37.0,4.0,10.0,35.0,,16.0,,10.0,45.0,22.0,5.0,17.0,
FH_UCLA_SuEIR,,,12.0,12.0,32.0,21.0,6.0,1.0,0.0,6.0,4.0,7.0,4.0,32.0,45.0,39.0,112.0,171.0,123.0,51.0,58.0,229.0,140.0,186.0,108.0,59.0,80.0,65.0,33.0,4.0,,2.0,47.0,26.0,,18.0,51.0,6.0,6.0,22.0,37.0,,,,,77.0,9.0,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,171.0,67.0,90.0,43.0,424.0,136.0,60.0,,3.0,22.0,79.0,88.0,,49.0,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,19.0,7.0,24.0,38.0,65.0,105.0,167.0,93.0,80.0,159.0,152.0,63.0,130.0,82.0,1.0,58.0,90.0,58.0,25.0,,15.0,57.0,61.0,21.0,10.0,27.0,9.0,6.0,18.0,36.0,9.0,16.0,21.0,53.0,19.0,4.0,,61.0
FH_UMass_MechBayes,,,7.0,1.0,21.0,3.0,11.0,3.0,5.0,8.0,3.0,2.0,20.0,3.0,19.0,32.0,93.0,141.0,134.0,15.0,116.0,158.0,47.0,189.0,59.0,84.0,3.0,9.0,132.0,112.0,34.0,20.0,7.0,13.0,22.0,55.0,5.0,3.0,4.0,21.0,21.0,13.0,11.0,5.0,48.0,19.0,4.0,17.0,44.0
FH_UMich_RidgeTfReg,,,,,29.0,,,20.0,,19.0,11.0,3.0,11.0,16.0,44.0,66.0,128.0,185.0,102.0,136.0,,,,,,,103.0,152.0,17.0,26.0,,72.0,51.0,42.0,13.0,34.0,6.0,1.0,3.0,26.0,8.0,13.0,13.0,3.0,43.0,15.0,7.0,,33.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,3.0,19.0,40.0,21.0,13.0,,18.0,3.0,,,1.0,33.0,61.0,44.0,26.0,165.0,60.0,155.0,119.0,227.0,59.0,32.0,506.0,8.0,83.0,,,189.0,,36.0,,,,,,,,26.0,,,441.0,,227.0,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,49.0,39.0,22.0,40.0,41.0,52.0,58.0,42.0,38.0,30.0,39.0,23.0,35.0,,33.0,,31.0,,,74.0,303.0,272.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,8.0,5.0,23.0,2.0,0.0,8.0,8.0,11.0,1.0,1.0,13.0,16.0,39.0,26.0,80.0,153.0,126.0,65.0,131.0,189.0,95.0,51.0,38.0,57.0,66.0,50.0,79.0,138.0,2.0,44.0,53.0,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,6.0,7.0,22.0,7.0,12.0,10.0,14.0,11.0,2.0,1.0,7.0,13.0,23.0,20.0,73.0,146.0,131.0,146.0,182.0,178.0,137.0,42.0,43.0,89.0,199.0,48.0,101.0,144.0,219.0,126.0,47.0,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,8.0,5.0,23.0,6.0,0.0,8.0,8.0,11.0,1.0,3.0,13.0,20.0,39.0,26.0,93.0,157.0,126.0,65.0,131.0,189.0,116.0,100.0,3.0,14.0,66.0,108.0,136.0,101.0,2.0,44.0,53.0,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,8.0,5.0,23.0,2.0,0.0,8.0,8.0,11.0,1.0,1.0,13.0,16.0,39.0,26.0,80.0,153.0,126.0,65.0,131.0,189.0,95.0,51.0,38.0,57.0,66.0,50.0,79.0,138.0,2.0,44.0,53.0,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,6.0,7.0,22.0,7.0,12.0,10.0,14.0,11.0,2.0,1.0,7.0,13.0,23.0,20.0,73.0,146.0,131.0,146.0,182.0,178.0,137.0,42.0,43.0,89.0,199.0,48.0,101.0,144.0,219.0,126.0,47.0,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,8.0,5.0,23.0,6.0,0.0,8.0,8.0,11.0,1.0,3.0,13.0,20.0,39.0,26.0,93.0,157.0,126.0,65.0,131.0,189.0,116.0,100.0,3.0,14.0,66.0,108.0,136.0,101.0,2.0,44.0,53.0,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,24.0,35.0,16.0,4.0,31.0,3.0,2.0,8.0,11.0,1.0,0.0,3.0,9.0,19.0,45.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,12.0,10.0,11.0,5.0,0.0,1.0,9.0,2.0,2.0,1.0,15.0,19.0,39.0,22.0,91.0,157.0,123.0,76.0,138.0,189.0,95.0,51.0,22.0,71.0,73.0,50.0,79.0,138.0,2.0,44.0,53.0,3.0,16.0,43.0,12.0,6.0,10.0,28.0,19.0,13.0,9.0,6.0,33.0,5.0,23.0,39.0,31.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,14.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,12.0,4.0,24.0,1.0,8.0,8.0,14.0,0.0,7.0,3.0,11.0,18.0,40.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,29.0,56.0,78.0,165.0,172.0,15.0,141.0,43.0,89.0,17.0,9.0,4.0,54.0,138.0,24.0,122.0,50.0,,120.0,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,14.0,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,,40.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0
