,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.19298245614035087,0.6296296296296297,0.7763157894736842,1.068181818181818,1.9090909090909087,0.6554621848739496,0.10948905109489053,0.5188679245283019,0.17721518987341772,1.0212765957446808,1.575,0.4415584415584416,0.42857142857142855,1.1228070175438596,2.0,0.6666666666666666,0.6521739130434783,0.17647058823529413,0.05263157894736842,0.5806451612903226,0.6451612903225806,0.38461538461538464,0.08333333333333333,0.5925925925925926,0.16666666666666666,1.7857142857142858,,0.4666666666666667,1.625,1.0,0.3,0.9090909090909092,0.9333333333333332,0.3333333333333333,0.8260869565217391,0.9230769230769232,0.42857142857142855,1.0,1.5,0.5714285714285714,0.5,0.8928571428571429
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.5263157894736842,0.4431818181818182,0.030303030303030307,0.3613445378151261,0.1167883211678832,0.8584905660377359,0.5822784810126582,0.1914893617021277,0.7625,0.5974025974025974,0.2222222222222222,0.7719298245614035,,0.1388888888888889,0.5217391304347826,,0.3684210526315789,0.6774193548387096,0.8387096774193549,0.07692307692307693,0.0,,,1.4285714285714286,,0.8,0.25,0.0,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.2807017543859649,,0.013157894736842105,0.2159090909090909,0.3181818181818182,0.17647058823529413,0.0364963503649635,0.6886792452830188,0.7468354430379747,0.9148936170212766,1.575,1.103896103896104,0.6507936507936508,,1.261904761904762,,1.5652173913043481,0.5588235294117647,1.263157894736842,0.12903225806451613,0.4516129032258064,0.6153846153846154,1.25,0.1851851851851852,0.4166666666666667,1.1428571428571428,,0.26666666666666666,1.5,0.7272727272727273,0.3,0.0,,0.6666666666666666,0.6086956521739131,0.3076923076923077,0.42857142857142855,0.0,0.2,0.14285714285714285,0.55,0.5
FH_DDS_NBDS,,,,,,,,,14.351351351351347,5.615384615384616,68.19230769230771,0.4516129032258064,0.7307692307692307,0.7368421052631579,2.25,1.2962962962962965,2.636363636363636,0.32558139534883723,0.7192982456140351,0.3888888888888889,0.6710526315789473,0.7045454545454546,0.5757575757575758,0.1092436974789916,0.7956204379562044,0.4056603773584906,0.35443037974683544,0.0851063829787234,4.725,0.09090909090909093,0.031746031746031744,0.21052631578947367,2.9761904761904763,,8.304347826086957,0.6470588235294118,1.8421052631578947,,0.8709677419354839,2.3076923076923075,0.6666666666666666,0.925925925925926,0.08333333333333333,0.07142857142857142,,0.13333333333333333,3.75,0.4545454545454545,0.3,1.2727272727272727,,0.5,0.043478260869565216,0.3076923076923077,,0.375,1.0,4.214285714285714,0.4,1.1785714285714286
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.419354838709677,,,0.25925925925925924,0.3333333333333333,0.14285714285714285,,0.8,1.5,,,0.2727272727272727,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.6923076923076923,0.12903225806451613,0.6923076923076923,1.5263157894736843,0.3,0.4444444444444444,0.3636363636363637,0.5116279069767442,0.6491228070175439,0.5370370370370371,0.7105263157894737,0.4772727272727273,0.13636363636363635,0.5546218487394958,0.4525547445255474,0.16981132075471694,0.16455696202531644,0.14893617021276595,,,0.5714285714285714,0.7192982456140351,0.9047619047619048,0.9722222222222222,2.0434782608695654,0.6176470588235294,1.368421052631579,0.1935483870967742,0.2258064516129032,1.5384615384615383,0.5833333333333334,0.14814814814814814,0.2916666666666667,0.14285714285714285,,0.6,2.5,0.0,0.5,0.3636363636363637,,0.3333333333333333,0.6521739130434783,0.07692307692307693,1.0,0.375,0.7,0.6428571428571429,0.55,0.7142857142857143
FH_MOBS_GLEAM_COVID,,,,,,0.9607843137254902,0.7894736842105263,0.38235294117647056,0.2432432432432433,1.6730769230769231,1.4615384615384617,0.7419354838709677,0.7307692307692307,0.3157894736842105,0.1,0.2962962962962963,0.8181818181818182,0.11627906976744184,0.8070175438596491,0.037037037037037035,0.3026315789473684,0.07954545454545454,0.5,0.10084033613445376,0.072992700729927,0.490566037735849,0.5949367088607594,0.3191489361702128,1.0625,0.5584415584415584,0.4126984126984127,0.456140350877193,0.6428571428571429,0.8333333333333334,1.2173913043478262,0.2058823529411765,0.5263157894736842,0.2903225806451613,0.5161290322580645,0.38461538461538464,0.16666666666666666,0.07407407407407407,0.375,0.0,,0.06666666666666668,1.375,0.18181818181818185,0.1,0.0,0.6666666666666666,0.3333333333333333,0.6956521739130435,0.38461538461538464,0.7142857142857143,0.5,0.7,0.5,0.85,0.5
FH_IowaStateLW_STEM,,,,,,0.5098039215686274,0.5526315789473685,0.5588235294117647,0.5135135135135135,0.6346153846153846,,0.4838709677419355,0.38461538461538464,0.9473684210526316,0.55,0.037037037037037035,0.4090909090909091,0.5581395348837209,0.631578947368421,0.6296296296296297,0.7236842105263158,0.6477272727272727,0.3181818181818182,0.5126050420168067,0.39416058394160586,0.12264150943396225,0.10126582278481013,0.1702127659574468,0.8125,0.5454545454545454,0.3968253968253968,0.42105263157894735,1.0714285714285714,,1.5652173913043481,,2.0,0.5161290322580645,0.12903225806451613,1.2307692307692308,1.5833333333333333,0.5185185185185185,0.5416666666666666,0.21428571428571427,,0.2,1.5,0.18181818181818185,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,1.0384615384615383,,0.15384615384615385,0.3684210526315789,0.15,0.3333333333333333,0.09090909090909093,0.5581395348837209,0.6491228070175439,0.6111111111111112,0.7236842105263158,0.6477272727272727,0.3939393939393939,,,,,,,0.4155844155844156,0.2380952380952381,0.5614035087719298,1.2857142857142858,,3.260869565217391,1.0,0.8947368421052632,0.0,0.03225806451612903,0.6153846153846154,1.3333333333333333,0.037037037037037035,0.2916666666666667,1.7857142857142858,,1.7333333333333334,2.0,0.5454545454545454,0.3,0.18181818181818185,,0.3333333333333333,0.5217391304347826,0.15384615384615385,0.7142857142857143,0.5,0.3,0.14285714285714285,0.4,0.6071428571428571
FH_Karlen_pypm,,,,,,,,0.7058823529411765,0.13513513513513514,0.1153846153846154,1.3846153846153846,0.5161290322580645,0.15384615384615385,0.5263157894736842,0.3,0.1111111111111111,0.2272727272727273,0.372093023255814,0.5789473684210527,0.4074074074074074,0.09210526315789473,0.011363636363636364,0.6515151515151515,0.050420168067226885,0.043795620437956206,0.4056603773584906,0.10126582278481013,0.2446808510638297,0.75,0.5584415584415584,0.5079365079365079,0.17543859649122806,0.4523809523809524,0.3888888888888889,0.6956521739130435,0.08823529411764706,0.10526315789473684,0.6451612903225806,0.6774193548387096,0.15384615384615385,0.3333333333333333,0.14814814814814814,1.5,2.0,,1.3333333333333333,2.25,0.09090909090909093,0.1,0.3636363636363637,0.6,0.16666666666666666,0.7826086956521741,0.6153846153846154,0.2857142857142857,0.375,0.2,0.42857142857142855,0.35,0.03571428571428571
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.8596491228070176,0.8703703703703703,0.9210526315789472,0.6931818181818182,0.2424242424242425,0.3193277310924369,0.4306569343065693,0.2641509433962264,0.10126582278481013,0.3297872340425532,0.3125,0.23376623376623376,0.2222222222222222,0.2807017543859649,0.19047619047619047,0.25,0.043478260869565216,0.5,0.2631578947368421,0.6451612903225806,0.7096774193548387,0.4615384615384616,0.5833333333333334,0.8518518518518519,0.8333333333333334,0.7857142857142857,,0.8666666666666667,0.875,0.4545454545454545,0.5,0.2727272727272727,0.06666666666666668,0.8333333333333334,0.6956521739130435,0.4615384615384616,0.14285714285714285,0.375,0.5,0.7142857142857143,0.8,0.8928571428571429
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44680851063829785,1.3,0.9480519480519479,0.3968253968253968,0.21052631578947367,1.0952380952380951,,1.391304347826087,0.3235294117647059,1.4210526315789471,0.16129032258064516,0.1935483870967742,0.3076923076923077,0.4166666666666667,0.14814814814814814,0.16666666666666666,0.21428571428571427,,0.4666666666666667,2.625,0.5454545454545454,,0.09090909090909093,0.4666666666666667,0.16666666666666666,0.5652173913043478,0.3076923076923077,0.2857142857142857,0.125,0.0,0.0,0.45,0.39285714285714285
FH_LNQ_ens1,,,,,,,,0.14705882352941174,0.4324324324324325,0.5,0.6538461538461539,0.16129032258064516,0.4230769230769231,0.42105263157894735,0.05,0.4444444444444444,0.09090909090909093,0.4186046511627907,0.4736842105263158,0.462962962962963,0.5,0.3068181818181818,0.13636363636363635,0.2773109243697479,0.18248175182481752,0.02830188679245283,0.0759493670886076,0.26595744680851063,0.85,0.5584415584415584,0.31746031746031744,0.15789473684210525,1.0238095238095235,,0.8695652173913043,0.08823529411764706,0.15789473684210525,0.3548387096774194,0.6129032258064516,0.3076923076923077,0.08333333333333333,0.1851851851851852,0.2083333333333333,0.21428571428571427,,0.06666666666666668,0.75,0.09090909090909093,0.3,0.4545454545454545,,0.16666666666666666,0.8260869565217391,0.7692307692307693,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.9607843137254902,0.7631578947368421,0.5,0.32432432432432434,0.019230769230769232,0.4615384615384616,0.0967741935483871,0.4230769230769231,1.7368421052631582,0.3,0.14814814814814814,0.18181818181818185,0.5581395348837209,0.6491228070175439,0.5,0.7105263157894737,0.5113636363636364,0.13636363636363635,0.5462184873949579,0.4452554744525548,0.16981132075471694,0.16455696202531644,0.26595744680851063,0.7125,0.37662337662337664,0.25396825396825395,0.6491228070175439,0.9047619047619048,,,0.6764705882352942,1.2105263157894737,0.16129032258064516,0.25806451612903225,1.6153846153846154,0.5833333333333334,0.14814814814814814,0.2916666666666667,0.07142857142857142,,0.8,2.0,0.2727272727272727,0.5,0.3636363636363637,,0.8333333333333334,,0.15384615384615385,1.1428571428571428,0.25,1.3,0.07142857142857142,0.65,0.7142857142857143
FH_IHME_CurveFit,,,,,,0.9803921568627452,,0.5882352941176471,0.6216216216216216,0.5576923076923077,0.8846153846153846,,0.07692307692307693,1.4736842105263157,3.65,,0.13636363636363635,0.3488372093023256,,,0.21052631578947367,0.7386363636363636,,,,0.04716981132075472,,0.3191489361702128,0.225,,,,,1.2222222222222223,1.6521739130434785,0.14705882352941174,0.5263157894736842,0.41935483870967744,0.5483870967741935,,,0.3333333333333333,0.08333333333333333,1.0,,,1.875,0.7272727272727273,,0.8181818181818182,,1.5,0.21739130434782608,0.07692307692307693,,,,,,
FH_UT_Mobility,,,,,,1.0,1.7368421052631582,5.529411764705882,18.135135135135137,8.923076923076922,,0.2903225806451613,0.1153846153846154,,,0.2222222222222222,1.5,0.9069767441860463,0.5789473684210527,0.8703703703703703,0.8684210526315791,0.5454545454545454,0.3181818181818182,0.4033613445378152,0.8029197080291971,0.6509433962264151,0.1139240506329114,0.40425531914893614,0.8875,0.23376623376623376,,,0.8571428571428571,,0.08695652173913042,,,,,,,,0.5,,,6.4,,7.545454545454546,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.7058823529411765,0.3157894736842105,0.029411764705882363,0.21621621621621626,0.019230769230769232,0.4615384615384616,0.12903225806451613,0.19230769230769232,3.0526315789473686,0.2,0.7407407407407407,0.9090909090909092,0.4883720930232558,0.42105263157894735,0.16666666666666666,0.5526315789473685,0.4318181818181818,0.07575757575757576,0.2857142857142857,0.2043795620437956,0.3113207547169811,0.7848101265822784,0.5851063829787234,1.5125,0.16883116883116886,0.2857142857142857,0.08771929824561403,1.1428571428571428,0.8611111111111112,0.6086956521739131,0.05882352941176471,0.15789473684210525,0.3870967741935484,0.6774193548387096,1.1538461538461535,0.9166666666666666,0.4814814814814815,0.125,0.0,,0.3333333333333333,1.25,0.18181818181818185,0.1,0.2727272727272727,0.5333333333333333,0.16666666666666666,0.7826086956521741,0.5384615384615384,2.2857142857142856,0.5,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.3508771929824561,0.2962962962962963,0.5131578947368421,0.4090909090909091,0.21212121212121213,0.15966386554621848,0.1386861313868613,0.16037735849056606,0.3037974683544304,0.35106382978723405,0.5625,0.3246753246753247,0.6507936507936508,0.03508771929824561,0.3333333333333333,0.5833333333333334,0.8695652173913043,0.4117647058823529,0.21052631578947367,0.3225806451612903,0.0967741935483871,1.4615384615384617,0.6666666666666666,0.3333333333333333,0.4583333333333333,0.5714285714285714,,0.5333333333333333,0.375,0.6363636363636364,0.6,0.5454545454545454,0.7333333333333333,0.3333333333333333,0.9130434782608696,0.7692307692307693,0.42857142857142855,0.875,0.0,0.6428571428571429,0.65,0.7857142857142857
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.5882352941176471,0.10526315789473684,0.05882352941176471,0.5945945945945946,0.5961538461538461,0.5,0.6774193548387096,0.6538461538461539,0.21052631578947367,0.5,0.5925925925925926,0.18181818181818185,0.5813953488372093,0.42105263157894735,0.5555555555555556,0.5263157894736842,0.14772727272727273,0.4848484848484849,0.5630252100840336,0.4452554744525548,0.2830188679245283,0.3164556962025317,0.2978723404255319,0.5625,0.2727272727272727,0.492063492063492,0.3684210526315789,0.16666666666666666,0.16666666666666666,0.13043478260869565,0.29411764705882354,0.2631578947368421,0.6129032258064516,0.6774193548387096,0.07692307692307693,0.0,0.1851851851851852,0.125,0.07142857142857142,,0.26666666666666666,1.875,0.09090909090909093,0.0,0.09090909090909093,0.4666666666666667,0.5,0.6956521739130435,0.38461538461538464,0.0,0.375,0.1,0.42857142857142855,0.7,0.5714285714285714
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.14035087719298245,0.018518518518518517,0.10526315789473684,0.06818181818181818,0.060606060606060615,0.13445378151260504,0.3868613138686132,0.4622641509433962,0.3924050632911392,0.13829787234042554,0.75,0.6493506493506493,0.3809523809523809,0.7368421052631579,0.5,,0.08695652173913042,0.5294117647058824,0.10526315789473684,0.3225806451612903,0.5483870967741935,1.0769230769230769,0.75,0.2222222222222222,0.16666666666666666,0.5,,0.06666666666666668,0.5,0.3636363636363637,0.4,0.3636363636363637,,,0.6956521739130435,0.4615384615384616,0.0,0.125,0.3,0.5,0.65,0.5
FH_JHU_IDD_CovidSP,,,,,,0.4509803921568628,0.34210526315789475,1.2352941176470589,1.5675675675675675,1.0769230769230769,3.5384615384615383,2.4838709677419355,1.7692307692307692,2.5789473684210527,1.75,0.8148148148148148,0.7727272727272727,0.09302325581395347,0.3859649122807017,0.5,0.631578947368421,0.6931818181818182,0.6212121212121212,0.7815126050420168,0.489051094890511,0.2830188679245283,0.0759493670886076,0.2127659574468085,0.0125,0.8961038961038961,0.6984126984126984,0.6842105263157895,1.261904761904762,,2.260869565217391,0.8235294117647058,1.5263157894736843,0.4838709677419355,0.3548387096774194,0.6923076923076923,0.75,0.1111111111111111,0.04166666666666666,0.6428571428571429,,2.7333333333333334,5.875,0.2727272727272727,0.0,0.3636363636363637,0.4666666666666667,0.16666666666666666,0.8260869565217391,0.6923076923076923,0.5714285714285714,0.75,0.6,0.7857142857142857,0.85,0.6428571428571429
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.5789473684210527,0.5,0.6842105263157895,0.4090909090909091,0.045454545454545456,0.18487394957983194,0.0583941605839416,0.29245283018867924,0.5822784810126582,0.2765957446808511,0.9,1.0649350649350648,0.6984126984126984,0.3508771929824561,1.3333333333333333,,1.7391304347826086,0.5882352941176471,1.4210526315789471,0.5806451612903226,0.0967741935483871,1.3846153846153846,1.8333333333333333,0.07407407407407407,0.25,0.6428571428571429,,0.26666666666666666,1.625,0.09090909090909093,0.7,0.3636363636363637,,,0.2608695652173913,0.07692307692307693,0.14285714285714285,0.25,0.0,,0.5,0.35714285714285715
FH_GT_DeepCOVID,,,,,,,0.3684210526315789,0.2352941176470588,0.2972972972972973,0.19230769230769232,0.5769230769230769,0.0967741935483871,0.3461538461538461,0.42105263157894735,0.05,0.25925925925925924,0.3181818181818182,0.4883720930232558,0.6666666666666666,0.4074074074074074,0.6052631578947368,0.4659090909090909,0.30303030303030304,0.5126050420168067,0.21897810218978106,0.5471698113207547,0.2405063291139241,0.2127659574468085,0.8875,0.3636363636363637,0.19047619047619047,0.14035087719298245,1.0952380952380951,,1.5217391304347827,0.17647058823529413,0.10526315789473684,0.7096774193548387,0.6129032258064516,0.38461538461538464,0.25,0.4814814814814815,0.25,1.1428571428571428,,0.06666666666666668,0.625,0.6363636363636364,0.4,0.0,,0.5,0.43478260869565216,,0.5714285714285714,0.125,0.1,0.2857142857142857,0.5,0.35714285714285715
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.3461538461538461,0.9473684210526316,0.35,0.14814814814814814,0.2272727272727273,0.32558139534883723,0.5964912280701754,0.35185185185185186,0.6052631578947368,0.5227272727272727,0.6666666666666666,0.4873949579831933,0.145985401459854,0.2641509433962264,0.06329113924050632,0.5744680851063829,0.9,0.7532467532467533,0.031746031746031744,0.5263157894736842,0.42857142857142855,0.75,1.6956521739130437,0.4117647058823529,0.8947368421052632,,0.5161290322580645,0.3076923076923077,0.4166666666666667,0.07407407407407407,0.4583333333333333,0.21428571428571427,,0.26666666666666666,1.125,0.2727272727272727,0.5,0.0,0.4666666666666667,0.3333333333333333,0.6521739130434783,0.4615384615384616,0.0,0.25,0.3,0.5,0.75,0.5714285714285714
FH_CMU_TimeSeries,,,,,,,,0.14705882352941174,0.16216216216216214,0.3461538461538461,0.5769230769230769,0.4838709677419355,1.1923076923076923,1.2105263157894737,0.45,0.3703703703703704,0.2272727272727273,0.6046511627906976,0.42105263157894735,0.1111111111111111,0.4605263157894737,0.6363636363636364,0.09090909090909093,0.12605042016806722,0.18248175182481752,0.4339622641509434,0.7848101265822784,1.6595744680851063,1.5125,0.9740259740259741,0.1111111111111111,0.8947368421052632,0.4761904761904762,,2.565217391304348,1.2647058823529411,0.3684210526315789,0.0,0.3870967741935484,1.1538461538461535,1.1666666666666667,0.14814814814814814,0.4583333333333333,0.07142857142857142,,0.2,1.125,0.2727272727272727,0.3,0.0,,0.8333333333333334,0.6086956521739131,0.07692307692307693,0.7142857142857143,0.125,0.2,0.35714285714285715,0.65,0.75
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.4736842105263158,0.75,0.4074074074074074,0.09090909090909093,0.09302325581395347,0.3684210526315789,0.462962962962963,0.4078947368421053,0.3863636363636364,0.2272727272727273,0.3697478991596639,0.4744525547445255,0.2830188679245283,0.16455696202531644,0.1702127659574468,0.1375,0.2727272727272727,0.492063492063492,0.5263157894736842,0.3333333333333333,,0.5652173913043478,0.2058823529411765,0.21052631578947367,0.2258064516129032,0.16129032258064516,2.0,1.3333333333333333,0.14814814814814814,0.04166666666666666,1.2142857142857142,,0.7333333333333333,0.5,0.7272727272727273,0.1,0.3636363636363637,,0.3333333333333333,0.13043478260869565,0.8461538461538461,0.2857142857142857,0.75,0.3,0.9285714285714286,0.7,0.6785714285714286
