,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,19.0,21.0,,28.0,36.0,84.0,88.0,9.0,103.0,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,,,81.0,1.0,31.0,14.0,21.0
FH_JCB_PRM,,,,,,9.0,4.0,31.0,73.0,2.0,17.0,2.0,3.0,12.0,18.0,5.0,23.0,37.0,14.0,26.0,46.0,40.0,83.0,66.0,26.0,40.0,73.0,68.0,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,44.0,,3.0,18.0,34.0,67.0,50.0,118.0,18.0,44.0,61.0,128.0,133.0,,40.0,,94.0,36.0,29.0,32.0,10.0,3.0,138.0,26.0,4.0,5.0,19.0,4.0
FH_JHU_IDD_CovidSP,,,81.0,38.0,40.0,25.0,30.0,62.0,15.0,12.0,31.0,13.0,13.0,31.0,3.0,13.0,17.0,45.0,54.0,86.0,169.0,21.0,5.0,68.0,125.0,129.0,142.0,87.0,13.0,0.0,,63.0,77.0,83.0,110.0,,14.0,115.0,40.0,19.0,25.0,16.0,138.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,26.0,47.0,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,32.0,93.0,29.0,47.0,22.0,19.0,1.0,17.0,49.0,59.0,42.0,47.0,18.0,62.0,64.0,5.0,130.0,216.0,128.0,176.0,,89.0,399.0,396.0,323.0,157.0,51.0,119.0,47.0,2.0,93.0,10.0,12.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,14.0,11.0,1.0,38.0,58.0,2.0,17.0,1.0,4.0,9.0,18.0,0.0,16.0,22.0,30.0,9.0,27.0,2.0,136.0,39.0,17.0,44.0,6.0,2.0,37.0,57.0,2.0,16.0,13.0,15.0,22.0,9.0,26.0,138.0,24.0,1.0,16.0,3.0,16.0
FH_LANL_GrowthRate,,,0.0,3.0,6.0,2.0,4.0,25.0,24.0,10.0,20.0,6.0,17.0,18.0,13.0,4.0,16.0,21.0,23.0,10.0,15.0,6.0,74.0,19.0,85.0,5.0,52.0,,25.0,43.0,,24.0,30.0,18.0,5.0,10.0,29.0,141.0,39.0,16.0,11.0,29.0,23.0
FH_LNQ_ens1,,,,,8.0,2.0,1.0,32.0,2.0,8.0,13.0,11.0,6.0,2.0,16.0,17.0,8.0,4.0,2.0,2.0,7.0,22.0,94.0,9.0,21.0,63.0,77.0,32.0,96.0,51.0,,59.0,7.0,6.0,15.0,8.0,14.0,133.0,81.0,2.0,6.0,18.0,27.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,64.0,124.0,132.0,65.0,22.0,69.0,,57.0,9.0,24.0,24.0,1.0,18.0,140.0,86.0,11.0,23.0,17.0,30.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,16.0,7.0,28.0,27.0,43.0,89.0,94.0,106.0,76.0,25.0,80.0,159.0,33.0,37.0,38.0,70.0,89.0,41.0,26.0,61.0,7.0,4.0,119.0,84.0,50.0,59.0,9.0,4.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,2.0,18.0,23.0,16.0,,32.0,186.0,,29.0,29.0,37.0,
FH_MITCovAlliance_SIR,,,54.0,50.0,19.0,6.0,5.0,,69.0,,,28.0,29.0,15.0,14.0,,,38.0,,,,,,,,,,,74.0,3.0,,,,,,,,,22.0,4.0,9.0,2.0,
FH_MOBS_GLEAM_COVID,,,43.0,19.0,17.0,7.0,45.0,44.0,73.0,9.0,12.0,7.0,20.0,1.0,32.0,9.0,25.0,45.0,14.0,36.0,85.0,93.0,18.0,9.0,21.0,23.0,95.0,74.0,19.0,66.0,66.0,63.0,22.0,20.0,31.0,1.0,14.0,124.0,38.0,20.0,9.0,16.0,4.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,21.0,,18.0,45.0,51.0,116.0,1.0,79.0,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,8.0,336.0,40.0,31.0,41.0,93.0,215.0,193.0,105.0,63.0,212.0,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,8.0,9.0,11.0,2.0,2.0,29.0,17.0,1.0,14.0,9.0,2.0,8.0,17.0,22.0,20.0,4.0,2.0,14.0,41.0,8.0,65.0,51.0,40.0,6.0,3.0,30.0,46.0,98.0,36.0,27.0,3.0,8.0,13.0,4.0,24.0,128.0,194.0,20.0,15.0,16.0,31.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,11.0,20.0,2.0,24.0,31.0,5.0,95.0,15.0,49.0,16.0,14.0,21.0,13.0,2.0,46.0,47.0,8.0,78.0,123.0,99.0,25.0,70.0,54.0,8.0,186.0,77.0,19.0,280.0,76.0,79.0,117.0,32.0,25.0,9.0,21.0,157.0,29.0,26.0,22.0,45.0,35.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,27.0,17.0,,,6.0,13.0,64.0,9.0,1.0,22.0,16.0,10.0,48.0,23.0,25.0,36.0,30.0,56.0,8.0,14.0,150.0,319.0,67.0,94.0,149.0,32.0,84.0,47.0,64.0,40.0,13.0,7.0,17.0,6.0,35.0,151.0,53.0,20.0,17.0,14.0,26.0
FH_RPI_UW_Mob_Collision,,,,,,,,27.0,50.0,7.0,27.0,9.0,22.0,12.0,18.0,12.0,26.0,52.0,35.0,60.0,115.0,136.0,31.0,55.0,209.0,328.0,392.0,161.0,28.0,133.0,115.0,128.0,77.0,45.0,36.0,22.0,20.0,153.0,12.0,33.0,29.0,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,51.0,61.0,56.0,29.0,96.0,69.0,43.0,64.0,49.0,70.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,2.0,19.0,5.0,12.0,10.0,19.0,9.0,17.0,54.0,39.0,39.0,48.0,72.0,198.0,300.0,38.0,43.0,59.0,76.0,113.0,24.0,69.0,53.0,7.0,10.0,,3.0,21.0,134.0,35.0,3.0,8.0,9.0,15.0
FH_TTU_squider,,,,,,,,,,,,,,,,44.0,46.0,28.0,17.0,70.0,146.0,218.0,214.0,288.0,179.0,209.0,162.0,145.0,217.0,170.0,132.0,94.0,76.0,55.0,38.0,32.0,62.0,179.0,30.0,20.0,6.0,31.0,1.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,26.0,7.0,37.0,13.0,17.0,44.0,30.0,26.0,5.0,8.0,17.0,58.0,40.0,44.0,146.0,135.0,54.0,8.0,19.0,44.0,36.0,12.0,102.0,57.0,2.0,19.0,25.0,39.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,1.0,38.0,67.0,98.0,85.0,28.0,37.0,,51.0,84.0,2.0,24.0,22.0,56.0,,10.0,25.0,123.0,98.0,8.0,,1.0,
FH_UCLA_SuEIR,,,13.0,11.0,4.0,1.0,1.0,36.0,88.0,39.0,15.0,18.0,2.0,16.0,27.0,11.0,27.0,28.0,26.0,40.0,83.0,70.0,14.0,87.0,27.0,13.0,73.0,1.0,41.0,87.0,,57.0,35.0,49.0,,15.0,4.0,81.0,304.0,14.0,52.0,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,39.0,28.0,106.0,57.0,276.0,199.0,91.0,,32.0,43.0,122.0,57.0,,16.0,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,15.0,15.0,4.0,29.0,11.0,22.0,41.0,7.0,32.0,80.0,87.0,26.0,18.0,26.0,17.0,97.0,42.0,22.0,75.0,,69.0,32.0,31.0,42.0,2.0,13.0,124.0,41.0,24.0,6.0,24.0,5.0
FH_UMass_MechBayes,,,4.0,4.0,8.0,2.0,0.0,30.0,53.0,4.0,9.0,7.0,0.0,13.0,17.0,14.0,13.0,11.0,7.0,16.0,21.0,31.0,120.0,4.0,29.0,18.0,9.0,28.0,84.0,4.0,20.0,36.0,11.0,13.0,19.0,9.0,15.0,137.0,26.0,2.0,14.0,9.0,35.0
FH_UMich_RidgeTfReg,,,,,4.0,,,31.0,,3.0,18.0,13.0,12.0,30.0,13.0,4.0,26.0,36.0,34.0,50.0,,,,,,,150.0,105.0,41.0,100.0,,134.0,36.0,34.0,37.0,25.0,2.0,128.0,68.0,30.0,48.0,46.0,65.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,11.0,12.0,1.0,10.0,8.0,,105.0,42.0,,,59.0,9.0,16.0,46.0,38.0,78.0,116.0,67.0,139.0,126.0,315.0,298.0,295.0,527.0,504.0,,,247.0,,204.0,,,,,,,,38.0,,,311.0
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,32.0,27.0,18.0,82.0,77.0,116.0,30.0,69.0,70.0,60.0,84.0,92.0,36.0,,87.0,,88.0,,,116.0,418.0,696.0,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,15.0,5.0,11.0,3.0,5.0,29.0,60.0,19.0,14.0,14.0,1.0,14.0,23.0,19.0,14.0,33.0,19.0,46.0,57.0,26.0,85.0,0.0,26.0,16.0,74.0,10.0,75.0,24.0,74.0,52.0,7.0,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,15.0,8.0,21.0,7.0,0.0,32.0,53.0,19.0,20.0,1.0,6.0,15.0,27.0,5.0,12.0,27.0,12.0,10.0,30.0,51.0,204.0,32.0,20.0,78.0,30.0,23.0,119.0,35.0,118.0,67.0,1.0,,,,,,,,,,
SIkJaun1_window_noval,,,15.0,5.0,11.0,3.0,5.0,29.0,60.0,0.0,14.0,14.0,1.0,17.0,23.0,19.0,16.0,36.0,19.0,46.0,57.0,26.0,85.0,0.0,26.0,16.0,74.0,19.0,75.0,24.0,74.0,65.0,16.0,,,,,,,,,,
SIkJaun10_hyper7,,,15.0,5.0,11.0,3.0,5.0,29.0,60.0,19.0,14.0,14.0,1.0,14.0,23.0,19.0,14.0,33.0,19.0,46.0,57.0,26.0,85.0,0.0,26.0,16.0,74.0,10.0,75.0,24.0,74.0,52.0,7.0,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,15.0,8.0,21.0,7.0,0.0,32.0,53.0,19.0,20.0,1.0,6.0,15.0,27.0,5.0,12.0,27.0,12.0,10.0,30.0,51.0,204.0,32.0,20.0,78.0,30.0,23.0,119.0,35.0,118.0,67.0,1.0,,,,,,,,,,
SIkJaun10_window_noval,,,15.0,5.0,11.0,3.0,5.0,29.0,60.0,0.0,14.0,14.0,1.0,17.0,23.0,19.0,16.0,36.0,19.0,46.0,57.0,26.0,85.0,0.0,26.0,16.0,74.0,19.0,75.0,24.0,74.0,65.0,16.0,,,,,,,,,,
UMich_RidgeTfReg,86.0,3.0,17.0,6.0,23.0,13.0,4.0,34.0,73.0,15.0,30.0,4.0,4.0,17.0,18.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,24.0,11.0,5.0,3.0,5.0,29.0,58.0,20.0,24.0,13.0,3.0,4.0,11.0,19.0,12.0,22.0,17.0,20.0,61.0,3.0,85.0,0.0,27.0,2.0,89.0,10.0,75.0,24.0,74.0,52.0,7.0,20.0,16.0,7.0,17.0,126.0,39.0,2.0,12.0,17.0,13.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,48.0,77.0,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,20.0,3.0,11.0,4.0,3.0,36.0,48.0,2.0,17.0,7.0,2.0,10.0,18.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,14.0,3.0,6.0,37.0,41.0,49.0,93.0,84.0,73.0,62.0,22.0,2.0,106.0,97.0,46.0,22.0,81.0,,63.0,,,,,,,,,,
