,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.5,0.4117647058823529,0.5277777777777778,0.025,0.3333333333333333,0.03333333333333333,0.4415584415584416,0.20610687022900764,0.21138211382113825,0.15789473684210525,1.4878048780487805,1.7714285714285714,0.054054054054054064,0.2806122448979592,0.5512820512820513,0.5875,0.6507936507936508,0.1880341880341881,2.117647058823529,0.16666666666666666,0.7386363636363636,0.4230769230769231,0.35,1.0769230769230769,1.1875,0.4081632653061225,0.5,0.375,0.35714285714285715,0.3,0.6491228070175439,0.3636363636363637,0.020833333333333332,0.6,0.3157894736842105,0.375,0.7,0.1111111111111111,0.0,0.8,0.3684210526315789,0.045454545454545456,0.4516129032258064,0.2391304347826087,0.3116883116883117,0.32038834951456313,0.2356687898089172,0.07042253521126761,0.23870967741935484,0.6460176991150443,0.3458646616541353,0.2155688622754491,0.4134078212290503,0.016260162601626018,0.875,0.4736842105263158,0.6755319148936171,0.5,0.3069306930693069,0.13385826771653545,0.2753623188405797,0.26,0.373134328358209,1.4035087719298245,0.22641509433962265,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.05555555555555555,0.475,0.13333333333333333,0.0,0.3376623376623377,0.11450381679389313,0.08130081300813008,0.2736842105263158,1.0731707317073171,0.4428571428571429,0.3153153153153153,0.6479591836734694,,0.1625,0.5873015873015873,,3.0,0.35185185185185186,0.5113636363636364,0.2307692307692308,0.3,,,0.2857142857142857,0.35,0.625,2.2142857142857144,0.26666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.8,,0.05555555555555555,0.225,0.4666666666666667,0.16666666666666666,0.2207792207792208,0.2748091603053435,0.21138211382113825,0.18421052631578946,1.2317073170731707,1.3714285714285714,0.1981981981981982,,0.4871794871794872,,0.5238095238095238,0.26495726495726496,2.411764705882353,0.0,0.14772727272727273,0.5384615384615384,0.075,2.769230769230769,1.3125,0.20408163265306128,0.0,0.375,0.6428571428571429,0.26666666666666666,0.543859649122807,0.21212121212121213,,0.6,0.05263157894736842,0.2083333333333333,2.2,0.6111111111111112,0.8181818181818182,0.24,0.21052631578947367,0.09090909090909093,0.0967741935483871,0.21739130434782608,0.37662337662337664,0.2621359223300971,0.2611464968152866,0.035211267605633804,0.17419354838709675,0.23893805309734514,0.20300751879699247,,0.3184357541899441,0.08943089430894309,0.9318181818181818,0.3736842105263158,0.5106382978723404,0.12804878048780488,0.08415841584158416,0.16535433070866146,0.18840579710144928,0.22666666666666666,0.7910447761194029,1.4912280701754386,0.09433962264150944,0.3770491803278688
FH_DDS_NBDS,,,,,,,0.6,0.6129032258064516,0.6129032258064516,0.2972972972972973,0.038461538461538464,0.32,0.6,1.0,0.10344827586206896,0.21428571428571427,0.05,0.2647058823529412,0.3333333333333333,0.35,0.0,0.25,0.6363636363636364,0.6717557251908397,0.5528455284552846,0.5526315789473685,1.170731707317073,0.7428571428571429,0.1891891891891892,0.5051020408163265,0.7051282051282052,,1.761904761904762,0.3504273504273504,3.7058823529411766,,0.3295454545454545,0.6153846153846154,0.45,0.07692307692307693,1.0625,0.6326530612244898,0.45,0.25,0.7857142857142857,0.3666666666666665,0.6491228070175439,0.12121212121212124,,0.28,0.02631578947368421,0.2083333333333333,,0.05555555555555555,1.3636363636363635,0.48,0.10526315789473684,0.3636363636363637,0.16129032258064516,0.5,0.5584415584415584,0.6699029126213593,0.4904458598726114,0.19014084507042253,0.06451612903225806,,0.0,0.2455089820359281,0.4301675977653631,0.8617886178861789,1.8636363636363635,0.04736842105263158,0.4574468085106383,0.024390243902439025,0.3217821782178218,0.03937007874015748,0.2898550724637681,,,1.5964912280701755,0.02830188679245283,0.7950819672131147
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4545454545454545,,,2.0,0.75,0.5714285714285714,0.05,0.041666666666666664,0.6428571428571429,,,0.15151515151515152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.0967741935483871,0.1891891891891892,0.1153846153846154,0.36,0.35,0.4117647058823529,0.5172413793103449,0.42857142857142855,0.3,0.2058823529411765,0.4722222222222222,0.225,0.16666666666666666,0.4,0.6493506493506493,0.5648854961832062,0.36585365853658536,0.3368421052631579,0.5487804878048781,1.6285714285714286,0.3333333333333333,0.7397959183673469,0.3974358974358974,1.325,0.09523809523809523,0.1623931623931624,2.0588235294117645,1.1296296296296295,0.7840909090909091,1.2692307692307692,0.875,0.15384615384615385,1.375,0.7959183673469388,0.65,1.0416666666666667,0.21428571428571427,0.03333333333333333,0.7192982456140351,0.0,,0.28,0.15789473684210525,0.25,3.1,0.2222222222222222,0.09090909090909093,0.36,0.42105263157894735,0.13636363636363635,0.41935483870967744,0.5434782608695652,0.6103896103896104,0.5533980582524272,0.7070063694267515,0.4647887323943662,0.3290322580645161,0.2300884955752213,0.2330827067669173,0.2754491017964072,0.223463687150838,0.3008130081300813,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,0.32,0.21428571428571427,0.375,0.06666666666666668,0.9032258064516128,0.12903225806451613,0.35135135135135137,0.038461538461538464,0.48,0.2,0.6470588235294118,0.206896551724138,0.0,0.45,0.1176470588235294,0.19444444444444445,0.425,0.2,0.11666666666666667,0.2597402597402597,0.3587786259541985,0.11382113821138212,0.15263157894736842,1.2560975609756098,1.2571428571428571,0.15315315315315314,0.6173469387755102,0.2307692307692308,0.375,0.25396825396825395,0.3247863247863248,2.647058823529412,0.3703703703703704,0.8409090909090909,1.0,0.5,0.9230769230769232,1.3125,0.7755102040816326,0.25,0.9166666666666666,0.7142857142857143,0.3333333333333333,0.8070175438596491,0.09090909090909093,0.125,0.12,0.0,0.2083333333333333,2.1,0.3333333333333333,0.2727272727272727,0.4,0.5789473684210527,0.3636363636363637,0.06451612903225806,0.2826086956521739,0.3376623376623377,0.5048543689320388,0.3312101910828025,0.20422535211267606,0.045161290322580636,0.08849557522123894,0.0075187969924812035,0.38323353293413176,0.4301675977653631,0.10569105691056913,0.5681818181818182,0.4789473684210526,0.6648936170212766,0.3414634146341464,0.5099009900990099,,,,,0.19298245614035087,0.6792452830188679,0.7131147540983607
FH_IowaStateLW_STEM,,,,0.24,0.10714285714285714,0.625,0.43333333333333335,0.2258064516129032,,0.1891891891891892,0.07692307692307693,0.08,0.05,1.1176470588235294,0.206896551724138,0.21428571428571427,0.05,0.35294117647058826,0.5,0.35,0.13333333333333333,0.26666666666666666,0.37662337662337664,0.4274809160305344,0.36585365853658536,0.3157894736842105,0.9146341463414634,1.542857142857143,0.7657657657657657,0.5153061224489796,0.38461538461538464,,1.3333333333333333,,6.0,1.1111111111111112,0.09090909090909093,2.0384615384615383,0.725,1.4615384615384617,0.625,0.5306122448979592,0.55,0.16666666666666666,1.4285714285714286,0.03333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,0.12903225806451613,,0.15384615384615385,0.08,0.15,0.2352941176470588,0.27586206896551724,0.35714285714285715,0.2,0.35294117647058826,0.4166666666666667,0.35,0.03333333333333333,,,,,,,2.9,0.045045045045045036,0.5459183673469388,0.16666666666666666,,0.9523809523809524,0.09401709401709404,2.647058823529412,0.0,0.6022727272727273,0.5384615384615384,0.525,2.0769230769230766,1.5,0.30612244897959184,1.05,0.875,3.0,1.4666666666666666,0.03508771929824561,0.6060606060606061,,0.56,0.10526315789473684,0.04166666666666666,1.1,0.05555555555555555,0.09090909090909093,0.6,0.5789473684210527,0.5,0.5483870967741935,0.6086956521739131,,0.3495145631067961,0.3375796178343949,0.04225352112676056,0.09032258064516127,0.4247787610619469,0.21804511278195488,0.2634730538922156,0.3407821229050279,,,0.3842105263157895,0.3776595744680851,0.3109756097560976,,,0.10869565217391304,0.04,0.6567164179104478,1.368421052631579,0.018867924528301886,0.09016393442622951
FH_Karlen_pypm,,,,,,0.25,0.1,0.1935483870967742,0.12903225806451613,0.08108108108108109,0.1153846153846154,0.12,0.35,0.4705882352941176,0.4137931034482759,0.3928571428571429,0.2,0.0,0.08333333333333333,0.25,0.4,0.13333333333333333,0.09090909090909093,0.2595419847328244,0.032520325203252036,0.05263157894736842,0.8658536585365854,1.3714285714285714,0.09009009009009007,0.5561224489795918,0.3461538461538461,0.425,0.42857142857142855,0.3418803418803419,2.647058823529412,0.14814814814814814,0.4772727272727273,0.5769230769230769,0.15,1.9230769230769231,0.8125,0.4081632653061225,0.05,1.0833333333333333,2.357142857142857,0.26666666666666666,0.4912280701754386,0.18181818181818185,0.3333333333333333,0.12,0.2894736842105263,0.25,0.9,0.16666666666666666,0.2727272727272727,0.52,0.5789473684210527,0.09090909090909093,0.2258064516129032,0.8913043478260869,0.1038961038961039,0.2233009708737864,0.07006369426751592,0.2535211267605634,0.2838709677419355,0.584070796460177,0.2781954887218045,0.20958083832335328,0.553072625698324,0.10569105691056913,0.3068181818181818,0.33157894736842103,0.4787234042553192,0.4085365853658536,0.5693069306930693,0.08661417322834647,0.10869565217391304,0.24,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,0.6,0.05882352941176471,0.1111111111111111,0.175,0.5,0.15,0.2597402597402597,0.5267175572519084,0.4146341463414634,0.5631578947368421,1.2317073170731707,1.3285714285714283,0.5855855855855856,0.2653061224489796,0.8461538461538461,0.55,0.9047619047619048,0.02564102564102564,5.294117647058823,0.5925925925925926,0.10227272727272728,1.6538461538461535,0.6,3.5384615384615383,0.9375,0.42857142857142855,0.25,0.0,0.5714285714285714,0.26666666666666666,0.6140350877192983,0.3333333333333333,0.4791666666666667,0.04,1.0789473684210529,2.333333333333333,6.9,1.6111111111111112,3.1818181818181817,0.56,0.9473684210526316,0.5,0.0,0.39130434782608703,0.6623376623376623,0.7572815533980582,0.8535031847133758,0.7887323943661971,0.8193548387096774,0.7433628318584071,0.6390977443609023,0.6766467065868264,0.2122905027932961,0.12195121951219512,0.4886363636363637,0.3578947368421053,0.40425531914893614,0.3719512195121951,0.5396039603960396,0.3307086614173229,0.4420289855072464,0.5333333333333333,0.059701492537313425,0.017543859649122806,0.5094339622641509,0.6065573770491803
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.2473684210526316,1.0609756097560976,1.3428571428571427,0.35135135135135137,0.5153061224489796,0.2307692307692308,,0.8571428571428571,0.3675213675213676,3.4705882352941178,0.1111111111111111,0.4545454545454545,0.2692307692307692,0.05,2.769230769230769,0.6875,0.5102040816326531,0.45,0.5416666666666666,2.2857142857142856,0.5,,0.09090909090909093,0.08333333333333333,0.72,0.13157894736842105,0.25,1.2,0.1111111111111111,0.9090909090909092,0.56,0.3157894736842105,0.4090909090909091,0.0967741935483871,0.08695652173913042,0.16883116883116886,0.1553398058252427,0.1464968152866242,0.18309859154929573,0.16774193548387098,0.3628318584070797,0.0075187969924812035,0.10778443113772457,0.329608938547486,0.06504065040650407,,0.3947368421052632,,,0.5445544554455446,0.2677165354330709,0.13768115942028986,0.36,1.3432835820895523,0.5263157894736842,0.05660377358490566,0.06557377049180328
FH_LNQ_ens1,,,,,,0.325,0.2333333333333333,0.16129032258064516,0.25806451612903225,0.35135135135135137,0.3076923076923077,0.12,0.05,0.1176470588235294,0.5862068965517241,0.3928571428571429,0.05,0.29411764705882354,0.4166666666666667,0.375,0.16666666666666666,0.21666666666666667,0.4415584415584416,0.33587786259541985,0.2601626016260163,0.18947368421052632,0.7195121951219512,1.3142857142857145,0.2702702702702703,0.7295918367346939,0.038461538461538464,,0.5396825396825397,0.5384615384615384,2.0,0.3148148148148148,0.7272727272727273,0.15384615384615385,0.0,1.3076923076923077,0.3125,0.7346938775510204,0.25,0.375,1.2857142857142858,0.03333333333333333,0.6491228070175439,0.2727272727272727,,0.4,0.18421052631578946,0.2916666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.1,0.03896103896103896,0.2519083969465649,0.3577235772357724,0.08421052631578947,0.7560975609756098,1.4142857142857144,,0.24489795918367346,1.2307692307692308,0.7625,0.4761904761904762,0.1794871794871795,6.1764705882352935,,0.5454545454545454,1.807692307692308,0.675,1.7692307692307692,1.3125,,0.4,,1.0,0.2,0.4736842105263158,0.21212121212121213,0.041666666666666664,,,0.16666666666666666,,0.05555555555555555,0.3636363636363637,,0.21052631578947367,,0.12903225806451613,,0.2727272727272727,0.1650485436893204,0.31210191082802546,0.11971830985915492,0.12258064516129033,0.10619469026548672,0.19548872180451127,,,0.04065040650406504,0.4090909090909091,0.41578947368421054,0.5531914893617021,0.23170731707317074,0.3811881188118812,0.07874015748031496,0.644927536231884,,0.2388059701492537,0.8245614035087719,0.1509433962264151,
FH_COVIDhub_baseline,,,,0.56,0.32142857142857145,0.375,0.16666666666666666,0.2903225806451613,0.03225806451612903,0.16216216216216214,0.19230769230769232,0.48,0.3,0.4705882352941176,0.4482758620689655,0.3928571428571429,0.45,0.17647058823529413,0.4444444444444444,0.15,0.2,0.3333333333333333,0.6103896103896104,0.5419847328244275,0.3739837398373984,0.3105263157894737,0.5,1.7142857142857142,0.2612612612612613,0.6428571428571429,0.4230769230769231,,,0.3162393162393162,2.7058823529411766,1.1666666666666667,0.8068181818181818,1.0769230769230769,1.2,1.0,1.5,0.7346938775510204,0.2,1.0416666666666667,0.42857142857142855,0.2,0.7543859649122807,0.09090909090909093,,0.32,,0.04166666666666666,2.8,0.3333333333333333,0.09090909090909093,0.28,0.42105263157894735,0.13636363636363635,,0.5217391304347826,0.5974025974025974,0.5533980582524272,0.5095541401273885,0.2746478873239437,0.012903225806451613,0.2566371681415929,0.16541353383458646,0.32335329341317365,0.2569832402234637,0.3577235772357724,1.0340909090909092,0.3526315789473684,0.5319148936170213,0.15853658536585366,0.06930693069306931,0.2913385826771653,0.463768115942029,0.15333333333333332,1.0597014925373134,1.631578947368421,0.36792452830188677,0.5327868852459017
FH_IHME_CurveFit,,,,0.52,,0.475,0.06666666666666668,0.03225806451612903,0.7741935483870968,,0.4230769230769231,0.2,0.85,,0.4827586206896552,0.14285714285714285,,,0.1111111111111111,0.4,,,,0.6946564885496184,,0.19473684210526315,1.0487804878048779,,,,,0.35,1.6507936507936507,0.45299145299145294,2.9411764705882355,0.037037037037037035,0.07954545454545454,,,3.8461538461538463,0.375,0.5306122448979592,0.3,,0.7142857142857143,0.06666666666666668,,0.18181818181818185,,0.8,0.05263157894736842,0.2916666666666667,2.1,0.2777777777777778,2.4545454545454546,0.52,,0.3181818181818182,0.3870967741935484,0.2826086956521739,0.5324675324675324,,,1.5,,2.557522123893805,0.9398496240601504,,0.00558659217877095,,0.8181818181818182,,,,,0.007874015748031496,,,,,0.08490566037735849,
FH_UT_Mobility,,,,0.16,0.03571428571428571,0.3,2.033333333333333,1.7419354838709675,,0.10810810810810813,0.2692307692307692,,,2.176470588235294,0.6206896551724138,0.75,0.1,0.5588235294117647,0.3888888888888889,0.425,0.6333333333333333,0.2,0.37662337662337664,0.6183206106870229,0.0975609756097561,0.11052631578947368,1.2560975609756098,1.7714285714285714,,,0.2692307692307692,,0.5873015873015873,,,,,,,,3.5625,,,7.375,,3.1666666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
